Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
34.85000,0.48000,0.00330,0.99670
34.87000,0.48000,0.00842,0.99158
34.89000,0.48000,0.00458,0.99542
34.91000,0.48000,0.00705,0.99295
34.93000,0.48000,0.00635,0.99365
34.95000,0.48000,0.01600,0.98400
34.97000,0.48000,0.00486,0.99514
34.99000,0.48000,0.00480,0.99520
35.01000,0.48000,0.00253,0.99747
35.03000,0.48000,0.01029,0.98971
35.05000,0.48000,0.00527,0.99473
35.07000,0.48000,0.01015,0.98985
35.09000,0.48000,0.01107,0.98893
35.11000,0.48000,0.01673,0.98327
35.13000,0.48000,0.01174,0.98826
35.15000,0.48000,0.00909,0.99091
35.17000,0.48000,0.01668,0.98332
35.19000,0.48000,0.03515,0.96485
35.21000,0.48000,0.00400,0.99600
35.23000,0.48000,0.04946,0.95054
35.25000,0.48000,0.01359,0.98641
35.27000,0.48000,0.03402,0.96598
35.29000,0.48000,0.00696,0.99304
35.31000,0.48000,0.02545,0.97455
35.33000,0.48000,0.00673,0.99327
35.35000,0.48000,0.02694,0.97306
35.37000,0.48000,0.00779,0.99221
35.39000,0.48000,0.01359,0.98641
35.41000,0.48000,0.00838,0.99162
35.43000,0.48000,0.06716,0.93284
35.45000,0.48000,0.05532,0.94468
35.47000,0.48000,0.11522,0.88478
35.49000,0.48000,0.03078,0.96922
35.51000,0.48000,0.06900,0.93100
35.53000,0.48000,0.01523,0.98477
35.55000,0.48000,0.02184,0.97816
35.57000,0.48000,0.01396,0.98604
35.59000,0.48000,0.01353,0.98647
35.61000,0.48000,0.01522,0.98478
35.63000,0.48000,0.02825,0.97175
35.65000,0.48000,0.02439,0.97561
35.67000,0.48000,0.01678,0.98322
35.69000,0.48000,0.00756,0.99244
35.71000,0.48000,0.02166,0.97834
35.73000,0.48000,0.00678,0.99322
35.75000,0.48000,0.01014,0.98986
35.77000,0.48000,0.00424,0.99576
35.79000,0.48000,0.00688,0.99312
35.81000,0.48000,0.00522,0.99478
35.83000,0.48000,0.00559,0.99441
35.85000,0.48000,0.00659,0.99341
35.87000,0.48000,0.00505,0.99495
35.89000,0.48000,0.00624,0.99376
35.91000,0.48000,0.00476,0.99524
35.93000,0.48000,0.00604,0.99396
35.95000,0.48000,0.00535,0.99465
35.97000,0.48000,0.00623,0.99377
35.99000,0.48000,0.00177,0.99823
36.01000,0.48000,0.02820,0.97180
36.03000,0.48000,0.00279,0.99721
36.05000,0.48000,0.00795,0.99205
36.07000,0.48000,0.00382,0.99618
36.09000,0.48000,0.00599,0.99401
36.11000,0.48000,0.00279,0.99721
36.13000,0.48000,0.03712,0.96288
36.15000,0.48000,0.00232,0.99768
36.17000,0.48000,0.01568,0.98432
36.19000,0.48000,0.00124,0.99876
36.21000,0.48000,0.00335,0.99665
36.23000,0.48000,0.00202,0.99798
36.25000,0.48000,0.00431,0.99569
36.27000,0.48000,0.00146,0.99854
36.29000,0.48000,0.00246,0.99754
36.31000,0.48000,0.00295,0.99705
36.33000,0.48000,0.00416,0.99584
36.35000,0.48000,0.00536,0.99464
36.37000,0.48000,0.00200,0.99800
36.39000,0.48000,0.00238,0.99762
36.41000,0.48000,0.00143,0.99857
36.43000,0.48000,0.00213,0.99787
36.45000,0.48000,0.00039,0.99961
36.47000,0.48000,0.00163,0.99837
36.49000,0.48000,0.00056,0.99944
36.51000,0.48000,0.00101,0.99899
36.53000,0.48000,0.00057,0.99943
36.55000,0.48000,0.00271,0.99729
36.57000,0.48000,0.00057,0.99943
36.59000,0.48000,0.00575,0.99425
36.61000,0.48000,0.00077,0.99923
36.63000,0.48000,0.00879,0.99121
36.65000,0.48000,0.00069,0.99931
36.67000,0.48000,0.00698,0.99302
36.69000,0.48000,0.00243,0.99757
36.71000,0.48000,0.00497,0.99503
36.73000,0.48000,0.00254,0.99746
36.75000,0.48000,0.00954,0.99046
36.77000,0.48000,0.00372,0.99628
36.79000,0.48000,0.00716,0.99284
36.81000,0.48000,0.00208,0.99792
36.83000,0.48000,0.00482,0.99518
36.85000,0.48000,0.01223,0.98777
36.87000,0.48000,0.01409,0.98591
36.89000,0.48000,0.00558,0.99442
36.91000,0.48000,0.01379,0.98621
36.93000,0.48000,0.00364,0.99636
36.95000,0.48000,0.00591,0.99409
36.97000,0.48000,0.00171,0.99829
36.99000,0.48000,0.00732,0.99268
37.01000,0.48000,0.00246,0.99754
37.03000,0.48000,0.00618,0.99382
37.05000,0.48000,0.00416,0.99584
37.07000,0.48000,0.01887,0.98113
37.09000,0.48000,0.00729,0.99271
37.11000,0.48000,0.00865,0.99135
37.13000,0.48000,0.00742,0.99258
37.15000,0.48000,0.00392,0.99608
37.17000,0.48000,0.00205,0.99795
37.19000,0.48000,0.00170,0.99830
37.21000,0.48000,0.00303,0.99697
37.23000,0.48000,0.00286,0.99714
37.25000,0.48000,0.00563,0.99437
37.27000,0.48000,0.00113,0.99887
37.29000,0.48000,0.00504,0.99496
37.31000,0.48000,0.00403,0.99597
37.33000,0.48000,0.00319,0.99681
37.35000,0.48000,0.00121,0.99879
37.37000,0.48000,0.02824,0.97176
37.39000,0.48000,0.00203,0.99797
37.41000,0.48000,0.05309,0.94691
37.43000,0.48000,0.00218,0.99782
37.45000,0.48000,0.00977,0.99023
37.47000,0.48000,0.00252,0.99748
37.49000,0.48000,0.01202,0.98798
37.51000,0.48000,0.00123,0.99877
37.53000,0.48000,0.00834,0.99166
37.55000,0.48000,0.00213,0.99787
37.57000,0.48000,0.01056,0.98944
37.59000,0.48000,0.00296,0.99704
37.61000,0.48000,0.00597,0.99403
37.63000,0.48000,0.00868,0.99132
37.65000,0.48000,0.03021,0.96979
37.67000,0.48000,0.01986,0.98014
37.69000,0.48000,0.04493,0.95507
37.71000,0.48000,0.04979,0.95021
37.73000,0.48000,0.06237,0.93763
37.75000,0.48000,0.02281,0.97719
37.77000,0.48000,0.04338,0.95662
37.79000,0.48000,0.04382,0.95618
37.81000,0.48000,0.01153,0.98847
37.83000,0.48000,0.15716,0.84284
37.85000,0.48000,0.05871,0.94129
37.87000,0.48000,0.06474,0.93526
37.89000,0.48000,0.06767,0.93233
37.91000,0.48000,0.09256,0.90744
37.93000,0.48000,0.07207,0.92793
37.95000,0.48000,0.20475,0.79525
37.97000,0.48000,0.03231,0.96769
37.99000,0.48000,0.07292,0.92708
38.01000,0.48000,0.04118,0.95882
38.03000,0.48000,0.22538,0.77462
38.05000,0.48000,0.34670,0.65330
38.07000,0.48000,0.31908,0.68092
38.09000,0.48000,0.17642,0.82358
38.11000,0.48000,0.10251,0.89749
38.13000,0.48000,0.01019,0.98981
38.15000,0.48000,0.10461,0.89539
38.17000,0.48000,0.02527,0.97473
38.19000,0.48000,0.05298,0.94702
38.21000,0.48000,0.00834,0.99166
38.23000,0.48000,0.03801,0.96199
38.25000,0.48000,0.04630,0.95370
38.27000,0.48000,0.06682,0.93318
38.29000,0.48000,0.01534,0.98466
38.31000,0.48000,0.01035,0.98965
38.33000,0.48000,0.01293,0.98707
38.35000,0.48000,0.00635,0.99365
38.37000,0.48000,0.00141,0.99859
38.39000,0.48000,0.00149,0.99851
38.41000,0.48000,0.00110,0.99890
38.43000,0.48000,0.00158,0.99842
38.45000,0.48000,0.00046,0.99954
38.47000,0.48000,0.00119,0.99881
38.49000,0.48000,0.00054,0.99946
38.51000,0.48000,0.00098,0.99902
38.53000,0.48000,0.00056,0.99944
38.55000,0.48000,0.00112,0.99888
38.57000,0.48000,0.00038,0.99962
38.59000,0.48000,0.00224,0.99776
38.61000,0.48000,0.00060,0.99940
38.63000,0.48000,0.00121,0.99879
38.65000,0.48000,0.00025,0.99975
38.67000,0.48000,0.00140,0.99860
38.69000,0.48000,0.00117,0.99883
38.71000,0.48000,0.00076,0.99924
38.73000,0.48000,0.00092,0.99908
38.75000,0.48000,0.00252,0.99748
38.77000,0.48000,0.00151,0.99849
38.79000,0.48000,0.00515,0.99485
38.81000,0.48000,0.00392,0.99608
38.83000,0.48000,0.00499,0.99501
38.85000,0.48000,0.00407,0.99593
38.87000,0.48000,0.00746,0.99254
38.89000,0.48000,0.00600,0.99400
38.91000,0.48000,0.00425,0.99575
38.93000,0.48000,0.00179,0.99821
38.95000,0.48000,0.00476,0.99524
38.97000,0.48000,0.00207,0.99793
38.99000,0.48000,0.00286,0.99714
39.01000,0.48000,0.00171,0.99829
39.03000,0.48000,0.00278,0.99722
39.05000,0.48000,0.00200,0.99800
39.07000,0.48000,0.00432,0.99568
39.09000,0.48000,0.00293,0.99707
39.11000,0.48000,0.00595,0.99405
39.13000,0.48000,0.00445,0.99555
39.15000,0.48000,0.00273,0.99727
39.17000,0.48000,0.00084,0.99916
39.19000,0.48000,0.00942,0.99058
39.21000,0.48000,0.00069,0.99931
39.23000,0.48000,0.00744,0.99256
39.25000,0.48000,0.00054,0.99946
39.27000,0.48000,0.00621,0.99379
39.29000,0.48000,0.00061,0.99939
39.31000,0.48000,0.00662,0.99338
39.33000,0.48000,0.00122,0.99878
39.35000,0.48000,0.00247,0.99753
39.37000,0.48000,0.00171,0.99829
39.39000,0.48000,0.00831,0.99169
39.41000,0.48000,0.00138,0.99862
39.43000,0.48000,0.00418,0.99582
39.45000,0.48000,0.00195,0.99805
39.47000,0.48000,0.00263,0.99737
39.49000,0.48000,0.00211,0.99789
39.51000,0.48000,0.00159,0.99841
39.53000,0.48000,0.00409,0.99591
39.55000,0.48000,0.00332,0.99668
39.57000,0.48000,0.00275,0.99725
39.59000,0.48000,0.00243,0.99757
39.61000,0.48000,0.00648,0.99352
39.63000,0.48000,0.00406,0.99594
39.65000,0.48000,0.01220,0.98780
39.67000,0.48000,0.00283,0.99717
39.69000,0.48000,0.01064,0.98936
39.71000,0.48000,0.00335,0.99665
39.73000,0.48000,0.01581,0.98419
39.75000,0.48000,0.00517,0.99483
39.77000,0.48000,0.00853,0.99147
39.79000,0.48000,0.00702,0.99298
39.81000,0.48000,0.03856,0.96144
39.83000,0.48000,0.02797,0.97203
39.85000,0.48000,0.03813,0.96187
39.87000,0.48000,0.01414,0.98586
39.89000,0.48000,0.05184,0.94816
39.91000,0.48000,0.03159,0.96841
39.93000,0.48000,0.00345,0.99655
39.95000,0.48000,0.00127,0.99873
39.97000,0.48000,0.00725,0.99275
39.99000,0.48000,0.00220,0.99780
40.01000,0.48000,0.00291,0.99709
40.03000,0.48000,0.00153,0.99847
40.05000,0.48000,0.00375,0.99625
40.07000,0.48000,0.00352,0.99648
40.09000,0.48000,0.00290,0.99710
40.11000,0.48000,0.00377,0.99623
40.13000,0.48000,0.00659,0.99341
40.15000,0.48000,0.02031,0.97969
40.17000,0.48000,0.02110,0.97890
40.19000,0.48000,0.09061,0.90939
40.21000,0.48000,0.01917,0.98083
40.23000,0.48000,0.04216,0.95784
40.25000,0.48000,0.02443,0.97557
40.27000,0.48000,0.01738,0.98262
40.29000,0.48000,0.00427,0.99573
40.31000,0.48000,0.00354,0.99646
40.33000,0.48000,0.00217,0.99783
40.35000,0.48000,0.00493,0.99507
40.37000,0.48000,0.00347,0.99653
40.39000,0.48000,0.01577,0.98423
40.41000,0.48000,0.00549,0.99451
40.43000,0.48000,0.00892,0.99108
40.45000,0.48000,0.00647,0.99353
40.47000,0.48000,0.01343,0.98657
40.49000,0.48000,0.02265,0.97735
40.51000,0.48000,0.03726,0.96274
40.53000,0.48000,0.04595,0.95405
40.55000,0.48000,0.02994,0.97006
40.57000,0.48000,0.05810,0.94190
40.59000,0.48000,0.05325,0.94675
40.61000,0.48000,0.02107,0.97893
40.63000,0.48000,0.01773,0.98227
40.65000,0.48000,0.05455,0.94545
40.67000,0.48000,0.00769,0.99231
40.69000,0.48000,0.02202,0.97798
40.71000,0.48000,0.01272,0.98728
40.73000,0.48000,0.02845,0.97155
40.75000,0.48000,0.00702,0.99298
40.77000,0.48000,0.05062,0.94938
40.79000,0.48000,0.00854,0.99146
40.81000,0.48000,0.04886,0.95114
40.83000,0.48000,0.00776,0.99224
40.85000,0.48000,0.05824,0.94176
40.87000,0.48000,0.00503,0.99497
40.89000,0.48000,0.05009,0.94991
40.91000,0.48000,0.01685,0.98315
40.93000,0.48000,0.01567,0.98433
40.95000,0.48000,0.05280,0.94720
40.97000,0.48000,0.02024,0.97976
40.99000,0.48000,0.07991,0.92009
41.01000,0.48000,0.06453,0.93547
41.03000,0.48000,0.07863,0.92137
41.05000,0.48000,0.09493,0.90507
41.07000,0.48000,0.04434,0.95566
41.09000,0.48000,0.08107,0.91893
41.11000,0.48000,0.04261,0.95739
41.13000,0.48000,0.05646,0.94354
41.15000,0.48000,0.01265,0.98735
41.17000,0.48000,0.04346,0.95654
41.19000,0.48000,0.01021,0.98979
41.21000,0.48000,0.01294,0.98706
41.23000,0.48000,0.00748,0.99252
41.25000,0.48000,0.01195,0.98805
41.27000,0.48000,0.00884,0.99116
41.29000,0.48000,0.00334,0.99666
41.31000,0.48000,0.00400,0.99600
41.33000,0.48000,0.00682,0.99318
41.35000,0.48000,0.02411,0.97589
41.37000,0.48000,0.00509,0.99491
41.39000,0.48000,0.01880,0.98120
41.41000,0.48000,0.01600,0.98400
41.43000,0.48000,0.02290,0.97710
41.45000,0.48000,0.00844,0.99156
41.47000,0.48000,0.01107,0.98893
41.49000,0.48000,0.00362,0.99638
41.51000,0.48000,0.00752,0.99248
41.53000,0.48000,0.00277,0.99723
41.55000,0.48000,0.00648,0.99352
41.57000,0.48000,0.00564,0.99436
41.59000,0.48000,0.01459,0.98541
41.61000,0.48000,0.00355,0.99645
41.63000,0.48000,0.00703,0.99297
41.65000,0.48000,0.00377,0.99623
41.67000,0.48000,0.01007,0.98993
41.69000,0.48000,0.00356,0.99644
41.71000,0.48000,0.01214,0.98786
41.73000,0.48000,0.00525,0.99475
41.75000,0.48000,0.01299,0.98701
41.77000,0.48000,0.00297,0.99703
41.79000,0.48000,0.01148,0.98852
41.81000,0.48000,0.00386,0.99614
41.83000,0.48000,0.00468,0.99532
41.85000,0.48000,0.00131,0.99869
41.87000,0.48000,0.00193,0.99807
41.89000,0.48000,0.00206,0.99794
41.91000,0.48000,0.00593,0.99407
41.93000,0.48000,0.00121,0.99879
41.95000,0.48000,0.00481,0.99519
41.97000,0.48000,0.00361,0.99639
41.99000,0.48000,0.00227,0.99773
42.01000,0.48000,0.00036,0.99964
42.03000,0.48000,0.00290,0.99710
42.05000,0.48000,0.00050,0.99950
42.07000,0.48000,0.00300,0.99700
42.09000,0.48000,0.00078,0.99922
42.11000,0.48000,0.00554,0.99446
42.13000,0.48000,0.00054,0.99946
42.15000,0.48000,0.00236,0.99764
42.17000,0.48000,0.00089,0.99911
42.19000,0.48000,0.00645,0.99355
42.21000,0.48000,0.00094,0.99906
42.23000,0.48000,0.00517,0.99483
42.25000,0.48000,0.00117,0.99883
42.27000,0.48000,0.00892,0.99108
42.29000,0.48000,0.00260,0.99740
42.31000,0.48000,0.00293,0.99707
42.33000,0.48000,0.00225,0.99775
42.35000,0.48000,0.00563,0.99437
42.37000,0.48000,0.00126,0.99874
42.39000,0.48000,0.00241,0.99759
42.41000,0.48000,0.00218,0.99782
42.43000,0.48000,0.00392,0.99608
42.45000,0.48000,0.00424,0.99576
42.47000,0.48000,0.00229,0.99771
42.49000,0.48000,0.00737,0.99263
42.51000,0.48000,0.00230,0.99770
42.53000,0.48000,0.00590,0.99410
42.55000,0.48000,0.00177,0.99823
42.57000,0.48000,0.04655,0.95345
42.59000,0.48000,0.00578,0.99422
42.61000,0.48000,0.02228,0.97772
42.63000,0.48000,0.00543,0.99457
42.65000,0.48000,0.02727,0.97273
42.67000,0.48000,0.00862,0.99138
42.69000,0.48000,0.03055,0.96945
42.71000,0.48000,0.00459,0.99541
42.73000,0.48000,0.01674,0.98326
42.75000,0.48000,0.00209,0.99791
42.77000,0.48000,0.00909,0.99091
42.79000,0.48000,0.00702,0.99298
42.81000,0.48000,0.01611,0.98389
42.83000,0.48000,0.00321,0.99679
42.85000,0.48000,0.07837,0.92163
42.87000,0.48000,0.01490,0.98510
42.89000,0.48000,0.06111,0.93889
42.91000,0.48000,0.01532,0.98468
42.93000,0.48000,0.01225,0.98775
42.95000,0.48000,0.00480,0.99520
42.97000,0.48000,0.01159,0.98841
42.99000,0.48000,0.00364,0.99636
43.01000,0.48000,0.00769,0.99231
43.03000,0.48000,0.00796,0.99204
43.05000,0.48000,0.01177,0.98823
43.07000,0.48000,0.00531,0.99468
43.09000,0.48000,0.00737,0.99263
43.11000,0.48000,0.00360,0.99640
43.13000,0.48000,0.00546,0.99454
43.15000,0.48000,0.00365,0.99635
43.17000,0.48000,0.00328,0.99672
43.19000,0.48000,0.00773,0.99227
43.21000,0.48000,0.00479,0.99521
43.23000,0.48000,0.00597,0.99403
43.25000,0.48000,0.01350,0.98650
43.27000,0.48000,0.00566,0.99434
43.29000,0.48000,0.00573,0.99427
43.31000,0.48000,0.00261,0.99739
43.33000,0.48000,0.00460,0.99540
43.35000,0.48000,0.00311,0.99689
43.37000,0.48000,0.00536,0.99464
43.39000,0.48000,0.00427,0.99573
43.41000,0.48000,0.01171,0.98829
43.43000,0.48000,0.00318,0.99682
43.45000,0.48000,0.00432,0.99568
43.47000,0.48000,0.00244,0.99756
43.49000,0.48000,0.00762,0.99238
43.51000,0.48000,0.00100,0.99900
43.53000,0.48000,0.00471,0.99529
43.55000,0.48000,0.00180,0.99820
43.57000,0.48000,0.00698,0.99302
43.59000,0.48000,0.00246,0.99754
43.61000,0.48000,0.00469,0.99531
43.63000,0.48000,0.00285,0.99715
43.65000,0.48000,0.00495,0.99505
43.67000,0.48000,0.00090,0.99910
43.69000,0.48000,0.01421,0.98579
43.71000,0.48000,0.00326,0.99674
43.73000,0.48000,0.01105,0.98895
43.75000,0.48000,0.00730,0.99270
43.77000,0.48000,0.03012,0.96988
43.79000,0.48000,0.01062,0.98938
43.81000,0.48000,0.05746,0.94254
43.83000,0.48000,0.03649,0.96351
43.85000,0.48000,0.14049,0.85951
43.87000,0.48000,0.07086,0.92914
43.89000,0.48000,0.30881,0.69119
43.91000,0.48000,0.14449,0.85551
43.93000,0.48000,0.67078,0.32922
43.95000,0.48000,0.17081,0.82919
43.97000,0.48000,0.71412,0.28588
43.99000,0.48000,0.25346,0.74654
44.01000,0.48000,0.68565,0.31435
44.03000,0.48000,0.11994,0.88006
44.05000,0.48000,0.20510,0.79490
44.07000,0.48000,0.38543,0.61457
44.09000,0.48000,0.59622,0.40378
44.11000,0.48000,0.31064,0.68936
44.13000,0.48000,0.41368,0.58632
44.15000,0.48000,0.58518,0.41482
44.17000,0.48000,0.41726,0.58274
44.19000,0.48000,0.41734,0.58266
44.21000,0.48000,0.40907,0.59093
44.23000,0.48000,0.48495,0.51505
44.25000,0.48000,0.26448,0.73552
44.27000,0.48000,0.13125,0.86875
44.29000,0.48000,0.07354,0.92646
44.31000,0.48000,0.11879,0.88121
44.33000,0.48000,0.01265,0.98735
44.35000,0.48000,0.00852,0.99148
44.37000,0.48000,0.00349,0.99651
44.39000,0.48000,0.00288,0.99712
44.41000,0.48000,0.00051,0.99949
44.43000,0.48000,0.00099,0.99901
44.45000,0.48000,0.00056,0.99944
44.47000,0.48000,0.00113,0.99887
44.49000,0.48000,0.00085,0.99915
44.51000,0.48000,0.00171,0.99829
44.53000,0.48000,0.00315,0.99685
44.55000,0.48000,0.00080,0.99920
44.57000,0.48000,0.00182,0.99818
44.59000,0.48000,0.00124,0.99876
44.61000,0.48000,0.00239,0.99761
44.63000,0.48000,0.00070,0.99930
44.65000,0.48000,0.00596,0.99404
44.67000,0.48000,0.00342,0.99658
44.69000,0.48000,0.00378,0.99622
44.71000,0.48000,0.00077,0.99923
44.73000,0.48000,0.01113,0.98887
44.75000,0.48000,0.00237,0.99763
44.77000,0.48000,0.00567,0.99433
44.79000,0.48000,0.00227,0.99773
44.81000,0.48000,0.00671,0.99329
44.83000,0.48000,0.00623,0.99377
44.85000,0.48000,0.00398,0.99602
44.87000,0.48000,0.00489,0.99511
44.89000,0.48000,0.00262,0.99738
44.91000,0.48000,0.00552,0.99448
44.93000,0.48000,0.00254,0.99746
44.95000,0.48000,0.00556,0.99444
44.97000,0.48000,0.00199,0.99801
44.99000,0.48000,0.00271,0.99729
45.01000,0.48000,0.00208,0.99792
45.03000,0.48000,0.00451,0.99549
45.05000,0.48000,0.00284,0.99716
45.07000,0.48000,0.00451,0.99549
45.09000,0.48000,0.00439,0.99561
45.11000,0.48000,0.00299,0.99701
45.13000,0.48000,0.00525,0.99475
45.15000,0.48000,0.00399,0.99601
45.17000,0.48000,0.00696,0.99304
45.19000,0.48000,0.00383,0.99617
45.21000,0.48000,0.00761,0.99239
45.23000,0.48000,0.00250,0.99750
45.25000,0.48000,0.00990,0.99010
45.27000,0.48000,0.00593,0.99407
45.29000,0.48000,0.01404,0.98596
45.31000,0.48000,0.00594,0.99406
45.33000,0.48000,0.00876,0.99124
45.35000,0.48000,0.00870,0.99130
45.37000,0.48000,0.01036,0.98964
45.39000,0.48000,0.00770,0.99230
45.41000,0.48000,0.01435,0.98565
45.43000,0.48000,0.00719,0.99281
45.45000,0.48000,0.00866,0.99134
45.47000,0.48000,0.00885,0.99115
45.49000,0.48000,0.00934,0.99066
45.51000,0.48000,0.01031,0.98969
45.53000,0.48000,0.00894,0.99106
45.55000,0.48000,0.01985,0.98015
45.57000,0.48000,0.00851,0.99149
45.59000,0.48000,0.00610,0.99390
45.61000,0.48000,0.00363,0.99637
45.63000,0.48000,0.00759,0.99241
45.65000,0.48000,0.00234,0.99766
45.67000,0.48000,0.01448,0.98552
45.69000,0.48000,0.00941,0.99059
45.71000,0.48000,0.00249,0.99751
45.73000,0.48000,0.00317,0.99683
45.75000,0.48000,0.00374,0.99626
45.77000,0.48000,0.00469,0.99531
45.79000,0.48000,0.00174,0.99826
45.81000,0.48000,0.00414,0.99586
45.83000,0.48000,0.00812,0.99188
45.85000,0.48000,0.00635,0.99365
45.87000,0.48000,0.00631,0.99369
45.89000,0.48000,0.01082,0.98918
45.91000,0.48000,0.00187,0.99813
45.93000,0.48000,0.00249,0.99751
45.95000,0.48000,0.00149,0.99851
45.97000,0.48000,0.00318,0.99682
45.99000,0.48000,0.00144,0.99856
46.01000,0.48000,0.00113,0.99887
46.03000,0.48000,0.00077,0.99923
46.05000,0.48000,0.00120,0.99880
46.07000,0.48000,0.00159,0.99841
46.09000,0.48000,0.00139,0.99861
46.11000,0.48000,0.00174,0.99826
46.13000,0.48000,0.00157,0.99843
46.15000,0.48000,0.00144,0.99856
46.17000,0.48000,0.00114,0.99886
46.19000,0.48000,0.00247,0.99753
46.21000,0.48000,0.00294,0.99706
46.23000,0.48000,0.00128,0.99872
46.25000,0.48000,0.00106,0.99894
46.27000,0.48000,0.00229,0.99771
46.29000,0.48000,0.00096,0.99904
46.31000,0.48000,0.00104,0.99896
46.33000,0.48000,0.00078,0.99922
46.35000,0.48000,0.00309,0.99691
46.37000,0.48000,0.00090,0.99910
46.39000,0.48000,0.00240,0.99760
46.41000,0.48000,0.00095,0.99905
46.43000,0.48000,0.00238,0.99762
46.45000,0.48000,0.00257,0.99743
46.47000,0.48000,0.00229,0.99771
46.49000,0.48000,0.00403,0.99597
46.51000,0.48000,0.00355,0.99645
46.53000,0.48000,0.00289,0.99711
46.55000,0.48000,0.00244,0.99756
46.57000,0.48000,0.00135,0.99865
46.59000,0.48000,0.00144,0.99856
46.61000,0.48000,0.00147,0.99853
46.63000,0.48000,0.00047,0.99953
46.65000,0.48000,0.00119,0.99881
46.67000,0.48000,0.00096,0.99904
46.69000,0.48000,0.00171,0.99829
46.71000,0.48000,0.00058,0.99942
46.73000,0.48000,0.00037,0.99963
46.75000,0.48000,0.00054,0.99946
46.77000,0.48000,0.00084,0.99916
46.79000,0.48000,0.00030,0.99970
46.81000,0.48000,0.00024,0.99976
46.83000,0.48000,0.00046,0.99954
46.85000,0.48000,0.00019,0.99981
46.87000,0.48000,0.00041,0.99959
46.89000,0.48000,0.00076,0.99924
46.91000,0.48000,0.00050,0.99950
46.93000,0.48000,0.00024,0.99976
46.95000,0.48000,0.00045,0.99955
46.97000,0.48000,0.00037,0.99963
46.99000,0.48000,0.00060,0.99940
47.01000,0.48000,0.00036,0.99964
47.03000,0.48000,0.00174,0.99826
47.05000,0.48000,0.00080,0.99920
47.07000,0.48000,0.00178,0.99822
47.09000,0.48000,0.00154,0.99846
47.11000,0.48000,0.00215,0.99785
47.13000,0.48000,0.00627,0.99373
47.15000,0.48000,0.00118,0.99882
47.17000,0.48000,0.00182,0.99818
47.19000,0.48000,0.00277,0.99723
47.21000,0.48000,0.00212,0.99788
47.23000,0.48000,0.00485,0.99515
47.25000,0.48000,0.00491,0.99509
47.27000,0.48000,0.00891,0.99109
47.29000,0.48000,0.00634,0.99366
47.31000,0.48000,0.01413,0.98587
47.33000,0.48000,0.00918,0.99082
47.35000,0.48000,0.02378,0.97622
47.37000,0.48000,0.00905,0.99095
47.39000,0.48000,0.01370,0.98630
47.41000,0.48000,0.00829,0.99171
47.43000,0.48000,0.00924,0.99076
47.45000,0.48000,0.00680,0.99320
47.47000,0.48000,0.00656,0.99344
47.49000,0.48000,0.00267,0.99733
47.51000,0.48000,0.01034,0.98966
47.53000,0.48000,0.00875,0.99125
47.55000,0.48000,0.01725,0.98275
47.57000,0.48000,0.00438,0.99562
47.59000,0.48000,0.02099,0.97901
47.61000,0.48000,0.00528,0.99472
47.63000,0.48000,0.02178,0.97822
47.65000,0.48000,0.00466,0.99534
47.67000,0.48000,0.00717,0.99283
47.69000,0.48000,0.00261,0.99739
47.71000,0.48000,0.01331,0.98669
47.73000,0.48000,0.00196,0.99804
47.75000,0.48000,0.00690,0.99310
47.77000,0.48000,0.00086,0.99914
47.79000,0.48000,0.00258,0.99742
47.81000,0.48000,0.00043,0.99957
47.83000,0.48000,0.00122,0.99878
47.85000,0.48000,0.00049,0.99951
47.87000,0.48000,0.00114,0.99886
47.89000,0.48000,0.00044,0.99956
47.91000,0.48000,0.00294,0.99706
47.93000,0.48000,0.00094,0.99906
47.95000,0.48000,0.00131,0.99869
47.97000,0.48000,0.00163,0.99837
47.99000,0.48000,0.00260,0.99740
48.01000,0.48000,0.00482,0.99518
48.03000,0.48000,0.00201,0.99799
48.05000,0.48000,0.00058,0.99942
48.07000,0.48000,0.00175,0.99825
48.09000,0.48000,0.00386,0.99614
48.11000,0.48000,0.00104,0.99896
48.13000,0.48000,0.00097,0.99903
48.15000,0.48000,0.00290,0.99710
48.17000,0.48000,0.00333,0.99667
48.19000,0.48000,0.00261,0.99739
48.21000,0.48000,0.00306,0.99694
48.23000,0.48000,0.00261,0.99739
48.25000,0.48000,0.00345,0.99655
48.27000,0.48000,0.00136,0.99864
48.29000,0.48000,0.00541,0.99459
48.31000,0.48000,0.00197,0.99803
48.33000,0.48000,0.00282,0.99718
48.35000,0.48000,0.00174,0.99826
48.37000,0.48000,0.00321,0.99679
48.39000,0.48000,0.00352,0.99648
48.41000,0.48000,0.00566,0.99434
48.43000,0.48000,0.00120,0.99880
48.45000,0.48000,0.00350,0.99650
48.47000,0.48000,0.00519,0.99481
48.49000,0.48000,0.00197,0.99803
48.51000,0.48000,0.00150,0.99850
48.53000,0.48000,0.00536,0.99464
48.55000,0.48000,0.00196,0.99804
48.57000,0.48000,0.00363,0.99637
48.59000,0.48000,0.00484,0.99516
48.61000,0.48000,0.00287,0.99713
48.63000,0.48000,0.00388,0.99612
48.65000,0.48000,0.00183,0.99817
48.67000,0.48000,0.00579,0.99421
48.69000,0.48000,0.00431,0.99569
48.71000,0.48000,0.00932,0.99068
48.73000,0.48000,0.00410,0.99590
48.75000,0.48000,0.00888,0.99112
48.77000,0.48000,0.00695,0.99305
48.79000,0.48000,0.01745,0.98255
