Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
32.43000,0.48000,0.15879,0.84121
32.45000,0.48000,0.08291,0.91709
32.47000,0.48000,0.09478,0.90522
32.49000,0.48000,0.06260,0.93740
32.51000,0.48000,0.10358,0.89642
32.53000,0.48000,0.02653,0.97347
32.55000,0.48000,0.00993,0.99007
32.57000,0.48000,0.01522,0.98478
32.59000,0.48000,0.02147,0.97853
32.61000,0.48000,0.11316,0.88684
32.63000,0.48000,0.09215,0.90785
32.65000,0.48000,0.11957,0.88043
32.67000,0.48000,0.15631,0.84369
32.69000,0.48000,0.40636,0.59364
32.71000,0.48000,0.20608,0.79392
32.73000,0.48000,0.30057,0.69943
32.75000,0.48000,0.13370,0.86630
32.77000,0.48000,0.07444,0.92556
32.79000,0.48000,0.24836,0.75164
32.81000,0.48000,0.10281,0.89719
32.83000,0.48000,0.07843,0.92157
32.85000,0.48000,0.05250,0.94750
32.87000,0.48000,0.13015,0.86985
32.89000,0.48000,0.20851,0.79149
32.91000,0.48000,0.14033,0.85967
32.93000,0.48000,0.05528,0.94472
32.95000,0.48000,0.05314,0.94686
32.97000,0.48000,0.27178,0.72822
32.99000,0.48000,0.08169,0.91831
33.01000,0.48000,0.69709,0.30291
33.03000,0.48000,0.29379,0.70621
33.05000,0.48000,0.49291,0.50709
33.07000,0.48000,0.28791,0.71209
33.09000,0.48000,0.59348,0.40652
33.11000,0.48000,0.25044,0.74956
33.13000,0.48000,0.47545,0.52455
33.15000,0.48000,0.42811,0.57189
33.17000,0.48000,0.22631,0.77369
33.19000,0.48000,0.25362,0.74638
33.21000,0.48000,0.12187,0.87813
33.23000,0.48000,0.11358,0.88642
33.25000,0.48000,0.02738,0.97262
33.27000,0.48000,0.15492,0.84508
33.29000,0.48000,0.01704,0.98296
33.31000,0.48000,0.08413,0.91587
33.33000,0.48000,0.04809,0.95191
33.35000,0.48000,0.08959,0.91041
33.37000,0.48000,0.01789,0.98211
33.39000,0.48000,0.03572,0.96428
33.41000,0.48000,0.02015,0.97985
33.43000,0.48000,0.02178,0.97822
33.45000,0.48000,0.01821,0.98179
33.47000,0.48000,0.02878,0.97122
33.49000,0.48000,0.01824,0.98176
33.51000,0.48000,0.04005,0.95995
33.53000,0.48000,0.02541,0.97459
33.55000,0.48000,0.00951,0.99049
33.57000,0.48000,0.03739,0.96261
33.59000,0.48000,0.01479,0.98521
33.61000,0.48000,0.00433,0.99567
33.63000,0.48000,0.00545,0.99455
33.65000,0.48000,0.01402,0.98598
33.67000,0.48000,0.00568,0.99432
33.69000,0.48000,0.00432,0.99568
33.71000,0.48000,0.00335,0.99665
33.73000,0.48000,0.00853,0.99147
33.75000,0.48000,0.00294,0.99706
33.77000,0.48000,0.01453,0.98547
33.79000,0.48000,0.01047,0.98953
33.81000,0.48000,0.02692,0.97308
33.83000,0.48000,0.01822,0.98178
33.85000,0.48000,0.10374,0.89626
33.87000,0.48000,0.01718,0.98282
33.89000,0.48000,0.05152,0.94848
33.91000,0.48000,0.01844,0.98156
33.93000,0.48000,0.03498,0.96502
33.95000,0.48000,0.02308,0.97692
33.97000,0.48000,0.02204,0.97796
33.99000,0.48000,0.01254,0.98746
34.01000,0.48000,0.02836,0.97164
34.03000,0.48000,0.01429,0.98571
34.05000,0.48000,0.01732,0.98268
34.07000,0.48000,0.01460,0.98540
34.09000,0.48000,0.01495,0.98505
34.11000,0.48000,0.02137,0.97863
34.13000,0.48000,0.03006,0.96994
34.15000,0.48000,0.07540,0.92460
34.17000,0.48000,0.04068,0.95932
34.19000,0.48000,0.05541,0.94459
34.21000,0.48000,0.06398,0.93602
34.23000,0.48000,0.01933,0.98067
34.25000,0.48000,0.00747,0.99253
34.27000,0.48000,0.01747,0.98253
34.29000,0.48000,0.00969,0.99031
34.31000,0.48000,0.00935,0.99065
34.33000,0.48000,0.00642,0.99358
34.35000,0.48000,0.00689,0.99311
34.37000,0.48000,0.01212,0.98788
34.39000,0.48000,0.01593,0.98407
34.41000,0.48000,0.01884,0.98116
34.43000,0.48000,0.00979,0.99021
34.45000,0.48000,0.00911,0.99089
34.47000,0.48000,0.00387,0.99613
34.49000,0.48000,0.01130,0.98870
34.51000,0.48000,0.00547,0.99453
34.53000,0.48000,0.00276,0.99724
34.55000,0.48000,0.00056,0.99944
34.57000,0.48000,0.00091,0.99909
34.59000,0.48000,0.00054,0.99946
34.61000,0.48000,0.00061,0.99939
34.63000,0.48000,0.00101,0.99899
34.65000,0.48000,0.00072,0.99928
34.67000,0.48000,0.00122,0.99878
34.69000,0.48000,0.00174,0.99826
34.71000,0.48000,0.00350,0.99650
34.73000,0.48000,0.00415,0.99585
34.75000,0.48000,0.00068,0.99932
34.77000,0.48000,0.00720,0.99280
34.79000,0.48000,0.00272,0.99728
34.81000,0.48000,0.00447,0.99553
34.83000,0.48000,0.00040,0.99960
34.85000,0.48000,0.00247,0.99753
34.87000,0.48000,0.00094,0.99906
34.89000,0.48000,0.00143,0.99857
34.91000,0.48000,0.00042,0.99958
34.93000,0.48000,0.00262,0.99738
34.95000,0.48000,0.00123,0.99877
34.97000,0.48000,0.00157,0.99843
34.99000,0.48000,0.00136,0.99864
35.01000,0.48000,0.00277,0.99723
35.03000,0.48000,0.00092,0.99908
35.05000,0.48000,0.00458,0.99542
35.07000,0.48000,0.00118,0.99882
35.09000,0.48000,0.00574,0.99426
35.11000,0.48000,0.00076,0.99924
35.13000,0.48000,0.00260,0.99740
35.15000,0.48000,0.00244,0.99756
35.17000,0.48000,0.00538,0.99462
35.19000,0.48000,0.00220,0.99780
35.21000,0.48000,0.00321,0.99679
35.23000,0.48000,0.00423,0.99577
35.25000,0.48000,0.00961,0.99039
35.27000,0.48000,0.00728,0.99272
35.29000,0.48000,0.02249,0.97751
35.31000,0.48000,0.01617,0.98383
35.33000,0.48000,0.05052,0.94948
35.35000,0.48000,0.08916,0.91084
35.37000,0.48000,0.11846,0.88154
35.39000,0.48000,0.05638,0.94362
35.41000,0.48000,0.07130,0.92870
35.43000,0.48000,0.17622,0.82378
35.45000,0.48000,0.10948,0.89052
35.47000,0.48000,0.02849,0.97151
35.49000,0.48000,0.03418,0.96582
35.51000,0.48000,0.29865,0.70135
35.53000,0.48000,0.20795,0.79205
35.55000,0.48000,0.76456,0.23544
35.57000,0.48000,0.50122,0.49878
35.59000,0.48000,0.80398,0.19602
35.61000,0.48000,0.50342,0.49658
35.63000,0.48000,0.74768,0.25232
35.65000,0.48000,0.46265,0.53735
35.67000,0.48000,0.70197,0.29803
35.69000,0.48000,0.11927,0.88073
35.71000,0.48000,0.31782,0.68218
35.73000,0.48000,0.13239,0.86761
35.75000,0.48000,0.15953,0.84047
35.77000,0.48000,0.03972,0.96028
35.79000,0.48000,0.03039,0.96961
35.81000,0.48000,0.01534,0.98466
35.83000,0.48000,0.07111,0.92889
35.85000,0.48000,0.01983,0.98017
35.87000,0.48000,0.01951,0.98049
35.89000,0.48000,0.02106,0.97894
35.91000,0.48000,0.05169,0.94831
35.93000,0.48000,0.03814,0.96186
35.95000,0.48000,0.02546,0.97454
35.97000,0.48000,0.03661,0.96339
35.99000,0.48000,0.01064,0.98936
36.01000,0.48000,0.02719,0.97281
36.03000,0.48000,0.00878,0.99122
36.05000,0.48000,0.05123,0.94877
36.07000,0.48000,0.00647,0.99353
36.09000,0.48000,0.07535,0.92465
36.11000,0.48000,0.02426,0.97574
36.13000,0.48000,0.16138,0.83862
36.15000,0.48000,0.02762,0.97238
36.17000,0.48000,0.13692,0.86308
36.19000,0.48000,0.05809,0.94191
36.21000,0.48000,0.53366,0.46634
36.23000,0.48000,0.18078,0.81922
36.25000,0.48000,0.41491,0.58509
36.27000,0.48000,0.03788,0.96212
36.29000,0.48000,0.22960,0.77040
36.31000,0.48000,0.05799,0.94201
36.33000,0.48000,0.17238,0.82762
36.35000,0.48000,0.17601,0.82399
36.37000,0.48000,0.42019,0.57981
36.39000,0.48000,0.24198,0.75802
36.41000,0.48000,0.39797,0.60203
36.43000,0.48000,0.05896,0.94104
36.45000,0.48000,0.21856,0.78144
36.47000,0.48000,0.20742,0.79258
36.49000,0.48000,0.33552,0.66448
36.51000,0.48000,0.33462,0.66538
36.53000,0.48000,0.07225,0.92775
36.55000,0.48000,0.19422,0.80578
36.57000,0.48000,0.06257,0.93743
36.59000,0.48000,0.11443,0.88557
36.61000,0.48000,0.01172,0.98828
36.63000,0.48000,0.08851,0.91150
36.65000,0.48000,0.00439,0.99561
36.67000,0.48000,0.07742,0.92258
36.69000,0.48000,0.00270,0.99730
36.71000,0.48000,0.02819,0.97181
36.73000,0.48000,0.01049,0.98951
36.75000,0.48000,0.01693,0.98307
36.77000,0.48000,0.00869,0.99131
36.79000,0.48000,0.01685,0.98315
36.81000,0.48000,0.00655,0.99345
36.83000,0.48000,0.01658,0.98342
36.85000,0.48000,0.00573,0.99427
36.87000,0.48000,0.01712,0.98288
36.89000,0.48000,0.00447,0.99553
36.91000,0.48000,0.00885,0.99115
36.93000,0.48000,0.00181,0.99819
36.95000,0.48000,0.00474,0.99526
36.97000,0.48000,0.00198,0.99802
36.99000,0.48000,0.00717,0.99283
37.01000,0.48000,0.00294,0.99706
37.03000,0.48000,0.00985,0.99015
37.05000,0.48000,0.00310,0.99690
37.07000,0.48000,0.01980,0.98020
37.09000,0.48000,0.00800,0.99200
37.11000,0.48000,0.04371,0.95629
37.13000,0.48000,0.01334,0.98666
37.15000,0.48000,0.01431,0.98569
37.17000,0.48000,0.00656,0.99344
37.19000,0.48000,0.00941,0.99059
37.21000,0.48000,0.01119,0.98881
37.23000,0.48000,0.05257,0.94743
37.25000,0.48000,0.01811,0.98189
37.27000,0.48000,0.08408,0.91592
37.29000,0.48000,0.00767,0.99233
37.31000,0.48000,0.13060,0.86940
37.33000,0.48000,0.03020,0.96980
37.35000,0.48000,0.19276,0.80724
37.37000,0.48000,0.09571,0.90429
37.39000,0.48000,0.30269,0.69731
37.41000,0.48000,0.24267,0.75733
37.43000,0.48000,0.54050,0.45950
37.45000,0.48000,0.44286,0.55714
37.47000,0.48000,0.31723,0.68277
37.49000,0.48000,0.25161,0.74839
37.51000,0.48000,0.13144,0.86856
37.53000,0.48000,0.27761,0.72239
37.55000,0.48000,0.06387,0.93613
37.57000,0.48000,0.03618,0.96382
37.59000,0.48000,0.02696,0.97304
37.61000,0.48000,0.06750,0.93250
37.63000,0.48000,0.17543,0.82457
37.65000,0.48000,0.16326,0.83674
37.67000,0.48000,0.16890,0.83110
37.69000,0.48000,0.41244,0.58756
37.71000,0.48000,0.24453,0.75547
37.73000,0.48000,0.17321,0.82679
37.75000,0.48000,0.08487,0.91513
37.77000,0.48000,0.07597,0.92403
37.79000,0.48000,0.04683,0.95317
37.81000,0.48000,0.03516,0.96484
37.83000,0.48000,0.03061,0.96939
37.85000,0.48000,0.01969,0.98031
37.87000,0.48000,0.02753,0.97247
37.89000,0.48000,0.01378,0.98622
37.91000,0.48000,0.02410,0.97590
37.93000,0.48000,0.01167,0.98833
37.95000,0.48000,0.01993,0.98007
37.97000,0.48000,0.01575,0.98425
37.99000,0.48000,0.09667,0.90333
38.01000,0.48000,0.04020,0.95980
38.03000,0.48000,0.02921,0.97079
38.05000,0.48000,0.05205,0.94795
38.07000,0.48000,0.01918,0.98082
38.09000,0.48000,0.01285,0.98715
38.11000,0.48000,0.00947,0.99053
38.13000,0.48000,0.00320,0.99680
38.15000,0.48000,0.00625,0.99375
38.17000,0.48000,0.00045,0.99955
38.19000,0.48000,0.00322,0.99678
38.21000,0.48000,0.00252,0.99748
38.23000,0.48000,0.00529,0.99471
38.25000,0.48000,0.00134,0.99866
38.27000,0.48000,0.01964,0.98036
38.29000,0.48000,0.00234,0.99766
38.31000,0.48000,0.00698,0.99302
38.33000,0.48000,0.00550,0.99450
38.35000,0.48000,0.00392,0.99608
38.37000,0.48000,0.00530,0.99470
38.39000,0.48000,0.00531,0.99469
38.41000,0.48000,0.00189,0.99811
38.43000,0.48000,0.00666,0.99334
38.45000,0.48000,0.00968,0.99032
38.47000,0.48000,0.01281,0.98719
38.49000,0.48000,0.00977,0.99023
38.51000,0.48000,0.02190,0.97810
38.53000,0.48000,0.01173,0.98827
38.55000,0.48000,0.01442,0.98558
38.57000,0.48000,0.03736,0.96264
38.59000,0.48000,0.06576,0.93424
38.61000,0.48000,0.02602,0.97398
38.63000,0.48000,0.05026,0.94974
38.65000,0.48000,0.08875,0.91125
38.67000,0.48000,0.10181,0.89819
38.69000,0.48000,0.19345,0.80655
38.71000,0.48000,0.30682,0.69318
38.73000,0.48000,0.21444,0.78556
38.75000,0.48000,0.16920,0.83080
38.77000,0.48000,0.58116,0.41884
38.79000,0.48000,0.49866,0.50134
38.81000,0.48000,0.75775,0.24225
38.83000,0.48000,0.53525,0.46475
38.85000,0.48000,0.84888,0.15112
38.87000,0.48000,0.73434,0.26566
38.89000,0.48000,0.55164,0.44836
38.91000,0.48000,0.54518,0.45482
38.93000,0.48000,0.73692,0.26308
38.95000,0.48000,0.63648,0.36352
38.97000,0.48000,0.40973,0.59027
38.99000,0.48000,0.74553,0.25447
39.01000,0.48000,0.68295,0.31705
39.03000,0.48000,0.71247,0.28753
39.05000,0.48000,0.23964,0.76036
39.07000,0.48000,0.62127,0.37873
39.09000,0.48000,0.17810,0.82190
39.11000,0.48000,0.49770,0.50230
39.13000,0.48000,0.09421,0.90579
39.15000,0.48000,0.38972,0.61028
39.17000,0.48000,0.10644,0.89356
39.19000,0.48000,0.10171,0.89829
39.21000,0.48000,0.00901,0.99099
39.23000,0.48000,0.03079,0.96921
39.25000,0.48000,0.00637,0.99363
39.27000,0.48000,0.00691,0.99309
39.29000,0.48000,0.00100,0.99900
39.31000,0.48000,0.00270,0.99730
39.33000,0.48000,0.00082,0.99918
39.35000,0.48000,0.00196,0.99804
39.37000,0.48000,0.00212,0.99788
39.39000,0.48000,0.00304,0.99696
39.41000,0.48000,0.00363,0.99637
39.43000,0.48000,0.00603,0.99397
39.45000,0.48000,0.00596,0.99404
39.47000,0.48000,0.01551,0.98449
39.49000,0.48000,0.01288,0.98712
39.51000,0.48000,0.01257,0.98743
39.53000,0.48000,0.00643,0.99357
39.55000,0.48000,0.01165,0.98835
39.57000,0.48000,0.00703,0.99297
39.59000,0.48000,0.00954,0.99046
39.61000,0.48000,0.00811,0.99189
39.63000,0.48000,0.03527,0.96473
39.65000,0.48000,0.02438,0.97562
39.67000,0.48000,0.04309,0.95691
39.69000,0.48000,0.05770,0.94230
39.71000,0.48000,0.02670,0.97330
39.73000,0.48000,0.02738,0.97262
39.75000,0.48000,0.01947,0.98053
39.77000,0.48000,0.01214,0.98786
39.79000,0.48000,0.06246,0.93754
39.81000,0.48000,0.02499,0.97501
39.83000,0.48000,0.09478,0.90522
39.85000,0.48000,0.03834,0.96166
39.87000,0.48000,0.04340,0.95660
39.89000,0.48000,0.00858,0.99142
39.91000,0.48000,0.01266,0.98734
39.93000,0.48000,0.00557,0.99443
39.95000,0.48000,0.01197,0.98803
39.97000,0.48000,0.00517,0.99483
39.99000,0.48000,0.00572,0.99428
40.01000,0.48000,0.00337,0.99663
40.03000,0.48000,0.01478,0.98522
40.05000,0.48000,0.00758,0.99242
40.07000,0.48000,0.01560,0.98440
40.09000,0.48000,0.00416,0.99584
40.11000,0.48000,0.00973,0.99027
40.13000,0.48000,0.00415,0.99585
40.15000,0.48000,0.00470,0.99530
40.17000,0.48000,0.00291,0.99709
40.19000,0.48000,0.01179,0.98821
40.21000,0.48000,0.01076,0.98924
40.23000,0.48000,0.00592,0.99408
40.25000,0.48000,0.01505,0.98495
40.27000,0.48000,0.00965,0.99035
40.29000,0.48000,0.00638,0.99362
40.31000,0.48000,0.00497,0.99503
40.33000,0.48000,0.00450,0.99550
40.35000,0.48000,0.00196,0.99804
40.37000,0.48000,0.00923,0.99077
40.39000,0.48000,0.00471,0.99529
40.41000,0.48000,0.00925,0.99075
40.43000,0.48000,0.00879,0.99121
40.45000,0.48000,0.01792,0.98208
40.47000,0.48000,0.01270,0.98730
40.49000,0.48000,0.01225,0.98775
40.51000,0.48000,0.01430,0.98570
40.53000,0.48000,0.02461,0.97539
40.55000,0.48000,0.01649,0.98351
40.57000,0.48000,0.03623,0.96377
40.59000,0.48000,0.02311,0.97689
40.61000,0.48000,0.02679,0.97321
40.63000,0.48000,0.08217,0.91783
40.65000,0.48000,0.08314,0.91686
40.67000,0.48000,0.01482,0.98518
40.69000,0.48000,0.03283,0.96717
40.71000,0.48000,0.02604,0.97396
40.73000,0.48000,0.02880,0.97120
40.75000,0.48000,0.02546,0.97454
40.77000,0.48000,0.02239,0.97761
40.79000,0.48000,0.03937,0.96063
40.81000,0.48000,0.06990,0.93010
40.83000,0.48000,0.01638,0.98362
40.85000,0.48000,0.02040,0.97960
40.87000,0.48000,0.02095,0.97905
40.89000,0.48000,0.01757,0.98243
40.91000,0.48000,0.01626,0.98374
40.93000,0.48000,0.03940,0.96060
40.95000,0.48000,0.04059,0.95941
40.97000,0.48000,0.01964,0.98036
40.99000,0.48000,0.12529,0.87471
41.01000,0.48000,0.01657,0.98343
41.03000,0.48000,0.03740,0.96260
41.05000,0.48000,0.01290,0.98710
41.07000,0.48000,0.14683,0.85317
41.09000,0.48000,0.01009,0.98991
41.11000,0.48000,0.02868,0.97132
41.13000,0.48000,0.00697,0.99303
41.15000,0.48000,0.04526,0.95474
41.17000,0.48000,0.01360,0.98640
41.19000,0.48000,0.01350,0.98650
41.21000,0.48000,0.01807,0.98193
41.23000,0.48000,0.07032,0.92968
41.25000,0.48000,0.01852,0.98148
41.27000,0.48000,0.02029,0.97971
41.29000,0.48000,0.01789,0.98211
41.31000,0.48000,0.05280,0.94720
41.33000,0.48000,0.02014,0.97986
41.35000,0.48000,0.02504,0.97496
41.37000,0.48000,0.00544,0.99456
41.39000,0.48000,0.01518,0.98482
41.41000,0.48000,0.00625,0.99375
41.43000,0.48000,0.01860,0.98140
41.45000,0.48000,0.01269,0.98731
41.47000,0.48000,0.00761,0.99239
41.49000,0.48000,0.02580,0.97420
41.51000,0.48000,0.01278,0.98722
41.53000,0.48000,0.00688,0.99312
41.55000,0.48000,0.00698,0.99302
41.57000,0.48000,0.01907,0.98093
41.59000,0.48000,0.00521,0.99479
41.61000,0.48000,0.03946,0.96054
41.63000,0.48000,0.01047,0.98953
41.65000,0.48000,0.48322,0.51678
41.67000,0.48000,0.01776,0.98224
41.69000,0.48000,0.03260,0.96740
41.71000,0.48000,0.02022,0.97978
41.73000,0.48000,0.04338,0.95662
41.75000,0.48000,0.01389,0.98611
41.77000,0.48000,0.02971,0.97029
41.79000,0.48000,0.02905,0.97095
41.81000,0.48000,0.02150,0.97850
41.83000,0.48000,0.02601,0.97399
41.85000,0.48000,0.01114,0.98886
41.87000,0.48000,0.00837,0.99163
41.89000,0.48000,0.00643,0.99357
41.91000,0.48000,0.01413,0.98587
41.93000,0.48000,0.00906,0.99094
41.95000,0.48000,0.05957,0.94043
41.97000,0.48000,0.08583,0.91417
41.99000,0.48000,0.40052,0.59948
42.01000,0.48000,0.25769,0.74231
42.03000,0.48000,0.57729,0.42271
42.05000,0.48000,0.30626,0.69374
42.07000,0.48000,0.13002,0.86998
42.09000,0.48000,0.01194,0.98806
42.11000,0.48000,0.01291,0.98709
42.13000,0.48000,0.00816,0.99184
42.15000,0.48000,0.00333,0.99667
42.17000,0.48000,0.00430,0.99570
42.19000,0.48000,0.00712,0.99288
42.21000,0.48000,0.01745,0.98255
42.23000,0.48000,0.00500,0.99500
42.25000,0.48000,0.01484,0.98516
42.27000,0.48000,0.00592,0.99408
42.29000,0.48000,0.03255,0.96745
42.31000,0.48000,0.02220,0.97780
42.33000,0.48000,0.11980,0.88020
42.35000,0.48000,0.06281,0.93719
42.37000,0.48000,0.69534,0.30466
42.39000,0.48000,0.09894,0.90106
42.41000,0.48000,0.44324,0.55676
42.43000,0.48000,0.07800,0.92200
42.45000,0.48000,0.40297,0.59703
42.47000,0.48000,0.07710,0.92290
42.49000,0.48000,0.23058,0.76942
42.51000,0.48000,0.31204,0.68796
42.53000,0.48000,0.20751,0.79249
42.55000,0.48000,0.05727,0.94273
42.57000,0.48000,0.39654,0.60346
42.59000,0.48000,0.07188,0.92812
42.61000,0.48000,0.45514,0.54486
42.63000,0.48000,0.24779,0.75221
42.65000,0.48000,0.57817,0.42183
42.67000,0.48000,0.41066,0.58934
42.69000,0.48000,0.45872,0.54128
42.71000,0.48000,0.07321,0.92679
42.73000,0.48000,0.42832,0.57168
42.75000,0.48000,0.14464,0.85536
42.77000,0.48000,0.33432,0.66568
42.79000,0.48000,0.19420,0.80580
42.81000,0.48000,0.63766,0.36234
42.83000,0.48000,0.36429,0.63571
42.85000,0.48000,0.61356,0.38644
42.87000,0.48000,0.15931,0.84069
42.89000,0.48000,0.19733,0.80267
42.91000,0.48000,0.26655,0.73345
42.93000,0.48000,0.25503,0.74497
42.95000,0.48000,0.02304,0.97696
42.97000,0.48000,0.05413,0.94587
42.99000,0.48000,0.01878,0.98122
43.01000,0.48000,0.01279,0.98721
43.03000,0.48000,0.00930,0.99070
43.05000,0.48000,0.00648,0.99352
43.07000,0.48000,0.02498,0.97502
43.09000,0.48000,0.02209,0.97791
43.11000,0.48000,0.02764,0.97236
43.13000,0.48000,0.04675,0.95325
43.15000,0.48000,0.09868,0.90132
43.17000,0.48000,0.05436,0.94564
43.19000,0.48000,0.05983,0.94017
43.21000,0.48000,0.01477,0.98523
43.23000,0.48000,0.05515,0.94485
43.25000,0.48000,0.03293,0.96707
43.27000,0.48000,0.03722,0.96278
43.29000,0.48000,0.00806,0.99194
43.31000,0.48000,0.01416,0.98584
43.33000,0.48000,0.00341,0.99659
43.35000,0.48000,0.02762,0.97238
43.37000,0.48000,0.00530,0.99470
43.39000,0.48000,0.01286,0.98714
43.41000,0.48000,0.00508,0.99492
43.43000,0.48000,0.02867,0.97133
43.45000,0.48000,0.01455,0.98545
43.47000,0.48000,0.00662,0.99338
43.49000,0.48000,0.01772,0.98228
43.51000,0.48000,0.00537,0.99463
43.53000,0.48000,0.11981,0.88019
43.55000,0.48000,0.01155,0.98845
43.57000,0.48000,0.09400,0.90600
43.59000,0.48000,0.01616,0.98384
43.61000,0.48000,0.07314,0.92686
43.63000,0.48000,0.01567,0.98433
43.65000,0.48000,0.00999,0.99001
43.67000,0.48000,0.01257,0.98743
43.69000,0.48000,0.01776,0.98224
43.71000,0.48000,0.01224,0.98776
43.73000,0.48000,0.00846,0.99154
43.75000,0.48000,0.06310,0.93690
43.77000,0.48000,0.17059,0.82941
43.79000,0.48000,0.12761,0.87239
43.81000,0.48000,0.11047,0.88953
43.83000,0.48000,0.08211,0.91789
43.85000,0.48000,0.17264,0.82736
43.87000,0.48000,0.13029,0.86971
43.89000,0.48000,0.23073,0.76927
43.91000,0.48000,0.09742,0.90258
43.93000,0.48000,0.14357,0.85643
43.95000,0.48000,0.17736,0.82264
43.97000,0.48000,0.06335,0.93665
43.99000,0.48000,0.04753,0.95247
44.01000,0.48000,0.03173,0.96827
44.03000,0.48000,0.01216,0.98784
44.05000,0.48000,0.04678,0.95322
44.07000,0.48000,0.01205,0.98795
44.09000,0.48000,0.18229,0.81771
44.11000,0.48000,0.06003,0.93997
44.13000,0.48000,0.44738,0.55262
44.15000,0.48000,0.16984,0.83016
44.17000,0.48000,0.95480,0.04520
44.19000,0.48000,0.45202,0.54798
44.21000,0.48000,0.95307,0.04693
44.23000,0.48000,0.31165,0.68835
44.25000,0.48000,0.83953,0.16047
44.27000,0.48000,0.50612,0.49388
44.29000,0.48000,0.93277,0.06723
44.31000,0.48000,0.51753,0.48247
44.33000,0.48000,0.94670,0.05330
44.35000,0.48000,0.44017,0.55983
44.37000,0.48000,0.79629,0.20371
44.39000,0.48000,0.80969,0.19031
44.41000,0.48000,0.73773,0.26227
44.43000,0.48000,0.93617,0.06383
44.45000,0.48000,0.81260,0.18740
44.47000,0.48000,0.95951,0.04049
44.49000,0.48000,0.59955,0.40045
44.51000,0.48000,0.89448,0.10552
44.53000,0.48000,0.29972,0.70028
44.55000,0.48000,0.33706,0.66294
44.57000,0.48000,0.11590,0.88410
44.59000,0.48000,0.13564,0.86436
44.61000,0.48000,0.07646,0.92355
44.63000,0.48000,0.30301,0.69699
44.65000,0.48000,0.03345,0.96655
44.67000,0.48000,0.10897,0.89103
44.69000,0.48000,0.02455,0.97545
44.71000,0.48000,0.08222,0.91778
44.73000,0.48000,0.01486,0.98514
44.75000,0.48000,0.02120,0.97880
44.77000,0.48000,0.00283,0.99717
44.79000,0.48000,0.03724,0.96276
44.81000,0.48000,0.00125,0.99875
44.83000,0.48000,0.00678,0.99322
44.85000,0.48000,0.00134,0.99866
44.87000,0.48000,0.00991,0.99009
44.89000,0.48000,0.00161,0.99839
44.91000,0.48000,0.00511,0.99489
44.93000,0.48000,0.00105,0.99895
44.95000,0.48000,0.00706,0.99294
44.97000,0.48000,0.00162,0.99838
44.99000,0.48000,0.00244,0.99756
45.01000,0.48000,0.00391,0.99609
45.03000,0.48000,0.00341,0.99659
45.05000,0.48000,0.00413,0.99587
45.07000,0.48000,0.00419,0.99581
45.09000,0.48000,0.00166,0.99834
45.11000,0.48000,0.00588,0.99412
45.13000,0.48000,0.00331,0.99669
45.15000,0.48000,0.00361,0.99639
45.17000,0.48000,0.00276,0.99724
45.19000,0.48000,0.00312,0.99688
45.21000,0.48000,0.00145,0.99855
45.23000,0.48000,0.00143,0.99857
45.25000,0.48000,0.00225,0.99775
45.27000,0.48000,0.00204,0.99796
45.29000,0.48000,0.00126,0.99874
45.31000,0.48000,0.00338,0.99662
45.33000,0.48000,0.00119,0.99881
45.35000,0.48000,0.00210,0.99790
45.37000,0.48000,0.00061,0.99939
45.39000,0.48000,0.00211,0.99789
45.41000,0.48000,0.00089,0.99911
45.43000,0.48000,0.00983,0.99017
45.45000,0.48000,0.00047,0.99953
45.47000,0.48000,0.00734,0.99266
45.49000,0.48000,0.00061,0.99939
45.51000,0.48000,0.01082,0.98918
45.53000,0.48000,0.00072,0.99928
45.55000,0.48000,0.00948,0.99052
45.57000,0.48000,0.00090,0.99910
45.59000,0.48000,0.01353,0.98647
45.61000,0.48000,0.00997,0.99003
45.63000,0.48000,0.05090,0.94910
45.65000,0.48000,0.08340,0.91660
45.67000,0.48000,0.06026,0.93974
45.69000,0.48000,0.06095,0.93905
45.71000,0.48000,0.44125,0.55875
45.73000,0.48000,0.13680,0.86320
45.75000,0.48000,0.42801,0.57199
45.77000,0.48000,0.55892,0.44108
45.79000,0.48000,0.52130,0.47870
45.81000,0.48000,0.95926,0.04074
45.83000,0.48000,0.89040,0.10960
45.85000,0.48000,0.99584,0.00416
45.87000,0.48000,0.99482,0.00518
45.89000,0.48000,0.99963,0.00037
45.91000,0.48000,0.99877,0.00123
45.93000,0.48000,0.99980,0.00020
45.95000,0.48000,0.99707,0.00293
45.97000,0.48000,0.99961,0.00039
45.99000,0.48000,0.99602,0.00398
46.01000,0.48000,0.99965,0.00035
46.03000,0.48000,0.99525,0.00474
46.05000,0.48000,0.99882,0.00118
46.07000,0.48000,0.99348,0.00652
46.09000,0.48000,0.99899,0.00101
46.11000,0.48000,0.99551,0.00449
46.13000,0.48000,0.99669,0.00331
46.15000,0.48000,0.99539,0.00461
46.17000,0.48000,0.99818,0.00182
46.19000,0.48000,0.99474,0.00526
46.21000,0.48000,0.99563,0.00437
46.23000,0.48000,0.99615,0.00385
46.25000,0.48000,0.99798,0.00202
46.27000,0.48000,0.99316,0.00684
46.29000,0.48000,0.99279,0.00721
46.31000,0.48000,0.99301,0.00699
46.33000,0.48000,0.99576,0.00424
46.35000,0.48000,0.99498,0.00502
46.37000,0.48000,0.99327,0.00673
