Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
78.97607,0.29916,0.00015,0.00000,0.99985,0.00000,0.00000
79.17533,0.29874,0.07762,0.00001,0.88356,0.00040,0.03841
79.37495,0.29893,0.01824,0.00028,0.01245,0.00084,0.96819
79.57391,0.29893,0.00287,0.00065,0.98505,0.00078,0.01064
79.77255,0.29861,0.26330,0.00112,0.72076,0.00047,0.01435
79.97181,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
80.17023,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
80.36932,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
80.56792,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
80.76636,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
80.96533,0.29823,0.97153,0.00031,0.02763,0.00000,0.00053
81.16418,0.29828,0.00007,0.00000,0.99992,0.00000,0.00000
81.36326,0.29873,0.05545,0.00006,0.94269,0.00150,0.00030
81.56255,0.29873,0.00539,0.00000,0.98897,0.00008,0.00555
81.76197,0.29781,0.00134,0.00000,0.99438,0.00000,0.00428
81.96091,0.29844,0.00857,0.00008,0.98818,0.00004,0.00314
82.15990,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
82.35841,0.29762,0.99962,0.00013,0.00010,0.00004,0.00011
82.55669,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
82.75563,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
82.95446,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
83.15423,0.29709,0.97580,0.00030,0.02337,0.00000,0.00053
83.35254,0.29779,0.00264,0.00000,0.99731,0.00000,0.00004
83.55140,0.29818,0.00055,0.00000,0.99944,0.00000,0.00001
83.75022,0.29858,0.00820,0.00000,0.98970,0.00103,0.00108
83.94923,0.29832,0.02195,0.00252,0.69891,0.00414,0.27248
84.14879,0.29805,0.07540,0.00011,0.91656,0.00011,0.00783
84.34780,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
84.54649,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
84.74474,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
84.94410,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
85.14262,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
85.34109,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
85.54006,0.29784,0.99962,0.00013,0.00010,0.00004,0.00011
85.73872,0.29741,0.99962,0.00013,0.00010,0.00004,0.00011
85.93734,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
86.13645,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
