Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
51.69000,0.48000,0.97369,0.02631
51.71000,0.48000,0.99052,0.00948
51.73000,0.48000,0.96240,0.03760
51.75000,0.48000,0.98836,0.01164
51.77000,0.48000,0.96669,0.03331
51.79000,0.48000,0.99325,0.00675
51.81000,0.48000,0.96783,0.03217
51.83000,0.48000,0.99478,0.00522
51.85000,0.48000,0.97205,0.02795
51.87000,0.48000,0.99548,0.00452
51.89000,0.48000,0.92856,0.07144
51.91000,0.48000,0.98982,0.01018
51.93000,0.48000,0.92175,0.07825
51.95000,0.48000,0.98877,0.01123
51.97000,0.48000,0.90264,0.09736
51.99000,0.48000,0.98587,0.01413
52.01000,0.48000,0.91792,0.08208
52.03000,0.48000,0.99051,0.00949
52.05000,0.48000,0.81858,0.18142
52.07000,0.48000,0.97949,0.02051
52.09000,0.48000,0.91971,0.08029
52.11000,0.48000,0.98295,0.01705
52.13000,0.48000,0.94356,0.05644
52.15000,0.48000,0.96024,0.03976
52.17000,0.48000,0.93685,0.06315
52.19000,0.48000,0.98916,0.01084
52.21000,0.48000,0.92273,0.07727
52.23000,0.48000,0.95787,0.04213
52.25000,0.48000,0.98119,0.01881
52.27000,0.48000,0.97971,0.02029
52.29000,0.48000,0.97008,0.02992
52.31000,0.48000,0.95732,0.04268
52.33000,0.48000,0.96692,0.03308
52.35000,0.48000,0.95845,0.04155
52.37000,0.48000,0.98676,0.01324
52.39000,0.48000,0.91343,0.08657
52.41000,0.48000,0.98559,0.01441
52.43000,0.48000,0.97999,0.02001
52.45000,0.48000,0.99032,0.00968
52.47000,0.48000,0.96483,0.03517
52.49000,0.48000,0.98853,0.01147
52.51000,0.48000,0.96338,0.03662
52.53000,0.48000,0.99202,0.00798
52.55000,0.48000,0.96777,0.03223
52.57000,0.48000,0.99481,0.00519
52.59000,0.48000,0.97455,0.02545
52.61000,0.48000,0.99735,0.00265
52.63000,0.48000,0.94687,0.05313
52.65000,0.48000,0.98995,0.01005
52.67000,0.48000,0.94433,0.05567
52.69000,0.48000,0.99197,0.00803
52.71000,0.48000,0.90959,0.09041
52.73000,0.48000,0.99143,0.00857
52.75000,0.48000,0.95882,0.04118
52.77000,0.48000,0.99589,0.00411
52.79000,0.48000,0.90584,0.09416
52.81000,0.48000,0.98896,0.01104
52.83000,0.48000,0.96057,0.03943
52.85000,0.48000,0.98645,0.01355
52.87000,0.48000,0.95239,0.04761
52.89000,0.48000,0.97945,0.02055
52.91000,0.48000,0.96225,0.03775
52.93000,0.48000,0.99179,0.00821
52.95000,0.48000,0.94119,0.05881
52.97000,0.48000,0.97121,0.02879
52.99000,0.48000,0.97561,0.02439
53.01000,0.48000,0.97819,0.02181
53.03000,0.48000,0.96521,0.03479
53.05000,0.48000,0.96868,0.03132
53.07000,0.48000,0.96801,0.03199
53.09000,0.48000,0.97208,0.02792
53.11000,0.48000,0.98673,0.01327
53.13000,0.48000,0.95200,0.04800
53.15000,0.48000,0.98257,0.01743
53.17000,0.48000,0.98066,0.01934
53.19000,0.48000,0.98967,0.01033
53.21000,0.48000,0.95311,0.04689
53.23000,0.48000,0.98943,0.01057
53.25000,0.48000,0.97506,0.02494
53.27000,0.48000,0.99262,0.00738
53.29000,0.48000,0.96849,0.03151
53.31000,0.48000,0.99275,0.00725
53.33000,0.48000,0.99206,0.00794
53.35000,0.48000,0.99545,0.00455
53.37000,0.48000,0.97343,0.02657
53.39000,0.48000,0.98895,0.01105
53.41000,0.48000,0.97304,0.02696
53.43000,0.48000,0.98598,0.01402
53.45000,0.48000,0.97016,0.02984
53.47000,0.48000,0.99050,0.00950
53.49000,0.48000,0.98706,0.01294
53.51000,0.48000,0.99365,0.00635
53.53000,0.48000,0.96100,0.03900
53.55000,0.48000,0.97966,0.02034
53.57000,0.48000,0.98292,0.01708
53.59000,0.48000,0.97358,0.02642
53.61000,0.48000,0.98056,0.01944
53.63000,0.48000,0.96724,0.03276
53.65000,0.48000,0.97895,0.02105
53.67000,0.48000,0.98021,0.01979
53.69000,0.48000,0.98177,0.01823
53.71000,0.48000,0.98019,0.01981
53.73000,0.48000,0.98904,0.01096
53.75000,0.48000,0.95465,0.04535
53.77000,0.48000,0.97433,0.02567
53.79000,0.48000,0.99294,0.00706
53.81000,0.48000,0.99156,0.00844
53.83000,0.48000,0.99105,0.00895
53.85000,0.48000,0.98107,0.01893
53.87000,0.48000,0.98049,0.01951
53.89000,0.48000,0.96207,0.03793
53.91000,0.48000,0.99026,0.00974
53.93000,0.48000,0.98633,0.01367
53.95000,0.48000,0.99117,0.00883
53.97000,0.48000,0.96001,0.03999
53.99000,0.48000,0.98994,0.01006
54.01000,0.48000,0.98446,0.01554
54.03000,0.48000,0.99163,0.00837
54.05000,0.48000,0.97629,0.02371
54.07000,0.48000,0.99015,0.00985
54.09000,0.48000,0.98823,0.01177
54.11000,0.48000,0.99614,0.00386
54.13000,0.48000,0.97009,0.02991
54.15000,0.48000,0.99138,0.00862
54.17000,0.48000,0.97707,0.02293
54.19000,0.48000,0.98947,0.01053
54.21000,0.48000,0.92841,0.07159
54.23000,0.48000,0.98852,0.01148
54.25000,0.48000,0.98209,0.01791
54.27000,0.48000,0.99678,0.00322
54.29000,0.48000,0.93954,0.06046
54.31000,0.48000,0.98857,0.01143
54.33000,0.48000,0.97703,0.02297
54.35000,0.48000,0.98844,0.01156
54.37000,0.48000,0.96653,0.03347
54.39000,0.48000,0.99325,0.00675
54.41000,0.48000,0.98944,0.01056
54.43000,0.48000,0.99651,0.00349
54.45000,0.48000,0.97214,0.02786
54.47000,0.48000,0.99225,0.00775
54.49000,0.48000,0.98759,0.01241
54.51000,0.48000,0.99172,0.00828
54.53000,0.48000,0.98056,0.01944
54.55000,0.48000,0.99235,0.00765
54.57000,0.48000,0.98716,0.01284
54.59000,0.48000,0.99649,0.00351
54.61000,0.48000,0.99133,0.00867
54.63000,0.48000,0.99777,0.00223
54.65000,0.48000,0.99210,0.00790
54.67000,0.48000,0.99586,0.00414
54.69000,0.48000,0.99485,0.00515
54.71000,0.48000,0.99670,0.00330
54.73000,0.48000,0.99419,0.00581
54.75000,0.48000,0.99800,0.00200
54.77000,0.48000,0.99407,0.00593
54.79000,0.48000,0.99707,0.00293
54.81000,0.48000,0.99132,0.00868
54.83000,0.48000,0.99725,0.00275
54.85000,0.48000,0.99578,0.00422
54.87000,0.48000,0.99699,0.00301
54.89000,0.48000,0.99424,0.00576
54.91000,0.48000,0.99628,0.00372
54.93000,0.48000,0.99622,0.00378
54.95000,0.48000,0.99719,0.00281
54.97000,0.48000,0.99415,0.00585
54.99000,0.48000,0.99719,0.00281
55.01000,0.48000,0.99760,0.00240
55.03000,0.48000,0.99406,0.00594
55.05000,0.48000,0.99557,0.00443
55.07000,0.48000,0.99585,0.00416
55.09000,0.48000,0.99607,0.00393
55.11000,0.48000,0.99597,0.00403
55.13000,0.48000,0.99782,0.00218
55.15000,0.48000,0.99692,0.00308
55.17000,0.48000,0.99785,0.00215
55.19000,0.48000,0.99514,0.00486
55.21000,0.48000,0.99852,0.00148
55.23000,0.48000,0.99617,0.00383
55.25000,0.48000,0.99623,0.00377
55.27000,0.48000,0.99613,0.00387
55.29000,0.48000,0.99867,0.00133
55.31000,0.48000,0.99684,0.00316
55.33000,0.48000,0.99811,0.00189
55.35000,0.48000,0.99589,0.00411
55.37000,0.48000,0.99929,0.00071
55.39000,0.48000,0.99783,0.00217
55.41000,0.48000,0.99859,0.00141
55.43000,0.48000,0.99813,0.00187
55.45000,0.48000,0.99909,0.00091
55.47000,0.48000,0.99713,0.00287
55.49000,0.48000,0.99886,0.00114
55.51000,0.48000,0.99831,0.00169
55.53000,0.48000,0.99913,0.00087
55.55000,0.48000,0.99766,0.00234
55.57000,0.48000,0.99868,0.00132
55.59000,0.48000,0.99890,0.00110
55.61000,0.48000,0.99865,0.00135
55.63000,0.48000,0.99746,0.00254
55.65000,0.48000,0.99869,0.00131
55.67000,0.48000,0.99928,0.00072
55.69000,0.48000,0.99889,0.00111
55.71000,0.48000,0.99920,0.00080
55.73000,0.48000,0.99923,0.00077
55.75000,0.48000,0.99964,0.00036
55.77000,0.48000,0.99818,0.00182
55.79000,0.48000,0.99883,0.00117
55.81000,0.48000,0.99885,0.00115
55.83000,0.48000,0.99892,0.00108
55.85000,0.48000,0.99872,0.00128
55.87000,0.48000,0.99930,0.00070
55.89000,0.48000,0.99907,0.00093
55.91000,0.48000,0.99947,0.00053
55.93000,0.48000,0.99843,0.00157
55.95000,0.48000,0.99960,0.00040
55.97000,0.48000,0.99831,0.00169
55.99000,0.48000,0.99898,0.00102
56.01000,0.48000,0.99861,0.00139
56.03000,0.48000,0.99937,0.00063
56.05000,0.48000,0.99758,0.00242
56.07000,0.48000,0.99941,0.00059
56.09000,0.48000,0.99863,0.00137
56.11000,0.48000,0.99961,0.00039
56.13000,0.48000,0.99914,0.00086
56.15000,0.48000,0.99931,0.00069
56.17000,0.48000,0.99891,0.00109
56.19000,0.48000,0.99955,0.00045
56.21000,0.48000,0.99754,0.00246
56.23000,0.48000,0.99951,0.00049
56.25000,0.48000,0.99841,0.00159
56.27000,0.48000,0.99956,0.00044
56.29000,0.48000,0.99887,0.00113
56.31000,0.48000,0.99948,0.00052
56.33000,0.48000,0.99926,0.00074
56.35000,0.48000,0.99966,0.00034
56.37000,0.48000,0.99716,0.00284
56.39000,0.48000,0.99938,0.00062
56.41000,0.48000,0.99905,0.00095
56.43000,0.48000,0.99945,0.00055
56.45000,0.48000,0.99932,0.00068
56.47000,0.48000,0.99966,0.00034
56.49000,0.48000,0.99946,0.00054
56.51000,0.48000,0.99973,0.00027
56.53000,0.48000,0.99946,0.00054
56.55000,0.48000,0.99947,0.00053
56.57000,0.48000,0.99943,0.00057
56.59000,0.48000,0.99928,0.00072
56.61000,0.48000,0.99960,0.00040
56.63000,0.48000,0.99948,0.00052
56.65000,0.48000,0.99961,0.00039
56.67000,0.48000,0.99935,0.00065
56.69000,0.48000,0.99963,0.00037
56.71000,0.48000,0.99918,0.00082
56.73000,0.48000,0.99967,0.00033
56.75000,0.48000,0.99860,0.00140
56.77000,0.48000,0.99978,0.00022
56.79000,0.48000,0.99842,0.00158
56.81000,0.48000,0.99978,0.00022
56.83000,0.48000,0.99864,0.00136
56.85000,0.48000,0.99968,0.00032
56.87000,0.48000,0.99770,0.00230
56.89000,0.48000,0.99959,0.00041
56.91000,0.48000,0.99688,0.00312
56.93000,0.48000,0.99970,0.00030
56.95000,0.48000,0.99753,0.00247
56.97000,0.48000,0.99962,0.00038
56.99000,0.48000,0.99820,0.00180
57.01000,0.48000,0.99955,0.00044
57.03000,0.48000,0.99599,0.00401
57.05000,0.48000,0.99911,0.00089
57.07000,0.48000,0.99477,0.00523
57.09000,0.48000,0.99948,0.00052
57.11000,0.48000,0.99689,0.00311
57.13000,0.48000,0.99904,0.00096
57.15000,0.48000,0.99763,0.00237
57.17000,0.48000,0.99927,0.00073
57.19000,0.48000,0.99553,0.00447
57.21000,0.48000,0.99908,0.00092
57.23000,0.48000,0.99215,0.00785
57.25000,0.48000,0.99919,0.00081
57.27000,0.48000,0.99624,0.00376
57.29000,0.48000,0.99808,0.00192
57.31000,0.48000,0.99571,0.00429
57.33000,0.48000,0.99838,0.00162
57.35000,0.48000,0.98855,0.01146
57.37000,0.48000,0.99837,0.00163
57.39000,0.48000,0.98984,0.01016
57.41000,0.48000,0.99891,0.00109
57.43000,0.48000,0.99432,0.00568
57.45000,0.48000,0.99823,0.00177
57.47000,0.48000,0.99393,0.00607
57.49000,0.48000,0.99868,0.00132
57.51000,0.48000,0.99256,0.00744
57.53000,0.48000,0.99697,0.00303
57.55000,0.48000,0.98210,0.01790
57.57000,0.48000,0.99764,0.00236
57.59000,0.48000,0.99246,0.00754
57.61000,0.48000,0.99537,0.00463
57.63000,0.48000,0.99726,0.00274
57.65000,0.48000,0.99823,0.00177
57.67000,0.48000,0.99673,0.00327
57.69000,0.48000,0.99811,0.00189
57.71000,0.48000,0.99333,0.00667
57.73000,0.48000,0.99684,0.00316
57.75000,0.48000,0.99720,0.00280
57.77000,0.48000,0.98778,0.01222
57.79000,0.48000,0.99646,0.00354
57.81000,0.48000,0.99475,0.00525
57.83000,0.48000,0.99805,0.00195
57.85000,0.48000,0.99592,0.00408
57.87000,0.48000,0.99542,0.00458
57.89000,0.48000,0.99631,0.00369
57.91000,0.48000,0.99890,0.00110
57.93000,0.48000,0.99148,0.00852
57.95000,0.48000,0.99834,0.00166
57.97000,0.48000,0.99774,0.00226
57.99000,0.48000,0.99756,0.00244
58.01000,0.48000,0.99786,0.00214
58.03000,0.48000,0.99669,0.00331
58.05000,0.48000,0.99789,0.00211
58.07000,0.48000,0.99765,0.00235
58.09000,0.48000,0.99608,0.00392
58.11000,0.48000,0.99777,0.00223
58.13000,0.48000,0.99880,0.00120
58.15000,0.48000,0.99866,0.00134
58.17000,0.48000,0.99904,0.00096
58.19000,0.48000,0.99669,0.00331
58.21000,0.48000,0.99855,0.00145
58.23000,0.48000,0.99789,0.00211
58.25000,0.48000,0.99632,0.00368
58.27000,0.48000,0.99738,0.00262
58.29000,0.48000,0.99874,0.00126
58.31000,0.48000,0.99900,0.00100
58.33000,0.48000,0.99925,0.00075
58.35000,0.48000,0.99817,0.00183
58.37000,0.48000,0.99847,0.00153
58.39000,0.48000,0.99883,0.00117
58.41000,0.48000,0.99397,0.00603
58.43000,0.48000,0.99819,0.00181
58.45000,0.48000,0.99777,0.00223
58.47000,0.48000,0.99921,0.00079
58.49000,0.48000,0.99848,0.00152
58.51000,0.48000,0.99936,0.00064
58.53000,0.48000,0.99883,0.00117
58.55000,0.48000,0.99958,0.00042
58.57000,0.48000,0.99681,0.00319
58.59000,0.48000,0.99914,0.00086
58.61000,0.48000,0.99885,0.00115
58.63000,0.48000,0.99928,0.00072
58.65000,0.48000,0.99924,0.00076
58.67000,0.48000,0.99934,0.00066
58.69000,0.48000,0.99912,0.00088
58.71000,0.48000,0.99922,0.00078
58.73000,0.48000,0.99878,0.00122
58.75000,0.48000,0.99932,0.00068
58.77000,0.48000,0.99945,0.00055
58.79000,0.48000,0.99945,0.00055
58.81000,0.48000,0.99968,0.00032
58.83000,0.48000,0.99948,0.00052
58.85000,0.48000,0.99953,0.00047
58.87000,0.48000,0.99954,0.00046
58.89000,0.48000,0.99965,0.00035
58.91000,0.48000,0.99848,0.00152
58.93000,0.48000,0.99954,0.00046
58.95000,0.48000,0.99887,0.00113
58.97000,0.48000,0.99980,0.00020
58.99000,0.48000,0.99947,0.00053
59.01000,0.48000,0.99970,0.00030
59.03000,0.48000,0.99898,0.00102
59.05000,0.48000,0.99964,0.00036
59.07000,0.48000,0.99711,0.00289
59.09000,0.48000,0.99943,0.00057
59.11000,0.48000,0.99769,0.00231
59.13000,0.48000,0.99967,0.00033
59.15000,0.48000,0.99915,0.00085
59.17000,0.48000,0.99975,0.00025
59.19000,0.48000,0.99790,0.00210
59.21000,0.48000,0.99964,0.00036
59.23000,0.48000,0.99570,0.00430
59.25000,0.48000,0.99946,0.00054
59.27000,0.48000,0.99619,0.00381
59.29000,0.48000,0.99957,0.00043
59.31000,0.48000,0.99772,0.00228
59.33000,0.48000,0.99947,0.00053
59.35000,0.48000,0.99295,0.00705
59.37000,0.48000,0.99737,0.00263
59.39000,0.48000,0.97709,0.02291
59.41000,0.48000,0.99849,0.00151
59.43000,0.48000,0.99119,0.00881
59.45000,0.48000,0.99684,0.00316
59.47000,0.48000,0.99452,0.00548
59.49000,0.48000,0.99880,0.00120
59.51000,0.48000,0.98962,0.01038
59.53000,0.48000,0.99700,0.00300
59.55000,0.48000,0.98355,0.01645
59.57000,0.48000,0.99604,0.00396
59.59000,0.48000,0.99497,0.00503
59.61000,0.48000,0.99346,0.00654
59.63000,0.48000,0.99181,0.00819
59.65000,0.48000,0.99592,0.00408
59.67000,0.48000,0.99193,0.00807
59.69000,0.48000,0.99687,0.00313
59.71000,0.48000,0.99273,0.00727
59.73000,0.48000,0.99491,0.00509
59.75000,0.48000,0.99788,0.00212
59.77000,0.48000,0.99405,0.00595
59.79000,0.48000,0.99635,0.00365
59.81000,0.48000,0.99756,0.00244
59.83000,0.48000,0.99561,0.00439
59.85000,0.48000,0.99809,0.00191
59.87000,0.48000,0.99567,0.00433
59.89000,0.48000,0.99797,0.00203
59.91000,0.48000,0.99721,0.00279
59.93000,0.48000,0.99784,0.00216
59.95000,0.48000,0.99811,0.00189
59.97000,0.48000,0.99907,0.00093
59.99000,0.48000,0.99835,0.00165
60.01000,0.48000,0.99938,0.00062
60.03000,0.48000,0.99816,0.00184
60.05000,0.48000,0.99920,0.00080
60.07000,0.48000,0.99845,0.00155
60.09000,0.48000,0.99765,0.00235
60.11000,0.48000,0.99824,0.00176
60.13000,0.48000,0.99864,0.00136
60.15000,0.48000,0.99946,0.00054
60.17000,0.48000,0.99941,0.00059
60.19000,0.48000,0.99946,0.00054
60.21000,0.48000,0.99899,0.00101
60.23000,0.48000,0.99956,0.00044
60.25000,0.48000,0.99673,0.00327
60.27000,0.48000,0.99936,0.00064
60.29000,0.48000,0.99811,0.00189
60.31000,0.48000,0.99968,0.00032
60.33000,0.48000,0.99931,0.00069
60.35000,0.48000,0.99971,0.00029
60.37000,0.48000,0.99885,0.00115
60.39000,0.48000,0.99965,0.00035
60.41000,0.48000,0.99717,0.00283
60.43000,0.48000,0.99960,0.00040
60.45000,0.48000,0.99801,0.00199
60.47000,0.48000,0.99967,0.00033
60.49000,0.48000,0.99908,0.00092
60.51000,0.48000,0.99966,0.00034
60.53000,0.48000,0.99790,0.00210
60.55000,0.48000,0.99850,0.00150
60.57000,0.48000,0.99379,0.00621
60.59000,0.48000,0.99910,0.00090
60.61000,0.48000,0.99697,0.00303
60.63000,0.48000,0.99845,0.00155
60.65000,0.48000,0.99864,0.00136
60.67000,0.48000,0.99946,0.00054
60.69000,0.48000,0.99592,0.00408
60.71000,0.48000,0.99844,0.00156
60.73000,0.48000,0.99153,0.00847
60.75000,0.48000,0.99813,0.00187
60.77000,0.48000,0.99742,0.00258
60.79000,0.48000,0.99736,0.00264
60.81000,0.48000,0.99656,0.00344
60.83000,0.48000,0.99883,0.00117
60.85000,0.48000,0.99480,0.00520
60.87000,0.48000,0.99823,0.00177
60.89000,0.48000,0.99103,0.00897
60.91000,0.48000,0.99730,0.00270
60.93000,0.48000,0.99678,0.00322
60.95000,0.48000,0.99787,0.00213
60.97000,0.48000,0.99582,0.00418
60.99000,0.48000,0.99867,0.00133
61.01000,0.48000,0.99417,0.00583
61.03000,0.48000,0.99900,0.00100
61.05000,0.48000,0.99508,0.00492
61.07000,0.48000,0.99775,0.00225
61.09000,0.48000,0.99776,0.00224
61.11000,0.48000,0.99789,0.00211
61.13000,0.48000,0.99725,0.00275
61.15000,0.48000,0.99843,0.00157
61.17000,0.48000,0.99690,0.00310
61.19000,0.48000,0.99882,0.00118
61.21000,0.48000,0.99408,0.00592
61.23000,0.48000,0.99684,0.00316
61.25000,0.48000,0.99657,0.00343
61.27000,0.48000,0.99796,0.00204
61.29000,0.48000,0.99236,0.00764
61.31000,0.48000,0.99865,0.00135
61.33000,0.48000,0.99623,0.00377
61.35000,0.48000,0.99931,0.00069
61.37000,0.48000,0.99842,0.00158
61.39000,0.48000,0.99834,0.00166
61.41000,0.48000,0.99890,0.00110
61.43000,0.48000,0.99863,0.00137
61.45000,0.48000,0.99417,0.00583
61.47000,0.48000,0.99939,0.00061
61.49000,0.48000,0.99774,0.00226
61.51000,0.48000,0.99973,0.00027
61.53000,0.48000,0.99884,0.00116
61.55000,0.48000,0.99899,0.00101
61.57000,0.48000,0.99823,0.00177
61.59000,0.48000,0.99953,0.00047
61.61000,0.48000,0.99426,0.00574
61.63000,0.48000,0.99928,0.00072
61.65000,0.48000,0.99818,0.00182
61.67000,0.48000,0.99930,0.00070
61.69000,0.48000,0.99903,0.00097
61.71000,0.48000,0.99926,0.00074
61.73000,0.48000,0.99909,0.00091
61.75000,0.48000,0.99879,0.00121
61.77000,0.48000,0.99701,0.00299
61.79000,0.48000,0.99921,0.00079
61.81000,0.48000,0.99901,0.00099
61.83000,0.48000,0.99915,0.00085
61.85000,0.48000,0.99951,0.00049
61.87000,0.48000,0.99941,0.00059
61.89000,0.48000,0.99906,0.00094
61.91000,0.48000,0.99906,0.00094
61.93000,0.48000,0.99725,0.00275
61.95000,0.48000,0.99892,0.00108
61.97000,0.48000,0.99857,0.00143
61.99000,0.48000,0.99894,0.00106
62.01000,0.48000,0.99915,0.00085
62.03000,0.48000,0.99946,0.00054
62.05000,0.48000,0.99773,0.00227
62.07000,0.48000,0.99906,0.00094
62.09000,0.48000,0.99409,0.00591
62.11000,0.48000,0.99861,0.00139
62.13000,0.48000,0.99676,0.00324
62.15000,0.48000,0.99880,0.00120
62.17000,0.48000,0.99777,0.00223
62.19000,0.48000,0.99934,0.00066
62.21000,0.48000,0.99138,0.00862
62.23000,0.48000,0.99863,0.00137
62.25000,0.48000,0.98849,0.01151
62.27000,0.48000,0.99890,0.00110
62.29000,0.48000,0.99262,0.00738
62.31000,0.48000,0.99851,0.00149
62.33000,0.48000,0.99329,0.00671
62.35000,0.48000,0.99903,0.00097
62.37000,0.48000,0.98983,0.01017
62.39000,0.48000,0.99836,0.00164
62.41000,0.48000,0.98740,0.01260
62.43000,0.48000,0.99870,0.00130
62.45000,0.48000,0.99460,0.00540
62.47000,0.48000,0.99563,0.00437
62.49000,0.48000,0.99463,0.00537
62.51000,0.48000,0.99730,0.00270
62.53000,0.48000,0.99775,0.00225
62.55000,0.48000,0.99836,0.00164
62.57000,0.48000,0.99785,0.00215
62.59000,0.48000,0.99799,0.00201
62.61000,0.48000,0.99914,0.00086
62.63000,0.48000,0.99103,0.00897
62.65000,0.48000,0.99783,0.00217
62.67000,0.48000,0.99362,0.00638
62.69000,0.48000,0.99936,0.00064
62.71000,0.48000,0.99798,0.00202
62.73000,0.48000,0.99944,0.00056
62.75000,0.48000,0.99746,0.00254
62.77000,0.48000,0.99964,0.00036
62.79000,0.48000,0.99377,0.00623
62.81000,0.48000,0.99937,0.00063
62.83000,0.48000,0.99690,0.00310
62.85000,0.48000,0.99960,0.00040
62.87000,0.48000,0.99887,0.00113
62.89000,0.48000,0.99958,0.00042
62.91000,0.48000,0.99769,0.00231
62.93000,0.48000,0.99885,0.00115
62.95000,0.48000,0.99471,0.00529
62.97000,0.48000,0.99925,0.00075
62.99000,0.48000,0.99736,0.00264
63.01000,0.48000,0.99846,0.00154
63.03000,0.48000,0.99889,0.00111
63.05000,0.48000,0.99935,0.00065
63.07000,0.48000,0.99695,0.00305
63.09000,0.48000,0.99818,0.00182
63.11000,0.48000,0.99321,0.00679
63.13000,0.48000,0.99859,0.00141
63.15000,0.48000,0.99775,0.00225
63.17000,0.48000,0.99672,0.00328
63.19000,0.48000,0.99691,0.00309
63.21000,0.48000,0.99876,0.00124
63.23000,0.48000,0.99500,0.00500
63.25000,0.48000,0.99797,0.00203
63.27000,0.48000,0.99257,0.00743
63.29000,0.48000,0.99844,0.00156
63.31000,0.48000,0.99724,0.00276
63.33000,0.48000,0.99767,0.00233
63.35000,0.48000,0.99644,0.00356
63.37000,0.48000,0.99849,0.00151
63.39000,0.48000,0.98980,0.01020
63.41000,0.48000,0.99748,0.00252
63.43000,0.48000,0.98748,0.01252
63.45000,0.48000,0.99754,0.00246
63.47000,0.48000,0.99369,0.00631
63.49000,0.48000,0.99695,0.00305
63.51000,0.48000,0.99511,0.00489
63.53000,0.48000,0.99902,0.00098
63.55000,0.48000,0.99374,0.00626
63.57000,0.48000,0.99840,0.00160
63.59000,0.48000,0.99125,0.00875
63.61000,0.48000,0.99855,0.00145
63.63000,0.48000,0.99508,0.00492
63.65000,0.48000,0.99539,0.00461
63.67000,0.48000,0.99581,0.00419
63.69000,0.48000,0.99807,0.00193
63.71000,0.48000,0.99820,0.00180
63.73000,0.48000,0.99883,0.00117
63.75000,0.48000,0.99813,0.00187
63.77000,0.48000,0.99641,0.00359
63.79000,0.48000,0.99902,0.00098
63.81000,0.48000,0.99648,0.00352
63.83000,0.48000,0.99776,0.00224
63.85000,0.48000,0.99769,0.00231
63.87000,0.48000,0.99792,0.00208
63.89000,0.48000,0.99854,0.00146
63.91000,0.48000,0.99930,0.00070
63.93000,0.48000,0.99852,0.00148
63.95000,0.48000,0.99947,0.00053
63.97000,0.48000,0.99704,0.00296
63.99000,0.48000,0.99922,0.00078
64.01000,0.48000,0.99845,0.00155
64.03000,0.48000,0.99843,0.00157
64.05000,0.48000,0.99933,0.00067
64.07000,0.48000,0.99932,0.00068
64.09000,0.48000,0.99861,0.00139
64.11000,0.48000,0.99894,0.00106
64.13000,0.48000,0.99808,0.00192
64.15000,0.48000,0.99799,0.00201
64.17000,0.48000,0.99930,0.00070
64.19000,0.48000,0.99825,0.00175
64.21000,0.48000,0.99885,0.00115
64.23000,0.48000,0.99920,0.00080
64.25000,0.48000,0.99948,0.00052
64.27000,0.48000,0.99829,0.00171
64.29000,0.48000,0.99883,0.00117
64.31000,0.48000,0.99667,0.00333
64.33000,0.48000,0.99909,0.00091
64.35000,0.48000,0.99877,0.00123
64.37000,0.48000,0.99889,0.00111
64.39000,0.48000,0.99886,0.00114
64.41000,0.48000,0.99944,0.00056
64.43000,0.48000,0.99760,0.00240
64.45000,0.48000,0.99891,0.00109
64.47000,0.48000,0.99430,0.00570
64.49000,0.48000,0.99848,0.00152
64.51000,0.48000,0.99747,0.00253
64.53000,0.48000,0.99873,0.00127
64.55000,0.48000,0.99785,0.00215
64.57000,0.48000,0.99932,0.00068
64.59000,0.48000,0.99167,0.00833
64.61000,0.48000,0.99894,0.00106
64.63000,0.48000,0.98222,0.01778
64.65000,0.48000,0.99802,0.00198
64.67000,0.48000,0.99135,0.00865
64.69000,0.48000,0.99897,0.00103
64.71000,0.48000,0.98922,0.01078
64.73000,0.48000,0.99864,0.00136
64.75000,0.48000,0.97728,0.02272
64.77000,0.48000,0.99744,0.00256
64.79000,0.48000,0.96327,0.03673
64.81000,0.48000,0.99697,0.00303
64.83000,0.48000,0.98108,0.01892
64.85000,0.48000,0.99484,0.00516
64.87000,0.48000,0.98662,0.01338
64.89000,0.48000,0.99727,0.00273
64.91000,0.48000,0.98708,0.01292
64.93000,0.48000,0.99705,0.00295
64.95000,0.48000,0.98426,0.01574
64.97000,0.48000,0.99546,0.00454
64.99000,0.48000,0.99526,0.00474
65.01000,0.48000,0.99306,0.00694
65.03000,0.48000,0.99471,0.00529
65.05000,0.48000,0.99453,0.00547
65.07000,0.48000,0.99480,0.00520
65.09000,0.48000,0.99651,0.00349
65.11000,0.48000,0.99473,0.00527
65.13000,0.48000,0.99494,0.00506
65.15000,0.48000,0.99785,0.00215
65.17000,0.48000,0.99275,0.00725
65.19000,0.48000,0.99712,0.00288
65.21000,0.48000,0.99795,0.00205
65.23000,0.48000,0.99605,0.00395
65.25000,0.48000,0.99754,0.00246
65.27000,0.48000,0.99268,0.00732
65.29000,0.48000,0.99752,0.00248
65.31000,0.48000,0.99214,0.00786
65.33000,0.48000,0.99771,0.00229
65.35000,0.48000,0.99534,0.00466
65.37000,0.48000,0.99879,0.00121
65.39000,0.48000,0.99527,0.00473
65.41000,0.48000,0.99869,0.00131
65.43000,0.48000,0.98954,0.01046
65.45000,0.48000,0.99834,0.00166
65.47000,0.48000,0.99252,0.00748
65.49000,0.48000,0.99391,0.00609
65.51000,0.48000,0.99120,0.00880
65.53000,0.48000,0.99774,0.00226
65.55000,0.48000,0.99715,0.00285
65.57000,0.48000,0.99867,0.00133
65.59000,0.48000,0.99572,0.00428
65.61000,0.48000,0.99768,0.00232
65.63000,0.48000,0.99621,0.00379
