Time(Seconds), RemainingCapacity(Ah) 
19176.0,1.6672450304031372
19177.0,1.6672450304031372
19178.0,1.6672450304031372
19179.0,1.6672450304031372
19180.0,1.6672450304031372
19181.0,1.6672450304031372
19182.0,1.6672450304031372
19183.0,1.6672450304031372
19184.0,1.6672450304031372
19185.0,1.6672450304031372
19186.0,1.6672450304031372
19187.0,1.6672450304031372
19188.0,1.6672450304031372
19189.0,1.6672450304031372
19190.0,1.623342752456665
19191.0,1.623342752456665
19192.0,1.623342752456665
19193.0,1.623342752456665
19194.0,1.623342752456665
19195.0,1.623342752456665
19196.0,1.623342752456665
19197.0,1.623342752456665
19198.0,1.623342752456665
19199.0,1.623342752456665
19200.0,1.623342752456665
19201.0,1.623342752456665
19202.0,1.623342752456665
19203.0,1.623342752456665
19204.0,1.623342752456665
19205.0,1.623342752456665
19206.0,1.623342752456665
19207.0,1.623342752456665
19208.0,1.623342752456665
19209.0,1.623342752456665
19210.0,1.623342752456665
19211.0,1.623342752456665
19212.0,1.623342752456665
19213.0,1.623342752456665
19214.0,1.623342752456665
19215.0,1.623342752456665
19216.0,1.623342752456665
19217.0,1.623342752456665
19218.0,1.623342752456665
19219.0,1.623342752456665
19220.0,1.623342752456665
19221.0,1.623342752456665
19222.0,1.623342752456665
19223.0,1.623342752456665
19224.0,1.623342752456665
19225.0,1.623342752456665
19226.0,1.623342752456665
19227.0,1.623342752456665
19228.0,1.623342752456665
19229.0,1.623342752456665
19230.0,1.623342752456665
19231.0,1.623342752456665
19232.0,1.623342752456665
19233.0,1.623342752456665
19234.0,1.623342752456665
19235.0,1.623342752456665
19236.0,1.623342752456665
19237.0,1.623342752456665
19238.0,1.623342752456665
19239.0,1.623342752456665
19240.0,1.623342752456665
19241.0,1.623342752456665
19242.0,1.623342752456665
19243.0,1.623342752456665
19244.0,1.623342752456665
19245.0,1.623342752456665
19246.0,1.623342752456665
19247.0,1.623342752456665
19248.0,1.623342752456665
19249.0,1.623342752456665
19250.0,1.623342752456665
19251.0,1.623342752456665
19252.0,1.623342752456665
19253.0,1.623342752456665
19254.0,1.623342752456665
19255.0,1.623342752456665
19256.0,1.623342752456665
19257.0,1.623342752456665
19258.0,1.623342752456665
19259.0,1.623342752456665
19260.0,1.623342752456665
19261.0,1.623342752456665
19262.0,1.623342752456665
19263.0,1.623342752456665
19264.0,1.623342752456665
19265.0,1.623342752456665
19266.0,1.623342752456665
19267.0,1.623342752456665
19268.0,1.623342752456665
19269.0,1.623342752456665
19270.0,1.623342752456665
19271.0,1.623342752456665
19272.0,1.623342752456665
19273.0,1.623342752456665
19274.0,1.623342752456665
19275.0,1.623342752456665
19276.0,1.623342752456665
19277.0,1.623342752456665
19278.0,1.623342752456665
19279.0,1.623342752456665
19280.0,1.623342752456665
19281.0,1.623342752456665
19282.0,1.623342752456665
19283.0,1.623342752456665
19284.0,1.623342752456665
19285.0,1.623342752456665
19286.0,1.623342752456665
19287.0,1.623342752456665
19288.0,1.623342752456665
19289.0,1.623342752456665
19290.0,1.623342752456665
19291.0,1.3738561868667605
19292.0,1.3738561868667605
19293.0,1.3738561868667605
19294.0,1.3738561868667605
19295.0,1.3738561868667605
19296.0,1.3738561868667605
19297.0,1.3738561868667605
19298.0,1.3738561868667605
19299.0,1.3738561868667605
19300.0,1.3738561868667605
19301.0,1.3738561868667605
19302.0,1.3738561868667605
19303.0,1.3738561868667605
19304.0,1.3738561868667605
19305.0,1.3738561868667605
19306.0,1.3738561868667605
19307.0,1.3738561868667605
19308.0,1.3738561868667605
19309.0,1.3738561868667605
19310.0,1.3738561868667605
19311.0,1.3738561868667605
19312.0,1.3738561868667605
19313.0,1.3738561868667605
19314.0,1.3738561868667605
19315.0,1.3738561868667605
19316.0,1.3738561868667605
19317.0,1.3738561868667605
19318.0,1.3738561868667605
19319.0,1.3738561868667605
19320.0,1.3738561868667605
19321.0,1.3738561868667605
19322.0,1.3738561868667605
19323.0,1.3738561868667605
19324.0,1.3738561868667605
19325.0,1.3738561868667605
19326.0,1.3738561868667605
19327.0,1.3738561868667605
19328.0,1.3738561868667605
19329.0,1.3738561868667605
19330.0,1.3738561868667605
19331.0,1.3738561868667605
19332.0,1.3738561868667605
19333.0,1.3738561868667605
19334.0,1.3738561868667605
19335.0,1.3738561868667605
19336.0,1.3738561868667605
19337.0,1.3738561868667605
19338.0,1.3738561868667605
19339.0,1.3738561868667605
19340.0,1.3738561868667605
19341.0,1.3738561868667605
19342.0,1.3738561868667605
19343.0,1.3738561868667605
19344.0,1.3738561868667605
19345.0,1.3738561868667605
19346.0,1.3738561868667605
19347.0,1.3738561868667605
19348.0,1.3738561868667605
19349.0,1.3738561868667605
19350.0,1.3738561868667605
19351.0,1.3738561868667605
19352.0,1.3738561868667605
19353.0,1.3738561868667605
19354.0,1.3738561868667605
19355.0,1.3738561868667605
19356.0,1.3738561868667605
19357.0,1.3738561868667605
19358.0,1.3738561868667605
19359.0,1.3738561868667605
19360.0,1.3738561868667605
19361.0,1.3738561868667605
19362.0,1.3738561868667605
19363.0,1.3738561868667605
19364.0,1.3738561868667605
19365.0,1.3738561868667605
19366.0,1.3738561868667605
19367.0,1.3738561868667605
19368.0,1.3738561868667605
19369.0,1.3738561868667605
19370.0,1.3738561868667605
19371.0,1.3738561868667605
19372.0,1.3738561868667605
19373.0,1.3738561868667605
19374.0,1.3738561868667605
19375.0,1.3738561868667605
19376.0,1.3738561868667605
19377.0,1.3738561868667605
19378.0,1.3738561868667605
19379.0,1.3738561868667605
19380.0,1.3738561868667605
19381.0,1.3738561868667605
19382.0,1.3738561868667605
19383.0,1.3738561868667605
19384.0,1.3738561868667605
19385.0,1.3738561868667605
19386.0,1.3738561868667605
19387.0,1.3738561868667605
19388.0,1.3738561868667605
19389.0,1.3738561868667605
19390.0,1.3738561868667605
19391.0,1.3738561868667605
19392.0,1.69222891330719
19393.0,1.69222891330719
19394.0,1.69222891330719
19395.0,1.69222891330719
19396.0,1.69222891330719
19397.0,1.69222891330719
19398.0,1.69222891330719
19399.0,1.69222891330719
19400.0,1.69222891330719
19401.0,1.69222891330719
19402.0,1.69222891330719
19403.0,1.69222891330719
19404.0,1.69222891330719
19405.0,1.69222891330719
19406.0,1.69222891330719
19407.0,1.69222891330719
19408.0,1.69222891330719
19409.0,1.69222891330719
19410.0,1.69222891330719
19411.0,1.69222891330719
19412.0,1.69222891330719
19413.0,1.69222891330719
19414.0,1.69222891330719
19415.0,1.69222891330719
19416.0,1.69222891330719
19417.0,1.69222891330719
19418.0,1.69222891330719
19419.0,1.69222891330719
19420.0,1.69222891330719
19421.0,1.69222891330719
19422.0,1.69222891330719
19423.0,1.69222891330719
19424.0,1.69222891330719
19425.0,1.69222891330719
19426.0,1.69222891330719
19427.0,1.69222891330719
19428.0,1.69222891330719
19429.0,1.69222891330719
19430.0,1.69222891330719
19431.0,1.69222891330719
19432.0,1.69222891330719
19433.0,1.69222891330719
19434.0,1.69222891330719
19435.0,1.69222891330719
19436.0,1.69222891330719
19437.0,1.69222891330719
19438.0,1.69222891330719
19439.0,1.69222891330719
19440.0,1.69222891330719
19441.0,1.69222891330719
19442.0,1.69222891330719
19443.0,1.69222891330719
19444.0,1.69222891330719
19445.0,1.69222891330719
19446.0,1.69222891330719
19447.0,1.69222891330719
19448.0,1.69222891330719
19449.0,1.69222891330719
19450.0,1.69222891330719
19451.0,1.69222891330719
19452.0,1.69222891330719
19453.0,1.69222891330719
19454.0,1.69222891330719
19455.0,1.69222891330719
19456.0,1.69222891330719
19457.0,1.69222891330719
19458.0,1.69222891330719
19459.0,1.69222891330719
19460.0,1.69222891330719
19461.0,1.69222891330719
19462.0,1.69222891330719
19463.0,1.69222891330719
19464.0,1.69222891330719
19465.0,1.69222891330719
19466.0,1.69222891330719
19467.0,1.69222891330719
19468.0,1.69222891330719
19469.0,1.69222891330719
19470.0,1.69222891330719
19471.0,1.69222891330719
19472.0,1.69222891330719
19473.0,1.69222891330719
19474.0,1.69222891330719
19475.0,1.69222891330719
19476.0,1.69222891330719
19477.0,1.69222891330719
19478.0,1.69222891330719
19479.0,1.69222891330719
19480.0,1.69222891330719
19481.0,1.69222891330719
19482.0,1.69222891330719
19483.0,1.69222891330719
19484.0,1.69222891330719
19485.0,1.69222891330719
19486.0,1.69222891330719
19487.0,1.69222891330719
19488.0,1.69222891330719
19489.0,1.69222891330719
19490.0,1.69222891330719
19491.0,1.69222891330719
19492.0,1.69222891330719
19493.0,1.6294796466827393
19494.0,1.6294796466827393
19495.0,1.6294796466827393
19496.0,1.6294796466827393
19497.0,1.6294796466827393
19498.0,1.6294796466827393
19499.0,1.6294796466827393
19500.0,1.6294796466827393
19501.0,1.6294796466827393
19502.0,1.6294796466827393
19503.0,1.6294796466827393
19504.0,1.6294796466827393
19505.0,1.6294796466827393
19506.0,1.6294796466827393
19507.0,1.6294796466827393
19508.0,1.6294796466827393
19509.0,1.6294796466827393
19510.0,1.6294796466827393
19511.0,1.6294796466827393
19512.0,1.6294796466827393
19513.0,1.6294796466827393
19514.0,1.6294796466827393
19515.0,1.6294796466827393
19516.0,1.6294796466827393
19517.0,1.6294796466827393
19518.0,1.6294796466827393
19519.0,1.6294796466827393
19520.0,1.6294796466827393
19521.0,1.6294796466827393
19522.0,1.6294796466827393
19523.0,1.6294796466827393
19524.0,1.6294796466827393
19525.0,1.6294796466827393
19526.0,1.6294796466827393
19527.0,1.6294796466827393
19528.0,1.6294796466827393
19529.0,1.6294796466827393
19530.0,1.6294796466827393
19531.0,1.6294796466827393
19532.0,1.6294796466827393
19533.0,1.6294796466827393
19534.0,1.6294796466827393
19535.0,1.6294796466827393
19536.0,1.6294796466827393
19537.0,1.6294796466827393
19538.0,1.6294796466827393
19539.0,1.6294796466827393
19540.0,1.6294796466827393
19541.0,1.6294796466827393
19542.0,1.6294796466827393
19543.0,1.6294796466827393
19544.0,1.6294796466827393
19545.0,1.6294796466827393
19546.0,1.6294796466827393
19547.0,1.6294796466827393
19548.0,1.6294796466827393
19549.0,1.6294796466827393
19550.0,1.6294796466827393
19551.0,1.6294796466827393
19552.0,1.6294796466827393
19553.0,1.6294796466827393
19554.0,1.6294796466827393
19555.0,1.6294796466827393
19556.0,1.6294796466827393
19557.0,1.6294796466827393
19558.0,1.6294796466827393
19559.0,1.6294796466827393
19560.0,1.6294796466827393
19561.0,1.6294796466827393
19562.0,1.6294796466827393
19563.0,1.6294796466827393
19564.0,1.6294796466827393
19565.0,1.6294796466827393
19566.0,1.6294796466827393
19567.0,1.6294796466827393
19568.0,1.6294796466827393
19569.0,1.6294796466827393
19570.0,1.6294796466827393
19571.0,1.6294796466827393
19572.0,1.6294796466827393
19573.0,1.6294796466827393
19574.0,1.6294796466827393
19575.0,1.6294796466827393
19576.0,1.6294796466827393
19577.0,1.6294796466827393
19578.0,1.6294796466827393
19579.0,1.6294796466827393
19580.0,1.6294796466827393
19581.0,1.6294796466827393
19582.0,1.6294796466827393
19583.0,1.6294796466827393
19584.0,1.6294796466827393
19585.0,1.6294796466827393
19586.0,1.6294796466827393
19587.0,1.6294796466827393
19588.0,1.6294796466827393
19589.0,1.6294796466827393
19590.0,1.6294796466827393
19591.0,1.6294796466827393
19592.0,1.6294796466827393
19593.0,1.6294796466827393
19594.0,1.6495033502578735
19595.0,1.6495033502578735
19596.0,1.6495033502578735
19597.0,1.6495033502578735
19598.0,1.6495033502578735
19599.0,1.6495033502578735
19600.0,1.6495033502578735
19601.0,1.6495033502578735
19602.0,1.6495033502578735
19603.0,1.6495033502578735
19604.0,1.6495033502578735
19605.0,1.6495033502578735
19606.0,1.6495033502578735
19607.0,1.6495033502578735
19608.0,1.6495033502578735
19609.0,1.6495033502578735
19610.0,1.6495033502578735
19611.0,1.6495033502578735
19612.0,1.6495033502578735
19613.0,1.6495033502578735
19614.0,1.6495033502578735
19615.0,1.6495033502578735
19616.0,1.6495033502578735
19617.0,1.6495033502578735
19618.0,1.6495033502578735
19619.0,1.6495033502578735
19620.0,1.6495033502578735
19621.0,1.6495033502578735
19622.0,1.6495033502578735
19623.0,1.6495033502578735
19624.0,1.6495033502578735
19625.0,1.6495033502578735
19626.0,1.6495033502578735
19627.0,1.6495033502578735
19628.0,1.6495033502578735
19629.0,1.6495033502578735
19630.0,1.6495033502578735
19631.0,1.6495033502578735
19632.0,1.6495033502578735
19633.0,1.6495033502578735
19634.0,1.6495033502578735
19635.0,1.6495033502578735
19636.0,1.6495033502578735
19637.0,1.6495033502578735
19638.0,1.6495033502578735
19639.0,1.6495033502578735
19640.0,1.6495033502578735
19641.0,1.6495033502578735
19642.0,1.6495033502578735
19643.0,1.6495033502578735
19644.0,1.6495033502578735
19645.0,1.6495033502578735
19646.0,1.6495033502578735
19647.0,1.6495033502578735
19648.0,1.6495033502578735
19649.0,1.6495033502578735
19650.0,1.6495033502578735
19651.0,1.6495033502578735
19652.0,1.6495033502578735
19653.0,1.6495033502578735
19654.0,1.6495033502578735
19655.0,1.6495033502578735
19656.0,1.6495033502578735
19657.0,1.6495033502578735
19658.0,1.6495033502578735
19659.0,1.6495033502578735
19660.0,1.6495033502578735
19661.0,1.6495033502578735
19662.0,1.6495033502578735
19663.0,1.6495033502578735
19664.0,1.6495033502578735
19665.0,1.6495033502578735
19666.0,1.6495033502578735
19667.0,1.6495033502578735
19668.0,1.6495033502578735
19669.0,1.6495033502578735
19670.0,1.6495033502578735
19671.0,1.6495033502578735
19672.0,1.6495033502578735
19673.0,1.6495033502578735
19674.0,1.6495033502578735
19675.0,1.6495033502578735
19676.0,1.6495033502578735
19677.0,1.6495033502578735
19678.0,1.6495033502578735
19679.0,1.6495033502578735
19680.0,1.6495033502578735
19681.0,1.6495033502578735
19682.0,1.6495033502578735
19683.0,1.6495033502578735
19684.0,1.6495033502578735
19685.0,1.6495033502578735
19686.0,1.6495033502578735
19687.0,1.6495033502578735
19688.0,1.6495033502578735
19689.0,1.6495033502578735
19690.0,1.6495033502578735
19691.0,1.6495033502578735
19692.0,1.6495033502578735
19693.0,1.6495033502578735
19694.0,1.6495033502578735
19695.0,1.6505348682403564
19696.0,1.6505348682403564
19697.0,1.6505348682403564
19698.0,1.6505348682403564
19699.0,1.6505348682403564
19700.0,1.6505348682403564
19701.0,1.6505348682403564
19702.0,1.6505348682403564
19703.0,1.6505348682403564
19704.0,1.6505348682403564
19705.0,1.6505348682403564
19706.0,1.6505348682403564
19707.0,1.6505348682403564
19708.0,1.6505348682403564
19709.0,1.6505348682403564
19710.0,1.6505348682403564
19711.0,1.6505348682403564
19712.0,1.6505348682403564
19713.0,1.6505348682403564
19714.0,1.6505348682403564
19715.0,1.6505348682403564
19716.0,1.6505348682403564
19717.0,1.6505348682403564
19718.0,1.6505348682403564
19719.0,1.6505348682403564
19720.0,1.6505348682403564
19721.0,1.6505348682403564
19722.0,1.6505348682403564
19723.0,1.6505348682403564
19724.0,1.6505348682403564
19725.0,1.6505348682403564
19726.0,1.6505348682403564
19727.0,1.6505348682403564
19728.0,1.6505348682403564
19729.0,1.6505348682403564
19730.0,1.6505348682403564
19731.0,1.6505348682403564
19732.0,1.6505348682403564
19733.0,1.6505348682403564
19734.0,1.6505348682403564
19735.0,1.6505348682403564
19736.0,1.6505348682403564
19737.0,1.6505348682403564
19738.0,1.6505348682403564
19739.0,1.6505348682403564
19740.0,1.6505348682403564
19741.0,1.6505348682403564
19742.0,1.6505348682403564
19743.0,1.6505348682403564
19744.0,1.6505348682403564
19745.0,1.6505348682403564
19746.0,1.6505348682403564
19747.0,1.6505348682403564
19748.0,1.6505348682403564
19749.0,1.6505348682403564
19750.0,1.6505348682403564
19751.0,1.6505348682403564
19752.0,1.6505348682403564
19753.0,1.6505348682403564
19754.0,1.6505348682403564
19755.0,1.6505348682403564
19756.0,1.6505348682403564
19757.0,1.6505348682403564
19758.0,1.6505348682403564
19759.0,1.6505348682403564
19760.0,1.6505348682403564
19761.0,1.6505348682403564
19762.0,1.6505348682403564
19763.0,1.6505348682403564
19764.0,1.6505348682403564
19765.0,1.6505348682403564
19766.0,1.6505348682403564
19767.0,1.6505348682403564
19768.0,1.6505348682403564
19769.0,1.6505348682403564
19770.0,1.6505348682403564
19771.0,1.6505348682403564
19772.0,1.6505348682403564
19773.0,1.6505348682403564
19774.0,1.6505348682403564
19775.0,1.6505348682403564
19776.0,1.6505348682403564
19777.0,1.6505348682403564
19778.0,1.6505348682403564
19779.0,1.6505348682403564
19780.0,1.6505348682403564
19781.0,1.6505348682403564
19782.0,1.6505348682403564
19783.0,1.6505348682403564
19784.0,1.6505348682403564
19785.0,1.6505348682403564
19786.0,1.6505348682403564
19787.0,1.6505348682403564
19788.0,1.6505348682403564
19789.0,1.6505348682403564
19790.0,1.6505348682403564
19791.0,1.6505348682403564
19792.0,1.6505348682403564
19793.0,1.6505348682403564
19794.0,1.6505348682403564
19795.0,1.6505348682403564
19796.0,1.6625711917877195
19797.0,1.6625711917877195
19798.0,1.6625711917877195
19799.0,1.6625711917877195
19800.0,1.6625711917877195
19801.0,1.6625711917877195
19802.0,1.6625711917877195
19803.0,1.6625711917877195
19804.0,1.6625711917877195
19805.0,1.6625711917877195
19806.0,1.6625711917877195
19807.0,1.6625711917877195
19808.0,1.6625711917877195
19809.0,1.6625711917877195
19810.0,1.6625711917877195
19811.0,1.6625711917877195
19812.0,1.6625711917877195
19813.0,1.6625711917877195
19814.0,1.6625711917877195
19815.0,1.6625711917877195
19816.0,1.6625711917877195
19817.0,1.6625711917877195
19818.0,1.6625711917877195
19819.0,1.6625711917877195
19820.0,1.6625711917877195
19821.0,1.6625711917877195
19822.0,1.6625711917877195
19823.0,1.6625711917877195
19824.0,1.6625711917877195
19825.0,1.6625711917877195
19826.0,1.6625711917877195
19827.0,1.6625711917877195
19828.0,1.6625711917877195
19829.0,1.6625711917877195
19830.0,1.6625711917877195
19831.0,1.6625711917877195
19832.0,1.6625711917877195
19833.0,1.6625711917877195
19834.0,1.6625711917877195
19835.0,1.6625711917877195
19836.0,1.6625711917877195
19837.0,1.6625711917877195
19838.0,1.6625711917877195
19839.0,1.6625711917877195
19840.0,1.6625711917877195
19841.0,1.6625711917877195
19842.0,1.6625711917877195
19843.0,1.6625711917877195
19844.0,1.6625711917877195
19845.0,1.6625711917877195
19846.0,1.6625711917877195
19847.0,1.6625711917877195
19848.0,1.6625711917877195
19849.0,1.6625711917877195
19850.0,1.6625711917877195
19851.0,1.6625711917877195
19852.0,1.6625711917877195
19853.0,1.6625711917877195
19854.0,1.6625711917877195
19855.0,1.6625711917877195
19856.0,1.6625711917877195
19857.0,1.6625711917877195
19858.0,1.6625711917877195
19859.0,1.6625711917877195
19860.0,1.6625711917877195
19861.0,1.6625711917877195
19862.0,1.6625711917877195
19863.0,1.6625711917877195
19864.0,1.6625711917877195
19865.0,1.6625711917877195
19866.0,1.6625711917877195
19867.0,1.6625711917877195
19868.0,1.6625711917877195
19869.0,1.6625711917877195
19870.0,1.6625711917877195
19871.0,1.6625711917877195
19872.0,1.6625711917877195
19873.0,1.6625711917877195
19874.0,1.6625711917877195
19875.0,1.6625711917877195
19876.0,1.6625711917877195
19877.0,1.6625711917877195
19878.0,1.6625711917877195
19879.0,1.6625711917877195
19880.0,1.6625711917877195
19881.0,1.6625711917877195
19882.0,1.6625711917877195
19883.0,1.6625711917877195
19884.0,1.6625711917877195
19885.0,1.6625711917877195
19886.0,1.6625711917877195
19887.0,1.6625711917877195
19888.0,1.6625711917877195
19889.0,1.6625711917877195
19890.0,1.6625711917877195
19891.0,1.6625711917877195
19892.0,1.6625711917877195
19893.0,1.6625711917877195
19894.0,1.6625711917877195
19895.0,1.6625711917877195
19896.0,1.6625711917877195
19897.0,1.587836742401123
19898.0,1.587836742401123
19899.0,1.587836742401123
19900.0,1.587836742401123
19901.0,1.587836742401123
19902.0,1.587836742401123
19903.0,1.587836742401123
19904.0,1.587836742401123
19905.0,1.587836742401123
19906.0,1.587836742401123
19907.0,1.587836742401123
19908.0,1.587836742401123
19909.0,1.587836742401123
19910.0,1.587836742401123
19911.0,1.587836742401123
19912.0,1.587836742401123
19913.0,1.587836742401123
19914.0,1.587836742401123
19915.0,1.587836742401123
19916.0,1.587836742401123
19917.0,1.587836742401123
19918.0,1.587836742401123
19919.0,1.587836742401123
19920.0,1.587836742401123
19921.0,1.587836742401123
19922.0,1.587836742401123
19923.0,1.587836742401123
19924.0,1.587836742401123
19925.0,1.587836742401123
19926.0,1.587836742401123
19927.0,1.587836742401123
19928.0,1.587836742401123
19929.0,1.587836742401123
19930.0,1.587836742401123
19931.0,1.587836742401123
19932.0,1.587836742401123
19933.0,1.587836742401123
19934.0,1.587836742401123
19935.0,1.587836742401123
19936.0,1.587836742401123
19937.0,1.587836742401123
19938.0,1.587836742401123
19939.0,1.587836742401123
19940.0,1.587836742401123
19941.0,1.587836742401123
19942.0,1.587836742401123
19943.0,1.587836742401123
19944.0,1.587836742401123
19945.0,1.587836742401123
19946.0,1.587836742401123
19947.0,1.587836742401123
19948.0,1.587836742401123
19949.0,1.587836742401123
19950.0,1.587836742401123
19951.0,1.587836742401123
19952.0,1.587836742401123
19953.0,1.587836742401123
19954.0,1.587836742401123
19955.0,1.587836742401123
19956.0,1.587836742401123
19957.0,1.587836742401123
19958.0,1.587836742401123
19959.0,1.587836742401123
19960.0,1.587836742401123
19961.0,1.587836742401123
19962.0,1.587836742401123
19963.0,1.587836742401123
19964.0,1.587836742401123
19965.0,1.587836742401123
19966.0,1.587836742401123
19967.0,1.587836742401123
19968.0,1.587836742401123
19969.0,1.587836742401123
19970.0,1.587836742401123
19971.0,1.587836742401123
19972.0,1.587836742401123
19973.0,1.587836742401123
19974.0,1.587836742401123
19975.0,1.587836742401123
19976.0,1.587836742401123
19977.0,1.587836742401123
19978.0,1.587836742401123
19979.0,1.587836742401123
19980.0,1.587836742401123
19981.0,1.587836742401123
19982.0,1.587836742401123
19983.0,1.587836742401123
19984.0,1.587836742401123
19985.0,1.587836742401123
19986.0,1.587836742401123
19987.0,1.587836742401123
19988.0,1.587836742401123
19989.0,1.587836742401123
19990.0,1.587836742401123
19991.0,1.587836742401123
19992.0,1.587836742401123
19993.0,1.587836742401123
19994.0,1.587836742401123
19995.0,1.587836742401123
19996.0,1.587836742401123
19997.0,1.587836742401123
19998.0,1.5501304864883425
19999.0,1.5501304864883425
20000.0,1.5501304864883425
20001.0,1.5501304864883425
20002.0,1.5501304864883425
20003.0,1.5501304864883425
20004.0,1.5501304864883425
20005.0,1.5501304864883425
20006.0,1.5501304864883425
20007.0,1.5501304864883425
20008.0,1.5501304864883425
20009.0,1.5501304864883425
20010.0,1.5501304864883425
20011.0,1.5501304864883425
20012.0,1.5501304864883425
20013.0,1.5501304864883425
20014.0,1.5501304864883425
20015.0,1.5501304864883425
20016.0,1.5501304864883425
20017.0,1.5501304864883425
20018.0,1.5501304864883425
20019.0,1.5501304864883425
20020.0,1.5501304864883425
20021.0,1.5501304864883425
20022.0,1.5501304864883425
20023.0,1.5501304864883425
20024.0,1.5501304864883425
20025.0,1.5501304864883425
20026.0,1.5501304864883425
20027.0,1.5501304864883425
20028.0,1.5501304864883425
20029.0,1.5501304864883425
20030.0,1.5501304864883425
20031.0,1.5501304864883425
20032.0,1.5501304864883425
20033.0,1.5501304864883425
20034.0,1.5501304864883425
20035.0,1.5501304864883425
20036.0,1.5501304864883425
20037.0,1.5501304864883425
20038.0,1.5501304864883425
20039.0,1.5501304864883425
20040.0,1.5501304864883425
20041.0,1.5501304864883425
20042.0,1.5501304864883425
20043.0,1.5501304864883425
20044.0,1.5501304864883425
20045.0,1.5501304864883425
20046.0,1.5501304864883425
20047.0,1.5501304864883425
20048.0,1.5501304864883425
20049.0,1.5501304864883425
20050.0,1.5501304864883425
20051.0,1.5501304864883425
20052.0,1.5501304864883425
20053.0,1.5501304864883425
20054.0,1.5501304864883425
20055.0,1.5501304864883425
20056.0,1.5501304864883425
20057.0,1.5501304864883425
20058.0,1.5501304864883425
20059.0,1.5501304864883425
20060.0,1.5501304864883425
20061.0,1.5501304864883425
20062.0,1.5501304864883425
20063.0,1.5501304864883425
20064.0,1.5501304864883425
20065.0,1.5501304864883425
20066.0,1.5501304864883425
20067.0,1.5501304864883425
20068.0,1.5501304864883425
20069.0,1.5501304864883425
20070.0,1.5501304864883425
20071.0,1.5501304864883425
20072.0,1.5501304864883425
20073.0,1.5501304864883425
20074.0,1.5501304864883425
20075.0,1.5501304864883425
20076.0,1.5501304864883425
20077.0,1.5501304864883425
20078.0,1.5501304864883425
20079.0,1.5501304864883425
20080.0,1.5501304864883425
20081.0,1.5501304864883425
20082.0,1.5501304864883425
20083.0,1.5501304864883425
20084.0,1.5501304864883425
20085.0,1.5501304864883425
20086.0,1.5501304864883425
20087.0,1.5501304864883425
20088.0,1.5501304864883425
20089.0,1.5501304864883425
20090.0,1.5501304864883425
20091.0,1.5501304864883425
20092.0,1.5501304864883425
20093.0,1.5501304864883425
20094.0,1.5501304864883425
20095.0,1.5501304864883425
20096.0,1.5501304864883425
20097.0,1.5501304864883425
20098.0,1.5501304864883425
20099.0,1.6777400970458984
20100.0,1.6777400970458984
20101.0,1.6777400970458984
20102.0,1.6777400970458984
20103.0,1.6777400970458984
20104.0,1.6777400970458984
20105.0,1.6777400970458984
20106.0,1.6777400970458984
20107.0,1.6777400970458984
20108.0,1.6777400970458984
20109.0,1.6777400970458984
20110.0,1.6777400970458984
20111.0,1.6777400970458984
20112.0,1.6777400970458984
20113.0,1.6777400970458984
20114.0,1.6777400970458984
20115.0,1.6777400970458984
20116.0,1.6777400970458984
20117.0,1.6777400970458984
20118.0,1.6777400970458984
20119.0,1.6777400970458984
20120.0,1.6777400970458984
20121.0,1.6777400970458984
20122.0,1.6777400970458984
20123.0,1.6777400970458984
20124.0,1.6777400970458984
20125.0,1.6777400970458984
20126.0,1.6777400970458984
20127.0,1.6777400970458984
20128.0,1.6777400970458984
20129.0,1.6777400970458984
20130.0,1.6777400970458984
20131.0,1.6777400970458984
20132.0,1.6777400970458984
20133.0,1.6777400970458984
20134.0,1.6777400970458984
20135.0,1.6777400970458984
20136.0,1.6777400970458984
20137.0,1.6777400970458984
20138.0,1.6777400970458984
20139.0,1.6777400970458984
20140.0,1.6777400970458984
20141.0,1.6777400970458984
20142.0,1.6777400970458984
20143.0,1.6777400970458984
20144.0,1.6777400970458984
20145.0,1.6777400970458984
20146.0,1.6777400970458984
20147.0,1.6777400970458984
20148.0,1.6777400970458984
20149.0,1.6777400970458984
20150.0,1.6777400970458984
20151.0,1.6777400970458984
20152.0,1.6777400970458984
20153.0,1.6777400970458984
20154.0,1.6777400970458984
20155.0,1.6777400970458984
20156.0,1.6777400970458984
20157.0,1.6777400970458984
20158.0,1.6777400970458984
20159.0,1.6777400970458984
20160.0,1.6777400970458984
20161.0,1.6777400970458984
20162.0,1.6777400970458984
20163.0,1.6777400970458984
20164.0,1.6777400970458984
20165.0,1.6777400970458984
20166.0,1.6777400970458984
20167.0,1.6777400970458984
20168.0,1.6777400970458984
20169.0,1.6777400970458984
20170.0,1.6777400970458984
20171.0,1.6777400970458984
20172.0,1.6777400970458984
20173.0,1.6777400970458984
20174.0,1.6777400970458984
20175.0,1.6777400970458984
20176.0,1.6777400970458984
20177.0,1.6777400970458984
20178.0,1.6777400970458984
20179.0,1.6777400970458984
20180.0,1.6777400970458984
20181.0,1.6777400970458984
20182.0,1.6777400970458984
20183.0,1.6777400970458984
20184.0,1.6777400970458984
20185.0,1.6777400970458984
20186.0,1.6777400970458984
20187.0,1.6777400970458984
20188.0,1.6777400970458984
20189.0,1.6777400970458984
20190.0,1.6777400970458984
20191.0,1.6777400970458984
20192.0,1.6777400970458984
20193.0,1.6777400970458984
20194.0,1.6777400970458984
20195.0,1.6777400970458984
