Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00165,0.00098,0.99618,0.00119
31.67577,0.06820,0.00224,0.00139,0.99454,0.00183
31.74403,0.06820,0.00212,0.00129,0.99497,0.00161
31.81230,0.06820,0.00150,0.00096,0.99660,0.00094
31.88057,0.06820,0.00434,0.00443,0.98684,0.00439
31.94883,0.06820,0.00259,0.00141,0.99369,0.00230
32.01710,0.06820,0.00136,0.00087,0.99688,0.00088
32.08537,0.06820,0.00242,0.00180,0.99363,0.00215
32.15363,0.06820,0.00201,0.00107,0.99541,0.00150
32.22190,0.06820,0.00182,0.00086,0.99619,0.00113
32.29016,0.06820,0.00181,0.00127,0.99530,0.00163
32.35843,0.06820,0.00333,0.00195,0.99136,0.00337
32.42670,0.06820,0.00171,0.00096,0.99620,0.00113
32.49497,0.06820,0.00180,0.00088,0.99602,0.00130
32.56323,0.06820,0.00185,0.00116,0.99552,0.00147
32.63150,0.06820,0.00295,0.00173,0.99263,0.00269
32.69977,0.06820,0.00269,0.00135,0.99382,0.00214
32.76803,0.06820,0.00227,0.00112,0.99510,0.00151
32.83630,0.06820,0.00152,0.00137,0.99609,0.00101
32.90457,0.06820,0.00195,0.00103,0.99556,0.00146
32.97283,0.06820,0.00436,0.00277,0.98809,0.00479
33.04110,0.06820,0.00275,0.00165,0.99349,0.00211
33.10937,0.06820,0.00208,0.00104,0.99540,0.00148
33.17764,0.06820,0.00252,0.00137,0.99422,0.00188
33.24590,0.06820,0.00260,0.00132,0.99340,0.00268
33.31417,0.06820,0.00319,0.00238,0.99181,0.00262
33.38243,0.06820,0.00325,0.00240,0.99148,0.00287
33.45070,0.06820,0.00180,0.00105,0.99575,0.00140
33.51897,0.06820,0.00247,0.00183,0.99341,0.00229
33.58723,0.06820,0.00159,0.00077,0.99660,0.00103
33.65550,0.06820,0.00151,0.00095,0.99672,0.00081
33.72377,0.06820,0.00172,0.00081,0.99599,0.00147
33.79203,0.06820,0.00396,0.00188,0.99088,0.00329
33.86030,0.06820,0.00272,0.00147,0.99352,0.00229
33.92857,0.06820,0.00349,0.00209,0.99179,0.00263
33.99683,0.06820,0.00137,0.00064,0.99702,0.00097
34.06510,0.06820,0.00263,0.00121,0.99439,0.00177
34.13337,0.06820,0.00403,0.00213,0.99036,0.00348
34.20163,0.06820,0.00214,0.00108,0.99504,0.00174
34.26990,0.06820,0.00232,0.00178,0.99415,0.00175
34.33817,0.06820,0.00239,0.00136,0.99415,0.00210
34.40643,0.06820,0.00344,0.00168,0.99176,0.00313
34.47470,0.06820,0.00494,0.00250,0.98765,0.00491
34.54296,0.06820,0.00368,0.00262,0.99101,0.00270
34.61123,0.06820,0.00313,0.00162,0.99283,0.00241
34.67950,0.06820,0.00238,0.00102,0.99524,0.00137
34.74777,0.06820,0.00500,0.00224,0.98856,0.00420
34.81603,0.06820,0.00307,0.00154,0.99314,0.00225
34.88430,0.06820,0.00480,0.00245,0.98780,0.00496
34.95257,0.06820,0.00469,0.00249,0.98840,0.00442
35.02083,0.06820,0.00255,0.00088,0.99515,0.00142
35.08910,0.06820,0.00373,0.00131,0.99266,0.00230
35.15737,0.06820,0.00366,0.00183,0.99148,0.00304
35.22563,0.06820,0.00383,0.00166,0.99098,0.00353
35.29390,0.06820,0.00228,0.00085,0.99563,0.00124
35.36217,0.06820,0.00473,0.00276,0.98915,0.00336
35.43044,0.06820,0.00521,0.00269,0.98615,0.00595
35.49870,0.06820,0.00505,0.00299,0.98650,0.00546
35.56697,0.06820,0.00256,0.00111,0.99458,0.00175
35.63523,0.06820,0.00268,0.00117,0.99443,0.00172
35.70350,0.06820,0.00450,0.00307,0.98845,0.00397
35.77177,0.06820,0.00244,0.00115,0.99467,0.00174
35.84003,0.06820,0.00496,0.00186,0.98947,0.00371
35.90830,0.06820,0.00207,0.00077,0.99610,0.00107
35.97657,0.06820,0.00264,0.00117,0.99408,0.00210
36.04483,0.06820,0.00241,0.00088,0.99533,0.00139
36.11310,0.06820,0.00204,0.00064,0.99622,0.00111
36.18137,0.06820,0.00201,0.00083,0.99569,0.00147
36.24963,0.06820,0.00246,0.00124,0.99491,0.00139
36.31790,0.06820,0.00358,0.00151,0.99207,0.00284
36.38617,0.06820,0.00180,0.00083,0.99634,0.00103
36.45443,0.06820,0.00414,0.00260,0.99016,0.00310
36.52270,0.06820,0.00178,0.00082,0.99627,0.00113
36.59097,0.06820,0.00293,0.00151,0.99387,0.00170
36.65923,0.06820,0.00302,0.00170,0.99294,0.00234
36.72750,0.06820,0.00232,0.00109,0.99523,0.00136
36.79576,0.06820,0.00165,0.00062,0.99681,0.00092
36.86403,0.06820,0.00241,0.00144,0.99413,0.00202
36.93230,0.06820,0.00217,0.00120,0.99557,0.00107
37.00057,0.06820,0.00234,0.00132,0.99526,0.00108
37.06883,0.06820,0.00244,0.00112,0.99503,0.00141
37.13710,0.06820,0.00347,0.00196,0.99250,0.00208
37.20537,0.06820,0.00187,0.00099,0.99603,0.00111
37.27363,0.06820,0.00371,0.00176,0.99193,0.00260
37.34190,0.06820,0.00260,0.00099,0.99482,0.00159
37.41017,0.06820,0.00172,0.00066,0.99669,0.00093
37.47843,0.06820,0.00205,0.00089,0.99588,0.00117
37.54670,0.06820,0.00358,0.00202,0.99229,0.00211
37.61497,0.06820,0.00331,0.00213,0.99172,0.00285
37.68324,0.06820,0.00342,0.00139,0.99297,0.00223
37.75150,0.06820,0.00195,0.00088,0.99596,0.00121
37.81977,0.06820,0.00297,0.00172,0.99316,0.00214
37.88803,0.06820,0.00189,0.00085,0.99606,0.00120
37.95630,0.06820,0.00199,0.00093,0.99600,0.00108
38.02457,0.06820,0.00308,0.00166,0.99280,0.00246
38.09283,0.06820,0.00210,0.00124,0.99514,0.00152
38.16110,0.06820,0.00279,0.00197,0.99268,0.00255
38.22937,0.06820,0.00359,0.00188,0.99129,0.00324
38.29763,0.06820,0.00226,0.00160,0.99449,0.00165
38.36590,0.06820,0.00281,0.00202,0.99264,0.00254
38.43417,0.06820,0.00297,0.00246,0.99261,0.00196
38.50243,0.06820,0.00301,0.00339,0.99076,0.00283
38.57070,0.06820,0.00225,0.00122,0.99477,0.00176
38.63897,0.06820,0.00221,0.00142,0.99452,0.00185
38.70723,0.06820,0.00267,0.00203,0.99285,0.00245
38.77550,0.06820,0.00297,0.00232,0.99250,0.00221
38.84377,0.06820,0.00153,0.00102,0.99643,0.00101
38.91203,0.06820,0.00201,0.00123,0.99540,0.00137
38.98030,0.06820,0.00213,0.00159,0.99456,0.00171
39.04856,0.06820,0.00223,0.00155,0.99468,0.00154
39.11683,0.06820,0.00332,0.00328,0.99015,0.00325
39.18510,0.06820,0.00161,0.00105,0.99630,0.00104
39.25337,0.06820,0.00212,0.00203,0.99435,0.00150
39.32163,0.06820,0.00163,0.00114,0.99605,0.00118
39.38990,0.06820,0.00169,0.00106,0.99622,0.00103
39.45817,0.06820,0.00163,0.00119,0.99593,0.00125
39.52643,0.06820,0.00165,0.00136,0.99610,0.00089
39.59470,0.06820,0.00144,0.00091,0.99674,0.00091
39.66297,0.06820,0.00183,0.00135,0.99554,0.00128
39.73123,0.06820,0.00398,0.00482,0.98709,0.00411
39.79950,0.06820,0.00178,0.00116,0.99571,0.00135
39.86777,0.06820,0.00171,0.00113,0.99602,0.00114
39.93604,0.06820,0.00164,0.00156,0.99573,0.00107
40.00430,0.06820,0.00258,0.00168,0.99374,0.00200
40.07257,0.06820,0.00172,0.00138,0.99552,0.00137
40.14083,0.06820,0.00163,0.00113,0.99620,0.00105
40.20910,0.06820,0.00178,0.00156,0.99519,0.00148
40.27737,0.06820,0.00129,0.00077,0.99701,0.00093
40.34563,0.06820,0.00151,0.00151,0.99596,0.00101
40.41390,0.06820,0.00172,0.00146,0.99548,0.00134
40.48217,0.06820,0.00260,0.00237,0.99203,0.00301
40.55043,0.06820,0.00158,0.00106,0.99641,0.00095
40.61870,0.06820,0.00211,0.00193,0.99354,0.00243
40.68697,0.06820,0.00190,0.00159,0.99516,0.00136
40.75523,0.06820,0.00187,0.00153,0.99513,0.00147
40.82350,0.06820,0.00155,0.00112,0.99621,0.00113
40.89177,0.06820,0.00213,0.00164,0.99463,0.00161
40.96003,0.06820,0.00118,0.00107,0.99687,0.00088
41.02830,0.06820,0.00182,0.00136,0.99556,0.00126
41.09657,0.06820,0.00138,0.00094,0.99679,0.00089
41.16483,0.06820,0.00159,0.00109,0.99579,0.00153
41.23310,0.06820,0.00149,0.00106,0.99632,0.00113
41.30136,0.06820,0.00157,0.00103,0.99621,0.00119
41.36963,0.06820,0.00105,0.00053,0.99773,0.00069
41.43790,0.06820,0.00227,0.00179,0.99437,0.00157
41.50617,0.06820,0.00153,0.00118,0.99623,0.00105
41.57443,0.06820,0.00181,0.00130,0.99554,0.00135
41.64270,0.06820,0.00140,0.00081,0.99691,0.00088
41.71097,0.06820,0.00192,0.00130,0.99535,0.00143
41.77923,0.06820,0.00169,0.00132,0.99573,0.00126
41.84750,0.06820,0.00148,0.00096,0.99642,0.00115
41.91577,0.06820,0.00131,0.00120,0.99642,0.00107
41.98403,0.06820,0.00168,0.00118,0.99592,0.00122
42.05230,0.06820,0.00118,0.00079,0.99726,0.00077
42.12057,0.06820,0.00176,0.00114,0.99592,0.00118
42.18884,0.06820,0.00125,0.00095,0.99705,0.00076
42.25710,0.06820,0.00171,0.00122,0.99569,0.00137
42.32537,0.06820,0.00150,0.00135,0.99600,0.00115
42.39363,0.06820,0.00129,0.00074,0.99703,0.00095
42.46190,0.06820,0.00137,0.00076,0.99693,0.00094
42.53017,0.06820,0.00155,0.00107,0.99637,0.00101
42.59843,0.06820,0.00129,0.00104,0.99675,0.00092
42.66670,0.06820,0.00099,0.00057,0.99787,0.00057
42.73497,0.06820,0.00157,0.00145,0.99590,0.00108
42.80323,0.06820,0.00142,0.00101,0.99655,0.00102
42.87150,0.06820,0.00204,0.00151,0.99478,0.00166
42.93977,0.06820,0.00152,0.00081,0.99660,0.00108
43.00803,0.06820,0.00176,0.00140,0.99560,0.00123
43.07630,0.06820,0.00164,0.00101,0.99627,0.00107
43.14457,0.06820,0.00124,0.00094,0.99681,0.00101
43.21283,0.06820,0.00123,0.00088,0.99700,0.00089
43.28110,0.06820,0.00138,0.00095,0.99665,0.00102
43.34937,0.06820,0.00195,0.00131,0.99534,0.00139
43.41763,0.06820,0.00140,0.00091,0.99676,0.00093
43.48590,0.06820,0.00255,0.00213,0.99330,0.00202
43.55416,0.06820,0.00145,0.00092,0.99670,0.00093
43.62243,0.06820,0.00153,0.00108,0.99622,0.00117
43.69070,0.06820,0.00143,0.00081,0.99685,0.00091
43.75897,0.06820,0.00156,0.00110,0.99607,0.00127
43.82723,0.06820,0.00136,0.00090,0.99681,0.00093
43.89550,0.06820,0.00209,0.00143,0.99485,0.00164
43.96377,0.06820,0.00123,0.00067,0.99734,0.00076
44.03203,0.06820,0.00156,0.00182,0.99531,0.00131
44.10030,0.06820,0.00205,0.00206,0.99467,0.00121
44.16857,0.06820,0.00168,0.00157,0.99519,0.00156
44.23683,0.06820,0.00118,0.00074,0.99741,0.00068
44.30510,0.06820,0.00207,0.00170,0.99442,0.00181
44.37337,0.06820,0.00183,0.00119,0.99578,0.00120
44.44164,0.06820,0.00222,0.00156,0.99401,0.00220
44.50990,0.06820,0.00148,0.00093,0.99661,0.00098
44.57817,0.06820,0.00150,0.00129,0.99596,0.00125
44.64643,0.06820,0.00142,0.00096,0.99669,0.00093
44.71470,0.06820,0.00164,0.00132,0.99546,0.00159
44.78297,0.06820,0.00173,0.00126,0.99598,0.00103
44.85123,0.06820,0.00141,0.00075,0.99672,0.00113
44.91950,0.06820,0.00110,0.00059,0.99763,0.00069
44.98777,0.06820,0.00186,0.00118,0.99547,0.00149
45.05603,0.06820,0.00117,0.00075,0.99732,0.00076
45.12430,0.06820,0.00098,0.00065,0.99762,0.00075
45.19257,0.06820,0.00174,0.00119,0.99592,0.00115
45.26083,0.06820,0.00143,0.00151,0.99580,0.00126
45.32910,0.06820,0.00162,0.00142,0.99592,0.00103
45.39737,0.06820,0.00219,0.00229,0.99393,0.00160
45.46563,0.06820,0.00154,0.00102,0.99617,0.00127
45.53390,0.06820,0.00136,0.00096,0.99685,0.00084
45.60217,0.06820,0.00166,0.00136,0.99550,0.00148
45.67043,0.06820,0.00177,0.00128,0.99565,0.00130
45.73870,0.06820,0.00168,0.00160,0.99501,0.00170
45.80696,0.06820,0.00128,0.00087,0.99711,0.00075
45.87523,0.06820,0.00153,0.00095,0.99636,0.00116
45.94350,0.06820,0.00114,0.00073,0.99738,0.00075
46.01177,0.06820,0.00122,0.00079,0.99708,0.00091
46.08003,0.06820,0.00121,0.00093,0.99711,0.00074
46.14830,0.06820,0.00165,0.00124,0.99581,0.00130
46.21657,0.06820,0.00171,0.00146,0.99524,0.00159
46.28483,0.06820,0.00141,0.00100,0.99673,0.00086
46.35310,0.06820,0.00171,0.00146,0.99530,0.00153
46.42137,0.06820,0.00194,0.00150,0.99526,0.00130
46.48963,0.06820,0.00176,0.00120,0.99554,0.00150
46.55790,0.06820,0.00153,0.00150,0.99604,0.00093
46.62617,0.06820,0.00141,0.00112,0.99642,0.00104
46.69444,0.06820,0.00213,0.00216,0.99431,0.00141
46.76270,0.06820,0.00180,0.00141,0.99531,0.00148
46.83097,0.06820,0.00152,0.00131,0.99617,0.00100
46.89923,0.06820,0.00137,0.00103,0.99663,0.00097
46.96750,0.06820,0.00143,0.00118,0.99602,0.00137
47.03577,0.06820,0.00123,0.00119,0.99677,0.00081
47.10403,0.06820,0.00124,0.00110,0.99645,0.00121
47.17230,0.06820,0.00142,0.00116,0.99656,0.00087
47.24057,0.06820,0.00204,0.00210,0.99408,0.00178
47.30883,0.06820,0.00150,0.00064,0.99696,0.00090
47.37710,0.06820,0.00159,0.00115,0.99602,0.00124
47.44537,0.06820,0.00104,0.00079,0.99748,0.00069
47.51363,0.06820,0.00135,0.00078,0.99685,0.00102
47.58190,0.06820,0.00143,0.00107,0.99642,0.00108
47.65017,0.06820,0.00147,0.00117,0.99628,0.00108
47.71843,0.06820,0.00195,0.00145,0.99488,0.00172
47.78670,0.06820,0.00180,0.00170,0.99543,0.00107
47.85497,0.06820,0.00186,0.00192,0.99473,0.00148
47.92323,0.06820,0.00127,0.00097,0.99701,0.00075
47.99150,0.06820,0.00131,0.00125,0.99616,0.00128
48.05976,0.06820,0.00162,0.00193,0.99508,0.00137
48.12803,0.06820,0.00142,0.00176,0.99586,0.00096
48.19630,0.06820,0.00173,0.00202,0.99444,0.00180
48.26457,0.06820,0.00164,0.00199,0.99519,0.00118
48.33283,0.06820,0.00137,0.00128,0.99624,0.00110
48.40110,0.06820,0.00167,0.00143,0.99573,0.00117
48.46937,0.06820,0.00161,0.00122,0.99634,0.00083
48.53763,0.06820,0.00157,0.00166,0.99524,0.00153
48.60590,0.06820,0.00182,0.00146,0.99554,0.00119
48.67417,0.06820,0.00124,0.00161,0.99628,0.00088
48.74243,0.06820,0.00154,0.00146,0.99596,0.00104
48.81070,0.06820,0.00163,0.00181,0.99551,0.00105
48.87897,0.06820,0.00105,0.00102,0.99712,0.00081
48.94724,0.06820,0.00115,0.00105,0.99716,0.00065
49.01550,0.06820,0.00134,0.00135,0.99637,0.00094
49.08377,0.06820,0.00094,0.00087,0.99756,0.00062
49.15203,0.06820,0.00185,0.00195,0.99485,0.00135
49.22030,0.06820,0.00179,0.00208,0.99439,0.00174
49.28857,0.06820,0.00124,0.00115,0.99699,0.00063
49.35683,0.06820,0.00120,0.00139,0.99651,0.00090
49.42510,0.06820,0.00138,0.00112,0.99658,0.00093
49.49337,0.06820,0.00200,0.00250,0.99385,0.00165
49.56163,0.06820,0.00220,0.00201,0.99391,0.00188
49.62990,0.06820,0.00218,0.00195,0.99461,0.00126
49.69817,0.06820,0.00118,0.00108,0.99684,0.00090
49.76643,0.06820,0.00183,0.00223,0.99480,0.00113
49.83470,0.06820,0.00135,0.00136,0.99622,0.00107
49.90297,0.06820,0.00184,0.00280,0.99383,0.00154
49.97123,0.06820,0.00143,0.00134,0.99648,0.00075
50.03950,0.06820,0.00188,0.00386,0.99272,0.00153
50.10777,0.06820,0.00123,0.00127,0.99668,0.00082
50.17603,0.06820,0.00092,0.00071,0.99781,0.00056
50.24430,0.06820,0.00238,0.00500,0.99014,0.00248
50.31256,0.06820,0.00163,0.00187,0.99539,0.00111
50.38083,0.06820,0.00185,0.00219,0.99392,0.00205
50.44910,0.06820,0.00149,0.00162,0.99564,0.00124
50.51737,0.06820,0.00148,0.00107,0.99665,0.00080
50.58563,0.06820,0.00164,0.00197,0.99481,0.00158
50.65390,0.06820,0.00152,0.00175,0.99573,0.00100
50.72217,0.06820,0.00159,0.00198,0.99557,0.00086
50.79043,0.06820,0.00139,0.00174,0.99562,0.00125
50.85870,0.06820,0.00170,0.00177,0.99543,0.00110
50.92697,0.06820,0.00125,0.00100,0.99682,0.00093
50.99523,0.06820,0.00286,0.00343,0.99040,0.00330
51.06350,0.06820,0.00171,0.00199,0.99533,0.00096
51.13177,0.06820,0.00198,0.00333,0.99227,0.00242
51.20004,0.06820,0.00201,0.00227,0.99377,0.00195
51.26830,0.06820,0.00139,0.00130,0.99660,0.00071
51.33657,0.06820,0.00181,0.00304,0.99336,0.00179
51.40483,0.06820,0.00120,0.00102,0.99706,0.00073
51.47310,0.06820,0.00152,0.00139,0.99614,0.00095
51.54137,0.06820,0.00165,0.00213,0.99452,0.00170
51.60963,0.06820,0.00106,0.00110,0.99715,0.00070
51.67790,0.06820,0.00191,0.00207,0.99419,0.00182
51.74617,0.06820,0.00160,0.00141,0.99566,0.00133
51.81443,0.06820,0.00190,0.00108,0.99601,0.00101
51.88270,0.06820,0.00206,0.00151,0.99481,0.00162
51.95097,0.06820,0.00171,0.00090,0.99667,0.00072
52.01923,0.06820,0.00398,0.00250,0.99141,0.00210
52.08750,0.06820,0.00197,0.00033,0.99681,0.00089
52.15577,0.06820,0.00439,0.00147,0.99112,0.00302
52.22403,0.06820,0.00410,0.00152,0.99261,0.00177
52.29230,0.06820,0.00223,0.00085,0.99587,0.00104
52.36057,0.06820,0.01061,0.00435,0.97120,0.01384
52.42883,0.06820,0.00291,0.00093,0.99409,0.00208
52.49710,0.06820,0.00483,0.00247,0.98804,0.00467
