Time(Seconds), RemainingCapacity(Ah) 
3213.0,1.77659010887146
3214.0,1.77659010887146
3215.0,1.77659010887146
3216.0,1.77659010887146
3217.0,1.77659010887146
3218.0,1.77659010887146
3219.0,1.77659010887146
3220.0,1.77659010887146
3221.0,1.77659010887146
3222.0,1.77659010887146
3223.0,1.77659010887146
3224.0,1.77659010887146
3225.0,1.77659010887146
3226.0,1.77659010887146
3227.0,1.77659010887146
3228.0,1.77659010887146
3229.0,1.77659010887146
3230.0,1.77659010887146
3231.0,1.77659010887146
3232.0,1.6320751905441284
3233.0,1.6320751905441284
3234.0,1.6320751905441284
3235.0,1.6320751905441284
3236.0,1.6320751905441284
3237.0,1.6320751905441284
3238.0,1.6320751905441284
3239.0,1.6320751905441284
3240.0,1.6320751905441284
3241.0,1.6320751905441284
3242.0,1.6320751905441284
3243.0,1.6320751905441284
3244.0,1.6320751905441284
3245.0,1.6320751905441284
3246.0,1.6320751905441284
3247.0,1.6320751905441284
3248.0,1.6320751905441284
3249.0,1.6320751905441284
3250.0,1.6320751905441284
3251.0,1.6320751905441284
3252.0,1.6320751905441284
3253.0,1.6320751905441284
3254.0,1.6320751905441284
3255.0,1.6320751905441284
3256.0,1.6320751905441284
3257.0,1.6320751905441284
3258.0,1.6320751905441284
3259.0,1.6320751905441284
3260.0,1.6320751905441284
3261.0,1.6320751905441284
3262.0,1.6320751905441284
3263.0,1.6320751905441284
3264.0,1.6320751905441284
3265.0,1.6320751905441284
3266.0,1.6320751905441284
3267.0,1.6320751905441284
3268.0,1.6320751905441284
3269.0,1.6320751905441284
3270.0,1.6320751905441284
3271.0,1.6320751905441284
3272.0,1.6320751905441284
3273.0,1.6320751905441284
3274.0,1.6320751905441284
3275.0,1.6320751905441284
3276.0,1.6320751905441284
3277.0,1.6320751905441284
3278.0,1.6320751905441284
3279.0,1.6320751905441284
3280.0,1.6320751905441284
3281.0,1.6320751905441284
3282.0,1.6320751905441284
3283.0,1.6320751905441284
3284.0,1.6320751905441284
3285.0,1.6320751905441284
3286.0,1.6320751905441284
3287.0,1.6320751905441284
3288.0,1.6320751905441284
3289.0,1.6320751905441284
3290.0,1.6320751905441284
3291.0,1.6320751905441284
3292.0,1.6320751905441284
3293.0,1.6320751905441284
3294.0,1.6320751905441284
3295.0,1.6320751905441284
3296.0,1.6320751905441284
3297.0,1.6320751905441284
3298.0,1.6320751905441284
3299.0,1.6320751905441284
3300.0,1.6320751905441284
3301.0,1.6320751905441284
3302.0,1.6320751905441284
3303.0,1.6320751905441284
3304.0,1.6320751905441284
3305.0,1.6320751905441284
3306.0,1.6320751905441284
3307.0,1.6320751905441284
3308.0,1.6320751905441284
3309.0,1.6320751905441284
3310.0,1.6320751905441284
3311.0,1.6320751905441284
3312.0,1.6320751905441284
3313.0,1.6320751905441284
3314.0,1.6320751905441284
3315.0,1.6320751905441284
3316.0,1.6320751905441284
3317.0,1.6320751905441284
3318.0,1.6320751905441284
3319.0,1.6320751905441284
3320.0,1.6320751905441284
3321.0,1.6320751905441284
3322.0,1.6320751905441284
3323.0,1.6320751905441284
3324.0,1.6320751905441284
3325.0,1.6320751905441284
3326.0,1.6320751905441284
3327.0,1.6320751905441284
3328.0,1.6320751905441284
3329.0,1.6320751905441284
3330.0,1.6320751905441284
3331.0,1.6320751905441284
3332.0,1.6320751905441284
3333.0,1.489294409751892
3334.0,1.489294409751892
3335.0,1.489294409751892
3336.0,1.489294409751892
3337.0,1.489294409751892
3338.0,1.489294409751892
3339.0,1.489294409751892
3340.0,1.489294409751892
3341.0,1.489294409751892
3342.0,1.489294409751892
3343.0,1.489294409751892
3344.0,1.489294409751892
3345.0,1.489294409751892
3346.0,1.489294409751892
3347.0,1.489294409751892
3348.0,1.489294409751892
3349.0,1.489294409751892
3350.0,1.489294409751892
3351.0,1.489294409751892
3352.0,1.489294409751892
3353.0,1.489294409751892
3354.0,1.489294409751892
3355.0,1.489294409751892
3356.0,1.489294409751892
3357.0,1.489294409751892
3358.0,1.489294409751892
3359.0,1.489294409751892
3360.0,1.489294409751892
3361.0,1.489294409751892
3362.0,1.489294409751892
3363.0,1.489294409751892
3364.0,1.489294409751892
3365.0,1.489294409751892
3366.0,1.489294409751892
3367.0,1.489294409751892
3368.0,1.489294409751892
3369.0,1.489294409751892
3370.0,1.489294409751892
3371.0,1.489294409751892
3372.0,1.489294409751892
3373.0,1.489294409751892
3374.0,1.489294409751892
3375.0,1.489294409751892
3376.0,1.489294409751892
3377.0,1.489294409751892
3378.0,1.489294409751892
3379.0,1.489294409751892
3380.0,1.489294409751892
3381.0,1.489294409751892
3382.0,1.489294409751892
3383.0,1.489294409751892
3384.0,1.489294409751892
3385.0,1.489294409751892
3386.0,1.489294409751892
3387.0,1.489294409751892
3388.0,1.489294409751892
3389.0,1.489294409751892
3390.0,1.489294409751892
3391.0,1.489294409751892
3392.0,1.489294409751892
3393.0,1.489294409751892
3394.0,1.489294409751892
3395.0,1.489294409751892
3396.0,1.489294409751892
3397.0,1.489294409751892
3398.0,1.489294409751892
3399.0,1.489294409751892
3400.0,1.489294409751892
3401.0,1.489294409751892
3402.0,1.489294409751892
3403.0,1.489294409751892
3404.0,1.489294409751892
3405.0,1.489294409751892
3406.0,1.489294409751892
3407.0,1.489294409751892
3408.0,1.489294409751892
3409.0,1.489294409751892
3410.0,1.489294409751892
3411.0,1.489294409751892
3412.0,1.489294409751892
3413.0,1.489294409751892
3414.0,1.489294409751892
3415.0,1.489294409751892
3416.0,1.489294409751892
3417.0,1.489294409751892
3418.0,1.489294409751892
3419.0,1.489294409751892
3420.0,1.489294409751892
3421.0,1.489294409751892
3422.0,1.489294409751892
3423.0,1.489294409751892
3424.0,1.489294409751892
3425.0,1.489294409751892
3426.0,1.489294409751892
3427.0,1.489294409751892
3428.0,1.489294409751892
3429.0,1.489294409751892
3430.0,1.489294409751892
3431.0,1.489294409751892
3432.0,1.489294409751892
3433.0,1.489294409751892
3434.0,1.6997480392456057
3435.0,1.6997480392456057
3436.0,1.6997480392456057
3437.0,1.6997480392456057
3438.0,1.6997480392456057
3439.0,1.6997480392456057
3440.0,1.6997480392456057
3441.0,1.6997480392456057
3442.0,1.6997480392456057
3443.0,1.6997480392456057
3444.0,1.6997480392456057
3445.0,1.6997480392456057
3446.0,1.6997480392456057
3447.0,1.6997480392456057
3448.0,1.6997480392456057
3449.0,1.6997480392456057
3450.0,1.6997480392456057
3451.0,1.6997480392456057
3452.0,1.6997480392456057
3453.0,1.6997480392456057
3454.0,1.6997480392456057
3455.0,1.6997480392456057
3456.0,1.6997480392456057
3457.0,1.6997480392456057
3458.0,1.6997480392456057
3459.0,1.6997480392456057
3460.0,1.6997480392456057
3461.0,1.6997480392456057
3462.0,1.6997480392456057
3463.0,1.6997480392456057
3464.0,1.6997480392456057
3465.0,1.6997480392456057
3466.0,1.6997480392456057
3467.0,1.6997480392456057
3468.0,1.6997480392456057
3469.0,1.6997480392456057
3470.0,1.6997480392456057
3471.0,1.6997480392456057
3472.0,1.6997480392456057
3473.0,1.6997480392456057
3474.0,1.6997480392456057
3475.0,1.6997480392456057
3476.0,1.6997480392456057
3477.0,1.6997480392456057
3478.0,1.6997480392456057
3479.0,1.6997480392456057
3480.0,1.6997480392456057
3481.0,1.6997480392456057
3482.0,1.6997480392456057
3483.0,1.6997480392456057
3484.0,1.6997480392456057
3485.0,1.6997480392456057
3486.0,1.6997480392456057
3487.0,1.6997480392456057
3488.0,1.6997480392456057
3489.0,1.6997480392456057
3490.0,1.6997480392456057
3491.0,1.6997480392456057
3492.0,1.6997480392456057
3493.0,1.6997480392456057
3494.0,1.6997480392456057
3495.0,1.6997480392456057
3496.0,1.6997480392456057
3497.0,1.6997480392456057
3498.0,1.6997480392456057
3499.0,1.6997480392456057
3500.0,1.6997480392456057
3501.0,1.6997480392456057
3502.0,1.6997480392456057
3503.0,1.6997480392456057
3504.0,1.6997480392456057
3505.0,1.6997480392456057
3506.0,1.6997480392456057
3507.0,1.6997480392456057
3508.0,1.6997480392456057
3509.0,1.6997480392456057
3510.0,1.6997480392456057
3511.0,1.6997480392456057
3512.0,1.6997480392456057
3513.0,1.6997480392456057
3514.0,1.6997480392456057
3515.0,1.6997480392456057
3516.0,1.6997480392456057
3517.0,1.6997480392456057
3518.0,1.6997480392456057
3519.0,1.6997480392456057
3520.0,1.6997480392456057
3521.0,1.6997480392456057
3522.0,1.6997480392456057
3523.0,1.6997480392456057
3524.0,1.6997480392456057
3525.0,1.6997480392456057
3526.0,1.6997480392456057
3527.0,1.6997480392456057
3528.0,1.6997480392456057
3529.0,1.6997480392456057
3530.0,1.6997480392456057
3531.0,1.6997480392456057
3532.0,1.6997480392456057
3533.0,1.6997480392456057
3534.0,1.6997480392456057
3535.0,1.4152475595474243
3536.0,1.4152475595474243
3537.0,1.4152475595474243
3538.0,1.4152475595474243
3539.0,1.4152475595474243
3540.0,1.4152475595474243
3541.0,1.4152475595474243
3542.0,1.4152475595474243
3543.0,1.4152475595474243
3544.0,1.4152475595474243
3545.0,1.4152475595474243
3546.0,1.4152475595474243
3547.0,1.4152475595474243
3548.0,1.4152475595474243
3549.0,1.4152475595474243
3550.0,1.4152475595474243
3551.0,1.4152475595474243
3552.0,1.4152475595474243
3553.0,1.4152475595474243
3554.0,1.4152475595474243
3555.0,1.4152475595474243
3556.0,1.4152475595474243
3557.0,1.4152475595474243
3558.0,1.4152475595474243
3559.0,1.4152475595474243
3560.0,1.4152475595474243
3561.0,1.4152475595474243
3562.0,1.4152475595474243
3563.0,1.4152475595474243
3564.0,1.4152475595474243
3565.0,1.4152475595474243
3566.0,1.4152475595474243
3567.0,1.4152475595474243
3568.0,1.4152475595474243
3569.0,1.4152475595474243
3570.0,1.4152475595474243
3571.0,1.4152475595474243
3572.0,1.4152475595474243
3573.0,1.4152475595474243
3574.0,1.4152475595474243
3575.0,1.4152475595474243
3576.0,1.4152475595474243
3577.0,1.4152475595474243
3578.0,1.4152475595474243
3579.0,1.4152475595474243
3580.0,1.4152475595474243
3581.0,1.4152475595474243
3582.0,1.4152475595474243
3583.0,1.4152475595474243
3584.0,1.4152475595474243
3585.0,1.4152475595474243
3586.0,1.4152475595474243
3587.0,1.4152475595474243
3588.0,1.4152475595474243
3589.0,1.4152475595474243
3590.0,1.4152475595474243
3591.0,1.4152475595474243
3592.0,1.4152475595474243
3593.0,1.4152475595474243
3594.0,1.4152475595474243
3595.0,1.4152475595474243
3596.0,1.4152475595474243
3597.0,1.4152475595474243
3598.0,1.4152475595474243
3599.0,1.4152475595474243
3600.0,1.4152475595474243
3601.0,1.4152475595474243
3602.0,1.4152475595474243
3603.0,1.4152475595474243
3604.0,1.4152475595474243
3605.0,1.4152475595474243
3606.0,1.4152475595474243
3607.0,1.4152475595474243
3608.0,1.4152475595474243
3609.0,1.4152475595474243
3610.0,1.4152475595474243
3611.0,1.4152475595474243
3612.0,1.4152475595474243
3613.0,1.4152475595474243
3614.0,1.4152475595474243
3615.0,1.4152475595474243
3616.0,1.4152475595474243
3617.0,1.4152475595474243
3618.0,1.4152475595474243
3619.0,1.4152475595474243
3620.0,1.4152475595474243
3621.0,1.4152475595474243
3622.0,1.4152475595474243
3623.0,1.4152475595474243
3624.0,1.4152475595474243
3625.0,1.4152475595474243
3626.0,1.4152475595474243
3627.0,1.4152475595474243
3628.0,1.4152475595474243
3629.0,1.4152475595474243
3630.0,1.4152475595474243
3631.0,1.4152475595474243
3632.0,1.4152475595474243
3633.0,1.4152475595474243
3634.0,1.4152475595474243
3635.0,1.4152475595474243
3636.0,1.4692872762680054
3637.0,1.4692872762680054
3638.0,1.4692872762680054
3639.0,1.4692872762680054
3640.0,1.4692872762680054
3641.0,1.4692872762680054
3642.0,1.4692872762680054
3643.0,1.4692872762680054
3644.0,1.4692872762680054
3645.0,1.4692872762680054
3646.0,1.4692872762680054
3647.0,1.4692872762680054
3648.0,1.4692872762680054
3649.0,1.4692872762680054
3650.0,1.4692872762680054
3651.0,1.4692872762680054
3652.0,1.4692872762680054
3653.0,1.4692872762680054
3654.0,1.4692872762680054
3655.0,1.4692872762680054
3656.0,1.4692872762680054
3657.0,1.4692872762680054
3658.0,1.4692872762680054
3659.0,1.4692872762680054
3660.0,1.4692872762680054
3661.0,1.4692872762680054
3662.0,1.4692872762680054
3663.0,1.4692872762680054
3664.0,1.4692872762680054
3665.0,1.4692872762680054
3666.0,1.4692872762680054
3667.0,1.4692872762680054
3668.0,1.4692872762680054
3669.0,1.4692872762680054
3670.0,1.4692872762680054
3671.0,1.4692872762680054
3672.0,1.4692872762680054
3673.0,1.4692872762680054
3674.0,1.4692872762680054
3675.0,1.4692872762680054
3676.0,1.4692872762680054
3677.0,1.4692872762680054
3678.0,1.4692872762680054
3679.0,1.4692872762680054
3680.0,1.4692872762680054
3681.0,1.4692872762680054
3682.0,1.4692872762680054
3683.0,1.4692872762680054
3684.0,1.4692872762680054
3685.0,1.4692872762680054
3686.0,1.4692872762680054
3687.0,1.4692872762680054
3688.0,1.4692872762680054
3689.0,1.4692872762680054
3690.0,1.4692872762680054
3691.0,1.4692872762680054
3692.0,1.4692872762680054
3693.0,1.4692872762680054
3694.0,1.4692872762680054
3695.0,1.4692872762680054
3696.0,1.4692872762680054
3697.0,1.4692872762680054
3698.0,1.4692872762680054
3699.0,1.4692872762680054
3700.0,1.4692872762680054
3701.0,1.4692872762680054
3702.0,1.4692872762680054
3703.0,1.4692872762680054
3704.0,1.4692872762680054
3705.0,1.4692872762680054
3706.0,1.4692872762680054
3707.0,1.4692872762680054
3708.0,1.4692872762680054
3709.0,1.4692872762680054
3710.0,1.4692872762680054
3711.0,1.4692872762680054
3712.0,1.4692872762680054
3713.0,1.4692872762680054
3714.0,1.4692872762680054
3715.0,1.4692872762680054
3716.0,1.4692872762680054
3717.0,1.4692872762680054
3718.0,1.4692872762680054
3719.0,1.4692872762680054
3720.0,1.4692872762680054
3721.0,1.4692872762680054
3722.0,1.4692872762680054
3723.0,1.4692872762680054
3724.0,1.4692872762680054
3725.0,1.4692872762680054
3726.0,1.4692872762680054
3727.0,1.4692872762680054
3728.0,1.4692872762680054
3729.0,1.4692872762680054
3730.0,1.4692872762680054
3731.0,1.4692872762680054
3732.0,1.4692872762680054
3733.0,1.4692872762680054
3734.0,1.4692872762680054
3735.0,1.4692872762680054
3736.0,1.4692872762680054
3737.0,1.6482597589492798
3738.0,1.6482597589492798
3739.0,1.6482597589492798
3740.0,1.6482597589492798
3741.0,1.6482597589492798
3742.0,1.6482597589492798
3743.0,1.6482597589492798
3744.0,1.6482597589492798
3745.0,1.6482597589492798
3746.0,1.6482597589492798
3747.0,1.6482597589492798
3748.0,1.6482597589492798
3749.0,1.6482597589492798
3750.0,1.6482597589492798
3751.0,1.6482597589492798
3752.0,1.6482597589492798
3753.0,1.6482597589492798
3754.0,1.6482597589492798
3755.0,1.6482597589492798
3756.0,1.6482597589492798
3757.0,1.6482597589492798
3758.0,1.6482597589492798
3759.0,1.6482597589492798
3760.0,1.6482597589492798
3761.0,1.6482597589492798
3762.0,1.6482597589492798
3763.0,1.6482597589492798
3764.0,1.6482597589492798
3765.0,1.6482597589492798
3766.0,1.6482597589492798
3767.0,1.6482597589492798
3768.0,1.6482597589492798
3769.0,1.6482597589492798
3770.0,1.6482597589492798
3771.0,1.6482597589492798
3772.0,1.6482597589492798
3773.0,1.6482597589492798
3774.0,1.6482597589492798
3775.0,1.6482597589492798
3776.0,1.6482597589492798
3777.0,1.6482597589492798
3778.0,1.6482597589492798
3779.0,1.6482597589492798
3780.0,1.6482597589492798
3781.0,1.6482597589492798
3782.0,1.6482597589492798
3783.0,1.6482597589492798
3784.0,1.6482597589492798
3785.0,1.6482597589492798
3786.0,1.6482597589492798
3787.0,1.6482597589492798
3788.0,1.6482597589492798
3789.0,1.6482597589492798
3790.0,1.6482597589492798
3791.0,1.6482597589492798
3792.0,1.6482597589492798
3793.0,1.6482597589492798
3794.0,1.6482597589492798
3795.0,1.6482597589492798
3796.0,1.6482597589492798
3797.0,1.6482597589492798
3798.0,1.6482597589492798
3799.0,1.6482597589492798
3800.0,1.6482597589492798
3801.0,1.6482597589492798
3802.0,1.6482597589492798
3803.0,1.6482597589492798
3804.0,1.6482597589492798
3805.0,1.6482597589492798
3806.0,1.6482597589492798
3807.0,1.6482597589492798
3808.0,1.6482597589492798
3809.0,1.6482597589492798
3810.0,1.6482597589492798
3811.0,1.6482597589492798
3812.0,1.6482597589492798
3813.0,1.6482597589492798
3814.0,1.6482597589492798
3815.0,1.6482597589492798
3816.0,1.6482597589492798
3817.0,1.6482597589492798
3818.0,1.6482597589492798
3819.0,1.6482597589492798
3820.0,1.6482597589492798
3821.0,1.6482597589492798
3822.0,1.6482597589492798
3823.0,1.6482597589492798
3824.0,1.6482597589492798
3825.0,1.6482597589492798
3826.0,1.6482597589492798
3827.0,1.6482597589492798
3828.0,1.6482597589492798
3829.0,1.6482597589492798
3830.0,1.6482597589492798
3831.0,1.6482597589492798
3832.0,1.6482597589492798
3833.0,1.6482597589492798
3834.0,1.6482597589492798
3835.0,1.6482597589492798
3836.0,1.6482597589492798
3837.0,1.6482597589492798
3838.0,1.5006978511810305
3839.0,1.5006978511810305
3840.0,1.5006978511810305
3841.0,1.5006978511810305
3842.0,1.5006978511810305
3843.0,1.5006978511810305
3844.0,1.5006978511810305
3845.0,1.5006978511810305
3846.0,1.5006978511810305
3847.0,1.5006978511810305
3848.0,1.5006978511810305
3849.0,1.5006978511810305
3850.0,1.5006978511810305
3851.0,1.5006978511810305
3852.0,1.5006978511810305
3853.0,1.5006978511810305
3854.0,1.5006978511810305
3855.0,1.5006978511810305
3856.0,1.5006978511810305
3857.0,1.5006978511810305
3858.0,1.5006978511810305
3859.0,1.5006978511810305
3860.0,1.5006978511810305
3861.0,1.5006978511810305
3862.0,1.5006978511810305
3863.0,1.5006978511810305
3864.0,1.5006978511810305
3865.0,1.5006978511810305
3866.0,1.5006978511810305
3867.0,1.5006978511810305
3868.0,1.5006978511810305
3869.0,1.5006978511810305
3870.0,1.5006978511810305
3871.0,1.5006978511810305
3872.0,1.5006978511810305
3873.0,1.5006978511810305
3874.0,1.5006978511810305
3875.0,1.5006978511810305
3876.0,1.5006978511810305
3877.0,1.5006978511810305
3878.0,1.5006978511810305
3879.0,1.5006978511810305
3880.0,1.5006978511810305
3881.0,1.5006978511810305
3882.0,1.5006978511810305
3883.0,1.5006978511810305
3884.0,1.5006978511810305
3885.0,1.5006978511810305
3886.0,1.5006978511810305
3887.0,1.5006978511810305
3888.0,1.5006978511810305
3889.0,1.5006978511810305
3890.0,1.5006978511810305
3891.0,1.5006978511810305
3892.0,1.5006978511810305
3893.0,1.5006978511810305
3894.0,1.5006978511810305
3895.0,1.5006978511810305
3896.0,1.5006978511810305
3897.0,1.5006978511810305
3898.0,1.5006978511810305
3899.0,1.5006978511810305
3900.0,1.5006978511810305
3901.0,1.5006978511810305
3902.0,1.5006978511810305
3903.0,1.5006978511810305
3904.0,1.5006978511810305
3905.0,1.5006978511810305
3906.0,1.5006978511810305
3907.0,1.5006978511810305
3908.0,1.5006978511810305
3909.0,1.5006978511810305
3910.0,1.5006978511810305
3911.0,1.5006978511810305
3912.0,1.5006978511810305
3913.0,1.5006978511810305
3914.0,1.5006978511810305
3915.0,1.5006978511810305
3916.0,1.5006978511810305
3917.0,1.5006978511810305
3918.0,1.5006978511810305
3919.0,1.5006978511810305
3920.0,1.5006978511810305
3921.0,1.5006978511810305
3922.0,1.5006978511810305
3923.0,1.5006978511810305
3924.0,1.5006978511810305
3925.0,1.5006978511810305
3926.0,1.5006978511810305
3927.0,1.5006978511810305
3928.0,1.5006978511810305
3929.0,1.5006978511810305
3930.0,1.5006978511810305
3931.0,1.5006978511810305
3932.0,1.5006978511810305
3933.0,1.5006978511810305
3934.0,1.5006978511810305
3935.0,1.5006978511810305
3936.0,1.5006978511810305
3937.0,1.5006978511810305
3938.0,1.5006978511810305
3939.0,1.774743914604187
3940.0,1.774743914604187
3941.0,1.774743914604187
3942.0,1.774743914604187
3943.0,1.774743914604187
3944.0,1.774743914604187
3945.0,1.774743914604187
3946.0,1.774743914604187
3947.0,1.774743914604187
3948.0,1.774743914604187
3949.0,1.774743914604187
3950.0,1.774743914604187
3951.0,1.774743914604187
3952.0,1.774743914604187
3953.0,1.774743914604187
3954.0,1.774743914604187
3955.0,1.774743914604187
3956.0,1.774743914604187
3957.0,1.774743914604187
3958.0,1.774743914604187
3959.0,1.774743914604187
3960.0,1.774743914604187
3961.0,1.774743914604187
3962.0,1.774743914604187
3963.0,1.774743914604187
3964.0,1.774743914604187
3965.0,1.774743914604187
3966.0,1.774743914604187
3967.0,1.774743914604187
3968.0,1.774743914604187
3969.0,1.774743914604187
3970.0,1.774743914604187
3971.0,1.774743914604187
3972.0,1.774743914604187
3973.0,1.774743914604187
3974.0,1.774743914604187
3975.0,1.774743914604187
3976.0,1.774743914604187
3977.0,1.774743914604187
3978.0,1.774743914604187
3979.0,1.774743914604187
3980.0,1.774743914604187
3981.0,1.774743914604187
3982.0,1.774743914604187
3983.0,1.774743914604187
3984.0,1.774743914604187
3985.0,1.774743914604187
3986.0,1.774743914604187
3987.0,1.774743914604187
3988.0,1.774743914604187
3989.0,1.774743914604187
3990.0,1.774743914604187
3991.0,1.774743914604187
3992.0,1.774743914604187
3993.0,1.774743914604187
3994.0,1.774743914604187
3995.0,1.774743914604187
3996.0,1.774743914604187
3997.0,1.774743914604187
3998.0,1.774743914604187
3999.0,1.774743914604187
4000.0,1.774743914604187
4001.0,1.774743914604187
4002.0,1.774743914604187
4003.0,1.774743914604187
4004.0,1.774743914604187
4005.0,1.774743914604187
4006.0,1.774743914604187
4007.0,1.774743914604187
4008.0,1.774743914604187
4009.0,1.774743914604187
4010.0,1.774743914604187
4011.0,1.774743914604187
4012.0,1.774743914604187
4013.0,1.774743914604187
4014.0,1.774743914604187
4015.0,1.774743914604187
4016.0,1.774743914604187
4017.0,1.774743914604187
4018.0,1.774743914604187
4019.0,1.774743914604187
4020.0,1.774743914604187
4021.0,1.774743914604187
4022.0,1.774743914604187
4023.0,1.774743914604187
4024.0,1.774743914604187
4025.0,1.774743914604187
4026.0,1.774743914604187
4027.0,1.774743914604187
4028.0,1.774743914604187
4029.0,1.774743914604187
4030.0,1.774743914604187
4031.0,1.774743914604187
4032.0,1.774743914604187
4033.0,1.774743914604187
4034.0,1.774743914604187
4035.0,1.774743914604187
4036.0,1.774743914604187
4037.0,1.774743914604187
4038.0,1.774743914604187
4039.0,1.774743914604187
4040.0,1.4906669855117798
4041.0,1.4906669855117798
4042.0,1.4906669855117798
4043.0,1.4906669855117798
4044.0,1.4906669855117798
4045.0,1.4906669855117798
4046.0,1.4906669855117798
4047.0,1.4906669855117798
4048.0,1.4906669855117798
4049.0,1.4906669855117798
4050.0,1.4906669855117798
4051.0,1.4906669855117798
4052.0,1.4906669855117798
4053.0,1.4906669855117798
4054.0,1.4906669855117798
4055.0,1.4906669855117798
4056.0,1.4906669855117798
4057.0,1.4906669855117798
4058.0,1.4906669855117798
4059.0,1.4906669855117798
4060.0,1.4906669855117798
4061.0,1.4906669855117798
4062.0,1.4906669855117798
4063.0,1.4906669855117798
4064.0,1.4906669855117798
4065.0,1.4906669855117798
4066.0,1.4906669855117798
4067.0,1.4906669855117798
4068.0,1.4906669855117798
4069.0,1.4906669855117798
4070.0,1.4906669855117798
4071.0,1.4906669855117798
4072.0,1.4906669855117798
4073.0,1.4906669855117798
4074.0,1.4906669855117798
4075.0,1.4906669855117798
4076.0,1.4906669855117798
4077.0,1.4906669855117798
4078.0,1.4906669855117798
4079.0,1.4906669855117798
4080.0,1.4906669855117798
4081.0,1.4906669855117798
4082.0,1.4906669855117798
4083.0,1.4906669855117798
4084.0,1.4906669855117798
4085.0,1.4906669855117798
4086.0,1.4906669855117798
4087.0,1.4906669855117798
4088.0,1.4906669855117798
4089.0,1.4906669855117798
4090.0,1.4906669855117798
4091.0,1.4906669855117798
4092.0,1.4906669855117798
4093.0,1.4906669855117798
4094.0,1.4906669855117798
4095.0,1.4906669855117798
4096.0,1.4906669855117798
4097.0,1.4906669855117798
4098.0,1.4906669855117798
4099.0,1.4906669855117798
4100.0,1.4906669855117798
4101.0,1.4906669855117798
4102.0,1.4906669855117798
4103.0,1.4906669855117798
4104.0,1.4906669855117798
4105.0,1.4906669855117798
4106.0,1.4906669855117798
4107.0,1.4906669855117798
4108.0,1.4906669855117798
4109.0,1.4906669855117798
4110.0,1.4906669855117798
4111.0,1.4906669855117798
4112.0,1.4906669855117798
4113.0,1.4906669855117798
4114.0,1.4906669855117798
4115.0,1.4906669855117798
4116.0,1.4906669855117798
4117.0,1.4906669855117798
4118.0,1.4906669855117798
4119.0,1.4906669855117798
4120.0,1.4906669855117798
4121.0,1.4906669855117798
4122.0,1.4906669855117798
4123.0,1.4906669855117798
4124.0,1.4906669855117798
4125.0,1.4906669855117798
4126.0,1.4906669855117798
4127.0,1.4906669855117798
4128.0,1.4906669855117798
4129.0,1.4906669855117798
4130.0,1.4906669855117798
4131.0,1.4906669855117798
4132.0,1.4906669855117798
4133.0,1.4906669855117798
4134.0,1.4906669855117798
4135.0,1.4906669855117798
4136.0,1.4906669855117798
4137.0,1.4906669855117798
4138.0,1.4906669855117798
4139.0,1.4906669855117798
4140.0,1.4906669855117798
4141.0,1.652525782585144
4142.0,1.652525782585144
4143.0,1.652525782585144
4144.0,1.652525782585144
4145.0,1.652525782585144
4146.0,1.652525782585144
4147.0,1.652525782585144
4148.0,1.652525782585144
4149.0,1.652525782585144
4150.0,1.652525782585144
4151.0,1.652525782585144
4152.0,1.652525782585144
4153.0,1.652525782585144
4154.0,1.652525782585144
4155.0,1.652525782585144
4156.0,1.652525782585144
4157.0,1.652525782585144
4158.0,1.652525782585144
4159.0,1.652525782585144
4160.0,1.652525782585144
4161.0,1.652525782585144
4162.0,1.652525782585144
4163.0,1.652525782585144
4164.0,1.652525782585144
4165.0,1.652525782585144
4166.0,1.652525782585144
4167.0,1.652525782585144
4168.0,1.652525782585144
4169.0,1.652525782585144
4170.0,1.652525782585144
4171.0,1.652525782585144
4172.0,1.652525782585144
4173.0,1.652525782585144
4174.0,1.652525782585144
4175.0,1.652525782585144
4176.0,1.652525782585144
4177.0,1.652525782585144
4178.0,1.652525782585144
4179.0,1.652525782585144
4180.0,1.652525782585144
4181.0,1.652525782585144
4182.0,1.652525782585144
4183.0,1.652525782585144
4184.0,1.652525782585144
4185.0,1.652525782585144
4186.0,1.652525782585144
4187.0,1.652525782585144
4188.0,1.652525782585144
4189.0,1.652525782585144
4190.0,1.652525782585144
4191.0,1.652525782585144
4192.0,1.652525782585144
4193.0,1.652525782585144
4194.0,1.652525782585144
4195.0,1.652525782585144
4196.0,1.652525782585144
4197.0,1.652525782585144
4198.0,1.652525782585144
4199.0,1.652525782585144
4200.0,1.652525782585144
4201.0,1.652525782585144
4202.0,1.652525782585144
4203.0,1.652525782585144
4204.0,1.652525782585144
4205.0,1.652525782585144
4206.0,1.652525782585144
4207.0,1.652525782585144
4208.0,1.652525782585144
4209.0,1.652525782585144
4210.0,1.652525782585144
4211.0,1.652525782585144
4212.0,1.652525782585144
4213.0,1.652525782585144
4214.0,1.652525782585144
4215.0,1.652525782585144
4216.0,1.652525782585144
4217.0,1.652525782585144
4218.0,1.652525782585144
4219.0,1.652525782585144
4220.0,1.652525782585144
4221.0,1.652525782585144
4222.0,1.652525782585144
4223.0,1.652525782585144
4224.0,1.652525782585144
4225.0,1.652525782585144
4226.0,1.652525782585144
4227.0,1.652525782585144
4228.0,1.652525782585144
4229.0,1.652525782585144
4230.0,1.652525782585144
4231.0,1.652525782585144
4232.0,1.652525782585144
