Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99711,0.00289
13.95000,0.48000,0.99825,0.00175
13.97000,0.48000,0.99759,0.00241
13.99000,0.48000,0.99540,0.00460
14.01000,0.48000,0.99763,0.00237
14.03000,0.48000,0.99732,0.00268
14.05000,0.48000,0.99298,0.00702
14.07000,0.48000,0.98865,0.01135
14.09000,0.48000,0.99657,0.00343
14.11000,0.48000,0.98949,0.01051
14.13000,0.48000,0.99386,0.00614
14.15000,0.48000,0.99025,0.00975
14.17000,0.48000,0.99224,0.00776
14.19000,0.48000,0.98196,0.01804
14.21000,0.48000,0.99345,0.00655
14.23000,0.48000,0.98576,0.01424
14.25000,0.48000,0.99328,0.00672
14.27000,0.48000,0.99367,0.00633
14.29000,0.48000,0.99344,0.00656
14.31000,0.48000,0.99293,0.00707
14.33000,0.48000,0.99326,0.00674
14.35000,0.48000,0.99173,0.00827
14.37000,0.48000,0.99165,0.00835
14.39000,0.48000,0.99215,0.00785
14.41000,0.48000,0.99738,0.00262
14.43000,0.48000,0.98837,0.01163
14.45000,0.48000,0.99559,0.00441
14.47000,0.48000,0.99454,0.00546
14.49000,0.48000,0.99657,0.00343
14.51000,0.48000,0.99386,0.00614
14.53000,0.48000,0.99818,0.00182
14.55000,0.48000,0.99810,0.00190
14.57000,0.48000,0.99781,0.00219
14.59000,0.48000,0.99748,0.00252
14.61000,0.48000,0.99851,0.00149
14.63000,0.48000,0.99870,0.00130
14.65000,0.48000,0.99926,0.00074
14.67000,0.48000,0.99893,0.00107
14.69000,0.48000,0.99860,0.00140
14.71000,0.48000,0.99828,0.00172
14.73000,0.48000,0.99699,0.00301
14.75000,0.48000,0.99835,0.00165
14.77000,0.48000,0.99791,0.00209
14.79000,0.48000,0.99816,0.00184
14.81000,0.48000,0.99783,0.00217
14.83000,0.48000,0.99788,0.00212
14.85000,0.48000,0.99726,0.00274
14.87000,0.48000,0.99705,0.00295
14.89000,0.48000,0.99703,0.00297
14.91000,0.48000,0.99799,0.00201
14.93000,0.48000,0.99733,0.00267
14.95000,0.48000,0.99815,0.00185
14.97000,0.48000,0.99802,0.00198
14.99000,0.48000,0.99732,0.00268
15.01000,0.48000,0.99686,0.00314
15.03000,0.48000,0.99790,0.00210
15.05000,0.48000,0.99742,0.00258
15.07000,0.48000,0.99763,0.00237
15.09000,0.48000,0.99681,0.00319
15.11000,0.48000,0.99716,0.00284
15.13000,0.48000,0.99640,0.00360
15.15000,0.48000,0.99655,0.00345
15.17000,0.48000,0.99802,0.00198
15.19000,0.48000,0.99695,0.00305
15.21000,0.48000,0.99832,0.00168
15.23000,0.48000,0.99597,0.00403
15.25000,0.48000,0.99608,0.00392
15.27000,0.48000,0.99619,0.00381
15.29000,0.48000,0.99625,0.00375
15.31000,0.48000,0.99721,0.00279
15.33000,0.48000,0.99764,0.00236
15.35000,0.48000,0.99819,0.00181
15.37000,0.48000,0.99534,0.00466
15.39000,0.48000,0.99528,0.00472
15.41000,0.48000,0.99669,0.00331
15.43000,0.48000,0.99704,0.00296
15.45000,0.48000,0.99681,0.00319
15.47000,0.48000,0.99645,0.00355
15.49000,0.48000,0.99749,0.00251
