Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00332,0.00135,0.99349,0.00184
31.67577,0.06820,0.01802,0.00749,0.92652,0.04797
31.74403,0.06820,0.00496,0.00194,0.98923,0.00387
31.81230,0.06820,0.00676,0.00278,0.98514,0.00532
31.88057,0.06820,0.01044,0.00462,0.97355,0.01138
31.94883,0.06820,0.00243,0.00081,0.99541,0.00136
32.01710,0.06820,0.00842,0.00347,0.97753,0.01057
32.08537,0.06820,0.00265,0.00094,0.99488,0.00153
32.15363,0.06820,0.01061,0.00495,0.96942,0.01502
32.22190,0.06820,0.00492,0.00183,0.98907,0.00417
32.29016,0.06820,0.00396,0.00162,0.99160,0.00282
32.35843,0.06820,0.00242,0.00175,0.99432,0.00151
32.42670,0.06820,0.00238,0.00143,0.99489,0.00130
32.49497,0.06820,0.00879,0.00290,0.98086,0.00744
32.56323,0.06820,0.00380,0.00180,0.99135,0.00305
32.63150,0.06820,0.00998,0.00391,0.97566,0.01045
32.69977,0.06820,0.00756,0.00404,0.97623,0.01217
32.76803,0.06820,0.00363,0.00132,0.99292,0.00213
32.83630,0.06820,0.02541,0.01333,0.91311,0.04816
32.90457,0.06820,0.00549,0.00216,0.98791,0.00444
32.97283,0.06820,0.00651,0.00236,0.98303,0.00811
33.04110,0.06820,0.00789,0.00299,0.97755,0.01158
33.10937,0.06820,0.00297,0.00130,0.99384,0.00189
33.17764,0.06820,0.01728,0.00699,0.95119,0.02453
33.24590,0.06820,0.00495,0.00189,0.98961,0.00355
33.31417,0.06820,0.00607,0.00225,0.98328,0.00840
33.38243,0.06820,0.01322,0.00719,0.95607,0.02352
33.45070,0.06820,0.00379,0.00137,0.99275,0.00209
33.51897,0.06820,0.01187,0.00432,0.96340,0.02041
33.58723,0.06820,0.02570,0.01215,0.77437,0.18778
33.65550,0.06820,0.01108,0.00630,0.97374,0.00889
33.72377,0.06820,0.01586,0.00628,0.94909,0.02876
33.79203,0.06820,0.04216,0.02336,0.38397,0.55051
33.86030,0.06820,0.02245,0.00773,0.90974,0.06007
33.92857,0.06820,0.01473,0.00587,0.95902,0.02038
33.99683,0.06820,0.01788,0.00744,0.93564,0.03904
34.06510,0.06820,0.01504,0.00549,0.93275,0.04672
34.13337,0.06820,0.01386,0.00596,0.95118,0.02899
34.20163,0.06820,0.00511,0.00318,0.98700,0.00470
34.26990,0.06820,0.00279,0.00274,0.99268,0.00179
34.33817,0.06820,0.00299,0.00190,0.99254,0.00257
34.40643,0.06820,0.00264,0.00181,0.99362,0.00193
34.47470,0.06820,0.00258,0.00195,0.99291,0.00256
34.54296,0.06820,0.00257,0.00214,0.99331,0.00199
34.61123,0.06820,0.00295,0.00129,0.99349,0.00227
34.67950,0.06820,0.00333,0.00290,0.99032,0.00345
34.74777,0.06820,0.00326,0.00259,0.99211,0.00204
34.81603,0.06820,0.00393,0.00170,0.99094,0.00342
34.88430,0.06820,0.00244,0.00090,0.99473,0.00193
34.95257,0.06820,0.00243,0.00094,0.99478,0.00186
35.02083,0.06820,0.00194,0.00082,0.99579,0.00145
35.08910,0.06820,0.00291,0.00106,0.99376,0.00227
35.15737,0.06820,0.00166,0.00051,0.99671,0.00112
35.22563,0.06820,0.00201,0.00083,0.99594,0.00121
35.29390,0.06820,0.00153,0.00048,0.99718,0.00081
35.36217,0.06820,0.00351,0.00148,0.99252,0.00249
35.43044,0.06820,0.00186,0.00073,0.99615,0.00126
35.49870,0.06820,0.00441,0.00163,0.99080,0.00316
35.56697,0.06820,0.00285,0.00135,0.99373,0.00206
35.63523,0.06820,0.00282,0.00109,0.99394,0.00214
35.70350,0.06820,0.00429,0.00270,0.98914,0.00388
35.77177,0.06820,0.00936,0.00610,0.97575,0.00878
35.84003,0.06820,0.00202,0.00055,0.99655,0.00087
35.90830,0.06820,0.00233,0.00087,0.99525,0.00155
35.97657,0.06820,0.00278,0.00071,0.99494,0.00156
36.04483,0.06820,0.00259,0.00089,0.99517,0.00134
36.11310,0.06820,0.00643,0.00204,0.98773,0.00380
36.18137,0.06820,0.00448,0.00171,0.99019,0.00362
36.24963,0.06820,0.00321,0.00074,0.99391,0.00214
36.31790,0.06820,0.00278,0.00100,0.99411,0.00210
36.38617,0.06820,0.00558,0.00319,0.98614,0.00509
36.45443,0.06820,0.00221,0.00080,0.99578,0.00121
36.52270,0.06820,0.00289,0.00128,0.99356,0.00227
36.59097,0.06820,0.00431,0.00205,0.98962,0.00402
36.65923,0.06820,0.00300,0.00133,0.99309,0.00257
36.72750,0.06820,0.00211,0.00094,0.99540,0.00155
36.79576,0.06820,0.00201,0.00077,0.99502,0.00220
36.86403,0.06820,0.00430,0.00210,0.98911,0.00450
36.93230,0.06820,0.00338,0.00136,0.99238,0.00288
37.00057,0.06820,0.00313,0.00141,0.99258,0.00288
37.06883,0.06820,0.00235,0.00079,0.99336,0.00350
37.13710,0.06820,0.00613,0.00279,0.98522,0.00586
37.20537,0.06820,0.00262,0.00094,0.99419,0.00224
37.27363,0.06820,0.00392,0.00125,0.99130,0.00353
37.34190,0.06820,0.00304,0.00127,0.99339,0.00229
37.41017,0.06820,0.00377,0.00131,0.99116,0.00376
37.47843,0.06820,0.00485,0.00184,0.98815,0.00516
37.54670,0.06820,0.00413,0.00157,0.98919,0.00512
37.61497,0.06820,0.00504,0.00218,0.98646,0.00632
37.68324,0.06820,0.00634,0.00270,0.98220,0.00876
37.75150,0.06820,0.00341,0.00138,0.99170,0.00350
37.81977,0.06820,0.00515,0.00229,0.98557,0.00700
37.88803,0.06820,0.00366,0.00181,0.99191,0.00262
37.95630,0.06820,0.00485,0.00270,0.98824,0.00421
38.02457,0.06820,0.00518,0.00315,0.98725,0.00442
38.09283,0.06820,0.00412,0.00224,0.99043,0.00321
38.16110,0.06820,0.00859,0.00385,0.97579,0.01176
38.22937,0.06820,0.01603,0.00878,0.93668,0.03850
38.29763,0.06820,0.01075,0.00506,0.97023,0.01396
38.36590,0.06820,0.01727,0.00842,0.93819,0.03612
38.43417,0.06820,0.02033,0.01160,0.91853,0.04953
38.50243,0.06820,0.00620,0.00288,0.98374,0.00717
38.57070,0.06820,0.00300,0.00164,0.99302,0.00234
38.63897,0.06820,0.01483,0.01334,0.94303,0.02880
38.70723,0.06820,0.00680,0.00387,0.98212,0.00720
38.77550,0.06820,0.01204,0.00537,0.94938,0.03321
38.84377,0.06820,0.00939,0.00696,0.97186,0.01179
38.91203,0.06820,0.01015,0.00458,0.95791,0.02736
38.98030,0.06820,0.01287,0.00632,0.95393,0.02688
39.04856,0.06820,0.02675,0.01945,0.80874,0.14506
39.11683,0.06820,0.01896,0.01199,0.92669,0.04235
39.18510,0.06820,0.02588,0.01694,0.86648,0.09071
39.25337,0.06820,0.00262,0.00156,0.99413,0.00169
39.32163,0.06820,0.02361,0.02337,0.48940,0.46362
39.38990,0.06820,0.02398,0.01585,0.85185,0.10832
39.45817,0.06820,0.00993,0.00538,0.97127,0.01342
39.52643,0.06820,0.01061,0.00687,0.96488,0.01763
39.59470,0.06820,0.03653,0.04119,0.64046,0.28183
39.66297,0.06820,0.03165,0.03757,0.62439,0.30638
39.73123,0.06820,0.04012,0.03779,0.77972,0.14236
39.79950,0.06820,0.00816,0.00404,0.97206,0.01574
39.86777,0.06820,0.00489,0.00246,0.98749,0.00516
39.93604,0.06820,0.00269,0.00155,0.99362,0.00213
40.00430,0.06820,0.01016,0.00664,0.96970,0.01350
40.07257,0.06820,0.03004,0.02819,0.41713,0.52463
40.14083,0.06820,0.01316,0.00953,0.95561,0.02170
40.20910,0.06820,0.02697,0.02059,0.70827,0.24417
40.27737,0.06820,0.01369,0.00806,0.95194,0.02632
40.34563,0.06820,0.00141,0.00121,0.99669,0.00069
40.41390,0.06820,0.00304,0.00416,0.98862,0.00418
40.48217,0.06820,0.00611,0.00453,0.98223,0.00713
40.55043,0.06820,0.00100,0.00072,0.99762,0.00066
40.61870,0.06820,0.00220,0.00256,0.99310,0.00214
40.68697,0.06820,0.00100,0.00082,0.99758,0.00060
40.75523,0.06820,0.00251,0.00239,0.99286,0.00225
40.82350,0.06820,0.00105,0.00086,0.99753,0.00055
40.89177,0.06820,0.00182,0.00230,0.99483,0.00105
40.96003,0.06820,0.00167,0.00177,0.99553,0.00103
41.02830,0.06820,0.00168,0.00225,0.99459,0.00148
41.09657,0.06820,0.00206,0.00274,0.99339,0.00181
41.16483,0.06820,0.00120,0.00184,0.99594,0.00102
41.23310,0.06820,0.00167,0.00183,0.99520,0.00129
41.30136,0.06820,0.00159,0.00121,0.99623,0.00097
41.36963,0.06820,0.00399,0.00278,0.98920,0.00403
41.43790,0.06820,0.00099,0.00048,0.99807,0.00046
41.50617,0.06820,0.00402,0.00221,0.99133,0.00243
41.57443,0.06820,0.00219,0.00108,0.99529,0.00144
41.64270,0.06820,0.00177,0.00058,0.99661,0.00105
41.71097,0.06820,0.00206,0.00083,0.99525,0.00186
41.77923,0.06820,0.00255,0.00116,0.99431,0.00198
41.84750,0.06820,0.00180,0.00080,0.99598,0.00142
41.91577,0.06820,0.00505,0.00207,0.98819,0.00469
41.98403,0.06820,0.00293,0.00103,0.99414,0.00190
42.05230,0.06820,0.00429,0.00200,0.98953,0.00417
42.12057,0.06820,0.00129,0.00051,0.99712,0.00108
42.18884,0.06820,0.00208,0.00139,0.99500,0.00153
42.25710,0.06820,0.00187,0.00086,0.99564,0.00164
42.32537,0.06820,0.00127,0.00061,0.99707,0.00105
42.39363,0.06820,0.00202,0.00084,0.99504,0.00209
42.46190,0.06820,0.00153,0.00077,0.99653,0.00117
42.53017,0.06820,0.00262,0.00120,0.99389,0.00229
42.59843,0.06820,0.00419,0.00188,0.98995,0.00399
42.66670,0.06820,0.00410,0.00202,0.99115,0.00274
42.73497,0.06820,0.00184,0.00085,0.99585,0.00147
42.80323,0.06820,0.00246,0.00128,0.99441,0.00185
42.87150,0.06820,0.00291,0.00164,0.99309,0.00236
42.93977,0.06820,0.00249,0.00163,0.99424,0.00164
43.00803,0.06820,0.00136,0.00062,0.99705,0.00096
43.07630,0.06820,0.00165,0.00070,0.99651,0.00114
43.14457,0.06820,0.00310,0.00181,0.99289,0.00221
43.21283,0.06820,0.00291,0.00131,0.99354,0.00224
43.28110,0.06820,0.00150,0.00073,0.99653,0.00124
43.34937,0.06820,0.00155,0.00073,0.99671,0.00101
43.41763,0.06820,0.00292,0.00162,0.99307,0.00238
43.48590,0.06820,0.00189,0.00085,0.99583,0.00144
43.55416,0.06820,0.00196,0.00094,0.99565,0.00144
43.62243,0.06820,0.00200,0.00102,0.99552,0.00146
43.69070,0.06820,0.00195,0.00114,0.99551,0.00140
43.75897,0.06820,0.00315,0.00207,0.99250,0.00229
43.82723,0.06820,0.00270,0.00151,0.99387,0.00192
43.89550,0.06820,0.00084,0.00037,0.99826,0.00053
43.96377,0.06820,0.00266,0.00166,0.99378,0.00190
44.03203,0.06820,0.00261,0.00138,0.99404,0.00196
44.10030,0.06820,0.00320,0.00173,0.99249,0.00258
44.16857,0.06820,0.00178,0.00067,0.99630,0.00125
44.23683,0.06820,0.00341,0.00171,0.99198,0.00291
44.30510,0.06820,0.00746,0.00437,0.98024,0.00793
44.37337,0.06820,0.00452,0.00197,0.98936,0.00415
44.44164,0.06820,0.00235,0.00091,0.99514,0.00160
44.50990,0.06820,0.00173,0.00072,0.99629,0.00126
44.57817,0.06820,0.00281,0.00121,0.99328,0.00271
44.64643,0.06820,0.00451,0.00228,0.98909,0.00412
44.71470,0.06820,0.00240,0.00093,0.99487,0.00180
44.78297,0.06820,0.00208,0.00084,0.99569,0.00140
44.85123,0.06820,0.00358,0.00202,0.99110,0.00330
44.91950,0.06820,0.00260,0.00105,0.99365,0.00269
44.98777,0.06820,0.00199,0.00073,0.99606,0.00123
45.05603,0.06820,0.00264,0.00126,0.99431,0.00178
45.12430,0.06820,0.00311,0.00178,0.99255,0.00257
45.19257,0.06820,0.00491,0.00209,0.98949,0.00351
45.26083,0.06820,0.00163,0.00042,0.99677,0.00118
45.32910,0.06820,0.00268,0.00085,0.99508,0.00139
45.39737,0.06820,0.01260,0.00620,0.96184,0.01936
45.46563,0.06820,0.00636,0.00217,0.98662,0.00485
45.53390,0.06820,0.00211,0.00038,0.99659,0.00092
45.60217,0.06820,0.00238,0.00073,0.99517,0.00173
45.67043,0.06820,0.00315,0.00094,0.99398,0.00193
45.73870,0.06820,0.00198,0.00073,0.99595,0.00135
45.80696,0.06820,0.00701,0.00292,0.98506,0.00501
45.87523,0.06820,0.00327,0.00119,0.99402,0.00153
45.94350,0.06820,0.00269,0.00127,0.99430,0.00174
46.01177,0.06820,0.00243,0.00097,0.99504,0.00156
46.08003,0.06820,0.00274,0.00097,0.99470,0.00159
46.14830,0.06820,0.00311,0.00127,0.99390,0.00173
46.21657,0.06820,0.00121,0.00033,0.99789,0.00057
46.28483,0.06820,0.00219,0.00080,0.99556,0.00145
46.35310,0.06820,0.00218,0.00102,0.99532,0.00148
46.42137,0.06820,0.00224,0.00111,0.99534,0.00131
46.48963,0.06820,0.00134,0.00107,0.99672,0.00088
46.55790,0.06820,0.00209,0.00118,0.99559,0.00114
46.62617,0.06820,0.00323,0.00101,0.99373,0.00203
46.69444,0.06820,0.00233,0.00104,0.99538,0.00125
46.76270,0.06820,0.00414,0.00183,0.99128,0.00275
46.83097,0.06820,0.00200,0.00063,0.99644,0.00093
46.89923,0.06820,0.00310,0.00150,0.99295,0.00246
46.96750,0.06820,0.00341,0.00137,0.99267,0.00255
47.03577,0.06820,0.00380,0.00148,0.99243,0.00229
47.10403,0.06820,0.00187,0.00070,0.99612,0.00131
47.17230,0.06820,0.00190,0.00065,0.99635,0.00110
47.24057,0.06820,0.00227,0.00082,0.99516,0.00174
47.30883,0.06820,0.00159,0.00065,0.99664,0.00112
47.37710,0.06820,0.00294,0.00136,0.99376,0.00194
47.44537,0.06820,0.00338,0.00121,0.99295,0.00246
47.51363,0.06820,0.00262,0.00088,0.99450,0.00200
47.58190,0.06820,0.00639,0.00237,0.98673,0.00450
47.65017,0.06820,0.00569,0.00219,0.98824,0.00388
47.71843,0.06820,0.00325,0.00124,0.99389,0.00162
47.78670,0.06820,0.00303,0.00124,0.99393,0.00180
47.85497,0.06820,0.00359,0.00159,0.99262,0.00220
47.92323,0.06820,0.00393,0.00178,0.99156,0.00273
47.99150,0.06820,0.00329,0.00206,0.99252,0.00213
48.05976,0.06820,0.00220,0.00079,0.99538,0.00163
48.12803,0.06820,0.00337,0.00159,0.99337,0.00167
48.19630,0.06820,0.00272,0.00107,0.99442,0.00179
48.26457,0.06820,0.00840,0.00664,0.97898,0.00598
48.33283,0.06820,0.00476,0.00195,0.98895,0.00435
48.40110,0.06820,0.00435,0.00242,0.98966,0.00358
48.46937,0.06820,0.00293,0.00119,0.99405,0.00182
48.53763,0.06820,0.00517,0.00226,0.98848,0.00409
48.60590,0.06820,0.00686,0.00360,0.98393,0.00561
48.67417,0.06820,0.00262,0.00122,0.99446,0.00169
48.74243,0.06820,0.00220,0.00082,0.99583,0.00115
48.81070,0.06820,0.00156,0.00059,0.99698,0.00087
48.87897,0.06820,0.00187,0.00105,0.99614,0.00095
48.94724,0.06820,0.00281,0.00125,0.99422,0.00172
49.01550,0.06820,0.00345,0.00199,0.99209,0.00247
49.08377,0.06820,0.00567,0.00266,0.98668,0.00499
49.15203,0.06820,0.00466,0.00201,0.99021,0.00312
49.22030,0.06820,0.00466,0.00138,0.99073,0.00323
49.28857,0.06820,0.00638,0.00273,0.98601,0.00489
49.35683,0.06820,0.00987,0.00317,0.97735,0.00961
49.42510,0.06820,0.00461,0.00185,0.99067,0.00287
49.49337,0.06820,0.01218,0.00589,0.96977,0.01215
49.56163,0.06820,0.01315,0.00765,0.96370,0.01550
49.62990,0.06820,0.00771,0.00276,0.97476,0.01477
49.69817,0.06820,0.01314,0.00541,0.94737,0.03409
49.76643,0.06820,0.02941,0.01744,0.89013,0.06302
49.83470,0.06820,0.00696,0.00319,0.98359,0.00625
49.90297,0.06820,0.01728,0.00852,0.93806,0.03615
49.97123,0.06820,0.00767,0.00482,0.97852,0.00899
50.03950,0.06820,0.01198,0.00551,0.95708,0.02543
50.10777,0.06820,0.01486,0.00625,0.94884,0.03004
50.17603,0.06820,0.02248,0.00977,0.88703,0.08072
50.24430,0.06820,0.00444,0.00147,0.98926,0.00483
50.31256,0.06820,0.01002,0.00446,0.97385,0.01167
50.38083,0.06820,0.01565,0.00858,0.91750,0.05828
50.44910,0.06820,0.01121,0.00550,0.96272,0.02057
50.51737,0.06820,0.00815,0.00314,0.98113,0.00759
50.58563,0.06820,0.02800,0.01350,0.83364,0.12486
50.65390,0.06820,0.02684,0.01583,0.84582,0.11151
50.72217,0.06820,0.00682,0.00265,0.98386,0.00667
50.79043,0.06820,0.00982,0.00397,0.97406,0.01215
50.85870,0.06820,0.02158,0.00885,0.84327,0.12629
50.92697,0.06820,0.01527,0.00756,0.94161,0.03556
50.99523,0.06820,0.01266,0.00543,0.96831,0.01360
51.06350,0.06820,0.02665,0.01320,0.92263,0.03752
51.13177,0.06820,0.04168,0.03341,0.87673,0.04818
51.20004,0.06820,0.02815,0.01272,0.91416,0.04498
51.26830,0.06820,0.02716,0.01345,0.88290,0.07648
51.33657,0.06820,0.01098,0.00463,0.96926,0.01512
51.40483,0.06820,0.02552,0.00844,0.85024,0.11581
51.47310,0.06820,0.00296,0.00080,0.99374,0.00250
51.54137,0.06820,0.00442,0.00167,0.99061,0.00330
51.60963,0.06820,0.00305,0.00127,0.99360,0.00208
51.67790,0.06820,0.00335,0.00097,0.99314,0.00254
51.74617,0.06820,0.00282,0.00146,0.99358,0.00214
51.81443,0.06820,0.00240,0.00108,0.99509,0.00142
51.88270,0.06820,0.00390,0.00108,0.99117,0.00385
51.95097,0.06820,0.00573,0.00202,0.98658,0.00568
52.01923,0.06820,0.00484,0.00079,0.99315,0.00121
52.08750,0.06820,0.74657,0.03746,0.16132,0.05465
52.15577,0.06820,0.98779,0.00725,0.00214,0.00283
52.22403,0.06820,0.98779,0.00725,0.00214,0.00283
52.29230,0.06820,0.98779,0.00725,0.00214,0.00283
52.36057,0.06820,0.98779,0.00725,0.00214,0.00283
52.42883,0.06820,0.98779,0.00725,0.00214,0.00283
52.49710,0.06820,0.98779,0.00725,0.00214,0.00283
52.56536,0.06820,0.98779,0.00725,0.00214,0.00283
52.63363,0.06820,0.98779,0.00725,0.00214,0.00283
52.70190,0.06820,0.98779,0.00725,0.00214,0.00283
52.77017,0.06820,0.98779,0.00725,0.00214,0.00283
52.83843,0.06820,0.98779,0.00725,0.00214,0.00283
52.90670,0.06820,0.98779,0.00725,0.00214,0.00283
52.97497,0.06820,0.98779,0.00725,0.00214,0.00283
53.04323,0.06820,0.98779,0.00725,0.00214,0.00283
53.11150,0.06820,0.98779,0.00725,0.00214,0.00283
53.17977,0.06820,0.98779,0.00725,0.00214,0.00283
53.24803,0.06820,0.98779,0.00725,0.00214,0.00283
53.31630,0.06820,0.98779,0.00725,0.00214,0.00283
53.38457,0.06820,0.98779,0.00725,0.00214,0.00283
53.45284,0.06820,0.98779,0.00725,0.00214,0.00283
53.52110,0.06820,0.98779,0.00725,0.00214,0.00283
53.58937,0.06820,0.98779,0.00725,0.00214,0.00283
53.65763,0.06820,0.98779,0.00725,0.00214,0.00283
53.72590,0.06820,0.98779,0.00725,0.00214,0.00283
53.79417,0.06820,0.98779,0.00725,0.00214,0.00283
53.86243,0.06820,0.98779,0.00725,0.00214,0.00283
53.93070,0.06820,0.98779,0.00725,0.00214,0.00283
53.99897,0.06820,0.98779,0.00725,0.00214,0.00283
54.06723,0.06820,0.98779,0.00725,0.00214,0.00283
54.13550,0.06820,0.98779,0.00725,0.00214,0.00283
54.20377,0.06820,0.98779,0.00725,0.00214,0.00283
54.27203,0.06820,0.98779,0.00725,0.00214,0.00283
54.34030,0.06820,0.98779,0.00725,0.00214,0.00283
54.40857,0.06820,0.98779,0.00725,0.00214,0.00283
54.47683,0.06820,0.98779,0.00725,0.00214,0.00283
54.54510,0.06820,0.98779,0.00725,0.00214,0.00283
54.61337,0.06820,0.98779,0.00725,0.00214,0.00283
54.68163,0.06820,0.98779,0.00725,0.00214,0.00283
54.74990,0.06820,0.98779,0.00725,0.00214,0.00283
54.81816,0.06820,0.98779,0.00725,0.00214,0.00283
54.88643,0.06820,0.98779,0.00725,0.00214,0.00283
54.95470,0.06820,0.98779,0.00725,0.00214,0.00283
55.02297,0.06820,0.98779,0.00725,0.00214,0.00283
55.09123,0.06820,0.98779,0.00725,0.00214,0.00283
55.15950,0.06820,0.98779,0.00725,0.00214,0.00283
