Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00490,0.00602,0.01085,0.97823
31.67577,0.06820,0.00201,0.00124,0.00479,0.99197
31.74403,0.06820,0.00406,0.00286,0.00886,0.98422
31.81230,0.06820,0.00317,0.00214,0.00919,0.98549
31.88057,0.06820,0.00525,0.00536,0.01567,0.97372
31.94883,0.06820,0.00324,0.00272,0.00869,0.98535
32.01710,0.06820,0.00339,0.00402,0.01259,0.98000
32.08537,0.06820,0.00325,0.00492,0.01022,0.98162
32.15363,0.06820,0.00305,0.00484,0.01234,0.97976
32.22190,0.06820,0.00085,0.00093,0.00549,0.99272
32.29016,0.06820,0.00220,0.00323,0.01058,0.98399
32.35843,0.06820,0.00221,0.00366,0.01041,0.98371
32.42670,0.06820,0.00224,0.00261,0.01149,0.98365
32.49497,0.06820,0.00157,0.00173,0.00751,0.98919
32.56323,0.06820,0.00259,0.00276,0.01313,0.98152
32.63150,0.06820,0.00303,0.00290,0.01605,0.97802
32.69977,0.06820,0.00644,0.00826,0.03011,0.95519
32.76803,0.06820,0.00389,0.00593,0.01643,0.97376
32.83630,0.06820,0.00189,0.00274,0.01115,0.98422
32.90457,0.06820,0.00182,0.00243,0.00903,0.98672
32.97283,0.06820,0.00280,0.00449,0.01112,0.98159
33.04110,0.06820,0.00178,0.00189,0.00859,0.98773
33.10937,0.06820,0.00242,0.00336,0.01343,0.98078
33.17764,0.06820,0.00310,0.00377,0.01252,0.98061
33.24590,0.06820,0.00136,0.00160,0.00780,0.98924
33.31417,0.06820,0.00196,0.00202,0.00742,0.98860
33.38243,0.06820,0.00300,0.00274,0.01458,0.97968
33.45070,0.06820,0.00403,0.00544,0.01861,0.97192
33.51897,0.06820,0.00187,0.00245,0.00997,0.98572
33.58723,0.06820,0.00416,0.00694,0.01689,0.97201
33.65550,0.06820,0.00312,0.00538,0.01184,0.97966
33.72377,0.06820,0.00115,0.00116,0.00695,0.99075
33.79203,0.06820,0.00386,0.00357,0.01240,0.98017
33.86030,0.06820,0.00172,0.00173,0.00971,0.98684
33.92857,0.06820,0.00295,0.00294,0.01487,0.97924
33.99683,0.06820,0.00390,0.00377,0.01512,0.97721
34.06510,0.06820,0.00159,0.00149,0.00815,0.98877
34.13337,0.06820,0.00199,0.00217,0.00919,0.98665
34.20163,0.06820,0.00193,0.00168,0.00917,0.98721
34.26990,0.06820,0.00180,0.00128,0.00731,0.98961
34.33817,0.06820,0.00229,0.00166,0.01005,0.98601
34.40643,0.06820,0.00208,0.00181,0.00883,0.98729
34.47470,0.06820,0.00108,0.00075,0.00609,0.99208
34.54296,0.06820,0.00324,0.00235,0.01075,0.98367
34.61123,0.06820,0.00156,0.00097,0.00779,0.98968
34.67950,0.06820,0.00365,0.00291,0.01146,0.98198
34.74777,0.06820,0.00243,0.00163,0.00946,0.98648
34.81603,0.06820,0.00287,0.00226,0.00991,0.98495
34.88430,0.06820,0.00173,0.00126,0.00772,0.98929
34.95257,0.06820,0.00317,0.00275,0.01094,0.98313
35.02083,0.06820,0.00211,0.00202,0.00984,0.98603
35.08910,0.06820,0.00419,0.00314,0.01469,0.97798
35.15737,0.06820,0.00265,0.00151,0.00851,0.98733
35.22563,0.06820,0.00299,0.00201,0.01156,0.98344
35.29390,0.06820,0.00201,0.00137,0.00816,0.98846
35.36217,0.06820,0.00214,0.00136,0.00928,0.98722
35.43044,0.06820,0.00278,0.00181,0.01104,0.98438
35.49870,0.06820,0.00208,0.00115,0.00794,0.98883
35.56697,0.06820,0.00333,0.00211,0.01138,0.98317
35.63523,0.06820,0.00223,0.00148,0.00845,0.98784
35.70350,0.06820,0.00233,0.00185,0.00935,0.98648
35.77177,0.06820,0.00204,0.00144,0.00748,0.98904
35.84003,0.06820,0.00227,0.00191,0.00842,0.98740
35.90830,0.06820,0.00181,0.00143,0.00910,0.98767
35.97657,0.06820,0.00246,0.00196,0.00950,0.98608
36.04483,0.06820,0.00176,0.00148,0.00886,0.98790
36.11310,0.06820,0.00230,0.00184,0.01160,0.98426
36.18137,0.06820,0.00238,0.00194,0.01085,0.98483
36.24963,0.06820,0.00430,0.00395,0.01942,0.97233
36.31790,0.06820,0.00435,0.00301,0.01637,0.97627
36.38617,0.06820,0.00280,0.00208,0.01176,0.98337
36.45443,0.06820,0.00257,0.00155,0.00863,0.98725
36.52270,0.06820,0.00216,0.00116,0.00791,0.98877
36.59097,0.06820,0.00328,0.00165,0.01093,0.98414
36.65923,0.06820,0.00359,0.00182,0.01233,0.98227
36.72750,0.06820,0.00627,0.00399,0.01810,0.97165
36.79576,0.06820,0.00491,0.00296,0.01531,0.97683
36.86403,0.06820,0.00409,0.00211,0.01243,0.98138
36.93230,0.06820,0.75453,0.16508,0.04215,0.03824
37.00057,0.06820,0.98814,0.00643,0.00230,0.00313
37.06883,0.06820,0.98814,0.00643,0.00230,0.00313
37.13710,0.06820,0.98814,0.00643,0.00230,0.00313
37.20537,0.06820,0.98814,0.00643,0.00230,0.00313
37.27363,0.06820,0.98814,0.00643,0.00230,0.00313
37.34190,0.06820,0.98814,0.00643,0.00230,0.00313
37.41017,0.06820,0.98814,0.00643,0.00230,0.00313
37.47843,0.06820,0.98814,0.00643,0.00230,0.00313
37.54670,0.06820,0.98814,0.00643,0.00230,0.00313
37.61497,0.06820,0.98814,0.00643,0.00230,0.00313
37.68324,0.06820,0.98814,0.00643,0.00230,0.00313
37.75150,0.06820,0.98814,0.00643,0.00230,0.00313
37.81977,0.06820,0.98814,0.00643,0.00230,0.00313
37.88803,0.06820,0.98814,0.00643,0.00230,0.00313
37.95630,0.06820,0.98814,0.00643,0.00230,0.00313
38.02457,0.06820,0.98814,0.00643,0.00230,0.00313
38.09283,0.06820,0.98814,0.00643,0.00230,0.00313
38.16110,0.06820,0.98814,0.00643,0.00230,0.00313
38.22937,0.06820,0.98814,0.00643,0.00230,0.00313
38.29763,0.06820,0.98814,0.00643,0.00230,0.00313
38.36590,0.06820,0.98814,0.00643,0.00230,0.00313
38.43417,0.06820,0.98814,0.00643,0.00230,0.00313
38.50243,0.06820,0.98814,0.00643,0.00230,0.00313
38.57070,0.06820,0.98814,0.00643,0.00230,0.00313
38.63897,0.06820,0.98814,0.00643,0.00230,0.00313
38.70723,0.06820,0.98814,0.00643,0.00230,0.00313
38.77550,0.06820,0.98814,0.00643,0.00230,0.00313
38.84377,0.06820,0.98814,0.00643,0.00230,0.00313
38.91203,0.06820,0.98814,0.00643,0.00230,0.00313
38.98030,0.06820,0.98814,0.00643,0.00230,0.00313
39.04856,0.06820,0.98814,0.00643,0.00230,0.00313
39.11683,0.06820,0.98814,0.00643,0.00230,0.00313
39.18510,0.06820,0.98814,0.00643,0.00230,0.00313
39.25337,0.06820,0.98814,0.00643,0.00230,0.00313
39.32163,0.06820,0.98814,0.00643,0.00230,0.00313
39.38990,0.06820,0.98814,0.00643,0.00230,0.00313
39.45817,0.06820,0.98814,0.00643,0.00230,0.00313
39.52643,0.06820,0.98814,0.00643,0.00230,0.00313
39.59470,0.06820,0.98814,0.00643,0.00230,0.00313
39.66297,0.06820,0.98814,0.00643,0.00230,0.00313
39.73123,0.06820,0.98814,0.00643,0.00230,0.00313
