Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.03824,0.93377,0.00998,0.01801
116.00735,0.48529,0.03824,0.93377,0.00998,0.01801
116.25735,0.48529,0.03824,0.93377,0.00998,0.01801
116.50735,0.48529,0.03824,0.93377,0.00998,0.01801
116.75735,0.48529,0.03824,0.93377,0.00998,0.01801
117.00735,0.48529,0.03824,0.93377,0.00998,0.01801
117.25735,0.48529,0.03824,0.93377,0.00998,0.01801
117.50735,0.48529,0.03824,0.93377,0.00998,0.01801
117.75735,0.48529,0.03824,0.93377,0.00998,0.01801
118.00735,0.48529,0.03824,0.93377,0.00998,0.01801
118.25735,0.48529,0.03824,0.93377,0.00998,0.01801
118.50735,0.48529,0.03824,0.93377,0.00998,0.01801
118.75735,0.48529,0.03824,0.93377,0.00998,0.01801
119.00735,0.48529,0.03824,0.93377,0.00998,0.01801
119.25735,0.48529,0.03824,0.93377,0.00998,0.01801
119.50735,0.48529,0.03824,0.93377,0.00998,0.01801
119.75735,0.48529,0.03824,0.93377,0.00998,0.01801
120.00735,0.48529,0.03824,0.93377,0.00998,0.01801
120.25735,0.48529,0.03824,0.93377,0.00998,0.01801
120.50735,0.48529,0.03824,0.93377,0.00998,0.01801
120.75735,0.48529,0.03824,0.93377,0.00998,0.01801
121.00735,0.48529,0.03824,0.93377,0.00998,0.01801
