Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00476,0.00273,0.98786,0.00466
31.67577,0.06820,0.00622,0.00367,0.98533,0.00478
31.74403,0.06820,0.00239,0.00113,0.99489,0.00159
31.81230,0.06820,0.00269,0.00094,0.99450,0.00187
31.88057,0.06820,0.00565,0.00281,0.98596,0.00557
31.94883,0.06820,0.00225,0.00097,0.99500,0.00178
32.01710,0.06820,0.00259,0.00163,0.99387,0.00191
32.08537,0.06820,0.00478,0.00327,0.98764,0.00430
32.15363,0.06820,0.00572,0.00303,0.98733,0.00391
32.22190,0.06820,0.00267,0.00125,0.99477,0.00131
32.29016,0.06820,0.00353,0.00154,0.99279,0.00214
32.35843,0.06820,0.00202,0.00094,0.99580,0.00124
32.42670,0.06820,0.00187,0.00112,0.99569,0.00132
32.49497,0.06820,0.00175,0.00130,0.99589,0.00106
32.56323,0.06820,0.00255,0.00128,0.99387,0.00230
32.63150,0.06820,0.00175,0.00095,0.99610,0.00120
32.69977,0.06820,0.00311,0.00195,0.99253,0.00240
32.76803,0.06820,0.00220,0.00112,0.99552,0.00116
32.83630,0.06820,0.00385,0.00197,0.99208,0.00211
32.90457,0.06820,0.00224,0.00113,0.99536,0.00126
32.97283,0.06820,0.00229,0.00115,0.99542,0.00113
33.04110,0.06820,0.00237,0.00121,0.99524,0.00117
33.10937,0.06820,0.00234,0.00110,0.99531,0.00125
33.17764,0.06820,0.00149,0.00055,0.99719,0.00078
33.24590,0.06820,0.00158,0.00056,0.99689,0.00097
33.31417,0.06820,0.00225,0.00098,0.99572,0.00105
33.38243,0.06820,0.00223,0.00074,0.99579,0.00125
33.45070,0.06820,0.00207,0.00101,0.99560,0.00132
33.51897,0.06820,0.00249,0.00124,0.99494,0.00134
33.58723,0.06820,0.00146,0.00051,0.99731,0.00071
33.65550,0.06820,0.00160,0.00059,0.99693,0.00088
33.72377,0.06820,0.00382,0.00193,0.99166,0.00259
33.79203,0.06820,0.00241,0.00101,0.99521,0.00137
33.86030,0.06820,0.00202,0.00100,0.99596,0.00102
33.92857,0.06820,0.00199,0.00078,0.99610,0.00113
33.99683,0.06820,0.00209,0.00084,0.99603,0.00103
34.06510,0.06820,0.00168,0.00063,0.99680,0.00089
34.13337,0.06820,0.00250,0.00132,0.99505,0.00113
34.20163,0.06820,0.00210,0.00073,0.99600,0.00118
34.26990,0.06820,0.00141,0.00063,0.99729,0.00068
34.33817,0.06820,0.00212,0.00084,0.99566,0.00139
34.40643,0.06820,0.00269,0.00129,0.99454,0.00148
34.47470,0.06820,0.00251,0.00116,0.99490,0.00144
34.54296,0.06820,0.00275,0.00143,0.99434,0.00148
34.61123,0.06820,0.00196,0.00078,0.99627,0.00099
34.67950,0.06820,0.00269,0.00108,0.99486,0.00138
34.74777,0.06820,0.00193,0.00071,0.99632,0.00104
34.81603,0.06820,0.00359,0.00176,0.99232,0.00234
34.88430,0.06820,0.00269,0.00123,0.99460,0.00148
34.95257,0.06820,0.00192,0.00099,0.99608,0.00101
35.02083,0.06820,0.00134,0.00056,0.99737,0.00072
35.08910,0.06820,0.00219,0.00092,0.99592,0.00097
35.15737,0.06820,0.00246,0.00120,0.99495,0.00138
35.22563,0.06820,0.00323,0.00151,0.99357,0.00170
35.29390,0.06820,0.00204,0.00110,0.99569,0.00117
35.36217,0.06820,0.00206,0.00104,0.99576,0.00114
35.43044,0.06820,0.00227,0.00103,0.99572,0.00098
35.49870,0.06820,0.00187,0.00097,0.99633,0.00083
35.56697,0.06820,0.00164,0.00104,0.99656,0.00076
35.63523,0.06820,0.00173,0.00086,0.99672,0.00069
35.70350,0.06820,0.00205,0.00084,0.99607,0.00104
35.77177,0.06820,0.00321,0.00209,0.99319,0.00151
35.84003,0.06820,0.00246,0.00117,0.99517,0.00120
35.90830,0.06820,0.00253,0.00133,0.99484,0.00130
35.97657,0.06820,0.00234,0.00119,0.99515,0.00132
36.04483,0.06820,0.00139,0.00070,0.99726,0.00065
36.11310,0.06820,0.00250,0.00151,0.99466,0.00133
36.18137,0.06820,0.00181,0.00085,0.99630,0.00104
36.24963,0.06820,0.00185,0.00099,0.99598,0.00117
36.31790,0.06820,0.00246,0.00113,0.99489,0.00153
36.38617,0.06820,0.00113,0.00041,0.99780,0.00066
36.45443,0.06820,0.00190,0.00093,0.99607,0.00110
36.52270,0.06820,0.00134,0.00060,0.99712,0.00093
36.59097,0.06820,0.00172,0.00075,0.99648,0.00105
36.65923,0.06820,0.00194,0.00081,0.99605,0.00120
36.72750,0.06820,0.00207,0.00087,0.99572,0.00134
36.79576,0.06820,0.00271,0.00166,0.99420,0.00144
36.86403,0.06820,0.00219,0.00109,0.99539,0.00133
36.93230,0.06820,0.00233,0.00107,0.99528,0.00133
37.00057,0.06820,0.00159,0.00070,0.99679,0.00092
37.06883,0.06820,0.00283,0.00119,0.99357,0.00242
37.13710,0.06820,0.00205,0.00092,0.99577,0.00126
37.20537,0.06820,0.00178,0.00076,0.99640,0.00107
37.27363,0.06820,0.00161,0.00079,0.99669,0.00090
37.34190,0.06820,0.00220,0.00118,0.99546,0.00115
37.41017,0.06820,0.00170,0.00076,0.99651,0.00104
37.47843,0.06820,0.00253,0.00127,0.99461,0.00159
37.54670,0.06820,0.00159,0.00078,0.99689,0.00074
37.61497,0.06820,0.00234,0.00113,0.99539,0.00114
37.68324,0.06820,0.00223,0.00159,0.99480,0.00137
37.75150,0.06820,0.00207,0.00131,0.99546,0.00115
37.81977,0.06820,0.00153,0.00097,0.99680,0.00070
37.88803,0.06820,0.00240,0.00136,0.99439,0.00185
37.95630,0.06820,0.00193,0.00107,0.99593,0.00107
38.02457,0.06820,0.00202,0.00118,0.99580,0.00101
38.09283,0.06820,0.00351,0.00258,0.99189,0.00203
38.16110,0.06820,0.00143,0.00094,0.99705,0.00057
38.22937,0.06820,0.00172,0.00138,0.99603,0.00088
38.29763,0.06820,0.00274,0.00172,0.99401,0.00153
38.36590,0.06820,0.00247,0.00216,0.99436,0.00102
38.43417,0.06820,0.00363,0.00326,0.99064,0.00247
38.50243,0.06820,0.00206,0.00194,0.99486,0.00114
38.57070,0.06820,0.00140,0.00116,0.99685,0.00059
38.63897,0.06820,0.00366,0.00291,0.99090,0.00253
38.70723,0.06820,0.00220,0.00142,0.99495,0.00142
38.77550,0.06820,0.00297,0.00207,0.99334,0.00162
38.84377,0.06820,0.00299,0.00257,0.99224,0.00220
38.91203,0.06820,0.00461,0.00353,0.98835,0.00350
38.98030,0.06820,0.00211,0.00177,0.99508,0.00104
39.04856,0.06820,0.00338,0.00251,0.99137,0.00274
39.11683,0.06820,0.01171,0.00918,0.95694,0.02217
39.18510,0.06820,0.00272,0.00181,0.99366,0.00181
39.25337,0.06820,0.00258,0.00203,0.99374,0.00165
39.32163,0.06820,0.00459,0.00304,0.98658,0.00578
39.38990,0.06820,0.00192,0.00151,0.99534,0.00123
39.45817,0.06820,0.00139,0.00110,0.99678,0.00073
39.52643,0.06820,0.00258,0.00227,0.99290,0.00226
39.59470,0.06820,0.00572,0.00371,0.98348,0.00709
39.66297,0.06820,0.00247,0.00269,0.99298,0.00185
39.73123,0.06820,0.00226,0.00196,0.99423,0.00155
39.79950,0.06820,0.00421,0.00411,0.98752,0.00416
39.86777,0.06820,0.00238,0.00229,0.99322,0.00212
39.93604,0.06820,0.00267,0.00282,0.99239,0.00213
40.00430,0.06820,0.00200,0.00140,0.99507,0.00153
40.07257,0.06820,0.00302,0.00249,0.99096,0.00353
40.14083,0.06820,0.00240,0.00230,0.99322,0.00208
40.20910,0.06820,0.00230,0.00173,0.99412,0.00185
40.27737,0.06820,0.00216,0.00172,0.99443,0.00169
40.34563,0.06820,0.00417,0.00465,0.98631,0.00487
40.41390,0.06820,0.00308,0.00266,0.99156,0.00269
40.48217,0.06820,0.00210,0.00159,0.99471,0.00161
40.55043,0.06820,0.00212,0.00178,0.99423,0.00187
40.61870,0.06820,0.00398,0.00308,0.98786,0.00508
40.68697,0.06820,0.00270,0.00237,0.99296,0.00196
40.75523,0.06820,0.00243,0.00181,0.99410,0.00165
40.82350,0.06820,0.00203,0.00184,0.99455,0.00158
40.89177,0.06820,0.00249,0.00192,0.99253,0.00306
40.96003,0.06820,0.00525,0.00493,0.98363,0.00619
41.02830,0.06820,0.00217,0.00209,0.99349,0.00225
41.09657,0.06820,0.00189,0.00201,0.99459,0.00152
41.16483,0.06820,0.00265,0.00220,0.99176,0.00338
41.23310,0.06820,0.01898,0.02917,0.88846,0.06340
41.30136,0.06820,0.00349,0.00271,0.98966,0.00414
41.36963,0.06820,0.00167,0.00147,0.99527,0.00159
41.43790,0.06820,0.00815,0.00986,0.96896,0.01303
41.50617,0.06820,0.01362,0.01517,0.93603,0.03518
41.57443,0.06820,0.00377,0.00349,0.98628,0.00646
41.64270,0.06820,0.00107,0.00090,0.99744,0.00059
41.71097,0.06820,0.00934,0.00715,0.96102,0.02250
41.77923,0.06820,0.03174,0.04618,0.48711,0.43498
41.84750,0.06820,0.00251,0.00164,0.99424,0.00162
41.91577,0.06820,0.00245,0.00181,0.99449,0.00125
41.98403,0.06820,0.01256,0.00956,0.96245,0.01543
42.05230,0.06820,0.00218,0.00113,0.99536,0.00133
42.12057,0.06820,0.00259,0.00176,0.99392,0.00172
42.18884,0.06820,0.01190,0.01131,0.96159,0.01520
42.25710,0.06820,0.00157,0.00087,0.99675,0.00081
42.32537,0.06820,0.00224,0.00224,0.99365,0.00187
42.39363,0.06820,0.00302,0.00236,0.99243,0.00219
42.46190,0.06820,0.00144,0.00151,0.99638,0.00067
42.53017,0.06820,0.00393,0.00579,0.98680,0.00348
42.59843,0.06820,0.00195,0.00178,0.99507,0.00120
42.66670,0.06820,0.00144,0.00098,0.99661,0.00097
42.73497,0.06820,0.01079,0.01117,0.95920,0.01884
42.80323,0.06820,0.00134,0.00127,0.99656,0.00084
42.87150,0.06820,0.00181,0.00152,0.99522,0.00145
42.93977,0.06820,0.00372,0.00319,0.98995,0.00314
43.00803,0.06820,0.00142,0.00106,0.99674,0.00078
43.07630,0.06820,0.00284,0.00258,0.99196,0.00261
43.14457,0.06820,0.00161,0.00134,0.99597,0.00108
43.21283,0.06820,0.00155,0.00149,0.99609,0.00087
43.28110,0.06820,0.00762,0.01591,0.96420,0.01226
43.34937,0.06820,0.00203,0.00174,0.99465,0.00158
43.41763,0.06820,0.00234,0.00233,0.99349,0.00184
43.48590,0.06820,0.00530,0.00633,0.98123,0.00714
43.55416,0.06820,0.00131,0.00080,0.99718,0.00071
43.62243,0.06820,0.00281,0.00266,0.99232,0.00221
43.69070,0.06820,0.00273,0.00214,0.99330,0.00183
43.75897,0.06820,0.00188,0.00121,0.99605,0.00085
43.82723,0.06820,0.00492,0.00392,0.98737,0.00379
43.89550,0.06820,0.00134,0.00086,0.99701,0.00080
43.96377,0.06820,0.00217,0.00172,0.99461,0.00150
44.03203,0.06820,0.00170,0.00098,0.99638,0.00093
44.10030,0.06820,0.00220,0.00153,0.99487,0.00140
44.16857,0.06820,0.00284,0.00158,0.99384,0.00174
44.23683,0.06820,0.00177,0.00089,0.99655,0.00079
44.30510,0.06820,0.00260,0.00116,0.99458,0.00166
44.37337,0.06820,0.00126,0.00049,0.99766,0.00060
44.44164,0.06820,0.00283,0.00180,0.99353,0.00184
44.50990,0.06820,0.00164,0.00079,0.99691,0.00066
44.57817,0.06820,0.00307,0.00174,0.99322,0.00197
44.64643,0.06820,0.00193,0.00096,0.99610,0.00101
44.71470,0.06820,0.00221,0.00121,0.99529,0.00128
44.78297,0.06820,0.00163,0.00074,0.99684,0.00079
44.85123,0.06820,0.00233,0.00116,0.99510,0.00141
44.91950,0.06820,0.00144,0.00082,0.99695,0.00078
44.98777,0.06820,0.00208,0.00086,0.99589,0.00118
45.05603,0.06820,0.00156,0.00098,0.99656,0.00090
45.12430,0.06820,0.00210,0.00132,0.99538,0.00120
45.19257,0.06820,0.00180,0.00165,0.99532,0.00122
45.26083,0.06820,0.00239,0.00155,0.99472,0.00134
45.32910,0.06820,0.00171,0.00112,0.99605,0.00112
45.39737,0.06820,0.00202,0.00104,0.99570,0.00123
45.46563,0.06820,0.00196,0.00150,0.99520,0.00134
45.53390,0.06820,0.00203,0.00130,0.99539,0.00128
45.60217,0.06820,0.00213,0.00146,0.99498,0.00143
45.67043,0.06820,0.00175,0.00106,0.99624,0.00094
45.73870,0.06820,0.00215,0.00165,0.99471,0.00149
45.80696,0.06820,0.00156,0.00069,0.99675,0.00099
45.87523,0.06820,0.00306,0.00231,0.99217,0.00247
45.94350,0.06820,0.00239,0.00106,0.99521,0.00134
46.01177,0.06820,0.00129,0.00081,0.99706,0.00084
46.08003,0.06820,0.00277,0.00186,0.99373,0.00164
46.14830,0.06820,0.00191,0.00134,0.99573,0.00102
46.21657,0.06820,0.00217,0.00108,0.99551,0.00124
46.28483,0.06820,0.00191,0.00117,0.99585,0.00106
46.35310,0.06820,0.00164,0.00084,0.99677,0.00076
46.42137,0.06820,0.00305,0.00210,0.99259,0.00226
46.48963,0.06820,0.00252,0.00172,0.99417,0.00159
46.55790,0.06820,0.00310,0.00268,0.99246,0.00176
46.62617,0.06820,0.00227,0.00104,0.99553,0.00116
46.69444,0.06820,0.00364,0.00225,0.99178,0.00234
46.76270,0.06820,0.00243,0.00115,0.99503,0.00139
46.83097,0.06820,0.00208,0.00101,0.99593,0.00097
46.89923,0.06820,0.00148,0.00074,0.99714,0.00064
46.96750,0.06820,0.00260,0.00141,0.99477,0.00122
47.03577,0.06820,0.00421,0.00185,0.99096,0.00298
47.10403,0.06820,0.00318,0.00250,0.99190,0.00243
47.17230,0.06820,0.00159,0.00080,0.99687,0.00074
47.24057,0.06820,0.00254,0.00120,0.99470,0.00155
47.30883,0.06820,0.00210,0.00080,0.99563,0.00147
47.37710,0.06820,0.00207,0.00097,0.99580,0.00116
47.44537,0.06820,0.00250,0.00142,0.99470,0.00138
47.51363,0.06820,0.00189,0.00108,0.99557,0.00145
47.58190,0.06820,0.00287,0.00131,0.99411,0.00170
47.65017,0.06820,0.00287,0.00179,0.99321,0.00213
47.71843,0.06820,0.00249,0.00116,0.99440,0.00195
47.78670,0.06820,0.00424,0.00215,0.98987,0.00375
47.85497,0.06820,0.00320,0.00100,0.99372,0.00208
47.92323,0.06820,0.00328,0.00152,0.99262,0.00259
47.99150,0.06820,0.00178,0.00077,0.99645,0.00100
48.05976,0.06820,0.00270,0.00143,0.99446,0.00141
48.12803,0.06820,0.00420,0.00187,0.99030,0.00363
48.19630,0.06820,0.00321,0.00159,0.99348,0.00171
48.26457,0.06820,0.00304,0.00112,0.99359,0.00225
48.33283,0.06820,0.00230,0.00113,0.99494,0.00163
48.40110,0.06820,0.00280,0.00143,0.99402,0.00175
48.46937,0.06820,0.00308,0.00108,0.99384,0.00200
48.53763,0.06820,0.00227,0.00109,0.99525,0.00140
48.60590,0.06820,0.00500,0.00327,0.98704,0.00469
48.67417,0.06820,0.00503,0.00265,0.98829,0.00404
48.74243,0.06820,0.00400,0.00176,0.99144,0.00280
48.81070,0.06820,0.00345,0.00145,0.99264,0.00246
48.87897,0.06820,0.00422,0.00214,0.99040,0.00323
48.94724,0.06820,0.00245,0.00104,0.99504,0.00147
49.01550,0.06820,0.00633,0.00297,0.98428,0.00642
49.08377,0.06820,0.00512,0.00249,0.98727,0.00512
49.15203,0.06820,0.00477,0.00327,0.98793,0.00403
49.22030,0.06820,0.00592,0.00341,0.98440,0.00627
49.28857,0.06820,0.00532,0.00250,0.98748,0.00470
49.35683,0.06820,0.00404,0.00222,0.98993,0.00381
49.42510,0.06820,0.00528,0.00315,0.98642,0.00515
49.49337,0.06820,0.00385,0.00234,0.99076,0.00305
49.56163,0.06820,0.00403,0.00179,0.99053,0.00365
49.62990,0.06820,0.00571,0.00247,0.98381,0.00801
49.69817,0.06820,0.00854,0.00329,0.97529,0.01288
49.76643,0.06820,0.00363,0.00164,0.99185,0.00289
49.83470,0.06820,0.00336,0.00223,0.99208,0.00233
49.90297,0.06820,0.00231,0.00087,0.99514,0.00169
49.97123,0.06820,0.00342,0.00255,0.99133,0.00269
50.03950,0.06820,0.00422,0.00208,0.99032,0.00338
50.10777,0.06820,0.00362,0.00211,0.99084,0.00343
50.17603,0.06820,0.00270,0.00142,0.99376,0.00213
50.24430,0.06820,0.00336,0.00186,0.99231,0.00247
50.31256,0.06820,0.00582,0.00261,0.98648,0.00509
50.38083,0.06820,0.00347,0.00199,0.99213,0.00240
50.44910,0.06820,0.00319,0.00230,0.99249,0.00201
50.51737,0.06820,0.00223,0.00142,0.99507,0.00128
50.58563,0.06820,0.00255,0.00157,0.99437,0.00151
50.65390,0.06820,0.00434,0.00408,0.98842,0.00316
50.72217,0.06820,0.00383,0.00242,0.99078,0.00297
50.79043,0.06820,0.00287,0.00127,0.99372,0.00213
50.85870,0.06820,0.00222,0.00134,0.99487,0.00157
50.92697,0.06820,0.00591,0.00323,0.98555,0.00530
50.99523,0.06820,0.00397,0.00158,0.99147,0.00299
51.06350,0.06820,0.00400,0.00228,0.99061,0.00311
51.13177,0.06820,0.00203,0.00101,0.99552,0.00145
51.20004,0.06820,0.00380,0.00241,0.99109,0.00270
51.26830,0.06820,0.00315,0.00153,0.99336,0.00196
51.33657,0.06820,0.00346,0.00169,0.99287,0.00198
51.40483,0.06820,0.00322,0.00220,0.99275,0.00183
51.47310,0.06820,0.00286,0.00172,0.99363,0.00180
51.54137,0.06820,0.00215,0.00100,0.99565,0.00119
51.60963,0.06820,0.00251,0.00156,0.99431,0.00162
51.67790,0.06820,0.00307,0.00130,0.99313,0.00250
51.74617,0.06820,0.00411,0.00178,0.99080,0.00331
51.81443,0.06820,0.00461,0.00202,0.98966,0.00371
51.88270,0.06820,0.00295,0.00116,0.99336,0.00254
51.95097,0.06820,0.00275,0.00121,0.99423,0.00182
52.01923,0.06820,0.00338,0.00133,0.99309,0.00220
52.08750,0.06820,0.00575,0.00240,0.98779,0.00405
52.15577,0.06820,0.00386,0.00144,0.99230,0.00240
52.22403,0.06820,0.00222,0.00099,0.99554,0.00126
52.29230,0.06820,0.00287,0.00115,0.99386,0.00212
52.36057,0.06820,0.00359,0.00128,0.99249,0.00263
52.42883,0.06820,0.00162,0.00060,0.99683,0.00095
52.49710,0.06820,0.00450,0.00141,0.99209,0.00200
52.56536,0.06820,0.00207,0.00057,0.99644,0.00091
52.63363,0.06820,0.00253,0.00110,0.99454,0.00184
52.70190,0.06820,0.00134,0.00028,0.99798,0.00040
52.77017,0.06820,0.00774,0.00155,0.98884,0.00188
52.83843,0.06820,0.00228,0.00065,0.99634,0.00073
52.90670,0.06820,0.00254,0.00150,0.99356,0.00239
52.97497,0.06820,0.00230,0.00065,0.99575,0.00129
53.04323,0.06820,0.01161,0.00308,0.98153,0.00378
53.11150,0.06820,0.00274,0.00078,0.99548,0.00100
53.17977,0.06820,0.00453,0.00160,0.98971,0.00417
53.24803,0.06820,0.00381,0.00073,0.99433,0.00112
53.31630,0.06820,0.55131,0.01616,0.37002,0.06251
53.38457,0.06820,0.98884,0.00617,0.00209,0.00290
53.45284,0.06820,0.98884,0.00617,0.00209,0.00290
53.52110,0.06820,0.98884,0.00617,0.00209,0.00290
53.58937,0.06820,0.98884,0.00617,0.00209,0.00290
53.65763,0.06820,0.98884,0.00617,0.00209,0.00290
53.72590,0.06820,0.98884,0.00617,0.00209,0.00290
53.79417,0.06820,0.98884,0.00617,0.00209,0.00290
53.86243,0.06820,0.98884,0.00617,0.00209,0.00290
53.93070,0.06820,0.98884,0.00617,0.00209,0.00290
53.99897,0.06820,0.98884,0.00617,0.00209,0.00290
54.06723,0.06820,0.98884,0.00617,0.00209,0.00290
54.13550,0.06820,0.98884,0.00617,0.00209,0.00290
54.20377,0.06820,0.98884,0.00617,0.00209,0.00290
54.27203,0.06820,0.98884,0.00617,0.00209,0.00290
54.34030,0.06820,0.98884,0.00617,0.00209,0.00290
54.40857,0.06820,0.98884,0.00617,0.00209,0.00290
54.47683,0.06820,0.98884,0.00617,0.00209,0.00290
54.54510,0.06820,0.98884,0.00617,0.00209,0.00290
54.61337,0.06820,0.98884,0.00617,0.00209,0.00290
54.68163,0.06820,0.98884,0.00617,0.00209,0.00290
54.74990,0.06820,0.98884,0.00617,0.00209,0.00290
54.81816,0.06820,0.98884,0.00617,0.00209,0.00290
54.88643,0.06820,0.98884,0.00617,0.00209,0.00290
54.95470,0.06820,0.98884,0.00617,0.00209,0.00290
55.02297,0.06820,0.98884,0.00617,0.00209,0.00290
55.09123,0.06820,0.98884,0.00617,0.00209,0.00290
55.15950,0.06820,0.98884,0.00617,0.00209,0.00290
55.22777,0.06820,0.98884,0.00617,0.00209,0.00290
55.29603,0.06820,0.98884,0.00617,0.00209,0.00290
55.36430,0.06820,0.98884,0.00617,0.00209,0.00290
55.43257,0.06820,0.98884,0.00617,0.00209,0.00290
55.50083,0.06820,0.98884,0.00617,0.00209,0.00290
55.56910,0.06820,0.98884,0.00617,0.00209,0.00290
55.63737,0.06820,0.98884,0.00617,0.00209,0.00290
55.70564,0.06820,0.98884,0.00617,0.00209,0.00290
55.77390,0.06820,0.98884,0.00617,0.00209,0.00290
55.84217,0.06820,0.98884,0.00617,0.00209,0.00290
55.91043,0.06820,0.98884,0.00617,0.00209,0.00290
55.97870,0.06820,0.98884,0.00617,0.00209,0.00290
56.04697,0.06820,0.98884,0.00617,0.00209,0.00290
56.11523,0.06820,0.98884,0.00617,0.00209,0.00290
56.18350,0.06820,0.98884,0.00617,0.00209,0.00290
56.25177,0.06820,0.98884,0.00617,0.00209,0.00290
56.32003,0.06820,0.98884,0.00617,0.00209,0.00290
56.38830,0.06820,0.98884,0.00617,0.00209,0.00290
56.45657,0.06820,0.98884,0.00617,0.00209,0.00290
56.52483,0.06820,0.98884,0.00617,0.00209,0.00290
56.59310,0.06820,0.98884,0.00617,0.00209,0.00290
56.66137,0.06820,0.98884,0.00617,0.00209,0.00290
56.72963,0.06820,0.98884,0.00617,0.00209,0.00290
56.79790,0.06820,0.98884,0.00617,0.00209,0.00290
56.86617,0.06820,0.98884,0.00617,0.00209,0.00290
56.93443,0.06820,0.98884,0.00617,0.00209,0.00290
57.00270,0.06820,0.98884,0.00617,0.00209,0.00290
57.07096,0.06820,0.98884,0.00617,0.00209,0.00290
