Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
137.33099,1.16000,0.99993,0.00007
137.53101,1.14999,0.99993,0.00007
137.71800,1.16299,0.99993,0.00007
137.91800,1.16299,0.99992,0.00008
138.11800,1.16301,0.99991,0.00009
138.31100,1.17000,0.99991,0.00009
138.51100,1.16000,0.99990,0.00010
138.70100,1.17000,0.99990,0.00010
138.90100,1.17000,0.99991,0.00009
139.10100,1.16000,0.99993,0.00008
139.30099,1.16000,0.99993,0.00007
139.50101,1.14999,0.99993,0.00007
139.69099,1.16000,0.99994,0.00006
139.89101,1.15999,0.99995,0.00005
140.08099,1.17001,0.99999,0.00001
140.28101,1.17000,0.99996,0.00004
140.48100,1.16000,1.00000,0.00000
140.67101,1.17000,1.00000,0.00000
140.87100,1.16000,1.00000,0.00000
141.07100,1.16000,1.00000,0.00000
141.27100,1.16000,1.00000,0.00000
141.47099,1.16000,1.00000,0.00000
141.66100,1.17000,1.00000,0.00000
141.86099,1.17001,1.00000,0.00000
142.05099,1.18001,1.00000,0.00000
142.25101,1.17999,0.99999,0.00001
142.45100,1.18800,1.00000,0.00000
142.65100,1.18800,0.99999,0.00001
142.85100,1.19000,0.99999,0.00001
143.05099,1.19000,0.99999,0.00001
143.25101,1.18999,0.99998,0.00002
143.45100,1.17999,0.99995,0.00005
143.65900,1.17200,0.99997,0.00003
143.85899,1.16200,0.99995,0.00005
144.06100,1.15999,0.99996,0.00004
144.26100,1.16000,0.99998,0.00002
144.46100,1.16000,0.99754,0.00246
144.65100,1.17000,0.39552,0.60448
144.85100,1.16000,0.05282,0.94718
145.04100,1.17000,0.16252,0.83748
145.24100,1.17000,0.99985,0.00015
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,1.00000,0.00000
145.84100,1.14799,1.00000,0.00000
146.03101,1.15799,1.00000,0.00000
146.23100,1.15800,1.00000,0.00000
146.42101,1.15999,1.00000,0.00000
146.61700,1.16400,1.00000,0.00000
146.81700,1.16400,1.00000,0.00000
147.00900,1.17200,1.00000,0.00000
147.20900,1.16200,1.00000,0.00000
147.39900,1.17200,1.00000,0.00000
147.60100,1.17000,1.00000,0.00000
147.80099,1.16000,1.00000,0.00000
148.00101,1.15999,1.00000,0.00000
148.20100,1.14999,1.00000,0.00000
148.39101,1.15999,1.00000,0.00000
148.59100,1.16000,1.00000,0.00000
148.79100,1.14999,1.00000,0.00000
148.98100,1.16000,1.00000,0.00000
149.18100,1.16000,1.00000,0.00000
149.37100,1.17000,1.00000,0.00000
149.57100,1.17000,1.00000,0.00000
149.77100,1.16000,1.00000,0.00000
149.96100,1.17000,1.00000,0.00000
150.16100,1.16000,1.00000,0.00000
150.36099,1.16000,1.00000,0.00000
150.56100,1.15999,1.00000,0.00000
150.76100,1.16000,1.00000,0.00000
150.95100,1.17000,1.00000,0.00000
151.15100,1.16600,0.99999,0.00001
151.34100,1.17599,0.99998,0.00002
151.54100,1.17599,0.99995,0.00005
151.74100,1.16901,0.99984,0.00016
151.94099,1.16901,0.99971,0.00029
152.14101,1.17000,0.99963,0.00037
152.33701,1.17400,0.99975,0.00025
152.53700,1.17400,0.99974,0.00026
152.73700,1.16400,0.99999,0.00001
152.92999,1.17101,0.99997,0.00003
153.13000,1.16100,1.00000,0.00000
153.33099,1.16000,1.00000,0.00000
153.53101,1.15999,0.99990,0.00010
153.73100,1.16000,0.99999,0.00001
153.92101,1.17000,0.99965,0.00035
154.12100,1.16000,0.99834,0.00166
154.31100,1.17000,0.99997,0.00003
154.51100,1.17000,0.99992,0.00008
154.71100,1.15601,1.00000,0.00000
154.91100,1.15601,1.00000,0.00000
155.11099,1.15001,0.99999,0.00001
155.30099,1.16000,0.99999,0.00001
155.50101,1.15999,0.99999,0.00001
155.69099,1.17000,0.99999,0.00001
155.88699,1.17401,0.99999,0.00001
156.08701,1.16400,0.99999,0.00001
156.28101,1.17000,0.99998,0.00002
156.48100,1.16000,0.99999,0.00001
156.68100,1.16000,1.00000,0.00000
156.88100,1.16000,1.00000,0.00000
157.08099,1.15001,1.00000,0.00000
157.27100,1.16000,1.00000,0.00000
157.47099,1.15001,1.00000,0.00000
157.66100,1.15901,1.00000,0.00000
157.86099,1.15901,1.00000,0.00000
158.06100,1.15999,1.00000,0.00000
158.25101,1.17000,0.99999,0.00001
158.45100,1.15999,0.99997,0.00003
158.64000,1.17101,0.99999,0.00001
158.84000,1.17101,0.99999,0.00001
159.03999,1.16101,0.99996,0.00004
159.24100,1.16000,0.99997,0.00003
159.44099,1.16000,0.99998,0.00002
159.63100,1.17000,0.99998,0.00002
159.83099,1.17001,0.99995,0.00005
160.03101,1.15999,0.99998,0.00002
160.22099,1.17001,0.98420,0.01580
160.42101,1.16600,0.02112,0.97888
160.62100,1.16600,0.38314,0.61686
160.82100,1.16600,0.93518,0.06482
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,1.00000,0.00000
161.41100,1.17000,0.99999,0.00001
161.60699,1.17401,0.99999,0.00001
161.80701,1.17400,1.00000,0.00000
162.00700,1.16400,1.00000,0.00000
162.21001,1.16100,1.00000,0.00000
162.41000,1.16100,1.00000,0.00000
162.60100,1.17000,1.00000,0.00000
162.80099,1.17000,1.00000,0.00000
163.00101,1.17000,1.00000,0.00000
163.19099,1.18001,1.00000,0.00000
163.39101,1.17599,1.00000,0.00000
163.59100,1.17599,1.00000,0.00000
163.79100,1.17999,1.00000,0.00000
163.99100,1.18001,1.00000,0.00000
164.19099,1.18001,1.00000,0.00000
164.39101,1.17999,1.00000,0.00000
164.58701,1.18399,1.00000,0.00000
164.78700,1.17400,1.00000,0.00000
164.99100,1.17000,1.00000,0.00000
165.19099,1.16000,1.00000,0.00000
165.39101,1.15999,1.00000,0.00000
165.59100,1.14999,1.00000,0.00000
165.79100,1.14999,0.99999,0.00001
165.98100,1.16000,0.99999,0.00001
166.18100,1.14999,0.99997,0.00003
166.37100,1.16000,0.99991,0.00009
166.57100,1.16000,0.99971,0.00029
166.76100,1.17000,0.99641,0.00359
166.96100,1.16000,0.98837,0.01163
167.15100,1.17000,0.99868,0.00132
167.35100,1.16000,0.99913,0.00087
167.55099,1.16000,0.99994,0.00006
167.75101,1.15999,0.99999,0.00001
167.95100,1.14999,0.99997,0.00003
168.14101,1.15999,0.99996,0.00004
168.34100,1.16000,0.99986,0.00014
168.53101,1.17000,0.99907,0.00093
168.73100,1.16000,0.99956,0.00044
168.93100,1.16000,0.99996,0.00004
169.12100,1.16000,0.99997,0.00003
169.32100,1.16000,0.99990,0.00010
169.52100,1.16000,0.99999,0.00001
169.72099,1.15001,0.99998,0.00002
169.91100,1.16000,0.99997,0.00003
170.11099,1.15001,0.99998,0.00002
170.30099,1.16000,0.99990,0.00010
170.50101,1.15999,0.99979,0.00021
170.70100,1.15999,0.99991,0.00009
170.89101,1.17000,0.99988,0.00012
171.09100,1.17000,0.99982,0.00018
171.28101,1.17999,0.99988,0.00012
171.48100,1.17999,0.99983,0.00017
171.68100,1.17999,0.99779,0.00221
171.88100,1.18001,0.99994,0.00006
172.08099,1.18001,0.99992,0.00008
172.28101,1.17499,0.99999,0.00001
172.48100,1.17500,1.00000,0.00000
172.68100,1.17500,1.00000,0.00000
172.88100,1.17500,0.99995,0.00005
173.08099,1.17500,0.99992,0.00008
173.28101,1.16499,0.99982,0.00018
173.47600,1.17000,0.99996,0.00004
173.67599,1.16000,1.00000,0.00000
173.87601,1.15999,0.99999,0.00001
174.07600,1.14499,0.99996,0.00004
174.26601,1.15500,0.99996,0.00004
174.46600,1.14499,0.99971,0.00029
174.66600,1.14500,0.99977,0.00023
174.85600,1.15500,0.99977,0.00023
175.05600,1.14500,0.99993,0.00007
175.24100,1.16000,0.99998,0.00002
175.44099,1.15001,0.99986,0.00014
175.63100,1.16000,0.99991,0.00009
175.83099,1.15001,0.99974,0.00026
176.03101,1.14999,0.99989,0.00011
176.22099,1.16000,0.99998,0.00002
176.42101,1.14999,0.99999,0.00001
176.61099,1.16000,1.00000,0.00000
176.81100,1.15999,0.99999,0.00001
177.00101,1.17000,0.99996,0.00004
177.20100,1.17000,0.99970,0.00030
177.40100,1.17000,0.99884,0.00116
177.59100,1.17999,0.99883,0.00117
177.79100,1.17999,0.99990,0.00010
177.99100,1.18001,0.99998,0.00002
178.19099,1.17000,0.99997,0.00003
178.39101,1.17000,0.99998,0.00002
178.59100,1.17000,0.99998,0.00002
178.79100,1.17000,0.99997,0.00003
178.99100,1.16000,0.99996,0.00004
179.19099,1.16000,0.99997,0.00003
179.38100,1.16000,0.99991,0.00009
179.58099,1.16000,0.99983,0.00017
179.78101,1.15999,0.99999,0.00001
179.98100,1.14999,0.99999,0.00001
180.17101,1.15999,0.99998,0.00002
180.37100,1.14999,0.99998,0.00002
180.56100,1.15999,0.99999,0.00001
180.76100,1.16000,0.99997,0.00003
180.96100,1.16000,0.99999,0.00001
181.15100,1.17000,0.99999,0.00001
181.35100,1.17000,0.99999,0.00001
181.54100,1.17999,0.99997,0.00003
181.74100,1.19000,0.99999,0.00001
181.94099,1.19000,0.99998,0.00002
182.14101,1.18599,0.99999,0.00001
182.34100,1.18599,0.99999,0.00001
182.54100,1.18600,1.00000,0.00000
182.74100,1.18600,1.00000,0.00000
182.95100,1.16600,1.00000,0.00000
183.15100,1.16600,1.00000,0.00000
183.34700,1.17000,1.00000,0.00000
183.54700,1.17000,1.00000,0.00000
183.74699,1.17001,1.00000,0.00000
183.94701,1.17000,1.00000,0.00000
184.13699,1.18001,1.00000,0.00000
184.33701,1.17400,1.00000,0.00000
184.52699,1.18401,1.00000,0.00000
184.73700,1.16400,1.00000,0.00000
184.93700,1.16400,1.00000,0.00000
185.13699,1.16400,1.00000,0.00000
185.33701,1.15999,0.99999,0.00001
185.53101,1.16600,1.00000,0.00000
185.73100,1.16000,0.99999,0.00001
185.92101,1.17000,0.99999,0.00001
186.12100,1.17000,0.99999,0.00001
186.32100,1.16000,0.99996,0.00004
186.51700,1.16400,0.99993,0.00007
186.71700,1.15401,0.99993,0.00007
186.91100,1.16000,0.99994,0.00006
187.11099,1.16000,0.99996,0.00004
187.31100,1.15999,0.99997,0.00003
187.50101,1.17000,0.99999,0.00001
187.70100,1.15999,0.99995,0.00005
187.89101,1.17000,0.99992,0.00008
188.09100,1.17000,0.99990,0.00010
188.29100,1.16000,0.99994,0.00006
188.49100,1.16000,0.99980,0.00020
188.69099,1.15001,0.99997,0.00003
188.88100,1.16000,0.99985,0.00015
189.08099,1.16000,0.99996,0.00004
189.28101,1.15999,0.99984,0.00016
189.47099,1.17001,0.99998,0.00002
189.67101,1.15999,0.99969,0.00031
189.86099,1.17001,1.00000,0.00000
190.06100,1.17000,0.99997,0.00003
190.26100,1.16000,0.99996,0.00004
190.46100,1.16000,0.99323,0.00677
190.66100,1.16000,0.99609,0.00391
190.85100,1.17000,0.64247,0.35753
191.05099,1.17000,0.01582,0.98418
191.25101,1.17699,0.88004,0.11996
191.44099,1.18701,0.99943,0.00057
191.64101,1.17999,0.99998,0.00002
191.84100,1.17999,1.00000,0.00000
192.04100,1.17000,0.99999,0.00001
192.24100,1.17000,1.00000,0.00000
192.44800,1.16299,1.00000,0.00000
192.64799,1.15300,1.00000,0.00000
192.84100,1.16000,1.00000,0.00000
193.04100,1.14999,1.00000,0.00000
193.23100,1.16000,1.00000,0.00000
193.43100,1.16000,1.00000,0.00000
193.63100,1.16000,1.00000,0.00000
193.82100,1.17000,1.00000,0.00000
194.02100,1.16000,1.00000,0.00000
194.21100,1.17000,1.00000,0.00000
194.41100,1.17000,1.00000,0.00000
194.61099,1.15701,1.00000,0.00000
194.81100,1.15700,1.00000,0.00000
195.01100,1.14999,1.00000,0.00000
195.20100,1.15999,1.00000,0.00000
195.40100,1.16000,1.00000,0.00000
195.60100,1.15001,1.00000,0.00000
195.78799,1.16301,1.00000,0.00000
195.98801,1.16299,1.00000,0.00000
196.18100,1.17000,1.00000,0.00000
196.38100,1.17000,1.00000,0.00000
196.58099,1.16000,1.00000,0.00000
196.77100,1.17000,1.00000,0.00000
196.97099,1.16000,1.00000,0.00000
197.17101,1.15999,1.00000,0.00000
