Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
80.47227,0.30392,0.99962,0.00013,0.00010,0.00004,0.00011
80.67494,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
80.87730,0.30434,0.99962,0.00013,0.00010,0.00004,0.00011
81.08007,0.30395,0.99962,0.00013,0.00010,0.00004,0.00011
81.28268,0.30396,0.99232,0.00014,0.00007,0.00005,0.00744
81.48565,0.30382,0.00000,0.00000,0.00000,0.00000,1.00000
81.68789,0.30387,0.99445,0.00000,0.00000,0.00000,0.00554
81.89060,0.30410,0.99962,0.00013,0.00010,0.00004,0.00011
82.09319,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
82.29678,0.30361,0.99962,0.00013,0.00010,0.00004,0.00011
82.49895,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
82.70119,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
82.90416,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
83.10625,0.30377,0.98627,0.00007,0.00011,0.00001,0.01354
83.30957,0.30385,0.00000,0.00000,0.00000,0.00000,1.00000
83.51240,0.30346,0.00049,0.00000,0.00000,0.00000,0.99950
83.71486,0.30429,0.99935,0.00012,0.00023,0.00010,0.00021
83.91740,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
84.12017,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
84.32207,0.30477,0.99962,0.00013,0.00010,0.00004,0.00011
84.52529,0.30413,0.99962,0.00013,0.00010,0.00004,0.00011
84.72808,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
84.93029,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
85.13281,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
85.33540,0.30414,0.99962,0.00013,0.00010,0.00004,0.00011
85.53832,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
85.74026,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
85.94315,0.30432,0.99962,0.00013,0.00010,0.00004,0.00011
