Time (seconds),CH0,CH1,CH2
5.559999942779541016e+00,-8.396465301513671875e+00,2.394201699644299842e-03,1.244984865188598633e+00
5.579999923706054688e+00,-8.983044624328613281e+00,-4.955997467041015070e-01,8.882488012313842773e-01
5.599999904632568359e+00,-8.949525833129882812e+00,-2.873041927814483087e-01,8.259995579719543457e-01
5.619999885559082031e+00,-8.973467826843261719e+00,3.830722570419310968e-01,5.051765441894531250e-01
5.639999866485595703e+00,-8.719682693481445312e+00,1.115697979927062988e+00,2.106897532939910889e-01
5.659999847412109375e+00,-8.573636054992675781e+00,2.183511972427368164e+00,-4.572925269603729248e-01
5.679999828338623047e+00,-8.398859977722167969e+00,3.117250680923461914e+00,-7.757213711738586426e-01
5.699999809265136719e+00,-8.520963668823242188e+00,3.462015628814697266e+00,-1.541865944862365501e+00
5.719999790191650391e+00,-8.906430244445800781e+00,3.284844636917114258e+00,-1.862688899040222390e+00
5.739999771118164062e+00,-9.421183586120603692e+00,3.143586874008178711e+00,-1.745373010635375977e+00
5.760000228881835938e+00,-9.816226959228515625e+00,3.576937437057495117e+00,-2.068590164184570312e+00
5.780000209808349609e+00,-1.052730464935302734e+01,3.871424198150633433e+00,-2.367865562438964844e+00
5.800000190734863281e+00,-1.070447540283203125e+01,4.187458992004394531e+00,-2.604891538619995117e+00
5.820000171661376953e+00,-1.124795913696289062e+01,4.098873138427734375e+00,-2.628833532333374023e+00
5.840000152587890625e+00,-1.160230159759521662e+01,4.094084739685058594e+00,-2.973598480224609375e+00
5.860000133514404297e+00,-1.198058509826660156e+01,3.457227230072021040e+00,-3.303998231887817383e+00
5.880000114440917969e+00,-1.129823780059814453e+01,3.284844636917114258e+00,-3.402160644531250000e+00
5.900000095367431641e+00,-1.083855152130126953e+01,3.124433279037476030e+00,-3.095702886581420898e+00
5.920000076293945312e+00,-1.032140350341796875e+01,3.720589399337768999e+00,-3.301604032516479492e+00
5.940000057220458984e+00,-1.012986755371093750e+01,3.399766445159912109e+00,-3.205836057662963867e+00
5.960000038146972656e+00,-9.852140426635742188e+00,2.961627483367919922e+00,-3.706224203109741211e+00
5.980000019073486328e+00,-9.967061996459959161e+00,2.808398485183715820e+00,-3.689464807510375977e+00
6.000000000000000000e+00,-9.866505622863769531e+00,3.064578056335449219e+00,-3.552995204925537109e+00
6.019999980926513672e+00,-9.619902610778808594e+00,3.181894063949584961e+00,-3.500322818756103516e+00
6.039999961853027344e+00,-9.416395187377929688e+00,3.043030261993408203e+00,-3.665522813796997070e+00
6.059999942779541016e+00,-9.124302864074708808e+00,2.899378299713134766e+00,-3.658340215682983843e+00
6.079999923706054688e+00,-9.047688484191896308e+00,3.335123062133789062e+00,-4.522646903991699219e+00
6.099999904632568359e+00,-9.346963882446287286e+00,2.844311714172364169e+00,-3.600879430770874023e+00
6.119999885559082031e+00,-8.743624687194824219e+00,1.831564307212829590e+00,-3.502717018127441406e+00
6.139999866485595703e+00,-8.714894294738769531e+00,1.862688899040222390e+00,-4.158728122711181641e+00
6.159999847412109375e+00,-8.911218643188476562e+00,2.001552581787109375e+00,-5.207388877868652344e+00
6.179999828338623047e+00,-8.403648376464843750e+00,2.049436569213867188e+00,-5.511452198028564453e+00
6.199999809265136719e+00,-8.437167167663574219e+00,1.982398986816406472e+00,-5.312733650207520419e+00
6.219999790191650391e+00,-7.144298076629638672e+00,2.111685991287231445e+00,-4.936843872070312500e+00
6.239999771118164062e+00,-5.896918773651123047e+00,1.994369983673095925e+00,-4.876988887786865234e+00
6.260000228881835938e+00,-6.105214118957520419e+00,1.843535304069519043e+00,-4.448426723480224609e+00
6.280000209808349609e+00,-6.433219909667968750e+00,6.009446382522583008e-01,-3.361459255218505859e+00
6.300000190734863281e+00,-6.993463039398193359e+00,4.261679053306579035e-01,-2.233790159225463867e+00
6.320000171661376953e+00,-7.850587368011474609e+00,-6.440402865409851074e-01,-4.118026793003082275e-01
6.340000152587890625e+00,-7.089231014251708984e+00,3.878606855869293213e-01,9.313444495201111950e-01
6.360000133514404297e+00,-9.610325813293455255e+00,4.209006786346436435e+00,-1.635239720344543679e+00
6.380000114440917969e+00,-1.491827106475830078e+01,6.562506675720214844e+00,-4.034229755401611328e+00
6.400000095367431641e+00,-1.794693565368652344e+01,3.816357612609863281e+00,-4.261679053306579035e-01
6.420000076293945312e+00,-8.274360656738281250e+00,1.347935557365417703e+00,-5.267243981361389160e-01
6.440000057220458984e+00,-8.995016098022460938e+00,4.572925269603729248e-01,1.896207690238952859e+00
6.460000038146972656e+00,-1.014662647247314453e+01,-1.532289028167724609e+00,-2.233790159225463867e+00
6.480000019073486328e+00,-9.397241592407228339e+00,2.564189910888671875e+00,-6.758831501007080078e+00
6.500000000000000000e+00,-9.358934402465820312e+00,-7.613561153411865234e-01,-4.544194698333740234e+00
6.519999980926513672e+00,-1.015859794616699219e+01,-1.805228114128112793e+00,-2.758120298385620117e+00
6.539999961853027344e+00,-1.052251625061035156e+01,-2.329558372497558594e+00,-1.910573005676269309e+00
6.559999942779541016e+00,-8.987833023071289062e+00,-5.865794420242309570e-01,-1.096544384956360085e+00
6.579999923706054688e+00,-9.234436035156250000e+00,5.434837937355041504e-01,-6.248866319656372070e-01
6.599999904632568359e+00,-1.051293945312500000e+01,-1.082179188728332297e+00,-6.057330369949340820e-01
6.619999885559082031e+00,-9.488221168518066406e+00,-4.378994941711425781e+00,-1.307234168052673118e+00
6.639999866485595703e+00,-8.856152534484863281e+00,-2.789244890213012695e+00,-1.810016512870788796e+00
6.659999847412109375e+00,-9.868899345397949219e+00,-3.624821424484252930e+00,-9.792284965515135609e-01
6.679999828338623047e+00,-9.119514465332031250e+00,-5.171475410461425781e-01,-6.392518281936645508e-01
6.699999809265136719e+00,-1.018732833862304865e+01,-2.506729125976562500e+00,-1.647210717201232910e+00
6.719999790191650391e+00,-8.528146743774414062e+00,-4.987122058868408203e+00,-1.120486378669738770e+00
6.739999771118164062e+00,-8.516175270080566406e+00,-2.583343744277954102e+00,8.882488012313842773e-01
6.760000228881835938e+00,-1.093671321868896484e+01,-4.853046894073486328e+00,-9.792284965515135609e-01
6.780000209808349609e+00,-9.516951560974119317e+00,-6.263231754302978516e+00,-1.867477297782897949e-01
6.800000190734863281e+00,-7.908048152923583984e+00,-5.813121795654296875e+00,-2.992752194404602051e-01
6.820000171661376953e+00,-9.018958091735839844e+00,6.248866319656372070e-01,-2.013523578643798828e+00
6.840000152587890625e+00,-1.082418632507324219e+01,-3.490746021270751953e+00,-5.171475410461425781e-01
6.860000133514404297e+00,-7.149086475372314453e+00,-6.143521785736083984e+00,1.649604916572570801e+00
6.880000114440917969e+00,-6.493074893951416016e+00,-8.520963668823242188e+00,9.600749015808104359e-01
6.900000095367431641e+00,-7.141903877258300781e+00,-7.946355342864990234e+00,1.340752959251403809e+00
6.920000076293945312e+00,-7.374141216278076172e+00,-7.565677165985107422e+00,3.339911460876464844e+00
6.940000057220458984e+00,-6.574477672576904297e+00,-8.487444877624511719e+00,5.346252441406250000e+00
6.960000038146972656e+00,-5.161899089813232422e+00,-8.944737434387207031e+00,6.715735912322998047e+00
6.980000019073486328e+00,-3.517082214355468750e+00,-8.473079681396484375e+00,6.318298339843750000e+00
7.000000000000000000e+00,-1.458068847656250000e+00,-7.943961143493652344e+00,4.611232280731201172e+00
7.019999980926513672e+00,1.173158809542655945e-01,-7.845798969268798828e+00,3.112462282180786133e+00
7.039999961853027344e+00,-9.696516990661619984e-01,-1.160469532012939631e+01,2.181117773056030273e+00
7.059999942779541016e+00,-2.959233283996582031e+00,-1.358470058441161932e+01,3.088520288467407227e+00
7.079999923706054688e+00,-3.756502389907836914e+00,-1.204522895812988459e+01,3.380612850189208984e+00
7.099999904632568359e+00,-5.585672378540039062e+00,-8.935160636901855469e+00,4.675876140594482422e+00
7.119999885559082031e+00,-6.301538944244384766e+00,-5.389348030090332031e+00,7.524975776672363281e+00
7.139999866485595703e+00,-6.593631267547607422e+00,-3.217807054519653320e+00,1.100375080108642578e+01
7.159999847412109375e+00,-6.675034523010253906e+00,-3.768473386764526367e+00,1.372835254669189631e+01
7.179999828338623047e+00,-6.224924564361572266e+00,-6.200982570648193359e+00,1.388158130645751953e+01
7.199999809265136719e+00,-5.729324817657470703e+00,-7.580042362213134766e+00,1.244506072998046875e+01
7.219999790191650391e+00,-5.214571475982666016e+00,-8.619126319885253906e+00,1.064701461791992188e+01
7.239999771118164062e+00,-4.120420932769775391e+00,-8.245630264282226562e+00,8.882488250732421875e+00
7.260000228881835938e+00,-3.112462282180786133e+00,-6.710947513580322266e+00,7.105990409851074219e+00
7.280000209808349609e+00,-2.212242364883422852e+00,-5.489904403686523438e+00,6.081272125244140625e+00
7.300000190734863281e+00,-1.453280448913574219e+00,-4.498704910278320312e+00,5.702988624572753906e+00
7.320000171661376953e+00,-7.062895298004150391e-01,-4.481945514678955078e+00,5.762843608856201172e+00
7.340000152587890625e+00,-6.464344859123229980e-01,-5.698200225830078125e+00,7.194576263427734375e+00
7.360000133514404297e+00,-1.556231081485748013e-01,-6.184223175048828125e+00,8.413225173950195312e+00
7.380000114440917969e+00,4.405331015586853027e-01,-6.181828975677490234e+00,9.346963882446287286e+00
7.400000095367431641e+00,8.619126081466674805e-01,-5.779603004455566406e+00,9.768342971801757812e+00
7.420000076293945312e+00,1.175553083419799805e+00,-4.249708175659179688e+00,8.829815864562988281e+00
7.440000057220458984e+00,2.205059766769409180e+00,-3.198653459548950195e+00,7.120356082916259766e+00
7.460000038146972656e+00,3.236960649490356445e+00,-2.427720546722412109e+00,6.749254703521728516e+00
7.480000019073486328e+00,4.393360137939453125e+00,-2.037465572357177734e+00,6.528987884521484375e+00
7.500000000000000000e+00,5.482721805572509766e+00,-1.654393315315246582e+00,6.301538944244384766e+00
7.519999980926513672e+00,6.071695327758789062e+00,-1.874659895896912065e+00,5.947196960449218750e+00
7.539999961853027344e+00,6.466738700866699219e+00,-2.300827741622924805e+00,4.948814868927001953e+00
7.559999942779541016e+00,6.584054470062255859e+00,-1.953668594360352007e+00,3.806780815124512163e+00
7.579999923706054688e+00,6.928819656372070312e+00,-1.388636946678161621e+00,2.935291290283203125e+00
7.599999904632568359e+00,7.333439826965332031e+00,-1.754949808120727539e+00,2.765302896499633789e+00
7.619999885559082031e+00,7.354987621307373047e+00,-2.233790159225463867e+00,3.078943490982056108e+00
7.639999866485595703e+00,7.465120792388916016e+00,-3.366247653961181641e+00,3.028665065765380859e+00
7.659999847412109375e+00,7.661445617675781250e+00,-2.516305923461914062e+00,2.808398485183715820e+00
7.679999828338623047e+00,7.726089000701904297e+00,-2.971204280853271484e+00,2.430114746093750000e+00
7.699999809265136719e+00,8.293514251708984375e+00,-2.858676910400390181e+00,2.118868589401245117e+00
7.719999790191650391e+00,9.579200744628906250e+00,-3.110068082809447798e+00,2.142810583114624023e+00
7.739999771118164062e+00,1.062067890167236328e+01,-3.979163169860839844e+00,2.595314741134643999e+00
7.760000228881835938e+00,1.264617347717285156e+01,-5.272032260894775391e+00,4.108449935913085938e+00
7.780000209808349609e+00,1.363976669311523438e+01,-5.623979568481445312e+00,4.448426723480224609e+00
7.800000190734863281e+00,1.003170490264892578e+01,-5.485116004943847656e+00,4.309563159942626953e+00
7.820000171661376953e+00,1.187524032592773438e+01,-5.264849662780761719e+00,4.936843872070312500e+00
7.840000152587890625e+00,1.193509578704833984e+01,-4.960785865783691406e+00,4.979939460754394531e+00
7.860000133514404297e+00,1.152568721771240234e+01,-3.825934410095214844e+00,4.544194698333740234e+00
7.880000114440917969e+00,1.186326980590820312e+01,-3.217807054519653320e+00,4.050989151000976562e+00
7.900000095367431641e+00,1.155441761016845525e+01,-3.450044631958007812e+00,3.866635799407958984e+00
7.920000076293945312e+00,1.131978607177734375e+01,-3.869029998779296875e+00,3.679888010025023970e+00
7.940000057220458984e+00,1.075714778900146484e+01,-2.832340717315673828e+00,3.457227230072021040e+00
7.960000038146972656e+00,1.038604736328125000e+01,-1.663970232009887695e+00,3.181894063949584961e+00
7.980000019073486328e+00,9.600749015808103692e+00,-1.189918279647827148e+00,2.535459518432617188e+00
8.000000000000000000e+00,8.822632789611816406e+00,-4.141969084739685059e-01,2.324769735336304155e+00
8.020000457763671875e+00,7.831433773040771484e+00,1.101332753896712979e-01,2.892195701599121094e+00
8.039999961853027344e+00,7.115567684173583984e+00,2.513911724090576172e-01,3.543418407440185103e+00
8.060000419616699219e+00,6.739677906036376953e+00,1.355118155479431152e+00,3.722983598709105557e+00
8.079999923706054688e+00,6.356605529785156250e+00,2.020706176757812500e+00,3.696647405624389648e+00
8.100000381469726562e+00,6.102819919586181641e+00,2.231395959854125977e+00,3.490746021270751953e+00
8.119999885559082031e+00,5.999869346618652344e+00,1.307234168052673118e+00,3.648763418197631836e+00
8.140000343322753906e+00,5.956773757934570312e+00,1.438915252685546875e+00,4.290409564971923828e+00
8.159999847412109375e+00,6.076483726501464844e+00,1.647210717201232910e+00,4.242525577545166016e+00
8.180000305175781250e+00,6.526593685150146484e+00,1.553836941719055176e+00,4.007893562316895419e+00
8.199999809265136719e+00,6.720524311065673828e+00,1.228225469589233398e+00,3.770867586135863814e+00
8.220000267028808594e+00,7.091625213623046875e+00,1.177947282791137695e+00,3.821146011352539062e+00
8.239999771118164062e+00,7.513004779815673828e+00,1.587355732917785645e+00,4.213795185089111328e+00
8.260000228881835938e+00,7.503427982330322266e+00,2.430114746093750000e+00,4.374206542968750000e+00
8.279999732971191406e+00,7.431602001190185547e+00,3.105279684066772461e+00,4.721365928649902344e+00
8.300000190734863281e+00,7.821856975555419922e+00,2.339135169982910156e+00,4.757278919219970703e+00
8.319999694824218750e+00,7.996633529663085938e+00,1.673547029495239258e+00,4.951209068298339844e+00
8.340000152587890625e+00,8.209717750549316406e+00,1.666364431381225586e+00,4.728548526763916016e+00
8.359999656677246094e+00,8.434772491455078125e+00,2.281674146652221680e+00,4.467580318450927734e+00
8.380000114440917969e+00,8.695740699768066406e+00,2.296039342880249023e+00,4.508281707763671875e+00
8.399999618530273438e+00,8.786720275878906250e+00,1.912967205047608088e+00,4.412513732910156250e+00
8.420000076293945312e+00,9.282320022583007812e+00,1.766920804977416992e+00,4.647145271301269531e+00
8.439999580383300781e+00,9.641449928283691406e+00,1.256955862045288086e+00,4.675876140594482422e+00
8.460000038146972656e+00,9.732429504394531250e+00,1.189918279647827148e+00,4.934449672698974609e+00
8.479999542236328125e+00,9.490615844726562500e+00,1.278503656387329102e+00,5.300762653350830078e+00
8.500000000000000000e+00,9.555258750915527344e+00,2.044648170471191406e+00,5.128379821777343750e+00
8.520000457763671875e+00,9.481039047241212714e+00,2.664746522903442383e+00,4.809951305389404297e+00
8.539999961853027344e+00,9.354146003723144531e+00,3.007117271423339844e+00,4.508281707763671875e+00
8.560000419616699219e+00,9.076418876647949219e+00,2.085349798202514204e+00,4.252102375030517578e+00
8.579999923706054688e+00,9.215282440185548651e+00,1.640028119087219238e+00,4.307168960571289062e+00
8.600000381469726562e+00,8.875306129455566406e+00,1.493981838226318359e+00,4.525041103363037109e+00
8.619999885559082031e+00,8.757989883422851562e+00,1.340752959251403809e+00,4.764461517333984375e+00
8.640000343322753906e+00,8.789113998413085938e+00,1.553836941719055176e+00,4.639962673187255859e+00
8.659999847412109375e+00,8.779537200927734375e+00,2.037465572357177734e+00,4.082113742828369141e+00
8.680000305175781250e+00,8.939949035644531250e+00,2.470816135406494141e+00,3.754108190536499023e+00
8.699999809265136719e+00,9.040505409240724433e+00,2.832340717315673828e+00,3.342305660247802734e+00
8.720000267028808594e+00,8.865729331970214844e+00,2.197877168655395508e+00,3.562572240829468218e+00
8.739999771118164062e+00,8.793902397155761719e+00,8.834604024887084961e-01,3.979163169860839844e+00
8.760000228881835938e+00,8.937555313110351562e+00,9.097966551780699573e-01,3.993528366088867188e+00
8.779999732971191406e+00,8.880094528198242188e+00,6.272808313369750977e-01,4.479551315307617188e+00
8.800000190734863281e+00,8.798690795898437500e+00,1.063025593757629395e+00,4.580107688903808594e+00
8.819999694824218750e+00,8.372523307800292969e+00,1.704671621322631836e+00,4.766855716705322266e+00
8.840000152587890625e+00,8.219294548034667969e+00,1.151610970497131126e+00,4.472368717193604404e+00
8.859999656677246094e+00,8.358158111572265625e+00,6.248866319656372070e-01,4.139574527740479404e+00
8.880000114440917969e+00,8.310274124145507812e+00,1.508347094058989923e-01,3.866635799407958984e+00
8.899999618530273438e+00,8.063671112060546875e+00,1.125274822115897994e-01,3.940855979919433594e+00
8.920000076293945312e+00,7.903259754180908203e+00,2.130839526653288962e-01,3.983951568603516069e+00
8.939999580383300781e+00,7.766790390014648438e+00,5.841852426528930664e-01,4.120420932769775391e+00
8.960000038146972656e+00,7.192182064056396484e+00,1.611297726631164551e+00,4.240131378173828125e+00
8.979999542236328125e+00,6.502651691436767578e+00,2.360682964324951172e+00,4.108449935913085938e+00
9.000000000000000000e+00,7.105990409851074219e+00,2.652775526046752930e+00,3.555389642715454102e+00
9.020000457763671875e+00,7.632715225219726562e+00,2.528276920318603516e+00,3.189076662063598189e+00
9.039999961853027344e+00,7.627926826477050781e+00,2.827552318572998047e+00,3.411737442016601562e+00
9.060000419616699219e+00,7.582436561584472656e+00,2.391807556152344194e+00,4.661510944366455078e+00
9.079999923706054688e+00,8.018181800842285156e+00,1.805228114128112793e+00,4.496310710906982422e+00
9.100000381469726562e+00,8.027758598327636719e+00,1.829170107841491921e+00,3.964797973632812944e+00
9.119999885559082031e+00,8.154650688171386719e+00,2.339135169982910156e+00,3.428496837615966797e+00
9.140000343322753906e+00,8.008605003356933594e+00,2.616862535476685014e+00,3.081337690353393555e+00
9.159999847412109375e+00,8.056488990783691406e+00,2.487575531005859819e+00,3.114856481552124023e+00
9.180000305175781250e+00,8.410830497741699219e+00,2.181117773056030273e+00,3.660734415054320845e+00
9.199999809265136719e+00,8.580819129943847656e+00,2.135627985000610352e+00,3.883395195007324219e+00
9.220000267028808594e+00,8.123526573181152344e+00,1.687912225723266602e+00,3.780444383621215820e+00
9.239999771118164062e+00,7.618350028991699219e+00,1.929726600646972878e+00,3.234566450119018555e+00
9.260000228881835938e+00,7.402871608734130859e+00,2.454056739807128906e+00,2.552218914031982422e+00
9.279999732971191406e+00,6.258443355560302734e+00,2.794033288955688477e+00,2.458845138549804688e+00
9.300000190734863281e+00,4.491522312164306641e+00,1.501164436340332031e+00,3.241749048233031782e+00
9.319999694824218750e+00,2.477998733520507812e+00,-3.605667829513549805e+00,5.456385612487792969e+00
9.340000152587890625e+00,1.781286120414734109e+00,-9.598354339599609375e+00,5.133168220520020419e+00
9.359999656677246094e+00,2.638410329818725586e+00,-9.521739959716796875e+00,5.240907669067382812e+00
9.380000114440917969e+00,1.879448294639588068e+00,-1.179383754730224609e+01,5.485116004943847656e+00
9.399999618530273438e+00,-1.675941236317150113e-02,-1.304121685028076172e+01,5.889736175537109375e+00
9.420000076293945312e+00,-1.297657370567321777e+00,-1.218888092041015625e+01,7.764396190643310547e+00
9.439999580383300781e+00,-1.915361404418945090e+00,-1.310825443267822443e+01,9.835380554199220526e+00
9.460000038146972656e+00,-2.133233785629272461e+00,-1.367568016052245916e+01,1.127908420562743963e+01
9.479999542236328125e+00,-6.775590777397155762e-01,-1.347935581207275391e+01,1.013226127624511541e+01
9.500000000000000000e+00,5.985504388809204102e-01,-1.153286933898925781e+01,8.585607528686523438e+00
9.520000457763671875e+00,4.501099288463591974e-01,-8.482656478881835938e+00,7.785943984985351562e+00
9.539999961853027344e+00,-4.309563040733336847e-01,-8.398859977722167969e+00,8.865729331970214844e+00
9.560000419616699219e+00,6.464344263076779451e-02,-8.324639320373535156e+00,1.030703830718993963e+01
9.579999923706054688e+00,2.585737705230712891e-01,-8.568847656250000000e+00,1.069250488281250000e+01
9.600000381469726562e+00,7.134721279144287109e-01,-8.951920509338378906e+00,1.012268447875976562e+01
9.619999885559082031e+00,9.528923034667967640e-01,-8.458714485168457031e+00,9.351752281188964844e+00
9.640000343322753906e+00,9.313444495201111950e-01,-6.818686485290527344e+00,8.109161376953125000e+00
9.659999847412109375e+00,6.560112833976745605e-01,-6.385335922241210938e+00,7.266402244567871094e+00
9.680000305175781250e+00,7.134721279144287109e-01,-6.806715488433837891e+00,6.543353080749511719e+00
9.699999809265136719e+00,1.094150185585021973e+00,-7.242460250854492188e+00,6.404489517211914062e+00
9.720000267028808594e+00,9.864110946655272327e-01,-7.254431247711181641e+00,6.217741966247558594e+00
9.739999771118164062e+00,1.031900882720947266e+00,-6.845022678375244141e+00,6.071695327758789062e+00
9.760000228881835938e+00,1.043871998786926492e+00,-6.265625953674316406e+00,5.990292549133300781e+00
9.779999732971191406e+00,9.050082564353943981e-01,-6.986280441284179688e+00,5.193023681640625000e+00
9.800000190734863281e+00,7.565677165985107422e-01,-7.072471618652343750e+00,5.171475887298583984e+00
9.819999694824218750e+00,7.829039692878723145e-01,-6.373364925384521484e+00,5.149928092956542969e+00
9.840000152587890625e+00,5.578489899635314941e-01,-5.978321552276611328e+00,5.456385612487792969e+00
9.859999656677246094e+00,7.900865375995630435e-02,-6.514622688293457031e+00,5.968744754791259766e+00
9.880000114440917969e+00,-3.112462162971489990e-02,-7.709329605102539062e+00,6.691793918609619141e+00
9.899999618530273438e+00,-2.394201699644299842e-03,-9.646238327026367188e+00,7.328651428222656250e+00
9.920000076293945312e+00,5.722141861915588379e-01,-1.293108367919922053e+01,9.904812812805175781e+00
9.939999580383300781e+00,2.755726099014282227e+00,-8.832210540771484375e+00,8.269572257995605469e+00
9.960000038146972656e+00,1.963245391845703125e+00,-4.007893562316895419e+00,5.995080947875976562e+00
9.979999542236328125e+00,-8.882488012313842773e-01,-5.877765178680419922e+00,5.118803024291992188e+00
1.000000000000000000e+01,-6.464344263076779451e-02,-6.423643112182617188e+00,6.488286495208740234e+00
1.002000045776367188e+01,-2.777273952960968018e-01,-7.750030994415283203e+00,7.445967197418212891e+00
1.003999996185302734e+01,-1.915361359715459996e-02,-7.314286231994628906e+00,6.754043102264404297e+00
1.006000041961669922e+01,2.106897532939910889e-01,-6.550535678863525391e+00,5.013458251953125000e+00
1.007999992370605469e+01,-2.609679996967315119e-01,-7.860164165496826172e+00,5.116408824920654297e+00
1.010000038146972656e+01,-4.716577231884002130e-01,-9.160215377807615411e+00,6.617573261260986328e+00
1.011999988555908203e+01,-5.626373887062072754e-01,-7.817068576812744141e+00,7.754819393157958984e+00
1.014000034332275391e+01,-2.418143749237059992e-01,-6.370970726013183594e+00,7.235277652740478516e+00
1.015999984741210938e+01,-6.464344859123229980e-01,-7.108384609222412109e+00,6.344634532928466797e+00
1.018000030517578125e+01,-8.930372595787048340e-01,-7.343016624450683594e+00,6.856993675231933594e+00
1.019999980926513672e+01,-9.672574996948242188e-01,-8.207323074340820312e+00,6.483498096466064453e+00
1.022000026702880859e+01,-1.151610970497131126e+00,-8.511386871337890625e+00,5.916072368621826172e+00
1.023999977111816406e+01,-5.746083855628967285e-01,-7.771578788757324219e+00,5.458779811859130859e+00
1.026000022888183594e+01,-2.059013396501541138e-01,-7.841010570526123047e+00,5.363011837005615234e+00
1.027999973297119141e+01,-9.097966551780700684e-02,-7.912836551666259766e+00,5.090072631835937500e+00
1.030000019073486328e+01,-2.418143749237059992e-01,-8.398859977722167969e+00,5.425261020660400391e+00
1.031999969482421875e+01,-1.268926858901976984e-01,-9.035717010498048651e+00,5.583278179168701172e+00
1.034000015258789062e+01,-8.379705995321269640e-02,-8.611943244934082031e+00,5.300762653350830078e+00
1.035999965667724609e+01,-2.011129409074783048e-01,-8.406042098999023438e+00,5.248090267181396484e+00
1.038000011444091797e+01,-2.394201755523681086e-01,-8.164227485656738281e+00,5.008669853210449219e+00
1.039999961853027344e+01,-4.525041282176970880e-01,-8.602366447448730469e+00,5.202600479125976562e+00
1.042000007629394531e+01,-5.315127968788146973e-01,-8.197746276855468750e+00,5.497087001800537109e+00
1.043999958038330078e+01,-5.434837937355041504e-01,-8.080430984497070312e+00,5.779603004455566406e+00
1.046000003814697266e+01,-4.716577231884002130e-01,-7.905653953552246094e+00,5.966350555419921875e+00
1.047999954223632812e+01,-5.363011956214904785e-01,-7.419631004333496094e+00,6.045359134674072266e+00
1.050000000000000000e+01,-2.035071402788161954e-01,-7.733271598815917969e+00,5.695806026458740234e+00
1.052000045776367188e+01,-3.974374830722808838e-01,-8.786720275878906250e+00,5.872976779937744141e+00
1.053999996185302734e+01,-2.178723514080047052e-01,-8.324639320373535156e+00,5.748478412628173828e+00
1.056000041961669922e+01,-1.843535304069519043e-01,-8.176198959350585938e+00,5.576095581054688388e+00
1.057999992370605469e+01,-4.548983275890350342e-02,-7.819462776184082031e+00,5.118803024291992188e+00
1.060000038146972656e+01,-1.484405100345611017e-01,-7.977479934692382812e+00,5.741295814514160156e+00
1.061999988555908203e+01,-3.639186620712280273e-01,-8.240841865539550781e+00,5.820304393768311435e+00
1.064000034332275391e+01,-3.950432837009429932e-01,-7.931990146636962891e+00,5.815515995025634766e+00
1.065999984741210938e+01,-3.495534360408782959e-01,-7.908048152923583984e+00,5.813121795654296875e+00
1.068000030517578125e+01,-3.543418645858764093e-01,-7.967903137207031250e+00,5.803544998168945312e+00
1.069999980926513672e+01,-2.920926213264464777e-01,-8.003816604614257812e+00,5.681440830230712891e+00
1.072000026702880859e+01,-3.232172429561614990e-01,-8.135497093200683594e+00,5.614402770996093750e+00
1.073999977111816406e+01,-4.285621047019957941e-01,-8.087613105773925781e+00,5.863399982452392578e+00
1.076000022888183594e+01,-4.788403511047362726e-01,-7.872135162353515625e+00,5.832275390625000000e+00
1.077999973297119141e+01,-4.357447028160095215e-01,-7.963114738464355469e+00,5.961562156677246094e+00
1.080000019073486328e+01,-3.830722570419310968e-01,-7.776367187500000000e+00,5.870582580566406250e+00
1.081999969482421875e+01,-2.873041927814483087e-01,-7.613561630249023438e+00,5.746084213256835938e+00
1.084000015258789062e+01,-4.620809257030487061e-01,-7.819462776184082031e+00,5.767632007598876953e+00
1.085999965667724609e+01,-2.298433631658554077e-01,-7.814674377441406250e+00,5.693411827087402344e+00
1.088000011444091797e+01,-3.016694188117980957e-01,-7.766790390014648438e+00,5.501875400543212891e+00
1.089999961853027344e+01,-3.950432837009429932e-01,-8.906430244445800781e+00,5.425261020660400391e+00
1.092000007629394531e+01,-3.902548849582672119e-01,-8.343792915344238281e+00,5.327098846435546875e+00
1.093999958038330078e+01,-3.543418645858764093e-01,-7.900865554809570312e+00,5.669469833374023438e+00
1.096000003814697266e+01,-2.561795711517333984e-01,-7.967903137207031250e+00,5.750872611999511719e+00
1.097999954223632812e+01,-2.178723514080047052e-01,-8.413225173950195312e+00,5.856217384338378906e+00
1.100000000000000000e+01,-2.873041927814483087e-01,-8.262390136718750000e+00,5.741295814514160156e+00
1.102000045776367188e+01,-3.184288144111632746e-01,-8.152256965637207031e+00,5.592854976654052734e+00
1.103999996185302734e+01,-3.615244626998900812e-01,-8.204929351806640625e+00,5.482721805572509766e+00
1.106000041961669922e+01,-3.998316824436187744e-01,-8.303091049194335938e+00,5.477933406829833984e+00
1.107999992370605469e+01,-3.734954595565795898e-01,-8.145073890686035156e+00,5.394136428833007812e+00
1.110000038146972656e+01,-2.202665507793425959e-01,-8.039729118347167969e+00,5.552153587341308594e+00
1.111999988555908203e+01,-3.351882398128508966e-01,-8.073247909545898438e+00,5.774814605712890625e+00
1.114000034332275391e+01,-4.237737059593200128e-01,-8.049305915832519531e+00,5.803544998168945312e+00
1.115999984741210938e+01,-5.027823448181152344e-01,-7.987056732177734375e+00,5.789179801940917969e+00
1.118000030517578125e+01,-4.046200811862945002e-01,-8.051700592041015625e+00,5.453991413116455078e+00
1.119999980926513672e+01,-3.878606855869293213e-01,-8.130708694458007812e+00,5.403713226318359375e+00
