Time (seconds), Duration (seconds),pred_Fall,pred_unlabeled
139.20000,0.38000,0.99995,0.00005
139.39999,0.38000,0.99997,0.00003
139.60001,0.37999,0.99998,0.00002
139.80000,0.37999,0.99998,0.00002
140.00000,0.38000,0.99995,0.00005
140.20000,0.38000,0.99996,0.00004
140.39999,0.38000,0.99997,0.00003
140.60001,0.37999,0.99995,0.00005
140.80000,0.37999,0.99996,0.00004
141.00000,0.38000,0.99995,0.00005
141.20000,0.38000,0.99994,0.00006
141.39999,0.38000,0.99993,0.00007
141.60001,0.37999,0.99994,0.00006
141.80000,0.37999,0.99987,0.00013
142.00000,0.38000,0.99992,0.00008
142.20000,0.38000,0.99995,0.00005
142.39999,0.38000,0.99993,0.00007
142.60001,0.37999,0.99992,0.00008
142.80000,0.37999,0.99990,0.00010
143.00000,0.38000,0.99989,0.00011
143.20000,0.38000,0.99991,0.00009
143.39999,0.38000,0.99991,0.00009
143.60001,0.37999,0.99982,0.00018
143.80000,0.37999,0.99992,0.00009
144.00000,0.38000,0.99992,0.00008
144.20000,0.38000,0.99989,0.00011
144.39999,0.38000,0.99992,0.00008
144.60001,0.37999,0.99990,0.00010
144.80000,0.37999,0.99991,0.00009
145.00000,0.38000,0.99990,0.00010
145.20000,0.38000,0.99990,0.00010
145.39999,0.38000,0.99990,0.00010
145.60001,0.37999,0.99990,0.00010
145.80000,0.37999,0.99990,0.00010
146.00000,0.38000,0.99990,0.00010
146.20000,0.38000,0.99989,0.00011
146.39999,0.38000,0.99990,0.00010
146.60001,0.37999,0.99991,0.00009
146.80000,0.37999,0.99990,0.00010
147.00000,0.38000,0.99991,0.00009
147.20000,0.38000,0.99991,0.00009
147.39999,0.38000,0.99990,0.00010
147.60001,0.37999,0.99991,0.00009
147.80000,0.37999,0.99991,0.00009
148.00000,0.38000,0.99990,0.00010
148.20000,0.38000,0.99991,0.00009
148.39999,0.38000,0.99990,0.00010
148.60001,0.37999,0.99990,0.00010
148.80000,0.37999,0.99990,0.00010
149.00000,0.38000,0.99990,0.00010
149.20000,0.38000,0.99989,0.00011
149.39999,0.38000,0.99990,0.00010
149.60001,0.37999,0.99989,0.00011
149.80000,0.37999,0.99990,0.00010
150.00000,0.38000,0.99990,0.00010
150.20000,0.38000,0.99989,0.00011
150.39999,0.38000,0.99990,0.00010
150.60001,0.37999,0.99990,0.00010
150.80000,0.37999,0.99989,0.00011
151.00000,0.38000,0.99990,0.00010
151.20000,0.38000,0.99991,0.00009
151.39999,0.38000,0.99994,0.00006
151.60001,0.37999,0.99995,0.00005
151.80000,0.37999,0.99992,0.00008
152.00000,0.38000,0.99993,0.00007
152.20000,0.38000,0.99993,0.00007
152.39999,0.38000,0.99992,0.00008
152.60001,0.37999,0.99993,0.00007
152.80000,0.37999,0.99991,0.00009
153.00000,0.38000,0.99990,0.00010
153.20000,0.38000,0.99990,0.00010
153.39999,0.38000,0.99995,0.00005
153.60001,0.37999,0.99997,0.00003
153.80000,0.37999,0.99999,0.00001
154.00000,0.38000,1.00000,0.00000
154.20000,0.38000,0.99999,0.00001
154.39999,0.38000,1.00000,0.00000
154.60001,0.37999,0.99999,0.00001
154.80000,0.37999,1.00000,0.00000
155.00000,0.38000,0.99999,0.00001
155.20000,0.38000,0.99999,0.00001
155.39999,0.38000,0.99999,0.00001
155.60001,0.37999,0.99999,0.00001
155.80000,0.37999,0.99999,0.00001
156.00000,0.38000,0.99999,0.00001
156.20000,0.38000,0.99999,0.00001
156.39999,0.38000,0.99999,0.00001
156.60001,0.37999,0.99999,0.00001
156.80000,0.37999,0.99999,0.00001
157.00000,0.38000,0.99999,0.00001
157.20000,0.38000,0.99999,0.00001
157.39999,0.38000,0.99999,0.00001
157.60001,0.37999,0.99999,0.00001
157.80000,0.37999,0.99999,0.00001
158.00000,0.38000,0.99999,0.00001
158.20000,0.38000,0.99999,0.00001
158.39999,0.38000,0.99999,0.00001
158.60001,0.37999,0.99999,0.00001
158.80000,0.37999,0.99999,0.00001
159.00000,0.38000,0.99999,0.00001
159.20000,0.38000,0.99999,0.00001
159.39999,0.38000,0.99999,0.00001
159.60001,0.37999,0.99999,0.00001
159.80000,0.37999,0.99999,0.00001
160.00000,0.38000,0.99999,0.00001
160.20000,0.38000,0.99999,0.00001
160.39999,0.38000,0.99999,0.00001
160.60001,0.37999,0.99999,0.00001
160.80000,0.37999,0.99999,0.00001
161.00000,0.38000,0.99999,0.00001
161.20000,0.38000,1.00000,0.00000
161.39999,0.38000,0.99999,0.00001
161.60001,0.37999,0.99987,0.00013
161.80000,0.37999,0.99991,0.00009
162.00000,0.38000,0.99990,0.00010
162.20000,0.38000,0.99991,0.00009
162.39999,0.38000,0.99985,0.00015
162.60001,0.37999,0.99998,0.00002
162.80000,0.37999,0.99999,0.00001
163.00000,0.38000,0.99996,0.00004
163.20000,0.38000,0.99998,0.00002
163.39999,0.38000,0.99997,0.00003
163.60001,0.37999,0.99997,0.00003
163.80000,0.37999,0.99997,0.00003
164.00000,0.38000,0.99997,0.00003
164.20000,0.38000,0.99996,0.00004
164.39999,0.38000,0.99996,0.00004
164.60001,0.37999,0.99997,0.00003
164.80000,0.37999,0.99996,0.00004
165.00000,0.38000,0.99997,0.00003
165.20000,0.38000,0.99996,0.00004
165.39999,0.38000,0.99996,0.00004
165.60001,0.37999,0.99992,0.00008
165.80000,0.37999,0.99991,0.00009
166.00000,0.38000,0.99992,0.00008
166.20000,0.38000,0.99992,0.00008
166.39999,0.38000,0.99991,0.00009
166.60001,0.37999,0.99992,0.00008
166.80000,0.37999,0.99991,0.00009
167.00000,0.38000,0.99991,0.00009
167.20000,0.38000,0.99992,0.00008
167.39999,0.38000,0.99991,0.00009
167.60001,0.37999,0.99992,0.00009
167.80000,0.37999,0.99992,0.00008
168.00000,0.38000,0.99980,0.00020
168.20000,0.38000,0.99996,0.00004
168.39999,0.38000,0.99999,0.00001
168.60001,0.37999,1.00000,0.00000
168.80000,0.37999,0.99999,0.00001
169.00000,0.38000,0.99999,0.00001
169.20000,0.38000,1.00000,0.00000
169.39999,0.38000,0.99999,0.00001
169.60001,0.37999,0.99999,0.00001
169.80000,0.37999,1.00000,0.00000
170.00000,0.38000,0.99999,0.00001
170.20000,0.38000,0.99999,0.00001
170.39999,0.38000,0.99995,0.00005
170.60001,0.37999,0.99993,0.00007
170.80000,0.37999,0.99994,0.00006
171.00000,0.38000,0.99995,0.00005
171.20000,0.38000,0.99994,0.00006
171.39999,0.38000,0.99994,0.00006
171.60001,0.37999,0.99994,0.00006
171.80000,0.37999,0.99994,0.00006
172.00000,0.38000,0.99994,0.00006
172.20000,0.38000,0.99995,0.00005
172.39999,0.38000,0.99994,0.00006
172.60001,0.37999,0.99994,0.00006
172.80000,0.37999,0.99994,0.00006
173.00000,0.38000,0.99994,0.00006
173.20000,0.38000,0.99995,0.00005
173.39999,0.38000,0.99992,0.00008
173.60001,0.37999,0.99992,0.00008
173.80000,0.37999,0.99993,0.00007
174.00000,0.38000,0.99992,0.00008
174.20000,0.38000,0.99992,0.00008
174.39999,0.38000,0.99992,0.00008
174.60001,0.37999,0.99992,0.00008
174.80000,0.37999,0.99992,0.00008
175.00000,0.38000,0.99992,0.00008
175.20000,0.38000,0.99992,0.00008
175.39999,0.38000,0.99992,0.00008
175.60001,0.37999,0.99992,0.00008
175.80000,0.37999,0.99992,0.00008
176.00000,0.38000,0.99991,0.00009
176.20000,0.38000,0.99992,0.00008
176.39999,0.38000,0.99992,0.00008
176.60001,0.37999,0.99991,0.00009
176.80000,0.37999,0.99992,0.00008
177.00000,0.38000,0.99991,0.00009
177.20000,0.38000,0.99992,0.00008
177.39999,0.38000,0.99991,0.00009
177.60001,0.37999,0.99992,0.00008
177.80000,0.37999,0.99991,0.00009
178.00000,0.38000,0.99992,0.00008
178.20000,0.38000,0.99992,0.00008
178.39999,0.38000,0.99988,0.00012
178.60001,0.37999,0.99999,0.00001
178.80000,0.37999,1.00000,0.00000
179.00000,0.38000,1.00000,0.00000
179.20000,0.38000,0.99999,0.00001
179.39999,0.38000,1.00000,0.00000
179.60001,0.37999,1.00000,0.00000
179.80000,0.37999,1.00000,0.00000
180.00000,0.38000,0.99995,0.00005
180.20000,0.38000,0.99999,0.00001
180.39999,0.38000,0.99966,0.00034
180.60001,0.37999,0.99987,0.00013
180.80000,0.37999,0.98528,0.01472
181.00000,0.38000,0.99977,0.00023
181.20000,0.38000,0.99974,0.00026
181.39999,0.38000,0.99744,0.00256
181.60001,0.37999,0.99994,0.00006
181.80000,0.37999,0.99999,0.00001
182.00000,0.38000,0.99997,0.00003
182.20000,0.38000,0.99996,0.00004
182.39999,0.38000,0.99998,0.00002
182.60001,0.37999,0.99997,0.00003
182.80000,0.37999,0.99998,0.00002
183.00000,0.38000,0.99998,0.00002
183.20000,0.38000,0.99998,0.00002
183.39999,0.38000,0.99998,0.00002
183.60001,0.37999,0.99999,0.00001
183.80000,0.37999,0.99999,0.00001
184.00000,0.38000,0.99999,0.00001
184.20000,0.38000,0.99999,0.00001
184.39999,0.38000,0.99999,0.00001
184.60001,0.37999,0.99999,0.00001
184.80000,0.37999,0.99999,0.00001
185.00000,0.38000,0.99999,0.00001
185.20000,0.38000,0.99999,0.00001
185.39999,0.38000,0.99999,0.00001
185.60001,0.37999,0.99999,0.00001
185.80000,0.37999,0.99999,0.00001
186.00000,0.38000,0.99999,0.00001
186.20000,0.38000,0.99999,0.00001
186.39999,0.38000,0.99999,0.00001
186.60001,0.37999,0.99999,0.00001
186.80000,0.37999,0.99999,0.00001
187.00000,0.38000,0.99999,0.00001
187.20000,0.38000,0.99999,0.00001
187.39999,0.38000,0.99999,0.00001
187.60001,0.37999,0.99999,0.00001
187.80000,0.37999,0.99999,0.00001
188.00000,0.38000,0.99999,0.00001
188.20000,0.38000,0.99999,0.00001
188.39999,0.38000,0.99999,0.00001
188.60001,0.37999,0.99999,0.00001
188.80000,0.37999,0.99999,0.00001
189.00000,0.38000,0.99999,0.00001
189.20000,0.38000,0.99997,0.00003
189.39999,0.38000,0.99996,0.00004
189.60001,0.37999,0.99997,0.00003
189.80000,0.37999,0.99984,0.00016
190.00000,0.38000,0.99975,0.00025
190.20000,0.38000,0.99993,0.00007
190.39999,0.38000,0.99992,0.00008
190.60001,0.37999,0.99995,0.00005
190.80000,0.37999,0.99999,0.00001
191.00000,0.38000,0.99957,0.00043
191.20000,0.38000,0.99955,0.00045
191.39999,0.38000,0.99967,0.00033
191.60001,0.37999,0.99969,0.00031
191.80000,0.37999,0.99972,0.00028
192.00000,0.38000,0.99971,0.00029
192.20000,0.38000,0.99938,0.00062
192.39999,0.38000,0.99964,0.00036
192.60001,0.37999,0.99958,0.00042
192.80000,0.37999,0.99967,0.00033
193.00000,0.38000,0.99968,0.00032
193.20000,0.38000,0.99966,0.00034
193.39999,0.38000,0.99959,0.00041
193.60001,0.37999,0.99964,0.00036
193.80000,0.37999,0.99965,0.00035
194.00000,0.38000,0.99970,0.00030
194.20000,0.38000,0.99953,0.00047
194.39999,0.38000,0.99962,0.00038
194.60001,0.37999,0.99954,0.00046
194.80000,0.37999,0.99974,0.00026
195.00000,0.38000,0.99976,0.00024
195.20000,0.38000,0.99972,0.00028
195.39999,0.38000,0.99971,0.00029
195.60001,0.37999,0.99978,0.00022
195.80000,0.37999,0.99975,0.00025
196.00000,0.38000,0.99977,0.00023
196.20000,0.38000,0.99976,0.00024
196.39999,0.38000,0.99974,0.00026
196.60001,0.37999,0.99977,0.00023
196.80000,0.37999,0.99960,0.00040
197.00000,0.38000,0.99976,0.00024
197.20000,0.38000,0.99975,0.00025
197.39999,0.38000,0.99975,0.00025
197.60001,0.37999,0.99969,0.00031
197.80000,0.37999,0.99972,0.00028
198.00000,0.38000,0.99985,0.00015
198.20000,0.38000,0.99999,0.00001
198.39999,0.38000,0.99999,0.00001
198.60001,0.37999,0.99999,0.00001
198.80000,0.37999,0.99999,0.00001
199.00000,0.38000,0.99999,0.00001
199.20000,0.38000,0.99998,0.00002
199.39999,0.38000,0.99997,0.00003
199.60001,0.37999,0.99999,0.00001
199.80000,0.37999,0.99999,0.00001
