Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00192,0.00138,0.00135,0.99536
31.67577,0.06820,0.00197,0.00131,0.00114,0.99558
31.74403,0.06820,0.00150,0.00147,0.00060,0.99643
31.81230,0.06820,0.00238,0.00157,0.00104,0.99501
31.88057,0.06820,0.00184,0.00112,0.00119,0.99586
31.94883,0.06820,0.00148,0.00128,0.00093,0.99631
32.01710,0.06820,0.00144,0.00118,0.00092,0.99647
32.08537,0.06820,0.00128,0.00099,0.00094,0.99679
32.15363,0.06820,0.00210,0.00123,0.00117,0.99550
32.22190,0.06820,0.00305,0.00301,0.00138,0.99256
32.29016,0.06820,0.00196,0.00134,0.00101,0.99568
32.35843,0.06820,0.00181,0.00134,0.00111,0.99574
32.42670,0.06820,0.00103,0.00076,0.00062,0.99758
32.49497,0.06820,0.00170,0.00122,0.00122,0.99585
32.56323,0.06820,0.00127,0.00106,0.00085,0.99682
32.63150,0.06820,0.00249,0.00206,0.00143,0.99403
32.69977,0.06820,0.00216,0.00108,0.00147,0.99529
32.76803,0.06820,0.00224,0.00120,0.00186,0.99469
32.83630,0.06820,0.00221,0.00118,0.00158,0.99503
32.90457,0.06820,0.00210,0.00117,0.00134,0.99540
32.97283,0.06820,0.00244,0.00123,0.00146,0.99487
33.04110,0.06820,0.00262,0.00133,0.00166,0.99439
33.10937,0.06820,0.00240,0.00125,0.00129,0.99506
33.17764,0.06820,0.00211,0.00126,0.00130,0.99533
33.24590,0.06820,0.00184,0.00107,0.00128,0.99582
33.31417,0.06820,0.00226,0.00102,0.00125,0.99547
33.38243,0.06820,0.00205,0.00147,0.00133,0.99515
33.45070,0.06820,0.00179,0.00125,0.00127,0.99569
33.51897,0.06820,0.00157,0.00085,0.00103,0.99656
33.58723,0.06820,0.00223,0.00102,0.00122,0.99553
33.65550,0.06820,0.00165,0.00101,0.00108,0.99626
33.72377,0.06820,0.00187,0.00126,0.00152,0.99534
33.79203,0.06820,0.00231,0.00124,0.00184,0.99460
33.86030,0.06820,0.00147,0.00113,0.00114,0.99626
33.92857,0.06820,0.00177,0.00106,0.00110,0.99606
33.99683,0.06820,0.00146,0.00096,0.00098,0.99660
34.06510,0.06820,0.00221,0.00124,0.00101,0.99553
34.13337,0.06820,0.00179,0.00088,0.00090,0.99643
34.20163,0.06820,0.00159,0.00088,0.00071,0.99683
34.26990,0.06820,0.00110,0.00059,0.00078,0.99753
34.33817,0.06820,0.00108,0.00064,0.00075,0.99753
34.40643,0.06820,0.00152,0.00060,0.00077,0.99712
34.47470,0.06820,0.00158,0.00056,0.00082,0.99704
34.54296,0.06820,0.00109,0.00053,0.00073,0.99765
34.61123,0.06820,0.00145,0.00066,0.00086,0.99702
34.67950,0.06820,0.00141,0.00063,0.00086,0.99710
34.74777,0.06820,0.00234,0.00115,0.00112,0.99539
34.81603,0.06820,0.00124,0.00052,0.00086,0.99738
34.88430,0.06820,0.00171,0.00077,0.00092,0.99660
34.95257,0.06820,0.00125,0.00056,0.00081,0.99737
35.02083,0.06820,0.00187,0.00093,0.00100,0.99621
35.08910,0.06820,0.00123,0.00063,0.00064,0.99751
35.15737,0.06820,0.00137,0.00076,0.00072,0.99714
35.22563,0.06820,0.00160,0.00084,0.00104,0.99652
35.29390,0.06820,0.00174,0.00081,0.00082,0.99663
35.36217,0.06820,0.00126,0.00062,0.00087,0.99725
35.43044,0.06820,0.00187,0.00092,0.00089,0.99632
35.49870,0.06820,0.00153,0.00067,0.00090,0.99691
35.56697,0.06820,0.00141,0.00058,0.00090,0.99710
35.63523,0.06820,0.00158,0.00062,0.00089,0.99692
35.70350,0.06820,0.00110,0.00055,0.00091,0.99744
35.77177,0.06820,0.00124,0.00074,0.00115,0.99688
35.84003,0.06820,0.00133,0.00062,0.00117,0.99689
35.90830,0.06820,0.00092,0.00048,0.00074,0.99786
35.97657,0.06820,0.00102,0.00045,0.00095,0.99759
36.04483,0.06820,0.00162,0.00101,0.00136,0.99601
36.11310,0.06820,0.00137,0.00060,0.00120,0.99683
36.18137,0.06820,0.00112,0.00070,0.00098,0.99720
36.24963,0.06820,0.00123,0.00063,0.00092,0.99722
36.31790,0.06820,0.00154,0.00056,0.00110,0.99680
36.38617,0.06820,0.00169,0.00075,0.00138,0.99617
36.45443,0.06820,0.00130,0.00071,0.00084,0.99714
36.52270,0.06820,0.00204,0.00098,0.00140,0.99557
36.59097,0.06820,0.00148,0.00068,0.00111,0.99673
36.65923,0.06820,0.00166,0.00069,0.00148,0.99618
36.72750,0.06820,0.00110,0.00045,0.00093,0.99753
36.79576,0.06820,0.00114,0.00053,0.00103,0.99730
36.86403,0.06820,0.00136,0.00067,0.00116,0.99681
36.93230,0.06820,0.00118,0.00056,0.00091,0.99735
37.00057,0.06820,0.00186,0.00069,0.00151,0.99593
37.06883,0.06820,0.00201,0.00073,0.00139,0.99587
37.13710,0.06820,0.00169,0.00067,0.00083,0.99681
37.20537,0.06820,0.00334,0.00338,0.00160,0.99168
37.27363,0.06820,0.00525,0.00757,0.00337,0.98382
37.34190,0.06820,0.00103,0.00062,0.00080,0.99754
37.41017,0.06820,0.00141,0.00079,0.00122,0.99658
37.47843,0.06820,0.00177,0.00167,0.00138,0.99518
37.54670,0.06820,0.00172,0.00105,0.00099,0.99624
37.61497,0.06820,0.00144,0.00099,0.00109,0.99648
37.68324,0.06820,0.00167,0.00121,0.00083,0.99629
37.75150,0.06820,0.00128,0.00075,0.00106,0.99691
37.81977,0.06820,0.00150,0.00146,0.00074,0.99630
37.88803,0.06820,0.00117,0.00115,0.00108,0.99660
37.95630,0.06820,0.00074,0.00077,0.00083,0.99765
38.02457,0.06820,0.00140,0.00145,0.00107,0.99609
38.09283,0.06820,0.00110,0.00084,0.00091,0.99714
38.16110,0.06820,0.00049,0.00048,0.00077,0.99826
38.22937,0.06820,0.00127,0.00092,0.00098,0.99683
38.29763,0.06820,0.00091,0.00073,0.00102,0.99735
38.36590,0.06820,0.00132,0.00092,0.00102,0.99674
38.43417,0.06820,0.00075,0.00053,0.00068,0.99804
38.50243,0.06820,0.00102,0.00092,0.00087,0.99719
38.57070,0.06820,0.00075,0.00075,0.00074,0.99776
38.63897,0.06820,0.00096,0.00101,0.00111,0.99692
38.70723,0.06820,0.00080,0.00087,0.00076,0.99757
38.77550,0.06820,0.00093,0.00082,0.00068,0.99756
38.84377,0.06820,0.00073,0.00061,0.00081,0.99785
38.91203,0.06820,0.00094,0.00107,0.00083,0.99716
38.98030,0.06820,0.00076,0.00074,0.00081,0.99769
39.04856,0.06820,0.00045,0.00047,0.00063,0.99845
39.11683,0.06820,0.00091,0.00079,0.00076,0.99754
39.18510,0.06820,0.00088,0.00080,0.00102,0.99730
39.25337,0.06820,0.00107,0.00064,0.00105,0.99724
39.32163,0.06820,0.00331,0.00364,0.00140,0.99165
39.38990,0.06820,0.00161,0.00755,0.00187,0.98897
39.45817,0.06820,0.00375,0.01301,0.00320,0.98004
39.52643,0.06820,0.00242,0.00420,0.00190,0.99149
39.59470,0.06820,0.00358,0.00836,0.00290,0.98517
39.66297,0.06820,0.00358,0.00500,0.00401,0.98740
39.73123,0.06820,0.00162,0.00090,0.00139,0.99609
39.79950,0.06820,0.00158,0.00118,0.00145,0.99579
39.86777,0.06820,0.00181,0.00081,0.00113,0.99625
39.93604,0.06820,0.00134,0.00072,0.00122,0.99671
40.00430,0.06820,0.00197,0.00145,0.00128,0.99530
40.07257,0.06820,0.00127,0.00110,0.00146,0.99617
40.14083,0.06820,0.00125,0.00124,0.00151,0.99600
40.20910,0.06820,0.00109,0.00105,0.00122,0.99664
40.27737,0.06820,0.00192,0.00262,0.00193,0.99353
40.34563,0.06820,0.00137,0.00161,0.00142,0.99559
40.41390,0.06820,0.00131,0.00132,0.00140,0.99597
40.48217,0.06820,0.00120,0.00105,0.00158,0.99617
40.55043,0.06820,0.00098,0.00107,0.00134,0.99662
40.61870,0.06820,0.00142,0.00120,0.00155,0.99583
40.68697,0.06820,0.00109,0.00109,0.00102,0.99680
40.75523,0.06820,0.00164,0.00125,0.00152,0.99559
40.82350,0.06820,0.00141,0.00136,0.00149,0.99574
40.89177,0.06820,0.00081,0.00084,0.00109,0.99726
40.96003,0.06820,0.00166,0.00189,0.00192,0.99454
41.02830,0.06820,0.00185,0.00196,0.00157,0.99463
41.09657,0.06820,0.00170,0.00176,0.00167,0.99487
41.16483,0.06820,0.00120,0.00130,0.00158,0.99591
41.23310,0.06820,0.00168,0.00178,0.00162,0.99492
41.30136,0.06820,0.00176,0.00193,0.00142,0.99489
41.36963,0.06820,0.00131,0.00142,0.00118,0.99609
41.43790,0.06820,0.00182,0.00175,0.00140,0.99503
41.50617,0.06820,0.00150,0.00125,0.00159,0.99566
41.57443,0.06820,0.00142,0.00113,0.00163,0.99583
41.64270,0.06820,0.00123,0.00117,0.00127,0.99633
41.71097,0.06820,0.00117,0.00132,0.00157,0.99594
41.77923,0.06820,0.00140,0.00133,0.00134,0.99593
41.84750,0.06820,0.00124,0.00111,0.00162,0.99603
41.91577,0.06820,0.00184,0.00200,0.00181,0.99434
41.98403,0.06820,0.00108,0.00107,0.00136,0.99649
42.05230,0.06820,0.00137,0.00155,0.00171,0.99537
42.12057,0.06820,0.00370,0.00355,0.00402,0.98873
42.18884,0.06820,0.00340,0.00398,0.00207,0.99055
42.25710,0.06820,0.00171,0.00249,0.00272,0.99308
42.32537,0.06820,0.00348,0.00531,0.00285,0.98837
42.39363,0.06820,0.00182,0.00254,0.00250,0.99315
42.46190,0.06820,0.00139,0.00230,0.00188,0.99443
42.53017,0.06820,0.00090,0.00120,0.00175,0.99615
42.59843,0.06820,0.00169,0.00226,0.00245,0.99361
42.66670,0.06820,0.00137,0.00208,0.00203,0.99452
42.73497,0.06820,0.00128,0.00206,0.00240,0.99426
42.80323,0.06820,0.00131,0.00180,0.00192,0.99497
42.87150,0.06820,0.00113,0.00134,0.00170,0.99583
42.93977,0.06820,0.00134,0.00190,0.00237,0.99439
43.00803,0.06820,0.00150,0.00284,0.00212,0.99355
43.07630,0.06820,0.00162,0.00211,0.00220,0.99406
43.14457,0.06820,0.00092,0.00139,0.00181,0.99588
43.21283,0.06820,0.00185,0.00220,0.00208,0.99388
43.28110,0.06820,0.00206,0.00210,0.00154,0.99430
43.34937,0.06820,0.00180,0.00226,0.00193,0.99401
43.41763,0.06820,0.00100,0.00125,0.00143,0.99632
43.48590,0.06820,0.00170,0.00254,0.00255,0.99321
43.55416,0.06820,0.00192,0.00252,0.00217,0.99339
43.62243,0.06820,0.00161,0.00259,0.00166,0.99414
43.69070,0.06820,0.00115,0.00208,0.00187,0.99490
43.75897,0.06820,0.00143,0.00231,0.00158,0.99468
43.82723,0.06820,0.00107,0.00102,0.00141,0.99650
43.89550,0.06820,0.00201,0.00333,0.00242,0.99225
43.96377,0.06820,0.00138,0.00227,0.00223,0.99412
44.03203,0.06820,0.00206,0.00344,0.00223,0.99227
44.10030,0.06820,0.00175,0.00229,0.00242,0.99354
44.16857,0.06820,0.00179,0.00357,0.00257,0.99207
44.23683,0.06820,0.00161,0.00213,0.00253,0.99372
44.30510,0.06820,0.00435,0.00659,0.00760,0.98145
44.37337,0.06820,0.00428,0.00766,0.00406,0.98400
44.44164,0.06820,0.00101,0.00115,0.00114,0.99670
44.50990,0.06820,0.00150,0.00184,0.00211,0.99454
44.57817,0.06820,0.00081,0.00110,0.00156,0.99652
44.64643,0.06820,0.00110,0.00126,0.00164,0.99599
44.71470,0.06820,0.00108,0.00117,0.00149,0.99626
44.78297,0.06820,0.00095,0.00101,0.00160,0.99644
44.85123,0.06820,0.00077,0.00095,0.00122,0.99706
44.91950,0.06820,0.00155,0.00139,0.00160,0.99546
44.98777,0.06820,0.00147,0.00131,0.00189,0.99534
45.05603,0.06820,0.00195,0.00101,0.00207,0.99497
45.12430,0.06820,0.00188,0.00228,0.00273,0.99311
45.19257,0.06820,0.00167,0.00131,0.00227,0.99475
45.26083,0.06820,0.00141,0.00196,0.00250,0.99414
45.32910,0.06820,0.00108,0.00104,0.00160,0.99628
45.39737,0.06820,0.00220,0.00192,0.00291,0.99297
45.46563,0.06820,0.00139,0.00160,0.00210,0.99491
45.53390,0.06820,0.00155,0.00123,0.00227,0.99496
45.60217,0.06820,0.00165,0.00155,0.00232,0.99448
45.67043,0.06820,0.00191,0.00196,0.00217,0.99396
45.73870,0.06820,0.00193,0.00097,0.00198,0.99512
45.80696,0.06820,0.00147,0.00120,0.00191,0.99542
45.87523,0.06820,0.00107,0.00095,0.00161,0.99638
45.94350,0.06820,0.00143,0.00151,0.00223,0.99482
46.01177,0.06820,0.00144,0.00111,0.00213,0.99532
46.08003,0.06820,0.00139,0.00105,0.00228,0.99528
46.14830,0.06820,0.00161,0.00120,0.00203,0.99517
46.21657,0.06820,0.00193,0.00210,0.00218,0.99379
46.28483,0.06820,0.00138,0.00089,0.00190,0.99583
46.35310,0.06820,0.00103,0.00083,0.00143,0.99671
46.42137,0.06820,0.00105,0.00086,0.00134,0.99675
46.48963,0.06820,0.00192,0.00184,0.00220,0.99404
46.55790,0.06820,0.00123,0.00125,0.00169,0.99583
46.62617,0.06820,0.00236,0.00274,0.00329,0.99161
46.69444,0.06820,0.00311,0.00303,0.00388,0.98998
46.76270,0.06820,0.00131,0.00160,0.00183,0.99526
46.83097,0.06820,0.00152,0.00123,0.00179,0.99546
46.89923,0.06820,0.00198,0.00185,0.00341,0.99276
46.96750,0.06820,0.00152,0.00096,0.00190,0.99562
47.03577,0.06820,0.00243,0.00171,0.00264,0.99321
47.10403,0.06820,0.00230,0.00252,0.00223,0.99295
47.17230,0.06820,0.00181,0.00129,0.00258,0.99433
47.24057,0.06820,0.00097,0.00078,0.00177,0.99648
47.30883,0.06820,0.00181,0.00190,0.00195,0.99434
47.37710,0.06820,0.00161,0.00217,0.00183,0.99439
47.44537,0.06820,0.00114,0.00105,0.00158,0.99623
47.51363,0.06820,0.00378,0.00520,0.00684,0.98418
47.58190,0.06820,0.00356,0.00872,0.00522,0.98251
47.65017,0.06820,0.00157,0.00100,0.00202,0.99541
47.71843,0.06820,0.00178,0.00219,0.00243,0.99360
47.78670,0.06820,0.00266,0.00316,0.00415,0.99004
47.85497,0.06820,0.00172,0.00154,0.00292,0.99381
47.92323,0.06820,0.00135,0.00099,0.00197,0.99569
47.99150,0.06820,0.00204,0.00221,0.00269,0.99306
48.05976,0.06820,0.00138,0.00101,0.00230,0.99532
48.12803,0.06820,0.00130,0.00105,0.00216,0.99548
48.19630,0.06820,0.00170,0.00133,0.00245,0.99452
48.26457,0.06820,0.00140,0.00141,0.00269,0.99449
48.33283,0.06820,0.00143,0.00114,0.00310,0.99434
48.40110,0.06820,0.00121,0.00124,0.00238,0.99517
48.46937,0.06820,0.00149,0.00174,0.00222,0.99455
48.53763,0.06820,0.00164,0.00153,0.00286,0.99397
48.60590,0.06820,0.00176,0.00139,0.00250,0.99434
48.67417,0.06820,0.00100,0.00099,0.00210,0.99592
48.74243,0.06820,0.00194,0.00224,0.00378,0.99205
48.81070,0.06820,0.00108,0.00092,0.00214,0.99586
48.87897,0.06820,0.00206,0.00158,0.00269,0.99368
48.94724,0.06820,0.00130,0.00127,0.00225,0.99518
49.01550,0.06820,0.00149,0.00161,0.00305,0.99384
49.08377,0.06820,0.00091,0.00096,0.00209,0.99603
49.15203,0.06820,0.00106,0.00095,0.00236,0.99563
49.22030,0.06820,0.00194,0.00214,0.00329,0.99263
49.28857,0.06820,0.00216,0.00192,0.00318,0.99275
49.35683,0.06820,0.00161,0.00200,0.00266,0.99374
49.42510,0.06820,0.00161,0.00150,0.00248,0.99441
49.49337,0.06820,0.00218,0.00205,0.00271,0.99306
49.56163,0.06820,0.00114,0.00112,0.00295,0.99479
49.62990,0.06820,0.00174,0.00171,0.00302,0.99353
49.69817,0.06820,0.00205,0.00212,0.00351,0.99233
49.76643,0.06820,0.00209,0.00158,0.00299,0.99334
49.83470,0.06820,0.00116,0.00112,0.00258,0.99514
49.90297,0.06820,0.00129,0.00115,0.00240,0.99517
49.97123,0.06820,0.00153,0.00116,0.00260,0.99471
50.03950,0.06820,0.00168,0.00181,0.00313,0.99337
50.10777,0.06820,0.00313,0.00350,0.00664,0.98673
50.17603,0.06820,0.00368,0.00719,0.00408,0.98505
50.24430,0.06820,0.00578,0.00678,0.01152,0.97591
50.31256,0.06820,0.00137,0.00156,0.00282,0.99425
50.38083,0.06820,0.00169,0.00156,0.00427,0.99248
50.44910,0.06820,0.00164,0.00153,0.00428,0.99256
50.51737,0.06820,0.00213,0.00266,0.00449,0.99072
50.58563,0.06820,0.00142,0.00173,0.00313,0.99372
50.65390,0.06820,0.00269,0.00265,0.00444,0.99022
50.72217,0.06820,0.00199,0.00177,0.00327,0.99297
50.79043,0.06820,0.00160,0.00200,0.00309,0.99330
50.85870,0.06820,0.00265,0.00285,0.00412,0.99038
50.92697,0.06820,0.00185,0.00187,0.00311,0.99318
50.99523,0.06820,0.00146,0.00171,0.00274,0.99409
51.06350,0.06820,0.00150,0.00201,0.00287,0.99362
51.13177,0.06820,0.00209,0.00252,0.00218,0.99321
51.20004,0.06820,0.00129,0.00152,0.00273,0.99446
51.26830,0.06820,0.00195,0.00253,0.00235,0.99317
51.33657,0.06820,0.00141,0.00160,0.00310,0.99389
51.40483,0.06820,0.00162,0.00208,0.00345,0.99286
51.47310,0.06820,0.00159,0.00193,0.00269,0.99378
51.54137,0.06820,0.00119,0.00165,0.00281,0.99434
51.60963,0.06820,0.00131,0.00157,0.00235,0.99477
51.67790,0.06820,0.00169,0.00165,0.00352,0.99314
51.74617,0.06820,0.00134,0.00120,0.00260,0.99486
51.81443,0.06820,0.00235,0.00348,0.00406,0.99011
51.88270,0.06820,0.00216,0.00525,0.00328,0.98931
51.95097,0.06820,0.00249,0.00546,0.00352,0.98853
52.01923,0.06820,0.00246,0.00442,0.00282,0.99030
52.08750,0.06820,0.00440,0.00644,0.00733,0.98182
52.15577,0.06820,0.00243,0.00232,0.00475,0.99050
52.22403,0.06820,0.00198,0.00206,0.00326,0.99269
52.29230,0.06820,0.00208,0.00222,0.00371,0.99200
52.36057,0.06820,0.00188,0.00154,0.00272,0.99386
52.42883,0.06820,0.00169,0.00121,0.00287,0.99423
52.49710,0.06820,0.00172,0.00143,0.00413,0.99271
52.56536,0.06820,0.00179,0.00147,0.00372,0.99302
52.63363,0.06820,0.00170,0.00200,0.00300,0.99330
52.70190,0.06820,0.00276,0.00190,0.00388,0.99146
52.77017,0.06820,0.00202,0.00178,0.00283,0.99337
52.83843,0.06820,0.00150,0.00105,0.00297,0.99448
52.90670,0.06820,0.00186,0.00168,0.00372,0.99274
52.97497,0.06820,0.00155,0.00125,0.00309,0.99411
53.04323,0.06820,0.00097,0.00102,0.00249,0.99551
53.11150,0.06820,0.00116,0.00109,0.00294,0.99481
53.17977,0.06820,0.00174,0.00199,0.00250,0.99377
53.24803,0.06820,0.00188,0.00175,0.00317,0.99321
53.31630,0.06820,0.00174,0.00164,0.00537,0.99125
53.38457,0.06820,0.00256,0.00394,0.00358,0.98991
53.45284,0.06820,0.00311,0.01084,0.00314,0.98292
53.52110,0.06820,0.00304,0.00732,0.00467,0.98497
53.58937,0.06820,0.00378,0.00771,0.00653,0.98197
53.65763,0.06820,0.00316,0.00700,0.00516,0.98469
53.72590,0.06820,0.00417,0.00594,0.00901,0.98089
53.79417,0.06820,0.00310,0.00325,0.00710,0.98655
53.86243,0.06820,0.00320,0.00399,0.00585,0.98696
53.93070,0.06820,0.00244,0.00275,0.00568,0.98913
53.99897,0.06820,0.00198,0.00242,0.00522,0.99038
54.06723,0.06820,0.00216,0.00244,0.00486,0.99054
54.13550,0.06820,0.00248,0.00299,0.00556,0.98897
54.20377,0.06820,0.00175,0.00155,0.00423,0.99247
54.27203,0.06820,0.00218,0.00194,0.00544,0.99045
54.34030,0.06820,0.00160,0.00187,0.00370,0.99283
54.40857,0.06820,0.00137,0.00109,0.00418,0.99336
54.47683,0.06820,0.00189,0.00186,0.00537,0.99089
54.54510,0.06820,0.00159,0.00159,0.00360,0.99322
54.61337,0.06820,0.00192,0.00175,0.00440,0.99192
54.68163,0.06820,0.00154,0.00156,0.00380,0.99311
54.74990,0.06820,0.00146,0.00146,0.00433,0.99276
54.81816,0.06820,0.00205,0.00235,0.00516,0.99044
54.88643,0.06820,0.00224,0.00247,0.00603,0.98926
54.95470,0.06820,0.00134,0.00148,0.00393,0.99325
55.02297,0.06820,0.00222,0.00270,0.00509,0.98998
55.09123,0.06820,0.00208,0.00228,0.00498,0.99066
55.15950,0.06820,0.00141,0.00155,0.00464,0.99240
55.22777,0.06820,0.00205,0.00178,0.00555,0.99062
55.29603,0.06820,0.00140,0.00149,0.00485,0.99225
55.36430,0.06820,0.00212,0.00259,0.00450,0.99079
55.43257,0.06820,0.00170,0.00144,0.00371,0.99314
55.50083,0.06820,0.00183,0.00174,0.00470,0.99174
55.56910,0.06820,0.00251,0.00367,0.00585,0.98797
55.63737,0.06820,0.00637,0.00725,0.00422,0.98216
55.70564,0.06820,0.00442,0.00458,0.00818,0.98282
55.77390,0.06820,0.00540,0.00491,0.00751,0.98218
55.84217,0.06820,0.00412,0.00362,0.00680,0.98546
55.91043,0.06820,0.00259,0.00164,0.00446,0.99131
55.97870,0.06820,0.00256,0.00218,0.00537,0.98989
56.04697,0.06820,0.00166,0.00104,0.00315,0.99416
56.11523,0.06820,0.00205,0.00151,0.00466,0.99178
56.18350,0.06820,0.00152,0.00104,0.00331,0.99413
56.25177,0.06820,0.00221,0.00109,0.00327,0.99342
56.32003,0.06820,0.00166,0.00111,0.00321,0.99402
56.38830,0.06820,0.00198,0.00108,0.00334,0.99360
56.45657,0.06820,0.00168,0.00119,0.00377,0.99336
56.52483,0.06820,0.00156,0.00115,0.00282,0.99447
56.59310,0.06820,0.00214,0.00120,0.00390,0.99276
56.66137,0.06820,0.00142,0.00094,0.00334,0.99431
56.72963,0.06820,0.00142,0.00065,0.00387,0.99405
56.79790,0.06820,0.00173,0.00131,0.00389,0.99307
56.86617,0.06820,0.00182,0.00132,0.00414,0.99272
56.93443,0.06820,0.00097,0.00061,0.00287,0.99555
57.00270,0.06820,0.00118,0.00075,0.00283,0.99524
57.07096,0.06820,0.00144,0.00079,0.00355,0.99422
57.13923,0.06820,0.00147,0.00075,0.00288,0.99489
57.20750,0.06820,0.00104,0.00058,0.00329,0.99509
57.27577,0.06820,0.00189,0.00077,0.00307,0.99426
57.34403,0.06820,0.00155,0.00094,0.00327,0.99424
57.41230,0.06820,0.00191,0.00108,0.00354,0.99346
57.48057,0.06820,0.00141,0.00081,0.00333,0.99445
57.54883,0.06820,0.00591,0.00388,0.00840,0.98181
57.61710,0.06820,0.00472,0.00247,0.00375,0.98905
57.68537,0.06820,0.00577,0.00252,0.00366,0.98806
57.75363,0.06820,0.00616,0.00228,0.00523,0.98632
57.82190,0.06820,0.00375,0.00091,0.00373,0.99161
57.89017,0.06820,0.00287,0.00051,0.00330,0.99332
57.95844,0.06820,0.00372,0.00114,0.00503,0.99012
58.02670,0.06820,0.00269,0.00073,0.00401,0.99256
58.09497,0.06820,0.00444,0.00132,0.00542,0.98882
58.16323,0.06820,0.00357,0.00102,0.00459,0.99082
58.23150,0.06820,0.00263,0.00085,0.00424,0.99228
58.29977,0.06820,0.00343,0.00106,0.00467,0.99083
58.36803,0.06820,0.00253,0.00084,0.00454,0.99209
58.43630,0.06820,0.00194,0.00061,0.00371,0.99374
58.50457,0.06820,0.00470,0.00168,0.00541,0.98820
58.57283,0.06820,0.00212,0.00076,0.00318,0.99394
58.64110,0.06820,0.00398,0.00109,0.00528,0.98964
58.70937,0.06820,0.00253,0.00064,0.00405,0.99278
58.77763,0.06820,0.00439,0.00159,0.00534,0.98868
58.84590,0.06820,0.00273,0.00118,0.00403,0.99206
58.91417,0.06820,0.00470,0.00126,0.00524,0.98880
58.98243,0.06820,0.00353,0.00091,0.00466,0.99090
59.05070,0.06820,0.00285,0.00108,0.00456,0.99151
59.11897,0.06820,0.00407,0.00114,0.00428,0.99052
59.18723,0.06820,0.00213,0.00048,0.00372,0.99367
59.25550,0.06820,0.00417,0.00192,0.00626,0.98765
59.32376,0.06820,0.00263,0.00102,0.00398,0.99236
59.39203,0.06820,0.00326,0.00099,0.00431,0.99144
59.46030,0.06820,0.00290,0.00089,0.00456,0.99165
59.52857,0.06820,0.00392,0.00143,0.00683,0.98782
59.59683,0.06820,0.01094,0.00875,0.00852,0.97179
59.66510,0.06820,0.00715,0.00548,0.00814,0.97923
59.73337,0.06820,0.00591,0.00357,0.00992,0.98060
59.80163,0.06820,0.00306,0.00267,0.00775,0.98652
59.86990,0.06820,0.00243,0.00223,0.00925,0.98609
59.93817,0.06820,0.00117,0.00091,0.00426,0.99366
60.00643,0.06820,0.00299,0.00366,0.00637,0.98698
60.07470,0.06820,0.00094,0.00075,0.00396,0.99435
60.14297,0.06820,0.00119,0.00092,0.00428,0.99361
60.21124,0.06820,0.00104,0.00087,0.00376,0.99433
60.27950,0.06820,0.00110,0.00118,0.00461,0.99311
60.34777,0.06820,0.00086,0.00097,0.00457,0.99360
60.41603,0.06820,0.00099,0.00109,0.00412,0.99380
60.48430,0.06820,0.00105,0.00090,0.00450,0.99354
60.55257,0.06820,0.00121,0.00114,0.00461,0.99304
60.62083,0.06820,0.00105,0.00118,0.00443,0.99334
60.68910,0.06820,0.00103,0.00101,0.00480,0.99315
60.75737,0.06820,0.00094,0.00077,0.00389,0.99440
60.82563,0.06820,0.00070,0.00068,0.00433,0.99429
60.89390,0.06820,0.00093,0.00083,0.00444,0.99379
60.96217,0.06820,0.00143,0.00149,0.00547,0.99161
61.03043,0.06820,0.00127,0.00120,0.00505,0.99248
61.09870,0.06820,0.00169,0.00133,0.00573,0.99125
61.16697,0.06820,0.00089,0.00065,0.00401,0.99446
61.23523,0.06820,0.00125,0.00130,0.00558,0.99187
61.30350,0.06820,0.00108,0.00092,0.00406,0.99395
61.37177,0.06820,0.00098,0.00099,0.00457,0.99346
61.44003,0.06820,0.00212,0.00219,0.00634,0.98935
61.50830,0.06820,0.00273,0.00276,0.00809,0.98642
61.57656,0.06820,0.00581,0.00675,0.01084,0.97660
61.64483,0.06820,0.00509,0.00472,0.00938,0.98081
61.71310,0.06820,0.00226,0.00192,0.00479,0.99103
61.78137,0.06820,0.00333,0.00308,0.00796,0.98562
61.84963,0.06820,0.00312,0.00292,0.00903,0.98492
61.91790,0.06820,0.00244,0.00173,0.00544,0.99039
61.98617,0.06820,0.00147,0.00123,0.00490,0.99240
62.05443,0.06820,0.00287,0.00144,0.00504,0.99065
62.12270,0.06820,0.00160,0.00119,0.00525,0.99196
62.19097,0.06820,0.00355,0.00322,0.00834,0.98489
62.25923,0.06820,0.00175,0.00156,0.00519,0.99150
62.32750,0.06820,0.00217,0.00220,0.00558,0.99004
62.39577,0.06820,0.00209,0.00150,0.00610,0.99031
62.46404,0.06820,0.00166,0.00111,0.00531,0.99192
62.53230,0.06820,0.00197,0.00142,0.00542,0.99119
62.60057,0.06820,0.00161,0.00094,0.00517,0.99227
62.66883,0.06820,0.00157,0.00148,0.00533,0.99162
62.73710,0.06820,0.00175,0.00131,0.00446,0.99248
62.80537,0.06820,0.00192,0.00150,0.00526,0.99132
62.87363,0.06820,0.00152,0.00114,0.00456,0.99277
62.94190,0.06820,0.00203,0.00170,0.00611,0.99016
63.01017,0.06820,0.00135,0.00090,0.00419,0.99356
63.07843,0.06820,0.00819,0.00710,0.02283,0.96188
63.14670,0.06820,0.00317,0.00223,0.01429,0.98031
63.21497,0.06820,0.00211,0.00209,0.00788,0.98792
63.28323,0.06820,0.00184,0.00221,0.00796,0.98799
