Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.98561,0.01439
13.95000,0.48000,0.99547,0.00453
13.97000,0.48000,0.98333,0.01667
13.99000,0.48000,0.99598,0.00402
14.01000,0.48000,0.95510,0.04490
14.03000,0.48000,0.99684,0.00316
14.05000,0.48000,0.95739,0.04261
14.07000,0.48000,0.99387,0.00613
14.09000,0.48000,0.96366,0.03634
14.11000,0.48000,0.99432,0.00568
14.13000,0.48000,0.99194,0.00806
14.15000,0.48000,0.98885,0.01115
14.17000,0.48000,0.99080,0.00920
14.19000,0.48000,0.99469,0.00531
14.21000,0.48000,0.99010,0.00990
14.23000,0.48000,0.99632,0.00368
14.25000,0.48000,0.98030,0.01970
14.27000,0.48000,0.99588,0.00412
14.29000,0.48000,0.98394,0.01606
14.31000,0.48000,0.99164,0.00836
14.33000,0.48000,0.98899,0.01101
14.35000,0.48000,0.99378,0.00622
14.37000,0.48000,0.99208,0.00792
14.39000,0.48000,0.99687,0.00313
14.41000,0.48000,0.99530,0.00470
14.43000,0.48000,0.99537,0.00463
14.45000,0.48000,0.99717,0.00283
14.47000,0.48000,0.99381,0.00619
14.49000,0.48000,0.99863,0.00137
14.51000,0.48000,0.99234,0.00766
14.53000,0.48000,0.99751,0.00249
14.55000,0.48000,0.99251,0.00749
14.57000,0.48000,0.99769,0.00231
14.59000,0.48000,0.99441,0.00559
14.61000,0.48000,0.99696,0.00304
14.63000,0.48000,0.99654,0.00346
14.65000,0.48000,0.99796,0.00204
14.67000,0.48000,0.99765,0.00235
14.69000,0.48000,0.99926,0.00074
14.71000,0.48000,0.99752,0.00248
14.73000,0.48000,0.99835,0.00165
14.75000,0.48000,0.99837,0.00163
14.77000,0.48000,0.99894,0.00106
14.79000,0.48000,0.99806,0.00194
14.81000,0.48000,0.99899,0.00101
14.83000,0.48000,0.99741,0.00259
14.85000,0.48000,0.99904,0.00096
14.87000,0.48000,0.99674,0.00326
14.89000,0.48000,0.99833,0.00167
14.91000,0.48000,0.99704,0.00296
14.93000,0.48000,0.99890,0.00110
14.95000,0.48000,0.99785,0.00215
14.97000,0.48000,0.99829,0.00171
14.99000,0.48000,0.99565,0.00435
15.01000,0.48000,0.99894,0.00106
15.03000,0.48000,0.99609,0.00391
15.05000,0.48000,0.99746,0.00254
15.07000,0.48000,0.99475,0.00525
15.09000,0.48000,0.99667,0.00333
15.11000,0.48000,0.99783,0.00217
15.13000,0.48000,0.99537,0.00463
15.15000,0.48000,0.99646,0.00354
15.17000,0.48000,0.99725,0.00275
15.19000,0.48000,0.99662,0.00338
15.21000,0.48000,0.99381,0.00619
15.23000,0.48000,0.98804,0.01196
15.25000,0.48000,0.99412,0.00588
15.27000,0.48000,0.99202,0.00798
15.29000,0.48000,0.98773,0.01227
15.31000,0.48000,0.99113,0.00887
15.33000,0.48000,0.99164,0.00836
15.35000,0.48000,0.98896,0.01104
15.37000,0.48000,0.99594,0.00406
15.39000,0.48000,0.98663,0.01337
15.41000,0.48000,0.99037,0.00963
15.43000,0.48000,0.99198,0.00802
15.45000,0.48000,0.98890,0.01110
15.47000,0.48000,0.99707,0.00293
15.49000,0.48000,0.98854,0.01146
15.51000,0.48000,0.99590,0.00410
15.53000,0.48000,0.99062,0.00938
15.55000,0.48000,0.99064,0.00936
15.57000,0.48000,0.99552,0.00448
15.59000,0.48000,0.98699,0.01301
15.61000,0.48000,0.99656,0.00344
15.63000,0.48000,0.98722,0.01278
15.65000,0.48000,0.99311,0.00689
15.67000,0.48000,0.99002,0.00998
15.69000,0.48000,0.99477,0.00523
15.71000,0.48000,0.99096,0.00904
15.73000,0.48000,0.99717,0.00283
15.75000,0.48000,0.99644,0.00356
15.77000,0.48000,0.99683,0.00317
15.79000,0.48000,0.99724,0.00276
15.81000,0.48000,0.99541,0.00459
15.83000,0.48000,0.99889,0.00111
15.85000,0.48000,0.99515,0.00485
15.87000,0.48000,0.99770,0.00230
15.89000,0.48000,0.99478,0.00522
15.91000,0.48000,0.99803,0.00197
15.93000,0.48000,0.99594,0.00406
15.95000,0.48000,0.99704,0.00296
15.97000,0.48000,0.99706,0.00294
15.99000,0.48000,0.99816,0.00184
16.01000,0.48000,0.99821,0.00179
16.03000,0.48000,0.99920,0.00080
16.05000,0.48000,0.99721,0.00279
16.07000,0.48000,0.99823,0.00177
16.09000,0.48000,0.99760,0.00240
16.11000,0.48000,0.99910,0.00090
16.13000,0.48000,0.99682,0.00318
16.15000,0.48000,0.99899,0.00101
16.17000,0.48000,0.99638,0.00362
16.19000,0.48000,0.99935,0.00065
16.21000,0.48000,0.99593,0.00407
16.23000,0.48000,0.99898,0.00102
16.25000,0.48000,0.99691,0.00309
16.27000,0.48000,0.99887,0.00113
16.29000,0.48000,0.99705,0.00295
16.31000,0.48000,0.99832,0.00168
16.33000,0.48000,0.99565,0.00435
16.35000,0.48000,0.99829,0.00171
16.37000,0.48000,0.99726,0.00274
16.39000,0.48000,0.99840,0.00160
16.41000,0.48000,0.99560,0.00440
16.43000,0.48000,0.99748,0.00252
16.45000,0.48000,0.99746,0.00254
16.47000,0.48000,0.99901,0.00099
16.49000,0.48000,0.99275,0.00725
16.51000,0.48000,0.99749,0.00251
16.53000,0.48000,0.99700,0.00300
16.55000,0.48000,0.99687,0.00313
16.57000,0.48000,0.99210,0.00790
16.59000,0.48000,0.99618,0.00382
16.61000,0.48000,0.99411,0.00589
16.63000,0.48000,0.99488,0.00512
16.65000,0.48000,0.97957,0.02043
16.67000,0.48000,0.99440,0.00560
16.69000,0.48000,0.98596,0.01404
16.71000,0.48000,0.98182,0.01818
16.73000,0.48000,0.98233,0.01767
16.75000,0.48000,0.98295,0.01706
16.77000,0.48000,0.97327,0.02673
16.79000,0.48000,0.97828,0.02172
16.81000,0.48000,0.95496,0.04504
16.83000,0.48000,0.99472,0.00528
16.85000,0.48000,0.97051,0.02949
16.87000,0.48000,0.98079,0.01921
16.89000,0.48000,0.96393,0.03607
16.91000,0.48000,0.99110,0.00890
16.93000,0.48000,0.98964,0.01036
16.95000,0.48000,0.98471,0.01529
16.97000,0.48000,0.99090,0.00910
16.99000,0.48000,0.99207,0.00793
17.01000,0.48000,0.98420,0.01580
17.03000,0.48000,0.99340,0.00660
17.05000,0.48000,0.97135,0.02865
17.07000,0.48000,0.99750,0.00250
17.09000,0.48000,0.96534,0.03466
17.11000,0.48000,0.99266,0.00734
17.13000,0.48000,0.98549,0.01451
17.15000,0.48000,0.99504,0.00496
17.17000,0.48000,0.98519,0.01481
17.19000,0.48000,0.99755,0.00245
17.21000,0.48000,0.99323,0.00677
17.23000,0.48000,0.99610,0.00390
17.25000,0.48000,0.98949,0.01051
17.27000,0.48000,0.99554,0.00446
17.29000,0.48000,0.99660,0.00340
17.31000,0.48000,0.99718,0.00282
17.33000,0.48000,0.99459,0.00541
17.35000,0.48000,0.99804,0.00196
17.37000,0.48000,0.99343,0.00657
17.39000,0.48000,0.99811,0.00189
17.41000,0.48000,0.99140,0.00860
17.43000,0.48000,0.99920,0.00080
17.45000,0.48000,0.99377,0.00623
17.47000,0.48000,0.99848,0.00152
17.49000,0.48000,0.99684,0.00316
17.51000,0.48000,0.99848,0.00152
17.53000,0.48000,0.99656,0.00344
17.55000,0.48000,0.99878,0.00122
17.57000,0.48000,0.99825,0.00175
17.59000,0.48000,0.99909,0.00091
17.61000,0.48000,0.99553,0.00447
17.63000,0.48000,0.99700,0.00300
17.65000,0.48000,0.99772,0.00228
17.67000,0.48000,0.99877,0.00123
17.69000,0.48000,0.99584,0.00416
17.71000,0.48000,0.99897,0.00103
17.73000,0.48000,0.99688,0.00312
17.75000,0.48000,0.99920,0.00080
17.77000,0.48000,0.99651,0.00349
17.79000,0.48000,0.99902,0.00098
17.81000,0.48000,0.99746,0.00254
17.83000,0.48000,0.99866,0.00134
17.85000,0.48000,0.99743,0.00257
17.87000,0.48000,0.99763,0.00237
17.89000,0.48000,0.99636,0.00364
17.91000,0.48000,0.99837,0.00163
17.93000,0.48000,0.99787,0.00213
17.95000,0.48000,0.99838,0.00162
17.97000,0.48000,0.99769,0.00231
17.99000,0.48000,0.99631,0.00369
18.01000,0.48000,0.99877,0.00123
18.03000,0.48000,0.99780,0.00220
18.05000,0.48000,0.99729,0.00271
18.07000,0.48000,0.99635,0.00365
18.09000,0.48000,0.99781,0.00219
18.11000,0.48000,0.99877,0.00123
18.13000,0.48000,0.99635,0.00365
18.15000,0.48000,0.99737,0.00263
18.17000,0.48000,0.99759,0.00241
18.19000,0.48000,0.99647,0.00353
18.21000,0.48000,0.99662,0.00338
18.23000,0.48000,0.99057,0.00943
18.25000,0.48000,0.99775,0.00225
18.27000,0.48000,0.99263,0.00737
18.29000,0.48000,0.99491,0.00509
18.31000,0.48000,0.99409,0.00591
18.33000,0.48000,0.99364,0.00636
18.35000,0.48000,0.99304,0.00696
18.37000,0.48000,0.99516,0.00484
18.39000,0.48000,0.99190,0.00810
18.41000,0.48000,0.98934,0.01066
18.43000,0.48000,0.99130,0.00870
18.45000,0.48000,0.98425,0.01575
18.47000,0.48000,0.99652,0.00348
18.49000,0.48000,0.99059,0.00941
18.51000,0.48000,0.99062,0.00938
18.53000,0.48000,0.98965,0.01035
18.55000,0.48000,0.98703,0.01297
18.57000,0.48000,0.99831,0.00169
18.59000,0.48000,0.98744,0.01256
18.61000,0.48000,0.99535,0.00465
18.63000,0.48000,0.99171,0.00829
18.65000,0.48000,0.99146,0.00854
18.67000,0.48000,0.99633,0.00367
18.69000,0.48000,0.98645,0.01355
18.71000,0.48000,0.99826,0.00174
18.73000,0.48000,0.98889,0.01111
18.75000,0.48000,0.99312,0.00688
18.77000,0.48000,0.99056,0.00944
18.79000,0.48000,0.99054,0.00946
18.81000,0.48000,0.99504,0.00496
18.83000,0.48000,0.98794,0.01206
18.85000,0.48000,0.99240,0.00760
18.87000,0.48000,0.99105,0.00895
18.89000,0.48000,0.99160,0.00840
18.91000,0.48000,0.98475,0.01525
18.93000,0.48000,0.99755,0.00245
18.95000,0.48000,0.99563,0.00437
18.97000,0.48000,0.99578,0.00422
18.99000,0.48000,0.99141,0.00859
19.01000,0.48000,0.99452,0.00548
19.03000,0.48000,0.99755,0.00245
19.05000,0.48000,0.99670,0.00330
19.07000,0.48000,0.99531,0.00469
19.09000,0.48000,0.99771,0.00229
19.11000,0.48000,0.99674,0.00326
19.13000,0.48000,0.99758,0.00242
19.15000,0.48000,0.99690,0.00310
19.17000,0.48000,0.99941,0.00059
19.19000,0.48000,0.99899,0.00101
19.21000,0.48000,0.99873,0.00127
19.23000,0.48000,0.99872,0.00128
19.25000,0.48000,0.99907,0.00093
19.27000,0.48000,0.99893,0.00107
19.29000,0.48000,0.99874,0.00126
19.31000,0.48000,0.99909,0.00091
19.33000,0.48000,0.99942,0.00058
19.35000,0.48000,0.99910,0.00090
19.37000,0.48000,0.99837,0.00163
19.39000,0.48000,0.99886,0.00114
19.41000,0.48000,0.99845,0.00155
19.43000,0.48000,0.99914,0.00086
19.45000,0.48000,0.99718,0.00282
19.47000,0.48000,0.99919,0.00081
19.49000,0.48000,0.99741,0.00259
19.51000,0.48000,0.99931,0.00069
19.53000,0.48000,0.99803,0.00197
19.55000,0.48000,0.99921,0.00079
19.57000,0.48000,0.99858,0.00142
19.59000,0.48000,0.99885,0.00115
19.61000,0.48000,0.99723,0.00277
19.63000,0.48000,0.99761,0.00239
19.65000,0.48000,0.99720,0.00280
19.67000,0.48000,0.99807,0.00193
19.69000,0.48000,0.99812,0.00188
19.71000,0.48000,0.99852,0.00148
19.73000,0.48000,0.99780,0.00220
19.75000,0.48000,0.99642,0.00358
19.77000,0.48000,0.99870,0.00130
19.79000,0.48000,0.99762,0.00238
19.81000,0.48000,0.99725,0.00275
19.83000,0.48000,0.99578,0.00422
19.85000,0.48000,0.99735,0.00265
19.87000,0.48000,0.99859,0.00141
19.89000,0.48000,0.99630,0.00370
19.91000,0.48000,0.99717,0.00283
19.93000,0.48000,0.99796,0.00204
19.95000,0.48000,0.99612,0.00388
19.97000,0.48000,0.99602,0.00398
19.99000,0.48000,0.98990,0.01010
