Time(Seconds), RemainingCapacity(Ah) 
30776.0,1.541856050491333
30777.0,1.541856050491333
30778.0,1.541856050491333
30779.0,1.541856050491333
30780.0,1.541856050491333
30781.0,1.541856050491333
30782.0,1.541856050491333
30783.0,1.541856050491333
30784.0,1.541856050491333
30785.0,1.541856050491333
30786.0,1.541856050491333
30787.0,1.541856050491333
30788.0,1.541856050491333
30789.0,1.541856050491333
30790.0,1.541856050491333
30791.0,1.541856050491333
30792.0,1.541856050491333
30793.0,1.541856050491333
30794.0,1.541856050491333
30795.0,1.541856050491333
30796.0,1.541856050491333
30797.0,1.541856050491333
30798.0,1.541856050491333
30799.0,1.541856050491333
30800.0,1.541856050491333
30801.0,1.541856050491333
30802.0,1.541856050491333
30803.0,1.541856050491333
30804.0,1.541856050491333
30805.0,1.63599956035614
30806.0,1.63599956035614
30807.0,1.63599956035614
30808.0,1.63599956035614
30809.0,1.63599956035614
30810.0,1.63599956035614
30811.0,1.63599956035614
30812.0,1.63599956035614
30813.0,1.63599956035614
30814.0,1.63599956035614
30815.0,1.63599956035614
30816.0,1.63599956035614
30817.0,1.63599956035614
30818.0,1.63599956035614
30819.0,1.63599956035614
30820.0,1.63599956035614
30821.0,1.63599956035614
30822.0,1.63599956035614
30823.0,1.63599956035614
30824.0,1.63599956035614
30825.0,1.63599956035614
30826.0,1.63599956035614
30827.0,1.63599956035614
30828.0,1.63599956035614
30829.0,1.63599956035614
30830.0,1.63599956035614
30831.0,1.63599956035614
30832.0,1.63599956035614
30833.0,1.63599956035614
30834.0,1.63599956035614
30835.0,1.63599956035614
30836.0,1.63599956035614
30837.0,1.63599956035614
30838.0,1.63599956035614
30839.0,1.63599956035614
30840.0,1.63599956035614
30841.0,1.63599956035614
30842.0,1.63599956035614
30843.0,1.63599956035614
30844.0,1.63599956035614
30845.0,1.63599956035614
30846.0,1.63599956035614
30847.0,1.63599956035614
30848.0,1.63599956035614
30849.0,1.63599956035614
30850.0,1.63599956035614
30851.0,1.63599956035614
30852.0,1.63599956035614
30853.0,1.63599956035614
30854.0,1.63599956035614
30855.0,1.63599956035614
30856.0,1.63599956035614
30857.0,1.63599956035614
30858.0,1.63599956035614
30859.0,1.63599956035614
30860.0,1.63599956035614
30861.0,1.63599956035614
30862.0,1.63599956035614
30863.0,1.63599956035614
30864.0,1.63599956035614
30865.0,1.63599956035614
30866.0,1.63599956035614
30867.0,1.63599956035614
30868.0,1.63599956035614
30869.0,1.63599956035614
30870.0,1.63599956035614
30871.0,1.63599956035614
30872.0,1.63599956035614
30873.0,1.63599956035614
30874.0,1.63599956035614
30875.0,1.63599956035614
30876.0,1.63599956035614
30877.0,1.63599956035614
30878.0,1.63599956035614
30879.0,1.63599956035614
30880.0,1.63599956035614
30881.0,1.63599956035614
30882.0,1.63599956035614
30883.0,1.63599956035614
30884.0,1.63599956035614
30885.0,1.63599956035614
30886.0,1.63599956035614
30887.0,1.63599956035614
30888.0,1.63599956035614
30889.0,1.63599956035614
30890.0,1.63599956035614
30891.0,1.63599956035614
30892.0,1.63599956035614
30893.0,1.63599956035614
30894.0,1.63599956035614
30895.0,1.63599956035614
30896.0,1.63599956035614
30897.0,1.63599956035614
30898.0,1.63599956035614
30899.0,1.63599956035614
30900.0,1.63599956035614
30901.0,1.63599956035614
30902.0,1.63599956035614
30903.0,1.63599956035614
30904.0,1.63599956035614
30905.0,1.63599956035614
30906.0,1.5691243410110474
30907.0,1.5691243410110474
30908.0,1.5691243410110474
30909.0,1.5691243410110474
30910.0,1.5691243410110474
30911.0,1.5691243410110474
30912.0,1.5691243410110474
30913.0,1.5691243410110474
30914.0,1.5691243410110474
30915.0,1.5691243410110474
30916.0,1.5691243410110474
30917.0,1.5691243410110474
30918.0,1.5691243410110474
30919.0,1.5691243410110474
30920.0,1.5691243410110474
30921.0,1.5691243410110474
30922.0,1.5691243410110474
30923.0,1.5691243410110474
30924.0,1.5691243410110474
30925.0,1.5691243410110474
30926.0,1.5691243410110474
30927.0,1.5691243410110474
30928.0,1.5691243410110474
30929.0,1.5691243410110474
30930.0,1.5691243410110474
30931.0,1.5691243410110474
30932.0,1.5691243410110474
30933.0,1.5691243410110474
30934.0,1.5691243410110474
30935.0,1.5691243410110474
30936.0,1.5691243410110474
30937.0,1.5691243410110474
30938.0,1.5691243410110474
30939.0,1.5691243410110474
30940.0,1.5691243410110474
30941.0,1.5691243410110474
30942.0,1.5691243410110474
30943.0,1.5691243410110474
30944.0,1.5691243410110474
30945.0,1.5691243410110474
30946.0,1.5691243410110474
30947.0,1.5691243410110474
30948.0,1.5691243410110474
30949.0,1.5691243410110474
30950.0,1.5691243410110474
30951.0,1.5691243410110474
30952.0,1.5691243410110474
30953.0,1.5691243410110474
30954.0,1.5691243410110474
30955.0,1.5691243410110474
30956.0,1.5691243410110474
30957.0,1.5691243410110474
30958.0,1.5691243410110474
30959.0,1.5691243410110474
30960.0,1.5691243410110474
30961.0,1.5691243410110474
30962.0,1.5691243410110474
30963.0,1.5691243410110474
30964.0,1.5691243410110474
30965.0,1.5691243410110474
30966.0,1.5691243410110474
30967.0,1.5691243410110474
30968.0,1.5691243410110474
30969.0,1.5691243410110474
30970.0,1.5691243410110474
30971.0,1.5691243410110474
30972.0,1.5691243410110474
30973.0,1.5691243410110474
30974.0,1.5691243410110474
30975.0,1.5691243410110474
30976.0,1.5691243410110474
30977.0,1.5691243410110474
30978.0,1.5691243410110474
30979.0,1.5691243410110474
30980.0,1.5691243410110474
30981.0,1.5691243410110474
30982.0,1.5691243410110474
30983.0,1.5691243410110474
30984.0,1.5691243410110474
30985.0,1.5691243410110474
30986.0,1.5691243410110474
30987.0,1.5691243410110474
30988.0,1.5691243410110474
30989.0,1.5691243410110474
30990.0,1.5691243410110474
30991.0,1.5691243410110474
30992.0,1.5691243410110474
30993.0,1.5691243410110474
30994.0,1.5691243410110474
30995.0,1.5691243410110474
30996.0,1.5691243410110474
30997.0,1.5691243410110474
30998.0,1.5691243410110474
30999.0,1.5691243410110474
31000.0,1.5691243410110474
31001.0,1.5691243410110474
31002.0,1.5691243410110474
31003.0,1.5691243410110474
31004.0,1.5691243410110474
31005.0,1.5691243410110474
31006.0,1.5691243410110474
31007.0,1.6169424057006836
31008.0,1.6169424057006836
31009.0,1.6169424057006836
31010.0,1.6169424057006836
31011.0,1.6169424057006836
31012.0,1.6169424057006836
31013.0,1.6169424057006836
31014.0,1.6169424057006836
31015.0,1.6169424057006836
31016.0,1.6169424057006836
31017.0,1.6169424057006836
31018.0,1.6169424057006836
31019.0,1.6169424057006836
31020.0,1.6169424057006836
31021.0,1.6169424057006836
31022.0,1.6169424057006836
31023.0,1.6169424057006836
31024.0,1.6169424057006836
31025.0,1.6169424057006836
31026.0,1.6169424057006836
31027.0,1.6169424057006836
31028.0,1.6169424057006836
31029.0,1.6169424057006836
31030.0,1.6169424057006836
31031.0,1.6169424057006836
31032.0,1.6169424057006836
31033.0,1.6169424057006836
31034.0,1.6169424057006836
31035.0,1.6169424057006836
31036.0,1.6169424057006836
31037.0,1.6169424057006836
31038.0,1.6169424057006836
31039.0,1.6169424057006836
31040.0,1.6169424057006836
31041.0,1.6169424057006836
31042.0,1.6169424057006836
31043.0,1.6169424057006836
31044.0,1.6169424057006836
31045.0,1.6169424057006836
31046.0,1.6169424057006836
31047.0,1.6169424057006836
31048.0,1.6169424057006836
31049.0,1.6169424057006836
31050.0,1.6169424057006836
31051.0,1.6169424057006836
31052.0,1.6169424057006836
31053.0,1.6169424057006836
31054.0,1.6169424057006836
31055.0,1.6169424057006836
31056.0,1.6169424057006836
31057.0,1.6169424057006836
31058.0,1.6169424057006836
31059.0,1.6169424057006836
31060.0,1.6169424057006836
31061.0,1.6169424057006836
31062.0,1.6169424057006836
31063.0,1.6169424057006836
31064.0,1.6169424057006836
31065.0,1.6169424057006836
31066.0,1.6169424057006836
31067.0,1.6169424057006836
31068.0,1.6169424057006836
31069.0,1.6169424057006836
31070.0,1.6169424057006836
31071.0,1.6169424057006836
31072.0,1.6169424057006836
31073.0,1.6169424057006836
31074.0,1.6169424057006836
31075.0,1.6169424057006836
31076.0,1.6169424057006836
31077.0,1.6169424057006836
31078.0,1.6169424057006836
31079.0,1.6169424057006836
31080.0,1.6169424057006836
31081.0,1.6169424057006836
31082.0,1.6169424057006836
31083.0,1.6169424057006836
31084.0,1.6169424057006836
31085.0,1.6169424057006836
31086.0,1.6169424057006836
31087.0,1.6169424057006836
31088.0,1.6169424057006836
31089.0,1.6169424057006836
31090.0,1.6169424057006836
31091.0,1.6169424057006836
31092.0,1.6169424057006836
31093.0,1.6169424057006836
31094.0,1.6169424057006836
31095.0,1.6169424057006836
31096.0,1.6169424057006836
31097.0,1.6169424057006836
31098.0,1.6169424057006836
31099.0,1.6169424057006836
31100.0,1.6169424057006836
31101.0,1.6169424057006836
31102.0,1.6169424057006836
31103.0,1.6169424057006836
31104.0,1.6169424057006836
31105.0,1.6169424057006836
31106.0,1.6169424057006836
31107.0,1.6169424057006836
31108.0,1.676799774169922
31109.0,1.676799774169922
31110.0,1.676799774169922
31111.0,1.676799774169922
31112.0,1.676799774169922
31113.0,1.676799774169922
31114.0,1.676799774169922
31115.0,1.676799774169922
31116.0,1.676799774169922
31117.0,1.676799774169922
31118.0,1.676799774169922
31119.0,1.676799774169922
31120.0,1.676799774169922
31121.0,1.676799774169922
31122.0,1.676799774169922
31123.0,1.676799774169922
31124.0,1.676799774169922
31125.0,1.676799774169922
31126.0,1.676799774169922
31127.0,1.676799774169922
31128.0,1.676799774169922
31129.0,1.676799774169922
31130.0,1.676799774169922
31131.0,1.676799774169922
31132.0,1.676799774169922
31133.0,1.676799774169922
31134.0,1.676799774169922
31135.0,1.676799774169922
31136.0,1.676799774169922
31137.0,1.676799774169922
31138.0,1.676799774169922
31139.0,1.676799774169922
31140.0,1.676799774169922
31141.0,1.676799774169922
31142.0,1.676799774169922
31143.0,1.676799774169922
31144.0,1.676799774169922
31145.0,1.676799774169922
31146.0,1.676799774169922
31147.0,1.676799774169922
31148.0,1.676799774169922
31149.0,1.676799774169922
31150.0,1.676799774169922
31151.0,1.676799774169922
31152.0,1.676799774169922
31153.0,1.676799774169922
31154.0,1.676799774169922
31155.0,1.676799774169922
31156.0,1.676799774169922
31157.0,1.676799774169922
31158.0,1.676799774169922
31159.0,1.676799774169922
31160.0,1.676799774169922
31161.0,1.676799774169922
31162.0,1.676799774169922
31163.0,1.676799774169922
31164.0,1.676799774169922
31165.0,1.676799774169922
31166.0,1.676799774169922
31167.0,1.676799774169922
31168.0,1.676799774169922
31169.0,1.676799774169922
31170.0,1.676799774169922
31171.0,1.676799774169922
31172.0,1.676799774169922
31173.0,1.676799774169922
31174.0,1.676799774169922
31175.0,1.676799774169922
31176.0,1.676799774169922
31177.0,1.676799774169922
31178.0,1.676799774169922
31179.0,1.676799774169922
31180.0,1.676799774169922
31181.0,1.676799774169922
31182.0,1.676799774169922
31183.0,1.676799774169922
31184.0,1.676799774169922
31185.0,1.676799774169922
31186.0,1.676799774169922
31187.0,1.676799774169922
31188.0,1.676799774169922
31189.0,1.676799774169922
31190.0,1.676799774169922
31191.0,1.676799774169922
31192.0,1.676799774169922
31193.0,1.676799774169922
31194.0,1.676799774169922
31195.0,1.676799774169922
31196.0,1.676799774169922
31197.0,1.676799774169922
31198.0,1.676799774169922
31199.0,1.676799774169922
31200.0,1.676799774169922
31201.0,1.676799774169922
31202.0,1.676799774169922
31203.0,1.676799774169922
31204.0,1.676799774169922
31205.0,1.676799774169922
31206.0,1.676799774169922
31207.0,1.676799774169922
31208.0,1.676799774169922
31209.0,1.5621966123580933
31210.0,1.5621966123580933
31211.0,1.5621966123580933
31212.0,1.5621966123580933
31213.0,1.5621966123580933
31214.0,1.5621966123580933
31215.0,1.5621966123580933
31216.0,1.5621966123580933
31217.0,1.5621966123580933
31218.0,1.5621966123580933
31219.0,1.5621966123580933
31220.0,1.5621966123580933
31221.0,1.5621966123580933
31222.0,1.5621966123580933
31223.0,1.5621966123580933
31224.0,1.5621966123580933
31225.0,1.5621966123580933
31226.0,1.5621966123580933
31227.0,1.5621966123580933
31228.0,1.5621966123580933
31229.0,1.5621966123580933
31230.0,1.5621966123580933
31231.0,1.5621966123580933
31232.0,1.5621966123580933
31233.0,1.5621966123580933
31234.0,1.5621966123580933
31235.0,1.5621966123580933
31236.0,1.5621966123580933
31237.0,1.5621966123580933
31238.0,1.5621966123580933
31239.0,1.5621966123580933
31240.0,1.5621966123580933
31241.0,1.5621966123580933
31242.0,1.5621966123580933
31243.0,1.5621966123580933
31244.0,1.5621966123580933
31245.0,1.5621966123580933
31246.0,1.5621966123580933
31247.0,1.5621966123580933
31248.0,1.5621966123580933
31249.0,1.5621966123580933
31250.0,1.5621966123580933
31251.0,1.5621966123580933
31252.0,1.5621966123580933
31253.0,1.5621966123580933
31254.0,1.5621966123580933
31255.0,1.5621966123580933
31256.0,1.5621966123580933
31257.0,1.5621966123580933
31258.0,1.5621966123580933
31259.0,1.5621966123580933
31260.0,1.5621966123580933
31261.0,1.5621966123580933
31262.0,1.5621966123580933
31263.0,1.5621966123580933
31264.0,1.5621966123580933
31265.0,1.5621966123580933
31266.0,1.5621966123580933
31267.0,1.5621966123580933
31268.0,1.5621966123580933
31269.0,1.5621966123580933
31270.0,1.5621966123580933
31271.0,1.5621966123580933
31272.0,1.5621966123580933
31273.0,1.5621966123580933
31274.0,1.5621966123580933
31275.0,1.5621966123580933
31276.0,1.5621966123580933
31277.0,1.5621966123580933
31278.0,1.5621966123580933
31279.0,1.5621966123580933
31280.0,1.5621966123580933
31281.0,1.5621966123580933
31282.0,1.5621966123580933
31283.0,1.5621966123580933
31284.0,1.5621966123580933
31285.0,1.5621966123580933
31286.0,1.5621966123580933
31287.0,1.5621966123580933
31288.0,1.5621966123580933
31289.0,1.5621966123580933
31290.0,1.5621966123580933
31291.0,1.5621966123580933
31292.0,1.5621966123580933
31293.0,1.5621966123580933
31294.0,1.5621966123580933
31295.0,1.5621966123580933
31296.0,1.5621966123580933
31297.0,1.5621966123580933
31298.0,1.5621966123580933
31299.0,1.5621966123580933
31300.0,1.5621966123580933
31301.0,1.5621966123580933
31302.0,1.5621966123580933
31303.0,1.5621966123580933
31304.0,1.5621966123580933
31305.0,1.5621966123580933
31306.0,1.5621966123580933
31307.0,1.5621966123580933
31308.0,1.5621966123580933
31309.0,1.5621966123580933
31310.0,1.7383102178573608
31311.0,1.7383102178573608
31312.0,1.7383102178573608
31313.0,1.7383102178573608
31314.0,1.7383102178573608
31315.0,1.7383102178573608
31316.0,1.7383102178573608
31317.0,1.7383102178573608
31318.0,1.7383102178573608
31319.0,1.7383102178573608
31320.0,1.7383102178573608
31321.0,1.7383102178573608
31322.0,1.7383102178573608
31323.0,1.7383102178573608
31324.0,1.7383102178573608
31325.0,1.7383102178573608
31326.0,1.7383102178573608
31327.0,1.7383102178573608
31328.0,1.7383102178573608
31329.0,1.7383102178573608
31330.0,1.7383102178573608
31331.0,1.7383102178573608
31332.0,1.7383102178573608
31333.0,1.7383102178573608
31334.0,1.7383102178573608
31335.0,1.7383102178573608
31336.0,1.7383102178573608
31337.0,1.7383102178573608
31338.0,1.7383102178573608
31339.0,1.7383102178573608
31340.0,1.7383102178573608
31341.0,1.7383102178573608
31342.0,1.7383102178573608
31343.0,1.7383102178573608
31344.0,1.7383102178573608
31345.0,1.7383102178573608
31346.0,1.7383102178573608
31347.0,1.7383102178573608
31348.0,1.7383102178573608
31349.0,1.7383102178573608
31350.0,1.7383102178573608
31351.0,1.7383102178573608
31352.0,1.7383102178573608
31353.0,1.7383102178573608
31354.0,1.7383102178573608
31355.0,1.7383102178573608
31356.0,1.7383102178573608
31357.0,1.7383102178573608
31358.0,1.7383102178573608
31359.0,1.7383102178573608
31360.0,1.7383102178573608
31361.0,1.7383102178573608
31362.0,1.7383102178573608
31363.0,1.7383102178573608
31364.0,1.7383102178573608
31365.0,1.7383102178573608
31366.0,1.7383102178573608
31367.0,1.7383102178573608
31368.0,1.7383102178573608
31369.0,1.7383102178573608
31370.0,1.7383102178573608
31371.0,1.7383102178573608
31372.0,1.7383102178573608
31373.0,1.7383102178573608
31374.0,1.7383102178573608
31375.0,1.7383102178573608
31376.0,1.7383102178573608
31377.0,1.7383102178573608
31378.0,1.7383102178573608
31379.0,1.7383102178573608
31380.0,1.7383102178573608
31381.0,1.7383102178573608
31382.0,1.7383102178573608
31383.0,1.7383102178573608
31384.0,1.7383102178573608
31385.0,1.7383102178573608
31386.0,1.7383102178573608
31387.0,1.7383102178573608
31388.0,1.7383102178573608
31389.0,1.7383102178573608
31390.0,1.7383102178573608
31391.0,1.7383102178573608
31392.0,1.7383102178573608
31393.0,1.7383102178573608
31394.0,1.7383102178573608
31395.0,1.7383102178573608
31396.0,1.7383102178573608
31397.0,1.7383102178573608
31398.0,1.7383102178573608
31399.0,1.7383102178573608
31400.0,1.7383102178573608
31401.0,1.7383102178573608
31402.0,1.7383102178573608
31403.0,1.7383102178573608
31404.0,1.7383102178573608
31405.0,1.7383102178573608
31406.0,1.7383102178573608
31407.0,1.7383102178573608
31408.0,1.7383102178573608
31409.0,1.7383102178573608
31410.0,1.7383102178573608
31411.0,1.2618123292922974
31412.0,1.2618123292922974
31413.0,1.2618123292922974
31414.0,1.2618123292922974
31415.0,1.2618123292922974
31416.0,1.2618123292922974
31417.0,1.2618123292922974
31418.0,1.2618123292922974
31419.0,1.2618123292922974
31420.0,1.2618123292922974
31421.0,1.2618123292922974
31422.0,1.2618123292922974
31423.0,1.2618123292922974
31424.0,1.2618123292922974
31425.0,1.2618123292922974
31426.0,1.2618123292922974
31427.0,1.2618123292922974
31428.0,1.2618123292922974
31429.0,1.2618123292922974
31430.0,1.2618123292922974
31431.0,1.2618123292922974
31432.0,1.2618123292922974
31433.0,1.2618123292922974
31434.0,1.2618123292922974
31435.0,1.2618123292922974
31436.0,1.2618123292922974
31437.0,1.2618123292922974
31438.0,1.2618123292922974
31439.0,1.2618123292922974
31440.0,1.2618123292922974
31441.0,1.2618123292922974
31442.0,1.2618123292922974
31443.0,1.2618123292922974
31444.0,1.2618123292922974
31445.0,1.2618123292922974
31446.0,1.2618123292922974
31447.0,1.2618123292922974
31448.0,1.2618123292922974
31449.0,1.2618123292922974
31450.0,1.2618123292922974
31451.0,1.2618123292922974
31452.0,1.2618123292922974
31453.0,1.2618123292922974
31454.0,1.2618123292922974
31455.0,1.2618123292922974
31456.0,1.2618123292922974
31457.0,1.2618123292922974
31458.0,1.2618123292922974
31459.0,1.2618123292922974
31460.0,1.2618123292922974
31461.0,1.2618123292922974
31462.0,1.2618123292922974
31463.0,1.2618123292922974
31464.0,1.2618123292922974
31465.0,1.2618123292922974
31466.0,1.2618123292922974
31467.0,1.2618123292922974
31468.0,1.2618123292922974
31469.0,1.2618123292922974
31470.0,1.2618123292922974
31471.0,1.2618123292922974
31472.0,1.2618123292922974
31473.0,1.2618123292922974
31474.0,1.2618123292922974
31475.0,1.2618123292922974
31476.0,1.2618123292922974
31477.0,1.2618123292922974
31478.0,1.2618123292922974
31479.0,1.2618123292922974
31480.0,1.2618123292922974
31481.0,1.2618123292922974
31482.0,1.2618123292922974
31483.0,1.2618123292922974
31484.0,1.2618123292922974
31485.0,1.2618123292922974
31486.0,1.2618123292922974
31487.0,1.2618123292922974
31488.0,1.2618123292922974
31489.0,1.2618123292922974
31490.0,1.2618123292922974
31491.0,1.2618123292922974
31492.0,1.2618123292922974
31493.0,1.2618123292922974
31494.0,1.2618123292922974
31495.0,1.2618123292922974
31496.0,1.2618123292922974
31497.0,1.2618123292922974
31498.0,1.2618123292922974
31499.0,1.2618123292922974
31500.0,1.2618123292922974
31501.0,1.2618123292922974
31502.0,1.2618123292922974
31503.0,1.2618123292922974
31504.0,1.2618123292922974
31505.0,1.2618123292922974
31506.0,1.2618123292922974
31507.0,1.2618123292922974
31508.0,1.2618123292922974
31509.0,1.2618123292922974
31510.0,1.2618123292922974
31511.0,1.2618123292922974
31512.0,1.7336618900299072
31513.0,1.7336618900299072
31514.0,1.7336618900299072
31515.0,1.7336618900299072
31516.0,1.7336618900299072
31517.0,1.7336618900299072
31518.0,1.7336618900299072
31519.0,1.7336618900299072
31520.0,1.7336618900299072
31521.0,1.7336618900299072
31522.0,1.7336618900299072
31523.0,1.7336618900299072
31524.0,1.7336618900299072
31525.0,1.7336618900299072
31526.0,1.7336618900299072
31527.0,1.7336618900299072
31528.0,1.7336618900299072
31529.0,1.7336618900299072
31530.0,1.7336618900299072
31531.0,1.7336618900299072
31532.0,1.7336618900299072
31533.0,1.7336618900299072
31534.0,1.7336618900299072
31535.0,1.7336618900299072
31536.0,1.7336618900299072
31537.0,1.7336618900299072
31538.0,1.7336618900299072
31539.0,1.7336618900299072
31540.0,1.7336618900299072
31541.0,1.7336618900299072
31542.0,1.7336618900299072
31543.0,1.7336618900299072
31544.0,1.7336618900299072
31545.0,1.7336618900299072
31546.0,1.7336618900299072
31547.0,1.7336618900299072
31548.0,1.7336618900299072
31549.0,1.7336618900299072
31550.0,1.7336618900299072
31551.0,1.7336618900299072
31552.0,1.7336618900299072
31553.0,1.7336618900299072
31554.0,1.7336618900299072
31555.0,1.7336618900299072
31556.0,1.7336618900299072
31557.0,1.7336618900299072
31558.0,1.7336618900299072
31559.0,1.7336618900299072
31560.0,1.7336618900299072
31561.0,1.7336618900299072
31562.0,1.7336618900299072
31563.0,1.7336618900299072
31564.0,1.7336618900299072
31565.0,1.7336618900299072
31566.0,1.7336618900299072
31567.0,1.7336618900299072
31568.0,1.7336618900299072
31569.0,1.7336618900299072
31570.0,1.7336618900299072
31571.0,1.7336618900299072
31572.0,1.7336618900299072
31573.0,1.7336618900299072
31574.0,1.7336618900299072
31575.0,1.7336618900299072
31576.0,1.7336618900299072
31577.0,1.7336618900299072
31578.0,1.7336618900299072
31579.0,1.7336618900299072
31580.0,1.7336618900299072
31581.0,1.7336618900299072
31582.0,1.7336618900299072
31583.0,1.7336618900299072
31584.0,1.7336618900299072
31585.0,1.7336618900299072
31586.0,1.7336618900299072
31587.0,1.7336618900299072
31588.0,1.7336618900299072
31589.0,1.7336618900299072
31590.0,1.7336618900299072
31591.0,1.7336618900299072
31592.0,1.7336618900299072
31593.0,1.7336618900299072
31594.0,1.7336618900299072
31595.0,1.7336618900299072
31596.0,1.7336618900299072
31597.0,1.7336618900299072
31598.0,1.7336618900299072
31599.0,1.7336618900299072
31600.0,1.7336618900299072
31601.0,1.7336618900299072
31602.0,1.7336618900299072
31603.0,1.7336618900299072
31604.0,1.7336618900299072
31605.0,1.7336618900299072
31606.0,1.7336618900299072
31607.0,1.7336618900299072
31608.0,1.7336618900299072
31609.0,1.7336618900299072
31610.0,1.7336618900299072
31611.0,1.7336618900299072
31612.0,1.7336618900299072
31613.0,1.672202467918396
31614.0,1.672202467918396
31615.0,1.672202467918396
31616.0,1.672202467918396
31617.0,1.672202467918396
31618.0,1.672202467918396
31619.0,1.672202467918396
31620.0,1.672202467918396
31621.0,1.672202467918396
31622.0,1.672202467918396
31623.0,1.672202467918396
31624.0,1.672202467918396
31625.0,1.672202467918396
31626.0,1.672202467918396
31627.0,1.672202467918396
31628.0,1.672202467918396
31629.0,1.672202467918396
31630.0,1.672202467918396
31631.0,1.672202467918396
31632.0,1.672202467918396
31633.0,1.672202467918396
31634.0,1.672202467918396
31635.0,1.672202467918396
31636.0,1.672202467918396
31637.0,1.672202467918396
31638.0,1.672202467918396
31639.0,1.672202467918396
31640.0,1.672202467918396
31641.0,1.672202467918396
31642.0,1.672202467918396
31643.0,1.672202467918396
31644.0,1.672202467918396
31645.0,1.672202467918396
31646.0,1.672202467918396
31647.0,1.672202467918396
31648.0,1.672202467918396
31649.0,1.672202467918396
31650.0,1.672202467918396
31651.0,1.672202467918396
31652.0,1.672202467918396
31653.0,1.672202467918396
31654.0,1.672202467918396
31655.0,1.672202467918396
31656.0,1.672202467918396
31657.0,1.672202467918396
31658.0,1.672202467918396
31659.0,1.672202467918396
31660.0,1.672202467918396
31661.0,1.672202467918396
31662.0,1.672202467918396
31663.0,1.672202467918396
31664.0,1.672202467918396
31665.0,1.672202467918396
31666.0,1.672202467918396
31667.0,1.672202467918396
31668.0,1.672202467918396
31669.0,1.672202467918396
31670.0,1.672202467918396
31671.0,1.672202467918396
31672.0,1.672202467918396
31673.0,1.672202467918396
31674.0,1.672202467918396
31675.0,1.672202467918396
31676.0,1.672202467918396
31677.0,1.672202467918396
31678.0,1.672202467918396
31679.0,1.672202467918396
31680.0,1.672202467918396
31681.0,1.672202467918396
31682.0,1.672202467918396
31683.0,1.672202467918396
31684.0,1.672202467918396
31685.0,1.672202467918396
31686.0,1.672202467918396
31687.0,1.672202467918396
31688.0,1.672202467918396
31689.0,1.672202467918396
31690.0,1.672202467918396
31691.0,1.672202467918396
31692.0,1.672202467918396
31693.0,1.672202467918396
31694.0,1.672202467918396
31695.0,1.672202467918396
31696.0,1.672202467918396
31697.0,1.672202467918396
31698.0,1.672202467918396
31699.0,1.672202467918396
31700.0,1.672202467918396
31701.0,1.672202467918396
31702.0,1.672202467918396
31703.0,1.672202467918396
31704.0,1.672202467918396
31705.0,1.672202467918396
31706.0,1.672202467918396
31707.0,1.672202467918396
31708.0,1.672202467918396
31709.0,1.672202467918396
31710.0,1.672202467918396
31711.0,1.672202467918396
31712.0,1.672202467918396
31713.0,1.672202467918396
31714.0,1.5171632766723633
31715.0,1.5171632766723633
31716.0,1.5171632766723633
31717.0,1.5171632766723633
31718.0,1.5171632766723633
31719.0,1.5171632766723633
31720.0,1.5171632766723633
31721.0,1.5171632766723633
31722.0,1.5171632766723633
31723.0,1.5171632766723633
31724.0,1.5171632766723633
31725.0,1.5171632766723633
31726.0,1.5171632766723633
31727.0,1.5171632766723633
31728.0,1.5171632766723633
31729.0,1.5171632766723633
31730.0,1.5171632766723633
31731.0,1.5171632766723633
31732.0,1.5171632766723633
31733.0,1.5171632766723633
31734.0,1.5171632766723633
31735.0,1.5171632766723633
31736.0,1.5171632766723633
31737.0,1.5171632766723633
31738.0,1.5171632766723633
31739.0,1.5171632766723633
31740.0,1.5171632766723633
31741.0,1.5171632766723633
31742.0,1.5171632766723633
31743.0,1.5171632766723633
31744.0,1.5171632766723633
31745.0,1.5171632766723633
31746.0,1.5171632766723633
31747.0,1.5171632766723633
31748.0,1.5171632766723633
31749.0,1.5171632766723633
31750.0,1.5171632766723633
31751.0,1.5171632766723633
31752.0,1.5171632766723633
31753.0,1.5171632766723633
31754.0,1.5171632766723633
31755.0,1.5171632766723633
31756.0,1.5171632766723633
31757.0,1.5171632766723633
31758.0,1.5171632766723633
31759.0,1.5171632766723633
31760.0,1.5171632766723633
31761.0,1.5171632766723633
31762.0,1.5171632766723633
31763.0,1.5171632766723633
31764.0,1.5171632766723633
31765.0,1.5171632766723633
31766.0,1.5171632766723633
31767.0,1.5171632766723633
31768.0,1.5171632766723633
31769.0,1.5171632766723633
31770.0,1.5171632766723633
31771.0,1.5171632766723633
31772.0,1.5171632766723633
31773.0,1.5171632766723633
31774.0,1.5171632766723633
31775.0,1.5171632766723633
31776.0,1.5171632766723633
31777.0,1.5171632766723633
31778.0,1.5171632766723633
31779.0,1.5171632766723633
31780.0,1.5171632766723633
31781.0,1.5171632766723633
31782.0,1.5171632766723633
31783.0,1.5171632766723633
31784.0,1.5171632766723633
31785.0,1.5171632766723633
31786.0,1.5171632766723633
31787.0,1.5171632766723633
31788.0,1.5171632766723633
31789.0,1.5171632766723633
31790.0,1.5171632766723633
31791.0,1.5171632766723633
31792.0,1.5171632766723633
31793.0,1.5171632766723633
31794.0,1.5171632766723633
31795.0,1.5171632766723633
31796.0,1.5171632766723633
31797.0,1.5171632766723633
