Time(Seconds), RemainingCapacity(Ah) 
8654.0,1.821926236152649
8655.0,1.821926236152649
8656.0,1.821926236152649
8657.0,1.821926236152649
8658.0,1.821926236152649
8659.0,1.821926236152649
8660.0,1.821926236152649
8661.0,1.821926236152649
8662.0,1.821926236152649
8663.0,1.821926236152649
8664.0,1.821926236152649
8665.0,1.821926236152649
8666.0,1.821926236152649
8667.0,1.821926236152649
8668.0,1.821926236152649
8669.0,1.821926236152649
8670.0,1.821926236152649
8671.0,1.821926236152649
8672.0,1.821926236152649
8673.0,1.821926236152649
8674.0,1.821926236152649
8675.0,1.821926236152649
8676.0,1.821926236152649
8677.0,1.821926236152649
8678.0,1.821926236152649
8679.0,1.821926236152649
8680.0,1.821926236152649
8681.0,1.821926236152649
8682.0,1.821926236152649
8683.0,1.821926236152649
8684.0,1.821926236152649
8685.0,1.821926236152649
8686.0,1.82153582572937
8687.0,1.82153582572937
8688.0,1.82153582572937
8689.0,1.82153582572937
8690.0,1.82153582572937
8691.0,1.82153582572937
8692.0,1.82153582572937
8693.0,1.82153582572937
8694.0,1.82153582572937
8695.0,1.82153582572937
8696.0,1.82153582572937
8697.0,1.82153582572937
8698.0,1.82153582572937
8699.0,1.82153582572937
8700.0,1.82153582572937
8701.0,1.82153582572937
8702.0,1.82153582572937
8703.0,1.82153582572937
8704.0,1.82153582572937
8705.0,1.82153582572937
8706.0,1.82153582572937
8707.0,1.82153582572937
8708.0,1.82153582572937
8709.0,1.82153582572937
8710.0,1.82153582572937
8711.0,1.82153582572937
8712.0,1.82153582572937
8713.0,1.82153582572937
8714.0,1.82153582572937
8715.0,1.82153582572937
8716.0,1.82153582572937
8717.0,1.82153582572937
8718.0,1.82153582572937
8719.0,1.82153582572937
8720.0,1.82153582572937
8721.0,1.82153582572937
8722.0,1.82153582572937
8723.0,1.82153582572937
8724.0,1.82153582572937
8725.0,1.82153582572937
8726.0,1.82153582572937
8727.0,1.82153582572937
8728.0,1.82153582572937
8729.0,1.82153582572937
8730.0,1.82153582572937
8731.0,1.82153582572937
8732.0,1.82153582572937
8733.0,1.82153582572937
8734.0,1.82153582572937
8735.0,1.82153582572937
8736.0,1.82153582572937
8737.0,1.82153582572937
8738.0,1.82153582572937
8739.0,1.82153582572937
8740.0,1.82153582572937
8741.0,1.82153582572937
8742.0,1.82153582572937
8743.0,1.82153582572937
8744.0,1.82153582572937
8745.0,1.82153582572937
8746.0,1.82153582572937
8747.0,1.82153582572937
8748.0,1.82153582572937
8749.0,1.82153582572937
8750.0,1.82153582572937
8751.0,1.82153582572937
8752.0,1.82153582572937
8753.0,1.82153582572937
8754.0,1.82153582572937
8755.0,1.82153582572937
8756.0,1.82153582572937
8757.0,1.82153582572937
8758.0,1.82153582572937
8759.0,1.82153582572937
8760.0,1.82153582572937
8761.0,1.82153582572937
8762.0,1.82153582572937
8763.0,1.82153582572937
8764.0,1.82153582572937
8765.0,1.82153582572937
8766.0,1.82153582572937
8767.0,1.82153582572937
8768.0,1.82153582572937
8769.0,1.82153582572937
8770.0,1.82153582572937
8771.0,1.82153582572937
8772.0,1.82153582572937
8773.0,1.82153582572937
8774.0,1.82153582572937
8775.0,1.82153582572937
8776.0,1.82153582572937
8777.0,1.82153582572937
8778.0,1.82153582572937
8779.0,1.82153582572937
8780.0,1.82153582572937
8781.0,1.82153582572937
8782.0,1.82153582572937
8783.0,1.82153582572937
8784.0,1.82153582572937
8785.0,1.82153582572937
8786.0,1.82153582572937
8787.0,1.82114577293396
8788.0,1.82114577293396
8789.0,1.82114577293396
8790.0,1.82114577293396
8791.0,1.82114577293396
8792.0,1.82114577293396
8793.0,1.82114577293396
8794.0,1.82114577293396
8795.0,1.82114577293396
8796.0,1.82114577293396
8797.0,1.82114577293396
8798.0,1.82114577293396
8799.0,1.82114577293396
8800.0,1.82114577293396
8801.0,1.82114577293396
8802.0,1.82114577293396
8803.0,1.82114577293396
8804.0,1.82114577293396
8805.0,1.82114577293396
8806.0,1.82114577293396
8807.0,1.82114577293396
8808.0,1.82114577293396
8809.0,1.82114577293396
8810.0,1.82114577293396
8811.0,1.82114577293396
8812.0,1.82114577293396
8813.0,1.82114577293396
8814.0,1.82114577293396
8815.0,1.82114577293396
8816.0,1.82114577293396
8817.0,1.82114577293396
8818.0,1.82114577293396
8819.0,1.82114577293396
8820.0,1.82114577293396
8821.0,1.82114577293396
8822.0,1.82114577293396
8823.0,1.82114577293396
8824.0,1.82114577293396
8825.0,1.82114577293396
8826.0,1.82114577293396
8827.0,1.82114577293396
8828.0,1.82114577293396
8829.0,1.82114577293396
8830.0,1.82114577293396
8831.0,1.82114577293396
8832.0,1.82114577293396
8833.0,1.82114577293396
8834.0,1.82114577293396
8835.0,1.82114577293396
8836.0,1.82114577293396
8837.0,1.82114577293396
8838.0,1.82114577293396
8839.0,1.82114577293396
8840.0,1.82114577293396
8841.0,1.82114577293396
8842.0,1.82114577293396
8843.0,1.82114577293396
8844.0,1.82114577293396
8845.0,1.82114577293396
8846.0,1.82114577293396
8847.0,1.82114577293396
8848.0,1.82114577293396
8849.0,1.82114577293396
8850.0,1.82114577293396
8851.0,1.82114577293396
8852.0,1.82114577293396
8853.0,1.82114577293396
8854.0,1.82114577293396
8855.0,1.82114577293396
8856.0,1.82114577293396
8857.0,1.82114577293396
8858.0,1.82114577293396
8859.0,1.82114577293396
8860.0,1.82114577293396
8861.0,1.82114577293396
8862.0,1.82114577293396
8863.0,1.82114577293396
8864.0,1.82114577293396
8865.0,1.82114577293396
8866.0,1.82114577293396
8867.0,1.82114577293396
8868.0,1.82114577293396
8869.0,1.82114577293396
8870.0,1.82114577293396
8871.0,1.82114577293396
8872.0,1.82114577293396
8873.0,1.82114577293396
8874.0,1.82114577293396
8875.0,1.82114577293396
8876.0,1.82114577293396
8877.0,1.82114577293396
8878.0,1.82114577293396
8879.0,1.82114577293396
8880.0,1.82114577293396
8881.0,1.82114577293396
8882.0,1.82114577293396
8883.0,1.82114577293396
8884.0,1.82114577293396
8885.0,1.82114577293396
8886.0,1.82114577293396
8887.0,1.82114577293396
8888.0,1.820756196975708
8889.0,1.820756196975708
8890.0,1.820756196975708
8891.0,1.820756196975708
8892.0,1.820756196975708
8893.0,1.820756196975708
8894.0,1.820756196975708
8895.0,1.820756196975708
8896.0,1.820756196975708
8897.0,1.820756196975708
8898.0,1.820756196975708
8899.0,1.820756196975708
8900.0,1.820756196975708
8901.0,1.820756196975708
8902.0,1.820756196975708
8903.0,1.820756196975708
8904.0,1.820756196975708
8905.0,1.820756196975708
8906.0,1.820756196975708
8907.0,1.820756196975708
8908.0,1.820756196975708
8909.0,1.820756196975708
8910.0,1.820756196975708
8911.0,1.820756196975708
8912.0,1.820756196975708
8913.0,1.820756196975708
8914.0,1.820756196975708
8915.0,1.820756196975708
8916.0,1.820756196975708
8917.0,1.820756196975708
8918.0,1.820756196975708
8919.0,1.820756196975708
8920.0,1.820756196975708
8921.0,1.820756196975708
8922.0,1.820756196975708
8923.0,1.820756196975708
8924.0,1.820756196975708
8925.0,1.820756196975708
8926.0,1.820756196975708
8927.0,1.820756196975708
8928.0,1.820756196975708
8929.0,1.820756196975708
8930.0,1.820756196975708
8931.0,1.820756196975708
8932.0,1.820756196975708
8933.0,1.820756196975708
8934.0,1.820756196975708
8935.0,1.820756196975708
8936.0,1.820756196975708
8937.0,1.820756196975708
8938.0,1.820756196975708
8939.0,1.820756196975708
8940.0,1.820756196975708
8941.0,1.820756196975708
8942.0,1.820756196975708
8943.0,1.820756196975708
8944.0,1.820756196975708
8945.0,1.820756196975708
8946.0,1.820756196975708
8947.0,1.820756196975708
8948.0,1.820756196975708
8949.0,1.820756196975708
8950.0,1.820756196975708
8951.0,1.820756196975708
8952.0,1.820756196975708
8953.0,1.820756196975708
8954.0,1.820756196975708
8955.0,1.820756196975708
8956.0,1.820756196975708
8957.0,1.820756196975708
8958.0,1.820756196975708
8959.0,1.820756196975708
8960.0,1.820756196975708
8961.0,1.820756196975708
8962.0,1.820756196975708
8963.0,1.820756196975708
8964.0,1.820756196975708
8965.0,1.820756196975708
8966.0,1.820756196975708
8967.0,1.820756196975708
8968.0,1.820756196975708
8969.0,1.820756196975708
8970.0,1.820756196975708
8971.0,1.820756196975708
8972.0,1.820756196975708
8973.0,1.820756196975708
8974.0,1.820756196975708
8975.0,1.820756196975708
8976.0,1.820756196975708
8977.0,1.820756196975708
8978.0,1.820756196975708
8979.0,1.820756196975708
8980.0,1.820756196975708
8981.0,1.820756196975708
8982.0,1.820756196975708
8983.0,1.820756196975708
8984.0,1.820756196975708
8985.0,1.820756196975708
8986.0,1.820756196975708
8987.0,1.820756196975708
8988.0,1.820756196975708
8989.0,1.8203669786453247
8990.0,1.8203669786453247
8991.0,1.8203669786453247
8992.0,1.8203669786453247
8993.0,1.8203669786453247
8994.0,1.8203669786453247
8995.0,1.8203669786453247
8996.0,1.8203669786453247
8997.0,1.8203669786453247
8998.0,1.8203669786453247
8999.0,1.8203669786453247
9000.0,1.8203669786453247
9001.0,1.8203669786453247
9002.0,1.8203669786453247
9003.0,1.8203669786453247
9004.0,1.8203669786453247
9005.0,1.8203669786453247
9006.0,1.8203669786453247
9007.0,1.8203669786453247
9008.0,1.8203669786453247
9009.0,1.8203669786453247
9010.0,1.8203669786453247
9011.0,1.8203669786453247
9012.0,1.8203669786453247
9013.0,1.8203669786453247
9014.0,1.8203669786453247
9015.0,1.8203669786453247
9016.0,1.8203669786453247
9017.0,1.8203669786453247
9018.0,1.8203669786453247
9019.0,1.8203669786453247
9020.0,1.8203669786453247
9021.0,1.8203669786453247
9022.0,1.8203669786453247
9023.0,1.8203669786453247
9024.0,1.8203669786453247
9025.0,1.8203669786453247
9026.0,1.8203669786453247
9027.0,1.8203669786453247
9028.0,1.8203669786453247
9029.0,1.8203669786453247
9030.0,1.8203669786453247
9031.0,1.8203669786453247
9032.0,1.8203669786453247
9033.0,1.8203669786453247
9034.0,1.8203669786453247
9035.0,1.8203669786453247
9036.0,1.8203669786453247
9037.0,1.8203669786453247
9038.0,1.8203669786453247
9039.0,1.8203669786453247
9040.0,1.8203669786453247
9041.0,1.8203669786453247
9042.0,1.8203669786453247
9043.0,1.8203669786453247
9044.0,1.8203669786453247
9045.0,1.8203669786453247
9046.0,1.8203669786453247
9047.0,1.8203669786453247
9048.0,1.8203669786453247
9049.0,1.8203669786453247
9050.0,1.8203669786453247
9051.0,1.8203669786453247
9052.0,1.8203669786453247
9053.0,1.8203669786453247
9054.0,1.8203669786453247
9055.0,1.8203669786453247
9056.0,1.8203669786453247
9057.0,1.8203669786453247
9058.0,1.8203669786453247
9059.0,1.8203669786453247
9060.0,1.8203669786453247
9061.0,1.8203669786453247
9062.0,1.8203669786453247
9063.0,1.8203669786453247
9064.0,1.8203669786453247
9065.0,1.8203669786453247
9066.0,1.8203669786453247
9067.0,1.8203669786453247
9068.0,1.8203669786453247
9069.0,1.8203669786453247
9070.0,1.8203669786453247
9071.0,1.8203669786453247
9072.0,1.8203669786453247
9073.0,1.8203669786453247
9074.0,1.8203669786453247
9075.0,1.8203669786453247
9076.0,1.8203669786453247
9077.0,1.8203669786453247
9078.0,1.8203669786453247
9079.0,1.8203669786453247
9080.0,1.8203669786453247
9081.0,1.8203669786453247
9082.0,1.8203669786453247
9083.0,1.8203669786453247
9084.0,1.8203669786453247
9085.0,1.8203669786453247
9086.0,1.8203669786453247
9087.0,1.8203669786453247
9088.0,1.8203669786453247
9089.0,1.8203669786453247
9090.0,1.8199782371521
9091.0,1.8199782371521
9092.0,1.8199782371521
9093.0,1.8199782371521
9094.0,1.8199782371521
9095.0,1.8199782371521
9096.0,1.8199782371521
9097.0,1.8199782371521
9098.0,1.8199782371521
9099.0,1.8199782371521
9100.0,1.8199782371521
9101.0,1.8199782371521
9102.0,1.8199782371521
9103.0,1.8199782371521
9104.0,1.8199782371521
9105.0,1.8199782371521
9106.0,1.8199782371521
9107.0,1.8199782371521
9108.0,1.8199782371521
9109.0,1.8199782371521
9110.0,1.8199782371521
9111.0,1.8199782371521
9112.0,1.8199782371521
9113.0,1.8199782371521
9114.0,1.8199782371521
9115.0,1.8199782371521
9116.0,1.8199782371521
9117.0,1.8199782371521
9118.0,1.8199782371521
9119.0,1.8199782371521
9120.0,1.8199782371521
9121.0,1.8199782371521
9122.0,1.8199782371521
9123.0,1.8199782371521
9124.0,1.8199782371521
9125.0,1.8199782371521
9126.0,1.8199782371521
9127.0,1.8199782371521
9128.0,1.8199782371521
9129.0,1.8199782371521
9130.0,1.8199782371521
9131.0,1.8199782371521
9132.0,1.8199782371521
9133.0,1.8199782371521
9134.0,1.8199782371521
9135.0,1.8199782371521
9136.0,1.8199782371521
9137.0,1.8199782371521
9138.0,1.8199782371521
9139.0,1.8199782371521
9140.0,1.8199782371521
9141.0,1.8199782371521
9142.0,1.8199782371521
9143.0,1.8199782371521
9144.0,1.8199782371521
9145.0,1.8199782371521
9146.0,1.8199782371521
9147.0,1.8199782371521
9148.0,1.8199782371521
9149.0,1.8199782371521
9150.0,1.8199782371521
9151.0,1.8199782371521
9152.0,1.8199782371521
9153.0,1.8199782371521
9154.0,1.8199782371521
9155.0,1.8199782371521
9156.0,1.8199782371521
9157.0,1.8199782371521
9158.0,1.8199782371521
9159.0,1.8199782371521
9160.0,1.8199782371521
9161.0,1.8199782371521
9162.0,1.8199782371521
9163.0,1.8199782371521
9164.0,1.8199782371521
9165.0,1.8199782371521
9166.0,1.8199782371521
9167.0,1.8199782371521
9168.0,1.8199782371521
9169.0,1.8199782371521
9170.0,1.8199782371521
9171.0,1.8199782371521
9172.0,1.8199782371521
9173.0,1.8199782371521
9174.0,1.8199782371521
9175.0,1.8199782371521
9176.0,1.8199782371521
9177.0,1.8199782371521
9178.0,1.8199782371521
9179.0,1.8199782371521
9180.0,1.8199782371521
9181.0,1.8199782371521
9182.0,1.8199782371521
9183.0,1.8199782371521
9184.0,1.8199782371521
9185.0,1.8199782371521
9186.0,1.8199782371521
9187.0,1.8199782371521
9188.0,1.8199782371521
9189.0,1.8199782371521
9190.0,1.8199782371521
9191.0,1.8195898532867432
9192.0,1.8195898532867432
9193.0,1.8195898532867432
9194.0,1.8195898532867432
9195.0,1.8195898532867432
9196.0,1.8195898532867432
9197.0,1.8195898532867432
9198.0,1.8195898532867432
9199.0,1.8195898532867432
9200.0,1.8195898532867432
9201.0,1.8195898532867432
9202.0,1.8195898532867432
9203.0,1.8195898532867432
9204.0,1.8195898532867432
9205.0,1.8195898532867432
9206.0,1.8195898532867432
9207.0,1.8195898532867432
9208.0,1.8195898532867432
9209.0,1.8195898532867432
9210.0,1.8195898532867432
9211.0,1.8195898532867432
9212.0,1.8195898532867432
9213.0,1.8195898532867432
9214.0,1.8195898532867432
9215.0,1.8195898532867432
9216.0,1.8195898532867432
9217.0,1.8195898532867432
9218.0,1.8195898532867432
9219.0,1.8195898532867432
9220.0,1.8195898532867432
9221.0,1.8195898532867432
9222.0,1.8195898532867432
9223.0,1.8195898532867432
9224.0,1.8195898532867432
9225.0,1.8195898532867432
9226.0,1.8195898532867432
9227.0,1.8195898532867432
9228.0,1.8195898532867432
9229.0,1.8195898532867432
9230.0,1.8195898532867432
9231.0,1.8195898532867432
9232.0,1.8195898532867432
9233.0,1.8195898532867432
9234.0,1.8195898532867432
9235.0,1.8195898532867432
9236.0,1.8195898532867432
9237.0,1.8195898532867432
9238.0,1.8195898532867432
9239.0,1.8195898532867432
9240.0,1.8195898532867432
9241.0,1.8195898532867432
9242.0,1.8195898532867432
9243.0,1.8195898532867432
9244.0,1.8195898532867432
9245.0,1.8195898532867432
9246.0,1.8195898532867432
9247.0,1.8195898532867432
9248.0,1.8195898532867432
9249.0,1.8195898532867432
9250.0,1.8195898532867432
9251.0,1.8195898532867432
9252.0,1.8195898532867432
9253.0,1.8195898532867432
9254.0,1.8195898532867432
9255.0,1.8195898532867432
9256.0,1.8195898532867432
9257.0,1.8195898532867432
9258.0,1.8195898532867432
9259.0,1.8195898532867432
9260.0,1.8195898532867432
9261.0,1.8195898532867432
9262.0,1.8195898532867432
9263.0,1.8195898532867432
9264.0,1.8195898532867432
9265.0,1.8195898532867432
9266.0,1.8195898532867432
9267.0,1.8195898532867432
9268.0,1.8195898532867432
9269.0,1.8195898532867432
9270.0,1.8195898532867432
9271.0,1.8195898532867432
9272.0,1.8195898532867432
9273.0,1.8195898532867432
9274.0,1.8195898532867432
9275.0,1.8195898532867432
9276.0,1.8195898532867432
9277.0,1.8195898532867432
9278.0,1.8195898532867432
9279.0,1.8195898532867432
9280.0,1.8195898532867432
9281.0,1.8195898532867432
9282.0,1.8195898532867432
9283.0,1.8195898532867432
9284.0,1.8195898532867432
9285.0,1.8195898532867432
9286.0,1.8195898532867432
9287.0,1.8195898532867432
9288.0,1.8195898532867432
9289.0,1.8195898532867432
9290.0,1.8195898532867432
9291.0,1.8195898532867432
9292.0,1.819201946258545
9293.0,1.819201946258545
9294.0,1.819201946258545
9295.0,1.819201946258545
9296.0,1.819201946258545
9297.0,1.819201946258545
9298.0,1.819201946258545
9299.0,1.819201946258545
9300.0,1.819201946258545
9301.0,1.819201946258545
9302.0,1.819201946258545
9303.0,1.819201946258545
9304.0,1.819201946258545
9305.0,1.819201946258545
9306.0,1.819201946258545
9307.0,1.819201946258545
9308.0,1.819201946258545
9309.0,1.819201946258545
9310.0,1.819201946258545
9311.0,1.819201946258545
9312.0,1.819201946258545
9313.0,1.819201946258545
9314.0,1.819201946258545
9315.0,1.819201946258545
9316.0,1.819201946258545
9317.0,1.819201946258545
9318.0,1.819201946258545
9319.0,1.819201946258545
9320.0,1.819201946258545
9321.0,1.819201946258545
9322.0,1.819201946258545
9323.0,1.819201946258545
9324.0,1.819201946258545
9325.0,1.819201946258545
9326.0,1.819201946258545
9327.0,1.819201946258545
9328.0,1.819201946258545
9329.0,1.819201946258545
9330.0,1.819201946258545
9331.0,1.819201946258545
9332.0,1.819201946258545
9333.0,1.819201946258545
9334.0,1.819201946258545
9335.0,1.819201946258545
9336.0,1.819201946258545
9337.0,1.819201946258545
9338.0,1.819201946258545
9339.0,1.819201946258545
9340.0,1.819201946258545
9341.0,1.819201946258545
9342.0,1.819201946258545
9343.0,1.819201946258545
9344.0,1.819201946258545
9345.0,1.819201946258545
9346.0,1.819201946258545
9347.0,1.819201946258545
9348.0,1.819201946258545
9349.0,1.819201946258545
9350.0,1.819201946258545
9351.0,1.819201946258545
9352.0,1.819201946258545
9353.0,1.819201946258545
9354.0,1.819201946258545
9355.0,1.819201946258545
9356.0,1.819201946258545
9357.0,1.819201946258545
9358.0,1.819201946258545
9359.0,1.819201946258545
9360.0,1.819201946258545
9361.0,1.819201946258545
9362.0,1.819201946258545
9363.0,1.819201946258545
9364.0,1.819201946258545
9365.0,1.819201946258545
9366.0,1.819201946258545
9367.0,1.819201946258545
9368.0,1.819201946258545
9369.0,1.819201946258545
9370.0,1.819201946258545
9371.0,1.819201946258545
9372.0,1.819201946258545
9373.0,1.819201946258545
9374.0,1.819201946258545
9375.0,1.819201946258545
9376.0,1.819201946258545
9377.0,1.819201946258545
9378.0,1.819201946258545
9379.0,1.819201946258545
9380.0,1.819201946258545
9381.0,1.819201946258545
9382.0,1.819201946258545
9383.0,1.819201946258545
9384.0,1.819201946258545
9385.0,1.819201946258545
9386.0,1.819201946258545
9387.0,1.819201946258545
9388.0,1.819201946258545
9389.0,1.819201946258545
9390.0,1.819201946258545
9391.0,1.819201946258545
9392.0,1.819201946258545
9393.0,1.8188143968582156
9394.0,1.8188143968582156
9395.0,1.8188143968582156
9396.0,1.8188143968582156
9397.0,1.8188143968582156
9398.0,1.8188143968582156
9399.0,1.8188143968582156
9400.0,1.8188143968582156
9401.0,1.8188143968582156
9402.0,1.8188143968582156
9403.0,1.8188143968582156
9404.0,1.8188143968582156
9405.0,1.8188143968582156
9406.0,1.8188143968582156
9407.0,1.8188143968582156
9408.0,1.8188143968582156
9409.0,1.8188143968582156
9410.0,1.8188143968582156
9411.0,1.8188143968582156
9412.0,1.8188143968582156
9413.0,1.8188143968582156
9414.0,1.8188143968582156
9415.0,1.8188143968582156
9416.0,1.8188143968582156
9417.0,1.8188143968582156
9418.0,1.8188143968582156
9419.0,1.8188143968582156
9420.0,1.8188143968582156
9421.0,1.8188143968582156
9422.0,1.8188143968582156
9423.0,1.8188143968582156
9424.0,1.8188143968582156
9425.0,1.8188143968582156
9426.0,1.8188143968582156
9427.0,1.8188143968582156
9428.0,1.8188143968582156
9429.0,1.8188143968582156
9430.0,1.8188143968582156
9431.0,1.8188143968582156
9432.0,1.8188143968582156
9433.0,1.8188143968582156
9434.0,1.8188143968582156
9435.0,1.8188143968582156
9436.0,1.8188143968582156
9437.0,1.8188143968582156
9438.0,1.8188143968582156
9439.0,1.8188143968582156
9440.0,1.8188143968582156
9441.0,1.8188143968582156
9442.0,1.8188143968582156
9443.0,1.8188143968582156
9444.0,1.8188143968582156
9445.0,1.8188143968582156
9446.0,1.8188143968582156
9447.0,1.8188143968582156
9448.0,1.8188143968582156
9449.0,1.8188143968582156
9450.0,1.8188143968582156
9451.0,1.8188143968582156
9452.0,1.8188143968582156
9453.0,1.8188143968582156
9454.0,1.8188143968582156
9455.0,1.8188143968582156
9456.0,1.8188143968582156
9457.0,1.8188143968582156
9458.0,1.8188143968582156
9459.0,1.8188143968582156
9460.0,1.8188143968582156
9461.0,1.8188143968582156
9462.0,1.8188143968582156
9463.0,1.8188143968582156
9464.0,1.8188143968582156
9465.0,1.8188143968582156
9466.0,1.8188143968582156
9467.0,1.8188143968582156
9468.0,1.8188143968582156
9469.0,1.8188143968582156
9470.0,1.8188143968582156
9471.0,1.8188143968582156
9472.0,1.8188143968582156
9473.0,1.8188143968582156
9474.0,1.8188143968582156
9475.0,1.8188143968582156
9476.0,1.8188143968582156
9477.0,1.8188143968582156
9478.0,1.8188143968582156
9479.0,1.8188143968582156
9480.0,1.8188143968582156
9481.0,1.8188143968582156
9482.0,1.8188143968582156
9483.0,1.8188143968582156
9484.0,1.8188143968582156
9485.0,1.8188143968582156
9486.0,1.8188143968582156
9487.0,1.8188143968582156
9488.0,1.8188143968582156
9489.0,1.8188143968582156
9490.0,1.8188143968582156
9491.0,1.8188143968582156
9492.0,1.8188143968582156
9493.0,1.8188143968582156
9494.0,1.818427324295044
9495.0,1.818427324295044
9496.0,1.818427324295044
9497.0,1.818427324295044
9498.0,1.818427324295044
9499.0,1.818427324295044
9500.0,1.818427324295044
9501.0,1.818427324295044
9502.0,1.818427324295044
9503.0,1.818427324295044
9504.0,1.818427324295044
9505.0,1.818427324295044
9506.0,1.818427324295044
9507.0,1.818427324295044
9508.0,1.818427324295044
9509.0,1.818427324295044
9510.0,1.818427324295044
9511.0,1.818427324295044
9512.0,1.818427324295044
9513.0,1.818427324295044
9514.0,1.818427324295044
9515.0,1.818427324295044
9516.0,1.818427324295044
9517.0,1.818427324295044
9518.0,1.818427324295044
9519.0,1.818427324295044
9520.0,1.818427324295044
9521.0,1.818427324295044
9522.0,1.818427324295044
9523.0,1.818427324295044
9524.0,1.818427324295044
9525.0,1.818427324295044
9526.0,1.818427324295044
9527.0,1.818427324295044
9528.0,1.818427324295044
9529.0,1.818427324295044
9530.0,1.818427324295044
9531.0,1.818427324295044
9532.0,1.818427324295044
9533.0,1.818427324295044
9534.0,1.818427324295044
9535.0,1.818427324295044
9536.0,1.818427324295044
9537.0,1.818427324295044
9538.0,1.818427324295044
9539.0,1.818427324295044
9540.0,1.818427324295044
9541.0,1.818427324295044
9542.0,1.818427324295044
9543.0,1.818427324295044
9544.0,1.818427324295044
9545.0,1.818427324295044
9546.0,1.818427324295044
9547.0,1.818427324295044
9548.0,1.818427324295044
9549.0,1.818427324295044
9550.0,1.818427324295044
9551.0,1.818427324295044
9552.0,1.818427324295044
9553.0,1.818427324295044
9554.0,1.818427324295044
9555.0,1.818427324295044
9556.0,1.818427324295044
9557.0,1.818427324295044
9558.0,1.818427324295044
9559.0,1.818427324295044
9560.0,1.818427324295044
9561.0,1.818427324295044
9562.0,1.818427324295044
9563.0,1.818427324295044
9564.0,1.818427324295044
9565.0,1.818427324295044
9566.0,1.818427324295044
9567.0,1.818427324295044
9568.0,1.818427324295044
9569.0,1.818427324295044
9570.0,1.818427324295044
9571.0,1.818427324295044
9572.0,1.818427324295044
9573.0,1.818427324295044
9574.0,1.818427324295044
9575.0,1.818427324295044
9576.0,1.818427324295044
9577.0,1.818427324295044
9578.0,1.818427324295044
9579.0,1.818427324295044
9580.0,1.818427324295044
9581.0,1.818427324295044
9582.0,1.818427324295044
9583.0,1.818427324295044
9584.0,1.818427324295044
9585.0,1.818427324295044
9586.0,1.818427324295044
9587.0,1.818427324295044
9588.0,1.818427324295044
9589.0,1.818427324295044
9590.0,1.818427324295044
9591.0,1.818427324295044
9592.0,1.818427324295044
9593.0,1.818427324295044
9594.0,1.818427324295044
9595.0,1.8180407285690308
9596.0,1.8180407285690308
9597.0,1.8180407285690308
9598.0,1.8180407285690308
9599.0,1.8180407285690308
9600.0,1.8180407285690308
9601.0,1.8180407285690308
9602.0,1.8180407285690308
9603.0,1.8180407285690308
9604.0,1.8180407285690308
9605.0,1.8180407285690308
9606.0,1.8180407285690308
9607.0,1.8180407285690308
9608.0,1.8180407285690308
9609.0,1.8180407285690308
9610.0,1.8180407285690308
9611.0,1.8180407285690308
9612.0,1.8180407285690308
9613.0,1.8180407285690308
9614.0,1.8180407285690308
9615.0,1.8180407285690308
9616.0,1.8180407285690308
9617.0,1.8180407285690308
9618.0,1.8180407285690308
9619.0,1.8180407285690308
9620.0,1.8180407285690308
9621.0,1.8180407285690308
9622.0,1.8180407285690308
9623.0,1.8180407285690308
9624.0,1.8180407285690308
9625.0,1.8180407285690308
9626.0,1.8180407285690308
9627.0,1.8180407285690308
9628.0,1.8180407285690308
9629.0,1.8180407285690308
9630.0,1.8180407285690308
9631.0,1.8180407285690308
9632.0,1.8180407285690308
9633.0,1.8180407285690308
9634.0,1.8180407285690308
9635.0,1.8180407285690308
9636.0,1.8180407285690308
9637.0,1.8180407285690308
9638.0,1.8180407285690308
9639.0,1.8180407285690308
9640.0,1.8180407285690308
9641.0,1.8180407285690308
9642.0,1.8180407285690308
9643.0,1.8180407285690308
9644.0,1.8180407285690308
9645.0,1.8180407285690308
9646.0,1.8180407285690308
9647.0,1.8180407285690308
9648.0,1.8180407285690308
9649.0,1.8180407285690308
9650.0,1.8180407285690308
9651.0,1.8180407285690308
9652.0,1.8180407285690308
9653.0,1.8180407285690308
9654.0,1.8180407285690308
9655.0,1.8180407285690308
9656.0,1.8180407285690308
9657.0,1.8180407285690308
9658.0,1.8180407285690308
9659.0,1.8180407285690308
9660.0,1.8180407285690308
9661.0,1.8180407285690308
9662.0,1.8180407285690308
9663.0,1.8180407285690308
9664.0,1.8180407285690308
9665.0,1.8180407285690308
9666.0,1.8180407285690308
9667.0,1.8180407285690308
9668.0,1.8180407285690308
9669.0,1.8180407285690308
9670.0,1.8180407285690308
9671.0,1.8180407285690308
9672.0,1.8180407285690308
9673.0,1.8180407285690308
9674.0,1.8180407285690308
9675.0,1.8180407285690308
9676.0,1.8180407285690308
9677.0,1.8180407285690308
9678.0,1.8180407285690308
9679.0,1.8180407285690308
9680.0,1.8180407285690308
9681.0,1.8180407285690308
9682.0,1.8180407285690308
9683.0,1.8180407285690308
9684.0,1.8180407285690308
9685.0,1.8180407285690308
9686.0,1.8180407285690308
9687.0,1.8180407285690308
9688.0,1.8180407285690308
9689.0,1.8180407285690308
9690.0,1.8180407285690308
9691.0,1.8180407285690308
9692.0,1.8180407285690308
9693.0,1.8180407285690308
9694.0,1.8180407285690308
9695.0,1.8180407285690308
9696.0,1.8176544904708865
