Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.98352,0.01648
13.95000,0.48000,0.89188,0.10812
13.97000,0.48000,0.97684,0.02316
13.99000,0.48000,0.93124,0.06876
14.01000,0.48000,0.95762,0.04238
14.03000,0.48000,0.98037,0.01963
14.05000,0.48000,0.98647,0.01353
14.07000,0.48000,0.98712,0.01288
14.09000,0.48000,0.98864,0.01136
14.11000,0.48000,0.99122,0.00878
14.13000,0.48000,0.99000,0.01000
14.15000,0.48000,0.98630,0.01370
14.17000,0.48000,0.99162,0.00838
14.19000,0.48000,0.98526,0.01474
14.21000,0.48000,0.99231,0.00769
14.23000,0.48000,0.99330,0.00670
14.25000,0.48000,0.98986,0.01014
14.27000,0.48000,0.99200,0.00800
14.29000,0.48000,0.98790,0.01210
14.31000,0.48000,0.99003,0.00997
14.33000,0.48000,0.97932,0.02068
14.35000,0.48000,0.95997,0.04003
14.37000,0.48000,0.98190,0.01810
14.39000,0.48000,0.99158,0.00842
14.41000,0.48000,0.96695,0.03305
14.43000,0.48000,0.98835,0.01165
14.45000,0.48000,0.98868,0.01132
14.47000,0.48000,0.99372,0.00628
14.49000,0.48000,0.99341,0.00659
14.51000,0.48000,0.99129,0.00871
14.53000,0.48000,0.99245,0.00755
14.55000,0.48000,0.99461,0.00539
14.57000,0.48000,0.98550,0.01450
14.59000,0.48000,0.99093,0.00907
14.61000,0.48000,0.98161,0.01839
14.63000,0.48000,0.99535,0.00465
14.65000,0.48000,0.97276,0.02724
14.67000,0.48000,0.98980,0.01020
14.69000,0.48000,0.98739,0.01261
14.71000,0.48000,0.99144,0.00856
14.73000,0.48000,0.98414,0.01586
14.75000,0.48000,0.97098,0.02902
14.77000,0.48000,0.97881,0.02119
14.79000,0.48000,0.98387,0.01613
14.81000,0.48000,0.95976,0.04024
14.83000,0.48000,0.98464,0.01536
14.85000,0.48000,0.99329,0.00671
14.87000,0.48000,0.99568,0.00432
14.89000,0.48000,0.83388,0.16612
14.91000,0.48000,0.98294,0.01706
14.93000,0.48000,0.99854,0.00146
14.95000,0.48000,0.99691,0.00309
14.97000,0.48000,0.97237,0.02763
14.99000,0.48000,0.98916,0.01084
15.01000,0.48000,0.99407,0.00593
15.03000,0.48000,0.99474,0.00526
15.05000,0.48000,0.99626,0.00374
15.07000,0.48000,0.97197,0.02803
15.09000,0.48000,0.98378,0.01622
15.11000,0.48000,0.92367,0.07633
15.13000,0.48000,0.96291,0.03709
15.15000,0.48000,0.92875,0.07125
15.17000,0.48000,0.81069,0.18931
15.19000,0.48000,0.59383,0.40617
15.21000,0.48000,0.89147,0.10853
15.23000,0.48000,0.65917,0.34083
15.25000,0.48000,0.42921,0.57079
15.27000,0.48000,0.18236,0.81764
15.29000,0.48000,0.23048,0.76952
15.31000,0.48000,0.00725,0.99275
15.33000,0.48000,0.00331,0.99669
15.35000,0.48000,0.00765,0.99235
15.37000,0.48000,0.00753,0.99247
15.39000,0.48000,0.01050,0.98950
15.41000,0.48000,0.00540,0.99460
15.43000,0.48000,0.00045,0.99955
15.45000,0.48000,0.00055,0.99945
15.47000,0.48000,0.00069,0.99931
15.49000,0.48000,0.00148,0.99852
15.51000,0.48000,0.00031,0.99969
15.53000,0.48000,0.00029,0.99971
15.55000,0.48000,0.00022,0.99978
15.57000,0.48000,0.00073,0.99927
15.59000,0.48000,0.00261,0.99739
15.61000,0.48000,0.04205,0.95795
15.63000,0.48000,0.00956,0.99044
15.65000,0.48000,0.01363,0.98637
15.67000,0.48000,0.02881,0.97119
15.69000,0.48000,0.00337,0.99663
15.71000,0.48000,0.00172,0.99828
15.73000,0.48000,0.00427,0.99573
15.75000,0.48000,0.00039,0.99961
15.77000,0.48000,0.00208,0.99792
15.79000,0.48000,0.00011,0.99989
15.81000,0.48000,0.00025,0.99975
15.83000,0.48000,0.00049,0.99951
15.85000,0.48000,0.00062,0.99938
15.87000,0.48000,0.00064,0.99936
15.89000,0.48000,0.00042,0.99958
15.91000,0.48000,0.00044,0.99956
15.93000,0.48000,0.00044,0.99956
15.95000,0.48000,0.00150,0.99850
15.97000,0.48000,0.00090,0.99910
15.99000,0.48000,0.01035,0.98965
16.01000,0.48000,0.00547,0.99453
16.03000,0.48000,0.01051,0.98949
16.05000,0.48000,0.00462,0.99538
16.07000,0.48000,0.00372,0.99628
16.09000,0.48000,0.00748,0.99252
16.11000,0.48000,0.00152,0.99848
16.13000,0.48000,0.00118,0.99882
16.15000,0.48000,0.00225,0.99775
16.17000,0.48000,0.00101,0.99899
16.19000,0.48000,0.00071,0.99929
16.21000,0.48000,0.00013,0.99987
16.23000,0.48000,0.00025,0.99975
16.25000,0.48000,0.00037,0.99963
16.27000,0.48000,0.00048,0.99952
16.29000,0.48000,0.00042,0.99958
16.31000,0.48000,0.00006,0.99994
16.33000,0.48000,0.00009,0.99991
16.35000,0.48000,0.00008,0.99992
16.37000,0.48000,0.00007,0.99993
16.39000,0.48000,0.00002,0.99998
16.41000,0.48000,0.00008,0.99992
16.43000,0.48000,0.00007,0.99993
16.45000,0.48000,0.00010,0.99990
16.47000,0.48000,0.00011,0.99989
16.49000,0.48000,0.00008,0.99992
16.51000,0.48000,0.00004,0.99996
16.53000,0.48000,0.00006,0.99994
16.55000,0.48000,0.00010,0.99990
16.57000,0.48000,0.00015,0.99985
16.59000,0.48000,0.00011,0.99989
16.61000,0.48000,0.00058,0.99942
16.63000,0.48000,0.00075,0.99925
16.65000,0.48000,0.00037,0.99963
16.67000,0.48000,0.00038,0.99962
16.69000,0.48000,0.00090,0.99910
16.71000,0.48000,0.00145,0.99855
16.73000,0.48000,0.00094,0.99906
16.75000,0.48000,0.00146,0.99854
16.77000,0.48000,0.00067,0.99933
16.79000,0.48000,0.00091,0.99909
16.81000,0.48000,0.00126,0.99874
16.83000,0.48000,0.00659,0.99341
16.85000,0.48000,0.00234,0.99766
16.87000,0.48000,0.00375,0.99625
16.89000,0.48000,0.00743,0.99257
16.91000,0.48000,0.00476,0.99524
16.93000,0.48000,0.00597,0.99403
16.95000,0.48000,0.00371,0.99629
16.97000,0.48000,0.00819,0.99181
16.99000,0.48000,0.00862,0.99138
17.01000,0.48000,0.00389,0.99611
17.03000,0.48000,0.00348,0.99652
17.05000,0.48000,0.00609,0.99391
17.07000,0.48000,0.00231,0.99769
17.09000,0.48000,0.00491,0.99509
17.11000,0.48000,0.00259,0.99741
17.13000,0.48000,0.00287,0.99713
17.15000,0.48000,0.00175,0.99825
17.17000,0.48000,0.01098,0.98902
17.19000,0.48000,0.00200,0.99800
17.21000,0.48000,0.00160,0.99840
17.23000,0.48000,0.00034,0.99966
17.25000,0.48000,0.00101,0.99899
17.27000,0.48000,0.00102,0.99898
17.29000,0.48000,0.00189,0.99811
17.31000,0.48000,0.00035,0.99965
17.33000,0.48000,0.00130,0.99870
17.35000,0.48000,0.00079,0.99921
17.37000,0.48000,0.00134,0.99866
17.39000,0.48000,0.00066,0.99934
17.41000,0.48000,0.00104,0.99896
17.43000,0.48000,0.00118,0.99882
17.45000,0.48000,0.00040,0.99960
17.47000,0.48000,0.00088,0.99912
17.49000,0.48000,0.00042,0.99958
17.51000,0.48000,0.00137,0.99863
17.53000,0.48000,0.00030,0.99970
17.55000,0.48000,0.00200,0.99800
17.57000,0.48000,0.00099,0.99901
17.59000,0.48000,0.00310,0.99690
17.61000,0.48000,0.00045,0.99955
17.63000,0.48000,0.00528,0.99472
17.65000,0.48000,0.00109,0.99891
17.67000,0.48000,0.00645,0.99355
17.69000,0.48000,0.00386,0.99614
17.71000,0.48000,0.01518,0.98482
17.73000,0.48000,0.00464,0.99536
17.75000,0.48000,0.01061,0.98939
17.77000,0.48000,0.00450,0.99550
17.79000,0.48000,0.01465,0.98535
17.81000,0.48000,0.00995,0.99005
17.83000,0.48000,0.03506,0.96494
17.85000,0.48000,0.02116,0.97884
17.87000,0.48000,0.09245,0.90755
17.89000,0.48000,0.02714,0.97286
17.91000,0.48000,0.03790,0.96210
17.93000,0.48000,0.01451,0.98549
17.95000,0.48000,0.02369,0.97631
17.97000,0.48000,0.01196,0.98804
17.99000,0.48000,0.01496,0.98504
18.01000,0.48000,0.01449,0.98551
18.03000,0.48000,0.01056,0.98944
18.05000,0.48000,0.02835,0.97165
18.07000,0.48000,0.05319,0.94681
18.09000,0.48000,0.01540,0.98460
18.11000,0.48000,0.06236,0.93764
18.13000,0.48000,0.07560,0.92440
18.15000,0.48000,0.07000,0.93000
18.17000,0.48000,0.09635,0.90365
18.19000,0.48000,0.05060,0.94940
18.21000,0.48000,0.04484,0.95516
18.23000,0.48000,0.04469,0.95531
18.25000,0.48000,0.19794,0.80206
18.27000,0.48000,0.07307,0.92693
18.29000,0.48000,0.16100,0.83900
18.31000,0.48000,0.04163,0.95837
18.33000,0.48000,0.07223,0.92777
18.35000,0.48000,0.03576,0.96424
18.37000,0.48000,0.02557,0.97443
18.39000,0.48000,0.02955,0.97045
18.41000,0.48000,0.01826,0.98174
18.43000,0.48000,0.04487,0.95513
18.45000,0.48000,0.07814,0.92186
18.47000,0.48000,0.07740,0.92260
18.49000,0.48000,0.06259,0.93741
18.51000,0.48000,0.06955,0.93045
18.53000,0.48000,0.05957,0.94043
18.55000,0.48000,0.03178,0.96822
18.57000,0.48000,0.09346,0.90654
18.59000,0.48000,0.05774,0.94226
18.61000,0.48000,0.05601,0.94399
18.63000,0.48000,0.03346,0.96654
18.65000,0.48000,0.05750,0.94250
18.67000,0.48000,0.00973,0.99027
18.69000,0.48000,0.05979,0.94021
18.71000,0.48000,0.00547,0.99453
18.73000,0.48000,0.01387,0.98613
18.75000,0.48000,0.00287,0.99713
18.77000,0.48000,0.02908,0.97092
18.79000,0.48000,0.00693,0.99307
18.81000,0.48000,0.03270,0.96730
18.83000,0.48000,0.00167,0.99833
18.85000,0.48000,0.00800,0.99200
18.87000,0.48000,0.00102,0.99898
18.89000,0.48000,0.00719,0.99281
18.91000,0.48000,0.00084,0.99916
18.93000,0.48000,0.01224,0.98776
18.95000,0.48000,0.00095,0.99905
18.97000,0.48000,0.02735,0.97265
18.99000,0.48000,0.00274,0.99726
19.01000,0.48000,0.01475,0.98525
19.03000,0.48000,0.00118,0.99882
19.05000,0.48000,0.01784,0.98216
19.07000,0.48000,0.00221,0.99779
19.09000,0.48000,0.01611,0.98389
19.11000,0.48000,0.00171,0.99829
19.13000,0.48000,0.01007,0.98993
19.15000,0.48000,0.00204,0.99796
19.17000,0.48000,0.00995,0.99005
19.19000,0.48000,0.00447,0.99553
19.21000,0.48000,0.00978,0.99022
19.23000,0.48000,0.00433,0.99567
19.25000,0.48000,0.01122,0.98878
19.27000,0.48000,0.00404,0.99596
19.29000,0.48000,0.00530,0.99470
19.31000,0.48000,0.00497,0.99503
19.33000,0.48000,0.00918,0.99082
19.35000,0.48000,0.00817,0.99183
19.37000,0.48000,0.00692,0.99308
19.39000,0.48000,0.01280,0.98720
19.41000,0.48000,0.00765,0.99235
19.43000,0.48000,0.00708,0.99292
19.45000,0.48000,0.00455,0.99545
19.47000,0.48000,0.00678,0.99322
19.49000,0.48000,0.01223,0.98777
19.51000,0.48000,0.00716,0.99284
19.53000,0.48000,0.00880,0.99120
19.55000,0.48000,0.09977,0.90023
19.57000,0.48000,0.05022,0.94978
19.59000,0.48000,0.00994,0.99006
19.61000,0.48000,0.00340,0.99660
19.63000,0.48000,0.00410,0.99590
19.65000,0.48000,0.00540,0.99460
19.67000,0.48000,0.00771,0.99229
19.69000,0.48000,0.00355,0.99645
19.71000,0.48000,0.01557,0.98443
19.73000,0.48000,0.00898,0.99102
19.75000,0.48000,0.00744,0.99256
19.77000,0.48000,0.00460,0.99540
19.79000,0.48000,0.00734,0.99266
19.81000,0.48000,0.00780,0.99220
19.83000,0.48000,0.00451,0.99549
19.85000,0.48000,0.00509,0.99491
19.87000,0.48000,0.00516,0.99484
19.89000,0.48000,0.00249,0.99751
19.91000,0.48000,0.00832,0.99168
19.93000,0.48000,0.00281,0.99719
19.95000,0.48000,0.00890,0.99110
19.97000,0.48000,0.00139,0.99861
19.99000,0.48000,0.00874,0.99126
20.01000,0.48000,0.00311,0.99689
20.03000,0.48000,0.00478,0.99522
20.05000,0.48000,0.00307,0.99693
20.07000,0.48000,0.00371,0.99629
20.09000,0.48000,0.00322,0.99678
20.11000,0.48000,0.00289,0.99711
20.13000,0.48000,0.00137,0.99863
20.15000,0.48000,0.00589,0.99411
20.17000,0.48000,0.00355,0.99645
20.19000,0.48000,0.00237,0.99763
20.21000,0.48000,0.00228,0.99772
20.23000,0.48000,0.00353,0.99647
20.25000,0.48000,0.00186,0.99814
20.27000,0.48000,0.00169,0.99831
20.29000,0.48000,0.00345,0.99655
20.31000,0.48000,0.00177,0.99823
20.33000,0.48000,0.00113,0.99887
20.35000,0.48000,0.00150,0.99850
20.37000,0.48000,0.00195,0.99805
20.39000,0.48000,0.00080,0.99920
20.41000,0.48000,0.00142,0.99858
20.43000,0.48000,0.00075,0.99925
20.45000,0.48000,0.00074,0.99926
20.47000,0.48000,0.00126,0.99874
20.49000,0.48000,0.00233,0.99767
20.51000,0.48000,0.00078,0.99922
20.53000,0.48000,0.00117,0.99883
20.55000,0.48000,0.00068,0.99932
20.57000,0.48000,0.00512,0.99488
20.59000,0.48000,0.00051,0.99949
20.61000,0.48000,0.00303,0.99697
20.63000,0.48000,0.00057,0.99943
20.65000,0.48000,0.00310,0.99690
20.67000,0.48000,0.00126,0.99874
20.69000,0.48000,0.00188,0.99812
20.71000,0.48000,0.00164,0.99836
20.73000,0.48000,0.00230,0.99770
20.75000,0.48000,0.00197,0.99803
20.77000,0.48000,0.00155,0.99845
20.79000,0.48000,0.00674,0.99326
20.81000,0.48000,0.00333,0.99667
20.83000,0.48000,0.00379,0.99621
20.85000,0.48000,0.00339,0.99661
20.87000,0.48000,0.00355,0.99645
20.89000,0.48000,0.00230,0.99770
20.91000,0.48000,0.00332,0.99668
20.93000,0.48000,0.00365,0.99635
20.95000,0.48000,0.00721,0.99279
20.97000,0.48000,0.00608,0.99392
20.99000,0.48000,0.00843,0.99157
21.01000,0.48000,0.00444,0.99556
21.03000,0.48000,0.01844,0.98156
21.05000,0.48000,0.00628,0.99372
21.07000,0.48000,0.01020,0.98980
21.09000,0.48000,0.00960,0.99040
21.11000,0.48000,0.03142,0.96858
21.13000,0.48000,0.00332,0.99668
21.15000,0.48000,0.01580,0.98420
21.17000,0.48000,0.00253,0.99747
21.19000,0.48000,0.01602,0.98398
21.21000,0.48000,0.00203,0.99797
21.23000,0.48000,0.00288,0.99712
21.25000,0.48000,0.00166,0.99834
21.27000,0.48000,0.00378,0.99622
21.29000,0.48000,0.00451,0.99549
21.31000,0.48000,0.00200,0.99800
21.33000,0.48000,0.00187,0.99813
21.35000,0.48000,0.00134,0.99866
21.37000,0.48000,0.00387,0.99613
21.39000,0.48000,0.00075,0.99925
21.41000,0.48000,0.00302,0.99698
21.43000,0.48000,0.00056,0.99944
21.45000,0.48000,0.00116,0.99884
21.47000,0.48000,0.00080,0.99920
21.49000,0.48000,0.00178,0.99822
21.51000,0.48000,0.00067,0.99933
21.53000,0.48000,0.00288,0.99712
21.55000,0.48000,0.00075,0.99925
21.57000,0.48000,0.00190,0.99810
21.59000,0.48000,0.00046,0.99954
21.61000,0.48000,0.00217,0.99783
21.63000,0.48000,0.00072,0.99928
21.65000,0.48000,0.00357,0.99643
21.67000,0.48000,0.00224,0.99776
21.69000,0.48000,0.00297,0.99703
21.71000,0.48000,0.00172,0.99828
21.73000,0.48000,0.00207,0.99793
21.75000,0.48000,0.00302,0.99698
21.77000,0.48000,0.00856,0.99144
21.79000,0.48000,0.00121,0.99879
21.81000,0.48000,0.00325,0.99675
21.83000,0.48000,0.00233,0.99767
21.85000,0.48000,0.00170,0.99830
21.87000,0.48000,0.00098,0.99902
21.89000,0.48000,0.00055,0.99945
21.91000,0.48000,0.00231,0.99769
21.93000,0.48000,0.00153,0.99847
21.95000,0.48000,0.00800,0.99200
21.97000,0.48000,0.00212,0.99788
21.99000,0.48000,0.00244,0.99756
22.01000,0.48000,0.00624,0.99376
22.03000,0.48000,0.00468,0.99532
22.05000,0.48000,0.00308,0.99692
22.07000,0.48000,0.00865,0.99135
22.09000,0.48000,0.00937,0.99063
22.11000,0.48000,0.02201,0.97799
22.13000,0.48000,0.00572,0.99428
22.15000,0.48000,0.09901,0.90099
22.17000,0.48000,0.04166,0.95834
22.19000,0.48000,0.06267,0.93733
22.21000,0.48000,0.05030,0.94970
22.23000,0.48000,0.04815,0.95185
22.25000,0.48000,0.12981,0.87019
22.27000,0.48000,0.23414,0.76586
22.29000,0.48000,0.20567,0.79433
22.31000,0.48000,0.26355,0.73645
22.33000,0.48000,0.21356,0.78644
22.35000,0.48000,0.14238,0.85762
22.37000,0.48000,0.23998,0.76002
22.39000,0.48000,0.15063,0.84937
22.41000,0.48000,0.60643,0.39357
22.43000,0.48000,0.47172,0.52828
22.45000,0.48000,0.94599,0.05401
22.47000,0.48000,0.81791,0.18209
22.49000,0.48000,0.98984,0.01016
22.51000,0.48000,0.90389,0.09611
22.53000,0.48000,0.92551,0.07449
22.55000,0.48000,0.79875,0.20125
22.57000,0.48000,0.71343,0.28657
22.59000,0.48000,0.62434,0.37566
22.61000,0.48000,0.13988,0.86012
22.63000,0.48000,0.16597,0.83403
22.65000,0.48000,0.11017,0.88983
22.67000,0.48000,0.11383,0.88617
22.69000,0.48000,0.10813,0.89187
22.71000,0.48000,0.32483,0.67517
22.73000,0.48000,0.05894,0.94106
22.75000,0.48000,0.37612,0.62388
22.77000,0.48000,0.10258,0.89742
22.79000,0.48000,0.31125,0.68875
22.81000,0.48000,0.10995,0.89005
22.83000,0.48000,0.12094,0.87906
22.85000,0.48000,0.04219,0.95781
22.87000,0.48000,0.16361,0.83639
22.89000,0.48000,0.05464,0.94536
22.91000,0.48000,0.02492,0.97508
22.93000,0.48000,0.00339,0.99661
22.95000,0.48000,0.00809,0.99191
22.97000,0.48000,0.00239,0.99761
22.99000,0.48000,0.00955,0.99045
23.01000,0.48000,0.00184,0.99816
23.03000,0.48000,0.03423,0.96577
23.05000,0.48000,0.00670,0.99330
23.07000,0.48000,0.02883,0.97117
23.09000,0.48000,0.00621,0.99379
23.11000,0.48000,0.01041,0.98959
23.13000,0.48000,0.01103,0.98897
23.15000,0.48000,0.02429,0.97571
23.17000,0.48000,0.00526,0.99474
23.19000,0.48000,0.00228,0.99772
23.21000,0.48000,0.00037,0.99963
23.23000,0.48000,0.00045,0.99955
23.25000,0.48000,0.00009,0.99991
23.27000,0.48000,0.00019,0.99981
23.29000,0.48000,0.00008,0.99992
23.31000,0.48000,0.00082,0.99918
23.33000,0.48000,0.00030,0.99970
23.35000,0.48000,0.00037,0.99963
23.37000,0.48000,0.00022,0.99978
23.39000,0.48000,0.00067,0.99933
23.41000,0.48000,0.00106,0.99894
23.43000,0.48000,0.00210,0.99790
23.45000,0.48000,0.00108,0.99892
23.47000,0.48000,0.00024,0.99976
23.49000,0.48000,0.00132,0.99868
23.51000,0.48000,0.00033,0.99967
23.53000,0.48000,0.00010,0.99990
23.55000,0.48000,0.00040,0.99960
23.57000,0.48000,0.00019,0.99981
23.59000,0.48000,0.00015,0.99985
23.61000,0.48000,0.00027,0.99973
23.63000,0.48000,0.00020,0.99980
23.65000,0.48000,0.00029,0.99971
23.67000,0.48000,0.00020,0.99980
23.69000,0.48000,0.00043,0.99957
23.71000,0.48000,0.00012,0.99988
23.73000,0.48000,0.00027,0.99973
23.75000,0.48000,0.00036,0.99964
23.77000,0.48000,0.00022,0.99978
23.79000,0.48000,0.00043,0.99957
23.81000,0.48000,0.00016,0.99984
23.83000,0.48000,0.00090,0.99910
23.85000,0.48000,0.00050,0.99950
23.87000,0.48000,0.00064,0.99936
23.89000,0.48000,0.00112,0.99888
23.91000,0.48000,0.00131,0.99869
23.93000,0.48000,0.00008,0.99992
23.95000,0.48000,0.00029,0.99971
23.97000,0.48000,0.00079,0.99921
23.99000,0.48000,0.00084,0.99916
24.01000,0.48000,0.00032,0.99968
24.03000,0.48000,0.00044,0.99956
24.05000,0.48000,0.00029,0.99971
24.07000,0.48000,0.00067,0.99933
24.09000,0.48000,0.00010,0.99990
24.11000,0.48000,0.00021,0.99979
24.13000,0.48000,0.00011,0.99989
24.15000,0.48000,0.00066,0.99934
24.17000,0.48000,0.00021,0.99979
24.19000,0.48000,0.00043,0.99957
24.21000,0.48000,0.00018,0.99982
24.23000,0.48000,0.00099,0.99901
24.25000,0.48000,0.00037,0.99963
24.27000,0.48000,0.00152,0.99848
24.29000,0.48000,0.00099,0.99901
24.31000,0.48000,0.00276,0.99724
24.33000,0.48000,0.00154,0.99846
24.35000,0.48000,0.00494,0.99506
24.37000,0.48000,0.00153,0.99847
24.39000,0.48000,0.00641,0.99359
24.41000,0.48000,0.00277,0.99723
24.43000,0.48000,0.00295,0.99705
24.45000,0.48000,0.00097,0.99903
24.47000,0.48000,0.00198,0.99802
24.49000,0.48000,0.00093,0.99907
24.51000,0.48000,0.00446,0.99554
24.53000,0.48000,0.00068,0.99932
24.55000,0.48000,0.00232,0.99768
24.57000,0.48000,0.00136,0.99864
24.59000,0.48000,0.00115,0.99885
24.61000,0.48000,0.00044,0.99956
24.63000,0.48000,0.00059,0.99941
24.65000,0.48000,0.00039,0.99961
24.67000,0.48000,0.00053,0.99947
24.69000,0.48000,0.00009,0.99991
24.71000,0.48000,0.00009,0.99991
24.73000,0.48000,0.00004,0.99996
24.75000,0.48000,0.00002,0.99998
24.77000,0.48000,0.00018,0.99982
24.79000,0.48000,0.00017,0.99983
24.81000,0.48000,0.00015,0.99985
24.83000,0.48000,0.00016,0.99984
24.85000,0.48000,0.00008,0.99992
24.87000,0.48000,0.00018,0.99982
24.89000,0.48000,0.00022,0.99978
24.91000,0.48000,0.00010,0.99990
24.93000,0.48000,0.00378,0.99622
24.95000,0.48000,0.00087,0.99913
24.97000,0.48000,0.00183,0.99817
24.99000,0.48000,0.00013,0.99987
25.01000,0.48000,0.00008,0.99992
25.03000,0.48000,0.00084,0.99916
25.05000,0.48000,0.00169,0.99831
25.07000,0.48000,0.00130,0.99870
25.09000,0.48000,0.00643,0.99357
25.11000,0.48000,0.00292,0.99708
25.13000,0.48000,0.02296,0.97704
25.15000,0.48000,0.00267,0.99733
25.17000,0.48000,0.01047,0.98953
25.19000,0.48000,0.00311,0.99689
25.21000,0.48000,0.00823,0.99177
25.23000,0.48000,0.00392,0.99608
25.25000,0.48000,0.01907,0.98093
25.27000,0.48000,0.00436,0.99564
25.29000,0.48000,0.02181,0.97819
25.31000,0.48000,0.01167,0.98833
25.33000,0.48000,0.03536,0.96464
25.35000,0.48000,0.04943,0.95057
25.37000,0.48000,0.07600,0.92400
25.39000,0.48000,0.00868,0.99132
25.41000,0.48000,0.07178,0.92822
25.43000,0.48000,0.03561,0.96439
25.45000,0.48000,0.17361,0.82639
25.47000,0.48000,0.10069,0.89931
25.49000,0.48000,0.21946,0.78054
25.51000,0.48000,0.15192,0.84808
25.53000,0.48000,0.22917,0.77083
25.55000,0.48000,0.14972,0.85028
25.57000,0.48000,0.31760,0.68240
25.59000,0.48000,0.15243,0.84757
25.61000,0.48000,0.47988,0.52012
25.63000,0.48000,0.27685,0.72315
25.65000,0.48000,0.33247,0.66753
25.67000,0.48000,0.27878,0.72122
25.69000,0.48000,0.43826,0.56174
25.71000,0.48000,0.56491,0.43509
25.73000,0.48000,0.73182,0.26818
25.75000,0.48000,0.91045,0.08955
25.77000,0.48000,0.96831,0.03169
25.79000,0.48000,0.93556,0.06444
25.81000,0.48000,0.95769,0.04231
25.83000,0.48000,0.84431,0.15569
25.85000,0.48000,0.96785,0.03215
25.87000,0.48000,0.85447,0.14553
25.89000,0.48000,0.92336,0.07664
25.91000,0.48000,0.66044,0.33956
25.93000,0.48000,0.94172,0.05828
25.95000,0.48000,0.82312,0.17688
25.97000,0.48000,0.88333,0.11667
25.99000,0.48000,0.71643,0.28357
26.01000,0.48000,0.82220,0.17780
26.03000,0.48000,0.74570,0.25430
26.05000,0.48000,0.65045,0.34955
26.07000,0.48000,0.88137,0.11863
26.09000,0.48000,0.97544,0.02456
26.11000,0.48000,0.89747,0.10253
26.13000,0.48000,0.98285,0.01715
26.15000,0.48000,0.96912,0.03088
26.17000,0.48000,0.98532,0.01468
26.19000,0.48000,0.92365,0.07635
26.21000,0.48000,0.96770,0.03230
26.23000,0.48000,0.96198,0.03802
26.25000,0.48000,0.97879,0.02121
26.27000,0.48000,0.97942,0.02058
26.29000,0.48000,0.98944,0.01056
26.31000,0.48000,0.95420,0.04580
26.33000,0.48000,0.98862,0.01138
26.35000,0.48000,0.97409,0.02591
26.37000,0.48000,0.98807,0.01193
26.39000,0.48000,0.95768,0.04232
26.41000,0.48000,0.99349,0.00651
26.43000,0.48000,0.96458,0.03542
26.45000,0.48000,0.99248,0.00752
26.47000,0.48000,0.95939,0.04061
26.49000,0.48000,0.96649,0.03351
26.51000,0.48000,0.96370,0.03630
26.53000,0.48000,0.98203,0.01797
26.55000,0.48000,0.90937,0.09063
26.57000,0.48000,0.98970,0.01030
26.59000,0.48000,0.97176,0.02824
26.61000,0.48000,0.89210,0.10790
26.63000,0.48000,0.90371,0.09629
26.65000,0.48000,0.89335,0.10665
26.67000,0.48000,0.82472,0.17528
26.69000,0.48000,0.82879,0.17121
26.71000,0.48000,0.94513,0.05487
26.73000,0.48000,0.95186,0.04814
26.75000,0.48000,0.88750,0.11250
26.77000,0.48000,0.92154,0.07846
26.79000,0.48000,0.93740,0.06260
26.81000,0.48000,0.91041,0.08959
26.83000,0.48000,0.80823,0.19177
26.85000,0.48000,0.94215,0.05785
26.87000,0.48000,0.77846,0.22154
26.89000,0.48000,0.92815,0.07185
26.91000,0.48000,0.90998,0.09002
26.93000,0.48000,0.95574,0.04426
26.95000,0.48000,0.91515,0.08485
26.97000,0.48000,0.97528,0.02472
26.99000,0.48000,0.95650,0.04350
27.01000,0.48000,0.95954,0.04046
27.03000,0.48000,0.91608,0.08392
27.05000,0.48000,0.98026,0.01974
27.07000,0.48000,0.97473,0.02527
27.09000,0.48000,0.98890,0.01110
27.11000,0.48000,0.99438,0.00562
27.13000,0.48000,0.99590,0.00410
27.15000,0.48000,0.99683,0.00317
27.17000,0.48000,0.99354,0.00646
27.19000,0.48000,0.99526,0.00474
27.21000,0.48000,0.99453,0.00547
27.23000,0.48000,0.99747,0.00253
27.25000,0.48000,0.99600,0.00400
27.27000,0.48000,0.99486,0.00514
27.29000,0.48000,0.99712,0.00288
27.31000,0.48000,0.99595,0.00405
27.33000,0.48000,0.99632,0.00368
27.35000,0.48000,0.99588,0.00412
27.37000,0.48000,0.99627,0.00373
27.39000,0.48000,0.99734,0.00266
27.41000,0.48000,0.98746,0.01254
27.43000,0.48000,0.99599,0.00401
27.45000,0.48000,0.98653,0.01347
27.47000,0.48000,0.99400,0.00600
27.49000,0.48000,0.98892,0.01108
27.51000,0.48000,0.99481,0.00519
27.53000,0.48000,0.99752,0.00248
27.55000,0.48000,0.99259,0.00741
27.57000,0.48000,0.99525,0.00475
27.59000,0.48000,0.99495,0.00505
27.61000,0.48000,0.99481,0.00519
27.63000,0.48000,0.98709,0.01291
27.65000,0.48000,0.99147,0.00853
27.67000,0.48000,0.98048,0.01952
27.69000,0.48000,0.99411,0.00589
27.71000,0.48000,0.97741,0.02259
27.73000,0.48000,0.99473,0.00527
27.75000,0.48000,0.99618,0.00382
27.77000,0.48000,0.99741,0.00259
27.79000,0.48000,0.99179,0.00821
27.81000,0.48000,0.99076,0.00924
27.83000,0.48000,0.99126,0.00874
27.85000,0.48000,0.99491,0.00509
27.87000,0.48000,0.98476,0.01524
