Time(Seconds), RemainingCapacity(Ah) 
12691.0,1.4875847101211548
12692.0,1.4875847101211548
12693.0,1.4875847101211548
12694.0,1.4875847101211548
12695.0,1.4875847101211548
12696.0,1.4875847101211548
12697.0,1.4875847101211548
12698.0,1.4875847101211548
12699.0,1.4875847101211548
12700.0,1.4875847101211548
12701.0,1.4875847101211548
12702.0,1.4875847101211548
12703.0,1.4875847101211548
12704.0,1.4875847101211548
12705.0,1.4875847101211548
12706.0,1.4875847101211548
12707.0,1.4875847101211548
12708.0,1.4875847101211548
12709.0,1.4875847101211548
12710.0,1.4875847101211548
12711.0,1.4875847101211548
12712.0,1.4875847101211548
12713.0,1.4875847101211548
12714.0,1.4875847101211548
12715.0,1.4875847101211548
12716.0,1.4875847101211548
12717.0,1.4875847101211548
12718.0,1.4875847101211548
12719.0,1.4875847101211548
12720.0,1.4875847101211548
12721.0,1.4875847101211548
12722.0,1.4875847101211548
12723.0,1.4875847101211548
12724.0,1.4875847101211548
12725.0,1.4875847101211548
12726.0,1.7907660007476809
12727.0,1.7907660007476809
12728.0,1.7907660007476809
12729.0,1.7907660007476809
12730.0,1.7907660007476809
12731.0,1.7907660007476809
12732.0,1.7907660007476809
12733.0,1.7907660007476809
12734.0,1.7907660007476809
12735.0,1.7907660007476809
12736.0,1.7907660007476809
12737.0,1.7907660007476809
12738.0,1.7907660007476809
12739.0,1.7907660007476809
12740.0,1.7907660007476809
12741.0,1.7907660007476809
12742.0,1.7907660007476809
12743.0,1.7907660007476809
12744.0,1.7907660007476809
12745.0,1.7907660007476809
12746.0,1.7907660007476809
12747.0,1.7907660007476809
12748.0,1.7907660007476809
12749.0,1.7907660007476809
12750.0,1.7907660007476809
12751.0,1.7907660007476809
12752.0,1.7907660007476809
12753.0,1.7907660007476809
12754.0,1.7907660007476809
12755.0,1.7907660007476809
12756.0,1.7907660007476809
12757.0,1.7907660007476809
12758.0,1.7907660007476809
12759.0,1.7907660007476809
12760.0,1.7907660007476809
12761.0,1.7907660007476809
12762.0,1.7907660007476809
12763.0,1.7907660007476809
12764.0,1.7907660007476809
12765.0,1.7907660007476809
12766.0,1.7907660007476809
12767.0,1.7907660007476809
12768.0,1.7907660007476809
12769.0,1.7907660007476809
12770.0,1.7907660007476809
12771.0,1.7907660007476809
12772.0,1.7907660007476809
12773.0,1.7907660007476809
12774.0,1.7907660007476809
12775.0,1.7907660007476809
12776.0,1.7907660007476809
12777.0,1.7907660007476809
12778.0,1.7907660007476809
12779.0,1.7907660007476809
12780.0,1.7907660007476809
12781.0,1.7907660007476809
12782.0,1.7907660007476809
12783.0,1.7907660007476809
12784.0,1.7907660007476809
12785.0,1.7907660007476809
12786.0,1.7907660007476809
12787.0,1.7907660007476809
12788.0,1.7907660007476809
12789.0,1.7907660007476809
12790.0,1.7907660007476809
12791.0,1.7907660007476809
12792.0,1.7907660007476809
12793.0,1.7907660007476809
12794.0,1.7907660007476809
12795.0,1.7907660007476809
12796.0,1.7907660007476809
12797.0,1.7907660007476809
12798.0,1.7907660007476809
12799.0,1.7907660007476809
12800.0,1.7907660007476809
12801.0,1.7907660007476809
12802.0,1.7907660007476809
12803.0,1.7907660007476809
12804.0,1.7907660007476809
12805.0,1.7907660007476809
12806.0,1.7907660007476809
12807.0,1.7907660007476809
12808.0,1.7907660007476809
12809.0,1.7907660007476809
12810.0,1.7907660007476809
12811.0,1.7907660007476809
12812.0,1.7907660007476809
12813.0,1.7907660007476809
12814.0,1.7907660007476809
12815.0,1.7907660007476809
12816.0,1.7907660007476809
12817.0,1.7907660007476809
12818.0,1.7907660007476809
12819.0,1.7907660007476809
12820.0,1.7907660007476809
12821.0,1.7907660007476809
12822.0,1.7907660007476809
12823.0,1.7907660007476809
12824.0,1.7907660007476809
12825.0,1.7907660007476809
12826.0,1.7907660007476809
12827.0,1.6147621870040894
12828.0,1.6147621870040894
12829.0,1.6147621870040894
12830.0,1.6147621870040894
12831.0,1.6147621870040894
12832.0,1.6147621870040894
12833.0,1.6147621870040894
12834.0,1.6147621870040894
12835.0,1.6147621870040894
12836.0,1.6147621870040894
12837.0,1.6147621870040894
12838.0,1.6147621870040894
12839.0,1.6147621870040894
12840.0,1.6147621870040894
12841.0,1.6147621870040894
12842.0,1.6147621870040894
12843.0,1.6147621870040894
12844.0,1.6147621870040894
12845.0,1.6147621870040894
12846.0,1.6147621870040894
12847.0,1.6147621870040894
12848.0,1.6147621870040894
12849.0,1.6147621870040894
12850.0,1.6147621870040894
12851.0,1.6147621870040894
12852.0,1.6147621870040894
12853.0,1.6147621870040894
12854.0,1.6147621870040894
12855.0,1.6147621870040894
12856.0,1.6147621870040894
12857.0,1.6147621870040894
12858.0,1.6147621870040894
12859.0,1.6147621870040894
12860.0,1.6147621870040894
12861.0,1.6147621870040894
12862.0,1.6147621870040894
12863.0,1.6147621870040894
12864.0,1.6147621870040894
12865.0,1.6147621870040894
12866.0,1.6147621870040894
12867.0,1.6147621870040894
12868.0,1.6147621870040894
12869.0,1.6147621870040894
12870.0,1.6147621870040894
12871.0,1.6147621870040894
12872.0,1.6147621870040894
12873.0,1.6147621870040894
12874.0,1.6147621870040894
12875.0,1.6147621870040894
12876.0,1.6147621870040894
12877.0,1.6147621870040894
12878.0,1.6147621870040894
12879.0,1.6147621870040894
12880.0,1.6147621870040894
12881.0,1.6147621870040894
12882.0,1.6147621870040894
12883.0,1.6147621870040894
12884.0,1.6147621870040894
12885.0,1.6147621870040894
12886.0,1.6147621870040894
12887.0,1.6147621870040894
12888.0,1.6147621870040894
12889.0,1.6147621870040894
12890.0,1.6147621870040894
12891.0,1.6147621870040894
12892.0,1.6147621870040894
12893.0,1.6147621870040894
12894.0,1.6147621870040894
12895.0,1.6147621870040894
12896.0,1.6147621870040894
12897.0,1.6147621870040894
12898.0,1.6147621870040894
12899.0,1.6147621870040894
12900.0,1.6147621870040894
12901.0,1.6147621870040894
12902.0,1.6147621870040894
12903.0,1.6147621870040894
12904.0,1.6147621870040894
12905.0,1.6147621870040894
12906.0,1.6147621870040894
12907.0,1.6147621870040894
12908.0,1.6147621870040894
12909.0,1.6147621870040894
12910.0,1.6147621870040894
12911.0,1.6147621870040894
12912.0,1.6147621870040894
12913.0,1.6147621870040894
12914.0,1.6147621870040894
12915.0,1.6147621870040894
12916.0,1.6147621870040894
12917.0,1.6147621870040894
12918.0,1.6147621870040894
12919.0,1.6147621870040894
12920.0,1.6147621870040894
12921.0,1.6147621870040894
12922.0,1.6147621870040894
12923.0,1.6147621870040894
12924.0,1.6147621870040894
12925.0,1.6147621870040894
12926.0,1.6147621870040894
12927.0,1.6147621870040894
12928.0,1.255032300949097
12929.0,1.255032300949097
12930.0,1.255032300949097
12931.0,1.255032300949097
12932.0,1.255032300949097
12933.0,1.255032300949097
12934.0,1.255032300949097
12935.0,1.255032300949097
12936.0,1.255032300949097
12937.0,1.255032300949097
12938.0,1.255032300949097
12939.0,1.255032300949097
12940.0,1.255032300949097
12941.0,1.255032300949097
12942.0,1.255032300949097
12943.0,1.255032300949097
12944.0,1.255032300949097
12945.0,1.255032300949097
12946.0,1.255032300949097
12947.0,1.255032300949097
12948.0,1.255032300949097
12949.0,1.255032300949097
12950.0,1.255032300949097
12951.0,1.255032300949097
12952.0,1.255032300949097
12953.0,1.255032300949097
12954.0,1.255032300949097
12955.0,1.255032300949097
12956.0,1.255032300949097
12957.0,1.255032300949097
12958.0,1.255032300949097
12959.0,1.255032300949097
12960.0,1.255032300949097
12961.0,1.255032300949097
12962.0,1.255032300949097
12963.0,1.255032300949097
12964.0,1.255032300949097
12965.0,1.255032300949097
12966.0,1.255032300949097
12967.0,1.255032300949097
12968.0,1.255032300949097
12969.0,1.255032300949097
12970.0,1.255032300949097
12971.0,1.255032300949097
12972.0,1.255032300949097
12973.0,1.255032300949097
12974.0,1.255032300949097
12975.0,1.255032300949097
12976.0,1.255032300949097
12977.0,1.255032300949097
12978.0,1.255032300949097
12979.0,1.255032300949097
12980.0,1.255032300949097
12981.0,1.255032300949097
12982.0,1.255032300949097
12983.0,1.255032300949097
12984.0,1.255032300949097
12985.0,1.255032300949097
12986.0,1.255032300949097
12987.0,1.255032300949097
12988.0,1.255032300949097
12989.0,1.255032300949097
12990.0,1.255032300949097
12991.0,1.255032300949097
12992.0,1.255032300949097
12993.0,1.255032300949097
12994.0,1.255032300949097
12995.0,1.255032300949097
12996.0,1.255032300949097
12997.0,1.255032300949097
12998.0,1.255032300949097
12999.0,1.255032300949097
13000.0,1.255032300949097
13001.0,1.255032300949097
13002.0,1.255032300949097
13003.0,1.255032300949097
13004.0,1.255032300949097
13005.0,1.255032300949097
13006.0,1.255032300949097
13007.0,1.255032300949097
13008.0,1.255032300949097
13009.0,1.255032300949097
13010.0,1.255032300949097
13011.0,1.255032300949097
13012.0,1.255032300949097
13013.0,1.255032300949097
13014.0,1.255032300949097
13015.0,1.255032300949097
13016.0,1.255032300949097
13017.0,1.255032300949097
13018.0,1.255032300949097
13019.0,1.255032300949097
13020.0,1.255032300949097
13021.0,1.255032300949097
13022.0,1.255032300949097
13023.0,1.255032300949097
13024.0,1.255032300949097
13025.0,1.255032300949097
13026.0,1.255032300949097
13027.0,1.255032300949097
13028.0,1.255032300949097
13029.0,1.580661654472351
13030.0,1.580661654472351
13031.0,1.580661654472351
13032.0,1.580661654472351
13033.0,1.580661654472351
13034.0,1.580661654472351
13035.0,1.580661654472351
13036.0,1.580661654472351
13037.0,1.580661654472351
13038.0,1.580661654472351
13039.0,1.580661654472351
13040.0,1.580661654472351
13041.0,1.580661654472351
13042.0,1.580661654472351
13043.0,1.580661654472351
13044.0,1.580661654472351
13045.0,1.580661654472351
13046.0,1.580661654472351
13047.0,1.580661654472351
13048.0,1.580661654472351
13049.0,1.580661654472351
13050.0,1.580661654472351
13051.0,1.580661654472351
13052.0,1.580661654472351
13053.0,1.580661654472351
13054.0,1.580661654472351
13055.0,1.580661654472351
13056.0,1.580661654472351
13057.0,1.580661654472351
13058.0,1.580661654472351
13059.0,1.580661654472351
13060.0,1.580661654472351
13061.0,1.580661654472351
13062.0,1.580661654472351
13063.0,1.580661654472351
13064.0,1.580661654472351
13065.0,1.580661654472351
13066.0,1.580661654472351
13067.0,1.580661654472351
13068.0,1.580661654472351
13069.0,1.580661654472351
13070.0,1.580661654472351
13071.0,1.580661654472351
13072.0,1.580661654472351
13073.0,1.580661654472351
13074.0,1.580661654472351
13075.0,1.580661654472351
13076.0,1.580661654472351
13077.0,1.580661654472351
13078.0,1.580661654472351
13079.0,1.580661654472351
13080.0,1.580661654472351
13081.0,1.580661654472351
13082.0,1.580661654472351
13083.0,1.580661654472351
13084.0,1.580661654472351
13085.0,1.580661654472351
13086.0,1.580661654472351
13087.0,1.580661654472351
13088.0,1.580661654472351
13089.0,1.580661654472351
13090.0,1.580661654472351
13091.0,1.580661654472351
13092.0,1.580661654472351
13093.0,1.580661654472351
13094.0,1.580661654472351
13095.0,1.580661654472351
13096.0,1.580661654472351
13097.0,1.580661654472351
13098.0,1.580661654472351
13099.0,1.580661654472351
13100.0,1.580661654472351
13101.0,1.580661654472351
13102.0,1.580661654472351
13103.0,1.580661654472351
13104.0,1.580661654472351
13105.0,1.580661654472351
13106.0,1.580661654472351
13107.0,1.580661654472351
13108.0,1.580661654472351
13109.0,1.580661654472351
13110.0,1.580661654472351
13111.0,1.580661654472351
13112.0,1.580661654472351
13113.0,1.580661654472351
13114.0,1.580661654472351
13115.0,1.580661654472351
13116.0,1.580661654472351
13117.0,1.580661654472351
13118.0,1.580661654472351
13119.0,1.580661654472351
13120.0,1.580661654472351
13121.0,1.580661654472351
13122.0,1.580661654472351
13123.0,1.580661654472351
13124.0,1.580661654472351
13125.0,1.580661654472351
13126.0,1.580661654472351
13127.0,1.580661654472351
13128.0,1.580661654472351
13129.0,1.580661654472351
13130.0,1.7853237390518188
13131.0,1.7853237390518188
13132.0,1.7853237390518188
13133.0,1.7853237390518188
13134.0,1.7853237390518188
13135.0,1.7853237390518188
13136.0,1.7853237390518188
13137.0,1.7853237390518188
13138.0,1.7853237390518188
13139.0,1.7853237390518188
13140.0,1.7853237390518188
13141.0,1.7853237390518188
13142.0,1.7853237390518188
13143.0,1.7853237390518188
13144.0,1.7853237390518188
13145.0,1.7853237390518188
13146.0,1.7853237390518188
13147.0,1.7853237390518188
13148.0,1.7853237390518188
13149.0,1.7853237390518188
13150.0,1.7853237390518188
13151.0,1.7853237390518188
13152.0,1.7853237390518188
13153.0,1.7853237390518188
13154.0,1.7853237390518188
13155.0,1.7853237390518188
13156.0,1.7853237390518188
13157.0,1.7853237390518188
13158.0,1.7853237390518188
13159.0,1.7853237390518188
13160.0,1.7853237390518188
13161.0,1.7853237390518188
13162.0,1.7853237390518188
13163.0,1.7853237390518188
13164.0,1.7853237390518188
13165.0,1.7853237390518188
13166.0,1.7853237390518188
13167.0,1.7853237390518188
13168.0,1.7853237390518188
13169.0,1.7853237390518188
13170.0,1.7853237390518188
13171.0,1.7853237390518188
13172.0,1.7853237390518188
13173.0,1.7853237390518188
13174.0,1.7853237390518188
13175.0,1.7853237390518188
13176.0,1.7853237390518188
13177.0,1.7853237390518188
13178.0,1.7853237390518188
13179.0,1.7853237390518188
13180.0,1.7853237390518188
13181.0,1.7853237390518188
13182.0,1.7853237390518188
13183.0,1.7853237390518188
13184.0,1.7853237390518188
13185.0,1.7853237390518188
13186.0,1.7853237390518188
13187.0,1.7853237390518188
13188.0,1.7853237390518188
13189.0,1.7853237390518188
13190.0,1.7853237390518188
13191.0,1.7853237390518188
13192.0,1.7853237390518188
13193.0,1.7853237390518188
13194.0,1.7853237390518188
13195.0,1.7853237390518188
13196.0,1.7853237390518188
13197.0,1.7853237390518188
13198.0,1.7853237390518188
13199.0,1.7853237390518188
13200.0,1.7853237390518188
13201.0,1.7853237390518188
13202.0,1.7853237390518188
13203.0,1.7853237390518188
13204.0,1.7853237390518188
13205.0,1.7853237390518188
13206.0,1.7853237390518188
13207.0,1.7853237390518188
13208.0,1.7853237390518188
13209.0,1.7853237390518188
13210.0,1.7853237390518188
13211.0,1.7853237390518188
13212.0,1.7853237390518188
13213.0,1.7853237390518188
13214.0,1.7853237390518188
13215.0,1.7853237390518188
13216.0,1.7853237390518188
13217.0,1.7853237390518188
13218.0,1.7853237390518188
13219.0,1.7853237390518188
13220.0,1.7853237390518188
13221.0,1.7853237390518188
13222.0,1.7853237390518188
13223.0,1.7853237390518188
13224.0,1.7853237390518188
13225.0,1.7853237390518188
13226.0,1.7853237390518188
13227.0,1.7853237390518188
13228.0,1.7853237390518188
13229.0,1.7853237390518188
13230.0,1.7853237390518188
13231.0,1.4135513305664062
13232.0,1.4135513305664062
13233.0,1.4135513305664062
13234.0,1.4135513305664062
13235.0,1.4135513305664062
13236.0,1.4135513305664062
13237.0,1.4135513305664062
13238.0,1.4135513305664062
13239.0,1.4135513305664062
13240.0,1.4135513305664062
13241.0,1.4135513305664062
13242.0,1.4135513305664062
13243.0,1.4135513305664062
13244.0,1.4135513305664062
13245.0,1.4135513305664062
13246.0,1.4135513305664062
13247.0,1.4135513305664062
13248.0,1.4135513305664062
13249.0,1.4135513305664062
13250.0,1.4135513305664062
13251.0,1.4135513305664062
13252.0,1.4135513305664062
13253.0,1.4135513305664062
13254.0,1.4135513305664062
13255.0,1.4135513305664062
13256.0,1.4135513305664062
13257.0,1.4135513305664062
13258.0,1.4135513305664062
13259.0,1.4135513305664062
13260.0,1.4135513305664062
13261.0,1.4135513305664062
13262.0,1.4135513305664062
13263.0,1.4135513305664062
13264.0,1.4135513305664062
13265.0,1.4135513305664062
13266.0,1.4135513305664062
13267.0,1.4135513305664062
13268.0,1.4135513305664062
13269.0,1.4135513305664062
13270.0,1.4135513305664062
13271.0,1.4135513305664062
13272.0,1.4135513305664062
13273.0,1.4135513305664062
13274.0,1.4135513305664062
13275.0,1.4135513305664062
13276.0,1.4135513305664062
13277.0,1.4135513305664062
13278.0,1.4135513305664062
13279.0,1.4135513305664062
13280.0,1.4135513305664062
13281.0,1.4135513305664062
13282.0,1.4135513305664062
13283.0,1.4135513305664062
13284.0,1.4135513305664062
13285.0,1.4135513305664062
13286.0,1.4135513305664062
13287.0,1.4135513305664062
13288.0,1.4135513305664062
13289.0,1.4135513305664062
13290.0,1.4135513305664062
13291.0,1.4135513305664062
13292.0,1.4135513305664062
13293.0,1.4135513305664062
13294.0,1.4135513305664062
13295.0,1.4135513305664062
13296.0,1.4135513305664062
13297.0,1.4135513305664062
13298.0,1.4135513305664062
13299.0,1.4135513305664062
13300.0,1.4135513305664062
13301.0,1.4135513305664062
13302.0,1.4135513305664062
13303.0,1.4135513305664062
13304.0,1.4135513305664062
13305.0,1.4135513305664062
13306.0,1.4135513305664062
13307.0,1.4135513305664062
13308.0,1.4135513305664062
13309.0,1.4135513305664062
13310.0,1.4135513305664062
13311.0,1.4135513305664062
13312.0,1.4135513305664062
13313.0,1.4135513305664062
13314.0,1.4135513305664062
13315.0,1.4135513305664062
13316.0,1.4135513305664062
13317.0,1.4135513305664062
13318.0,1.4135513305664062
13319.0,1.4135513305664062
13320.0,1.4135513305664062
13321.0,1.4135513305664062
13322.0,1.4135513305664062
13323.0,1.4135513305664062
13324.0,1.4135513305664062
13325.0,1.4135513305664062
13326.0,1.4135513305664062
13327.0,1.4135513305664062
13328.0,1.4135513305664062
13329.0,1.4135513305664062
13330.0,1.4135513305664062
13331.0,1.4135513305664062
13332.0,1.6674928665161133
13333.0,1.6674928665161133
13334.0,1.6674928665161133
13335.0,1.6674928665161133
13336.0,1.6674928665161133
13337.0,1.6674928665161133
13338.0,1.6674928665161133
13339.0,1.6674928665161133
13340.0,1.6674928665161133
13341.0,1.6674928665161133
13342.0,1.6674928665161133
13343.0,1.6674928665161133
13344.0,1.6674928665161133
13345.0,1.6674928665161133
13346.0,1.6674928665161133
13347.0,1.6674928665161133
13348.0,1.6674928665161133
13349.0,1.6674928665161133
13350.0,1.6674928665161133
13351.0,1.6674928665161133
13352.0,1.6674928665161133
13353.0,1.6674928665161133
13354.0,1.6674928665161133
13355.0,1.6674928665161133
13356.0,1.6674928665161133
13357.0,1.6674928665161133
13358.0,1.6674928665161133
13359.0,1.6674928665161133
13360.0,1.6674928665161133
13361.0,1.6674928665161133
13362.0,1.6674928665161133
13363.0,1.6674928665161133
13364.0,1.6674928665161133
13365.0,1.6674928665161133
13366.0,1.6674928665161133
13367.0,1.6674928665161133
13368.0,1.6674928665161133
13369.0,1.6674928665161133
13370.0,1.6674928665161133
13371.0,1.6674928665161133
13372.0,1.6674928665161133
13373.0,1.6674928665161133
13374.0,1.6674928665161133
13375.0,1.6674928665161133
13376.0,1.6674928665161133
13377.0,1.6674928665161133
13378.0,1.6674928665161133
13379.0,1.6674928665161133
13380.0,1.6674928665161133
13381.0,1.6674928665161133
13382.0,1.6674928665161133
13383.0,1.6674928665161133
13384.0,1.6674928665161133
13385.0,1.6674928665161133
13386.0,1.6674928665161133
13387.0,1.6674928665161133
13388.0,1.6674928665161133
13389.0,1.6674928665161133
13390.0,1.6674928665161133
13391.0,1.6674928665161133
13392.0,1.6674928665161133
13393.0,1.6674928665161133
13394.0,1.6674928665161133
13395.0,1.6674928665161133
13396.0,1.6674928665161133
13397.0,1.6674928665161133
13398.0,1.6674928665161133
13399.0,1.6674928665161133
13400.0,1.6674928665161133
13401.0,1.6674928665161133
13402.0,1.6674928665161133
13403.0,1.6674928665161133
13404.0,1.6674928665161133
13405.0,1.6674928665161133
13406.0,1.6674928665161133
13407.0,1.6674928665161133
13408.0,1.6674928665161133
13409.0,1.6674928665161133
13410.0,1.6674928665161133
13411.0,1.6674928665161133
13412.0,1.6674928665161133
13413.0,1.6674928665161133
13414.0,1.6674928665161133
13415.0,1.6674928665161133
13416.0,1.6674928665161133
13417.0,1.6674928665161133
13418.0,1.6674928665161133
13419.0,1.6674928665161133
13420.0,1.6674928665161133
13421.0,1.6674928665161133
13422.0,1.6674928665161133
13423.0,1.6674928665161133
13424.0,1.6674928665161133
13425.0,1.6674928665161133
13426.0,1.6674928665161133
13427.0,1.6674928665161133
13428.0,1.6674928665161133
13429.0,1.6674928665161133
13430.0,1.6674928665161133
13431.0,1.6674928665161133
13432.0,1.6674928665161133
13433.0,1.6817620992660522
13434.0,1.6817620992660522
13435.0,1.6817620992660522
13436.0,1.6817620992660522
13437.0,1.6817620992660522
13438.0,1.6817620992660522
13439.0,1.6817620992660522
13440.0,1.6817620992660522
13441.0,1.6817620992660522
13442.0,1.6817620992660522
13443.0,1.6817620992660522
13444.0,1.6817620992660522
13445.0,1.6817620992660522
13446.0,1.6817620992660522
13447.0,1.6817620992660522
13448.0,1.6817620992660522
13449.0,1.6817620992660522
13450.0,1.6817620992660522
13451.0,1.6817620992660522
13452.0,1.6817620992660522
13453.0,1.6817620992660522
13454.0,1.6817620992660522
13455.0,1.6817620992660522
13456.0,1.6817620992660522
13457.0,1.6817620992660522
13458.0,1.6817620992660522
13459.0,1.6817620992660522
13460.0,1.6817620992660522
13461.0,1.6817620992660522
13462.0,1.6817620992660522
13463.0,1.6817620992660522
13464.0,1.6817620992660522
13465.0,1.6817620992660522
13466.0,1.6817620992660522
13467.0,1.6817620992660522
13468.0,1.6817620992660522
13469.0,1.6817620992660522
13470.0,1.6817620992660522
13471.0,1.6817620992660522
13472.0,1.6817620992660522
13473.0,1.6817620992660522
13474.0,1.6817620992660522
13475.0,1.6817620992660522
13476.0,1.6817620992660522
13477.0,1.6817620992660522
13478.0,1.6817620992660522
13479.0,1.6817620992660522
13480.0,1.6817620992660522
13481.0,1.6817620992660522
13482.0,1.6817620992660522
13483.0,1.6817620992660522
13484.0,1.6817620992660522
13485.0,1.6817620992660522
13486.0,1.6817620992660522
13487.0,1.6817620992660522
13488.0,1.6817620992660522
13489.0,1.6817620992660522
13490.0,1.6817620992660522
13491.0,1.6817620992660522
13492.0,1.6817620992660522
13493.0,1.6817620992660522
13494.0,1.6817620992660522
13495.0,1.6817620992660522
13496.0,1.6817620992660522
13497.0,1.6817620992660522
13498.0,1.6817620992660522
13499.0,1.6817620992660522
13500.0,1.6817620992660522
13501.0,1.6817620992660522
13502.0,1.6817620992660522
13503.0,1.6817620992660522
13504.0,1.6817620992660522
13505.0,1.6817620992660522
13506.0,1.6817620992660522
13507.0,1.6817620992660522
13508.0,1.6817620992660522
13509.0,1.6817620992660522
13510.0,1.6817620992660522
13511.0,1.6817620992660522
13512.0,1.6817620992660522
13513.0,1.6817620992660522
13514.0,1.6817620992660522
13515.0,1.6817620992660522
13516.0,1.6817620992660522
13517.0,1.6817620992660522
13518.0,1.6817620992660522
13519.0,1.6817620992660522
13520.0,1.6817620992660522
13521.0,1.6817620992660522
13522.0,1.6817620992660522
13523.0,1.6817620992660522
13524.0,1.6817620992660522
13525.0,1.6817620992660522
13526.0,1.6817620992660522
13527.0,1.6817620992660522
13528.0,1.6817620992660522
13529.0,1.6817620992660522
13530.0,1.6817620992660522
13531.0,1.6817620992660522
13532.0,1.6817620992660522
13533.0,1.6817620992660522
13534.0,1.4765617847442627
13535.0,1.4765617847442627
13536.0,1.4765617847442627
13537.0,1.4765617847442627
13538.0,1.4765617847442627
13539.0,1.4765617847442627
13540.0,1.4765617847442627
13541.0,1.4765617847442627
13542.0,1.4765617847442627
13543.0,1.4765617847442627
13544.0,1.4765617847442627
13545.0,1.4765617847442627
13546.0,1.4765617847442627
13547.0,1.4765617847442627
13548.0,1.4765617847442627
13549.0,1.4765617847442627
13550.0,1.4765617847442627
13551.0,1.4765617847442627
13552.0,1.4765617847442627
13553.0,1.4765617847442627
13554.0,1.4765617847442627
13555.0,1.4765617847442627
13556.0,1.4765617847442627
13557.0,1.4765617847442627
13558.0,1.4765617847442627
13559.0,1.4765617847442627
13560.0,1.4765617847442627
13561.0,1.4765617847442627
13562.0,1.4765617847442627
13563.0,1.4765617847442627
13564.0,1.4765617847442627
13565.0,1.4765617847442627
13566.0,1.4765617847442627
13567.0,1.4765617847442627
13568.0,1.4765617847442627
13569.0,1.4765617847442627
13570.0,1.4765617847442627
13571.0,1.4765617847442627
13572.0,1.4765617847442627
13573.0,1.4765617847442627
13574.0,1.4765617847442627
13575.0,1.4765617847442627
13576.0,1.4765617847442627
13577.0,1.4765617847442627
13578.0,1.4765617847442627
13579.0,1.4765617847442627
13580.0,1.4765617847442627
13581.0,1.4765617847442627
13582.0,1.4765617847442627
13583.0,1.4765617847442627
13584.0,1.4765617847442627
13585.0,1.4765617847442627
13586.0,1.4765617847442627
13587.0,1.4765617847442627
13588.0,1.4765617847442627
13589.0,1.4765617847442627
13590.0,1.4765617847442627
13591.0,1.4765617847442627
13592.0,1.4765617847442627
13593.0,1.4765617847442627
13594.0,1.4765617847442627
13595.0,1.4765617847442627
13596.0,1.4765617847442627
13597.0,1.4765617847442627
13598.0,1.4765617847442627
13599.0,1.4765617847442627
13600.0,1.4765617847442627
13601.0,1.4765617847442627
13602.0,1.4765617847442627
13603.0,1.4765617847442627
13604.0,1.4765617847442627
13605.0,1.4765617847442627
13606.0,1.4765617847442627
13607.0,1.4765617847442627
13608.0,1.4765617847442627
13609.0,1.4765617847442627
13610.0,1.4765617847442627
13611.0,1.4765617847442627
13612.0,1.4765617847442627
13613.0,1.4765617847442627
13614.0,1.4765617847442627
13615.0,1.4765617847442627
13616.0,1.4765617847442627
13617.0,1.4765617847442627
13618.0,1.4765617847442627
13619.0,1.4765617847442627
13620.0,1.4765617847442627
13621.0,1.4765617847442627
13622.0,1.4765617847442627
13623.0,1.4765617847442627
13624.0,1.4765617847442627
13625.0,1.4765617847442627
13626.0,1.4765617847442627
13627.0,1.4765617847442627
13628.0,1.4765617847442627
13629.0,1.4765617847442627
13630.0,1.4765617847442627
13631.0,1.4765617847442627
13632.0,1.4765617847442627
13633.0,1.4765617847442627
13634.0,1.4765617847442627
13635.0,1.830616235733032
13636.0,1.830616235733032
13637.0,1.830616235733032
13638.0,1.830616235733032
13639.0,1.830616235733032
13640.0,1.830616235733032
13641.0,1.830616235733032
13642.0,1.830616235733032
13643.0,1.830616235733032
13644.0,1.830616235733032
13645.0,1.830616235733032
13646.0,1.830616235733032
13647.0,1.830616235733032
13648.0,1.830616235733032
13649.0,1.830616235733032
13650.0,1.830616235733032
13651.0,1.830616235733032
13652.0,1.830616235733032
13653.0,1.830616235733032
13654.0,1.830616235733032
13655.0,1.830616235733032
13656.0,1.830616235733032
13657.0,1.830616235733032
13658.0,1.830616235733032
13659.0,1.830616235733032
13660.0,1.830616235733032
13661.0,1.830616235733032
13662.0,1.830616235733032
13663.0,1.830616235733032
13664.0,1.830616235733032
13665.0,1.830616235733032
13666.0,1.830616235733032
13667.0,1.830616235733032
13668.0,1.830616235733032
13669.0,1.830616235733032
13670.0,1.830616235733032
13671.0,1.830616235733032
13672.0,1.830616235733032
13673.0,1.830616235733032
13674.0,1.830616235733032
13675.0,1.830616235733032
13676.0,1.830616235733032
13677.0,1.830616235733032
13678.0,1.830616235733032
13679.0,1.830616235733032
13680.0,1.830616235733032
13681.0,1.830616235733032
13682.0,1.830616235733032
13683.0,1.830616235733032
13684.0,1.830616235733032
13685.0,1.830616235733032
13686.0,1.830616235733032
13687.0,1.830616235733032
13688.0,1.830616235733032
13689.0,1.830616235733032
13690.0,1.830616235733032
13691.0,1.830616235733032
13692.0,1.830616235733032
13693.0,1.830616235733032
13694.0,1.830616235733032
13695.0,1.830616235733032
13696.0,1.830616235733032
13697.0,1.830616235733032
13698.0,1.830616235733032
13699.0,1.830616235733032
13700.0,1.830616235733032
13701.0,1.830616235733032
13702.0,1.830616235733032
13703.0,1.830616235733032
13704.0,1.830616235733032
13705.0,1.830616235733032
13706.0,1.830616235733032
13707.0,1.830616235733032
13708.0,1.830616235733032
