Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
152.50000,0.52194,0.99020,0.00003,0.00091,0.00007,0.00004,0.00008,0.00001,0.00050,0.00001,0.00010,0.00293,0.00003,0.00000,0.00027,0.00008,0.00001,0.00000,0.00005,0.00002,0.00012,0.00092,0.00000,0.00018,0.00002,0.00012,0.00009,0.00109,0.00012,0.00002,0.00046,0.00055,0.00019,0.00031,0.00021,0.00011,0.00015
152.60001,0.52193,0.99049,0.00001,0.00078,0.00002,0.00003,0.00006,0.00000,0.00032,0.00000,0.00005,0.00417,0.00001,0.00000,0.00022,0.00006,0.00000,0.00000,0.00002,0.00001,0.00024,0.00053,0.00000,0.00005,0.00001,0.00009,0.00004,0.00112,0.00012,0.00001,0.00043,0.00032,0.00022,0.00018,0.00017,0.00011,0.00008
152.70000,0.52194,0.96885,0.00000,0.00007,0.00003,0.00098,0.00000,0.00000,0.00092,0.00010,0.00056,0.00001,0.00001,0.00043,0.00001,0.00557,0.00000,0.00000,0.00000,0.00000,0.00007,0.00016,0.00015,0.00008,0.00002,0.00117,0.00003,0.00006,0.00018,0.00001,0.00007,0.00002,0.00004,0.00001,0.00315,0.00029,0.01694
152.80000,0.52193,0.99195,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00659
152.89999,0.52194,0.89044,0.00000,0.00000,0.00000,0.00137,0.00000,0.00000,0.00079,0.00016,0.00021,0.00000,0.00000,0.00000,0.00000,0.09857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00808
153.00000,0.52194,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
153.10001,0.52193,0.07612,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011,0.00021,0.00443,0.00000,0.00000,0.00000,0.00000,0.91624,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00048,0.00000,0.00004,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055
153.20000,0.52194,0.99174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00007,0.00000,0.00000,0.00000,0.00000,0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
153.30000,0.52193,0.97700,0.00000,0.00009,0.00000,0.00000,0.00005,0.00000,0.00008,0.00012,0.00998,0.00000,0.00000,0.00000,0.00001,0.01125,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00067,0.00000,0.00009,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00048
153.39999,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
153.50000,0.52194,0.99452,0.00018,0.00030,0.00012,0.00015,0.00003,0.00004,0.00036,0.00008,0.00021,0.00193,0.00022,0.00001,0.00002,0.00001,0.00002,0.00000,0.00004,0.00001,0.00001,0.00019,0.00002,0.00037,0.00002,0.00005,0.00016,0.00009,0.00000,0.00006,0.00009,0.00027,0.00013,0.00018,0.00002,0.00008,0.00003
153.60001,0.52193,0.99949,0.00001,0.00006,0.00002,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00015,0.00000,0.00004,0.00000,0.00002,0.00002,0.00001,0.00001,0.00000,0.00001
153.70000,0.52194,0.99984,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
153.80000,0.52193,0.92298,0.00006,0.00000,0.00000,0.07318,0.00000,0.00000,0.00081,0.00046,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00115,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001
153.89999,0.52194,0.16507,0.00000,0.00000,0.00000,0.83169,0.00001,0.00000,0.00003,0.00010,0.00026,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00220,0.00004,0.00000,0.00009,0.00001,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
154.00000,0.52194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
154.10001,0.52193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
154.20000,0.52194,0.09053,0.00001,0.00000,0.00000,0.90086,0.00008,0.00000,0.00011,0.00000,0.00024,0.00000,0.00000,0.00006,0.00000,0.00037,0.00447,0.00000,0.00026,0.00001,0.00000,0.00005,0.00159,0.00000,0.00064,0.00000,0.00009,0.00037,0.00007,0.00006,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00003
154.30000,0.52193,0.70263,0.00008,0.00002,0.00003,0.00066,0.00068,0.00000,0.00150,0.00003,0.00014,0.00003,0.00000,0.00068,0.00052,0.00077,0.00015,0.00000,0.01820,0.00039,0.00001,0.00010,0.00031,0.00011,0.18749,0.00000,0.00034,0.03920,0.00005,0.00074,0.00000,0.00011,0.04359,0.00002,0.00074,0.00029,0.00041
154.39999,0.52194,0.85271,0.00030,0.00021,0.00004,0.00030,0.01763,0.00001,0.00059,0.00024,0.00061,0.00016,0.00001,0.00490,0.00308,0.00713,0.00023,0.00000,0.00381,0.00038,0.00018,0.00030,0.00056,0.00068,0.03491,0.00004,0.00188,0.05088,0.00127,0.00045,0.00005,0.00078,0.00647,0.00110,0.00393,0.00037,0.00382
154.50000,0.52194,0.97602,0.00048,0.00094,0.00039,0.00012,0.00092,0.00002,0.00083,0.00037,0.00103,0.00118,0.00011,0.00008,0.00187,0.00160,0.00009,0.00011,0.00020,0.00017,0.00039,0.00053,0.00016,0.00037,0.00043,0.00041,0.00017,0.00049,0.00127,0.00044,0.00049,0.00093,0.00202,0.00061,0.00017,0.00053,0.00407
154.60001,0.52193,0.99862,0.00000,0.00010,0.00001,0.00001,0.00006,0.00000,0.00002,0.00007,0.00016,0.00000,0.00000,0.00001,0.00001,0.00012,0.00001,0.00000,0.00001,0.00001,0.00000,0.00008,0.00001,0.00004,0.00005,0.00002,0.00001,0.00013,0.00004,0.00001,0.00003,0.00001,0.00001,0.00006,0.00008,0.00002,0.00019
154.70000,0.52194,0.99978,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00001
154.80000,0.52193,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000
154.89999,0.52194,0.99974,0.00000,0.00003,0.00000,0.00005,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00002,0.00000
155.00000,0.52194,0.60633,0.00033,0.05148,0.00033,0.00261,0.06894,0.00228,0.00007,0.00019,0.00077,0.01025,0.00704,0.00111,0.00493,0.00018,0.00008,0.00262,0.01099,0.00078,0.03807,0.00059,0.00007,0.00202,0.01459,0.00085,0.00141,0.00270,0.02112,0.00047,0.00245,0.00399,0.10501,0.03230,0.00073,0.00202,0.00029
155.10001,0.52193,0.01041,0.00002,0.00006,0.00000,0.00001,0.43059,0.00168,0.00001,0.00004,0.00003,0.00001,0.00251,0.00000,0.00002,0.00000,0.00006,0.00005,0.00031,0.00001,0.40769,0.00004,0.00000,0.00014,0.11305,0.00002,0.00020,0.00209,0.00135,0.00034,0.00014,0.00360,0.00023,0.02502,0.00000,0.00025,0.00000
155.20000,0.52194,0.11828,0.00021,0.00032,0.00215,0.00082,0.56354,0.00010,0.00079,0.00008,0.00001,0.00006,0.00002,0.00501,0.00002,0.00029,0.00032,0.00015,0.00752,0.00034,0.00092,0.00177,0.00003,0.00053,0.18785,0.00014,0.00141,0.02830,0.04218,0.00133,0.00026,0.00008,0.03381,0.00104,0.00023,0.00005,0.00006
155.30000,0.52193,0.00039,0.00000,0.00001,0.00000,0.00000,0.98369,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000,0.01216,0.00000,0.00000,0.00011,0.00006,0.00000,0.00000,0.00000,0.00230,0.00000,0.00000,0.00000,0.00000
155.39999,0.52194,0.01696,0.00005,0.00000,0.00109,0.00002,0.90575,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00036,0.00001,0.00995,0.00003,0.00000,0.00001,0.00000,0.00004,0.04595,0.00001,0.00003,0.01435,0.00070,0.00018,0.00000,0.00002,0.00390,0.00000,0.00000,0.00001,0.00050
155.50000,0.52194,0.03604,0.00036,0.00021,0.00099,0.00016,0.78766,0.00002,0.00018,0.00041,0.00023,0.00101,0.00003,0.00123,0.00460,0.00063,0.00646,0.00195,0.02032,0.00383,0.00022,0.00035,0.00002,0.00191,0.04063,0.00027,0.00108,0.05013,0.00835,0.00031,0.00002,0.00021,0.02789,0.00007,0.00007,0.00043,0.00173
155.60001,0.52193,0.90176,0.00001,0.00001,0.00138,0.00007,0.05294,0.00000,0.00004,0.00075,0.00010,0.00000,0.00000,0.00264,0.00036,0.00489,0.00016,0.00001,0.00036,0.00147,0.00013,0.00001,0.00003,0.00011,0.01137,0.00002,0.00088,0.00656,0.00277,0.00003,0.00001,0.00006,0.00106,0.00006,0.00736,0.00004,0.00258
155.70000,0.52194,0.98614,0.00028,0.00016,0.00000,0.00038,0.00291,0.00001,0.00006,0.00003,0.00034,0.00018,0.00000,0.00001,0.00027,0.00085,0.00003,0.00000,0.00002,0.00002,0.00001,0.00002,0.00000,0.00016,0.00007,0.00005,0.00004,0.00004,0.00206,0.00000,0.00003,0.00001,0.00018,0.00450,0.00090,0.00007,0.00016
155.80000,0.52193,0.97915,0.00018,0.00223,0.00022,0.00041,0.00143,0.00002,0.00096,0.00019,0.00094,0.00021,0.00010,0.00000,0.00021,0.00013,0.00015,0.00000,0.00017,0.00005,0.00000,0.00008,0.00012,0.00081,0.00028,0.00007,0.00443,0.00090,0.00005,0.00002,0.00019,0.00006,0.00303,0.00212,0.00029,0.00017,0.00060
155.89999,0.52194,0.96560,0.00013,0.00694,0.00000,0.00000,0.00076,0.00000,0.00001,0.00000,0.00005,0.00108,0.00006,0.00000,0.00595,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00006,0.00063,0.00000,0.00069,0.00003,0.00001,0.00000,0.00003,0.00016,0.01630,0.00098,0.00008,0.00038,0.00000
156.00000,0.52194,0.54543,0.00478,0.10932,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.03930,0.00013,0.00000,0.20990,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00000,0.00009,0.00053,0.00000,0.00040,0.00000,0.00002,0.00000,0.07454,0.00002,0.01532,0.00001,0.00003,0.00011,0.00000
156.10001,0.52193,0.10583,0.00246,0.00278,0.00000,0.00000,0.00001,0.00000,0.00006,0.00003,0.00001,0.00532,0.00138,0.00000,0.86878,0.00000,0.00000,0.00001,0.00000,0.00001,0.00021,0.00001,0.00000,0.00039,0.00001,0.00001,0.00556,0.00002,0.00004,0.00001,0.00649,0.00002,0.00014,0.00004,0.00004,0.00022,0.00010
156.20000,0.52194,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000
156.30000,0.52193,0.00538,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00030,0.00000,0.99364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000
156.39999,0.52194,0.02922,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00030,0.00000,0.94337,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.02476,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00222,0.00000
156.50000,0.52194,0.24629,0.00726,0.00116,0.00125,0.00003,0.00179,0.00003,0.00020,0.00717,0.00332,0.04354,0.03539,0.00247,0.27773,0.00020,0.00006,0.00316,0.00424,0.00015,0.00180,0.00034,0.00000,0.08567,0.01430,0.00001,0.00660,0.00036,0.00003,0.00135,0.00065,0.00326,0.07568,0.02267,0.00148,0.15032,0.00003
156.60001,0.52193,0.30156,0.00210,0.00636,0.01399,0.00047,0.00784,0.00082,0.00310,0.01188,0.00446,0.02918,0.00590,0.00599,0.05883,0.00947,0.00306,0.00858,0.02102,0.00314,0.01629,0.00278,0.00071,0.01896,0.00923,0.00250,0.00217,0.01071,0.00168,0.00874,0.00817,0.00763,0.07247,0.21189,0.00240,0.10393,0.02200
156.70000,0.52194,0.98933,0.00009,0.00012,0.00030,0.00001,0.00007,0.00000,0.00010,0.00018,0.00006,0.00045,0.00002,0.00008,0.00060,0.00022,0.00000,0.00003,0.00007,0.00001,0.00004,0.00007,0.00002,0.00032,0.00004,0.00010,0.00010,0.00004,0.00013,0.00009,0.00011,0.00028,0.00048,0.00038,0.00003,0.00043,0.00560
156.80000,0.52193,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
156.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
157.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
157.10001,0.52193,0.99980,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
157.20000,0.52194,0.99542,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261,0.00000,0.00000,0.00000,0.00000,0.00039,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
157.30000,0.52193,0.97975,0.00197,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01424,0.00000,0.00000,0.00000,0.00000,0.00022,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00173,0.00000,0.00080,0.00001,0.00000,0.00000,0.00000,0.00000
157.39999,0.52194,0.07529,0.07584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00298,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00086,0.00000,0.00000,0.84456,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000
157.50000,0.52194,0.00084,0.98172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
157.60001,0.52193,0.05671,0.08844,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.85283,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00191,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002
157.70000,0.52194,0.79744,0.16098,0.00000,0.00000,0.00000,0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00010,0.00001,0.02047,0.00067,0.00000,0.00000,0.00000,0.00089,0.00038,0.00000,0.00396,0.00691,0.00003,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00077,0.00004
157.80000,0.52193,0.99943,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00033,0.00000
157.89999,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
158.00000,0.52194,0.99836,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
158.10001,0.52193,0.99955,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
158.20000,0.52194,0.99694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00300,0.00000,0.00000,0.00000,0.00004,0.00000
158.30000,0.52193,0.18660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.81331,0.00000,0.00000,0.00000,0.00007,0.00000
158.39999,0.52194,0.03368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96628,0.00000,0.00000,0.00000,0.00003,0.00000
158.50000,0.52194,0.08395,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00007,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.91517,0.00000,0.00000,0.00000,0.00047,0.00000
158.60001,0.52193,0.97086,0.00013,0.00005,0.00515,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00013,0.00187,0.00002,0.00005,0.00001,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00001,0.00005,0.00002,0.00001,0.00002,0.00007,0.00000,0.00003,0.00001,0.01160,0.00012,0.00001,0.00000,0.00013,0.00953
158.70000,0.52194,0.99697,0.00002,0.00000,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00195,0.00005,0.00000,0.00000,0.00000,0.00046
158.80000,0.52193,0.99872,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00004,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00001,0.00000,0.00000,0.00001,0.00052
158.89999,0.52194,0.99920,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00004,0.00001,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00000,0.00001,0.00010,0.00001,0.00010,0.00000,0.00004,0.00022
159.00000,0.52194,0.99663,0.00002,0.00022,0.00005,0.00001,0.00005,0.00001,0.00023,0.00001,0.00008,0.00062,0.00002,0.00000,0.00007,0.00003,0.00000,0.00000,0.00002,0.00001,0.00007,0.00016,0.00000,0.00011,0.00002,0.00009,0.00007,0.00032,0.00010,0.00002,0.00011,0.00020,0.00007,0.00036,0.00004,0.00008,0.00007
159.10001,0.52193,0.98830,0.00002,0.00081,0.00009,0.00007,0.00009,0.00002,0.00064,0.00002,0.00014,0.00312,0.00003,0.00000,0.00033,0.00011,0.00001,0.00000,0.00005,0.00002,0.00021,0.00093,0.00001,0.00016,0.00002,0.00027,0.00013,0.00147,0.00036,0.00003,0.00070,0.00040,0.00025,0.00045,0.00030,0.00016,0.00030
159.20000,0.52194,0.99604,0.00000,0.00022,0.00091,0.00138,0.00001,0.00000,0.00011,0.00015,0.00001,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00017,0.00001,0.00004,0.00008,0.00038,0.00000,0.00014
159.30000,0.52193,0.99547,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00253,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00047,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.39999,0.52194,0.68988,0.00000,0.26350,0.00000,0.00005,0.00008,0.00000,0.00000,0.00115,0.00000,0.02742,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.01556,0.00000,0.00000,0.00000,0.00219,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
159.50000,0.52194,0.01741,0.00000,0.92871,0.00000,0.00000,0.00002,0.00000,0.00000,0.00282,0.00000,0.00234,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.04668,0.00000,0.00000,0.00000,0.00190,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.60001,0.52193,0.91494,0.00002,0.03759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116,0.00000,0.04577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00003,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
