Time(Seconds), RemainingCapacity(Ah) 
19130.0,1.4619636535644531
19131.0,1.4619636535644531
19132.0,1.4619636535644531
19133.0,1.4619636535644531
19134.0,1.4619636535644531
19135.0,1.4619636535644531
19136.0,1.4619636535644531
19137.0,1.4619636535644531
19138.0,1.4619636535644531
19139.0,1.4619636535644531
19140.0,1.4619636535644531
19141.0,1.4619636535644531
19142.0,1.4619636535644531
19143.0,1.4619636535644531
19144.0,1.4619636535644531
19145.0,1.4619636535644531
19146.0,1.4619636535644531
19147.0,1.4619636535644531
19148.0,1.4619636535644531
19149.0,1.4619636535644531
19150.0,1.4619636535644531
19151.0,1.4619636535644531
19152.0,1.4619636535644531
19153.0,1.4619636535644531
19154.0,1.4619636535644531
19155.0,1.4619636535644531
19156.0,1.4619636535644531
19157.0,1.4619636535644531
19158.0,1.4619636535644531
19159.0,1.4619636535644531
19160.0,1.4619636535644531
19161.0,1.4619636535644531
19162.0,1.4619636535644531
19163.0,1.4619636535644531
19164.0,1.4619636535644531
19165.0,1.4619636535644531
19166.0,1.4619636535644531
19167.0,1.4619636535644531
19168.0,1.4619636535644531
19169.0,1.4619636535644531
19170.0,1.4619636535644531
19171.0,1.4619636535644531
19172.0,1.4619636535644531
19173.0,1.4619636535644531
19174.0,1.4619636535644531
19175.0,1.4619636535644531
19176.0,1.4619636535644531
19177.0,1.4619636535644531
19178.0,1.4619636535644531
19179.0,1.4619636535644531
19180.0,1.4619636535644531
19181.0,1.4619636535644531
19182.0,1.4619636535644531
19183.0,1.4619636535644531
19184.0,1.4619636535644531
19185.0,1.4619636535644531
19186.0,1.4619636535644531
19187.0,1.4619636535644531
19188.0,1.4619636535644531
19189.0,1.4619636535644531
19190.0,1.70997953414917
19191.0,1.70997953414917
19192.0,1.70997953414917
19193.0,1.70997953414917
19194.0,1.70997953414917
19195.0,1.70997953414917
19196.0,1.70997953414917
19197.0,1.70997953414917
19198.0,1.70997953414917
19199.0,1.70997953414917
19200.0,1.70997953414917
19201.0,1.70997953414917
19202.0,1.70997953414917
19203.0,1.70997953414917
19204.0,1.70997953414917
19205.0,1.70997953414917
19206.0,1.70997953414917
19207.0,1.70997953414917
19208.0,1.70997953414917
19209.0,1.70997953414917
19210.0,1.70997953414917
19211.0,1.70997953414917
19212.0,1.70997953414917
19213.0,1.70997953414917
19214.0,1.70997953414917
19215.0,1.70997953414917
19216.0,1.70997953414917
19217.0,1.70997953414917
19218.0,1.70997953414917
19219.0,1.70997953414917
19220.0,1.70997953414917
19221.0,1.70997953414917
19222.0,1.70997953414917
19223.0,1.70997953414917
19224.0,1.70997953414917
19225.0,1.70997953414917
19226.0,1.70997953414917
19227.0,1.70997953414917
19228.0,1.70997953414917
19229.0,1.70997953414917
19230.0,1.70997953414917
19231.0,1.70997953414917
19232.0,1.70997953414917
19233.0,1.70997953414917
19234.0,1.70997953414917
19235.0,1.70997953414917
19236.0,1.70997953414917
19237.0,1.70997953414917
19238.0,1.70997953414917
19239.0,1.70997953414917
19240.0,1.70997953414917
19241.0,1.70997953414917
19242.0,1.70997953414917
19243.0,1.70997953414917
19244.0,1.70997953414917
19245.0,1.70997953414917
19246.0,1.70997953414917
19247.0,1.70997953414917
19248.0,1.70997953414917
19249.0,1.70997953414917
19250.0,1.70997953414917
19251.0,1.70997953414917
19252.0,1.70997953414917
19253.0,1.70997953414917
19254.0,1.70997953414917
19255.0,1.70997953414917
19256.0,1.70997953414917
19257.0,1.70997953414917
19258.0,1.70997953414917
19259.0,1.70997953414917
19260.0,1.70997953414917
19261.0,1.70997953414917
19262.0,1.70997953414917
19263.0,1.70997953414917
19264.0,1.70997953414917
19265.0,1.70997953414917
19266.0,1.70997953414917
19267.0,1.70997953414917
19268.0,1.70997953414917
19269.0,1.70997953414917
19270.0,1.70997953414917
19271.0,1.70997953414917
19272.0,1.70997953414917
19273.0,1.70997953414917
19274.0,1.70997953414917
19275.0,1.70997953414917
19276.0,1.70997953414917
19277.0,1.70997953414917
19278.0,1.70997953414917
19279.0,1.70997953414917
19280.0,1.70997953414917
19281.0,1.70997953414917
19282.0,1.70997953414917
19283.0,1.70997953414917
19284.0,1.70997953414917
19285.0,1.70997953414917
19286.0,1.70997953414917
19287.0,1.70997953414917
19288.0,1.70997953414917
19289.0,1.70997953414917
19290.0,1.70997953414917
19291.0,1.558410882949829
19292.0,1.558410882949829
19293.0,1.558410882949829
19294.0,1.558410882949829
19295.0,1.558410882949829
19296.0,1.558410882949829
19297.0,1.558410882949829
19298.0,1.558410882949829
19299.0,1.558410882949829
19300.0,1.558410882949829
19301.0,1.558410882949829
19302.0,1.558410882949829
19303.0,1.558410882949829
19304.0,1.558410882949829
19305.0,1.558410882949829
19306.0,1.558410882949829
19307.0,1.558410882949829
19308.0,1.558410882949829
19309.0,1.558410882949829
19310.0,1.558410882949829
19311.0,1.558410882949829
19312.0,1.558410882949829
19313.0,1.558410882949829
19314.0,1.558410882949829
19315.0,1.558410882949829
19316.0,1.558410882949829
19317.0,1.558410882949829
19318.0,1.558410882949829
19319.0,1.558410882949829
19320.0,1.558410882949829
19321.0,1.558410882949829
19322.0,1.558410882949829
19323.0,1.558410882949829
19324.0,1.558410882949829
19325.0,1.558410882949829
19326.0,1.558410882949829
19327.0,1.558410882949829
19328.0,1.558410882949829
19329.0,1.558410882949829
19330.0,1.558410882949829
19331.0,1.558410882949829
19332.0,1.558410882949829
19333.0,1.558410882949829
19334.0,1.558410882949829
19335.0,1.558410882949829
19336.0,1.558410882949829
19337.0,1.558410882949829
19338.0,1.558410882949829
19339.0,1.558410882949829
19340.0,1.558410882949829
19341.0,1.558410882949829
19342.0,1.558410882949829
19343.0,1.558410882949829
19344.0,1.558410882949829
19345.0,1.558410882949829
19346.0,1.558410882949829
19347.0,1.558410882949829
19348.0,1.558410882949829
19349.0,1.558410882949829
19350.0,1.558410882949829
19351.0,1.558410882949829
19352.0,1.558410882949829
19353.0,1.558410882949829
19354.0,1.558410882949829
19355.0,1.558410882949829
19356.0,1.558410882949829
19357.0,1.558410882949829
19358.0,1.558410882949829
19359.0,1.558410882949829
19360.0,1.558410882949829
19361.0,1.558410882949829
19362.0,1.558410882949829
19363.0,1.558410882949829
19364.0,1.558410882949829
19365.0,1.558410882949829
19366.0,1.558410882949829
19367.0,1.558410882949829
19368.0,1.558410882949829
19369.0,1.558410882949829
19370.0,1.558410882949829
19371.0,1.558410882949829
19372.0,1.558410882949829
19373.0,1.558410882949829
19374.0,1.558410882949829
19375.0,1.558410882949829
19376.0,1.558410882949829
19377.0,1.558410882949829
19378.0,1.558410882949829
19379.0,1.558410882949829
19380.0,1.558410882949829
19381.0,1.558410882949829
19382.0,1.558410882949829
19383.0,1.558410882949829
19384.0,1.558410882949829
19385.0,1.558410882949829
19386.0,1.558410882949829
19387.0,1.558410882949829
19388.0,1.558410882949829
19389.0,1.558410882949829
19390.0,1.558410882949829
19391.0,1.558410882949829
19392.0,1.621122121810913
19393.0,1.621122121810913
19394.0,1.621122121810913
19395.0,1.621122121810913
19396.0,1.621122121810913
19397.0,1.621122121810913
19398.0,1.621122121810913
19399.0,1.621122121810913
19400.0,1.621122121810913
19401.0,1.621122121810913
19402.0,1.621122121810913
19403.0,1.621122121810913
19404.0,1.621122121810913
19405.0,1.621122121810913
19406.0,1.621122121810913
19407.0,1.621122121810913
19408.0,1.621122121810913
19409.0,1.621122121810913
19410.0,1.621122121810913
19411.0,1.621122121810913
19412.0,1.621122121810913
19413.0,1.621122121810913
19414.0,1.621122121810913
19415.0,1.621122121810913
19416.0,1.621122121810913
19417.0,1.621122121810913
19418.0,1.621122121810913
19419.0,1.621122121810913
19420.0,1.621122121810913
19421.0,1.621122121810913
19422.0,1.621122121810913
19423.0,1.621122121810913
19424.0,1.621122121810913
19425.0,1.621122121810913
19426.0,1.621122121810913
19427.0,1.621122121810913
19428.0,1.621122121810913
19429.0,1.621122121810913
19430.0,1.621122121810913
19431.0,1.621122121810913
19432.0,1.621122121810913
19433.0,1.621122121810913
19434.0,1.621122121810913
19435.0,1.621122121810913
19436.0,1.621122121810913
19437.0,1.621122121810913
19438.0,1.621122121810913
19439.0,1.621122121810913
19440.0,1.621122121810913
19441.0,1.621122121810913
19442.0,1.621122121810913
19443.0,1.621122121810913
19444.0,1.621122121810913
19445.0,1.621122121810913
19446.0,1.621122121810913
19447.0,1.621122121810913
19448.0,1.621122121810913
19449.0,1.621122121810913
19450.0,1.621122121810913
19451.0,1.621122121810913
19452.0,1.621122121810913
19453.0,1.621122121810913
19454.0,1.621122121810913
19455.0,1.621122121810913
19456.0,1.621122121810913
19457.0,1.621122121810913
19458.0,1.621122121810913
19459.0,1.621122121810913
19460.0,1.621122121810913
19461.0,1.621122121810913
19462.0,1.621122121810913
19463.0,1.621122121810913
19464.0,1.621122121810913
19465.0,1.621122121810913
19466.0,1.621122121810913
19467.0,1.621122121810913
19468.0,1.621122121810913
19469.0,1.621122121810913
19470.0,1.621122121810913
19471.0,1.621122121810913
19472.0,1.621122121810913
19473.0,1.621122121810913
19474.0,1.621122121810913
19475.0,1.621122121810913
19476.0,1.621122121810913
19477.0,1.621122121810913
19478.0,1.621122121810913
19479.0,1.621122121810913
19480.0,1.621122121810913
19481.0,1.621122121810913
19482.0,1.621122121810913
19483.0,1.621122121810913
19484.0,1.621122121810913
19485.0,1.621122121810913
19486.0,1.621122121810913
19487.0,1.621122121810913
19488.0,1.621122121810913
19489.0,1.621122121810913
19490.0,1.621122121810913
19491.0,1.621122121810913
19492.0,1.621122121810913
19493.0,1.6243070363998413
19494.0,1.6243070363998413
19495.0,1.6243070363998413
19496.0,1.6243070363998413
19497.0,1.6243070363998413
19498.0,1.6243070363998413
19499.0,1.6243070363998413
19500.0,1.6243070363998413
19501.0,1.6243070363998413
19502.0,1.6243070363998413
19503.0,1.6243070363998413
19504.0,1.6243070363998413
19505.0,1.6243070363998413
19506.0,1.6243070363998413
19507.0,1.6243070363998413
19508.0,1.6243070363998413
19509.0,1.6243070363998413
19510.0,1.6243070363998413
19511.0,1.6243070363998413
19512.0,1.6243070363998413
19513.0,1.6243070363998413
19514.0,1.6243070363998413
19515.0,1.6243070363998413
19516.0,1.6243070363998413
19517.0,1.6243070363998413
19518.0,1.6243070363998413
19519.0,1.6243070363998413
19520.0,1.6243070363998413
19521.0,1.6243070363998413
19522.0,1.6243070363998413
19523.0,1.6243070363998413
19524.0,1.6243070363998413
19525.0,1.6243070363998413
19526.0,1.6243070363998413
19527.0,1.6243070363998413
19528.0,1.6243070363998413
19529.0,1.6243070363998413
19530.0,1.6243070363998413
19531.0,1.6243070363998413
19532.0,1.6243070363998413
19533.0,1.6243070363998413
19534.0,1.6243070363998413
19535.0,1.6243070363998413
19536.0,1.6243070363998413
19537.0,1.6243070363998413
19538.0,1.6243070363998413
19539.0,1.6243070363998413
19540.0,1.6243070363998413
19541.0,1.6243070363998413
19542.0,1.6243070363998413
19543.0,1.6243070363998413
19544.0,1.6243070363998413
19545.0,1.6243070363998413
19546.0,1.6243070363998413
19547.0,1.6243070363998413
19548.0,1.6243070363998413
19549.0,1.6243070363998413
19550.0,1.6243070363998413
19551.0,1.6243070363998413
19552.0,1.6243070363998413
19553.0,1.6243070363998413
19554.0,1.6243070363998413
19555.0,1.6243070363998413
19556.0,1.6243070363998413
19557.0,1.6243070363998413
19558.0,1.6243070363998413
19559.0,1.6243070363998413
19560.0,1.6243070363998413
19561.0,1.6243070363998413
19562.0,1.6243070363998413
19563.0,1.6243070363998413
19564.0,1.6243070363998413
19565.0,1.6243070363998413
19566.0,1.6243070363998413
19567.0,1.6243070363998413
19568.0,1.6243070363998413
19569.0,1.6243070363998413
19570.0,1.6243070363998413
19571.0,1.6243070363998413
19572.0,1.6243070363998413
19573.0,1.6243070363998413
19574.0,1.6243070363998413
19575.0,1.6243070363998413
19576.0,1.6243070363998413
19577.0,1.6243070363998413
19578.0,1.6243070363998413
19579.0,1.6243070363998413
19580.0,1.6243070363998413
19581.0,1.6243070363998413
19582.0,1.6243070363998413
19583.0,1.6243070363998413
19584.0,1.6243070363998413
19585.0,1.6243070363998413
19586.0,1.6243070363998413
19587.0,1.6243070363998413
19588.0,1.6243070363998413
19589.0,1.6243070363998413
19590.0,1.6243070363998413
19591.0,1.6243070363998413
19592.0,1.6243070363998413
19593.0,1.6243070363998413
19594.0,1.598894119262695
19595.0,1.598894119262695
19596.0,1.598894119262695
19597.0,1.598894119262695
19598.0,1.598894119262695
19599.0,1.598894119262695
19600.0,1.598894119262695
19601.0,1.598894119262695
19602.0,1.598894119262695
19603.0,1.598894119262695
19604.0,1.598894119262695
19605.0,1.598894119262695
19606.0,1.598894119262695
19607.0,1.598894119262695
19608.0,1.598894119262695
19609.0,1.598894119262695
19610.0,1.598894119262695
19611.0,1.598894119262695
19612.0,1.598894119262695
19613.0,1.598894119262695
19614.0,1.598894119262695
19615.0,1.598894119262695
19616.0,1.598894119262695
19617.0,1.598894119262695
19618.0,1.598894119262695
19619.0,1.598894119262695
19620.0,1.598894119262695
19621.0,1.598894119262695
19622.0,1.598894119262695
19623.0,1.598894119262695
19624.0,1.598894119262695
19625.0,1.598894119262695
19626.0,1.598894119262695
19627.0,1.598894119262695
19628.0,1.598894119262695
19629.0,1.598894119262695
19630.0,1.598894119262695
19631.0,1.598894119262695
19632.0,1.598894119262695
19633.0,1.598894119262695
19634.0,1.598894119262695
19635.0,1.598894119262695
19636.0,1.598894119262695
19637.0,1.598894119262695
19638.0,1.598894119262695
19639.0,1.598894119262695
19640.0,1.598894119262695
19641.0,1.598894119262695
19642.0,1.598894119262695
19643.0,1.598894119262695
19644.0,1.598894119262695
19645.0,1.598894119262695
19646.0,1.598894119262695
19647.0,1.598894119262695
19648.0,1.598894119262695
19649.0,1.598894119262695
19650.0,1.598894119262695
19651.0,1.598894119262695
19652.0,1.598894119262695
19653.0,1.598894119262695
19654.0,1.598894119262695
19655.0,1.598894119262695
19656.0,1.598894119262695
19657.0,1.598894119262695
19658.0,1.598894119262695
19659.0,1.598894119262695
19660.0,1.598894119262695
19661.0,1.598894119262695
19662.0,1.598894119262695
19663.0,1.598894119262695
19664.0,1.598894119262695
19665.0,1.598894119262695
19666.0,1.598894119262695
19667.0,1.598894119262695
19668.0,1.598894119262695
19669.0,1.598894119262695
19670.0,1.598894119262695
19671.0,1.598894119262695
19672.0,1.598894119262695
19673.0,1.598894119262695
19674.0,1.598894119262695
19675.0,1.598894119262695
19676.0,1.598894119262695
19677.0,1.598894119262695
19678.0,1.598894119262695
19679.0,1.598894119262695
19680.0,1.598894119262695
19681.0,1.598894119262695
19682.0,1.598894119262695
19683.0,1.598894119262695
19684.0,1.598894119262695
19685.0,1.598894119262695
19686.0,1.598894119262695
19687.0,1.598894119262695
19688.0,1.598894119262695
19689.0,1.598894119262695
19690.0,1.598894119262695
19691.0,1.598894119262695
19692.0,1.598894119262695
19693.0,1.598894119262695
19694.0,1.598894119262695
19695.0,1.604272484779358
19696.0,1.604272484779358
19697.0,1.604272484779358
19698.0,1.604272484779358
19699.0,1.604272484779358
19700.0,1.604272484779358
19701.0,1.604272484779358
19702.0,1.604272484779358
19703.0,1.604272484779358
19704.0,1.604272484779358
19705.0,1.604272484779358
19706.0,1.604272484779358
19707.0,1.604272484779358
19708.0,1.604272484779358
19709.0,1.604272484779358
19710.0,1.604272484779358
19711.0,1.604272484779358
19712.0,1.604272484779358
19713.0,1.604272484779358
19714.0,1.604272484779358
19715.0,1.604272484779358
19716.0,1.604272484779358
19717.0,1.604272484779358
19718.0,1.604272484779358
19719.0,1.604272484779358
19720.0,1.604272484779358
19721.0,1.604272484779358
19722.0,1.604272484779358
19723.0,1.604272484779358
19724.0,1.604272484779358
19725.0,1.604272484779358
19726.0,1.604272484779358
19727.0,1.604272484779358
19728.0,1.604272484779358
19729.0,1.604272484779358
19730.0,1.604272484779358
19731.0,1.604272484779358
19732.0,1.604272484779358
19733.0,1.604272484779358
19734.0,1.604272484779358
19735.0,1.604272484779358
19736.0,1.604272484779358
19737.0,1.604272484779358
19738.0,1.604272484779358
19739.0,1.604272484779358
19740.0,1.604272484779358
19741.0,1.604272484779358
19742.0,1.604272484779358
19743.0,1.604272484779358
19744.0,1.604272484779358
19745.0,1.604272484779358
19746.0,1.604272484779358
19747.0,1.604272484779358
19748.0,1.604272484779358
19749.0,1.604272484779358
19750.0,1.604272484779358
19751.0,1.604272484779358
19752.0,1.604272484779358
19753.0,1.604272484779358
19754.0,1.604272484779358
19755.0,1.604272484779358
19756.0,1.604272484779358
19757.0,1.604272484779358
19758.0,1.604272484779358
19759.0,1.604272484779358
19760.0,1.604272484779358
19761.0,1.604272484779358
19762.0,1.604272484779358
19763.0,1.604272484779358
19764.0,1.604272484779358
19765.0,1.604272484779358
19766.0,1.604272484779358
19767.0,1.604272484779358
19768.0,1.604272484779358
19769.0,1.604272484779358
19770.0,1.604272484779358
19771.0,1.604272484779358
19772.0,1.604272484779358
19773.0,1.604272484779358
19774.0,1.604272484779358
19775.0,1.604272484779358
19776.0,1.604272484779358
19777.0,1.604272484779358
19778.0,1.604272484779358
19779.0,1.604272484779358
19780.0,1.604272484779358
19781.0,1.604272484779358
19782.0,1.604272484779358
19783.0,1.604272484779358
19784.0,1.604272484779358
19785.0,1.604272484779358
19786.0,1.604272484779358
19787.0,1.604272484779358
19788.0,1.604272484779358
19789.0,1.604272484779358
19790.0,1.604272484779358
19791.0,1.604272484779358
19792.0,1.604272484779358
19793.0,1.604272484779358
19794.0,1.604272484779358
19795.0,1.604272484779358
19796.0,1.5907549858093262
19797.0,1.5907549858093262
19798.0,1.5907549858093262
19799.0,1.5907549858093262
19800.0,1.5907549858093262
19801.0,1.5907549858093262
19802.0,1.5907549858093262
19803.0,1.5907549858093262
19804.0,1.5907549858093262
19805.0,1.5907549858093262
19806.0,1.5907549858093262
19807.0,1.5907549858093262
19808.0,1.5907549858093262
19809.0,1.5907549858093262
19810.0,1.5907549858093262
19811.0,1.5907549858093262
19812.0,1.5907549858093262
19813.0,1.5907549858093262
19814.0,1.5907549858093262
19815.0,1.5907549858093262
19816.0,1.5907549858093262
19817.0,1.5907549858093262
19818.0,1.5907549858093262
19819.0,1.5907549858093262
19820.0,1.5907549858093262
19821.0,1.5907549858093262
19822.0,1.5907549858093262
19823.0,1.5907549858093262
19824.0,1.5907549858093262
19825.0,1.5907549858093262
19826.0,1.5907549858093262
19827.0,1.5907549858093262
19828.0,1.5907549858093262
19829.0,1.5907549858093262
19830.0,1.5907549858093262
19831.0,1.5907549858093262
19832.0,1.5907549858093262
19833.0,1.5907549858093262
19834.0,1.5907549858093262
19835.0,1.5907549858093262
19836.0,1.5907549858093262
19837.0,1.5907549858093262
19838.0,1.5907549858093262
19839.0,1.5907549858093262
19840.0,1.5907549858093262
19841.0,1.5907549858093262
19842.0,1.5907549858093262
19843.0,1.5907549858093262
19844.0,1.5907549858093262
19845.0,1.5907549858093262
19846.0,1.5907549858093262
19847.0,1.5907549858093262
19848.0,1.5907549858093262
19849.0,1.5907549858093262
19850.0,1.5907549858093262
19851.0,1.5907549858093262
19852.0,1.5907549858093262
19853.0,1.5907549858093262
19854.0,1.5907549858093262
19855.0,1.5907549858093262
19856.0,1.5907549858093262
19857.0,1.5907549858093262
19858.0,1.5907549858093262
19859.0,1.5907549858093262
19860.0,1.5907549858093262
19861.0,1.5907549858093262
19862.0,1.5907549858093262
19863.0,1.5907549858093262
19864.0,1.5907549858093262
19865.0,1.5907549858093262
19866.0,1.5907549858093262
19867.0,1.5907549858093262
19868.0,1.5907549858093262
19869.0,1.5907549858093262
19870.0,1.5907549858093262
19871.0,1.5907549858093262
19872.0,1.5907549858093262
19873.0,1.5907549858093262
19874.0,1.5907549858093262
19875.0,1.5907549858093262
19876.0,1.5907549858093262
19877.0,1.5907549858093262
19878.0,1.5907549858093262
19879.0,1.5907549858093262
19880.0,1.5907549858093262
19881.0,1.5907549858093262
19882.0,1.5907549858093262
19883.0,1.5907549858093262
19884.0,1.5907549858093262
19885.0,1.5907549858093262
19886.0,1.5907549858093262
19887.0,1.5907549858093262
19888.0,1.5907549858093262
19889.0,1.5907549858093262
19890.0,1.5907549858093262
19891.0,1.5907549858093262
19892.0,1.5907549858093262
19893.0,1.5907549858093262
19894.0,1.5907549858093262
19895.0,1.5907549858093262
19896.0,1.5907549858093262
19897.0,1.26687753200531
19898.0,1.26687753200531
19899.0,1.26687753200531
19900.0,1.26687753200531
19901.0,1.26687753200531
19902.0,1.26687753200531
19903.0,1.26687753200531
19904.0,1.26687753200531
19905.0,1.26687753200531
19906.0,1.26687753200531
19907.0,1.26687753200531
19908.0,1.26687753200531
19909.0,1.26687753200531
19910.0,1.26687753200531
19911.0,1.26687753200531
19912.0,1.26687753200531
19913.0,1.26687753200531
19914.0,1.26687753200531
19915.0,1.26687753200531
19916.0,1.26687753200531
19917.0,1.26687753200531
19918.0,1.26687753200531
19919.0,1.26687753200531
19920.0,1.26687753200531
19921.0,1.26687753200531
19922.0,1.26687753200531
19923.0,1.26687753200531
19924.0,1.26687753200531
19925.0,1.26687753200531
19926.0,1.26687753200531
19927.0,1.26687753200531
19928.0,1.26687753200531
19929.0,1.26687753200531
19930.0,1.26687753200531
19931.0,1.26687753200531
19932.0,1.26687753200531
19933.0,1.26687753200531
19934.0,1.26687753200531
19935.0,1.26687753200531
19936.0,1.26687753200531
19937.0,1.26687753200531
19938.0,1.26687753200531
19939.0,1.26687753200531
19940.0,1.26687753200531
19941.0,1.26687753200531
19942.0,1.26687753200531
19943.0,1.26687753200531
19944.0,1.26687753200531
19945.0,1.26687753200531
19946.0,1.26687753200531
19947.0,1.26687753200531
19948.0,1.26687753200531
19949.0,1.26687753200531
19950.0,1.26687753200531
19951.0,1.26687753200531
19952.0,1.26687753200531
19953.0,1.26687753200531
19954.0,1.26687753200531
19955.0,1.26687753200531
19956.0,1.26687753200531
19957.0,1.26687753200531
19958.0,1.26687753200531
19959.0,1.26687753200531
19960.0,1.26687753200531
19961.0,1.26687753200531
19962.0,1.26687753200531
19963.0,1.26687753200531
19964.0,1.26687753200531
19965.0,1.26687753200531
19966.0,1.26687753200531
19967.0,1.26687753200531
19968.0,1.26687753200531
19969.0,1.26687753200531
19970.0,1.26687753200531
19971.0,1.26687753200531
19972.0,1.26687753200531
19973.0,1.26687753200531
19974.0,1.26687753200531
19975.0,1.26687753200531
19976.0,1.26687753200531
19977.0,1.26687753200531
19978.0,1.26687753200531
19979.0,1.26687753200531
19980.0,1.26687753200531
19981.0,1.26687753200531
19982.0,1.26687753200531
19983.0,1.26687753200531
19984.0,1.26687753200531
19985.0,1.26687753200531
19986.0,1.26687753200531
19987.0,1.26687753200531
19988.0,1.26687753200531
19989.0,1.26687753200531
19990.0,1.26687753200531
19991.0,1.26687753200531
19992.0,1.26687753200531
19993.0,1.26687753200531
19994.0,1.26687753200531
19995.0,1.26687753200531
19996.0,1.26687753200531
19997.0,1.26687753200531
19998.0,1.4345159530639648
19999.0,1.4345159530639648
20000.0,1.4345159530639648
20001.0,1.4345159530639648
20002.0,1.4345159530639648
20003.0,1.4345159530639648
20004.0,1.4345159530639648
20005.0,1.4345159530639648
20006.0,1.4345159530639648
20007.0,1.4345159530639648
20008.0,1.4345159530639648
20009.0,1.4345159530639648
20010.0,1.4345159530639648
20011.0,1.4345159530639648
20012.0,1.4345159530639648
20013.0,1.4345159530639648
20014.0,1.4345159530639648
20015.0,1.4345159530639648
20016.0,1.4345159530639648
20017.0,1.4345159530639648
20018.0,1.4345159530639648
20019.0,1.4345159530639648
20020.0,1.4345159530639648
20021.0,1.4345159530639648
20022.0,1.4345159530639648
20023.0,1.4345159530639648
20024.0,1.4345159530639648
20025.0,1.4345159530639648
20026.0,1.4345159530639648
20027.0,1.4345159530639648
20028.0,1.4345159530639648
20029.0,1.4345159530639648
20030.0,1.4345159530639648
20031.0,1.4345159530639648
20032.0,1.4345159530639648
20033.0,1.4345159530639648
20034.0,1.4345159530639648
20035.0,1.4345159530639648
20036.0,1.4345159530639648
20037.0,1.4345159530639648
20038.0,1.4345159530639648
20039.0,1.4345159530639648
20040.0,1.4345159530639648
20041.0,1.4345159530639648
20042.0,1.4345159530639648
20043.0,1.4345159530639648
20044.0,1.4345159530639648
20045.0,1.4345159530639648
20046.0,1.4345159530639648
20047.0,1.4345159530639648
20048.0,1.4345159530639648
20049.0,1.4345159530639648
20050.0,1.4345159530639648
20051.0,1.4345159530639648
20052.0,1.4345159530639648
20053.0,1.4345159530639648
20054.0,1.4345159530639648
20055.0,1.4345159530639648
20056.0,1.4345159530639648
20057.0,1.4345159530639648
20058.0,1.4345159530639648
20059.0,1.4345159530639648
20060.0,1.4345159530639648
20061.0,1.4345159530639648
20062.0,1.4345159530639648
20063.0,1.4345159530639648
20064.0,1.4345159530639648
20065.0,1.4345159530639648
20066.0,1.4345159530639648
20067.0,1.4345159530639648
20068.0,1.4345159530639648
20069.0,1.4345159530639648
20070.0,1.4345159530639648
20071.0,1.4345159530639648
20072.0,1.4345159530639648
20073.0,1.4345159530639648
20074.0,1.4345159530639648
20075.0,1.4345159530639648
20076.0,1.4345159530639648
20077.0,1.4345159530639648
20078.0,1.4345159530639648
20079.0,1.4345159530639648
20080.0,1.4345159530639648
20081.0,1.4345159530639648
20082.0,1.4345159530639648
20083.0,1.4345159530639648
20084.0,1.4345159530639648
20085.0,1.4345159530639648
20086.0,1.4345159530639648
20087.0,1.4345159530639648
20088.0,1.4345159530639648
20089.0,1.4345159530639648
20090.0,1.4345159530639648
20091.0,1.4345159530639648
20092.0,1.4345159530639648
20093.0,1.4345159530639648
20094.0,1.4345159530639648
20095.0,1.4345159530639648
20096.0,1.4345159530639648
20097.0,1.4345159530639648
20098.0,1.4345159530639648
20099.0,1.7178072929382324
20100.0,1.7178072929382324
20101.0,1.7178072929382324
20102.0,1.7178072929382324
20103.0,1.7178072929382324
20104.0,1.7178072929382324
20105.0,1.7178072929382324
20106.0,1.7178072929382324
20107.0,1.7178072929382324
20108.0,1.7178072929382324
20109.0,1.7178072929382324
20110.0,1.7178072929382324
20111.0,1.7178072929382324
20112.0,1.7178072929382324
20113.0,1.7178072929382324
20114.0,1.7178072929382324
20115.0,1.7178072929382324
20116.0,1.7178072929382324
20117.0,1.7178072929382324
20118.0,1.7178072929382324
20119.0,1.7178072929382324
20120.0,1.7178072929382324
20121.0,1.7178072929382324
20122.0,1.7178072929382324
20123.0,1.7178072929382324
20124.0,1.7178072929382324
20125.0,1.7178072929382324
20126.0,1.7178072929382324
20127.0,1.7178072929382324
20128.0,1.7178072929382324
20129.0,1.7178072929382324
20130.0,1.7178072929382324
20131.0,1.7178072929382324
20132.0,1.7178072929382324
20133.0,1.7178072929382324
20134.0,1.7178072929382324
20135.0,1.7178072929382324
20136.0,1.7178072929382324
20137.0,1.7178072929382324
20138.0,1.7178072929382324
20139.0,1.7178072929382324
20140.0,1.7178072929382324
20141.0,1.7178072929382324
20142.0,1.7178072929382324
20143.0,1.7178072929382324
20144.0,1.7178072929382324
20145.0,1.7178072929382324
20146.0,1.7178072929382324
20147.0,1.7178072929382324
20148.0,1.7178072929382324
20149.0,1.7178072929382324
20150.0,1.7178072929382324
20151.0,1.7178072929382324
20152.0,1.7178072929382324
20153.0,1.7178072929382324
20154.0,1.7178072929382324
20155.0,1.7178072929382324
20156.0,1.7178072929382324
20157.0,1.7178072929382324
20158.0,1.7178072929382324
20159.0,1.7178072929382324
20160.0,1.7178072929382324
20161.0,1.7178072929382324
20162.0,1.7178072929382324
20163.0,1.7178072929382324
20164.0,1.7178072929382324
20165.0,1.7178072929382324
20166.0,1.7178072929382324
20167.0,1.7178072929382324
20168.0,1.7178072929382324
20169.0,1.7178072929382324
20170.0,1.7178072929382324
