Time(Seconds), RemainingCapacity(Ah) 
25879.0,1.5125722885131836
25880.0,1.5125722885131836
25881.0,1.5125722885131836
25882.0,1.5125722885131836
25883.0,1.5125722885131836
25884.0,1.5125722885131836
25885.0,1.5125722885131836
25886.0,1.5125722885131836
25887.0,1.5125722885131836
25888.0,1.5125722885131836
25889.0,1.5125722885131836
25890.0,1.5125722885131836
25891.0,1.5125722885131836
25892.0,1.5125722885131836
25893.0,1.5125722885131836
25894.0,1.5125722885131836
25895.0,1.5125722885131836
25896.0,1.5125722885131836
25897.0,1.5125722885131836
25898.0,1.5125722885131836
25899.0,1.5125722885131836
25900.0,1.5125722885131836
25901.0,1.5125722885131836
25902.0,1.5125722885131836
25903.0,1.5125722885131836
25904.0,1.5125722885131836
25905.0,1.5125722885131836
25906.0,1.5125722885131836
25907.0,1.5125722885131836
25908.0,1.5125722885131836
25909.0,1.5125722885131836
25910.0,1.5125722885131836
25911.0,1.5125722885131836
25912.0,1.5125722885131836
25913.0,1.5125722885131836
25914.0,1.5125722885131836
25915.0,1.5125722885131836
25916.0,1.5125722885131836
25917.0,1.5125722885131836
25918.0,1.5125722885131836
25919.0,1.5125722885131836
25920.0,1.5125722885131836
25921.0,1.5125722885131836
25922.0,1.5125722885131836
25923.0,1.5125722885131836
25924.0,1.5125722885131836
25925.0,1.5125722885131836
25926.0,1.5125722885131836
25927.0,1.5125722885131836
25928.0,1.5125722885131836
25929.0,1.5125722885131836
25930.0,1.5125722885131836
25931.0,1.5125722885131836
25932.0,1.5125722885131836
25933.0,1.5125722885131836
25934.0,1.5125722885131836
25935.0,1.5125722885131836
25936.0,1.5125722885131836
25937.0,1.5125722885131836
25938.0,1.5125722885131836
25939.0,1.5125722885131836
25940.0,1.5125722885131836
25941.0,1.5125722885131836
25942.0,1.5125722885131836
25943.0,1.5125722885131836
25944.0,1.5125722885131836
25945.0,1.5125722885131836
25946.0,1.5125722885131836
25947.0,1.5125722885131836
25948.0,1.5125722885131836
25949.0,1.5125722885131836
25950.0,1.5125722885131836
25951.0,1.5125722885131836
25952.0,1.5125722885131836
25953.0,1.5125722885131836
25954.0,1.5125722885131836
25955.0,1.5125722885131836
25956.0,1.5125722885131836
25957.0,1.511781930923462
25958.0,1.511781930923462
25959.0,1.511781930923462
25960.0,1.511781930923462
25961.0,1.511781930923462
25962.0,1.511781930923462
25963.0,1.511781930923462
25964.0,1.511781930923462
25965.0,1.511781930923462
25966.0,1.511781930923462
25967.0,1.511781930923462
25968.0,1.511781930923462
25969.0,1.511781930923462
25970.0,1.511781930923462
25971.0,1.511781930923462
25972.0,1.511781930923462
25973.0,1.511781930923462
25974.0,1.511781930923462
25975.0,1.511781930923462
25976.0,1.511781930923462
25977.0,1.511781930923462
25978.0,1.511781930923462
25979.0,1.511781930923462
25980.0,1.511781930923462
25981.0,1.511781930923462
25982.0,1.511781930923462
25983.0,1.511781930923462
25984.0,1.511781930923462
25985.0,1.511781930923462
25986.0,1.511781930923462
25987.0,1.511781930923462
25988.0,1.511781930923462
25989.0,1.511781930923462
25990.0,1.511781930923462
25991.0,1.511781930923462
25992.0,1.511781930923462
25993.0,1.511781930923462
25994.0,1.511781930923462
25995.0,1.511781930923462
25996.0,1.511781930923462
25997.0,1.511781930923462
25998.0,1.511781930923462
25999.0,1.511781930923462
26000.0,1.511781930923462
26001.0,1.511781930923462
26002.0,1.511781930923462
26003.0,1.511781930923462
26004.0,1.511781930923462
26005.0,1.511781930923462
26006.0,1.511781930923462
26007.0,1.511781930923462
26008.0,1.511781930923462
26009.0,1.511781930923462
26010.0,1.511781930923462
26011.0,1.511781930923462
26012.0,1.511781930923462
26013.0,1.511781930923462
26014.0,1.511781930923462
26015.0,1.511781930923462
26016.0,1.511781930923462
26017.0,1.511781930923462
26018.0,1.511781930923462
26019.0,1.511781930923462
26020.0,1.511781930923462
26021.0,1.511781930923462
26022.0,1.511781930923462
26023.0,1.511781930923462
26024.0,1.511781930923462
26025.0,1.511781930923462
26026.0,1.511781930923462
26027.0,1.511781930923462
26028.0,1.511781930923462
26029.0,1.511781930923462
26030.0,1.511781930923462
26031.0,1.511781930923462
26032.0,1.511781930923462
26033.0,1.511781930923462
26034.0,1.511781930923462
26035.0,1.511781930923462
26036.0,1.511781930923462
26037.0,1.511781930923462
26038.0,1.511781930923462
26039.0,1.511781930923462
26040.0,1.511781930923462
26041.0,1.511781930923462
26042.0,1.511781930923462
26043.0,1.511781930923462
26044.0,1.511781930923462
26045.0,1.511781930923462
26046.0,1.511781930923462
26047.0,1.511781930923462
26048.0,1.511781930923462
26049.0,1.511781930923462
26050.0,1.511781930923462
26051.0,1.511781930923462
26052.0,1.511781930923462
26053.0,1.511781930923462
26054.0,1.511781930923462
26055.0,1.511781930923462
26056.0,1.511781930923462
26057.0,1.511781930923462
26058.0,1.5109868049621582
26059.0,1.5109868049621582
26060.0,1.5109868049621582
26061.0,1.5109868049621582
26062.0,1.5109868049621582
26063.0,1.5109868049621582
26064.0,1.5109868049621582
26065.0,1.5109868049621582
26066.0,1.5109868049621582
26067.0,1.5109868049621582
26068.0,1.5109868049621582
26069.0,1.5109868049621582
26070.0,1.5109868049621582
26071.0,1.5109868049621582
26072.0,1.5109868049621582
26073.0,1.5109868049621582
26074.0,1.5109868049621582
26075.0,1.5109868049621582
26076.0,1.5109868049621582
26077.0,1.5109868049621582
26078.0,1.5109868049621582
26079.0,1.5109868049621582
26080.0,1.5109868049621582
26081.0,1.5109868049621582
26082.0,1.5109868049621582
26083.0,1.5109868049621582
26084.0,1.5109868049621582
26085.0,1.5109868049621582
26086.0,1.5109868049621582
26087.0,1.5109868049621582
26088.0,1.5109868049621582
26089.0,1.5109868049621582
26090.0,1.5109868049621582
26091.0,1.5109868049621582
26092.0,1.5109868049621582
26093.0,1.5109868049621582
26094.0,1.5109868049621582
26095.0,1.5109868049621582
26096.0,1.5109868049621582
26097.0,1.5109868049621582
26098.0,1.5109868049621582
26099.0,1.5109868049621582
26100.0,1.5109868049621582
26101.0,1.5109868049621582
26102.0,1.5109868049621582
26103.0,1.5109868049621582
26104.0,1.5109868049621582
26105.0,1.5109868049621582
26106.0,1.5109868049621582
26107.0,1.5109868049621582
26108.0,1.5109868049621582
26109.0,1.5109868049621582
26110.0,1.5109868049621582
26111.0,1.5109868049621582
26112.0,1.5109868049621582
26113.0,1.5109868049621582
26114.0,1.5109868049621582
26115.0,1.5109868049621582
26116.0,1.5109868049621582
26117.0,1.5109868049621582
26118.0,1.5109868049621582
26119.0,1.5109868049621582
26120.0,1.5109868049621582
26121.0,1.5109868049621582
26122.0,1.5109868049621582
26123.0,1.5109868049621582
26124.0,1.5109868049621582
26125.0,1.5109868049621582
26126.0,1.5109868049621582
26127.0,1.5109868049621582
26128.0,1.5109868049621582
26129.0,1.5109868049621582
26130.0,1.5109868049621582
26131.0,1.5109868049621582
26132.0,1.5109868049621582
26133.0,1.5109868049621582
26134.0,1.5109868049621582
26135.0,1.5109868049621582
26136.0,1.5109868049621582
26137.0,1.5109868049621582
26138.0,1.5109868049621582
26139.0,1.5109868049621582
26140.0,1.5109868049621582
26141.0,1.5109868049621582
26142.0,1.5109868049621582
26143.0,1.5109868049621582
26144.0,1.5109868049621582
26145.0,1.5109868049621582
26146.0,1.5109868049621582
26147.0,1.5109868049621582
26148.0,1.5109868049621582
26149.0,1.5109868049621582
26150.0,1.5109868049621582
26151.0,1.5109868049621582
26152.0,1.5109868049621582
26153.0,1.5109868049621582
26154.0,1.5109868049621582
26155.0,1.5109868049621582
26156.0,1.5109868049621582
26157.0,1.5109868049621582
26158.0,1.5109868049621582
26159.0,1.510186791419983
26160.0,1.510186791419983
26161.0,1.510186791419983
26162.0,1.510186791419983
26163.0,1.510186791419983
26164.0,1.510186791419983
26165.0,1.510186791419983
26166.0,1.510186791419983
26167.0,1.510186791419983
26168.0,1.510186791419983
26169.0,1.510186791419983
26170.0,1.510186791419983
26171.0,1.510186791419983
26172.0,1.510186791419983
26173.0,1.510186791419983
26174.0,1.510186791419983
26175.0,1.510186791419983
26176.0,1.510186791419983
26177.0,1.510186791419983
26178.0,1.510186791419983
26179.0,1.510186791419983
26180.0,1.510186791419983
26181.0,1.510186791419983
26182.0,1.510186791419983
26183.0,1.510186791419983
26184.0,1.510186791419983
26185.0,1.510186791419983
26186.0,1.510186791419983
26187.0,1.510186791419983
26188.0,1.510186791419983
26189.0,1.510186791419983
26190.0,1.510186791419983
26191.0,1.510186791419983
26192.0,1.510186791419983
26193.0,1.510186791419983
26194.0,1.510186791419983
26195.0,1.510186791419983
26196.0,1.510186791419983
26197.0,1.510186791419983
26198.0,1.510186791419983
26199.0,1.510186791419983
26200.0,1.510186791419983
26201.0,1.510186791419983
26202.0,1.510186791419983
26203.0,1.510186791419983
26204.0,1.510186791419983
26205.0,1.510186791419983
26206.0,1.510186791419983
26207.0,1.510186791419983
26208.0,1.510186791419983
26209.0,1.510186791419983
26210.0,1.510186791419983
26211.0,1.510186791419983
26212.0,1.510186791419983
26213.0,1.510186791419983
26214.0,1.510186791419983
26215.0,1.510186791419983
26216.0,1.510186791419983
26217.0,1.510186791419983
26218.0,1.510186791419983
26219.0,1.510186791419983
26220.0,1.510186791419983
26221.0,1.510186791419983
26222.0,1.510186791419983
26223.0,1.510186791419983
26224.0,1.510186791419983
26225.0,1.510186791419983
26226.0,1.510186791419983
26227.0,1.510186791419983
26228.0,1.510186791419983
26229.0,1.510186791419983
26230.0,1.510186791419983
26231.0,1.510186791419983
26232.0,1.510186791419983
26233.0,1.510186791419983
26234.0,1.510186791419983
26235.0,1.510186791419983
26236.0,1.510186791419983
26237.0,1.510186791419983
26238.0,1.510186791419983
26239.0,1.510186791419983
26240.0,1.510186791419983
26241.0,1.510186791419983
26242.0,1.510186791419983
26243.0,1.510186791419983
26244.0,1.510186791419983
26245.0,1.510186791419983
26246.0,1.510186791419983
26247.0,1.510186791419983
26248.0,1.510186791419983
26249.0,1.510186791419983
26250.0,1.510186791419983
26251.0,1.510186791419983
26252.0,1.510186791419983
26253.0,1.510186791419983
26254.0,1.510186791419983
26255.0,1.510186791419983
26256.0,1.510186791419983
26257.0,1.510186791419983
26258.0,1.510186791419983
26259.0,1.510186791419983
26260.0,1.5093821287155151
26261.0,1.5093821287155151
26262.0,1.5093821287155151
26263.0,1.5093821287155151
26264.0,1.5093821287155151
26265.0,1.5093821287155151
26266.0,1.5093821287155151
26267.0,1.5093821287155151
26268.0,1.5093821287155151
26269.0,1.5093821287155151
26270.0,1.5093821287155151
26271.0,1.5093821287155151
26272.0,1.5093821287155151
26273.0,1.5093821287155151
26274.0,1.5093821287155151
26275.0,1.5093821287155151
26276.0,1.5093821287155151
26277.0,1.5093821287155151
26278.0,1.5093821287155151
26279.0,1.5093821287155151
26280.0,1.5093821287155151
26281.0,1.5093821287155151
26282.0,1.5093821287155151
26283.0,1.5093821287155151
26284.0,1.5093821287155151
26285.0,1.5093821287155151
26286.0,1.5093821287155151
26287.0,1.5093821287155151
26288.0,1.5093821287155151
26289.0,1.5093821287155151
26290.0,1.5093821287155151
26291.0,1.5093821287155151
26292.0,1.5093821287155151
26293.0,1.5093821287155151
26294.0,1.5093821287155151
26295.0,1.5093821287155151
26296.0,1.5093821287155151
26297.0,1.5093821287155151
26298.0,1.5093821287155151
26299.0,1.5093821287155151
26300.0,1.5093821287155151
26301.0,1.5093821287155151
26302.0,1.5093821287155151
26303.0,1.5093821287155151
26304.0,1.5093821287155151
26305.0,1.5093821287155151
26306.0,1.5093821287155151
26307.0,1.5093821287155151
26308.0,1.5093821287155151
26309.0,1.5093821287155151
26310.0,1.5093821287155151
26311.0,1.5093821287155151
26312.0,1.5093821287155151
26313.0,1.5093821287155151
26314.0,1.5093821287155151
26315.0,1.5093821287155151
26316.0,1.5093821287155151
26317.0,1.5093821287155151
26318.0,1.5093821287155151
26319.0,1.5093821287155151
26320.0,1.5093821287155151
26321.0,1.5093821287155151
26322.0,1.5093821287155151
26323.0,1.5093821287155151
26324.0,1.5093821287155151
26325.0,1.5093821287155151
26326.0,1.5093821287155151
26327.0,1.5093821287155151
26328.0,1.5093821287155151
26329.0,1.5093821287155151
26330.0,1.5093821287155151
26331.0,1.5093821287155151
26332.0,1.5093821287155151
26333.0,1.5093821287155151
26334.0,1.5093821287155151
26335.0,1.5093821287155151
26336.0,1.5093821287155151
26337.0,1.5093821287155151
26338.0,1.5093821287155151
26339.0,1.5093821287155151
26340.0,1.5093821287155151
26341.0,1.5093821287155151
26342.0,1.5093821287155151
26343.0,1.5093821287155151
26344.0,1.5093821287155151
26345.0,1.5093821287155151
26346.0,1.5093821287155151
26347.0,1.5093821287155151
26348.0,1.5093821287155151
26349.0,1.5093821287155151
26350.0,1.5093821287155151
26351.0,1.5093821287155151
26352.0,1.5093821287155151
26353.0,1.5093821287155151
26354.0,1.5093821287155151
26355.0,1.5093821287155151
26356.0,1.5093821287155151
26357.0,1.5093821287155151
26358.0,1.5093821287155151
26359.0,1.5093821287155151
26360.0,1.5093821287155151
26361.0,1.5085728168487549
26362.0,1.5085728168487549
26363.0,1.5085728168487549
26364.0,1.5085728168487549
26365.0,1.5085728168487549
26366.0,1.5085728168487549
26367.0,1.5085728168487549
26368.0,1.5085728168487549
26369.0,1.5085728168487549
26370.0,1.5085728168487549
26371.0,1.5085728168487549
26372.0,1.5085728168487549
26373.0,1.5085728168487549
26374.0,1.5085728168487549
26375.0,1.5085728168487549
26376.0,1.5085728168487549
26377.0,1.5085728168487549
26378.0,1.5085728168487549
26379.0,1.5085728168487549
26380.0,1.5085728168487549
26381.0,1.5085728168487549
26382.0,1.5085728168487549
26383.0,1.5085728168487549
26384.0,1.5085728168487549
26385.0,1.5085728168487549
26386.0,1.5085728168487549
26387.0,1.5085728168487549
26388.0,1.5085728168487549
26389.0,1.5085728168487549
26390.0,1.5085728168487549
26391.0,1.5085728168487549
26392.0,1.5085728168487549
26393.0,1.5085728168487549
26394.0,1.5085728168487549
26395.0,1.5085728168487549
26396.0,1.5085728168487549
26397.0,1.5085728168487549
26398.0,1.5085728168487549
26399.0,1.5085728168487549
26400.0,1.5085728168487549
26401.0,1.5085728168487549
26402.0,1.5085728168487549
26403.0,1.5085728168487549
26404.0,1.5085728168487549
26405.0,1.5085728168487549
26406.0,1.5085728168487549
26407.0,1.5085728168487549
26408.0,1.5085728168487549
26409.0,1.5085728168487549
26410.0,1.5085728168487549
26411.0,1.5085728168487549
26412.0,1.5085728168487549
26413.0,1.5085728168487549
26414.0,1.5085728168487549
26415.0,1.5085728168487549
26416.0,1.5085728168487549
26417.0,1.5085728168487549
26418.0,1.5085728168487549
26419.0,1.5085728168487549
26420.0,1.5085728168487549
26421.0,1.5085728168487549
26422.0,1.5085728168487549
26423.0,1.5085728168487549
26424.0,1.5085728168487549
26425.0,1.5085728168487549
26426.0,1.5085728168487549
26427.0,1.5085728168487549
26428.0,1.5085728168487549
26429.0,1.5085728168487549
26430.0,1.5085728168487549
26431.0,1.5085728168487549
26432.0,1.5085728168487549
26433.0,1.5085728168487549
26434.0,1.5085728168487549
26435.0,1.5085728168487549
26436.0,1.5085728168487549
26437.0,1.5085728168487549
26438.0,1.5085728168487549
26439.0,1.5085728168487549
26440.0,1.5085728168487549
26441.0,1.5085728168487549
26442.0,1.5085728168487549
26443.0,1.5085728168487549
26444.0,1.5085728168487549
26445.0,1.5085728168487549
26446.0,1.5085728168487549
26447.0,1.5085728168487549
26448.0,1.5085728168487549
26449.0,1.5085728168487549
26450.0,1.5085728168487549
26451.0,1.5085728168487549
26452.0,1.5085728168487549
26453.0,1.5085728168487549
26454.0,1.5085728168487549
26455.0,1.5085728168487549
26456.0,1.5085728168487549
26457.0,1.5085728168487549
26458.0,1.5085728168487549
26459.0,1.5085728168487549
26460.0,1.5085728168487549
26461.0,1.5085728168487549
26462.0,1.507758855819702
26463.0,1.507758855819702
26464.0,1.507758855819702
26465.0,1.507758855819702
26466.0,1.507758855819702
26467.0,1.507758855819702
26468.0,1.507758855819702
26469.0,1.507758855819702
26470.0,1.507758855819702
26471.0,1.507758855819702
26472.0,1.507758855819702
26473.0,1.507758855819702
26474.0,1.507758855819702
26475.0,1.507758855819702
26476.0,1.507758855819702
26477.0,1.507758855819702
26478.0,1.507758855819702
26479.0,1.507758855819702
26480.0,1.507758855819702
26481.0,1.507758855819702
26482.0,1.507758855819702
26483.0,1.507758855819702
26484.0,1.507758855819702
26485.0,1.507758855819702
26486.0,1.507758855819702
26487.0,1.507758855819702
26488.0,1.507758855819702
26489.0,1.507758855819702
26490.0,1.507758855819702
26491.0,1.507758855819702
26492.0,1.507758855819702
26493.0,1.507758855819702
26494.0,1.507758855819702
26495.0,1.507758855819702
26496.0,1.507758855819702
26497.0,1.507758855819702
26498.0,1.507758855819702
26499.0,1.507758855819702
26500.0,1.507758855819702
26501.0,1.507758855819702
26502.0,1.507758855819702
26503.0,1.507758855819702
26504.0,1.507758855819702
26505.0,1.507758855819702
26506.0,1.507758855819702
26507.0,1.507758855819702
26508.0,1.507758855819702
26509.0,1.507758855819702
26510.0,1.507758855819702
26511.0,1.507758855819702
26512.0,1.507758855819702
26513.0,1.507758855819702
26514.0,1.507758855819702
26515.0,1.507758855819702
26516.0,1.507758855819702
26517.0,1.507758855819702
26518.0,1.507758855819702
26519.0,1.507758855819702
26520.0,1.507758855819702
26521.0,1.507758855819702
26522.0,1.507758855819702
26523.0,1.507758855819702
26524.0,1.507758855819702
26525.0,1.507758855819702
26526.0,1.507758855819702
26527.0,1.507758855819702
26528.0,1.507758855819702
26529.0,1.507758855819702
26530.0,1.507758855819702
26531.0,1.507758855819702
26532.0,1.507758855819702
26533.0,1.507758855819702
26534.0,1.507758855819702
26535.0,1.507758855819702
26536.0,1.507758855819702
26537.0,1.507758855819702
26538.0,1.507758855819702
26539.0,1.507758855819702
26540.0,1.507758855819702
26541.0,1.507758855819702
26542.0,1.507758855819702
26543.0,1.507758855819702
26544.0,1.507758855819702
26545.0,1.507758855819702
26546.0,1.507758855819702
26547.0,1.507758855819702
26548.0,1.507758855819702
26549.0,1.507758855819702
26550.0,1.507758855819702
26551.0,1.507758855819702
26552.0,1.507758855819702
26553.0,1.507758855819702
26554.0,1.507758855819702
26555.0,1.507758855819702
26556.0,1.507758855819702
26557.0,1.507758855819702
26558.0,1.507758855819702
26559.0,1.507758855819702
26560.0,1.507758855819702
26561.0,1.507758855819702
26562.0,1.507758855819702
26563.0,1.506940484046936
26564.0,1.506940484046936
26565.0,1.506940484046936
26566.0,1.506940484046936
26567.0,1.506940484046936
26568.0,1.506940484046936
26569.0,1.506940484046936
26570.0,1.506940484046936
26571.0,1.506940484046936
26572.0,1.506940484046936
26573.0,1.506940484046936
26574.0,1.506940484046936
26575.0,1.506940484046936
26576.0,1.506940484046936
26577.0,1.506940484046936
26578.0,1.506940484046936
26579.0,1.506940484046936
26580.0,1.506940484046936
26581.0,1.506940484046936
26582.0,1.506940484046936
26583.0,1.506940484046936
26584.0,1.506940484046936
26585.0,1.506940484046936
26586.0,1.506940484046936
26587.0,1.506940484046936
26588.0,1.506940484046936
26589.0,1.506940484046936
26590.0,1.506940484046936
26591.0,1.506940484046936
26592.0,1.506940484046936
26593.0,1.506940484046936
26594.0,1.506940484046936
26595.0,1.506940484046936
26596.0,1.506940484046936
26597.0,1.506940484046936
26598.0,1.506940484046936
26599.0,1.506940484046936
26600.0,1.506940484046936
26601.0,1.506940484046936
26602.0,1.506940484046936
26603.0,1.506940484046936
26604.0,1.506940484046936
26605.0,1.506940484046936
26606.0,1.506940484046936
26607.0,1.506940484046936
26608.0,1.506940484046936
26609.0,1.506940484046936
26610.0,1.506940484046936
26611.0,1.506940484046936
26612.0,1.506940484046936
26613.0,1.506940484046936
26614.0,1.506940484046936
26615.0,1.506940484046936
26616.0,1.506940484046936
26617.0,1.506940484046936
26618.0,1.506940484046936
26619.0,1.506940484046936
26620.0,1.506940484046936
26621.0,1.506940484046936
26622.0,1.506940484046936
26623.0,1.506940484046936
26624.0,1.506940484046936
26625.0,1.506940484046936
26626.0,1.506940484046936
26627.0,1.506940484046936
26628.0,1.506940484046936
26629.0,1.506940484046936
26630.0,1.506940484046936
26631.0,1.506940484046936
26632.0,1.506940484046936
26633.0,1.506940484046936
26634.0,1.506940484046936
26635.0,1.506940484046936
26636.0,1.506940484046936
26637.0,1.506940484046936
26638.0,1.506940484046936
26639.0,1.506940484046936
26640.0,1.506940484046936
26641.0,1.506940484046936
26642.0,1.506940484046936
26643.0,1.506940484046936
26644.0,1.506940484046936
26645.0,1.506940484046936
26646.0,1.506940484046936
26647.0,1.506940484046936
26648.0,1.506940484046936
26649.0,1.506940484046936
26650.0,1.506940484046936
26651.0,1.506940484046936
26652.0,1.506940484046936
26653.0,1.506940484046936
26654.0,1.506940484046936
26655.0,1.506940484046936
26656.0,1.506940484046936
26657.0,1.506940484046936
26658.0,1.506940484046936
26659.0,1.506940484046936
26660.0,1.506940484046936
26661.0,1.506940484046936
26662.0,1.506940484046936
26663.0,1.506940484046936
26664.0,1.5061174631118774
26665.0,1.5061174631118774
26666.0,1.5061174631118774
26667.0,1.5061174631118774
26668.0,1.5061174631118774
26669.0,1.5061174631118774
26670.0,1.5061174631118774
26671.0,1.5061174631118774
26672.0,1.5061174631118774
26673.0,1.5061174631118774
26674.0,1.5061174631118774
26675.0,1.5061174631118774
26676.0,1.5061174631118774
26677.0,1.5061174631118774
26678.0,1.5061174631118774
26679.0,1.5061174631118774
26680.0,1.5061174631118774
26681.0,1.5061174631118774
26682.0,1.5061174631118774
26683.0,1.5061174631118774
26684.0,1.5061174631118774
26685.0,1.5061174631118774
26686.0,1.5061174631118774
26687.0,1.5061174631118774
26688.0,1.5061174631118774
26689.0,1.5061174631118774
26690.0,1.5061174631118774
26691.0,1.5061174631118774
26692.0,1.5061174631118774
26693.0,1.5061174631118774
26694.0,1.5061174631118774
26695.0,1.5061174631118774
26696.0,1.5061174631118774
26697.0,1.5061174631118774
26698.0,1.5061174631118774
26699.0,1.5061174631118774
26700.0,1.5061174631118774
26701.0,1.5061174631118774
26702.0,1.5061174631118774
26703.0,1.5061174631118774
26704.0,1.5061174631118774
26705.0,1.5061174631118774
26706.0,1.5061174631118774
26707.0,1.5061174631118774
26708.0,1.5061174631118774
26709.0,1.5061174631118774
26710.0,1.5061174631118774
26711.0,1.5061174631118774
26712.0,1.5061174631118774
26713.0,1.5061174631118774
26714.0,1.5061174631118774
26715.0,1.5061174631118774
26716.0,1.5061174631118774
26717.0,1.5061174631118774
26718.0,1.5061174631118774
26719.0,1.5061174631118774
26720.0,1.5061174631118774
26721.0,1.5061174631118774
26722.0,1.5061174631118774
26723.0,1.5061174631118774
26724.0,1.5061174631118774
26725.0,1.5061174631118774
26726.0,1.5061174631118774
26727.0,1.5061174631118774
26728.0,1.5061174631118774
26729.0,1.5061174631118774
26730.0,1.5061174631118774
26731.0,1.5061174631118774
26732.0,1.5061174631118774
26733.0,1.5061174631118774
26734.0,1.5061174631118774
26735.0,1.5061174631118774
26736.0,1.5061174631118774
26737.0,1.5061174631118774
26738.0,1.5061174631118774
26739.0,1.5061174631118774
26740.0,1.5061174631118774
26741.0,1.5061174631118774
26742.0,1.5061174631118774
26743.0,1.5061174631118774
26744.0,1.5061174631118774
26745.0,1.5061174631118774
26746.0,1.5061174631118774
26747.0,1.5061174631118774
26748.0,1.5061174631118774
26749.0,1.5061174631118774
26750.0,1.5061174631118774
26751.0,1.5061174631118774
26752.0,1.5061174631118774
26753.0,1.5061174631118774
26754.0,1.5061174631118774
26755.0,1.5061174631118774
26756.0,1.5061174631118774
26757.0,1.5061174631118774
26758.0,1.5061174631118774
26759.0,1.5061174631118774
26760.0,1.5061174631118774
26761.0,1.5061174631118774
26762.0,1.5061174631118774
26763.0,1.5061174631118774
26764.0,1.5061174631118774
26765.0,1.505290150642395
26766.0,1.505290150642395
26767.0,1.505290150642395
26768.0,1.505290150642395
26769.0,1.505290150642395
26770.0,1.505290150642395
26771.0,1.505290150642395
26772.0,1.505290150642395
26773.0,1.505290150642395
26774.0,1.505290150642395
26775.0,1.505290150642395
26776.0,1.505290150642395
26777.0,1.505290150642395
26778.0,1.505290150642395
26779.0,1.505290150642395
26780.0,1.505290150642395
26781.0,1.505290150642395
26782.0,1.505290150642395
26783.0,1.505290150642395
26784.0,1.505290150642395
26785.0,1.505290150642395
26786.0,1.505290150642395
26787.0,1.505290150642395
26788.0,1.505290150642395
26789.0,1.505290150642395
26790.0,1.505290150642395
26791.0,1.505290150642395
26792.0,1.505290150642395
26793.0,1.505290150642395
26794.0,1.505290150642395
26795.0,1.505290150642395
26796.0,1.505290150642395
26797.0,1.505290150642395
26798.0,1.505290150642395
26799.0,1.505290150642395
26800.0,1.505290150642395
26801.0,1.505290150642395
26802.0,1.505290150642395
26803.0,1.505290150642395
26804.0,1.505290150642395
26805.0,1.505290150642395
26806.0,1.505290150642395
26807.0,1.505290150642395
26808.0,1.505290150642395
26809.0,1.505290150642395
26810.0,1.505290150642395
26811.0,1.505290150642395
26812.0,1.505290150642395
26813.0,1.505290150642395
26814.0,1.505290150642395
26815.0,1.505290150642395
26816.0,1.505290150642395
26817.0,1.505290150642395
26818.0,1.505290150642395
26819.0,1.505290150642395
26820.0,1.505290150642395
26821.0,1.505290150642395
26822.0,1.505290150642395
26823.0,1.505290150642395
26824.0,1.505290150642395
26825.0,1.505290150642395
26826.0,1.505290150642395
26827.0,1.505290150642395
26828.0,1.505290150642395
26829.0,1.505290150642395
26830.0,1.505290150642395
26831.0,1.505290150642395
26832.0,1.505290150642395
26833.0,1.505290150642395
26834.0,1.505290150642395
26835.0,1.505290150642395
26836.0,1.505290150642395
26837.0,1.505290150642395
26838.0,1.505290150642395
26839.0,1.505290150642395
26840.0,1.505290150642395
26841.0,1.505290150642395
26842.0,1.505290150642395
26843.0,1.505290150642395
26844.0,1.505290150642395
26845.0,1.505290150642395
26846.0,1.505290150642395
26847.0,1.505290150642395
26848.0,1.505290150642395
26849.0,1.505290150642395
26850.0,1.505290150642395
26851.0,1.505290150642395
26852.0,1.505290150642395
26853.0,1.505290150642395
26854.0,1.505290150642395
26855.0,1.505290150642395
26856.0,1.505290150642395
26857.0,1.505290150642395
26858.0,1.505290150642395
26859.0,1.505290150642395
26860.0,1.505290150642395
26861.0,1.505290150642395
26862.0,1.505290150642395
26863.0,1.505290150642395
26864.0,1.505290150642395
26865.0,1.505290150642395
26866.0,1.5044584274291992
26867.0,1.5044584274291992
26868.0,1.5044584274291992
26869.0,1.5044584274291992
26870.0,1.5044584274291992
26871.0,1.5044584274291992
26872.0,1.5044584274291992
26873.0,1.5044584274291992
26874.0,1.5044584274291992
26875.0,1.5044584274291992
26876.0,1.5044584274291992
26877.0,1.5044584274291992
26878.0,1.5044584274291992
26879.0,1.5044584274291992
26880.0,1.5044584274291992
26881.0,1.5044584274291992
26882.0,1.5044584274291992
26883.0,1.5044584274291992
26884.0,1.5044584274291992
26885.0,1.5044584274291992
26886.0,1.5044584274291992
26887.0,1.5044584274291992
26888.0,1.5044584274291992
26889.0,1.5044584274291992
26890.0,1.5044584274291992
26891.0,1.5044584274291992
26892.0,1.5044584274291992
26893.0,1.5044584274291992
26894.0,1.5044584274291992
26895.0,1.5044584274291992
26896.0,1.5044584274291992
26897.0,1.5044584274291992
26898.0,1.5044584274291992
26899.0,1.5044584274291992
26900.0,1.5044584274291992
26901.0,1.5044584274291992
26902.0,1.5044584274291992
26903.0,1.5044584274291992
26904.0,1.5044584274291992
26905.0,1.5044584274291992
26906.0,1.5044584274291992
26907.0,1.5044584274291992
26908.0,1.5044584274291992
26909.0,1.5044584274291992
26910.0,1.5044584274291992
26911.0,1.5044584274291992
26912.0,1.5044584274291992
