Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
74.25000,0.67194,0.97853,0.00188,0.01958,0.00000
74.30000,0.67194,0.98787,0.00155,0.01058,0.00000
74.35000,0.67194,0.98607,0.00115,0.01276,0.00001
74.40000,0.67194,0.97392,0.00580,0.02026,0.00002
74.45000,0.67194,0.98009,0.00322,0.01667,0.00003
74.50000,0.67194,0.98977,0.00145,0.00874,0.00004
74.55000,0.67194,0.99260,0.00036,0.00703,0.00001
74.60000,0.67194,0.97579,0.00282,0.02137,0.00001
74.65000,0.67194,0.98299,0.00103,0.01593,0.00004
74.70000,0.67194,0.98368,0.00364,0.01263,0.00005
74.75000,0.67194,0.98764,0.00167,0.01024,0.00046
74.80000,0.67194,0.98046,0.00647,0.01304,0.00003
74.85000,0.67194,0.98296,0.00326,0.01377,0.00001
74.90000,0.67194,0.97230,0.00772,0.01997,0.00000
74.95000,0.67194,0.97085,0.00698,0.02214,0.00003
75.00000,0.67194,0.95802,0.01827,0.02370,0.00002
75.05000,0.67194,0.95320,0.01184,0.03495,0.00000
75.10000,0.67194,0.94183,0.03058,0.02757,0.00001
75.15000,0.67194,0.97238,0.01783,0.00978,0.00001
75.20000,0.67194,0.91658,0.07693,0.00635,0.00014
75.25000,0.67194,0.87314,0.12417,0.00266,0.00003
75.30000,0.67194,0.74673,0.24748,0.00577,0.00002
75.35000,0.67194,0.73439,0.25972,0.00589,0.00000
75.40000,0.67194,0.63200,0.36226,0.00573,0.00001
75.45000,0.67194,0.86367,0.13538,0.00092,0.00002
75.50000,0.67194,0.91853,0.07879,0.00267,0.00001
75.55000,0.67194,0.92143,0.07682,0.00175,0.00000
75.60000,0.67194,0.60306,0.39505,0.00189,0.00000
75.65000,0.67194,0.45729,0.54212,0.00059,0.00000
75.70000,0.67194,0.50694,0.49255,0.00050,0.00000
75.75000,0.67194,0.60873,0.39031,0.00095,0.00001
75.80000,0.67194,0.71205,0.28528,0.00267,0.00000
75.85000,0.67194,0.65483,0.34070,0.00447,0.00001
75.90000,0.67194,0.85921,0.13912,0.00163,0.00004
75.95000,0.67194,0.89156,0.10594,0.00242,0.00008
76.00000,0.67194,0.77273,0.22340,0.00385,0.00002
76.05000,0.67194,0.82885,0.16527,0.00585,0.00003
76.10000,0.67194,0.94044,0.05624,0.00330,0.00002
76.15000,0.67194,0.96517,0.03007,0.00466,0.00010
76.20000,0.67194,0.92161,0.07289,0.00547,0.00002
76.25000,0.67194,0.91665,0.07119,0.01214,0.00002
76.30000,0.67194,0.86404,0.12912,0.00680,0.00004
76.35000,0.67194,0.96724,0.02714,0.00553,0.00009
76.40000,0.67194,0.94685,0.04802,0.00498,0.00015
76.45000,0.67194,0.92937,0.05963,0.01093,0.00007
76.50000,0.67194,0.92723,0.05433,0.01843,0.00002
76.55000,0.67194,0.90795,0.06473,0.02727,0.00004
76.60000,0.67194,0.95664,0.02238,0.02094,0.00004
76.65000,0.67194,0.94609,0.02511,0.02874,0.00006
76.70000,0.67194,0.85383,0.13373,0.01237,0.00006
76.75000,0.67194,0.92491,0.06826,0.00640,0.00043
76.80000,0.67194,0.95006,0.04274,0.00537,0.00184
76.85000,0.67194,0.83747,0.15348,0.00650,0.00255
76.90000,0.67194,0.65432,0.33189,0.01162,0.00216
76.95000,0.67194,0.65639,0.32469,0.01732,0.00159
77.00000,0.67194,0.58245,0.39706,0.01976,0.00073
77.05000,0.67194,0.67581,0.30102,0.02286,0.00031
77.10000,0.67194,0.62730,0.34213,0.03037,0.00021
77.15000,0.67194,0.65182,0.30591,0.04224,0.00004
77.20000,0.67194,0.54888,0.41501,0.03608,0.00003
77.25000,0.67194,0.40624,0.56964,0.02403,0.00008
77.30000,0.67194,0.34700,0.61445,0.03825,0.00029
77.35000,0.67194,0.27318,0.67120,0.05533,0.00029
77.40000,0.67194,0.30436,0.60257,0.09269,0.00039
77.45000,0.67194,0.16028,0.82210,0.01746,0.00016
77.50000,0.67194,0.23972,0.74204,0.01795,0.00029
77.55000,0.67194,0.26268,0.70974,0.02752,0.00005
77.60000,0.67194,0.45481,0.48308,0.06211,0.00000
77.65000,0.67194,0.36472,0.59537,0.03991,0.00000
77.70000,0.67194,0.52581,0.41030,0.06389,0.00000
77.75000,0.67194,0.80100,0.12201,0.07698,0.00000
77.80000,0.67194,0.81616,0.12944,0.05439,0.00001
77.85000,0.67194,0.95055,0.03397,0.01548,0.00000
77.90000,0.67194,0.97506,0.01406,0.01088,0.00000
77.95000,0.67194,0.96822,0.01283,0.01895,0.00000
78.00000,0.67194,0.97103,0.01245,0.01652,0.00000
78.05000,0.67194,0.95029,0.02178,0.02793,0.00000
78.10000,0.67194,0.84644,0.12986,0.02370,0.00000
78.15000,0.67194,0.79087,0.20302,0.00611,0.00000
78.20000,0.67194,0.91572,0.08211,0.00216,0.00000
78.25000,0.67194,0.94785,0.04498,0.00717,0.00000
78.30000,0.67194,0.95209,0.04608,0.00183,0.00000
78.35000,0.67194,0.91319,0.08605,0.00077,0.00000
78.40000,0.67194,0.94263,0.05511,0.00226,0.00000
78.45000,0.67194,0.91125,0.08325,0.00550,0.00000
78.50000,0.67194,0.84195,0.15201,0.00605,0.00000
78.55000,0.67194,0.85632,0.14113,0.00256,0.00000
78.60000,0.67194,0.79063,0.20806,0.00131,0.00000
78.65000,0.67194,0.66677,0.33235,0.00088,0.00000
78.70000,0.67194,0.48659,0.51175,0.00166,0.00000
78.75000,0.67194,0.40672,0.58848,0.00480,0.00000
78.80000,0.67194,0.34325,0.65435,0.00239,0.00000
78.85000,0.67194,0.46219,0.53704,0.00078,0.00000
78.90000,0.67194,0.31892,0.68036,0.00073,0.00000
78.95000,0.67194,0.20143,0.79810,0.00047,0.00000
79.00000,0.67194,0.48428,0.51466,0.00106,0.00000
79.05000,0.67194,0.80155,0.19711,0.00134,0.00000
79.10000,0.67194,0.54556,0.45290,0.00154,0.00000
79.15000,0.67194,0.80991,0.18891,0.00118,0.00000
79.20000,0.67194,0.63523,0.36302,0.00175,0.00000
79.25000,0.67194,0.55524,0.44340,0.00136,0.00000
79.30000,0.67194,0.84061,0.15806,0.00133,0.00000
79.35000,0.67194,0.79653,0.20229,0.00118,0.00000
79.40000,0.67194,0.66685,0.33034,0.00281,0.00000
79.45000,0.67194,0.83597,0.15663,0.00740,0.00000
79.50000,0.67194,0.88602,0.09596,0.01802,0.00000
79.55000,0.67194,0.87633,0.10210,0.02158,0.00000
79.60000,0.67194,0.79208,0.18381,0.02411,0.00000
79.65000,0.67194,0.83189,0.16029,0.00781,0.00001
79.70000,0.67194,0.64732,0.34223,0.01045,0.00000
79.75000,0.67194,0.62450,0.36758,0.00792,0.00000
79.80000,0.67194,0.60900,0.37910,0.01189,0.00001
79.85000,0.67194,0.28835,0.69532,0.01632,0.00000
79.90000,0.67194,0.35166,0.63690,0.01145,0.00000
79.95000,0.67194,0.38602,0.59132,0.02265,0.00001
80.00000,0.67194,0.64924,0.31126,0.03947,0.00002
80.05000,0.67194,0.73632,0.21721,0.04641,0.00006
80.10000,0.67194,0.49017,0.49261,0.01719,0.00003
80.15000,0.67194,0.41264,0.57736,0.00993,0.00007
80.20000,0.67194,0.15796,0.83717,0.00478,0.00009
80.25000,0.67194,0.13912,0.84691,0.01381,0.00016
80.30000,0.67194,0.10915,0.86340,0.02724,0.00021
80.35000,0.67194,0.08487,0.90037,0.01454,0.00022
80.40000,0.67194,0.06068,0.93372,0.00551,0.00010
80.45000,0.67194,0.07098,0.92535,0.00361,0.00005
80.50000,0.67194,0.13592,0.85908,0.00499,0.00001
80.55000,0.67194,0.20799,0.78137,0.01060,0.00004
80.60000,0.67194,0.23692,0.75940,0.00367,0.00002
80.65000,0.67194,0.52033,0.47599,0.00366,0.00001
80.70000,0.67194,0.70630,0.28778,0.00592,0.00001
80.75000,0.67194,0.61722,0.37560,0.00718,0.00000
80.80000,0.67194,0.60159,0.39110,0.00729,0.00001
80.85000,0.67194,0.76389,0.23231,0.00373,0.00007
80.90000,0.67194,0.78113,0.21560,0.00323,0.00005
80.95000,0.67194,0.78574,0.20887,0.00537,0.00001
81.00000,0.67194,0.81734,0.17279,0.00980,0.00008
81.05000,0.67194,0.91652,0.06742,0.01597,0.00009
81.10000,0.67194,0.95431,0.02920,0.01636,0.00014
81.15000,0.67194,0.91825,0.05481,0.02597,0.00097
81.20000,0.67194,0.79603,0.19179,0.01207,0.00012
81.25000,0.67194,0.72516,0.26693,0.00786,0.00005
81.30000,0.67194,0.84853,0.14485,0.00655,0.00007
81.35000,0.67194,0.85066,0.14360,0.00492,0.00081
81.40000,0.67194,0.71961,0.27163,0.00652,0.00224
81.45000,0.67194,0.58023,0.41501,0.00454,0.00022
81.50000,0.67194,0.58658,0.40669,0.00647,0.00026
81.55000,0.67194,0.63929,0.35303,0.00759,0.00010
81.60000,0.67194,0.65649,0.33531,0.00812,0.00009
81.65000,0.67194,0.61342,0.37906,0.00732,0.00021
81.70000,0.67194,0.48305,0.51113,0.00554,0.00028
81.75000,0.67194,0.21263,0.78354,0.00356,0.00028
81.80000,0.67194,0.10860,0.88678,0.00452,0.00010
81.85000,0.67194,0.12697,0.86831,0.00459,0.00014
81.90000,0.67194,0.17892,0.81698,0.00373,0.00037
81.95000,0.67194,0.11575,0.88248,0.00167,0.00009
82.00000,0.67194,0.09816,0.90058,0.00124,0.00002
82.05000,0.67194,0.08851,0.91097,0.00051,0.00001
82.10000,0.67194,0.12968,0.86975,0.00056,0.00001
82.15000,0.67194,0.12050,0.87922,0.00027,0.00001
82.20000,0.67194,0.15491,0.84488,0.00021,0.00000
82.25000,0.67194,0.26649,0.73308,0.00043,0.00000
82.30000,0.67194,0.39814,0.60122,0.00064,0.00000
82.35000,0.67194,0.51967,0.47961,0.00071,0.00000
82.40000,0.67194,0.59858,0.40055,0.00087,0.00000
82.45000,0.67194,0.70369,0.29495,0.00136,0.00000
82.50000,0.67194,0.76287,0.23482,0.00231,0.00000
82.55000,0.67194,0.86923,0.12688,0.00389,0.00000
82.60000,0.67194,0.76280,0.23287,0.00433,0.00000
82.65000,0.67194,0.59827,0.39915,0.00258,0.00000
82.70000,0.67194,0.49257,0.50413,0.00330,0.00000
82.75000,0.67194,0.60904,0.37804,0.01292,0.00000
82.80000,0.67194,0.50986,0.47073,0.01940,0.00001
82.85000,0.67194,0.75643,0.21588,0.02767,0.00003
82.90000,0.67194,0.82493,0.13597,0.03904,0.00006
82.95000,0.67194,0.71758,0.24460,0.03775,0.00008
83.00000,0.67194,0.63116,0.33871,0.03004,0.00009
83.05000,0.67194,0.49655,0.47261,0.03077,0.00007
83.10000,0.67194,0.51232,0.46764,0.01998,0.00006
83.15000,0.67194,0.53584,0.44450,0.01939,0.00027
83.20000,0.67194,0.41682,0.56461,0.01647,0.00209
83.25000,0.67194,0.20005,0.77491,0.02344,0.00160
83.30000,0.67194,0.43237,0.49829,0.06891,0.00042
83.35000,0.67194,0.50605,0.44145,0.05211,0.00039
83.40000,0.67194,0.54916,0.38931,0.06048,0.00105
83.45000,0.67194,0.72347,0.23430,0.04158,0.00065
83.50000,0.67194,0.77981,0.17609,0.04287,0.00123
83.55000,0.67194,0.88024,0.09324,0.02591,0.00061
83.60000,0.67194,0.91483,0.05899,0.02537,0.00082
83.65000,0.67194,0.94206,0.04266,0.01453,0.00075
83.70000,0.67194,0.94766,0.04112,0.01111,0.00012
83.75000,0.67194,0.94621,0.03904,0.01470,0.00005
83.80000,0.67194,0.95609,0.03113,0.01272,0.00006
83.85000,0.67194,0.97363,0.01518,0.01114,0.00004
83.90000,0.67194,0.98335,0.00670,0.00987,0.00008
83.95000,0.67194,0.98706,0.00318,0.00967,0.00009
84.00000,0.67194,0.98876,0.00278,0.00833,0.00013
84.05000,0.67194,0.98449,0.00380,0.01145,0.00026
84.10000,0.67194,0.98769,0.00305,0.00918,0.00007
84.15000,0.67194,0.98379,0.00248,0.01351,0.00023
84.20000,0.67194,0.98188,0.00213,0.01580,0.00020
84.25000,0.67194,0.96943,0.00281,0.02745,0.00031
84.30000,0.67194,0.97646,0.00148,0.02186,0.00020
84.35000,0.67194,0.97896,0.00303,0.01774,0.00028
84.40000,0.67194,0.98546,0.00440,0.00983,0.00032
84.45000,0.67194,0.99019,0.00290,0.00687,0.00005
84.50000,0.67194,0.98744,0.00599,0.00653,0.00004
84.55000,0.67194,0.98007,0.01655,0.00331,0.00008
84.60000,0.67194,0.98500,0.01234,0.00265,0.00002
84.65000,0.67194,0.98367,0.01466,0.00166,0.00000
84.70000,0.67194,0.96853,0.02964,0.00183,0.00000
84.75000,0.67194,0.96668,0.03154,0.00178,0.00000
84.80000,0.67194,0.94796,0.04998,0.00206,0.00000
84.85000,0.67194,0.94315,0.05511,0.00174,0.00000
84.90000,0.67194,0.95022,0.04829,0.00149,0.00000
84.95000,0.67194,0.96819,0.02993,0.00188,0.00000
85.00000,0.67194,0.98011,0.01742,0.00247,0.00000
85.05000,0.67194,0.97713,0.02027,0.00260,0.00000
85.10000,0.67194,0.98358,0.01181,0.00461,0.00000
85.15000,0.67194,0.97943,0.00953,0.01103,0.00000
85.20000,0.67194,0.98329,0.00509,0.01161,0.00000
85.25000,0.67194,0.98097,0.00357,0.01546,0.00001
85.30000,0.67194,0.98694,0.00155,0.01151,0.00000
85.35000,0.67194,0.98498,0.00070,0.01432,0.00000
85.40000,0.67194,0.99086,0.00063,0.00851,0.00000
85.45000,0.67194,0.98426,0.00082,0.01492,0.00000
85.50000,0.67194,0.99063,0.00098,0.00839,0.00000
85.55000,0.67194,0.99021,0.00060,0.00919,0.00000
85.60000,0.67194,0.99178,0.00109,0.00713,0.00000
85.65000,0.67194,0.98735,0.00208,0.01057,0.00000
85.70000,0.67194,0.98882,0.00176,0.00941,0.00000
85.75000,0.67194,0.98887,0.00218,0.00895,0.00000
85.80000,0.67194,0.98702,0.00231,0.01067,0.00000
85.85000,0.67194,0.98466,0.00301,0.01233,0.00000
85.90000,0.67194,0.97956,0.00413,0.01631,0.00000
85.95000,0.67194,0.97158,0.00629,0.02213,0.00000
86.00000,0.67194,0.95857,0.02189,0.01954,0.00000
86.05000,0.67194,0.90240,0.08119,0.01641,0.00000
86.10000,0.67194,0.89129,0.10053,0.00818,0.00000
86.15000,0.67194,0.86424,0.13018,0.00557,0.00000
86.20000,0.67194,0.87927,0.11737,0.00336,0.00000
86.25000,0.67194,0.83411,0.16396,0.00194,0.00000
86.30000,0.67194,0.79707,0.20076,0.00217,0.00000
86.35000,0.67194,0.78411,0.21141,0.00449,0.00000
86.40000,0.67194,0.77929,0.21576,0.00495,0.00000
86.45000,0.67194,0.69960,0.29726,0.00315,0.00000
86.50000,0.67194,0.64854,0.34936,0.00209,0.00000
86.55000,0.67194,0.40077,0.59864,0.00059,0.00000
86.60000,0.67194,0.21097,0.78840,0.00063,0.00000
86.65000,0.67194,0.15236,0.84728,0.00036,0.00000
86.70000,0.67194,0.17083,0.82881,0.00036,0.00000
86.75000,0.67194,0.17016,0.82917,0.00066,0.00000
86.80000,0.67194,0.14690,0.85204,0.00107,0.00000
86.85000,0.67194,0.19382,0.80519,0.00099,0.00000
86.90000,0.67194,0.31529,0.68350,0.00121,0.00000
86.95000,0.67194,0.35958,0.63945,0.00097,0.00000
87.00000,0.67194,0.39360,0.60501,0.00139,0.00000
87.05000,0.67194,0.46780,0.53121,0.00099,0.00000
87.10000,0.67194,0.58583,0.41330,0.00087,0.00000
87.15000,0.67194,0.65553,0.34343,0.00104,0.00000
87.20000,0.67194,0.77662,0.22272,0.00066,0.00000
87.25000,0.67194,0.57638,0.42313,0.00049,0.00000
87.30000,0.67194,0.66418,0.33544,0.00038,0.00000
87.35000,0.67194,0.52231,0.47725,0.00043,0.00000
87.40000,0.67194,0.58716,0.41243,0.00040,0.00000
87.45000,0.67194,0.56050,0.43818,0.00132,0.00000
87.50000,0.67194,0.57632,0.42273,0.00094,0.00001
87.55000,0.67194,0.46734,0.53199,0.00066,0.00001
87.60000,0.67194,0.35457,0.64504,0.00037,0.00002
87.65000,0.67194,0.23407,0.76555,0.00037,0.00001
87.70000,0.67194,0.18436,0.81523,0.00041,0.00000
87.75000,0.67194,0.11051,0.88890,0.00057,0.00002
87.80000,0.67194,0.06236,0.93715,0.00048,0.00001
87.85000,0.67194,0.05494,0.94447,0.00058,0.00001
87.90000,0.67194,0.04429,0.95522,0.00048,0.00001
87.95000,0.67194,0.04296,0.95666,0.00036,0.00002
88.00000,0.67194,0.05267,0.94691,0.00030,0.00012
88.05000,0.67194,0.03196,0.96767,0.00030,0.00006
88.10000,0.67194,0.03369,0.96591,0.00038,0.00002
88.15000,0.67194,0.05229,0.94680,0.00088,0.00003
88.20000,0.67194,0.05435,0.94428,0.00134,0.00003
88.25000,0.67194,0.07081,0.92723,0.00189,0.00007
88.30000,0.67194,0.09838,0.90003,0.00144,0.00015
88.35000,0.67194,0.12067,0.87817,0.00113,0.00003
88.40000,0.67194,0.18575,0.81026,0.00394,0.00005
88.45000,0.67194,0.28701,0.70772,0.00523,0.00004
88.50000,0.67194,0.32852,0.66976,0.00171,0.00001
88.55000,0.67194,0.51484,0.48235,0.00280,0.00001
88.60000,0.67194,0.48866,0.51023,0.00110,0.00000
88.65000,0.67194,0.51191,0.48641,0.00168,0.00000
88.70000,0.67194,0.32896,0.67031,0.00073,0.00000
88.75000,0.67194,0.37894,0.62034,0.00072,0.00000
88.80000,0.67194,0.36957,0.62992,0.00050,0.00001
88.85000,0.67194,0.23902,0.76069,0.00029,0.00000
88.90000,0.67194,0.18105,0.81821,0.00073,0.00001
88.95000,0.67194,0.38183,0.61737,0.00080,0.00001
89.00000,0.67194,0.40238,0.59674,0.00087,0.00001
89.05000,0.67194,0.31286,0.68660,0.00053,0.00001
89.10000,0.67194,0.35981,0.63892,0.00122,0.00005
89.15000,0.67194,0.24257,0.75683,0.00059,0.00001
89.20000,0.67194,0.23439,0.76505,0.00051,0.00004
89.25000,0.67194,0.18912,0.81027,0.00058,0.00003
89.30000,0.67194,0.27003,0.72924,0.00070,0.00003
89.35000,0.67194,0.45793,0.54138,0.00061,0.00008
89.40000,0.67194,0.37441,0.62490,0.00066,0.00002
89.45000,0.67194,0.45665,0.54250,0.00082,0.00003
89.50000,0.67194,0.71857,0.28018,0.00119,0.00006
89.55000,0.67194,0.78098,0.21814,0.00073,0.00015
89.60000,0.67194,0.74526,0.25333,0.00113,0.00028
89.65000,0.67194,0.76521,0.23354,0.00080,0.00045
89.70000,0.67194,0.83476,0.16403,0.00087,0.00034
89.75000,0.67194,0.76239,0.23658,0.00082,0.00021
89.80000,0.67194,0.81285,0.18594,0.00096,0.00026
89.85000,0.67194,0.88366,0.11509,0.00089,0.00036
89.90000,0.67194,0.70725,0.29132,0.00120,0.00022
89.95000,0.67194,0.69773,0.30057,0.00141,0.00030
90.00000,0.67194,0.60747,0.39154,0.00086,0.00013
90.05000,0.67194,0.65992,0.33907,0.00078,0.00024
90.10000,0.67194,0.74516,0.25382,0.00089,0.00012
90.15000,0.67194,0.76418,0.23475,0.00105,0.00002
90.20000,0.67194,0.87786,0.11971,0.00243,0.00000
90.25000,0.67194,0.89129,0.10272,0.00599,0.00000
90.30000,0.67194,0.88994,0.10360,0.00645,0.00000
90.35000,0.67194,0.93809,0.05455,0.00736,0.00000
90.40000,0.67194,0.92239,0.06775,0.00985,0.00000
90.45000,0.67194,0.90821,0.08391,0.00788,0.00000
90.50000,0.67194,0.88599,0.10164,0.01237,0.00000
90.55000,0.67194,0.92848,0.05960,0.01192,0.00000
90.60000,0.67194,0.89222,0.08605,0.02173,0.00000
90.65000,0.67194,0.92090,0.05184,0.02726,0.00000
90.70000,0.67194,0.89382,0.03815,0.06803,0.00000
90.75000,0.67194,0.91822,0.02632,0.05547,0.00000
90.80000,0.67194,0.93753,0.02140,0.04107,0.00000
90.85000,0.67194,0.95131,0.01621,0.03248,0.00000
90.90000,0.67194,0.95823,0.01768,0.02409,0.00000
90.95000,0.67194,0.95824,0.01809,0.02366,0.00000
91.00000,0.67194,0.94969,0.02620,0.02411,0.00000
91.05000,0.67194,0.95476,0.02181,0.02344,0.00000
91.10000,0.67194,0.95213,0.02443,0.02344,0.00000
91.15000,0.67194,0.95781,0.01794,0.02425,0.00000
91.20000,0.67194,0.95809,0.01890,0.02302,0.00000
91.25000,0.67194,0.96216,0.01636,0.02147,0.00000
91.30000,0.67194,0.96002,0.01732,0.02266,0.00000
91.35000,0.67194,0.95403,0.02111,0.02486,0.00000
91.40000,0.67194,0.95488,0.01789,0.02723,0.00000
91.45000,0.67194,0.96248,0.01203,0.02549,0.00000
91.50000,0.67194,0.96434,0.01183,0.02383,0.00000
91.55000,0.67194,0.88640,0.08702,0.02658,0.00000
91.60000,0.67194,0.94972,0.04222,0.00806,0.00000
91.65000,0.67194,0.86457,0.12295,0.01248,0.00000
91.70000,0.67194,0.92593,0.06344,0.01063,0.00000
91.75000,0.67194,0.83141,0.16115,0.00744,0.00000
91.80000,0.67194,0.85871,0.13500,0.00629,0.00000
91.85000,0.67194,0.79595,0.20054,0.00350,0.00000
91.90000,0.67194,0.73848,0.25743,0.00408,0.00000
91.95000,0.67194,0.61159,0.38578,0.00263,0.00000
92.00000,0.67194,0.70394,0.29453,0.00153,0.00000
92.05000,0.67194,0.33249,0.66680,0.00071,0.00000
92.10000,0.67194,0.31553,0.68419,0.00028,0.00000
92.15000,0.67194,0.04988,0.95000,0.00010,0.00002
92.20000,0.67194,0.03167,0.96826,0.00006,0.00001
92.25000,0.67194,0.02676,0.97318,0.00005,0.00001
92.30000,0.67194,0.02871,0.97124,0.00004,0.00001
92.35000,0.67194,0.02601,0.97396,0.00003,0.00000
92.40000,0.67194,0.02756,0.97241,0.00003,0.00000
92.45000,0.67194,0.03792,0.96204,0.00004,0.00000
92.50000,0.67194,0.07219,0.92769,0.00011,0.00000
92.55000,0.67194,0.16701,0.83263,0.00035,0.00000
92.60000,0.67194,0.37824,0.62091,0.00084,0.00000
92.65000,0.67194,0.40907,0.59011,0.00082,0.00000
92.70000,0.67194,0.45858,0.54057,0.00085,0.00000
92.75000,0.67194,0.79396,0.20496,0.00108,0.00000
92.80000,0.67194,0.87048,0.12748,0.00204,0.00000
92.85000,0.67194,0.87891,0.11862,0.00247,0.00000
92.90000,0.67194,0.92885,0.06760,0.00355,0.00000
92.95000,0.67194,0.93808,0.05542,0.00650,0.00000
93.00000,0.67194,0.95627,0.03578,0.00795,0.00000
93.05000,0.67194,0.95869,0.02890,0.01241,0.00000
93.10000,0.67194,0.95126,0.02225,0.02648,0.00001
93.15000,0.67194,0.96914,0.00615,0.02470,0.00000
93.20000,0.67194,0.97415,0.00340,0.02243,0.00001
93.25000,0.67194,0.96819,0.00345,0.02834,0.00001
93.30000,0.67194,0.95384,0.00703,0.03911,0.00002
93.35000,0.67194,0.95306,0.00663,0.04026,0.00005
93.40000,0.67194,0.96616,0.00834,0.02534,0.00016
93.45000,0.67194,0.97337,0.00830,0.01816,0.00016
93.50000,0.67194,0.96313,0.02915,0.00759,0.00012
93.55000,0.67194,0.92761,0.06852,0.00379,0.00007
93.60000,0.67194,0.92184,0.07464,0.00341,0.00011
93.65000,0.67194,0.91725,0.07935,0.00315,0.00025
93.70000,0.67194,0.79036,0.20823,0.00130,0.00011
93.75000,0.67194,0.75088,0.24757,0.00137,0.00018
93.80000,0.67194,0.69899,0.29986,0.00089,0.00026
93.85000,0.67194,0.60159,0.39789,0.00045,0.00007
93.90000,0.67194,0.43520,0.56435,0.00018,0.00027
93.95000,0.67194,0.36516,0.63435,0.00015,0.00034
94.00000,0.67194,0.32681,0.67258,0.00022,0.00038
94.05000,0.67194,0.28775,0.71140,0.00022,0.00063
94.10000,0.67194,0.24542,0.75330,0.00050,0.00078
94.15000,0.67194,0.13610,0.86281,0.00048,0.00061
94.20000,0.67194,0.18501,0.81022,0.00149,0.00328
94.25000,0.67194,0.18478,0.80590,0.00250,0.00682
94.30000,0.67194,0.37501,0.61456,0.00611,0.00432
94.35000,0.67194,0.38625,0.58542,0.01426,0.01407
94.40000,0.67194,0.51202,0.44811,0.01441,0.02546
94.45000,0.67194,0.45656,0.50699,0.02206,0.01439
94.50000,0.67194,0.69877,0.26573,0.02731,0.00819
94.55000,0.67194,0.70273,0.23011,0.06290,0.00425
94.60000,0.67194,0.82727,0.08811,0.08326,0.00136
94.65000,0.67194,0.76206,0.16186,0.07272,0.00336
94.70000,0.67194,0.90400,0.05170,0.04377,0.00053
94.75000,0.67194,0.88977,0.05893,0.05116,0.00014
94.80000,0.67194,0.93077,0.01900,0.05014,0.00008
94.85000,0.67194,0.96232,0.01471,0.02295,0.00002
94.90000,0.67194,0.97435,0.01187,0.01378,0.00001
94.95000,0.67194,0.96764,0.01279,0.01956,0.00000
95.00000,0.67194,0.98232,0.00608,0.01161,0.00000
95.05000,0.67194,0.97736,0.00704,0.01560,0.00000
95.10000,0.67194,0.97978,0.00574,0.01447,0.00000
95.15000,0.67194,0.98612,0.00248,0.01138,0.00001
95.20000,0.67194,0.98408,0.00249,0.01342,0.00002
95.25000,0.67194,0.97439,0.00353,0.02206,0.00003
95.30000,0.67194,0.98300,0.00186,0.01512,0.00001
95.35000,0.67194,0.97924,0.00133,0.01941,0.00002
95.40000,0.67194,0.97678,0.00201,0.02119,0.00002
95.45000,0.67194,0.97079,0.00201,0.02717,0.00003
95.50000,0.67194,0.97391,0.00128,0.02480,0.00002
95.55000,0.67194,0.97563,0.00061,0.02373,0.00002
95.60000,0.67194,0.97400,0.00153,0.02439,0.00008
95.65000,0.67194,0.98600,0.00181,0.01213,0.00006
95.70000,0.67194,0.99079,0.00345,0.00572,0.00003
95.75000,0.67194,0.98997,0.00299,0.00700,0.00004
95.80000,0.67194,0.99266,0.00134,0.00598,0.00001
95.85000,0.67194,0.99187,0.00079,0.00732,0.00002
95.90000,0.67194,0.98845,0.00186,0.00968,0.00000
95.95000,0.67194,0.98480,0.00139,0.01381,0.00000
96.00000,0.67194,0.98414,0.00087,0.01499,0.00000
96.05000,0.67194,0.98706,0.00112,0.01182,0.00000
96.10000,0.67194,0.99065,0.00125,0.00810,0.00000
96.15000,0.67194,0.98751,0.00358,0.00891,0.00000
96.20000,0.67194,0.98141,0.00601,0.01258,0.00000
96.25000,0.67194,0.98732,0.00444,0.00823,0.00000
96.30000,0.67194,0.98563,0.00323,0.01113,0.00001
96.35000,0.67194,0.97792,0.00667,0.01540,0.00001
96.40000,0.67194,0.97763,0.00397,0.01839,0.00001
96.45000,0.67194,0.98173,0.00306,0.01520,0.00001
96.50000,0.67194,0.99092,0.00367,0.00536,0.00004
96.55000,0.67194,0.99417,0.00226,0.00352,0.00004
96.60000,0.67194,0.98273,0.00996,0.00725,0.00006
96.65000,0.67194,0.98066,0.01540,0.00387,0.00007
96.70000,0.67194,0.99047,0.00588,0.00307,0.00058
96.75000,0.67194,0.98510,0.00947,0.00374,0.00169
96.80000,0.67194,0.98281,0.01133,0.00548,0.00038
96.85000,0.67194,0.97939,0.01311,0.00730,0.00020
96.90000,0.67194,0.97741,0.01265,0.00973,0.00021
96.95000,0.67194,0.98591,0.00587,0.00816,0.00006
97.00000,0.67194,0.98622,0.00468,0.00905,0.00005
97.05000,0.67194,0.98648,0.00437,0.00912,0.00004
97.10000,0.67194,0.98438,0.00326,0.01233,0.00003
97.15000,0.67194,0.98689,0.00173,0.01136,0.00002
97.20000,0.67194,0.99063,0.00107,0.00828,0.00002
97.25000,0.67194,0.98216,0.00267,0.01515,0.00002
97.30000,0.67194,0.98379,0.00266,0.01355,0.00001
97.35000,0.67194,0.97429,0.00255,0.02315,0.00002
97.40000,0.67194,0.97735,0.00393,0.01868,0.00005
97.45000,0.67194,0.98871,0.00297,0.00825,0.00007
