Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
23.15000,0.49000,0.00078,0.99922,0.00000,0.00000
23.20000,0.49000,0.00567,0.99433,0.00000,0.00000
23.25000,0.49000,0.00231,0.99769,0.00000,0.00000
23.30000,0.49000,0.00118,0.99882,0.00000,0.00000
23.35000,0.49000,0.00016,0.99984,0.00000,0.00000
23.40000,0.49000,0.00051,0.99949,0.00000,0.00000
23.45000,0.49000,0.00372,0.99628,0.00000,0.00000
23.50000,0.49000,0.00714,0.99286,0.00000,0.00000
23.55000,0.49000,0.00060,0.99940,0.00000,0.00000
23.60000,0.49000,0.00598,0.99402,0.00000,0.00000
23.65000,0.49000,0.00404,0.99596,0.00000,0.00000
23.70000,0.49000,0.01537,0.98463,0.00000,0.00000
23.75000,0.49000,0.11400,0.88592,0.00007,0.00001
23.80000,0.49000,0.02543,0.97455,0.00001,0.00000
23.85000,0.49000,0.00161,0.99839,0.00000,0.00000
23.90000,0.49000,0.00743,0.99257,0.00001,0.00000
23.95000,0.49000,0.00684,0.99316,0.00000,0.00000
24.00000,0.49000,0.00462,0.99538,0.00000,0.00000
24.05000,0.49000,0.02369,0.97625,0.00006,0.00000
24.10000,0.49000,0.00873,0.99127,0.00000,0.00000
24.15000,0.49000,0.00505,0.99495,0.00000,0.00000
24.20000,0.49000,0.00298,0.99701,0.00000,0.00001
24.25000,0.49000,0.07237,0.92762,0.00001,0.00000
24.30000,0.49000,0.00538,0.99462,0.00000,0.00000
24.35000,0.49000,0.00147,0.99853,0.00000,0.00000
24.40000,0.49000,0.00552,0.99448,0.00000,0.00000
24.45000,0.49000,0.10491,0.89506,0.00003,0.00000
24.50000,0.49000,0.01389,0.98611,0.00000,0.00000
24.55000,0.49000,0.00479,0.99521,0.00000,0.00001
24.60000,0.49000,0.00803,0.99197,0.00000,0.00000
24.65000,0.49000,0.00579,0.99421,0.00000,0.00000
24.70000,0.49000,0.00279,0.99721,0.00000,0.00000
24.75000,0.49000,0.00781,0.99219,0.00000,0.00000
24.80000,0.49000,0.00305,0.99695,0.00000,0.00000
24.85000,0.49000,0.01760,0.98240,0.00000,0.00000
24.90000,0.49000,0.00106,0.99894,0.00000,0.00000
24.95000,0.49000,0.01332,0.98668,0.00000,0.00000
25.00000,0.49000,0.02186,0.97814,0.00000,0.00000
25.05000,0.49000,0.00134,0.99866,0.00000,0.00000
25.10000,0.49000,0.00205,0.99794,0.00000,0.00000
25.15000,0.49000,0.07509,0.92491,0.00000,0.00000
25.20000,0.49000,0.00556,0.99444,0.00000,0.00000
25.25000,0.49000,0.00848,0.99152,0.00000,0.00000
25.30000,0.49000,0.00299,0.99701,0.00000,0.00000
25.35000,0.49000,0.00322,0.99678,0.00000,0.00000
25.40000,0.49000,0.00450,0.99550,0.00000,0.00000
25.45000,0.49000,0.00393,0.99607,0.00000,0.00000
25.50000,0.49000,0.00147,0.99853,0.00000,0.00000
25.55000,0.49000,0.00278,0.99722,0.00000,0.00000
25.60000,0.49000,0.00734,0.99264,0.00001,0.00000
25.65000,0.49000,0.00363,0.99637,0.00000,0.00000
25.70000,0.49000,0.00979,0.99021,0.00000,0.00000
25.75000,0.49000,0.00704,0.99296,0.00000,0.00000
25.80000,0.49000,0.01496,0.98503,0.00001,0.00000
25.85000,0.49000,0.00984,0.99016,0.00000,0.00000
25.90000,0.49000,0.00060,0.99940,0.00000,0.00000
25.95000,0.49000,0.00321,0.99679,0.00000,0.00000
26.00000,0.49000,0.00860,0.99140,0.00000,0.00000
26.05000,0.49000,0.01782,0.98218,0.00000,0.00000
26.10000,0.49000,0.00305,0.99695,0.00000,0.00000
26.15000,0.49000,0.05799,0.94201,0.00000,0.00000
26.20000,0.49000,0.00390,0.99610,0.00000,0.00000
26.25000,0.49000,0.00354,0.99645,0.00000,0.00001
26.30000,0.49000,0.01658,0.98342,0.00000,0.00000
26.35000,0.49000,0.00243,0.99757,0.00000,0.00000
26.40000,0.49000,0.01328,0.98672,0.00000,0.00000
26.45000,0.49000,0.00237,0.99763,0.00000,0.00000
26.50000,0.49000,0.01833,0.98167,0.00000,0.00000
26.55000,0.49000,0.00433,0.99566,0.00000,0.00000
26.60000,0.49000,0.00595,0.99405,0.00000,0.00000
26.65000,0.49000,0.00274,0.99726,0.00000,0.00000
26.70000,0.49000,0.05530,0.94470,0.00000,0.00000
26.75000,0.49000,0.00579,0.99421,0.00000,0.00000
26.80000,0.49000,0.00355,0.99645,0.00000,0.00000
26.85000,0.49000,0.00865,0.99127,0.00007,0.00000
26.90000,0.49000,0.02049,0.97939,0.00011,0.00000
26.95000,0.49000,0.00129,0.99871,0.00000,0.00000
27.00000,0.49000,0.00438,0.99562,0.00000,0.00000
27.05000,0.49000,0.23931,0.76046,0.00023,0.00000
27.10000,0.49000,0.41288,0.58575,0.00136,0.00001
27.15000,0.49000,0.76992,0.22991,0.00016,0.00000
27.20000,0.49000,0.96524,0.03359,0.00110,0.00007
27.25000,0.49000,0.99999,0.00001,0.00000,0.00000
27.30000,0.49000,1.00000,0.00000,0.00000,0.00000
27.35000,0.49000,1.00000,0.00000,0.00000,0.00000
27.40000,0.49000,1.00000,0.00000,0.00000,0.00000
27.45000,0.49000,1.00000,0.00000,0.00000,0.00000
27.50000,0.49000,1.00000,0.00000,0.00000,0.00000
27.55000,0.49000,1.00000,0.00000,0.00000,0.00000
27.60000,0.49000,1.00000,0.00000,0.00000,0.00000
27.65000,0.49000,1.00000,0.00000,0.00000,0.00000
27.70000,0.49000,1.00000,0.00000,0.00000,0.00000
27.75000,0.49000,1.00000,0.00000,0.00000,0.00000
27.80000,0.49000,1.00000,0.00000,0.00000,0.00000
27.85000,0.49000,1.00000,0.00000,0.00000,0.00000
27.90000,0.49000,1.00000,0.00000,0.00000,0.00000
27.95000,0.49000,1.00000,0.00000,0.00000,0.00000
28.00000,0.49000,1.00000,0.00000,0.00000,0.00000
28.05000,0.49000,1.00000,0.00000,0.00000,0.00000
28.10000,0.49000,1.00000,0.00000,0.00000,0.00000
28.15000,0.49000,0.99997,0.00003,0.00000,0.00000
28.20000,0.49000,0.99995,0.00002,0.00001,0.00002
28.25000,0.49000,0.98510,0.00444,0.00662,0.00384
28.30000,0.49000,0.73637,0.25622,0.00597,0.00144
28.35000,0.49000,0.54060,0.45799,0.00139,0.00002
28.40000,0.49000,0.27428,0.72544,0.00027,0.00001
28.45000,0.49000,0.00347,0.99653,0.00000,0.00000
28.50000,0.49000,0.07521,0.92478,0.00002,0.00000
28.55000,0.49000,0.00838,0.99162,0.00000,0.00000
28.60000,0.49000,0.00515,0.99484,0.00000,0.00000
28.65000,0.49000,0.00236,0.99764,0.00000,0.00000
28.70000,0.49000,0.00291,0.99709,0.00000,0.00000
28.75000,0.49000,0.00201,0.99799,0.00000,0.00000
28.80000,0.49000,0.00476,0.99521,0.00002,0.00000
28.85000,0.49000,0.00933,0.99066,0.00001,0.00000
28.90000,0.49000,0.00389,0.99611,0.00000,0.00000
28.95000,0.49000,0.00273,0.99727,0.00000,0.00000
29.00000,0.49000,0.00127,0.99873,0.00000,0.00000
29.05000,0.49000,0.00143,0.99857,0.00000,0.00000
29.10000,0.49000,0.00273,0.99727,0.00000,0.00000
29.15000,0.49000,0.00061,0.99939,0.00000,0.00000
29.20000,0.49000,0.00085,0.99915,0.00000,0.00000
29.25000,0.49000,0.01075,0.98925,0.00000,0.00000
29.30000,0.49000,0.00190,0.99810,0.00000,0.00000
29.35000,0.49000,0.00180,0.99820,0.00000,0.00000
29.40000,0.49000,0.00074,0.99926,0.00000,0.00000
29.45000,0.49000,0.00038,0.99962,0.00000,0.00000
29.50000,0.49000,0.01236,0.98764,0.00000,0.00000
29.55000,0.49000,0.00279,0.99721,0.00000,0.00000
29.60000,0.49000,0.00604,0.99396,0.00000,0.00000
29.65000,0.49000,0.00165,0.99835,0.00000,0.00000
29.70000,0.49000,0.03605,0.96389,0.00006,0.00000
29.75000,0.49000,0.00535,0.99461,0.00004,0.00000
29.80000,0.49000,0.00904,0.98925,0.00147,0.00024
29.85000,0.49000,0.07052,0.90793,0.02068,0.00087
29.90000,0.49000,0.00326,0.99673,0.00001,0.00000
29.95000,0.49000,0.00112,0.99887,0.00000,0.00000
30.00000,0.49000,0.00355,0.99645,0.00001,0.00000
30.05000,0.49000,0.00380,0.99619,0.00001,0.00000
30.10000,0.49000,0.00485,0.99515,0.00000,0.00000
30.15000,0.49000,0.00240,0.99760,0.00000,0.00000
30.20000,0.49000,0.00148,0.99852,0.00000,0.00000
30.25000,0.49000,0.02302,0.97698,0.00000,0.00000
30.30000,0.49000,0.00296,0.99704,0.00000,0.00000
30.35000,0.49000,0.00845,0.99155,0.00000,0.00001
30.40000,0.49000,0.00458,0.99542,0.00000,0.00000
30.45000,0.49000,0.00339,0.99660,0.00000,0.00000
30.50000,0.49000,0.00619,0.99381,0.00000,0.00000
30.55000,0.49000,0.00631,0.99369,0.00000,0.00000
30.60000,0.49000,0.02073,0.97927,0.00000,0.00000
30.65000,0.49000,0.00965,0.98795,0.00014,0.00226
30.70000,0.49000,0.00798,0.98878,0.00027,0.00297
30.75000,0.49000,0.10125,0.89866,0.00009,0.00001
30.80000,0.49000,0.01928,0.98070,0.00002,0.00000
30.85000,0.49000,0.00297,0.99703,0.00000,0.00000
30.90000,0.49000,0.00870,0.99129,0.00001,0.00000
30.95000,0.49000,0.02291,0.97709,0.00000,0.00000
31.00000,0.49000,0.00133,0.99867,0.00000,0.00000
31.05000,0.49000,0.00225,0.99775,0.00000,0.00000
31.10000,0.49000,0.00241,0.99759,0.00000,0.00000
31.15000,0.49000,0.01871,0.98104,0.00025,0.00001
31.20000,0.49000,0.00894,0.99080,0.00025,0.00001
31.25000,0.49000,0.03709,0.95867,0.00402,0.00022
31.30000,0.49000,0.00654,0.99339,0.00008,0.00000
31.35000,0.49000,0.00288,0.99711,0.00001,0.00000
31.40000,0.49000,0.00170,0.99830,0.00001,0.00000
31.45000,0.49000,0.00114,0.99885,0.00000,0.00000
31.50000,0.49000,0.00109,0.99891,0.00000,0.00000
31.55000,0.49000,0.00190,0.99810,0.00000,0.00000
31.60000,0.49000,0.00163,0.99837,0.00000,0.00000
31.65000,0.49000,0.00273,0.99727,0.00000,0.00000
31.70000,0.49000,0.00161,0.99839,0.00000,0.00000
31.75000,0.49000,0.00257,0.99743,0.00000,0.00000
31.80000,0.49000,0.00222,0.99778,0.00000,0.00000
31.85000,0.49000,0.02305,0.97685,0.00010,0.00000
31.90000,0.49000,0.00316,0.99683,0.00000,0.00000
31.95000,0.49000,0.00254,0.99746,0.00000,0.00000
32.00000,0.49000,0.00588,0.99412,0.00001,0.00000
32.05000,0.49000,0.00354,0.99646,0.00000,0.00000
32.10000,0.49000,0.00412,0.99588,0.00000,0.00000
32.15000,0.49000,0.00365,0.99634,0.00000,0.00000
32.20000,0.49000,0.06008,0.93989,0.00003,0.00000
32.25000,0.49000,0.01419,0.98580,0.00001,0.00000
32.30000,0.49000,0.00709,0.99290,0.00000,0.00000
32.35000,0.49000,0.00667,0.99333,0.00000,0.00000
32.40000,0.49000,0.00204,0.99796,0.00000,0.00000
32.45000,0.49000,0.00142,0.99858,0.00000,0.00000
32.50000,0.49000,0.00738,0.99262,0.00000,0.00000
32.55000,0.49000,0.00311,0.99689,0.00000,0.00000
32.60000,0.49000,0.00329,0.99671,0.00000,0.00000
32.65000,0.49000,0.00230,0.99770,0.00000,0.00000
32.70000,0.49000,0.00129,0.99871,0.00000,0.00000
32.75000,0.49000,0.00511,0.99489,0.00001,0.00000
32.80000,0.49000,0.16073,0.83911,0.00015,0.00000
32.85000,0.49000,0.00250,0.99750,0.00000,0.00000
32.90000,0.49000,0.00156,0.99844,0.00000,0.00000
32.95000,0.49000,0.00242,0.99757,0.00001,0.00000
33.00000,0.49000,0.00193,0.99807,0.00000,0.00000
33.05000,0.49000,0.00370,0.99630,0.00000,0.00000
33.10000,0.49000,0.00102,0.99898,0.00000,0.00000
33.15000,0.49000,0.00273,0.99727,0.00001,0.00000
33.20000,0.49000,0.00488,0.99512,0.00000,0.00000
33.25000,0.49000,0.00192,0.99808,0.00000,0.00000
33.30000,0.49000,0.00212,0.99788,0.00000,0.00000
33.35000,0.49000,0.00599,0.99401,0.00000,0.00000
33.40000,0.49000,0.00724,0.99276,0.00000,0.00000
33.45000,0.49000,0.00092,0.99908,0.00000,0.00000
33.50000,0.49000,0.00169,0.99831,0.00000,0.00000
33.55000,0.49000,0.00437,0.99563,0.00000,0.00000
33.60000,0.49000,0.00408,0.99592,0.00000,0.00000
33.65000,0.49000,0.00183,0.99817,0.00000,0.00000
33.70000,0.49000,0.00204,0.99796,0.00000,0.00000
33.75000,0.49000,0.00115,0.99885,0.00000,0.00000
33.80000,0.49000,0.00454,0.99546,0.00000,0.00000
33.85000,0.49000,0.00089,0.99911,0.00000,0.00000
33.90000,0.49000,0.12262,0.87735,0.00004,0.00000
33.95000,0.49000,0.00160,0.99840,0.00000,0.00000
34.00000,0.49000,0.00874,0.99124,0.00002,0.00000
34.05000,0.49000,0.00159,0.99841,0.00000,0.00000
34.10000,0.49000,0.00387,0.99613,0.00000,0.00000
34.15000,0.49000,0.00403,0.99597,0.00000,0.00000
34.20000,0.49000,0.00510,0.99490,0.00000,0.00000
34.25000,0.49000,0.00325,0.99674,0.00000,0.00000
34.30000,0.49000,0.00810,0.97971,0.01181,0.00039
34.35000,0.49000,0.00928,0.97361,0.01576,0.00136
34.40000,0.49000,0.00634,0.99355,0.00010,0.00001
34.45000,0.49000,0.01395,0.98600,0.00005,0.00000
34.50000,0.49000,0.00242,0.99758,0.00000,0.00000
34.55000,0.49000,0.00095,0.99905,0.00000,0.00000
34.60000,0.49000,0.00053,0.99947,0.00000,0.00000
34.65000,0.49000,0.00097,0.99903,0.00000,0.00000
34.70000,0.49000,0.00691,0.99309,0.00000,0.00000
34.75000,0.49000,0.00403,0.99597,0.00000,0.00000
34.80000,0.49000,0.28753,0.71244,0.00003,0.00000
34.85000,0.49000,0.57893,0.42103,0.00004,0.00000
34.90000,0.49000,0.94425,0.05552,0.00012,0.00011
34.95000,0.49000,0.99534,0.00465,0.00000,0.00000
35.00000,0.49000,1.00000,0.00000,0.00000,0.00000
35.05000,0.49000,1.00000,0.00000,0.00000,0.00000
35.10000,0.49000,1.00000,0.00000,0.00000,0.00000
35.15000,0.49000,1.00000,0.00000,0.00000,0.00000
35.20000,0.49000,1.00000,0.00000,0.00000,0.00000
35.25000,0.49000,1.00000,0.00000,0.00000,0.00000
35.30000,0.49000,1.00000,0.00000,0.00000,0.00000
35.35000,0.49000,1.00000,0.00000,0.00000,0.00000
35.40000,0.49000,1.00000,0.00000,0.00000,0.00000
35.45000,0.49000,1.00000,0.00000,0.00000,0.00000
35.50000,0.49000,1.00000,0.00000,0.00000,0.00000
35.55000,0.49000,1.00000,0.00000,0.00000,0.00000
35.60000,0.49000,1.00000,0.00000,0.00000,0.00000
35.65000,0.49000,1.00000,0.00000,0.00000,0.00000
35.70000,0.49000,0.99999,0.00001,0.00000,0.00000
35.75000,0.49000,0.99994,0.00006,0.00000,0.00000
35.80000,0.49000,0.98642,0.01154,0.00147,0.00057
35.85000,0.49000,0.81982,0.17914,0.00086,0.00018
35.90000,0.49000,0.66104,0.33783,0.00088,0.00025
35.95000,0.49000,0.33265,0.66724,0.00011,0.00000
36.00000,0.49000,0.00174,0.99826,0.00000,0.00000
36.05000,0.49000,0.00098,0.99902,0.00000,0.00000
36.10000,0.49000,0.00183,0.99817,0.00000,0.00000
36.15000,0.49000,0.00321,0.99679,0.00000,0.00000
36.20000,0.49000,0.00344,0.99656,0.00000,0.00000
36.25000,0.49000,0.00317,0.99683,0.00000,0.00000
36.30000,0.49000,0.00474,0.99526,0.00000,0.00000
36.35000,0.49000,0.00569,0.99431,0.00000,0.00000
36.40000,0.49000,0.00908,0.99092,0.00000,0.00000
36.45000,0.49000,0.03032,0.96968,0.00000,0.00000
36.50000,0.49000,0.00076,0.99924,0.00000,0.00000
36.55000,0.49000,0.00520,0.99480,0.00000,0.00000
36.60000,0.49000,0.00540,0.99460,0.00000,0.00000
36.65000,0.49000,0.00130,0.99870,0.00000,0.00000
36.70000,0.49000,0.00334,0.99666,0.00000,0.00000
36.75000,0.49000,0.00166,0.99834,0.00000,0.00000
36.80000,0.49000,0.00669,0.99331,0.00000,0.00000
36.85000,0.49000,0.00814,0.99186,0.00000,0.00000
36.90000,0.49000,0.00891,0.99109,0.00000,0.00000
36.95000,0.49000,0.01221,0.98779,0.00000,0.00000
37.00000,0.49000,0.00260,0.99740,0.00000,0.00000
37.05000,0.49000,0.02204,0.97795,0.00000,0.00000
37.10000,0.49000,0.00461,0.99539,0.00000,0.00000
37.15000,0.49000,0.00333,0.99667,0.00000,0.00000
37.20000,0.49000,0.00294,0.99706,0.00000,0.00000
37.25000,0.49000,0.00210,0.99790,0.00000,0.00000
37.30000,0.49000,0.00421,0.99577,0.00002,0.00000
37.35000,0.49000,0.00355,0.99645,0.00000,0.00000
37.40000,0.49000,0.01033,0.98967,0.00001,0.00000
37.45000,0.49000,0.00374,0.99626,0.00000,0.00000
37.50000,0.49000,0.00127,0.99873,0.00000,0.00000
37.55000,0.49000,0.00141,0.99859,0.00000,0.00000
37.60000,0.49000,0.00112,0.99888,0.00000,0.00000
37.65000,0.49000,0.00200,0.99800,0.00000,0.00000
37.70000,0.49000,0.00194,0.99805,0.00000,0.00000
37.75000,0.49000,0.00200,0.99797,0.00003,0.00000
37.80000,0.49000,0.00259,0.99727,0.00013,0.00000
37.85000,0.49000,0.00983,0.98817,0.00198,0.00001
37.90000,0.49000,0.00421,0.99571,0.00007,0.00000
37.95000,0.49000,0.00156,0.99843,0.00001,0.00000
38.00000,0.49000,0.00235,0.99763,0.00002,0.00000
38.05000,0.49000,0.00171,0.99829,0.00000,0.00000
38.10000,0.49000,0.00305,0.99694,0.00001,0.00000
38.15000,0.49000,0.00248,0.99751,0.00000,0.00000
38.20000,0.49000,0.00310,0.99687,0.00003,0.00000
38.25000,0.49000,0.00293,0.99705,0.00002,0.00000
38.30000,0.49000,0.00098,0.99902,0.00000,0.00000
38.35000,0.49000,0.00545,0.99454,0.00000,0.00000
38.40000,0.49000,0.00179,0.99820,0.00001,0.00000
38.45000,0.49000,0.00123,0.99877,0.00000,0.00000
38.50000,0.49000,0.00080,0.99920,0.00000,0.00000
38.55000,0.49000,0.00810,0.99190,0.00000,0.00000
38.60000,0.49000,0.00705,0.99295,0.00000,0.00000
38.65000,0.49000,0.00303,0.99697,0.00000,0.00000
38.70000,0.49000,0.00938,0.99062,0.00000,0.00000
38.75000,0.49000,0.00647,0.99353,0.00000,0.00000
38.80000,0.49000,0.00818,0.99182,0.00000,0.00000
38.85000,0.49000,0.01262,0.98737,0.00001,0.00000
38.90000,0.49000,0.00695,0.99297,0.00007,0.00002
38.95000,0.49000,0.00194,0.99806,0.00000,0.00000
39.00000,0.49000,0.00237,0.99762,0.00000,0.00001
39.05000,0.49000,0.03729,0.96268,0.00003,0.00000
39.10000,0.49000,0.00202,0.99797,0.00001,0.00000
39.15000,0.49000,0.00207,0.99793,0.00000,0.00000
39.20000,0.49000,0.00384,0.99616,0.00001,0.00000
39.25000,0.49000,0.00936,0.99064,0.00000,0.00000
39.30000,0.49000,0.00344,0.99656,0.00000,0.00000
39.35000,0.49000,0.00234,0.99766,0.00000,0.00000
39.40000,0.49000,0.00626,0.99374,0.00000,0.00000
39.45000,0.49000,0.00732,0.99268,0.00000,0.00000
39.50000,0.49000,0.00126,0.99874,0.00000,0.00000
39.55000,0.49000,0.00182,0.99818,0.00000,0.00000
39.60000,0.49000,0.00289,0.99711,0.00000,0.00000
39.65000,0.49000,0.00264,0.99736,0.00000,0.00000
39.70000,0.49000,0.01084,0.98916,0.00000,0.00000
39.75000,0.49000,0.03042,0.96929,0.00005,0.00024
39.80000,0.49000,0.00533,0.99467,0.00000,0.00000
39.85000,0.49000,0.00748,0.99251,0.00000,0.00001
39.90000,0.49000,0.02414,0.97580,0.00001,0.00005
39.95000,0.49000,0.02341,0.97659,0.00000,0.00000
40.00000,0.49000,0.00611,0.99389,0.00000,0.00000
40.05000,0.49000,0.03931,0.96066,0.00002,0.00001
40.10000,0.49000,0.00752,0.99248,0.00000,0.00000
40.15000,0.49000,0.01269,0.98727,0.00001,0.00003
40.20000,0.49000,0.00607,0.99393,0.00000,0.00000
40.25000,0.49000,0.01406,0.98594,0.00000,0.00000
40.30000,0.49000,0.00425,0.99575,0.00000,0.00000
40.35000,0.49000,0.01001,0.98275,0.00013,0.00711
40.40000,0.49000,0.12778,0.87217,0.00004,0.00000
40.45000,0.49000,0.00518,0.99481,0.00000,0.00000
40.50000,0.49000,0.01362,0.98636,0.00001,0.00000
40.55000,0.49000,0.03205,0.96793,0.00002,0.00000
40.60000,0.49000,0.00546,0.99454,0.00000,0.00000
40.65000,0.49000,0.00236,0.99764,0.00000,0.00000
40.70000,0.49000,0.00766,0.99232,0.00001,0.00000
40.75000,0.49000,0.00558,0.99438,0.00003,0.00001
40.80000,0.49000,0.00343,0.99655,0.00001,0.00000
40.85000,0.49000,0.02449,0.97542,0.00009,0.00000
40.90000,0.49000,0.04969,0.94932,0.00096,0.00002
40.95000,0.49000,0.00287,0.99712,0.00000,0.00000
41.00000,0.49000,0.00603,0.99393,0.00004,0.00000
41.05000,0.49000,0.00564,0.99431,0.00005,0.00000
41.10000,0.49000,0.00205,0.99794,0.00001,0.00000
41.15000,0.49000,0.00128,0.99872,0.00000,0.00000
41.20000,0.49000,0.00238,0.99762,0.00001,0.00000
41.25000,0.49000,0.01101,0.98899,0.00000,0.00000
41.30000,0.49000,0.00224,0.99776,0.00000,0.00000
41.35000,0.49000,0.00324,0.99674,0.00001,0.00001
41.40000,0.49000,0.01708,0.98292,0.00000,0.00000
41.45000,0.49000,0.01856,0.98143,0.00001,0.00000
41.50000,0.49000,0.04219,0.95759,0.00019,0.00003
41.55000,0.49000,0.09080,0.90919,0.00001,0.00000
41.60000,0.49000,0.02447,0.97551,0.00002,0.00000
41.65000,0.49000,0.00168,0.99831,0.00000,0.00000
41.70000,0.49000,0.00106,0.99894,0.00000,0.00000
41.75000,0.49000,0.00047,0.99953,0.00000,0.00000
41.80000,0.49000,0.00144,0.99856,0.00000,0.00000
41.85000,0.49000,0.00920,0.99080,0.00000,0.00000
41.90000,0.49000,0.33892,0.66072,0.00037,0.00000
41.95000,0.49000,0.43149,0.56794,0.00056,0.00000
42.00000,0.49000,0.86523,0.13235,0.00232,0.00010
42.05000,0.49000,0.99334,0.00620,0.00041,0.00005
42.10000,0.49000,1.00000,0.00000,0.00000,0.00000
42.15000,0.49000,1.00000,0.00000,0.00000,0.00000
42.20000,0.49000,1.00000,0.00000,0.00000,0.00000
42.25000,0.49000,1.00000,0.00000,0.00000,0.00000
42.30000,0.49000,1.00000,0.00000,0.00000,0.00000
42.35000,0.49000,1.00000,0.00000,0.00000,0.00000
42.40000,0.49000,1.00000,0.00000,0.00000,0.00000
42.45000,0.49000,1.00000,0.00000,0.00000,0.00000
42.50000,0.49000,1.00000,0.00000,0.00000,0.00000
42.55000,0.49000,1.00000,0.00000,0.00000,0.00000
42.60000,0.49000,1.00000,0.00000,0.00000,0.00000
42.65000,0.49000,1.00000,0.00000,0.00000,0.00000
42.70000,0.49000,1.00000,0.00000,0.00000,0.00000
42.75000,0.49000,1.00000,0.00000,0.00000,0.00000
42.80000,0.49000,1.00000,0.00000,0.00000,0.00000
42.85000,0.49000,1.00000,0.00000,0.00000,0.00000
42.90000,0.49000,0.99223,0.00613,0.00131,0.00033
42.95000,0.49000,0.67290,0.32637,0.00072,0.00001
43.00000,0.49000,0.58325,0.39818,0.01477,0.00380
43.05000,0.49000,0.14377,0.85595,0.00028,0.00000
43.10000,0.49000,0.00511,0.99487,0.00001,0.00000
43.15000,0.49000,0.00851,0.99139,0.00011,0.00000
43.20000,0.49000,0.00775,0.99216,0.00009,0.00000
43.25000,0.49000,0.00440,0.99560,0.00000,0.00000
43.30000,0.49000,0.00919,0.99080,0.00001,0.00000
43.35000,0.49000,0.00069,0.99931,0.00000,0.00000
43.40000,0.49000,0.00222,0.99778,0.00000,0.00000
43.45000,0.49000,0.00365,0.99635,0.00000,0.00000
43.50000,0.49000,0.00346,0.99654,0.00000,0.00000
43.55000,0.49000,0.00188,0.99811,0.00001,0.00000
43.60000,0.49000,0.00185,0.99814,0.00001,0.00000
43.65000,0.49000,0.00329,0.99671,0.00001,0.00000
43.70000,0.49000,0.00920,0.99079,0.00001,0.00000
43.75000,0.49000,0.02910,0.97075,0.00015,0.00000
43.80000,0.49000,0.00884,0.99074,0.00041,0.00001
43.85000,0.49000,0.00661,0.98914,0.00422,0.00003
43.90000,0.49000,0.00326,0.99658,0.00016,0.00000
43.95000,0.49000,0.00186,0.99812,0.00002,0.00000
44.00000,0.49000,0.00285,0.99714,0.00002,0.00000
44.05000,0.49000,0.00467,0.99508,0.00024,0.00000
44.10000,0.49000,0.00309,0.99689,0.00002,0.00000
44.15000,0.49000,0.00233,0.99766,0.00001,0.00000
44.20000,0.49000,0.00381,0.99604,0.00015,0.00000
44.25000,0.49000,0.00158,0.99840,0.00002,0.00000
44.30000,0.49000,0.00598,0.99371,0.00024,0.00007
44.35000,0.49000,0.00656,0.99343,0.00001,0.00000
44.40000,0.49000,0.00354,0.99644,0.00002,0.00000
44.45000,0.49000,0.00380,0.99617,0.00003,0.00000
44.50000,0.49000,0.00379,0.99620,0.00001,0.00000
44.55000,0.49000,0.00140,0.99860,0.00000,0.00000
44.60000,0.49000,0.01571,0.98428,0.00000,0.00000
44.65000,0.49000,0.00134,0.99866,0.00000,0.00000
44.70000,0.49000,0.00175,0.99825,0.00000,0.00000
44.75000,0.49000,0.00556,0.99444,0.00000,0.00000
44.80000,0.49000,0.00241,0.99759,0.00000,0.00000
44.85000,0.49000,0.00248,0.99752,0.00000,0.00000
44.90000,0.49000,0.00178,0.99822,0.00000,0.00000
44.95000,0.49000,0.00087,0.99913,0.00000,0.00000
45.00000,0.49000,0.00552,0.99448,0.00000,0.00000
45.05000,0.49000,0.01460,0.98540,0.00000,0.00000
45.10000,0.49000,0.00087,0.99913,0.00000,0.00000
45.15000,0.49000,0.00104,0.99896,0.00000,0.00000
45.20000,0.49000,0.00213,0.99787,0.00000,0.00000
45.25000,0.49000,0.00722,0.99277,0.00000,0.00000
45.30000,0.49000,0.00250,0.99749,0.00000,0.00001
45.35000,0.49000,0.01413,0.98497,0.00002,0.00089
45.40000,0.49000,0.01218,0.98782,0.00000,0.00000
45.45000,0.49000,0.00463,0.99537,0.00000,0.00000
45.50000,0.49000,0.00429,0.99571,0.00000,0.00000
45.55000,0.49000,0.01025,0.98975,0.00000,0.00000
45.60000,0.49000,0.00266,0.99734,0.00000,0.00000
45.65000,0.49000,0.00965,0.99033,0.00000,0.00002
45.70000,0.49000,0.00499,0.99501,0.00000,0.00000
45.75000,0.49000,0.00429,0.99571,0.00000,0.00000
45.80000,0.49000,0.00137,0.99863,0.00000,0.00000
45.85000,0.49000,0.00815,0.99010,0.00001,0.00174
45.90000,0.49000,0.14872,0.84760,0.00039,0.00328
45.95000,0.49000,0.01770,0.98213,0.00001,0.00017
46.00000,0.49000,0.03162,0.96386,0.00013,0.00439
46.05000,0.49000,0.00568,0.99431,0.00001,0.00001
46.10000,0.49000,0.00377,0.99623,0.00000,0.00000
46.15000,0.49000,0.00196,0.99804,0.00000,0.00000
46.20000,0.49000,0.04799,0.95200,0.00000,0.00000
46.25000,0.49000,0.00475,0.99525,0.00000,0.00000
46.30000,0.49000,0.00484,0.99516,0.00000,0.00000
46.35000,0.49000,0.00800,0.99190,0.00010,0.00000
