Time(Seconds), RemainingCapacity(Ah) 
7218.0,1.8209136724472048
7219.0,1.8209136724472048
7220.0,1.8209136724472048
7221.0,1.8209136724472048
7222.0,1.8209136724472048
7223.0,1.8209136724472048
7224.0,1.8209136724472048
7225.0,1.8209136724472048
7226.0,1.8209136724472048
7227.0,1.8209136724472048
7228.0,1.8209136724472048
7229.0,1.8209136724472048
7230.0,1.8209136724472048
7231.0,1.8209136724472048
7232.0,1.8209136724472048
7233.0,1.8209136724472048
7234.0,1.8209136724472048
7235.0,1.8209136724472048
7236.0,1.8209136724472048
7237.0,1.8209136724472048
7238.0,1.8209136724472048
7239.0,1.8209136724472048
7240.0,1.8209136724472048
7241.0,1.8209136724472048
7242.0,1.8209136724472048
7243.0,1.8209136724472048
7244.0,1.8209136724472048
7245.0,1.8209136724472048
7246.0,1.8209136724472048
7247.0,1.8209136724472048
7248.0,1.8209136724472048
7249.0,1.8209136724472048
7250.0,1.8209136724472048
7251.0,1.8209136724472048
7252.0,1.8209136724472048
7253.0,1.8209136724472048
7254.0,1.8209136724472048
7255.0,1.8209136724472048
7256.0,1.8209136724472048
7257.0,1.8209136724472048
7258.0,1.8209136724472048
7259.0,1.8209136724472048
7260.0,1.8209136724472048
7261.0,1.8209136724472048
7262.0,1.8209136724472048
7263.0,1.8209136724472048
7264.0,1.8209136724472048
7265.0,1.8209136724472048
7266.0,1.8209136724472048
7267.0,1.8209136724472048
7268.0,1.8209136724472048
7269.0,1.8209136724472048
7270.0,1.8209136724472048
7271.0,1.8209136724472048
7272.0,1.8205422163009644
7273.0,1.8205422163009644
7274.0,1.8205422163009644
7275.0,1.8205422163009644
7276.0,1.8205422163009644
7277.0,1.8205422163009644
7278.0,1.8205422163009644
7279.0,1.8205422163009644
7280.0,1.8205422163009644
7281.0,1.8205422163009644
7282.0,1.8205422163009644
7283.0,1.8205422163009644
7284.0,1.8205422163009644
7285.0,1.8205422163009644
7286.0,1.8205422163009644
7287.0,1.8205422163009644
7288.0,1.8205422163009644
7289.0,1.8205422163009644
7290.0,1.8205422163009644
7291.0,1.8205422163009644
7292.0,1.8205422163009644
7293.0,1.8205422163009644
7294.0,1.8205422163009644
7295.0,1.8205422163009644
7296.0,1.8205422163009644
7297.0,1.8205422163009644
7298.0,1.8205422163009644
7299.0,1.8205422163009644
7300.0,1.8205422163009644
7301.0,1.8205422163009644
7302.0,1.8205422163009644
7303.0,1.8205422163009644
7304.0,1.8205422163009644
7305.0,1.8205422163009644
7306.0,1.8205422163009644
7307.0,1.8205422163009644
7308.0,1.8205422163009644
7309.0,1.8205422163009644
7310.0,1.8205422163009644
7311.0,1.8205422163009644
7312.0,1.8205422163009644
7313.0,1.8205422163009644
7314.0,1.8205422163009644
7315.0,1.8205422163009644
7316.0,1.8205422163009644
7317.0,1.8205422163009644
7318.0,1.8205422163009644
7319.0,1.8205422163009644
7320.0,1.8205422163009644
7321.0,1.8205422163009644
7322.0,1.8205422163009644
7323.0,1.8205422163009644
7324.0,1.8205422163009644
7325.0,1.8205422163009644
7326.0,1.8205422163009644
7327.0,1.8205422163009644
7328.0,1.8205422163009644
7329.0,1.8205422163009644
7330.0,1.8205422163009644
7331.0,1.8205422163009644
7332.0,1.8205422163009644
7333.0,1.8205422163009644
7334.0,1.8205422163009644
7335.0,1.8205422163009644
7336.0,1.8205422163009644
7337.0,1.8205422163009644
7338.0,1.8205422163009644
7339.0,1.8205422163009644
7340.0,1.8205422163009644
7341.0,1.8205422163009644
7342.0,1.8205422163009644
7343.0,1.8205422163009644
7344.0,1.8205422163009644
7345.0,1.8205422163009644
7346.0,1.8205422163009644
7347.0,1.8205422163009644
7348.0,1.8205422163009644
7349.0,1.8205422163009644
7350.0,1.8205422163009644
7351.0,1.8205422163009644
7352.0,1.8205422163009644
7353.0,1.8205422163009644
7354.0,1.8205422163009644
7355.0,1.8205422163009644
7356.0,1.8205422163009644
7357.0,1.8205422163009644
7358.0,1.8205422163009644
7359.0,1.8205422163009644
7360.0,1.8205422163009644
7361.0,1.8205422163009644
7362.0,1.8205422163009644
7363.0,1.8205422163009644
7364.0,1.8205422163009644
7365.0,1.8205422163009644
7366.0,1.8205422163009644
7367.0,1.8205422163009644
7368.0,1.8205422163009644
7369.0,1.8205422163009644
7370.0,1.8205422163009644
7371.0,1.8205422163009644
7372.0,1.8205422163009644
7373.0,1.8201711177825928
7374.0,1.8201711177825928
7375.0,1.8201711177825928
7376.0,1.8201711177825928
7377.0,1.8201711177825928
7378.0,1.8201711177825928
7379.0,1.8201711177825928
7380.0,1.8201711177825928
7381.0,1.8201711177825928
7382.0,1.8201711177825928
7383.0,1.8201711177825928
7384.0,1.8201711177825928
7385.0,1.8201711177825928
7386.0,1.8201711177825928
7387.0,1.8201711177825928
7388.0,1.8201711177825928
7389.0,1.8201711177825928
7390.0,1.8201711177825928
7391.0,1.8201711177825928
7392.0,1.8201711177825928
7393.0,1.8201711177825928
7394.0,1.8201711177825928
7395.0,1.8201711177825928
7396.0,1.8201711177825928
7397.0,1.8201711177825928
7398.0,1.8201711177825928
7399.0,1.8201711177825928
7400.0,1.8201711177825928
7401.0,1.8201711177825928
7402.0,1.8201711177825928
7403.0,1.8201711177825928
7404.0,1.8201711177825928
7405.0,1.8201711177825928
7406.0,1.8201711177825928
7407.0,1.8201711177825928
7408.0,1.8201711177825928
7409.0,1.8201711177825928
7410.0,1.8201711177825928
7411.0,1.8201711177825928
7412.0,1.8201711177825928
7413.0,1.8201711177825928
7414.0,1.8201711177825928
7415.0,1.8201711177825928
7416.0,1.8201711177825928
7417.0,1.8201711177825928
7418.0,1.8201711177825928
7419.0,1.8201711177825928
7420.0,1.8201711177825928
7421.0,1.8201711177825928
7422.0,1.8201711177825928
7423.0,1.8201711177825928
7424.0,1.8201711177825928
7425.0,1.8201711177825928
7426.0,1.8201711177825928
7427.0,1.8201711177825928
7428.0,1.8201711177825928
7429.0,1.8201711177825928
7430.0,1.8201711177825928
7431.0,1.8201711177825928
7432.0,1.8201711177825928
7433.0,1.8201711177825928
7434.0,1.8201711177825928
7435.0,1.8201711177825928
7436.0,1.8201711177825928
7437.0,1.8201711177825928
7438.0,1.8201711177825928
7439.0,1.8201711177825928
7440.0,1.8201711177825928
7441.0,1.8201711177825928
7442.0,1.8201711177825928
7443.0,1.8201711177825928
7444.0,1.8201711177825928
7445.0,1.8201711177825928
7446.0,1.8201711177825928
7447.0,1.8201711177825928
7448.0,1.8201711177825928
7449.0,1.8201711177825928
7450.0,1.8201711177825928
7451.0,1.8201711177825928
7452.0,1.8201711177825928
7453.0,1.8201711177825928
7454.0,1.8201711177825928
7455.0,1.8201711177825928
7456.0,1.8201711177825928
7457.0,1.8201711177825928
7458.0,1.8201711177825928
7459.0,1.8201711177825928
7460.0,1.8201711177825928
7461.0,1.8201711177825928
7462.0,1.8201711177825928
7463.0,1.8201711177825928
7464.0,1.8201711177825928
7465.0,1.8201711177825928
7466.0,1.8201711177825928
7467.0,1.8201711177825928
7468.0,1.8201711177825928
7469.0,1.8201711177825928
7470.0,1.8201711177825928
7471.0,1.8201711177825928
7472.0,1.8201711177825928
7473.0,1.8201711177825928
7474.0,1.8198004961013796
7475.0,1.8198004961013796
7476.0,1.8198004961013796
7477.0,1.8198004961013796
7478.0,1.8198004961013796
7479.0,1.8198004961013796
7480.0,1.8198004961013796
7481.0,1.8198004961013796
7482.0,1.8198004961013796
7483.0,1.8198004961013796
7484.0,1.8198004961013796
7485.0,1.8198004961013796
7486.0,1.8198004961013796
7487.0,1.8198004961013796
7488.0,1.8198004961013796
7489.0,1.8198004961013796
7490.0,1.8198004961013796
7491.0,1.8198004961013796
7492.0,1.8198004961013796
7493.0,1.8198004961013796
7494.0,1.8198004961013796
7495.0,1.8198004961013796
7496.0,1.8198004961013796
7497.0,1.8198004961013796
7498.0,1.8198004961013796
7499.0,1.8198004961013796
7500.0,1.8198004961013796
7501.0,1.8198004961013796
7502.0,1.8198004961013796
7503.0,1.8198004961013796
7504.0,1.8198004961013796
7505.0,1.8198004961013796
7506.0,1.8198004961013796
7507.0,1.8198004961013796
7508.0,1.8198004961013796
7509.0,1.8198004961013796
7510.0,1.8198004961013796
7511.0,1.8198004961013796
7512.0,1.8198004961013796
7513.0,1.8198004961013796
7514.0,1.8198004961013796
7515.0,1.8198004961013796
7516.0,1.8198004961013796
7517.0,1.8198004961013796
7518.0,1.8198004961013796
7519.0,1.8198004961013796
7520.0,1.8198004961013796
7521.0,1.8198004961013796
7522.0,1.8198004961013796
7523.0,1.8198004961013796
7524.0,1.8198004961013796
7525.0,1.8198004961013796
7526.0,1.8198004961013796
7527.0,1.8198004961013796
7528.0,1.8198004961013796
7529.0,1.8198004961013796
7530.0,1.8198004961013796
7531.0,1.8198004961013796
7532.0,1.8198004961013796
7533.0,1.8198004961013796
7534.0,1.8198004961013796
7535.0,1.8198004961013796
7536.0,1.8198004961013796
7537.0,1.8198004961013796
7538.0,1.8198004961013796
7539.0,1.8198004961013796
7540.0,1.8198004961013796
7541.0,1.8198004961013796
7542.0,1.8198004961013796
7543.0,1.8198004961013796
7544.0,1.8198004961013796
7545.0,1.8198004961013796
7546.0,1.8198004961013796
7547.0,1.8198004961013796
7548.0,1.8198004961013796
7549.0,1.8198004961013796
7550.0,1.8198004961013796
7551.0,1.8198004961013796
7552.0,1.8198004961013796
7553.0,1.8198004961013796
7554.0,1.8198004961013796
7555.0,1.8198004961013796
7556.0,1.8198004961013796
7557.0,1.8198004961013796
7558.0,1.8198004961013796
7559.0,1.8198004961013796
7560.0,1.8198004961013796
7561.0,1.8198004961013796
7562.0,1.8198004961013796
7563.0,1.8198004961013796
7564.0,1.8198004961013796
7565.0,1.8198004961013796
7566.0,1.8198004961013796
7567.0,1.8198004961013796
7568.0,1.8198004961013796
7569.0,1.8198004961013796
7570.0,1.8198004961013796
7571.0,1.8198004961013796
7572.0,1.8198004961013796
7573.0,1.8198004961013796
7574.0,1.8198004961013796
7575.0,1.819430232048035
7576.0,1.819430232048035
7577.0,1.819430232048035
7578.0,1.819430232048035
7579.0,1.819430232048035
7580.0,1.819430232048035
7581.0,1.819430232048035
7582.0,1.819430232048035
7583.0,1.819430232048035
7584.0,1.819430232048035
7585.0,1.819430232048035
7586.0,1.819430232048035
7587.0,1.819430232048035
7588.0,1.819430232048035
7589.0,1.819430232048035
7590.0,1.819430232048035
7591.0,1.819430232048035
7592.0,1.819430232048035
7593.0,1.819430232048035
7594.0,1.819430232048035
7595.0,1.819430232048035
7596.0,1.819430232048035
7597.0,1.819430232048035
7598.0,1.819430232048035
7599.0,1.819430232048035
7600.0,1.819430232048035
7601.0,1.819430232048035
7602.0,1.819430232048035
7603.0,1.819430232048035
7604.0,1.819430232048035
7605.0,1.819430232048035
7606.0,1.819430232048035
7607.0,1.819430232048035
7608.0,1.819430232048035
7609.0,1.819430232048035
7610.0,1.819430232048035
7611.0,1.819430232048035
7612.0,1.819430232048035
7613.0,1.819430232048035
7614.0,1.819430232048035
7615.0,1.819430232048035
7616.0,1.819430232048035
7617.0,1.819430232048035
7618.0,1.819430232048035
7619.0,1.819430232048035
7620.0,1.819430232048035
7621.0,1.819430232048035
7622.0,1.819430232048035
7623.0,1.819430232048035
7624.0,1.819430232048035
7625.0,1.819430232048035
7626.0,1.819430232048035
7627.0,1.819430232048035
7628.0,1.819430232048035
7629.0,1.819430232048035
7630.0,1.819430232048035
7631.0,1.819430232048035
7632.0,1.819430232048035
7633.0,1.819430232048035
7634.0,1.819430232048035
7635.0,1.819430232048035
7636.0,1.819430232048035
7637.0,1.819430232048035
7638.0,1.819430232048035
7639.0,1.819430232048035
7640.0,1.819430232048035
7641.0,1.819430232048035
7642.0,1.819430232048035
7643.0,1.819430232048035
7644.0,1.819430232048035
7645.0,1.819430232048035
7646.0,1.819430232048035
7647.0,1.819430232048035
7648.0,1.819430232048035
7649.0,1.819430232048035
7650.0,1.819430232048035
7651.0,1.819430232048035
7652.0,1.819430232048035
7653.0,1.819430232048035
7654.0,1.819430232048035
7655.0,1.819430232048035
7656.0,1.819430232048035
7657.0,1.819430232048035
7658.0,1.819430232048035
7659.0,1.819430232048035
7660.0,1.819430232048035
7661.0,1.819430232048035
7662.0,1.819430232048035
7663.0,1.819430232048035
7664.0,1.819430232048035
7665.0,1.819430232048035
7666.0,1.819430232048035
7667.0,1.819430232048035
7668.0,1.819430232048035
7669.0,1.819430232048035
7670.0,1.819430232048035
7671.0,1.819430232048035
7672.0,1.819430232048035
7673.0,1.819430232048035
7674.0,1.819430232048035
7675.0,1.819430232048035
7676.0,1.819060444831848
7677.0,1.819060444831848
7678.0,1.819060444831848
7679.0,1.819060444831848
7680.0,1.819060444831848
7681.0,1.819060444831848
7682.0,1.819060444831848
7683.0,1.819060444831848
7684.0,1.819060444831848
7685.0,1.819060444831848
7686.0,1.819060444831848
7687.0,1.819060444831848
7688.0,1.819060444831848
7689.0,1.819060444831848
7690.0,1.819060444831848
7691.0,1.819060444831848
7692.0,1.819060444831848
7693.0,1.819060444831848
7694.0,1.819060444831848
7695.0,1.819060444831848
7696.0,1.819060444831848
7697.0,1.819060444831848
7698.0,1.819060444831848
7699.0,1.819060444831848
7700.0,1.819060444831848
7701.0,1.819060444831848
7702.0,1.819060444831848
7703.0,1.819060444831848
7704.0,1.819060444831848
7705.0,1.819060444831848
7706.0,1.819060444831848
7707.0,1.819060444831848
7708.0,1.819060444831848
7709.0,1.819060444831848
7710.0,1.819060444831848
7711.0,1.819060444831848
7712.0,1.819060444831848
7713.0,1.819060444831848
7714.0,1.819060444831848
7715.0,1.819060444831848
7716.0,1.819060444831848
7717.0,1.819060444831848
7718.0,1.819060444831848
7719.0,1.819060444831848
7720.0,1.819060444831848
7721.0,1.819060444831848
7722.0,1.819060444831848
7723.0,1.819060444831848
7724.0,1.819060444831848
7725.0,1.819060444831848
7726.0,1.819060444831848
7727.0,1.819060444831848
7728.0,1.819060444831848
7729.0,1.819060444831848
7730.0,1.819060444831848
7731.0,1.819060444831848
7732.0,1.819060444831848
7733.0,1.819060444831848
7734.0,1.819060444831848
7735.0,1.819060444831848
7736.0,1.819060444831848
7737.0,1.819060444831848
7738.0,1.819060444831848
7739.0,1.819060444831848
7740.0,1.819060444831848
7741.0,1.819060444831848
7742.0,1.819060444831848
7743.0,1.819060444831848
7744.0,1.819060444831848
7745.0,1.819060444831848
7746.0,1.819060444831848
7747.0,1.819060444831848
7748.0,1.819060444831848
7749.0,1.819060444831848
7750.0,1.819060444831848
7751.0,1.819060444831848
7752.0,1.819060444831848
7753.0,1.819060444831848
7754.0,1.819060444831848
7755.0,1.819060444831848
7756.0,1.819060444831848
7757.0,1.819060444831848
7758.0,1.819060444831848
7759.0,1.819060444831848
7760.0,1.819060444831848
7761.0,1.819060444831848
7762.0,1.819060444831848
7763.0,1.819060444831848
7764.0,1.819060444831848
7765.0,1.819060444831848
7766.0,1.819060444831848
7767.0,1.819060444831848
7768.0,1.819060444831848
7769.0,1.819060444831848
7770.0,1.819060444831848
7771.0,1.819060444831848
7772.0,1.819060444831848
7773.0,1.819060444831848
7774.0,1.819060444831848
7775.0,1.819060444831848
7776.0,1.819060444831848
7777.0,1.8186908960342407
7778.0,1.8186908960342407
7779.0,1.8186908960342407
7780.0,1.8186908960342407
7781.0,1.8186908960342407
7782.0,1.8186908960342407
7783.0,1.8186908960342407
7784.0,1.8186908960342407
7785.0,1.8186908960342407
7786.0,1.8186908960342407
7787.0,1.8186908960342407
7788.0,1.8186908960342407
7789.0,1.8186908960342407
7790.0,1.8186908960342407
7791.0,1.8186908960342407
7792.0,1.8186908960342407
7793.0,1.8186908960342407
7794.0,1.8186908960342407
7795.0,1.8186908960342407
7796.0,1.8186908960342407
7797.0,1.8186908960342407
7798.0,1.8186908960342407
7799.0,1.8186908960342407
7800.0,1.8186908960342407
7801.0,1.8186908960342407
7802.0,1.8186908960342407
7803.0,1.8186908960342407
7804.0,1.8186908960342407
7805.0,1.8186908960342407
7806.0,1.8186908960342407
7807.0,1.8186908960342407
7808.0,1.8186908960342407
7809.0,1.8186908960342407
7810.0,1.8186908960342407
7811.0,1.8186908960342407
7812.0,1.8186908960342407
7813.0,1.8186908960342407
7814.0,1.8186908960342407
7815.0,1.8186908960342407
7816.0,1.8186908960342407
7817.0,1.8186908960342407
7818.0,1.8186908960342407
7819.0,1.8186908960342407
7820.0,1.8186908960342407
7821.0,1.8186908960342407
7822.0,1.8186908960342407
7823.0,1.8186908960342407
7824.0,1.8186908960342407
7825.0,1.8186908960342407
7826.0,1.8186908960342407
7827.0,1.8186908960342407
7828.0,1.8186908960342407
7829.0,1.8186908960342407
7830.0,1.8186908960342407
7831.0,1.8186908960342407
7832.0,1.8186908960342407
7833.0,1.8186908960342407
7834.0,1.8186908960342407
7835.0,1.8186908960342407
7836.0,1.8186908960342407
7837.0,1.8186908960342407
7838.0,1.8186908960342407
7839.0,1.8186908960342407
7840.0,1.8186908960342407
7841.0,1.8186908960342407
7842.0,1.8186908960342407
7843.0,1.8186908960342407
7844.0,1.8186908960342407
7845.0,1.8186908960342407
7846.0,1.8186908960342407
7847.0,1.8186908960342407
7848.0,1.8186908960342407
7849.0,1.8186908960342407
7850.0,1.8186908960342407
7851.0,1.8186908960342407
7852.0,1.8186908960342407
7853.0,1.8186908960342407
7854.0,1.8186908960342407
7855.0,1.8186908960342407
7856.0,1.8186908960342407
7857.0,1.8186908960342407
7858.0,1.8186908960342407
7859.0,1.8186908960342407
7860.0,1.8186908960342407
7861.0,1.8186908960342407
7862.0,1.8186908960342407
7863.0,1.8186908960342407
7864.0,1.8186908960342407
7865.0,1.8186908960342407
7866.0,1.8186908960342407
7867.0,1.8186908960342407
7868.0,1.8186908960342407
7869.0,1.8186908960342407
7870.0,1.8186908960342407
7871.0,1.8186908960342407
7872.0,1.8186908960342407
7873.0,1.8186908960342407
7874.0,1.8186908960342407
7875.0,1.8186908960342407
7876.0,1.8186908960342407
7877.0,1.8186908960342407
7878.0,1.818321943283081
7879.0,1.818321943283081
7880.0,1.818321943283081
7881.0,1.818321943283081
7882.0,1.818321943283081
7883.0,1.818321943283081
7884.0,1.818321943283081
7885.0,1.818321943283081
7886.0,1.818321943283081
7887.0,1.818321943283081
7888.0,1.818321943283081
7889.0,1.818321943283081
7890.0,1.818321943283081
7891.0,1.818321943283081
7892.0,1.818321943283081
7893.0,1.818321943283081
7894.0,1.818321943283081
7895.0,1.818321943283081
7896.0,1.818321943283081
7897.0,1.818321943283081
7898.0,1.818321943283081
7899.0,1.818321943283081
7900.0,1.818321943283081
7901.0,1.818321943283081
7902.0,1.818321943283081
7903.0,1.818321943283081
7904.0,1.818321943283081
7905.0,1.818321943283081
7906.0,1.818321943283081
7907.0,1.818321943283081
7908.0,1.818321943283081
7909.0,1.818321943283081
7910.0,1.818321943283081
7911.0,1.818321943283081
7912.0,1.818321943283081
7913.0,1.818321943283081
7914.0,1.818321943283081
7915.0,1.818321943283081
7916.0,1.818321943283081
7917.0,1.818321943283081
7918.0,1.818321943283081
7919.0,1.818321943283081
7920.0,1.818321943283081
7921.0,1.818321943283081
7922.0,1.818321943283081
7923.0,1.818321943283081
7924.0,1.818321943283081
7925.0,1.818321943283081
7926.0,1.818321943283081
7927.0,1.818321943283081
7928.0,1.818321943283081
7929.0,1.818321943283081
7930.0,1.818321943283081
7931.0,1.818321943283081
7932.0,1.818321943283081
7933.0,1.818321943283081
7934.0,1.818321943283081
7935.0,1.818321943283081
7936.0,1.818321943283081
7937.0,1.818321943283081
7938.0,1.818321943283081
7939.0,1.818321943283081
7940.0,1.818321943283081
7941.0,1.818321943283081
7942.0,1.818321943283081
7943.0,1.818321943283081
7944.0,1.818321943283081
7945.0,1.818321943283081
7946.0,1.818321943283081
7947.0,1.818321943283081
7948.0,1.818321943283081
7949.0,1.818321943283081
7950.0,1.818321943283081
7951.0,1.818321943283081
7952.0,1.818321943283081
7953.0,1.818321943283081
7954.0,1.818321943283081
7955.0,1.818321943283081
7956.0,1.818321943283081
7957.0,1.818321943283081
7958.0,1.818321943283081
7959.0,1.818321943283081
7960.0,1.818321943283081
7961.0,1.818321943283081
7962.0,1.818321943283081
7963.0,1.818321943283081
7964.0,1.818321943283081
7965.0,1.818321943283081
7966.0,1.818321943283081
7967.0,1.818321943283081
7968.0,1.818321943283081
7969.0,1.818321943283081
7970.0,1.818321943283081
7971.0,1.818321943283081
7972.0,1.818321943283081
7973.0,1.818321943283081
7974.0,1.818321943283081
7975.0,1.818321943283081
7976.0,1.818321943283081
7977.0,1.818321943283081
7978.0,1.818321943283081
7979.0,1.81795334815979
7980.0,1.81795334815979
7981.0,1.81795334815979
7982.0,1.81795334815979
7983.0,1.81795334815979
7984.0,1.81795334815979
7985.0,1.81795334815979
7986.0,1.81795334815979
7987.0,1.81795334815979
7988.0,1.81795334815979
7989.0,1.81795334815979
7990.0,1.81795334815979
7991.0,1.81795334815979
7992.0,1.81795334815979
7993.0,1.81795334815979
7994.0,1.81795334815979
7995.0,1.81795334815979
7996.0,1.81795334815979
7997.0,1.81795334815979
7998.0,1.81795334815979
7999.0,1.81795334815979
8000.0,1.81795334815979
8001.0,1.81795334815979
8002.0,1.81795334815979
8003.0,1.81795334815979
8004.0,1.81795334815979
8005.0,1.81795334815979
8006.0,1.81795334815979
8007.0,1.81795334815979
8008.0,1.81795334815979
8009.0,1.81795334815979
8010.0,1.81795334815979
8011.0,1.81795334815979
8012.0,1.81795334815979
8013.0,1.81795334815979
8014.0,1.81795334815979
8015.0,1.81795334815979
8016.0,1.81795334815979
8017.0,1.81795334815979
8018.0,1.81795334815979
8019.0,1.81795334815979
8020.0,1.81795334815979
8021.0,1.81795334815979
8022.0,1.81795334815979
8023.0,1.81795334815979
8024.0,1.81795334815979
8025.0,1.81795334815979
8026.0,1.81795334815979
8027.0,1.81795334815979
8028.0,1.81795334815979
8029.0,1.81795334815979
8030.0,1.81795334815979
8031.0,1.81795334815979
8032.0,1.81795334815979
8033.0,1.81795334815979
8034.0,1.81795334815979
8035.0,1.81795334815979
8036.0,1.81795334815979
8037.0,1.81795334815979
8038.0,1.81795334815979
8039.0,1.81795334815979
8040.0,1.81795334815979
8041.0,1.81795334815979
8042.0,1.81795334815979
8043.0,1.81795334815979
8044.0,1.81795334815979
8045.0,1.81795334815979
8046.0,1.81795334815979
8047.0,1.81795334815979
8048.0,1.81795334815979
8049.0,1.81795334815979
8050.0,1.81795334815979
8051.0,1.81795334815979
8052.0,1.81795334815979
8053.0,1.81795334815979
8054.0,1.81795334815979
8055.0,1.81795334815979
8056.0,1.81795334815979
8057.0,1.81795334815979
8058.0,1.81795334815979
8059.0,1.81795334815979
8060.0,1.81795334815979
8061.0,1.81795334815979
8062.0,1.81795334815979
8063.0,1.81795334815979
8064.0,1.81795334815979
8065.0,1.81795334815979
8066.0,1.81795334815979
8067.0,1.81795334815979
8068.0,1.81795334815979
8069.0,1.81795334815979
8070.0,1.81795334815979
8071.0,1.81795334815979
8072.0,1.81795334815979
8073.0,1.81795334815979
8074.0,1.81795334815979
8075.0,1.81795334815979
8076.0,1.81795334815979
8077.0,1.81795334815979
8078.0,1.81795334815979
8079.0,1.81795334815979
8080.0,1.817585110664368
8081.0,1.817585110664368
8082.0,1.817585110664368
8083.0,1.817585110664368
8084.0,1.817585110664368
8085.0,1.817585110664368
8086.0,1.817585110664368
8087.0,1.817585110664368
8088.0,1.817585110664368
8089.0,1.817585110664368
8090.0,1.817585110664368
8091.0,1.817585110664368
8092.0,1.817585110664368
8093.0,1.817585110664368
8094.0,1.817585110664368
8095.0,1.817585110664368
8096.0,1.817585110664368
8097.0,1.817585110664368
8098.0,1.817585110664368
8099.0,1.817585110664368
8100.0,1.817585110664368
8101.0,1.817585110664368
8102.0,1.817585110664368
8103.0,1.817585110664368
8104.0,1.817585110664368
8105.0,1.817585110664368
8106.0,1.817585110664368
8107.0,1.817585110664368
8108.0,1.817585110664368
8109.0,1.817585110664368
8110.0,1.817585110664368
8111.0,1.817585110664368
8112.0,1.817585110664368
8113.0,1.817585110664368
8114.0,1.817585110664368
8115.0,1.817585110664368
8116.0,1.817585110664368
8117.0,1.817585110664368
8118.0,1.817585110664368
8119.0,1.817585110664368
8120.0,1.817585110664368
8121.0,1.817585110664368
8122.0,1.817585110664368
8123.0,1.817585110664368
8124.0,1.817585110664368
8125.0,1.817585110664368
8126.0,1.817585110664368
8127.0,1.817585110664368
8128.0,1.817585110664368
8129.0,1.817585110664368
8130.0,1.817585110664368
8131.0,1.817585110664368
8132.0,1.817585110664368
8133.0,1.817585110664368
8134.0,1.817585110664368
8135.0,1.817585110664368
8136.0,1.817585110664368
8137.0,1.817585110664368
8138.0,1.817585110664368
8139.0,1.817585110664368
8140.0,1.817585110664368
8141.0,1.817585110664368
8142.0,1.817585110664368
8143.0,1.817585110664368
8144.0,1.817585110664368
8145.0,1.817585110664368
8146.0,1.817585110664368
8147.0,1.817585110664368
8148.0,1.817585110664368
8149.0,1.817585110664368
8150.0,1.817585110664368
8151.0,1.817585110664368
8152.0,1.817585110664368
8153.0,1.817585110664368
8154.0,1.817585110664368
8155.0,1.817585110664368
8156.0,1.817585110664368
8157.0,1.817585110664368
8158.0,1.817585110664368
8159.0,1.817585110664368
8160.0,1.817585110664368
8161.0,1.817585110664368
8162.0,1.817585110664368
8163.0,1.817585110664368
8164.0,1.817585110664368
8165.0,1.817585110664368
8166.0,1.817585110664368
8167.0,1.817585110664368
8168.0,1.817585110664368
8169.0,1.817585110664368
8170.0,1.817585110664368
8171.0,1.817585110664368
8172.0,1.817585110664368
8173.0,1.817585110664368
8174.0,1.817585110664368
8175.0,1.817585110664368
8176.0,1.817585110664368
8177.0,1.817585110664368
8178.0,1.817585110664368
8179.0,1.817585110664368
8180.0,1.817585110664368
8181.0,1.8172173500061035
8182.0,1.8172173500061035
8183.0,1.8172173500061035
8184.0,1.8172173500061035
8185.0,1.8172173500061035
8186.0,1.8172173500061035
8187.0,1.8172173500061035
8188.0,1.8172173500061035
8189.0,1.8172173500061035
8190.0,1.8172173500061035
8191.0,1.8172173500061035
8192.0,1.8172173500061035
8193.0,1.8172173500061035
8194.0,1.8172173500061035
8195.0,1.8172173500061035
8196.0,1.8172173500061035
8197.0,1.8172173500061035
8198.0,1.8172173500061035
8199.0,1.8172173500061035
8200.0,1.8172173500061035
8201.0,1.8172173500061035
8202.0,1.8172173500061035
8203.0,1.8172173500061035
8204.0,1.8172173500061035
8205.0,1.8172173500061035
8206.0,1.8172173500061035
8207.0,1.8172173500061035
8208.0,1.8172173500061035
8209.0,1.8172173500061035
8210.0,1.8172173500061035
8211.0,1.8172173500061035
8212.0,1.8172173500061035
8213.0,1.8172173500061035
8214.0,1.8172173500061035
8215.0,1.8172173500061035
8216.0,1.8172173500061035
8217.0,1.8172173500061035
8218.0,1.8172173500061035
8219.0,1.8172173500061035
8220.0,1.8172173500061035
8221.0,1.8172173500061035
8222.0,1.8172173500061035
8223.0,1.8172173500061035
8224.0,1.8172173500061035
8225.0,1.8172173500061035
8226.0,1.8172173500061035
8227.0,1.8172173500061035
8228.0,1.8172173500061035
8229.0,1.8172173500061035
8230.0,1.8172173500061035
8231.0,1.8172173500061035
8232.0,1.8172173500061035
8233.0,1.8172173500061035
8234.0,1.8172173500061035
8235.0,1.8172173500061035
8236.0,1.8172173500061035
8237.0,1.8172173500061035
8238.0,1.8172173500061035
8239.0,1.8172173500061035
8240.0,1.8172173500061035
8241.0,1.8172173500061035
8242.0,1.8172173500061035
8243.0,1.8172173500061035
8244.0,1.8172173500061035
8245.0,1.8172173500061035
8246.0,1.8172173500061035
8247.0,1.8172173500061035
8248.0,1.8172173500061035
8249.0,1.8172173500061035
8250.0,1.8172173500061035
8251.0,1.8172173500061035
