Time(Seconds), RemainingCapacity(Ah) 
16261.0,1.716010332107544
16262.0,1.716010332107544
16263.0,1.716010332107544
16264.0,1.716010332107544
16265.0,1.716010332107544
16266.0,1.716010332107544
16267.0,1.716010332107544
16268.0,1.716010332107544
16269.0,1.716010332107544
16270.0,1.716010332107544
16271.0,1.716010332107544
16272.0,1.716010332107544
16273.0,1.716010332107544
16274.0,1.716010332107544
16275.0,1.716010332107544
16276.0,1.716010332107544
16277.0,1.716010332107544
16278.0,1.716010332107544
16279.0,1.716010332107544
16280.0,1.716010332107544
16281.0,1.716010332107544
16282.0,1.716010332107544
16283.0,1.716010332107544
16284.0,1.716010332107544
16285.0,1.716010332107544
16286.0,1.716010332107544
16287.0,1.716010332107544
16288.0,1.716010332107544
16289.0,1.716010332107544
16290.0,1.716010332107544
16291.0,1.716010332107544
16292.0,1.716010332107544
16293.0,1.716010332107544
16294.0,1.716010332107544
16295.0,1.716010332107544
16296.0,1.716010332107544
16297.0,1.716010332107544
16298.0,1.716010332107544
16299.0,1.716010332107544
16300.0,1.716010332107544
16301.0,1.716010332107544
16302.0,1.716010332107544
16303.0,1.716010332107544
16304.0,1.716010332107544
16305.0,1.716010332107544
16306.0,1.716010332107544
16307.0,1.716010332107544
16308.0,1.716010332107544
16309.0,1.716010332107544
16310.0,1.716010332107544
16311.0,1.716010332107544
16312.0,1.716010332107544
16313.0,1.716010332107544
16314.0,1.716010332107544
16315.0,1.716010332107544
16316.0,1.716010332107544
16317.0,1.716010332107544
16318.0,1.716010332107544
16319.0,1.716010332107544
16320.0,1.716010332107544
16321.0,1.716010332107544
16322.0,1.716010332107544
16323.0,1.716010332107544
16324.0,1.716010332107544
16325.0,1.716010332107544
16326.0,1.716010332107544
16327.0,1.716010332107544
16328.0,1.716010332107544
16329.0,1.716010332107544
16330.0,1.716010332107544
16331.0,1.716010332107544
16332.0,1.716010332107544
16333.0,1.716010332107544
16334.0,1.716010332107544
16335.0,1.716010332107544
16336.0,1.716010332107544
16337.0,1.716010332107544
16338.0,1.716010332107544
16339.0,1.716010332107544
16340.0,1.716010332107544
16341.0,1.716010332107544
16342.0,1.716010332107544
16343.0,1.716010332107544
16344.0,1.716010332107544
16345.0,1.716010332107544
16346.0,1.716010332107544
16347.0,1.716010332107544
16348.0,1.716010332107544
16349.0,1.716010332107544
16350.0,1.716010332107544
16351.0,1.716010332107544
16352.0,1.716010332107544
16353.0,1.716010332107544
16354.0,1.716010332107544
16355.0,1.716010332107544
16356.0,1.716010332107544
16357.0,1.716010332107544
16358.0,1.716010332107544
16359.0,1.716010332107544
16360.0,1.716010332107544
16361.0,1.716010332107544
16362.0,1.6202846765518188
16363.0,1.6202846765518188
16364.0,1.6202846765518188
16365.0,1.6202846765518188
16366.0,1.6202846765518188
16367.0,1.6202846765518188
16368.0,1.6202846765518188
16369.0,1.6202846765518188
16370.0,1.6202846765518188
16371.0,1.6202846765518188
16372.0,1.6202846765518188
16373.0,1.6202846765518188
16374.0,1.6202846765518188
16375.0,1.6202846765518188
16376.0,1.6202846765518188
16377.0,1.6202846765518188
16378.0,1.6202846765518188
16379.0,1.6202846765518188
16380.0,1.6202846765518188
16381.0,1.6202846765518188
16382.0,1.6202846765518188
16383.0,1.6202846765518188
16384.0,1.6202846765518188
16385.0,1.6202846765518188
16386.0,1.6202846765518188
16387.0,1.6202846765518188
16388.0,1.6202846765518188
16389.0,1.6202846765518188
16390.0,1.6202846765518188
16391.0,1.6202846765518188
16392.0,1.6202846765518188
16393.0,1.6202846765518188
16394.0,1.6202846765518188
16395.0,1.6202846765518188
16396.0,1.6202846765518188
16397.0,1.6202846765518188
16398.0,1.6202846765518188
16399.0,1.6202846765518188
16400.0,1.6202846765518188
16401.0,1.6202846765518188
16402.0,1.6202846765518188
16403.0,1.6202846765518188
16404.0,1.6202846765518188
16405.0,1.6202846765518188
16406.0,1.6202846765518188
16407.0,1.6202846765518188
16408.0,1.6202846765518188
16409.0,1.6202846765518188
16410.0,1.6202846765518188
16411.0,1.6202846765518188
16412.0,1.6202846765518188
16413.0,1.6202846765518188
16414.0,1.6202846765518188
16415.0,1.6202846765518188
16416.0,1.6202846765518188
16417.0,1.6202846765518188
16418.0,1.6202846765518188
16419.0,1.6202846765518188
16420.0,1.6202846765518188
16421.0,1.6202846765518188
16422.0,1.6202846765518188
16423.0,1.6202846765518188
16424.0,1.6202846765518188
16425.0,1.6202846765518188
16426.0,1.6202846765518188
16427.0,1.6202846765518188
16428.0,1.6202846765518188
16429.0,1.6202846765518188
16430.0,1.6202846765518188
16431.0,1.6202846765518188
16432.0,1.6202846765518188
16433.0,1.6202846765518188
16434.0,1.6202846765518188
16435.0,1.6202846765518188
16436.0,1.6202846765518188
16437.0,1.6202846765518188
16438.0,1.6202846765518188
16439.0,1.6202846765518188
16440.0,1.6202846765518188
16441.0,1.6202846765518188
16442.0,1.6202846765518188
16443.0,1.6202846765518188
16444.0,1.6202846765518188
16445.0,1.6202846765518188
16446.0,1.6202846765518188
16447.0,1.6202846765518188
16448.0,1.6202846765518188
16449.0,1.6202846765518188
16450.0,1.6202846765518188
16451.0,1.6202846765518188
16452.0,1.6202846765518188
16453.0,1.6202846765518188
16454.0,1.6202846765518188
16455.0,1.6202846765518188
16456.0,1.6202846765518188
16457.0,1.6202846765518188
16458.0,1.6202846765518188
16459.0,1.6202846765518188
16460.0,1.6202846765518188
16461.0,1.6202846765518188
16462.0,1.6202846765518188
16463.0,1.6554570198059082
16464.0,1.6554570198059082
16465.0,1.6554570198059082
16466.0,1.6554570198059082
16467.0,1.6554570198059082
16468.0,1.6554570198059082
16469.0,1.6554570198059082
16470.0,1.6554570198059082
16471.0,1.6554570198059082
16472.0,1.6554570198059082
16473.0,1.6554570198059082
16474.0,1.6554570198059082
16475.0,1.6554570198059082
16476.0,1.6554570198059082
16477.0,1.6554570198059082
16478.0,1.6554570198059082
16479.0,1.6554570198059082
16480.0,1.6554570198059082
16481.0,1.6554570198059082
16482.0,1.6554570198059082
16483.0,1.6554570198059082
16484.0,1.6554570198059082
16485.0,1.6554570198059082
16486.0,1.6554570198059082
16487.0,1.6554570198059082
16488.0,1.6554570198059082
16489.0,1.6554570198059082
16490.0,1.6554570198059082
16491.0,1.6554570198059082
16492.0,1.6554570198059082
16493.0,1.6554570198059082
16494.0,1.6554570198059082
16495.0,1.6554570198059082
16496.0,1.6554570198059082
16497.0,1.6554570198059082
16498.0,1.6554570198059082
16499.0,1.6554570198059082
16500.0,1.6554570198059082
16501.0,1.6554570198059082
16502.0,1.6554570198059082
16503.0,1.6554570198059082
16504.0,1.6554570198059082
16505.0,1.6554570198059082
16506.0,1.6554570198059082
16507.0,1.6554570198059082
16508.0,1.6554570198059082
16509.0,1.6554570198059082
16510.0,1.6554570198059082
16511.0,1.6554570198059082
16512.0,1.6554570198059082
16513.0,1.6554570198059082
16514.0,1.6554570198059082
16515.0,1.6554570198059082
16516.0,1.6554570198059082
16517.0,1.6554570198059082
16518.0,1.6554570198059082
16519.0,1.6554570198059082
16520.0,1.6554570198059082
16521.0,1.6554570198059082
16522.0,1.6554570198059082
16523.0,1.6554570198059082
16524.0,1.6554570198059082
16525.0,1.6554570198059082
16526.0,1.6554570198059082
16527.0,1.6554570198059082
16528.0,1.6554570198059082
16529.0,1.6554570198059082
16530.0,1.6554570198059082
16531.0,1.6554570198059082
16532.0,1.6554570198059082
16533.0,1.6554570198059082
16534.0,1.6554570198059082
16535.0,1.6554570198059082
16536.0,1.6554570198059082
16537.0,1.6554570198059082
16538.0,1.6554570198059082
16539.0,1.6554570198059082
16540.0,1.6554570198059082
16541.0,1.6554570198059082
16542.0,1.6554570198059082
16543.0,1.6554570198059082
16544.0,1.6554570198059082
16545.0,1.6554570198059082
16546.0,1.6554570198059082
16547.0,1.6554570198059082
16548.0,1.6554570198059082
16549.0,1.6554570198059082
16550.0,1.6554570198059082
16551.0,1.6554570198059082
16552.0,1.6554570198059082
16553.0,1.6554570198059082
16554.0,1.6554570198059082
16555.0,1.6554570198059082
16556.0,1.6554570198059082
16557.0,1.6554570198059082
16558.0,1.6554570198059082
16559.0,1.6554570198059082
16560.0,1.6554570198059082
16561.0,1.6554570198059082
16562.0,1.6554570198059082
16563.0,1.6554570198059082
16564.0,1.7595760822296145
16565.0,1.7595760822296145
16566.0,1.7595760822296145
16567.0,1.7595760822296145
16568.0,1.7595760822296145
16569.0,1.7595760822296145
16570.0,1.7595760822296145
16571.0,1.7595760822296145
16572.0,1.7595760822296145
16573.0,1.7595760822296145
16574.0,1.7595760822296145
16575.0,1.7595760822296145
16576.0,1.7595760822296145
16577.0,1.7595760822296145
16578.0,1.7595760822296145
16579.0,1.7595760822296145
16580.0,1.7595760822296145
16581.0,1.7595760822296145
16582.0,1.7595760822296145
16583.0,1.7595760822296145
16584.0,1.7595760822296145
16585.0,1.7595760822296145
16586.0,1.7595760822296145
16587.0,1.7595760822296145
16588.0,1.7595760822296145
16589.0,1.7595760822296145
16590.0,1.7595760822296145
16591.0,1.7595760822296145
16592.0,1.7595760822296145
16593.0,1.7595760822296145
16594.0,1.7595760822296145
16595.0,1.7595760822296145
16596.0,1.7595760822296145
16597.0,1.7595760822296145
16598.0,1.7595760822296145
16599.0,1.7595760822296145
16600.0,1.7595760822296145
16601.0,1.7595760822296145
16602.0,1.7595760822296145
16603.0,1.7595760822296145
16604.0,1.7595760822296145
16605.0,1.7595760822296145
16606.0,1.7595760822296145
16607.0,1.7595760822296145
16608.0,1.7595760822296145
16609.0,1.7595760822296145
16610.0,1.7595760822296145
16611.0,1.7595760822296145
16612.0,1.7595760822296145
16613.0,1.7595760822296145
16614.0,1.7595760822296145
16615.0,1.7595760822296145
16616.0,1.7595760822296145
16617.0,1.7595760822296145
16618.0,1.7595760822296145
16619.0,1.7595760822296145
16620.0,1.7595760822296145
16621.0,1.7595760822296145
16622.0,1.7595760822296145
16623.0,1.7595760822296145
16624.0,1.7595760822296145
16625.0,1.7595760822296145
16626.0,1.7595760822296145
16627.0,1.7595760822296145
16628.0,1.7595760822296145
16629.0,1.7595760822296145
16630.0,1.7595760822296145
16631.0,1.7595760822296145
16632.0,1.7595760822296145
16633.0,1.7595760822296145
16634.0,1.7595760822296145
16635.0,1.7595760822296145
16636.0,1.7595760822296145
16637.0,1.7595760822296145
16638.0,1.7595760822296145
16639.0,1.7595760822296145
16640.0,1.7595760822296145
16641.0,1.7595760822296145
16642.0,1.7595760822296145
16643.0,1.7595760822296145
16644.0,1.7595760822296145
16645.0,1.7595760822296145
16646.0,1.7595760822296145
16647.0,1.7595760822296145
16648.0,1.7595760822296145
16649.0,1.7595760822296145
16650.0,1.7595760822296145
16651.0,1.7595760822296145
16652.0,1.7595760822296145
16653.0,1.7595760822296145
16654.0,1.7595760822296145
16655.0,1.7595760822296145
16656.0,1.7595760822296145
16657.0,1.7595760822296145
16658.0,1.7595760822296145
16659.0,1.7595760822296145
16660.0,1.7595760822296145
16661.0,1.7595760822296145
16662.0,1.7595760822296145
16663.0,1.7595760822296145
16664.0,1.7595760822296145
16665.0,1.812581181526184
16666.0,1.812581181526184
16667.0,1.812581181526184
16668.0,1.812581181526184
16669.0,1.812581181526184
16670.0,1.812581181526184
16671.0,1.812581181526184
16672.0,1.812581181526184
16673.0,1.812581181526184
16674.0,1.812581181526184
16675.0,1.812581181526184
16676.0,1.812581181526184
16677.0,1.812581181526184
16678.0,1.812581181526184
16679.0,1.812581181526184
16680.0,1.812581181526184
16681.0,1.812581181526184
16682.0,1.812581181526184
16683.0,1.812581181526184
16684.0,1.812581181526184
16685.0,1.812581181526184
16686.0,1.812581181526184
16687.0,1.812581181526184
16688.0,1.812581181526184
16689.0,1.812581181526184
16690.0,1.812581181526184
16691.0,1.812581181526184
16692.0,1.812581181526184
16693.0,1.812581181526184
16694.0,1.812581181526184
16695.0,1.812581181526184
16696.0,1.812581181526184
16697.0,1.812581181526184
16698.0,1.812581181526184
16699.0,1.812581181526184
16700.0,1.812581181526184
16701.0,1.812581181526184
16702.0,1.812581181526184
16703.0,1.812581181526184
16704.0,1.812581181526184
16705.0,1.812581181526184
16706.0,1.812581181526184
16707.0,1.812581181526184
16708.0,1.812581181526184
16709.0,1.812581181526184
16710.0,1.812581181526184
16711.0,1.812581181526184
16712.0,1.812581181526184
16713.0,1.812581181526184
16714.0,1.812581181526184
16715.0,1.812581181526184
16716.0,1.812581181526184
16717.0,1.812581181526184
16718.0,1.812581181526184
16719.0,1.812581181526184
16720.0,1.812581181526184
16721.0,1.812581181526184
16722.0,1.812581181526184
16723.0,1.812581181526184
16724.0,1.812581181526184
16725.0,1.812581181526184
16726.0,1.812581181526184
16727.0,1.812581181526184
16728.0,1.812581181526184
16729.0,1.812581181526184
16730.0,1.812581181526184
16731.0,1.812581181526184
16732.0,1.812581181526184
16733.0,1.812581181526184
16734.0,1.812581181526184
16735.0,1.812581181526184
16736.0,1.812581181526184
16737.0,1.812581181526184
16738.0,1.812581181526184
16739.0,1.812581181526184
16740.0,1.812581181526184
16741.0,1.812581181526184
16742.0,1.812581181526184
16743.0,1.812581181526184
16744.0,1.812581181526184
16745.0,1.812581181526184
16746.0,1.812581181526184
16747.0,1.812581181526184
16748.0,1.812581181526184
16749.0,1.812581181526184
16750.0,1.812581181526184
16751.0,1.812581181526184
16752.0,1.812581181526184
16753.0,1.812581181526184
16754.0,1.812581181526184
16755.0,1.812581181526184
16756.0,1.812581181526184
16757.0,1.812581181526184
16758.0,1.812581181526184
16759.0,1.812581181526184
16760.0,1.812581181526184
16761.0,1.812581181526184
16762.0,1.812581181526184
16763.0,1.812581181526184
16764.0,1.812581181526184
16765.0,1.812581181526184
16766.0,1.550715446472168
16767.0,1.550715446472168
16768.0,1.550715446472168
16769.0,1.550715446472168
16770.0,1.550715446472168
16771.0,1.550715446472168
16772.0,1.550715446472168
16773.0,1.550715446472168
16774.0,1.550715446472168
16775.0,1.550715446472168
16776.0,1.550715446472168
16777.0,1.550715446472168
16778.0,1.550715446472168
16779.0,1.550715446472168
16780.0,1.550715446472168
16781.0,1.550715446472168
16782.0,1.550715446472168
16783.0,1.550715446472168
16784.0,1.550715446472168
16785.0,1.550715446472168
16786.0,1.550715446472168
16787.0,1.550715446472168
16788.0,1.550715446472168
16789.0,1.550715446472168
16790.0,1.550715446472168
16791.0,1.550715446472168
16792.0,1.550715446472168
16793.0,1.550715446472168
16794.0,1.550715446472168
16795.0,1.550715446472168
16796.0,1.550715446472168
16797.0,1.550715446472168
16798.0,1.550715446472168
16799.0,1.550715446472168
16800.0,1.550715446472168
16801.0,1.550715446472168
16802.0,1.550715446472168
16803.0,1.550715446472168
16804.0,1.550715446472168
16805.0,1.550715446472168
16806.0,1.550715446472168
16807.0,1.550715446472168
16808.0,1.550715446472168
16809.0,1.550715446472168
16810.0,1.550715446472168
16811.0,1.550715446472168
16812.0,1.550715446472168
16813.0,1.550715446472168
16814.0,1.550715446472168
16815.0,1.550715446472168
16816.0,1.550715446472168
16817.0,1.550715446472168
16818.0,1.550715446472168
16819.0,1.550715446472168
16820.0,1.550715446472168
16821.0,1.550715446472168
16822.0,1.550715446472168
16823.0,1.550715446472168
16824.0,1.550715446472168
16825.0,1.550715446472168
16826.0,1.550715446472168
16827.0,1.550715446472168
16828.0,1.550715446472168
16829.0,1.550715446472168
16830.0,1.550715446472168
16831.0,1.550715446472168
16832.0,1.550715446472168
16833.0,1.550715446472168
16834.0,1.550715446472168
16835.0,1.550715446472168
16836.0,1.550715446472168
16837.0,1.550715446472168
16838.0,1.550715446472168
16839.0,1.550715446472168
16840.0,1.550715446472168
16841.0,1.550715446472168
16842.0,1.550715446472168
16843.0,1.550715446472168
16844.0,1.550715446472168
16845.0,1.550715446472168
16846.0,1.550715446472168
16847.0,1.550715446472168
16848.0,1.550715446472168
16849.0,1.550715446472168
16850.0,1.550715446472168
16851.0,1.550715446472168
16852.0,1.550715446472168
16853.0,1.550715446472168
16854.0,1.550715446472168
16855.0,1.550715446472168
16856.0,1.550715446472168
16857.0,1.550715446472168
16858.0,1.550715446472168
16859.0,1.550715446472168
16860.0,1.550715446472168
16861.0,1.550715446472168
16862.0,1.550715446472168
16863.0,1.550715446472168
16864.0,1.550715446472168
16865.0,1.550715446472168
16866.0,1.550715446472168
16867.0,1.5941914319992063
16868.0,1.5941914319992063
16869.0,1.5941914319992063
16870.0,1.5941914319992063
16871.0,1.5941914319992063
16872.0,1.5941914319992063
16873.0,1.5941914319992063
16874.0,1.5941914319992063
16875.0,1.5941914319992063
16876.0,1.5941914319992063
16877.0,1.5941914319992063
16878.0,1.5941914319992063
16879.0,1.5941914319992063
16880.0,1.5941914319992063
16881.0,1.5941914319992063
16882.0,1.5941914319992063
16883.0,1.5941914319992063
16884.0,1.5941914319992063
16885.0,1.5941914319992063
16886.0,1.5941914319992063
16887.0,1.5941914319992063
16888.0,1.5941914319992063
16889.0,1.5941914319992063
16890.0,1.5941914319992063
16891.0,1.5941914319992063
16892.0,1.5941914319992063
16893.0,1.5941914319992063
16894.0,1.5941914319992063
16895.0,1.5941914319992063
16896.0,1.5941914319992063
16897.0,1.5941914319992063
16898.0,1.5941914319992063
16899.0,1.5941914319992063
16900.0,1.5941914319992063
16901.0,1.5941914319992063
16902.0,1.5941914319992063
16903.0,1.5941914319992063
16904.0,1.5941914319992063
16905.0,1.5941914319992063
16906.0,1.5941914319992063
16907.0,1.5941914319992063
16908.0,1.5941914319992063
16909.0,1.5941914319992063
16910.0,1.5941914319992063
16911.0,1.5941914319992063
16912.0,1.5941914319992063
16913.0,1.5941914319992063
16914.0,1.5941914319992063
16915.0,1.5941914319992063
16916.0,1.5941914319992063
16917.0,1.5941914319992063
16918.0,1.5941914319992063
16919.0,1.5941914319992063
16920.0,1.5941914319992063
16921.0,1.5941914319992063
16922.0,1.5941914319992063
16923.0,1.5941914319992063
16924.0,1.5941914319992063
16925.0,1.5941914319992063
16926.0,1.5941914319992063
16927.0,1.5941914319992063
16928.0,1.5941914319992063
16929.0,1.5941914319992063
16930.0,1.5941914319992063
16931.0,1.5941914319992063
16932.0,1.5941914319992063
16933.0,1.5941914319992063
16934.0,1.5941914319992063
16935.0,1.5941914319992063
16936.0,1.5941914319992063
16937.0,1.5941914319992063
16938.0,1.5941914319992063
16939.0,1.5941914319992063
16940.0,1.5941914319992063
16941.0,1.5941914319992063
16942.0,1.5941914319992063
16943.0,1.5941914319992063
16944.0,1.5941914319992063
16945.0,1.5941914319992063
16946.0,1.5941914319992063
16947.0,1.5941914319992063
16948.0,1.5941914319992063
16949.0,1.5941914319992063
16950.0,1.5941914319992063
16951.0,1.5941914319992063
16952.0,1.5941914319992063
16953.0,1.5941914319992063
16954.0,1.5941914319992063
16955.0,1.5941914319992063
16956.0,1.5941914319992063
16957.0,1.5941914319992063
16958.0,1.5941914319992063
16959.0,1.5941914319992063
16960.0,1.5941914319992063
16961.0,1.5941914319992063
16962.0,1.5941914319992063
16963.0,1.5941914319992063
16964.0,1.5941914319992063
16965.0,1.5941914319992063
16966.0,1.5941914319992063
16967.0,1.5941914319992063
16968.0,1.6960668563842771
16969.0,1.6960668563842771
16970.0,1.6960668563842771
16971.0,1.6960668563842771
16972.0,1.6960668563842771
16973.0,1.6960668563842771
16974.0,1.6960668563842771
16975.0,1.6960668563842771
16976.0,1.6960668563842771
16977.0,1.6960668563842771
16978.0,1.6960668563842771
16979.0,1.6960668563842771
16980.0,1.6960668563842771
16981.0,1.6960668563842771
16982.0,1.6960668563842771
16983.0,1.6960668563842771
16984.0,1.6960668563842771
16985.0,1.6960668563842771
16986.0,1.6960668563842771
16987.0,1.6960668563842771
16988.0,1.6960668563842771
16989.0,1.6960668563842771
16990.0,1.6960668563842771
16991.0,1.6960668563842771
16992.0,1.6960668563842771
16993.0,1.6960668563842771
16994.0,1.6960668563842771
16995.0,1.6960668563842771
16996.0,1.6960668563842771
16997.0,1.6960668563842771
16998.0,1.6960668563842771
16999.0,1.6960668563842771
17000.0,1.6960668563842771
17001.0,1.6960668563842771
17002.0,1.6960668563842771
17003.0,1.6960668563842771
17004.0,1.6960668563842771
17005.0,1.6960668563842771
17006.0,1.6960668563842771
17007.0,1.6960668563842771
17008.0,1.6960668563842771
17009.0,1.6960668563842771
17010.0,1.6960668563842771
17011.0,1.6960668563842771
17012.0,1.6960668563842771
17013.0,1.6960668563842771
17014.0,1.6960668563842771
17015.0,1.6960668563842771
17016.0,1.6960668563842771
17017.0,1.6960668563842771
17018.0,1.6960668563842771
17019.0,1.6960668563842771
17020.0,1.6960668563842771
17021.0,1.6960668563842771
17022.0,1.6960668563842771
17023.0,1.6960668563842771
17024.0,1.6960668563842771
17025.0,1.6960668563842771
17026.0,1.6960668563842771
17027.0,1.6960668563842771
17028.0,1.6960668563842771
17029.0,1.6960668563842771
17030.0,1.6960668563842771
17031.0,1.6960668563842771
17032.0,1.6960668563842771
17033.0,1.6960668563842771
17034.0,1.6960668563842771
17035.0,1.6960668563842771
17036.0,1.6960668563842771
17037.0,1.6960668563842771
17038.0,1.6960668563842771
17039.0,1.6960668563842771
17040.0,1.6960668563842771
17041.0,1.6960668563842771
17042.0,1.6960668563842771
17043.0,1.6960668563842771
17044.0,1.6960668563842771
17045.0,1.6960668563842771
17046.0,1.6960668563842771
17047.0,1.6960668563842771
17048.0,1.6960668563842771
17049.0,1.6960668563842771
17050.0,1.6960668563842771
17051.0,1.6960668563842771
17052.0,1.6960668563842771
17053.0,1.6960668563842771
17054.0,1.6960668563842771
17055.0,1.6960668563842771
17056.0,1.6960668563842771
17057.0,1.6960668563842771
17058.0,1.6960668563842771
17059.0,1.6960668563842771
17060.0,1.6960668563842771
17061.0,1.6960668563842771
17062.0,1.6960668563842771
17063.0,1.6960668563842771
17064.0,1.6960668563842771
17065.0,1.6960668563842771
17066.0,1.6960668563842771
17067.0,1.6960668563842771
17068.0,1.6960668563842771
17069.0,1.675548076629639
17070.0,1.675548076629639
17071.0,1.675548076629639
17072.0,1.675548076629639
17073.0,1.675548076629639
17074.0,1.675548076629639
17075.0,1.675548076629639
17076.0,1.675548076629639
17077.0,1.675548076629639
17078.0,1.675548076629639
17079.0,1.675548076629639
17080.0,1.675548076629639
17081.0,1.675548076629639
17082.0,1.675548076629639
17083.0,1.675548076629639
17084.0,1.675548076629639
17085.0,1.675548076629639
17086.0,1.675548076629639
17087.0,1.675548076629639
17088.0,1.675548076629639
17089.0,1.675548076629639
17090.0,1.675548076629639
17091.0,1.675548076629639
17092.0,1.675548076629639
17093.0,1.675548076629639
17094.0,1.675548076629639
17095.0,1.675548076629639
17096.0,1.675548076629639
17097.0,1.675548076629639
17098.0,1.675548076629639
17099.0,1.675548076629639
17100.0,1.675548076629639
17101.0,1.675548076629639
17102.0,1.675548076629639
17103.0,1.675548076629639
17104.0,1.675548076629639
17105.0,1.675548076629639
17106.0,1.675548076629639
17107.0,1.675548076629639
17108.0,1.675548076629639
17109.0,1.675548076629639
17110.0,1.675548076629639
17111.0,1.675548076629639
17112.0,1.675548076629639
17113.0,1.675548076629639
17114.0,1.675548076629639
17115.0,1.675548076629639
17116.0,1.675548076629639
17117.0,1.675548076629639
17118.0,1.675548076629639
17119.0,1.675548076629639
17120.0,1.675548076629639
17121.0,1.675548076629639
17122.0,1.675548076629639
17123.0,1.675548076629639
17124.0,1.675548076629639
17125.0,1.675548076629639
17126.0,1.675548076629639
17127.0,1.675548076629639
17128.0,1.675548076629639
17129.0,1.675548076629639
17130.0,1.675548076629639
17131.0,1.675548076629639
17132.0,1.675548076629639
17133.0,1.675548076629639
17134.0,1.675548076629639
17135.0,1.675548076629639
17136.0,1.675548076629639
17137.0,1.675548076629639
17138.0,1.675548076629639
17139.0,1.675548076629639
17140.0,1.675548076629639
17141.0,1.675548076629639
17142.0,1.675548076629639
17143.0,1.675548076629639
17144.0,1.675548076629639
17145.0,1.675548076629639
17146.0,1.675548076629639
17147.0,1.675548076629639
17148.0,1.675548076629639
17149.0,1.675548076629639
17150.0,1.675548076629639
17151.0,1.675548076629639
17152.0,1.675548076629639
17153.0,1.675548076629639
17154.0,1.675548076629639
17155.0,1.675548076629639
17156.0,1.675548076629639
17157.0,1.675548076629639
17158.0,1.675548076629639
17159.0,1.675548076629639
17160.0,1.675548076629639
17161.0,1.675548076629639
17162.0,1.675548076629639
17163.0,1.675548076629639
17164.0,1.675548076629639
17165.0,1.675548076629639
17166.0,1.675548076629639
17167.0,1.675548076629639
17168.0,1.675548076629639
17169.0,1.675548076629639
17170.0,1.4778101444244385
17171.0,1.4778101444244385
17172.0,1.4778101444244385
17173.0,1.4778101444244385
17174.0,1.4778101444244385
17175.0,1.4778101444244385
17176.0,1.4778101444244385
17177.0,1.4778101444244385
17178.0,1.4778101444244385
17179.0,1.4778101444244385
17180.0,1.4778101444244385
17181.0,1.4778101444244385
17182.0,1.4778101444244385
17183.0,1.4778101444244385
17184.0,1.4778101444244385
17185.0,1.4778101444244385
17186.0,1.4778101444244385
17187.0,1.4778101444244385
17188.0,1.4778101444244385
17189.0,1.4778101444244385
17190.0,1.4778101444244385
17191.0,1.4778101444244385
17192.0,1.4778101444244385
17193.0,1.4778101444244385
17194.0,1.4778101444244385
17195.0,1.4778101444244385
17196.0,1.4778101444244385
17197.0,1.4778101444244385
17198.0,1.4778101444244385
17199.0,1.4778101444244385
17200.0,1.4778101444244385
17201.0,1.4778101444244385
17202.0,1.4778101444244385
17203.0,1.4778101444244385
17204.0,1.4778101444244385
17205.0,1.4778101444244385
17206.0,1.4778101444244385
17207.0,1.4778101444244385
17208.0,1.4778101444244385
17209.0,1.4778101444244385
17210.0,1.4778101444244385
17211.0,1.4778101444244385
17212.0,1.4778101444244385
17213.0,1.4778101444244385
17214.0,1.4778101444244385
17215.0,1.4778101444244385
17216.0,1.4778101444244385
17217.0,1.4778101444244385
17218.0,1.4778101444244385
17219.0,1.4778101444244385
17220.0,1.4778101444244385
17221.0,1.4778101444244385
17222.0,1.4778101444244385
17223.0,1.4778101444244385
17224.0,1.4778101444244385
17225.0,1.4778101444244385
17226.0,1.4778101444244385
17227.0,1.4778101444244385
17228.0,1.4778101444244385
17229.0,1.4778101444244385
17230.0,1.4778101444244385
17231.0,1.4778101444244385
17232.0,1.4778101444244385
17233.0,1.4778101444244385
17234.0,1.4778101444244385
17235.0,1.4778101444244385
17236.0,1.4778101444244385
17237.0,1.4778101444244385
17238.0,1.4778101444244385
17239.0,1.4778101444244385
17240.0,1.4778101444244385
17241.0,1.4778101444244385
17242.0,1.4778101444244385
17243.0,1.4778101444244385
17244.0,1.4778101444244385
17245.0,1.4778101444244385
17246.0,1.4778101444244385
17247.0,1.4778101444244385
17248.0,1.4778101444244385
17249.0,1.4778101444244385
17250.0,1.4778101444244385
17251.0,1.4778101444244385
17252.0,1.4778101444244385
17253.0,1.4778101444244385
17254.0,1.4778101444244385
17255.0,1.4778101444244385
17256.0,1.4778101444244385
17257.0,1.4778101444244385
17258.0,1.4778101444244385
17259.0,1.4778101444244385
17260.0,1.4778101444244385
17261.0,1.4778101444244385
17262.0,1.4778101444244385
17263.0,1.4778101444244385
17264.0,1.4778101444244385
17265.0,1.4778101444244385
17266.0,1.4778101444244385
17267.0,1.4778101444244385
17268.0,1.4778101444244385
17269.0,1.4778101444244385
17270.0,1.4778101444244385
17271.0,1.5884146690368652
17272.0,1.5884146690368652
17273.0,1.5884146690368652
17274.0,1.5884146690368652
17275.0,1.5884146690368652
17276.0,1.5884146690368652
17277.0,1.5884146690368652
17278.0,1.5884146690368652
17279.0,1.5884146690368652
17280.0,1.5884146690368652
17281.0,1.5884146690368652
17282.0,1.5884146690368652
17283.0,1.5884146690368652
17284.0,1.5884146690368652
17285.0,1.5884146690368652
17286.0,1.5884146690368652
17287.0,1.5884146690368652
