Time(Seconds), RemainingCapacity(Ah) 
24753.0,1.6774710416793823
24754.0,1.6774710416793823
24755.0,1.6774710416793823
24756.0,1.6774710416793823
24757.0,1.6774710416793823
24758.0,1.6774710416793823
24759.0,1.6774710416793823
24760.0,1.6774710416793823
24761.0,1.6774710416793823
24762.0,1.6774710416793823
24763.0,1.6774710416793823
24764.0,1.6774710416793823
24765.0,1.6774710416793823
24766.0,1.6774710416793823
24767.0,1.6774710416793823
24768.0,1.6774710416793823
24769.0,1.6774710416793823
24770.0,1.6774710416793823
24771.0,1.6774710416793823
24772.0,1.6774710416793823
24773.0,1.6774710416793823
24774.0,1.6774710416793823
24775.0,1.6774710416793823
24776.0,1.6774710416793823
24777.0,1.6774710416793823
24778.0,1.6774710416793823
24779.0,1.6774710416793823
24780.0,1.6774710416793823
24781.0,1.6774710416793823
24782.0,1.6774710416793823
24783.0,1.6774710416793823
24784.0,1.6774710416793823
24785.0,1.6774710416793823
24786.0,1.6774710416793823
24787.0,1.6774710416793823
24788.0,1.6774710416793823
24789.0,1.6774710416793823
24790.0,1.6774710416793823
24791.0,1.6774710416793823
24792.0,1.6774710416793823
24793.0,1.6774710416793823
24794.0,1.6774710416793823
24795.0,1.6774710416793823
24796.0,1.6774710416793823
24797.0,1.6774710416793823
24798.0,1.6774710416793823
24799.0,1.6774710416793823
24800.0,1.6774710416793823
24801.0,1.6774710416793823
24802.0,1.6774710416793823
24803.0,1.6774710416793823
24804.0,1.6774710416793823
24805.0,1.6774710416793823
24806.0,1.6774710416793823
24807.0,1.6774710416793823
24808.0,1.6774710416793823
24809.0,1.6774710416793823
24810.0,1.6774710416793823
24811.0,1.6774710416793823
24812.0,1.6774710416793823
24813.0,1.6774710416793823
24814.0,1.6774710416793823
24815.0,1.6774710416793823
24816.0,1.6774710416793823
24817.0,1.6774710416793823
24818.0,1.6774710416793823
24819.0,1.6774710416793823
24820.0,1.6774710416793823
24821.0,1.6774710416793823
24822.0,1.6774710416793823
24823.0,1.6774710416793823
24824.0,1.6774710416793823
24825.0,1.6774710416793823
24826.0,1.6774710416793823
24827.0,1.6774710416793823
24828.0,1.6774710416793823
24829.0,1.6774710416793823
24830.0,1.6774710416793823
24831.0,1.6774710416793823
24832.0,1.6774710416793823
24833.0,1.6774710416793823
24834.0,1.6774710416793823
24835.0,1.6774710416793823
24836.0,1.6774710416793823
24837.0,1.6774710416793823
24838.0,1.6774710416793823
24839.0,1.6774710416793823
24840.0,1.6774710416793823
24841.0,1.6774710416793823
24842.0,1.6774710416793823
24843.0,1.6774710416793823
24844.0,1.6774710416793823
24845.0,1.6774710416793823
24846.0,1.404540777206421
24847.0,1.404540777206421
24848.0,1.404540777206421
24849.0,1.404540777206421
24850.0,1.404540777206421
24851.0,1.404540777206421
24852.0,1.404540777206421
24853.0,1.404540777206421
24854.0,1.404540777206421
24855.0,1.404540777206421
24856.0,1.404540777206421
24857.0,1.404540777206421
24858.0,1.404540777206421
24859.0,1.404540777206421
24860.0,1.404540777206421
24861.0,1.404540777206421
24862.0,1.404540777206421
24863.0,1.404540777206421
24864.0,1.404540777206421
24865.0,1.404540777206421
24866.0,1.404540777206421
24867.0,1.404540777206421
24868.0,1.404540777206421
24869.0,1.404540777206421
24870.0,1.404540777206421
24871.0,1.404540777206421
24872.0,1.404540777206421
24873.0,1.404540777206421
24874.0,1.404540777206421
24875.0,1.404540777206421
24876.0,1.404540777206421
24877.0,1.404540777206421
24878.0,1.404540777206421
24879.0,1.404540777206421
24880.0,1.404540777206421
24881.0,1.404540777206421
24882.0,1.404540777206421
24883.0,1.404540777206421
24884.0,1.404540777206421
24885.0,1.404540777206421
24886.0,1.404540777206421
24887.0,1.404540777206421
24888.0,1.404540777206421
24889.0,1.404540777206421
24890.0,1.404540777206421
24891.0,1.404540777206421
24892.0,1.404540777206421
24893.0,1.404540777206421
24894.0,1.404540777206421
24895.0,1.404540777206421
24896.0,1.404540777206421
24897.0,1.404540777206421
24898.0,1.404540777206421
24899.0,1.404540777206421
24900.0,1.404540777206421
24901.0,1.404540777206421
24902.0,1.404540777206421
24903.0,1.404540777206421
24904.0,1.404540777206421
24905.0,1.404540777206421
24906.0,1.404540777206421
24907.0,1.404540777206421
24908.0,1.404540777206421
24909.0,1.404540777206421
24910.0,1.404540777206421
24911.0,1.404540777206421
24912.0,1.404540777206421
24913.0,1.404540777206421
24914.0,1.404540777206421
24915.0,1.404540777206421
24916.0,1.404540777206421
24917.0,1.404540777206421
24918.0,1.404540777206421
24919.0,1.404540777206421
24920.0,1.404540777206421
24921.0,1.404540777206421
24922.0,1.404540777206421
24923.0,1.404540777206421
24924.0,1.404540777206421
24925.0,1.404540777206421
24926.0,1.404540777206421
24927.0,1.404540777206421
24928.0,1.404540777206421
24929.0,1.404540777206421
24930.0,1.404540777206421
24931.0,1.404540777206421
24932.0,1.404540777206421
24933.0,1.404540777206421
24934.0,1.404540777206421
24935.0,1.404540777206421
24936.0,1.404540777206421
24937.0,1.404540777206421
24938.0,1.404540777206421
24939.0,1.404540777206421
24940.0,1.404540777206421
24941.0,1.404540777206421
24942.0,1.404540777206421
24943.0,1.404540777206421
24944.0,1.404540777206421
24945.0,1.404540777206421
24946.0,1.404540777206421
24947.0,1.7613669633865356
24948.0,1.7613669633865356
24949.0,1.7613669633865356
24950.0,1.7613669633865356
24951.0,1.7613669633865356
24952.0,1.7613669633865356
24953.0,1.7613669633865356
24954.0,1.7613669633865356
24955.0,1.7613669633865356
24956.0,1.7613669633865356
24957.0,1.7613669633865356
24958.0,1.7613669633865356
24959.0,1.7613669633865356
24960.0,1.7613669633865356
24961.0,1.7613669633865356
24962.0,1.7613669633865356
24963.0,1.7613669633865356
24964.0,1.7613669633865356
24965.0,1.7613669633865356
24966.0,1.7613669633865356
24967.0,1.7613669633865356
24968.0,1.7613669633865356
24969.0,1.7613669633865356
24970.0,1.7613669633865356
24971.0,1.7613669633865356
24972.0,1.7613669633865356
24973.0,1.7613669633865356
24974.0,1.7613669633865356
24975.0,1.7613669633865356
24976.0,1.7613669633865356
24977.0,1.7613669633865356
24978.0,1.7613669633865356
24979.0,1.7613669633865356
24980.0,1.7613669633865356
24981.0,1.7613669633865356
24982.0,1.7613669633865356
24983.0,1.7613669633865356
24984.0,1.7613669633865356
24985.0,1.7613669633865356
24986.0,1.7613669633865356
24987.0,1.7613669633865356
24988.0,1.7613669633865356
24989.0,1.7613669633865356
24990.0,1.7613669633865356
24991.0,1.7613669633865356
24992.0,1.7613669633865356
24993.0,1.7613669633865356
24994.0,1.7613669633865356
24995.0,1.7613669633865356
24996.0,1.7613669633865356
24997.0,1.7613669633865356
24998.0,1.7613669633865356
24999.0,1.7613669633865356
25000.0,1.7613669633865356
25001.0,1.7613669633865356
25002.0,1.7613669633865356
25003.0,1.7613669633865356
25004.0,1.7613669633865356
25005.0,1.7613669633865356
25006.0,1.7613669633865356
25007.0,1.7613669633865356
25008.0,1.7613669633865356
25009.0,1.7613669633865356
25010.0,1.7613669633865356
25011.0,1.7613669633865356
25012.0,1.7613669633865356
25013.0,1.7613669633865356
25014.0,1.7613669633865356
25015.0,1.7613669633865356
25016.0,1.7613669633865356
25017.0,1.7613669633865356
25018.0,1.7613669633865356
25019.0,1.7613669633865356
25020.0,1.7613669633865356
25021.0,1.7613669633865356
25022.0,1.7613669633865356
25023.0,1.7613669633865356
25024.0,1.7613669633865356
25025.0,1.7613669633865356
25026.0,1.7613669633865356
25027.0,1.7613669633865356
25028.0,1.7613669633865356
25029.0,1.7613669633865356
25030.0,1.7613669633865356
25031.0,1.7613669633865356
25032.0,1.7613669633865356
25033.0,1.7613669633865356
25034.0,1.7613669633865356
25035.0,1.7613669633865356
25036.0,1.7613669633865356
25037.0,1.7613669633865356
25038.0,1.7613669633865356
25039.0,1.7613669633865356
25040.0,1.7613669633865356
25041.0,1.7613669633865356
25042.0,1.7613669633865356
25043.0,1.7613669633865356
25044.0,1.7613669633865356
25045.0,1.7613669633865356
25046.0,1.7613669633865356
25047.0,1.7613669633865356
25048.0,1.5209786891937256
25049.0,1.5209786891937256
25050.0,1.5209786891937256
25051.0,1.5209786891937256
25052.0,1.5209786891937256
25053.0,1.5209786891937256
25054.0,1.5209786891937256
25055.0,1.5209786891937256
25056.0,1.5209786891937256
25057.0,1.5209786891937256
25058.0,1.5209786891937256
25059.0,1.5209786891937256
25060.0,1.5209786891937256
25061.0,1.5209786891937256
25062.0,1.5209786891937256
25063.0,1.5209786891937256
25064.0,1.5209786891937256
25065.0,1.5209786891937256
25066.0,1.5209786891937256
25067.0,1.5209786891937256
25068.0,1.5209786891937256
25069.0,1.5209786891937256
25070.0,1.5209786891937256
25071.0,1.5209786891937256
25072.0,1.5209786891937256
25073.0,1.5209786891937256
25074.0,1.5209786891937256
25075.0,1.5209786891937256
25076.0,1.5209786891937256
25077.0,1.5209786891937256
25078.0,1.5209786891937256
25079.0,1.5209786891937256
25080.0,1.5209786891937256
25081.0,1.5209786891937256
25082.0,1.5209786891937256
25083.0,1.5209786891937256
25084.0,1.5209786891937256
25085.0,1.5209786891937256
25086.0,1.5209786891937256
25087.0,1.5209786891937256
25088.0,1.5209786891937256
25089.0,1.5209786891937256
25090.0,1.5209786891937256
25091.0,1.5209786891937256
25092.0,1.5209786891937256
25093.0,1.5209786891937256
25094.0,1.5209786891937256
25095.0,1.5209786891937256
25096.0,1.5209786891937256
25097.0,1.5209786891937256
25098.0,1.5209786891937256
25099.0,1.5209786891937256
25100.0,1.5209786891937256
25101.0,1.5209786891937256
25102.0,1.5209786891937256
25103.0,1.5209786891937256
25104.0,1.5209786891937256
25105.0,1.5209786891937256
25106.0,1.5209786891937256
25107.0,1.5209786891937256
25108.0,1.5209786891937256
25109.0,1.5209786891937256
25110.0,1.5209786891937256
25111.0,1.5209786891937256
25112.0,1.5209786891937256
25113.0,1.5209786891937256
25114.0,1.5209786891937256
25115.0,1.5209786891937256
25116.0,1.5209786891937256
25117.0,1.5209786891937256
25118.0,1.5209786891937256
25119.0,1.5209786891937256
25120.0,1.5209786891937256
25121.0,1.5209786891937256
25122.0,1.5209786891937256
25123.0,1.5209786891937256
25124.0,1.5209786891937256
25125.0,1.5209786891937256
25126.0,1.5209786891937256
25127.0,1.5209786891937256
25128.0,1.5209786891937256
25129.0,1.5209786891937256
25130.0,1.5209786891937256
25131.0,1.5209786891937256
25132.0,1.5209786891937256
25133.0,1.5209786891937256
25134.0,1.5209786891937256
25135.0,1.5209786891937256
25136.0,1.5209786891937256
25137.0,1.5209786891937256
25138.0,1.5209786891937256
25139.0,1.5209786891937256
25140.0,1.5209786891937256
25141.0,1.5209786891937256
25142.0,1.5209786891937256
25143.0,1.5209786891937256
25144.0,1.5209786891937256
25145.0,1.5209786891937256
25146.0,1.5209786891937256
25147.0,1.5209786891937256
25148.0,1.5209786891937256
25149.0,1.722400188446045
25150.0,1.722400188446045
25151.0,1.722400188446045
25152.0,1.722400188446045
25153.0,1.722400188446045
25154.0,1.722400188446045
25155.0,1.722400188446045
25156.0,1.722400188446045
25157.0,1.722400188446045
25158.0,1.722400188446045
25159.0,1.722400188446045
25160.0,1.722400188446045
25161.0,1.722400188446045
25162.0,1.722400188446045
25163.0,1.722400188446045
25164.0,1.722400188446045
25165.0,1.722400188446045
25166.0,1.722400188446045
25167.0,1.722400188446045
25168.0,1.722400188446045
25169.0,1.722400188446045
25170.0,1.722400188446045
25171.0,1.722400188446045
25172.0,1.722400188446045
25173.0,1.722400188446045
25174.0,1.722400188446045
25175.0,1.722400188446045
25176.0,1.722400188446045
25177.0,1.722400188446045
25178.0,1.722400188446045
25179.0,1.722400188446045
25180.0,1.722400188446045
25181.0,1.722400188446045
25182.0,1.722400188446045
25183.0,1.722400188446045
25184.0,1.722400188446045
25185.0,1.722400188446045
25186.0,1.722400188446045
25187.0,1.722400188446045
25188.0,1.722400188446045
25189.0,1.722400188446045
25190.0,1.722400188446045
25191.0,1.722400188446045
25192.0,1.722400188446045
25193.0,1.722400188446045
25194.0,1.722400188446045
25195.0,1.722400188446045
25196.0,1.722400188446045
25197.0,1.722400188446045
25198.0,1.722400188446045
25199.0,1.722400188446045
25200.0,1.722400188446045
25201.0,1.722400188446045
25202.0,1.722400188446045
25203.0,1.722400188446045
25204.0,1.722400188446045
25205.0,1.722400188446045
25206.0,1.722400188446045
25207.0,1.722400188446045
25208.0,1.722400188446045
25209.0,1.722400188446045
25210.0,1.722400188446045
25211.0,1.722400188446045
25212.0,1.722400188446045
25213.0,1.722400188446045
25214.0,1.722400188446045
25215.0,1.722400188446045
25216.0,1.722400188446045
25217.0,1.722400188446045
25218.0,1.722400188446045
25219.0,1.722400188446045
25220.0,1.722400188446045
25221.0,1.722400188446045
25222.0,1.722400188446045
25223.0,1.722400188446045
25224.0,1.722400188446045
25225.0,1.722400188446045
25226.0,1.722400188446045
25227.0,1.722400188446045
25228.0,1.722400188446045
25229.0,1.722400188446045
25230.0,1.722400188446045
25231.0,1.722400188446045
25232.0,1.722400188446045
25233.0,1.722400188446045
25234.0,1.722400188446045
25235.0,1.722400188446045
25236.0,1.722400188446045
25237.0,1.722400188446045
25238.0,1.722400188446045
25239.0,1.722400188446045
25240.0,1.722400188446045
25241.0,1.722400188446045
25242.0,1.722400188446045
25243.0,1.722400188446045
25244.0,1.722400188446045
25245.0,1.722400188446045
25246.0,1.722400188446045
25247.0,1.722400188446045
25248.0,1.722400188446045
25249.0,1.722400188446045
25250.0,1.5568002462387085
25251.0,1.5568002462387085
25252.0,1.5568002462387085
25253.0,1.5568002462387085
25254.0,1.5568002462387085
25255.0,1.5568002462387085
25256.0,1.5568002462387085
25257.0,1.5568002462387085
25258.0,1.5568002462387085
25259.0,1.5568002462387085
25260.0,1.5568002462387085
25261.0,1.5568002462387085
25262.0,1.5568002462387085
25263.0,1.5568002462387085
25264.0,1.5568002462387085
25265.0,1.5568002462387085
25266.0,1.5568002462387085
25267.0,1.5568002462387085
25268.0,1.5568002462387085
25269.0,1.5568002462387085
25270.0,1.5568002462387085
25271.0,1.5568002462387085
25272.0,1.5568002462387085
25273.0,1.5568002462387085
25274.0,1.5568002462387085
25275.0,1.5568002462387085
25276.0,1.5568002462387085
25277.0,1.5568002462387085
25278.0,1.5568002462387085
25279.0,1.5568002462387085
25280.0,1.5568002462387085
25281.0,1.5568002462387085
25282.0,1.5568002462387085
25283.0,1.5568002462387085
25284.0,1.5568002462387085
25285.0,1.5568002462387085
25286.0,1.5568002462387085
25287.0,1.5568002462387085
25288.0,1.5568002462387085
25289.0,1.5568002462387085
25290.0,1.5568002462387085
25291.0,1.5568002462387085
25292.0,1.5568002462387085
25293.0,1.5568002462387085
25294.0,1.5568002462387085
25295.0,1.5568002462387085
25296.0,1.5568002462387085
25297.0,1.5568002462387085
25298.0,1.5568002462387085
25299.0,1.5568002462387085
25300.0,1.5568002462387085
25301.0,1.5568002462387085
25302.0,1.5568002462387085
25303.0,1.5568002462387085
25304.0,1.5568002462387085
25305.0,1.5568002462387085
25306.0,1.5568002462387085
25307.0,1.5568002462387085
25308.0,1.5568002462387085
25309.0,1.5568002462387085
25310.0,1.5568002462387085
25311.0,1.5568002462387085
25312.0,1.5568002462387085
25313.0,1.5568002462387085
25314.0,1.5568002462387085
25315.0,1.5568002462387085
25316.0,1.5568002462387085
25317.0,1.5568002462387085
25318.0,1.5568002462387085
25319.0,1.5568002462387085
25320.0,1.5568002462387085
25321.0,1.5568002462387085
25322.0,1.5568002462387085
25323.0,1.5568002462387085
25324.0,1.5568002462387085
25325.0,1.5568002462387085
25326.0,1.5568002462387085
25327.0,1.5568002462387085
25328.0,1.5568002462387085
25329.0,1.5568002462387085
25330.0,1.5568002462387085
25331.0,1.5568002462387085
25332.0,1.5568002462387085
25333.0,1.5568002462387085
25334.0,1.5568002462387085
25335.0,1.5568002462387085
25336.0,1.5568002462387085
25337.0,1.5568002462387085
25338.0,1.5568002462387085
25339.0,1.5568002462387085
25340.0,1.5568002462387085
25341.0,1.5568002462387085
25342.0,1.5568002462387085
25343.0,1.5568002462387085
25344.0,1.5568002462387085
25345.0,1.5568002462387085
25346.0,1.5568002462387085
25347.0,1.5568002462387085
25348.0,1.5568002462387085
25349.0,1.5568002462387085
25350.0,1.5568002462387085
25351.0,1.5889767408370972
25352.0,1.5889767408370972
25353.0,1.5889767408370972
25354.0,1.5889767408370972
25355.0,1.5889767408370972
25356.0,1.5889767408370972
25357.0,1.5889767408370972
25358.0,1.5889767408370972
25359.0,1.5889767408370972
25360.0,1.5889767408370972
25361.0,1.5889767408370972
25362.0,1.5889767408370972
25363.0,1.5889767408370972
25364.0,1.5889767408370972
25365.0,1.5889767408370972
25366.0,1.5889767408370972
25367.0,1.5889767408370972
25368.0,1.5889767408370972
25369.0,1.5889767408370972
25370.0,1.5889767408370972
25371.0,1.5889767408370972
25372.0,1.5889767408370972
25373.0,1.5889767408370972
25374.0,1.5889767408370972
25375.0,1.5889767408370972
25376.0,1.5889767408370972
25377.0,1.5889767408370972
25378.0,1.5889767408370972
25379.0,1.5889767408370972
25380.0,1.5889767408370972
25381.0,1.5889767408370972
25382.0,1.5889767408370972
25383.0,1.5889767408370972
25384.0,1.5889767408370972
25385.0,1.5889767408370972
25386.0,1.5889767408370972
25387.0,1.5889767408370972
25388.0,1.5889767408370972
25389.0,1.5889767408370972
25390.0,1.5889767408370972
25391.0,1.5889767408370972
25392.0,1.5889767408370972
25393.0,1.5889767408370972
25394.0,1.5889767408370972
25395.0,1.5889767408370972
25396.0,1.5889767408370972
25397.0,1.5889767408370972
25398.0,1.5889767408370972
25399.0,1.5889767408370972
25400.0,1.5889767408370972
25401.0,1.5889767408370972
25402.0,1.5889767408370972
25403.0,1.5889767408370972
25404.0,1.5889767408370972
25405.0,1.5889767408370972
25406.0,1.5889767408370972
25407.0,1.5889767408370972
25408.0,1.5889767408370972
25409.0,1.5889767408370972
25410.0,1.5889767408370972
25411.0,1.5889767408370972
25412.0,1.5889767408370972
25413.0,1.5889767408370972
25414.0,1.5889767408370972
25415.0,1.5889767408370972
25416.0,1.5889767408370972
25417.0,1.5889767408370972
25418.0,1.5889767408370972
25419.0,1.5889767408370972
25420.0,1.5889767408370972
25421.0,1.5889767408370972
25422.0,1.5889767408370972
25423.0,1.5889767408370972
25424.0,1.5889767408370972
25425.0,1.5889767408370972
25426.0,1.5889767408370972
25427.0,1.5889767408370972
25428.0,1.5889767408370972
25429.0,1.5889767408370972
25430.0,1.5889767408370972
25431.0,1.5889767408370972
25432.0,1.5889767408370972
25433.0,1.5889767408370972
25434.0,1.5889767408370972
25435.0,1.5889767408370972
25436.0,1.5889767408370972
25437.0,1.5889767408370972
25438.0,1.5889767408370972
25439.0,1.5889767408370972
25440.0,1.5889767408370972
25441.0,1.5889767408370972
25442.0,1.5889767408370972
25443.0,1.5889767408370972
25444.0,1.5889767408370972
25445.0,1.5889767408370972
25446.0,1.5889767408370972
25447.0,1.5889767408370972
25448.0,1.5889767408370972
25449.0,1.5889767408370972
25450.0,1.5889767408370972
25451.0,1.5889767408370972
25452.0,1.7934659719467163
25453.0,1.7934659719467163
25454.0,1.7934659719467163
25455.0,1.7934659719467163
25456.0,1.7934659719467163
25457.0,1.7934659719467163
25458.0,1.7934659719467163
25459.0,1.7934659719467163
25460.0,1.7934659719467163
25461.0,1.7934659719467163
25462.0,1.7934659719467163
25463.0,1.7934659719467163
25464.0,1.7934659719467163
25465.0,1.7934659719467163
25466.0,1.7934659719467163
25467.0,1.7934659719467163
25468.0,1.7934659719467163
25469.0,1.7934659719467163
25470.0,1.7934659719467163
25471.0,1.7934659719467163
25472.0,1.7934659719467163
25473.0,1.7934659719467163
25474.0,1.7934659719467163
25475.0,1.7934659719467163
25476.0,1.7934659719467163
25477.0,1.7934659719467163
25478.0,1.7934659719467163
25479.0,1.7934659719467163
25480.0,1.7934659719467163
25481.0,1.7934659719467163
25482.0,1.7934659719467163
25483.0,1.7934659719467163
25484.0,1.7934659719467163
25485.0,1.7934659719467163
25486.0,1.7934659719467163
25487.0,1.7934659719467163
25488.0,1.7934659719467163
25489.0,1.7934659719467163
25490.0,1.7934659719467163
25491.0,1.7934659719467163
25492.0,1.7934659719467163
25493.0,1.7934659719467163
25494.0,1.7934659719467163
25495.0,1.7934659719467163
25496.0,1.7934659719467163
25497.0,1.7934659719467163
25498.0,1.7934659719467163
25499.0,1.7934659719467163
25500.0,1.7934659719467163
25501.0,1.7934659719467163
25502.0,1.7934659719467163
25503.0,1.7934659719467163
25504.0,1.7934659719467163
25505.0,1.7934659719467163
25506.0,1.7934659719467163
25507.0,1.7934659719467163
25508.0,1.7934659719467163
25509.0,1.7934659719467163
25510.0,1.7934659719467163
25511.0,1.7934659719467163
25512.0,1.7934659719467163
25513.0,1.7934659719467163
25514.0,1.7934659719467163
25515.0,1.7934659719467163
25516.0,1.7934659719467163
25517.0,1.7934659719467163
25518.0,1.7934659719467163
25519.0,1.7934659719467163
25520.0,1.7934659719467163
25521.0,1.7934659719467163
25522.0,1.7934659719467163
25523.0,1.7934659719467163
25524.0,1.7934659719467163
25525.0,1.7934659719467163
25526.0,1.7934659719467163
25527.0,1.7934659719467163
25528.0,1.7934659719467163
25529.0,1.7934659719467163
25530.0,1.7934659719467163
25531.0,1.7934659719467163
25532.0,1.7934659719467163
25533.0,1.7934659719467163
25534.0,1.7934659719467163
25535.0,1.7934659719467163
25536.0,1.7934659719467163
25537.0,1.7934659719467163
25538.0,1.7934659719467163
25539.0,1.7934659719467163
25540.0,1.7934659719467163
25541.0,1.7934659719467163
25542.0,1.7934659719467163
25543.0,1.7934659719467163
25544.0,1.7934659719467163
25545.0,1.7934659719467163
25546.0,1.7934659719467163
25547.0,1.7934659719467163
25548.0,1.7934659719467163
25549.0,1.7934659719467163
25550.0,1.7934659719467163
25551.0,1.7934659719467163
25552.0,1.7934659719467163
25553.0,1.7860931158065796
25554.0,1.7860931158065796
25555.0,1.7860931158065796
25556.0,1.7860931158065796
25557.0,1.7860931158065796
25558.0,1.7860931158065796
25559.0,1.7860931158065796
25560.0,1.7860931158065796
25561.0,1.7860931158065796
25562.0,1.7860931158065796
25563.0,1.7860931158065796
25564.0,1.7860931158065796
25565.0,1.7860931158065796
25566.0,1.7860931158065796
25567.0,1.7860931158065796
25568.0,1.7860931158065796
25569.0,1.7860931158065796
25570.0,1.7860931158065796
25571.0,1.7860931158065796
25572.0,1.7860931158065796
25573.0,1.7860931158065796
25574.0,1.7860931158065796
25575.0,1.7860931158065796
25576.0,1.7860931158065796
25577.0,1.7860931158065796
25578.0,1.7860931158065796
25579.0,1.7860931158065796
25580.0,1.7860931158065796
25581.0,1.7860931158065796
25582.0,1.7860931158065796
25583.0,1.7860931158065796
25584.0,1.7860931158065796
25585.0,1.7860931158065796
25586.0,1.7860931158065796
25587.0,1.7860931158065796
25588.0,1.7860931158065796
25589.0,1.7860931158065796
25590.0,1.7860931158065796
25591.0,1.7860931158065796
25592.0,1.7860931158065796
25593.0,1.7860931158065796
25594.0,1.7860931158065796
25595.0,1.7860931158065796
25596.0,1.7860931158065796
25597.0,1.7860931158065796
25598.0,1.7860931158065796
25599.0,1.7860931158065796
25600.0,1.7860931158065796
25601.0,1.7860931158065796
25602.0,1.7860931158065796
25603.0,1.7860931158065796
25604.0,1.7860931158065796
25605.0,1.7860931158065796
25606.0,1.7860931158065796
25607.0,1.7860931158065796
25608.0,1.7860931158065796
25609.0,1.7860931158065796
25610.0,1.7860931158065796
25611.0,1.7860931158065796
25612.0,1.7860931158065796
25613.0,1.7860931158065796
25614.0,1.7860931158065796
25615.0,1.7860931158065796
25616.0,1.7860931158065796
25617.0,1.7860931158065796
25618.0,1.7860931158065796
25619.0,1.7860931158065796
25620.0,1.7860931158065796
25621.0,1.7860931158065796
25622.0,1.7860931158065796
25623.0,1.7860931158065796
25624.0,1.7860931158065796
25625.0,1.7860931158065796
25626.0,1.7860931158065796
25627.0,1.7860931158065796
25628.0,1.7860931158065796
25629.0,1.7860931158065796
25630.0,1.7860931158065796
25631.0,1.7860931158065796
25632.0,1.7860931158065796
25633.0,1.7860931158065796
25634.0,1.7860931158065796
25635.0,1.7860931158065796
25636.0,1.7860931158065796
25637.0,1.7860931158065796
25638.0,1.7860931158065796
25639.0,1.7860931158065796
25640.0,1.7860931158065796
25641.0,1.7860931158065796
25642.0,1.7860931158065796
25643.0,1.7860931158065796
25644.0,1.7860931158065796
25645.0,1.7860931158065796
25646.0,1.7860931158065796
25647.0,1.7860931158065796
25648.0,1.7860931158065796
25649.0,1.7860931158065796
25650.0,1.7860931158065796
25651.0,1.7860931158065796
25652.0,1.7860931158065796
25653.0,1.7860931158065796
25654.0,1.6641560792922974
25655.0,1.6641560792922974
25656.0,1.6641560792922974
25657.0,1.6641560792922974
25658.0,1.6641560792922974
25659.0,1.6641560792922974
25660.0,1.6641560792922974
25661.0,1.6641560792922974
25662.0,1.6641560792922974
25663.0,1.6641560792922974
25664.0,1.6641560792922974
25665.0,1.6641560792922974
25666.0,1.6641560792922974
25667.0,1.6641560792922974
25668.0,1.6641560792922974
25669.0,1.6641560792922974
25670.0,1.6641560792922974
25671.0,1.6641560792922974
25672.0,1.6641560792922974
25673.0,1.6641560792922974
25674.0,1.6641560792922974
25675.0,1.6641560792922974
25676.0,1.6641560792922974
25677.0,1.6641560792922974
25678.0,1.6641560792922974
25679.0,1.6641560792922974
25680.0,1.6641560792922974
25681.0,1.6641560792922974
25682.0,1.6641560792922974
25683.0,1.6641560792922974
25684.0,1.6641560792922974
25685.0,1.6641560792922974
25686.0,1.6641560792922974
25687.0,1.6641560792922974
25688.0,1.6641560792922974
25689.0,1.6641560792922974
25690.0,1.6641560792922974
25691.0,1.6641560792922974
25692.0,1.6641560792922974
25693.0,1.6641560792922974
25694.0,1.6641560792922974
25695.0,1.6641560792922974
25696.0,1.6641560792922974
25697.0,1.6641560792922974
25698.0,1.6641560792922974
25699.0,1.6641560792922974
25700.0,1.6641560792922974
25701.0,1.6641560792922974
25702.0,1.6641560792922974
25703.0,1.6641560792922974
25704.0,1.6641560792922974
25705.0,1.6641560792922974
25706.0,1.6641560792922974
25707.0,1.6641560792922974
25708.0,1.6641560792922974
25709.0,1.6641560792922974
25710.0,1.6641560792922974
25711.0,1.6641560792922974
25712.0,1.6641560792922974
25713.0,1.6641560792922974
25714.0,1.6641560792922974
25715.0,1.6641560792922974
25716.0,1.6641560792922974
25717.0,1.6641560792922974
25718.0,1.6641560792922974
25719.0,1.6641560792922974
25720.0,1.6641560792922974
25721.0,1.6641560792922974
25722.0,1.6641560792922974
25723.0,1.6641560792922974
25724.0,1.6641560792922974
25725.0,1.6641560792922974
25726.0,1.6641560792922974
25727.0,1.6641560792922974
25728.0,1.6641560792922974
25729.0,1.6641560792922974
25730.0,1.6641560792922974
25731.0,1.6641560792922974
25732.0,1.6641560792922974
25733.0,1.6641560792922974
25734.0,1.6641560792922974
25735.0,1.6641560792922974
25736.0,1.6641560792922974
25737.0,1.6641560792922974
25738.0,1.6641560792922974
25739.0,1.6641560792922974
25740.0,1.6641560792922974
25741.0,1.6641560792922974
25742.0,1.6641560792922974
25743.0,1.6641560792922974
25744.0,1.6641560792922974
25745.0,1.6641560792922974
25746.0,1.6641560792922974
25747.0,1.6641560792922974
25748.0,1.6641560792922974
25749.0,1.6641560792922974
25750.0,1.6641560792922974
25751.0,1.6641560792922974
25752.0,1.6641560792922974
25753.0,1.6641560792922974
25754.0,1.6641560792922974
25755.0,1.5516184568405151
25756.0,1.5516184568405151
25757.0,1.5516184568405151
25758.0,1.5516184568405151
25759.0,1.5516184568405151
25760.0,1.5516184568405151
25761.0,1.5516184568405151
25762.0,1.5516184568405151
25763.0,1.5516184568405151
25764.0,1.5516184568405151
