Time(Seconds), RemainingCapacity(Ah) 
13136.0,1.6266340017318726
13137.0,1.6266340017318726
13138.0,1.6266340017318726
13139.0,1.6266340017318726
13140.0,1.6266340017318726
13141.0,1.6266340017318726
13142.0,1.6266340017318726
13143.0,1.6266340017318726
13144.0,1.6266340017318726
13145.0,1.6266340017318726
13146.0,1.6266340017318726
13147.0,1.6266340017318726
13148.0,1.6266340017318726
13149.0,1.6266340017318726
13150.0,1.6266340017318726
13151.0,1.6266340017318726
13152.0,1.6266340017318726
13153.0,1.6266340017318726
13154.0,1.6266340017318726
13155.0,1.6266340017318726
13156.0,1.6266340017318726
13157.0,1.6266340017318726
13158.0,1.6266340017318726
13159.0,1.6266340017318726
13160.0,1.6266340017318726
13161.0,1.6266340017318726
13162.0,1.6266340017318726
13163.0,1.6266340017318726
13164.0,1.6266340017318726
13165.0,1.6266340017318726
13166.0,1.6266340017318726
13167.0,1.6266340017318726
13168.0,1.6266340017318726
13169.0,1.6266340017318726
13170.0,1.6266340017318726
13171.0,1.6266340017318726
13172.0,1.6266340017318726
13173.0,1.6266340017318726
13174.0,1.6266340017318726
13175.0,1.6266340017318726
13176.0,1.6266340017318726
13177.0,1.6266340017318726
13178.0,1.6266340017318726
13179.0,1.6266340017318726
13180.0,1.6266340017318726
13181.0,1.6266340017318726
13182.0,1.6266340017318726
13183.0,1.6266340017318726
13184.0,1.6266340017318726
13185.0,1.6266340017318726
13186.0,1.6266340017318726
13187.0,1.6266340017318726
13188.0,1.6266340017318726
13189.0,1.6266340017318726
13190.0,1.6266340017318726
13191.0,1.6266340017318726
13192.0,1.6266340017318726
13193.0,1.6266340017318726
13194.0,1.6266340017318726
13195.0,1.6266340017318726
13196.0,1.6266340017318726
13197.0,1.6266340017318726
13198.0,1.6266340017318726
13199.0,1.6266340017318726
13200.0,1.6266340017318726
13201.0,1.6266340017318726
13202.0,1.6266340017318726
13203.0,1.6266340017318726
13204.0,1.6266340017318726
13205.0,1.6266340017318726
13206.0,1.6266340017318726
13207.0,1.6266340017318726
13208.0,1.6266340017318726
13209.0,1.6266340017318726
13210.0,1.6266340017318726
13211.0,1.6266340017318726
13212.0,1.6266340017318726
13213.0,1.6266340017318726
13214.0,1.6266340017318726
13215.0,1.6266340017318726
13216.0,1.6266340017318726
13217.0,1.6266340017318726
13218.0,1.6266340017318726
13219.0,1.6266340017318726
13220.0,1.6266340017318726
13221.0,1.6266340017318726
13222.0,1.6266340017318726
13223.0,1.6266340017318726
13224.0,1.6266340017318726
13225.0,1.6266340017318726
13226.0,1.6266340017318726
13227.0,1.6266340017318726
13228.0,1.6266340017318726
13229.0,1.6266340017318726
13230.0,1.6266340017318726
13231.0,1.7768540382385254
13232.0,1.7768540382385254
13233.0,1.7768540382385254
13234.0,1.7768540382385254
13235.0,1.7768540382385254
13236.0,1.7768540382385254
13237.0,1.7768540382385254
13238.0,1.7768540382385254
13239.0,1.7768540382385254
13240.0,1.7768540382385254
13241.0,1.7768540382385254
13242.0,1.7768540382385254
13243.0,1.7768540382385254
13244.0,1.7768540382385254
13245.0,1.7768540382385254
13246.0,1.7768540382385254
13247.0,1.7768540382385254
13248.0,1.7768540382385254
13249.0,1.7768540382385254
13250.0,1.7768540382385254
13251.0,1.7768540382385254
13252.0,1.7768540382385254
13253.0,1.7768540382385254
13254.0,1.7768540382385254
13255.0,1.7768540382385254
13256.0,1.7768540382385254
13257.0,1.7768540382385254
13258.0,1.7768540382385254
13259.0,1.7768540382385254
13260.0,1.7768540382385254
13261.0,1.7768540382385254
13262.0,1.7768540382385254
13263.0,1.7768540382385254
13264.0,1.7768540382385254
13265.0,1.7768540382385254
13266.0,1.7768540382385254
13267.0,1.7768540382385254
13268.0,1.7768540382385254
13269.0,1.7768540382385254
13270.0,1.7768540382385254
13271.0,1.7768540382385254
13272.0,1.7768540382385254
13273.0,1.7768540382385254
13274.0,1.7768540382385254
13275.0,1.7768540382385254
13276.0,1.7768540382385254
13277.0,1.7768540382385254
13278.0,1.7768540382385254
13279.0,1.7768540382385254
13280.0,1.7768540382385254
13281.0,1.7768540382385254
13282.0,1.7768540382385254
13283.0,1.7768540382385254
13284.0,1.7768540382385254
13285.0,1.7768540382385254
13286.0,1.7768540382385254
13287.0,1.7768540382385254
13288.0,1.7768540382385254
13289.0,1.7768540382385254
13290.0,1.7768540382385254
13291.0,1.7768540382385254
13292.0,1.7768540382385254
13293.0,1.7768540382385254
13294.0,1.7768540382385254
13295.0,1.7768540382385254
13296.0,1.7768540382385254
13297.0,1.7768540382385254
13298.0,1.7768540382385254
13299.0,1.7768540382385254
13300.0,1.7768540382385254
13301.0,1.7768540382385254
13302.0,1.7768540382385254
13303.0,1.7768540382385254
13304.0,1.7768540382385254
13305.0,1.7768540382385254
13306.0,1.7768540382385254
13307.0,1.7768540382385254
13308.0,1.7768540382385254
13309.0,1.7768540382385254
13310.0,1.7768540382385254
13311.0,1.7768540382385254
13312.0,1.7768540382385254
13313.0,1.7768540382385254
13314.0,1.7768540382385254
13315.0,1.7768540382385254
13316.0,1.7768540382385254
13317.0,1.7768540382385254
13318.0,1.7768540382385254
13319.0,1.7768540382385254
13320.0,1.7768540382385254
13321.0,1.7768540382385254
13322.0,1.7768540382385254
13323.0,1.7768540382385254
13324.0,1.7768540382385254
13325.0,1.7768540382385254
13326.0,1.7768540382385254
13327.0,1.7768540382385254
13328.0,1.7768540382385254
13329.0,1.7768540382385254
13330.0,1.7768540382385254
13331.0,1.7768540382385254
13332.0,1.742240071296692
13333.0,1.742240071296692
13334.0,1.742240071296692
13335.0,1.742240071296692
13336.0,1.742240071296692
13337.0,1.742240071296692
13338.0,1.742240071296692
13339.0,1.742240071296692
13340.0,1.742240071296692
13341.0,1.742240071296692
13342.0,1.742240071296692
13343.0,1.742240071296692
13344.0,1.742240071296692
13345.0,1.742240071296692
13346.0,1.742240071296692
13347.0,1.742240071296692
13348.0,1.742240071296692
13349.0,1.742240071296692
13350.0,1.742240071296692
13351.0,1.742240071296692
13352.0,1.742240071296692
13353.0,1.742240071296692
13354.0,1.742240071296692
13355.0,1.742240071296692
13356.0,1.742240071296692
13357.0,1.742240071296692
13358.0,1.742240071296692
13359.0,1.742240071296692
13360.0,1.742240071296692
13361.0,1.742240071296692
13362.0,1.742240071296692
13363.0,1.742240071296692
13364.0,1.742240071296692
13365.0,1.742240071296692
13366.0,1.742240071296692
13367.0,1.742240071296692
13368.0,1.742240071296692
13369.0,1.742240071296692
13370.0,1.742240071296692
13371.0,1.742240071296692
13372.0,1.742240071296692
13373.0,1.742240071296692
13374.0,1.742240071296692
13375.0,1.742240071296692
13376.0,1.742240071296692
13377.0,1.742240071296692
13378.0,1.742240071296692
13379.0,1.742240071296692
13380.0,1.742240071296692
13381.0,1.742240071296692
13382.0,1.742240071296692
13383.0,1.742240071296692
13384.0,1.742240071296692
13385.0,1.742240071296692
13386.0,1.742240071296692
13387.0,1.742240071296692
13388.0,1.742240071296692
13389.0,1.742240071296692
13390.0,1.742240071296692
13391.0,1.742240071296692
13392.0,1.742240071296692
13393.0,1.742240071296692
13394.0,1.742240071296692
13395.0,1.742240071296692
13396.0,1.742240071296692
13397.0,1.742240071296692
13398.0,1.742240071296692
13399.0,1.742240071296692
13400.0,1.742240071296692
13401.0,1.742240071296692
13402.0,1.742240071296692
13403.0,1.742240071296692
13404.0,1.742240071296692
13405.0,1.742240071296692
13406.0,1.742240071296692
13407.0,1.742240071296692
13408.0,1.742240071296692
13409.0,1.742240071296692
13410.0,1.742240071296692
13411.0,1.742240071296692
13412.0,1.742240071296692
13413.0,1.742240071296692
13414.0,1.742240071296692
13415.0,1.742240071296692
13416.0,1.742240071296692
13417.0,1.742240071296692
13418.0,1.742240071296692
13419.0,1.742240071296692
13420.0,1.742240071296692
13421.0,1.742240071296692
13422.0,1.742240071296692
13423.0,1.742240071296692
13424.0,1.742240071296692
13425.0,1.742240071296692
13426.0,1.742240071296692
13427.0,1.742240071296692
13428.0,1.742240071296692
13429.0,1.742240071296692
13430.0,1.742240071296692
13431.0,1.742240071296692
13432.0,1.742240071296692
13433.0,1.5222216844558716
13434.0,1.5222216844558716
13435.0,1.5222216844558716
13436.0,1.5222216844558716
13437.0,1.5222216844558716
13438.0,1.5222216844558716
13439.0,1.5222216844558716
13440.0,1.5222216844558716
13441.0,1.5222216844558716
13442.0,1.5222216844558716
13443.0,1.5222216844558716
13444.0,1.5222216844558716
13445.0,1.5222216844558716
13446.0,1.5222216844558716
13447.0,1.5222216844558716
13448.0,1.5222216844558716
13449.0,1.5222216844558716
13450.0,1.5222216844558716
13451.0,1.5222216844558716
13452.0,1.5222216844558716
13453.0,1.5222216844558716
13454.0,1.5222216844558716
13455.0,1.5222216844558716
13456.0,1.5222216844558716
13457.0,1.5222216844558716
13458.0,1.5222216844558716
13459.0,1.5222216844558716
13460.0,1.5222216844558716
13461.0,1.5222216844558716
13462.0,1.5222216844558716
13463.0,1.5222216844558716
13464.0,1.5222216844558716
13465.0,1.5222216844558716
13466.0,1.5222216844558716
13467.0,1.5222216844558716
13468.0,1.5222216844558716
13469.0,1.5222216844558716
13470.0,1.5222216844558716
13471.0,1.5222216844558716
13472.0,1.5222216844558716
13473.0,1.5222216844558716
13474.0,1.5222216844558716
13475.0,1.5222216844558716
13476.0,1.5222216844558716
13477.0,1.5222216844558716
13478.0,1.5222216844558716
13479.0,1.5222216844558716
13480.0,1.5222216844558716
13481.0,1.5222216844558716
13482.0,1.5222216844558716
13483.0,1.5222216844558716
13484.0,1.5222216844558716
13485.0,1.5222216844558716
13486.0,1.5222216844558716
13487.0,1.5222216844558716
13488.0,1.5222216844558716
13489.0,1.5222216844558716
13490.0,1.5222216844558716
13491.0,1.5222216844558716
13492.0,1.5222216844558716
13493.0,1.5222216844558716
13494.0,1.5222216844558716
13495.0,1.5222216844558716
13496.0,1.5222216844558716
13497.0,1.5222216844558716
13498.0,1.5222216844558716
13499.0,1.5222216844558716
13500.0,1.5222216844558716
13501.0,1.5222216844558716
13502.0,1.5222216844558716
13503.0,1.5222216844558716
13504.0,1.5222216844558716
13505.0,1.5222216844558716
13506.0,1.5222216844558716
13507.0,1.5222216844558716
13508.0,1.5222216844558716
13509.0,1.5222216844558716
13510.0,1.5222216844558716
13511.0,1.5222216844558716
13512.0,1.5222216844558716
13513.0,1.5222216844558716
13514.0,1.5222216844558716
13515.0,1.5222216844558716
13516.0,1.5222216844558716
13517.0,1.5222216844558716
13518.0,1.5222216844558716
13519.0,1.5222216844558716
13520.0,1.5222216844558716
13521.0,1.5222216844558716
13522.0,1.5222216844558716
13523.0,1.5222216844558716
13524.0,1.5222216844558716
13525.0,1.5222216844558716
13526.0,1.5222216844558716
13527.0,1.5222216844558716
13528.0,1.5222216844558716
13529.0,1.5222216844558716
13530.0,1.5222216844558716
13531.0,1.5222216844558716
13532.0,1.5222216844558716
13533.0,1.5222216844558716
13534.0,1.495240569114685
13535.0,1.495240569114685
13536.0,1.495240569114685
13537.0,1.495240569114685
13538.0,1.495240569114685
13539.0,1.495240569114685
13540.0,1.495240569114685
13541.0,1.495240569114685
13542.0,1.495240569114685
13543.0,1.495240569114685
13544.0,1.495240569114685
13545.0,1.495240569114685
13546.0,1.495240569114685
13547.0,1.495240569114685
13548.0,1.495240569114685
13549.0,1.495240569114685
13550.0,1.495240569114685
13551.0,1.495240569114685
13552.0,1.495240569114685
13553.0,1.495240569114685
13554.0,1.495240569114685
13555.0,1.495240569114685
13556.0,1.495240569114685
13557.0,1.495240569114685
13558.0,1.495240569114685
13559.0,1.495240569114685
13560.0,1.495240569114685
13561.0,1.495240569114685
13562.0,1.495240569114685
13563.0,1.495240569114685
13564.0,1.495240569114685
13565.0,1.495240569114685
13566.0,1.495240569114685
13567.0,1.495240569114685
13568.0,1.495240569114685
13569.0,1.495240569114685
13570.0,1.495240569114685
13571.0,1.495240569114685
13572.0,1.495240569114685
13573.0,1.495240569114685
13574.0,1.495240569114685
13575.0,1.495240569114685
13576.0,1.495240569114685
13577.0,1.495240569114685
13578.0,1.495240569114685
13579.0,1.495240569114685
13580.0,1.495240569114685
13581.0,1.495240569114685
13582.0,1.495240569114685
13583.0,1.495240569114685
13584.0,1.495240569114685
13585.0,1.495240569114685
13586.0,1.495240569114685
13587.0,1.495240569114685
13588.0,1.495240569114685
13589.0,1.495240569114685
13590.0,1.495240569114685
13591.0,1.495240569114685
13592.0,1.495240569114685
13593.0,1.495240569114685
13594.0,1.495240569114685
13595.0,1.495240569114685
13596.0,1.495240569114685
13597.0,1.495240569114685
13598.0,1.495240569114685
13599.0,1.495240569114685
13600.0,1.495240569114685
13601.0,1.495240569114685
13602.0,1.495240569114685
13603.0,1.495240569114685
13604.0,1.495240569114685
13605.0,1.495240569114685
13606.0,1.495240569114685
13607.0,1.495240569114685
13608.0,1.495240569114685
13609.0,1.495240569114685
13610.0,1.495240569114685
13611.0,1.495240569114685
13612.0,1.495240569114685
13613.0,1.495240569114685
13614.0,1.495240569114685
13615.0,1.495240569114685
13616.0,1.495240569114685
13617.0,1.495240569114685
13618.0,1.495240569114685
13619.0,1.495240569114685
13620.0,1.495240569114685
13621.0,1.495240569114685
13622.0,1.495240569114685
13623.0,1.495240569114685
13624.0,1.495240569114685
13625.0,1.495240569114685
13626.0,1.495240569114685
13627.0,1.495240569114685
13628.0,1.495240569114685
13629.0,1.495240569114685
13630.0,1.495240569114685
13631.0,1.495240569114685
13632.0,1.495240569114685
13633.0,1.495240569114685
13634.0,1.495240569114685
13635.0,1.434321641921997
13636.0,1.434321641921997
13637.0,1.434321641921997
13638.0,1.434321641921997
13639.0,1.434321641921997
13640.0,1.434321641921997
13641.0,1.434321641921997
13642.0,1.434321641921997
13643.0,1.434321641921997
13644.0,1.434321641921997
13645.0,1.434321641921997
13646.0,1.434321641921997
13647.0,1.434321641921997
13648.0,1.434321641921997
13649.0,1.434321641921997
13650.0,1.434321641921997
13651.0,1.434321641921997
13652.0,1.434321641921997
13653.0,1.434321641921997
13654.0,1.434321641921997
13655.0,1.434321641921997
13656.0,1.434321641921997
13657.0,1.434321641921997
13658.0,1.434321641921997
13659.0,1.434321641921997
13660.0,1.434321641921997
13661.0,1.434321641921997
13662.0,1.434321641921997
13663.0,1.434321641921997
13664.0,1.434321641921997
13665.0,1.434321641921997
13666.0,1.434321641921997
13667.0,1.434321641921997
13668.0,1.434321641921997
13669.0,1.434321641921997
13670.0,1.434321641921997
13671.0,1.434321641921997
13672.0,1.434321641921997
13673.0,1.434321641921997
13674.0,1.434321641921997
13675.0,1.434321641921997
13676.0,1.434321641921997
13677.0,1.434321641921997
13678.0,1.434321641921997
13679.0,1.434321641921997
13680.0,1.434321641921997
13681.0,1.434321641921997
13682.0,1.434321641921997
13683.0,1.434321641921997
13684.0,1.434321641921997
13685.0,1.434321641921997
13686.0,1.434321641921997
13687.0,1.434321641921997
13688.0,1.434321641921997
13689.0,1.434321641921997
13690.0,1.434321641921997
13691.0,1.434321641921997
13692.0,1.434321641921997
13693.0,1.434321641921997
13694.0,1.434321641921997
13695.0,1.434321641921997
13696.0,1.434321641921997
13697.0,1.434321641921997
13698.0,1.434321641921997
13699.0,1.434321641921997
13700.0,1.434321641921997
13701.0,1.434321641921997
13702.0,1.434321641921997
13703.0,1.434321641921997
13704.0,1.434321641921997
13705.0,1.434321641921997
13706.0,1.434321641921997
13707.0,1.434321641921997
13708.0,1.434321641921997
13709.0,1.434321641921997
13710.0,1.434321641921997
13711.0,1.434321641921997
13712.0,1.434321641921997
13713.0,1.434321641921997
13714.0,1.434321641921997
13715.0,1.434321641921997
13716.0,1.434321641921997
13717.0,1.434321641921997
13718.0,1.434321641921997
13719.0,1.434321641921997
13720.0,1.434321641921997
13721.0,1.434321641921997
13722.0,1.434321641921997
13723.0,1.434321641921997
13724.0,1.434321641921997
13725.0,1.434321641921997
13726.0,1.434321641921997
13727.0,1.434321641921997
13728.0,1.434321641921997
13729.0,1.434321641921997
13730.0,1.434321641921997
13731.0,1.434321641921997
13732.0,1.434321641921997
13733.0,1.434321641921997
13734.0,1.434321641921997
13735.0,1.434321641921997
13736.0,1.535398244857788
13737.0,1.535398244857788
13738.0,1.535398244857788
13739.0,1.535398244857788
13740.0,1.535398244857788
13741.0,1.535398244857788
13742.0,1.535398244857788
13743.0,1.535398244857788
13744.0,1.535398244857788
13745.0,1.535398244857788
13746.0,1.535398244857788
13747.0,1.535398244857788
13748.0,1.535398244857788
13749.0,1.535398244857788
13750.0,1.535398244857788
13751.0,1.535398244857788
13752.0,1.535398244857788
13753.0,1.535398244857788
13754.0,1.535398244857788
13755.0,1.535398244857788
13756.0,1.535398244857788
13757.0,1.535398244857788
13758.0,1.535398244857788
13759.0,1.535398244857788
13760.0,1.535398244857788
13761.0,1.535398244857788
13762.0,1.535398244857788
13763.0,1.535398244857788
13764.0,1.535398244857788
13765.0,1.535398244857788
13766.0,1.535398244857788
13767.0,1.535398244857788
13768.0,1.535398244857788
13769.0,1.535398244857788
13770.0,1.535398244857788
13771.0,1.535398244857788
13772.0,1.535398244857788
13773.0,1.535398244857788
13774.0,1.535398244857788
13775.0,1.535398244857788
13776.0,1.535398244857788
13777.0,1.535398244857788
13778.0,1.535398244857788
13779.0,1.535398244857788
13780.0,1.535398244857788
13781.0,1.535398244857788
13782.0,1.535398244857788
13783.0,1.535398244857788
13784.0,1.535398244857788
13785.0,1.535398244857788
13786.0,1.535398244857788
13787.0,1.535398244857788
13788.0,1.535398244857788
13789.0,1.535398244857788
13790.0,1.535398244857788
13791.0,1.535398244857788
13792.0,1.535398244857788
13793.0,1.535398244857788
13794.0,1.535398244857788
13795.0,1.535398244857788
13796.0,1.535398244857788
13797.0,1.535398244857788
13798.0,1.535398244857788
13799.0,1.535398244857788
13800.0,1.535398244857788
13801.0,1.535398244857788
13802.0,1.535398244857788
13803.0,1.535398244857788
13804.0,1.535398244857788
13805.0,1.535398244857788
13806.0,1.535398244857788
13807.0,1.535398244857788
13808.0,1.535398244857788
13809.0,1.535398244857788
13810.0,1.535398244857788
13811.0,1.535398244857788
13812.0,1.535398244857788
13813.0,1.535398244857788
13814.0,1.535398244857788
13815.0,1.535398244857788
13816.0,1.535398244857788
13817.0,1.535398244857788
13818.0,1.535398244857788
13819.0,1.535398244857788
13820.0,1.535398244857788
13821.0,1.535398244857788
13822.0,1.535398244857788
13823.0,1.535398244857788
13824.0,1.535398244857788
13825.0,1.535398244857788
13826.0,1.535398244857788
13827.0,1.535398244857788
13828.0,1.535398244857788
13829.0,1.535398244857788
13830.0,1.535398244857788
13831.0,1.535398244857788
13832.0,1.535398244857788
13833.0,1.535398244857788
13834.0,1.535398244857788
13835.0,1.535398244857788
13836.0,1.535398244857788
13837.0,1.7004674673080444
13838.0,1.7004674673080444
13839.0,1.7004674673080444
13840.0,1.7004674673080444
13841.0,1.7004674673080444
13842.0,1.7004674673080444
13843.0,1.7004674673080444
13844.0,1.7004674673080444
13845.0,1.7004674673080444
13846.0,1.7004674673080444
13847.0,1.7004674673080444
13848.0,1.7004674673080444
13849.0,1.7004674673080444
13850.0,1.7004674673080444
13851.0,1.7004674673080444
13852.0,1.7004674673080444
13853.0,1.7004674673080444
13854.0,1.7004674673080444
13855.0,1.7004674673080444
13856.0,1.7004674673080444
13857.0,1.7004674673080444
13858.0,1.7004674673080444
13859.0,1.7004674673080444
13860.0,1.7004674673080444
13861.0,1.7004674673080444
13862.0,1.7004674673080444
13863.0,1.7004674673080444
13864.0,1.7004674673080444
13865.0,1.7004674673080444
13866.0,1.7004674673080444
13867.0,1.7004674673080444
13868.0,1.7004674673080444
13869.0,1.7004674673080444
13870.0,1.7004674673080444
13871.0,1.7004674673080444
13872.0,1.7004674673080444
13873.0,1.7004674673080444
13874.0,1.7004674673080444
13875.0,1.7004674673080444
13876.0,1.7004674673080444
13877.0,1.7004674673080444
13878.0,1.7004674673080444
13879.0,1.7004674673080444
13880.0,1.7004674673080444
13881.0,1.7004674673080444
13882.0,1.7004674673080444
13883.0,1.7004674673080444
13884.0,1.7004674673080444
13885.0,1.7004674673080444
13886.0,1.7004674673080444
13887.0,1.7004674673080444
13888.0,1.7004674673080444
13889.0,1.7004674673080444
13890.0,1.7004674673080444
13891.0,1.7004674673080444
13892.0,1.7004674673080444
13893.0,1.7004674673080444
13894.0,1.7004674673080444
13895.0,1.7004674673080444
13896.0,1.7004674673080444
13897.0,1.7004674673080444
13898.0,1.7004674673080444
13899.0,1.7004674673080444
13900.0,1.7004674673080444
13901.0,1.7004674673080444
13902.0,1.7004674673080444
13903.0,1.7004674673080444
13904.0,1.7004674673080444
13905.0,1.7004674673080444
13906.0,1.7004674673080444
13907.0,1.7004674673080444
13908.0,1.7004674673080444
13909.0,1.7004674673080444
13910.0,1.7004674673080444
13911.0,1.7004674673080444
13912.0,1.7004674673080444
13913.0,1.7004674673080444
13914.0,1.7004674673080444
13915.0,1.7004674673080444
13916.0,1.7004674673080444
13917.0,1.7004674673080444
13918.0,1.7004674673080444
13919.0,1.7004674673080444
13920.0,1.7004674673080444
13921.0,1.7004674673080444
13922.0,1.7004674673080444
13923.0,1.7004674673080444
13924.0,1.7004674673080444
13925.0,1.7004674673080444
13926.0,1.7004674673080444
13927.0,1.7004674673080444
13928.0,1.7004674673080444
13929.0,1.7004674673080444
13930.0,1.7004674673080444
13931.0,1.7004674673080444
13932.0,1.7004674673080444
13933.0,1.7004674673080444
13934.0,1.7004674673080444
13935.0,1.7004674673080444
13936.0,1.7004674673080444
13937.0,1.7004674673080444
13938.0,1.3139746189117432
13939.0,1.3139746189117432
13940.0,1.3139746189117432
13941.0,1.3139746189117432
13942.0,1.3139746189117432
13943.0,1.3139746189117432
13944.0,1.3139746189117432
13945.0,1.3139746189117432
13946.0,1.3139746189117432
13947.0,1.3139746189117432
13948.0,1.3139746189117432
13949.0,1.3139746189117432
13950.0,1.3139746189117432
13951.0,1.3139746189117432
13952.0,1.3139746189117432
13953.0,1.3139746189117432
13954.0,1.3139746189117432
13955.0,1.3139746189117432
13956.0,1.3139746189117432
13957.0,1.3139746189117432
13958.0,1.3139746189117432
13959.0,1.3139746189117432
13960.0,1.3139746189117432
13961.0,1.3139746189117432
13962.0,1.3139746189117432
13963.0,1.3139746189117432
13964.0,1.3139746189117432
13965.0,1.3139746189117432
13966.0,1.3139746189117432
13967.0,1.3139746189117432
13968.0,1.3139746189117432
13969.0,1.3139746189117432
13970.0,1.3139746189117432
13971.0,1.3139746189117432
13972.0,1.3139746189117432
13973.0,1.3139746189117432
13974.0,1.3139746189117432
13975.0,1.3139746189117432
13976.0,1.3139746189117432
13977.0,1.3139746189117432
13978.0,1.3139746189117432
13979.0,1.3139746189117432
13980.0,1.3139746189117432
13981.0,1.3139746189117432
13982.0,1.3139746189117432
13983.0,1.3139746189117432
13984.0,1.3139746189117432
13985.0,1.3139746189117432
13986.0,1.3139746189117432
13987.0,1.3139746189117432
13988.0,1.3139746189117432
13989.0,1.3139746189117432
13990.0,1.3139746189117432
13991.0,1.3139746189117432
13992.0,1.3139746189117432
13993.0,1.3139746189117432
13994.0,1.3139746189117432
13995.0,1.3139746189117432
13996.0,1.3139746189117432
13997.0,1.3139746189117432
13998.0,1.3139746189117432
13999.0,1.3139746189117432
14000.0,1.3139746189117432
14001.0,1.3139746189117432
14002.0,1.3139746189117432
14003.0,1.3139746189117432
14004.0,1.3139746189117432
14005.0,1.3139746189117432
14006.0,1.3139746189117432
14007.0,1.3139746189117432
14008.0,1.3139746189117432
14009.0,1.3139746189117432
14010.0,1.3139746189117432
14011.0,1.3139746189117432
14012.0,1.3139746189117432
14013.0,1.3139746189117432
14014.0,1.3139746189117432
14015.0,1.3139746189117432
14016.0,1.3139746189117432
14017.0,1.3139746189117432
14018.0,1.3139746189117432
14019.0,1.3139746189117432
14020.0,1.3139746189117432
14021.0,1.3139746189117432
14022.0,1.3139746189117432
14023.0,1.3139746189117432
14024.0,1.3139746189117432
14025.0,1.3139746189117432
14026.0,1.3139746189117432
14027.0,1.3139746189117432
14028.0,1.3139746189117432
14029.0,1.3139746189117432
14030.0,1.3139746189117432
14031.0,1.3139746189117432
14032.0,1.3139746189117432
14033.0,1.3139746189117432
14034.0,1.3139746189117432
14035.0,1.3139746189117432
14036.0,1.3139746189117432
14037.0,1.3139746189117432
14038.0,1.3139746189117432
14039.0,1.6442210674285889
14040.0,1.6442210674285889
14041.0,1.6442210674285889
14042.0,1.6442210674285889
14043.0,1.6442210674285889
14044.0,1.6442210674285889
14045.0,1.6442210674285889
14046.0,1.6442210674285889
14047.0,1.6442210674285889
14048.0,1.6442210674285889
14049.0,1.6442210674285889
14050.0,1.6442210674285889
14051.0,1.6442210674285889
14052.0,1.6442210674285889
14053.0,1.6442210674285889
14054.0,1.6442210674285889
14055.0,1.6442210674285889
14056.0,1.6442210674285889
14057.0,1.6442210674285889
14058.0,1.6442210674285889
14059.0,1.6442210674285889
14060.0,1.6442210674285889
14061.0,1.6442210674285889
14062.0,1.6442210674285889
14063.0,1.6442210674285889
14064.0,1.6442210674285889
14065.0,1.6442210674285889
14066.0,1.6442210674285889
14067.0,1.6442210674285889
14068.0,1.6442210674285889
14069.0,1.6442210674285889
14070.0,1.6442210674285889
14071.0,1.6442210674285889
14072.0,1.6442210674285889
14073.0,1.6442210674285889
14074.0,1.6442210674285889
14075.0,1.6442210674285889
14076.0,1.6442210674285889
14077.0,1.6442210674285889
14078.0,1.6442210674285889
14079.0,1.6442210674285889
14080.0,1.6442210674285889
14081.0,1.6442210674285889
14082.0,1.6442210674285889
14083.0,1.6442210674285889
14084.0,1.6442210674285889
14085.0,1.6442210674285889
14086.0,1.6442210674285889
14087.0,1.6442210674285889
14088.0,1.6442210674285889
14089.0,1.6442210674285889
14090.0,1.6442210674285889
14091.0,1.6442210674285889
14092.0,1.6442210674285889
14093.0,1.6442210674285889
14094.0,1.6442210674285889
14095.0,1.6442210674285889
14096.0,1.6442210674285889
14097.0,1.6442210674285889
14098.0,1.6442210674285889
14099.0,1.6442210674285889
14100.0,1.6442210674285889
14101.0,1.6442210674285889
14102.0,1.6442210674285889
14103.0,1.6442210674285889
14104.0,1.6442210674285889
14105.0,1.6442210674285889
14106.0,1.6442210674285889
14107.0,1.6442210674285889
14108.0,1.6442210674285889
14109.0,1.6442210674285889
14110.0,1.6442210674285889
14111.0,1.6442210674285889
14112.0,1.6442210674285889
14113.0,1.6442210674285889
14114.0,1.6442210674285889
14115.0,1.6442210674285889
14116.0,1.6442210674285889
14117.0,1.6442210674285889
14118.0,1.6442210674285889
14119.0,1.6442210674285889
14120.0,1.6442210674285889
14121.0,1.6442210674285889
14122.0,1.6442210674285889
14123.0,1.6442210674285889
14124.0,1.6442210674285889
14125.0,1.6442210674285889
14126.0,1.6442210674285889
14127.0,1.6442210674285889
14128.0,1.6442210674285889
14129.0,1.6442210674285889
14130.0,1.6442210674285889
14131.0,1.6442210674285889
14132.0,1.6442210674285889
14133.0,1.6442210674285889
14134.0,1.6442210674285889
14135.0,1.6442210674285889
14136.0,1.6442210674285889
14137.0,1.6442210674285889
14138.0,1.6442210674285889
14139.0,1.6442210674285889
14140.0,1.7243380546569824
14141.0,1.7243380546569824
14142.0,1.7243380546569824
14143.0,1.7243380546569824
14144.0,1.7243380546569824
14145.0,1.7243380546569824
14146.0,1.7243380546569824
14147.0,1.7243380546569824
14148.0,1.7243380546569824
14149.0,1.7243380546569824
14150.0,1.7243380546569824
14151.0,1.7243380546569824
14152.0,1.7243380546569824
14153.0,1.7243380546569824
14154.0,1.7243380546569824
14155.0,1.7243380546569824
14156.0,1.7243380546569824
14157.0,1.7243380546569824
14158.0,1.7243380546569824
14159.0,1.7243380546569824
14160.0,1.7243380546569824
14161.0,1.7243380546569824
14162.0,1.7243380546569824
