Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
336.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
336.20001,0.52191,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000
336.29999,0.52194,0.74727,0.00023,0.00015,0.00173,0.00018,0.00256,0.00000,0.00105,0.00028,0.00117,0.00476,0.00111,0.00171,0.00173,0.00030,0.00007,0.00000,0.00156,0.00031,0.00007,0.00009,0.00191,0.06807,0.00073,0.00066,0.00108,0.00478,0.00156,0.00002,0.00020,0.01159,0.01516,0.11222,0.00644,0.00913,0.00014
336.39999,0.52194,0.45665,0.00032,0.20458,0.12851,0.00401,0.00078,0.00000,0.03577,0.01780,0.00002,0.01056,0.01216,0.00000,0.00201,0.00004,0.00000,0.00000,0.00402,0.00005,0.01032,0.00167,0.00015,0.00056,0.00560,0.00000,0.00781,0.00009,0.00175,0.00528,0.02238,0.00165,0.01585,0.00127,0.04820,0.00003,0.00006
336.50000,0.52194,0.18220,0.00003,0.46406,0.00044,0.03183,0.00028,0.00023,0.00212,0.00375,0.04333,0.00112,0.00029,0.00005,0.00000,0.00094,0.00000,0.00001,0.00078,0.00031,0.00001,0.00176,0.00075,0.23519,0.00038,0.02234,0.00213,0.00063,0.00056,0.00088,0.00197,0.00000,0.00101,0.00005,0.00001,0.00055,0.00001
336.60001,0.52194,0.57764,0.00000,0.41699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
336.70001,0.52191,0.02213,0.00000,0.97629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
336.79999,0.52194,0.00275,0.00000,0.99511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
336.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
337.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
337.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
337.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
337.29999,0.52194,0.98804,0.00000,0.00003,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00014,0.00009,0.00000,0.00001,0.00000,0.00493,0.00000,0.00002,0.00002,0.00615,0.00000
337.39999,0.52194,0.21102,0.00131,0.01554,0.02649,0.00015,0.00042,0.00000,0.02892,0.02358,0.00033,0.00179,0.01876,0.00045,0.00779,0.00094,0.00000,0.00000,0.00890,0.00105,0.00594,0.00002,0.00095,0.01394,0.00021,0.00062,0.04061,0.00020,0.00002,0.00429,0.01252,0.03831,0.00433,0.17345,0.10040,0.24706,0.00970
337.50000,0.52194,0.04520,0.00720,0.04245,0.04736,0.00100,0.01391,0.00000,0.01171,0.00076,0.00249,0.00426,0.11783,0.11730,0.02130,0.00913,0.00351,0.03580,0.05310,0.00226,0.00685,0.00055,0.00122,0.07843,0.01181,0.00465,0.04328,0.01429,0.00008,0.00499,0.00392,0.04822,0.03107,0.00522,0.15189,0.05374,0.00321
337.60001,0.52194,0.07081,0.00692,0.03732,0.01868,0.00101,0.00458,0.00313,0.01771,0.00138,0.00629,0.02129,0.02560,0.04806,0.02748,0.00298,0.04133,0.00961,0.01257,0.00725,0.03666,0.03113,0.00068,0.10783,0.00933,0.03381,0.09179,0.03138,0.00122,0.00311,0.00775,0.07656,0.00342,0.01450,0.07600,0.08545,0.02540
337.70001,0.52191,0.39508,0.00021,0.04374,0.00337,0.00286,0.00002,0.00000,0.04495,0.01558,0.00001,0.25731,0.04409,0.00000,0.00062,0.00033,0.00000,0.00000,0.00925,0.00009,0.00030,0.00000,0.00001,0.00008,0.00006,0.00000,0.00327,0.00001,0.00000,0.00173,0.07422,0.02753,0.07360,0.00008,0.00150,0.00001,0.00009
337.79999,0.52194,0.13356,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.86603,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000
337.89999,0.52194,0.70054,0.00000,0.00000,0.00854,0.00005,0.00000,0.00000,0.00001,0.00226,0.00060,0.00000,0.00007,0.00004,0.00000,0.00791,0.00000,0.00000,0.00000,0.00451,0.00000,0.00000,0.00000,0.00010,0.00000,0.01011,0.00017,0.00001,0.00000,0.00345,0.04315,0.00000,0.00003,0.00034,0.07480,0.00062,0.14268
338.00000,0.52194,0.00117,0.00001,0.00000,0.16835,0.46876,0.00000,0.00000,0.00477,0.26861,0.00000,0.00000,0.00011,0.00000,0.00002,0.00011,0.00035,0.00000,0.00001,0.00007,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.05949,0.01378,0.00000,0.00001,0.00123,0.01214,0.00013,0.00016
338.10001,0.52194,0.24060,0.00014,0.00000,0.02320,0.01418,0.00024,0.00000,0.00016,0.16743,0.00000,0.00088,0.00003,0.00000,0.01113,0.00347,0.00000,0.00001,0.00000,0.00033,0.00002,0.00000,0.00302,0.00041,0.00003,0.00047,0.00613,0.00111,0.00205,0.00974,0.31618,0.00000,0.00001,0.12173,0.07607,0.00001,0.00121
338.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.29999,0.52194,0.99317,0.00000,0.00019,0.00233,0.00034,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00002,0.00019,0.00000,0.00109,0.00000,0.00000,0.00174,0.00001,0.00017
338.39999,0.52194,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00015,0.00108,0.00000,0.00000,0.00000
338.50000,0.52194,0.02102,0.00000,0.00002,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.06102,0.91688,0.00000,0.00000,0.00000
338.60001,0.52194,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99879,0.00000,0.00000,0.00000,0.00000
338.70001,0.52191,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000
338.79999,0.52194,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99695,0.00000,0.00000,0.00000,0.00000
338.89999,0.52194,0.08884,0.00105,0.00001,0.00045,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.08169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00771,0.00143,0.00000,0.00000,0.00000,0.00000,0.00001,0.04607,0.00031,0.00000,0.00000,0.20706,0.00011,0.00000,0.55403,0.00000,0.00000,0.00014,0.01069
339.00000,0.52194,0.99950,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
339.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.50000,0.52194,0.98610,0.00001,0.00004,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00259,0.00000,0.00086,0.00001,0.00000,0.00000,0.00349,0.00000
339.60001,0.52194,0.14864,0.00479,0.00001,0.00311,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.19737,0.00000,0.00000,0.00001,0.00007,0.00004,0.02050,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003,0.00228,0.00510,0.00021,0.00000,0.50380,0.00009,0.00917,0.10447,0.00016,0.00000,0.00002,0.00000
339.70001,0.52191,0.00761,0.00198,0.00002,0.00000,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00005,0.13215,0.00000,0.00000,0.00000,0.00000,0.00470,0.00626,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.50639,0.00000,0.00124,0.33698,0.00230,0.00000,0.00001,0.00000
339.79999,0.52194,0.04162,0.00000,0.00003,0.00001,0.00000,0.00026,0.00000,0.00000,0.00005,0.00000,0.00000,0.82220,0.00000,0.00000,0.00004,0.00000,0.00001,0.00903,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00005,0.00001,0.00000,0.00000,0.06493,0.00000,0.00017,0.06150,0.00000,0.00000,0.00002,0.00001
339.89999,0.52194,0.31818,0.03540,0.00291,0.00001,0.00001,0.02571,0.00002,0.00084,0.01290,0.01227,0.00035,0.01127,0.05799,0.00030,0.00145,0.00001,0.00354,0.07308,0.00146,0.00098,0.00013,0.00008,0.00262,0.00014,0.01786,0.18960,0.00104,0.00021,0.04755,0.00018,0.11313,0.05407,0.00001,0.00001,0.01352,0.00119
340.00000,0.52194,0.56668,0.00164,0.04097,0.00011,0.00006,0.00036,0.00000,0.00122,0.00002,0.00158,0.00008,0.03316,0.00154,0.01048,0.01537,0.00009,0.00091,0.14644,0.00002,0.00000,0.00003,0.00000,0.00001,0.00211,0.00143,0.03425,0.00059,0.00000,0.00924,0.00003,0.05892,0.05077,0.00000,0.00887,0.00892,0.00410
340.10001,0.52194,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
340.20001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
340.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.70001,0.52191,0.97986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.79999,0.52194,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.89999,0.52194,0.82284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.17706,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.00000,0.52194,0.99909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.10001,0.52194,0.97931,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02028,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.20001,0.52191,0.97984,0.00000,0.01882,0.00001,0.00000,0.00000,0.00000,0.00008,0.00007,0.00019,0.00002,0.00001,0.00000,0.00021,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00008,0.00000,0.00000,0.00001,0.00001,0.00052,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000
341.29999,0.52194,0.99990,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
341.39999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
341.50000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.79999,0.52194,0.00004,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.99895
341.89999,0.52194,0.84333,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00002,0.15567
342.00000,0.52194,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00090
342.10001,0.52194,0.39982,0.00000,0.00000,0.08221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.42285,0.00000,0.00000,0.00000,0.00000,0.09406
342.20001,0.52191,0.99576,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00397,0.00000,0.00000,0.00000,0.00000,0.00000
342.29999,0.52194,0.99414,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00532,0.00001,0.00000,0.00000,0.00001,0.00000
342.39999,0.52194,0.98251,0.00000,0.00635,0.00000,0.00000,0.00001,0.00000,0.00001,0.00019,0.00000,0.00027,0.00000,0.00015,0.00312,0.00026,0.00000,0.00000,0.00008,0.00000,0.00003,0.00003,0.00000,0.00013,0.00000,0.00000,0.00000,0.00005,0.00034,0.00000,0.00001,0.00152,0.00007,0.00163,0.00302,0.00009,0.00010
342.50000,0.52194,0.99325,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00042,0.00006,0.00008,0.00000,0.00000,0.00216,0.00000,0.00100,0.00000,0.00000,0.00014,0.00010,0.00001,0.00001,0.00001,0.00001,0.00004,0.00015,0.00000,0.00032,0.00090,0.00001,0.00000,0.00052,0.00000,0.00000,0.00002,0.00008,0.00025
342.60001,0.52194,0.99965,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001
342.70001,0.52191,0.52688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04406,0.00000,0.00000,0.00000,0.00000,0.00001,0.00111,0.00000,0.42562,0.00001,0.00002,0.00006,0.00000,0.00000,0.00001,0.00000,0.00221,0.00000
342.79999,0.52194,0.41175,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58791,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
342.89999,0.52194,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.00000,0.52194,0.00455,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99066,0.00000,0.00000,0.00000,0.00390,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.10001,0.52194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.20001,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
