Time(Seconds), RemainingCapacity(Ah) 
15728.0,1.7232904434204102
15729.0,1.7232904434204102
15730.0,1.7232904434204102
15731.0,1.7232904434204102
15732.0,1.7232904434204102
15733.0,1.7232904434204102
15734.0,1.7232904434204102
15735.0,1.7232904434204102
15736.0,1.7232904434204102
15737.0,1.7232904434204102
15738.0,1.7232904434204102
15739.0,1.7232904434204102
15740.0,1.7232904434204102
15741.0,1.7232904434204102
15742.0,1.7232904434204102
15743.0,1.7232904434204102
15744.0,1.7232904434204102
15745.0,1.7232904434204102
15746.0,1.7232904434204102
15747.0,1.7232904434204102
15748.0,1.7232904434204102
15749.0,1.7232904434204102
15750.0,1.7232904434204102
15751.0,1.7232904434204102
15752.0,1.7232904434204102
15753.0,1.7232904434204102
15754.0,1.7232904434204102
15755.0,1.7232904434204102
15756.0,1.7230076789855957
15757.0,1.7230076789855957
15758.0,1.7230076789855957
15759.0,1.7230076789855957
15760.0,1.7230076789855957
15761.0,1.7230076789855957
15762.0,1.7230076789855957
15763.0,1.7230076789855957
15764.0,1.7230076789855957
15765.0,1.7230076789855957
15766.0,1.7230076789855957
15767.0,1.7230076789855957
15768.0,1.7230076789855957
15769.0,1.7230076789855957
15770.0,1.7230076789855957
15771.0,1.7230076789855957
15772.0,1.7230076789855957
15773.0,1.7230076789855957
15774.0,1.7230076789855957
15775.0,1.7230076789855957
15776.0,1.7230076789855957
15777.0,1.7230076789855957
15778.0,1.7230076789855957
15779.0,1.7230076789855957
15780.0,1.7230076789855957
15781.0,1.7230076789855957
15782.0,1.7230076789855957
15783.0,1.7230076789855957
15784.0,1.7230076789855957
15785.0,1.7230076789855957
15786.0,1.7230076789855957
15787.0,1.7230076789855957
15788.0,1.7230076789855957
15789.0,1.7230076789855957
15790.0,1.7230076789855957
15791.0,1.7230076789855957
15792.0,1.7230076789855957
15793.0,1.7230076789855957
15794.0,1.7230076789855957
15795.0,1.7230076789855957
15796.0,1.7230076789855957
15797.0,1.7230076789855957
15798.0,1.7230076789855957
15799.0,1.7230076789855957
15800.0,1.7230076789855957
15801.0,1.7230076789855957
15802.0,1.7230076789855957
15803.0,1.7230076789855957
15804.0,1.7230076789855957
15805.0,1.7230076789855957
15806.0,1.7230076789855957
15807.0,1.7230076789855957
15808.0,1.7230076789855957
15809.0,1.7230076789855957
15810.0,1.7230076789855957
15811.0,1.7230076789855957
15812.0,1.7230076789855957
15813.0,1.7230076789855957
15814.0,1.7230076789855957
15815.0,1.7230076789855957
15816.0,1.7230076789855957
15817.0,1.7230076789855957
15818.0,1.7230076789855957
15819.0,1.7230076789855957
15820.0,1.7230076789855957
15821.0,1.7230076789855957
15822.0,1.7230076789855957
15823.0,1.7230076789855957
15824.0,1.7230076789855957
15825.0,1.7230076789855957
15826.0,1.7230076789855957
15827.0,1.7230076789855957
15828.0,1.7230076789855957
15829.0,1.7230076789855957
15830.0,1.7230076789855957
15831.0,1.7230076789855957
15832.0,1.7230076789855957
15833.0,1.7230076789855957
15834.0,1.7230076789855957
15835.0,1.7230076789855957
15836.0,1.7230076789855957
15837.0,1.7230076789855957
15838.0,1.7230076789855957
15839.0,1.7230076789855957
15840.0,1.7230076789855957
15841.0,1.7230076789855957
15842.0,1.7230076789855957
15843.0,1.7230076789855957
15844.0,1.7230076789855957
15845.0,1.7230076789855957
15846.0,1.7230076789855957
15847.0,1.7230076789855957
15848.0,1.7230076789855957
15849.0,1.7230076789855957
15850.0,1.7230076789855957
15851.0,1.7230076789855957
15852.0,1.7230076789855957
15853.0,1.7230076789855957
15854.0,1.7230076789855957
15855.0,1.7230076789855957
15856.0,1.7230076789855957
15857.0,1.7227250337600708
15858.0,1.7227250337600708
15859.0,1.7227250337600708
15860.0,1.7227250337600708
15861.0,1.7227250337600708
15862.0,1.7227250337600708
15863.0,1.7227250337600708
15864.0,1.7227250337600708
15865.0,1.7227250337600708
15866.0,1.7227250337600708
15867.0,1.7227250337600708
15868.0,1.7227250337600708
15869.0,1.7227250337600708
15870.0,1.7227250337600708
15871.0,1.7227250337600708
15872.0,1.7227250337600708
15873.0,1.7227250337600708
15874.0,1.7227250337600708
15875.0,1.7227250337600708
15876.0,1.7227250337600708
15877.0,1.7227250337600708
15878.0,1.7227250337600708
15879.0,1.7227250337600708
15880.0,1.7227250337600708
15881.0,1.7227250337600708
15882.0,1.7227250337600708
15883.0,1.7227250337600708
15884.0,1.7227250337600708
15885.0,1.7227250337600708
15886.0,1.7227250337600708
15887.0,1.7227250337600708
15888.0,1.7227250337600708
15889.0,1.7227250337600708
15890.0,1.7227250337600708
15891.0,1.7227250337600708
15892.0,1.7227250337600708
15893.0,1.7227250337600708
15894.0,1.7227250337600708
15895.0,1.7227250337600708
15896.0,1.7227250337600708
15897.0,1.7227250337600708
15898.0,1.7227250337600708
15899.0,1.7227250337600708
15900.0,1.7227250337600708
15901.0,1.7227250337600708
15902.0,1.7227250337600708
15903.0,1.7227250337600708
15904.0,1.7227250337600708
15905.0,1.7227250337600708
15906.0,1.7227250337600708
15907.0,1.7227250337600708
15908.0,1.7227250337600708
15909.0,1.7227250337600708
15910.0,1.7227250337600708
15911.0,1.7227250337600708
15912.0,1.7227250337600708
15913.0,1.7227250337600708
15914.0,1.7227250337600708
15915.0,1.7227250337600708
15916.0,1.7227250337600708
15917.0,1.7227250337600708
15918.0,1.7227250337600708
15919.0,1.7227250337600708
15920.0,1.7227250337600708
15921.0,1.7227250337600708
15922.0,1.7227250337600708
15923.0,1.7227250337600708
15924.0,1.7227250337600708
15925.0,1.7227250337600708
15926.0,1.7227250337600708
15927.0,1.7227250337600708
15928.0,1.7227250337600708
15929.0,1.7227250337600708
15930.0,1.7227250337600708
15931.0,1.7227250337600708
15932.0,1.7227250337600708
15933.0,1.7227250337600708
15934.0,1.7227250337600708
15935.0,1.7227250337600708
15936.0,1.7227250337600708
15937.0,1.7227250337600708
15938.0,1.7227250337600708
15939.0,1.7227250337600708
15940.0,1.7227250337600708
15941.0,1.7227250337600708
15942.0,1.7227250337600708
15943.0,1.7227250337600708
15944.0,1.7227250337600708
15945.0,1.7227250337600708
15946.0,1.7227250337600708
15947.0,1.7227250337600708
15948.0,1.7227250337600708
15949.0,1.7227250337600708
15950.0,1.7227250337600708
15951.0,1.7227250337600708
15952.0,1.7227250337600708
15953.0,1.7227250337600708
15954.0,1.7227250337600708
15955.0,1.7227250337600708
15956.0,1.7227250337600708
15957.0,1.7227250337600708
15958.0,1.722442388534546
15959.0,1.722442388534546
15960.0,1.722442388534546
15961.0,1.722442388534546
15962.0,1.722442388534546
15963.0,1.722442388534546
15964.0,1.722442388534546
15965.0,1.722442388534546
15966.0,1.722442388534546
15967.0,1.722442388534546
15968.0,1.722442388534546
15969.0,1.722442388534546
15970.0,1.722442388534546
15971.0,1.722442388534546
15972.0,1.722442388534546
15973.0,1.722442388534546
15974.0,1.722442388534546
15975.0,1.722442388534546
15976.0,1.722442388534546
15977.0,1.722442388534546
15978.0,1.722442388534546
15979.0,1.722442388534546
15980.0,1.722442388534546
15981.0,1.722442388534546
15982.0,1.722442388534546
15983.0,1.722442388534546
15984.0,1.722442388534546
15985.0,1.722442388534546
15986.0,1.722442388534546
15987.0,1.722442388534546
15988.0,1.722442388534546
15989.0,1.722442388534546
15990.0,1.722442388534546
15991.0,1.722442388534546
15992.0,1.722442388534546
15993.0,1.722442388534546
15994.0,1.722442388534546
15995.0,1.722442388534546
15996.0,1.722442388534546
15997.0,1.722442388534546
15998.0,1.722442388534546
15999.0,1.722442388534546
16000.0,1.722442388534546
16001.0,1.722442388534546
16002.0,1.722442388534546
16003.0,1.722442388534546
16004.0,1.722442388534546
16005.0,1.722442388534546
16006.0,1.722442388534546
16007.0,1.722442388534546
16008.0,1.722442388534546
16009.0,1.722442388534546
16010.0,1.722442388534546
16011.0,1.722442388534546
16012.0,1.722442388534546
16013.0,1.722442388534546
16014.0,1.722442388534546
16015.0,1.722442388534546
16016.0,1.722442388534546
16017.0,1.722442388534546
16018.0,1.722442388534546
16019.0,1.722442388534546
16020.0,1.722442388534546
16021.0,1.722442388534546
16022.0,1.722442388534546
16023.0,1.722442388534546
16024.0,1.722442388534546
16025.0,1.722442388534546
16026.0,1.722442388534546
16027.0,1.722442388534546
16028.0,1.722442388534546
16029.0,1.722442388534546
16030.0,1.722442388534546
16031.0,1.722442388534546
16032.0,1.722442388534546
16033.0,1.722442388534546
16034.0,1.722442388534546
16035.0,1.722442388534546
16036.0,1.722442388534546
16037.0,1.722442388534546
16038.0,1.722442388534546
16039.0,1.722442388534546
16040.0,1.722442388534546
16041.0,1.722442388534546
16042.0,1.722442388534546
16043.0,1.722442388534546
16044.0,1.722442388534546
16045.0,1.722442388534546
16046.0,1.722442388534546
16047.0,1.722442388534546
16048.0,1.722442388534546
16049.0,1.722442388534546
16050.0,1.722442388534546
16051.0,1.722442388534546
16052.0,1.722442388534546
16053.0,1.722442388534546
16054.0,1.722442388534546
16055.0,1.722442388534546
16056.0,1.722442388534546
16057.0,1.722442388534546
16058.0,1.722442388534546
16059.0,1.7221598625183103
16060.0,1.7221598625183103
16061.0,1.7221598625183103
16062.0,1.7221598625183103
16063.0,1.7221598625183103
16064.0,1.7221598625183103
16065.0,1.7221598625183103
16066.0,1.7221598625183103
16067.0,1.7221598625183103
16068.0,1.7221598625183103
16069.0,1.7221598625183103
16070.0,1.7221598625183103
16071.0,1.7221598625183103
16072.0,1.7221598625183103
16073.0,1.7221598625183103
16074.0,1.7221598625183103
16075.0,1.7221598625183103
16076.0,1.7221598625183103
16077.0,1.7221598625183103
16078.0,1.7221598625183103
16079.0,1.7221598625183103
16080.0,1.7221598625183103
16081.0,1.7221598625183103
16082.0,1.7221598625183103
16083.0,1.7221598625183103
16084.0,1.7221598625183103
16085.0,1.7221598625183103
16086.0,1.7221598625183103
16087.0,1.7221598625183103
16088.0,1.7221598625183103
16089.0,1.7221598625183103
16090.0,1.7221598625183103
16091.0,1.7221598625183103
16092.0,1.7221598625183103
16093.0,1.7221598625183103
16094.0,1.7221598625183103
16095.0,1.7221598625183103
16096.0,1.7221598625183103
16097.0,1.7221598625183103
16098.0,1.7221598625183103
16099.0,1.7221598625183103
16100.0,1.7221598625183103
16101.0,1.7221598625183103
16102.0,1.7221598625183103
16103.0,1.7221598625183103
16104.0,1.7221598625183103
16105.0,1.7221598625183103
16106.0,1.7221598625183103
16107.0,1.7221598625183103
16108.0,1.7221598625183103
16109.0,1.7221598625183103
16110.0,1.7221598625183103
16111.0,1.7221598625183103
16112.0,1.7221598625183103
16113.0,1.7221598625183103
16114.0,1.7221598625183103
16115.0,1.7221598625183103
16116.0,1.7221598625183103
16117.0,1.7221598625183103
16118.0,1.7221598625183103
16119.0,1.7221598625183103
16120.0,1.7221598625183103
16121.0,1.7221598625183103
16122.0,1.7221598625183103
16123.0,1.7221598625183103
16124.0,1.7221598625183103
16125.0,1.7221598625183103
16126.0,1.7221598625183103
16127.0,1.7221598625183103
16128.0,1.7221598625183103
16129.0,1.7221598625183103
16130.0,1.7221598625183103
16131.0,1.7221598625183103
16132.0,1.7221598625183103
16133.0,1.7221598625183103
16134.0,1.7221598625183103
16135.0,1.7221598625183103
16136.0,1.7221598625183103
16137.0,1.7221598625183103
16138.0,1.7221598625183103
16139.0,1.7221598625183103
16140.0,1.7221598625183103
16141.0,1.7221598625183103
16142.0,1.7221598625183103
16143.0,1.7221598625183103
16144.0,1.7221598625183103
16145.0,1.7221598625183103
16146.0,1.7221598625183103
16147.0,1.7221598625183103
16148.0,1.7221598625183103
16149.0,1.7221598625183103
16150.0,1.7221598625183103
16151.0,1.7221598625183103
16152.0,1.7221598625183103
16153.0,1.7221598625183103
16154.0,1.7221598625183103
16155.0,1.7221598625183103
16156.0,1.7221598625183103
16157.0,1.7221598625183103
16158.0,1.7221598625183103
16159.0,1.7221598625183103
16160.0,1.7218774557113647
16161.0,1.7218774557113647
16162.0,1.7218774557113647
16163.0,1.7218774557113647
16164.0,1.7218774557113647
16165.0,1.7218774557113647
16166.0,1.7218774557113647
16167.0,1.7218774557113647
16168.0,1.7218774557113647
16169.0,1.7218774557113647
16170.0,1.7218774557113647
16171.0,1.7218774557113647
16172.0,1.7218774557113647
16173.0,1.7218774557113647
16174.0,1.7218774557113647
16175.0,1.7218774557113647
16176.0,1.7218774557113647
16177.0,1.7218774557113647
16178.0,1.7218774557113647
16179.0,1.7218774557113647
16180.0,1.7218774557113647
16181.0,1.7218774557113647
16182.0,1.7218774557113647
16183.0,1.7218774557113647
16184.0,1.7218774557113647
16185.0,1.7218774557113647
16186.0,1.7218774557113647
16187.0,1.7218774557113647
16188.0,1.7218774557113647
16189.0,1.7218774557113647
16190.0,1.7218774557113647
16191.0,1.7218774557113647
16192.0,1.7218774557113647
16193.0,1.7218774557113647
16194.0,1.7218774557113647
16195.0,1.7218774557113647
16196.0,1.7218774557113647
16197.0,1.7218774557113647
16198.0,1.7218774557113647
16199.0,1.7218774557113647
16200.0,1.7218774557113647
16201.0,1.7218774557113647
16202.0,1.7218774557113647
16203.0,1.7218774557113647
16204.0,1.7218774557113647
16205.0,1.7218774557113647
16206.0,1.7218774557113647
16207.0,1.7218774557113647
16208.0,1.7218774557113647
16209.0,1.7218774557113647
16210.0,1.7218774557113647
16211.0,1.7218774557113647
16212.0,1.7218774557113647
16213.0,1.7218774557113647
16214.0,1.7218774557113647
16215.0,1.7218774557113647
16216.0,1.7218774557113647
16217.0,1.7218774557113647
16218.0,1.7218774557113647
16219.0,1.7218774557113647
16220.0,1.7218774557113647
16221.0,1.7218774557113647
16222.0,1.7218774557113647
16223.0,1.7218774557113647
16224.0,1.7218774557113647
16225.0,1.7218774557113647
16226.0,1.7218774557113647
16227.0,1.7218774557113647
16228.0,1.7218774557113647
16229.0,1.7218774557113647
16230.0,1.7218774557113647
16231.0,1.7218774557113647
16232.0,1.7218774557113647
16233.0,1.7218774557113647
16234.0,1.7218774557113647
16235.0,1.7218774557113647
16236.0,1.7218774557113647
16237.0,1.7218774557113647
16238.0,1.7218774557113647
16239.0,1.7218774557113647
16240.0,1.7218774557113647
16241.0,1.7218774557113647
16242.0,1.7218774557113647
16243.0,1.7218774557113647
16244.0,1.7218774557113647
16245.0,1.7218774557113647
16246.0,1.7218774557113647
16247.0,1.7218774557113647
16248.0,1.7218774557113647
16249.0,1.7218774557113647
16250.0,1.7218774557113647
16251.0,1.7218774557113647
16252.0,1.7218774557113647
16253.0,1.7218774557113647
16254.0,1.7218774557113647
16255.0,1.7218774557113647
16256.0,1.7218774557113647
16257.0,1.7218774557113647
16258.0,1.7218774557113647
16259.0,1.7218774557113647
16260.0,1.7218774557113647
16261.0,1.721595048904419
16262.0,1.721595048904419
16263.0,1.721595048904419
16264.0,1.721595048904419
16265.0,1.721595048904419
16266.0,1.721595048904419
16267.0,1.721595048904419
16268.0,1.721595048904419
16269.0,1.721595048904419
16270.0,1.721595048904419
16271.0,1.721595048904419
16272.0,1.721595048904419
16273.0,1.721595048904419
16274.0,1.721595048904419
16275.0,1.721595048904419
16276.0,1.721595048904419
16277.0,1.721595048904419
16278.0,1.721595048904419
16279.0,1.721595048904419
16280.0,1.721595048904419
16281.0,1.721595048904419
16282.0,1.721595048904419
16283.0,1.721595048904419
16284.0,1.721595048904419
16285.0,1.721595048904419
16286.0,1.721595048904419
16287.0,1.721595048904419
16288.0,1.721595048904419
16289.0,1.721595048904419
16290.0,1.721595048904419
16291.0,1.721595048904419
16292.0,1.721595048904419
16293.0,1.721595048904419
16294.0,1.721595048904419
16295.0,1.721595048904419
16296.0,1.721595048904419
16297.0,1.721595048904419
16298.0,1.721595048904419
16299.0,1.721595048904419
16300.0,1.721595048904419
16301.0,1.721595048904419
16302.0,1.721595048904419
16303.0,1.721595048904419
16304.0,1.721595048904419
16305.0,1.721595048904419
16306.0,1.721595048904419
16307.0,1.721595048904419
16308.0,1.721595048904419
16309.0,1.721595048904419
16310.0,1.721595048904419
16311.0,1.721595048904419
16312.0,1.721595048904419
16313.0,1.721595048904419
16314.0,1.721595048904419
16315.0,1.721595048904419
16316.0,1.721595048904419
16317.0,1.721595048904419
16318.0,1.721595048904419
16319.0,1.721595048904419
16320.0,1.721595048904419
16321.0,1.721595048904419
16322.0,1.721595048904419
16323.0,1.721595048904419
16324.0,1.721595048904419
16325.0,1.721595048904419
16326.0,1.721595048904419
16327.0,1.721595048904419
16328.0,1.721595048904419
16329.0,1.721595048904419
16330.0,1.721595048904419
16331.0,1.721595048904419
16332.0,1.721595048904419
16333.0,1.721595048904419
16334.0,1.721595048904419
16335.0,1.721595048904419
16336.0,1.721595048904419
16337.0,1.721595048904419
16338.0,1.721595048904419
16339.0,1.721595048904419
16340.0,1.721595048904419
16341.0,1.721595048904419
16342.0,1.721595048904419
16343.0,1.721595048904419
16344.0,1.721595048904419
16345.0,1.721595048904419
16346.0,1.721595048904419
16347.0,1.721595048904419
16348.0,1.721595048904419
16349.0,1.721595048904419
16350.0,1.721595048904419
16351.0,1.721595048904419
16352.0,1.721595048904419
16353.0,1.721595048904419
16354.0,1.721595048904419
16355.0,1.721595048904419
16356.0,1.721595048904419
16357.0,1.721595048904419
16358.0,1.721595048904419
16359.0,1.721595048904419
16360.0,1.721595048904419
16361.0,1.721595048904419
16362.0,1.7213127613067627
16363.0,1.7213127613067627
16364.0,1.7213127613067627
16365.0,1.7213127613067627
16366.0,1.7213127613067627
16367.0,1.7213127613067627
16368.0,1.7213127613067627
16369.0,1.7213127613067627
16370.0,1.7213127613067627
16371.0,1.7213127613067627
16372.0,1.7213127613067627
16373.0,1.7213127613067627
16374.0,1.7213127613067627
16375.0,1.7213127613067627
16376.0,1.7213127613067627
16377.0,1.7213127613067627
16378.0,1.7213127613067627
16379.0,1.7213127613067627
16380.0,1.7213127613067627
16381.0,1.7213127613067627
16382.0,1.7213127613067627
16383.0,1.7213127613067627
16384.0,1.7213127613067627
16385.0,1.7213127613067627
16386.0,1.7213127613067627
16387.0,1.7213127613067627
16388.0,1.7213127613067627
16389.0,1.7213127613067627
16390.0,1.7213127613067627
16391.0,1.7213127613067627
16392.0,1.7213127613067627
16393.0,1.7213127613067627
16394.0,1.7213127613067627
16395.0,1.7213127613067627
16396.0,1.7213127613067627
16397.0,1.7213127613067627
16398.0,1.7213127613067627
16399.0,1.7213127613067627
16400.0,1.7213127613067627
16401.0,1.7213127613067627
16402.0,1.7213127613067627
16403.0,1.7213127613067627
16404.0,1.7213127613067627
16405.0,1.7213127613067627
16406.0,1.7213127613067627
16407.0,1.7213127613067627
16408.0,1.7213127613067627
16409.0,1.7213127613067627
16410.0,1.7213127613067627
16411.0,1.7213127613067627
16412.0,1.7213127613067627
16413.0,1.7213127613067627
16414.0,1.7213127613067627
16415.0,1.7213127613067627
16416.0,1.7213127613067627
16417.0,1.7213127613067627
16418.0,1.7213127613067627
16419.0,1.7213127613067627
16420.0,1.7213127613067627
16421.0,1.7213127613067627
16422.0,1.7213127613067627
16423.0,1.7213127613067627
16424.0,1.7213127613067627
16425.0,1.7213127613067627
16426.0,1.7213127613067627
16427.0,1.7213127613067627
16428.0,1.7213127613067627
16429.0,1.7213127613067627
16430.0,1.7213127613067627
16431.0,1.7213127613067627
16432.0,1.7213127613067627
16433.0,1.7213127613067627
16434.0,1.7213127613067627
16435.0,1.7213127613067627
16436.0,1.7213127613067627
16437.0,1.7213127613067627
16438.0,1.7213127613067627
16439.0,1.7213127613067627
16440.0,1.7213127613067627
16441.0,1.7213127613067627
16442.0,1.7213127613067627
16443.0,1.7213127613067627
16444.0,1.7213127613067627
16445.0,1.7213127613067627
16446.0,1.7213127613067627
16447.0,1.7213127613067627
16448.0,1.7213127613067627
16449.0,1.7213127613067627
16450.0,1.7213127613067627
16451.0,1.7213127613067627
16452.0,1.7213127613067627
16453.0,1.7213127613067627
16454.0,1.7213127613067627
16455.0,1.7213127613067627
16456.0,1.7213127613067627
16457.0,1.7213127613067627
16458.0,1.7213127613067627
16459.0,1.7213127613067627
16460.0,1.7213127613067627
16461.0,1.7213127613067627
16462.0,1.7213127613067627
16463.0,1.721030592918396
16464.0,1.721030592918396
16465.0,1.721030592918396
16466.0,1.721030592918396
16467.0,1.721030592918396
16468.0,1.721030592918396
16469.0,1.721030592918396
16470.0,1.721030592918396
16471.0,1.721030592918396
16472.0,1.721030592918396
16473.0,1.721030592918396
16474.0,1.721030592918396
16475.0,1.721030592918396
16476.0,1.721030592918396
16477.0,1.721030592918396
16478.0,1.721030592918396
16479.0,1.721030592918396
16480.0,1.721030592918396
16481.0,1.721030592918396
16482.0,1.721030592918396
16483.0,1.721030592918396
16484.0,1.721030592918396
16485.0,1.721030592918396
16486.0,1.721030592918396
16487.0,1.721030592918396
16488.0,1.721030592918396
16489.0,1.721030592918396
16490.0,1.721030592918396
16491.0,1.721030592918396
16492.0,1.721030592918396
16493.0,1.721030592918396
16494.0,1.721030592918396
16495.0,1.721030592918396
16496.0,1.721030592918396
16497.0,1.721030592918396
16498.0,1.721030592918396
16499.0,1.721030592918396
16500.0,1.721030592918396
16501.0,1.721030592918396
16502.0,1.721030592918396
16503.0,1.721030592918396
16504.0,1.721030592918396
16505.0,1.721030592918396
16506.0,1.721030592918396
16507.0,1.721030592918396
16508.0,1.721030592918396
16509.0,1.721030592918396
16510.0,1.721030592918396
16511.0,1.721030592918396
16512.0,1.721030592918396
16513.0,1.721030592918396
16514.0,1.721030592918396
16515.0,1.721030592918396
16516.0,1.721030592918396
16517.0,1.721030592918396
16518.0,1.721030592918396
16519.0,1.721030592918396
16520.0,1.721030592918396
16521.0,1.721030592918396
16522.0,1.721030592918396
16523.0,1.721030592918396
16524.0,1.721030592918396
16525.0,1.721030592918396
16526.0,1.721030592918396
16527.0,1.721030592918396
16528.0,1.721030592918396
16529.0,1.721030592918396
16530.0,1.721030592918396
16531.0,1.721030592918396
16532.0,1.721030592918396
16533.0,1.721030592918396
16534.0,1.721030592918396
16535.0,1.721030592918396
16536.0,1.721030592918396
16537.0,1.721030592918396
16538.0,1.721030592918396
16539.0,1.721030592918396
16540.0,1.721030592918396
16541.0,1.721030592918396
16542.0,1.721030592918396
16543.0,1.721030592918396
16544.0,1.721030592918396
16545.0,1.721030592918396
16546.0,1.721030592918396
16547.0,1.721030592918396
16548.0,1.721030592918396
16549.0,1.721030592918396
16550.0,1.721030592918396
16551.0,1.721030592918396
16552.0,1.721030592918396
16553.0,1.721030592918396
16554.0,1.721030592918396
16555.0,1.721030592918396
16556.0,1.721030592918396
16557.0,1.721030592918396
16558.0,1.721030592918396
16559.0,1.721030592918396
16560.0,1.721030592918396
16561.0,1.721030592918396
16562.0,1.721030592918396
16563.0,1.721030592918396
16564.0,1.7207485437393188
16565.0,1.7207485437393188
16566.0,1.7207485437393188
16567.0,1.7207485437393188
16568.0,1.7207485437393188
16569.0,1.7207485437393188
16570.0,1.7207485437393188
16571.0,1.7207485437393188
16572.0,1.7207485437393188
16573.0,1.7207485437393188
16574.0,1.7207485437393188
16575.0,1.7207485437393188
16576.0,1.7207485437393188
16577.0,1.7207485437393188
16578.0,1.7207485437393188
16579.0,1.7207485437393188
16580.0,1.7207485437393188
16581.0,1.7207485437393188
16582.0,1.7207485437393188
16583.0,1.7207485437393188
16584.0,1.7207485437393188
16585.0,1.7207485437393188
16586.0,1.7207485437393188
16587.0,1.7207485437393188
16588.0,1.7207485437393188
16589.0,1.7207485437393188
16590.0,1.7207485437393188
16591.0,1.7207485437393188
16592.0,1.7207485437393188
16593.0,1.7207485437393188
16594.0,1.7207485437393188
16595.0,1.7207485437393188
16596.0,1.7207485437393188
16597.0,1.7207485437393188
16598.0,1.7207485437393188
16599.0,1.7207485437393188
16600.0,1.7207485437393188
16601.0,1.7207485437393188
16602.0,1.7207485437393188
16603.0,1.7207485437393188
16604.0,1.7207485437393188
16605.0,1.7207485437393188
16606.0,1.7207485437393188
16607.0,1.7207485437393188
16608.0,1.7207485437393188
16609.0,1.7207485437393188
16610.0,1.7207485437393188
16611.0,1.7207485437393188
16612.0,1.7207485437393188
16613.0,1.7207485437393188
16614.0,1.7207485437393188
16615.0,1.7207485437393188
16616.0,1.7207485437393188
16617.0,1.7207485437393188
16618.0,1.7207485437393188
16619.0,1.7207485437393188
16620.0,1.7207485437393188
16621.0,1.7207485437393188
16622.0,1.7207485437393188
16623.0,1.7207485437393188
16624.0,1.7207485437393188
16625.0,1.7207485437393188
16626.0,1.7207485437393188
16627.0,1.7207485437393188
16628.0,1.7207485437393188
16629.0,1.7207485437393188
16630.0,1.7207485437393188
16631.0,1.7207485437393188
16632.0,1.7207485437393188
16633.0,1.7207485437393188
16634.0,1.7207485437393188
16635.0,1.7207485437393188
16636.0,1.7207485437393188
16637.0,1.7207485437393188
16638.0,1.7207485437393188
16639.0,1.7207485437393188
16640.0,1.7207485437393188
16641.0,1.7207485437393188
16642.0,1.7207485437393188
16643.0,1.7207485437393188
16644.0,1.7207485437393188
16645.0,1.7207485437393188
16646.0,1.7207485437393188
16647.0,1.7207485437393188
16648.0,1.7207485437393188
16649.0,1.7207485437393188
16650.0,1.7207485437393188
16651.0,1.7207485437393188
16652.0,1.7207485437393188
16653.0,1.7207485437393188
16654.0,1.7207485437393188
16655.0,1.7207485437393188
16656.0,1.7207485437393188
16657.0,1.7207485437393188
16658.0,1.7207485437393188
16659.0,1.7207485437393188
16660.0,1.7207485437393188
16661.0,1.7207485437393188
16662.0,1.7207485437393188
16663.0,1.7207485437393188
16664.0,1.7207485437393188
16665.0,1.7204664945602417
16666.0,1.7204664945602417
16667.0,1.7204664945602417
16668.0,1.7204664945602417
16669.0,1.7204664945602417
16670.0,1.7204664945602417
16671.0,1.7204664945602417
16672.0,1.7204664945602417
16673.0,1.7204664945602417
16674.0,1.7204664945602417
16675.0,1.7204664945602417
16676.0,1.7204664945602417
16677.0,1.7204664945602417
16678.0,1.7204664945602417
16679.0,1.7204664945602417
16680.0,1.7204664945602417
16681.0,1.7204664945602417
16682.0,1.7204664945602417
16683.0,1.7204664945602417
16684.0,1.7204664945602417
16685.0,1.7204664945602417
16686.0,1.7204664945602417
16687.0,1.7204664945602417
16688.0,1.7204664945602417
16689.0,1.7204664945602417
16690.0,1.7204664945602417
16691.0,1.7204664945602417
16692.0,1.7204664945602417
16693.0,1.7204664945602417
16694.0,1.7204664945602417
16695.0,1.7204664945602417
16696.0,1.7204664945602417
16697.0,1.7204664945602417
16698.0,1.7204664945602417
16699.0,1.7204664945602417
16700.0,1.7204664945602417
16701.0,1.7204664945602417
16702.0,1.7204664945602417
16703.0,1.7204664945602417
16704.0,1.7204664945602417
16705.0,1.7204664945602417
16706.0,1.7204664945602417
16707.0,1.7204664945602417
16708.0,1.7204664945602417
16709.0,1.7204664945602417
16710.0,1.7204664945602417
16711.0,1.7204664945602417
16712.0,1.7204664945602417
16713.0,1.7204664945602417
16714.0,1.7204664945602417
16715.0,1.7204664945602417
16716.0,1.7204664945602417
16717.0,1.7204664945602417
16718.0,1.7204664945602417
16719.0,1.7204664945602417
16720.0,1.7204664945602417
16721.0,1.7204664945602417
16722.0,1.7204664945602417
16723.0,1.7204664945602417
16724.0,1.7204664945602417
16725.0,1.7204664945602417
16726.0,1.7204664945602417
16727.0,1.7204664945602417
16728.0,1.7204664945602417
16729.0,1.7204664945602417
16730.0,1.7204664945602417
16731.0,1.7204664945602417
16732.0,1.7204664945602417
16733.0,1.7204664945602417
16734.0,1.7204664945602417
16735.0,1.7204664945602417
16736.0,1.7204664945602417
16737.0,1.7204664945602417
16738.0,1.7204664945602417
16739.0,1.7204664945602417
16740.0,1.7204664945602417
16741.0,1.7204664945602417
16742.0,1.7204664945602417
16743.0,1.7204664945602417
16744.0,1.7204664945602417
16745.0,1.7204664945602417
16746.0,1.7204664945602417
16747.0,1.7204664945602417
