Time (seconds),CH0
2.795000094920396805e-03,-2.359999999999999876e-01
2.799999900162220001e-03,-2.389999999999999902e-01
2.804999938234686852e-03,-2.419999999999999929e-01
2.809999976307153702e-03,-2.389999999999999902e-01
2.815000014379620552e-03,-2.419999999999999929e-01
2.820000052452087402e-03,-2.500000000000000000e-01
2.825000090524554253e-03,-2.570000000000000062e-01
2.829999895766377449e-03,-2.550000000000000044e-01
2.834999933838844299e-03,-2.449999999999999956e-01
2.839999971911311150e-03,-2.340000000000000135e-01
2.845000009983778000e-03,-2.429999999999999938e-01
2.850000048056244850e-03,-2.580000000000000071e-01
2.855000086128711700e-03,-2.600000000000000089e-01
2.859999891370534897e-03,-2.640000000000000124e-01
2.864999929443001747e-03,-2.600000000000000089e-01
2.869999967515468597e-03,-2.520000000000000018e-01
2.875000005587935448e-03,-2.449999999999999956e-01
2.880000043660402298e-03,-2.359999999999999876e-01
2.885000081732869148e-03,-2.419999999999999929e-01
2.889999886974692345e-03,-2.419999999999999929e-01
2.894999925047159195e-03,-2.419999999999999929e-01
2.899999963119626045e-03,-2.489999999999999991e-01
2.905000001192092896e-03,-2.429999999999999938e-01
2.910000039264559746e-03,-2.369999999999999885e-01
2.915000077337026596e-03,-2.300000000000000100e-01
2.920000115409493446e-03,-2.290000000000000091e-01
2.924999920651316643e-03,-2.359999999999999876e-01
2.929999958723783493e-03,-2.449999999999999956e-01
2.934999996796250343e-03,-2.449999999999999956e-01
2.940000034868717194e-03,-2.379999999999999893e-01
2.945000072941184044e-03,-2.439999999999999947e-01
2.950000111013650894e-03,-2.560000000000000053e-01
2.954999916255474091e-03,-2.439999999999999947e-01
2.959999954327940941e-03,-2.429999999999999938e-01
2.964999992400407791e-03,-2.359999999999999876e-01
2.970000030472874641e-03,-2.379999999999999893e-01
2.975000068545341492e-03,-2.489999999999999991e-01
2.980000106617808342e-03,-2.560000000000000053e-01
2.984999911859631538e-03,-2.560000000000000053e-01
2.989999949932098389e-03,-2.449999999999999956e-01
2.994999988004565239e-03,-2.369999999999999885e-01
3.000000026077032089e-03,-2.379999999999999893e-01
3.005000064149498940e-03,-2.379999999999999893e-01
3.010000102221965790e-03,-2.340000000000000135e-01
3.014999907463788986e-03,-2.429999999999999938e-01
3.019999945536255836e-03,-2.409999999999999920e-01
3.024999983608722687e-03,-2.409999999999999920e-01
3.030000021681189537e-03,-2.429999999999999938e-01
3.035000059753656387e-03,-2.359999999999999876e-01
3.040000097826123238e-03,-2.300000000000000100e-01
3.044999903067946434e-03,-2.349999999999999867e-01
3.049999941140413284e-03,-2.359999999999999876e-01
3.054999979212880135e-03,-2.419999999999999929e-01
3.060000017285346985e-03,-2.429999999999999938e-01
3.065000055357813835e-03,-2.379999999999999893e-01
3.070000093430280685e-03,-2.399999999999999911e-01
3.074999898672103882e-03,-2.429999999999999938e-01
3.079999936744570732e-03,-2.399999999999999911e-01
3.084999974817037582e-03,-2.349999999999999867e-01
3.090000012889504433e-03,-2.230000000000000038e-01
3.095000050961971283e-03,-2.340000000000000135e-01
3.100000089034438133e-03,-2.419999999999999929e-01
3.104999894276261330e-03,-2.500000000000000000e-01
3.109999932348728180e-03,-2.429999999999999938e-01
3.114999970421195030e-03,-2.270000000000000073e-01
3.120000008493661880e-03,-2.310000000000000109e-01
3.125000046566128731e-03,-2.330000000000000127e-01
3.130000084638595581e-03,-2.320000000000000118e-01
3.134999889880418777e-03,-2.340000000000000135e-01
3.139999927952885628e-03,-2.389999999999999902e-01
3.144999966025352478e-03,-2.379999999999999893e-01
3.150000004097819328e-03,-2.419999999999999929e-01
3.155000042170286179e-03,-2.409999999999999920e-01
3.160000080242753029e-03,-2.330000000000000127e-01
3.164999885484576225e-03,-2.250000000000000056e-01
3.169999923557043076e-03,-2.210000000000000020e-01
3.174999961629509926e-03,-2.300000000000000100e-01
3.179999999701976776e-03,-2.439999999999999947e-01
3.185000037774443626e-03,-2.389999999999999902e-01
3.190000075846910477e-03,-2.300000000000000100e-01
3.195000113919377327e-03,-2.300000000000000100e-01
3.199999919161200523e-03,-2.330000000000000127e-01
3.204999957233667374e-03,-2.340000000000000135e-01
3.209999995306134224e-03,-2.220000000000000029e-01
3.215000033378601074e-03,-2.200000000000000011e-01
3.220000071451067924e-03,-2.320000000000000118e-01
3.225000109523534775e-03,-2.389999999999999902e-01
3.229999914765357971e-03,-2.399999999999999911e-01
3.234999952837824821e-03,-2.320000000000000118e-01
3.239999990910291672e-03,-2.280000000000000082e-01
3.245000028982758522e-03,-2.250000000000000056e-01
3.250000067055225372e-03,-2.220000000000000029e-01
3.255000105127692223e-03,-2.290000000000000091e-01
3.259999910369515419e-03,-2.349999999999999867e-01
3.264999948441982269e-03,-2.290000000000000091e-01
3.269999986514449120e-03,-2.330000000000000127e-01
3.275000024586915970e-03,-2.310000000000000109e-01
3.280000062659382820e-03,-2.349999999999999867e-01
3.285000100731849670e-03,-2.240000000000000047e-01
3.289999905973672867e-03,-2.169999999999999984e-01
3.294999944046139717e-03,-2.179999999999999993e-01
3.299999982118606567e-03,-2.320000000000000118e-01
3.305000020191073418e-03,-2.389999999999999902e-01
3.310000058263540268e-03,-2.330000000000000127e-01
3.315000096336007118e-03,-2.310000000000000109e-01
3.319999901577830315e-03,-2.220000000000000029e-01
3.324999939650297165e-03,-2.280000000000000082e-01
3.329999977722764015e-03,-2.240000000000000047e-01
3.335000015795230865e-03,-2.210000000000000020e-01
3.340000053867697716e-03,-2.210000000000000020e-01
3.345000091940164566e-03,-2.240000000000000047e-01
3.349999897181987762e-03,-2.300000000000000100e-01
3.354999935254454613e-03,-2.389999999999999902e-01
3.359999973326921463e-03,-2.270000000000000073e-01
3.365000011399388313e-03,-2.169999999999999984e-01
3.370000049471855164e-03,-2.099999999999999922e-01
3.375000087544322014e-03,-2.159999999999999976e-01
3.379999892786145210e-03,-2.320000000000000118e-01
3.384999930858612061e-03,-2.280000000000000082e-01
3.389999968931078911e-03,-2.230000000000000038e-01
3.395000007003545761e-03,-2.250000000000000056e-01
3.400000045076012611e-03,-2.250000000000000056e-01
3.405000083148479462e-03,-2.310000000000000109e-01
3.409999888390302658e-03,-2.210000000000000020e-01
3.414999926462769508e-03,-2.079999999999999905e-01
3.419999964535236359e-03,-2.139999999999999958e-01
3.425000002607703209e-03,-2.240000000000000047e-01
3.430000040680170059e-03,-2.330000000000000127e-01
3.435000078752636909e-03,-2.320000000000000118e-01
3.439999883994460106e-03,-2.270000000000000073e-01
3.444999922066926956e-03,-2.159999999999999976e-01
3.449999960139393806e-03,-2.169999999999999984e-01
3.454999998211860657e-03,-2.179999999999999993e-01
3.460000036284327507e-03,-2.149999999999999967e-01
3.465000074356794357e-03,-2.200000000000000011e-01
3.470000112429261208e-03,-2.169999999999999984e-01
3.474999917671084404e-03,-2.260000000000000064e-01
3.479999955743551254e-03,-2.320000000000000118e-01
3.484999993816018105e-03,-2.190000000000000002e-01
3.490000031888484955e-03,-2.099999999999999922e-01
3.495000069960951805e-03,-2.059999999999999887e-01
3.500000108033418655e-03,-2.159999999999999976e-01
3.504999913275241852e-03,-2.280000000000000082e-01
3.509999951347708702e-03,-2.220000000000000029e-01
3.514999989420175552e-03,-2.190000000000000002e-01
3.520000027492642403e-03,-2.129999999999999949e-01
3.525000065565109253e-03,-2.260000000000000064e-01
3.530000103637576103e-03,-2.200000000000000011e-01
3.534999908879399300e-03,-2.129999999999999949e-01
3.539999946951866150e-03,-2.039999999999999869e-01
3.544999985024333000e-03,-2.119999999999999940e-01
3.550000023096799850e-03,-2.190000000000000002e-01
3.555000061169266701e-03,-2.280000000000000082e-01
3.560000099241733551e-03,-2.270000000000000073e-01
3.564999904483556747e-03,-2.099999999999999922e-01
3.569999942556023598e-03,-2.030000000000000138e-01
3.574999980628490448e-03,-2.089999999999999913e-01
3.580000018700957298e-03,-2.159999999999999976e-01
3.585000056773424149e-03,-2.159999999999999976e-01
3.590000094845890999e-03,-2.089999999999999913e-01
3.594999900087714195e-03,-2.119999999999999940e-01
3.599999938160181046e-03,-2.179999999999999993e-01
3.604999976232647896e-03,-2.260000000000000064e-01
3.610000014305114746e-03,-2.159999999999999976e-01
3.615000052377581596e-03,-2.010000000000000120e-01
3.620000090450048447e-03,-1.990000000000000102e-01
3.624999895691871643e-03,-2.089999999999999913e-01
3.629999933764338493e-03,-2.200000000000000011e-01
3.634999971836805344e-03,-2.260000000000000064e-01
3.640000009909272194e-03,-2.089999999999999913e-01
3.645000047981739044e-03,-2.030000000000000138e-01
3.650000086054205894e-03,-2.119999999999999940e-01
3.654999891296029091e-03,-2.139999999999999958e-01
3.659999929368495941e-03,-2.030000000000000138e-01
3.664999967440962791e-03,-1.980000000000000093e-01
3.670000005513429642e-03,-2.049999999999999878e-01
3.675000043585896492e-03,-2.169999999999999984e-01
3.680000081658363342e-03,-2.240000000000000047e-01
3.684999886900186539e-03,-2.149999999999999967e-01
3.689999924972653389e-03,-2.000000000000000111e-01
3.694999963045120239e-03,-1.940000000000000058e-01
3.700000001117587090e-03,-2.010000000000000120e-01
3.705000039190053940e-03,-2.119999999999999940e-01
3.710000077262520790e-03,-2.149999999999999967e-01
3.715000115334987640e-03,-2.010000000000000120e-01
3.719999920576810837e-03,-2.010000000000000120e-01
3.724999958649277687e-03,-2.099999999999999922e-01
3.729999996721744537e-03,-2.190000000000000002e-01
3.735000034794211388e-03,-2.089999999999999913e-01
3.740000072866678238e-03,-1.910000000000000031e-01
3.745000110939145088e-03,-1.829999999999999960e-01
3.749999916180968285e-03,-2.010000000000000120e-01
3.754999954253435135e-03,-2.210000000000000020e-01
3.759999992325901985e-03,-2.169999999999999984e-01
3.765000030398368835e-03,-1.980000000000000093e-01
3.770000068470835686e-03,-1.960000000000000075e-01
3.775000106543302536e-03,-2.010000000000000120e-01
3.779999911785125732e-03,-2.059999999999999887e-01
3.784999949857592583e-03,-2.010000000000000120e-01
3.789999987930059433e-03,-1.920000000000000040e-01
3.795000026002526283e-03,-1.950000000000000067e-01
3.800000064074993134e-03,-2.049999999999999878e-01
3.805000102147459984e-03,-2.169999999999999984e-01
3.809999907389283180e-03,-2.079999999999999905e-01
3.814999945461750031e-03,-1.940000000000000058e-01
3.819999983534216881e-03,-1.869999999999999996e-01
3.825000021606683731e-03,-1.890000000000000013e-01
3.830000059679150581e-03,-2.049999999999999878e-01
3.835000097751617432e-03,-2.109999999999999931e-01
3.839999902993440628e-03,-2.020000000000000129e-01
3.844999941065907478e-03,-1.950000000000000067e-01
3.849999979138374329e-03,-1.980000000000000093e-01
3.855000017210841179e-03,-2.079999999999999905e-01
3.860000055283308029e-03,-1.990000000000000102e-01
3.865000093355774879e-03,-1.819999999999999951e-01
3.869999898597598076e-03,-1.809999999999999942e-01
3.874999936670064926e-03,-1.960000000000000075e-01
3.879999974742531776e-03,-2.119999999999999940e-01
3.885000012814998627e-03,-2.109999999999999931e-01
3.890000050887465477e-03,-1.950000000000000067e-01
3.895000088959932327e-03,-1.859999999999999987e-01
3.899999894201755524e-03,-1.849999999999999978e-01
3.904999932274222374e-03,-2.030000000000000138e-01
3.909999970346689224e-03,-2.000000000000000111e-01
3.914999775588512421e-03,-1.890000000000000013e-01
3.920000046491622925e-03,-1.890000000000000013e-01
3.924999851733446121e-03,-1.980000000000000093e-01
3.930000122636556625e-03,-2.079999999999999905e-01
3.934999927878379822e-03,-2.030000000000000138e-01
3.940000198781490326e-03,-1.829999999999999960e-01
3.945000004023313522e-03,-1.710000000000000131e-01
3.949999809265136719e-03,-1.799999999999999933e-01
3.955000080168247223e-03,-2.020000000000000129e-01
3.959999885410070419e-03,-2.010000000000000120e-01
3.965000156313180923e-03,-1.910000000000000031e-01
3.969999961555004120e-03,-1.869999999999999996e-01
3.975000232458114624e-03,-1.900000000000000022e-01
3.980000037699937820e-03,-1.940000000000000058e-01
3.984999842941761017e-03,-1.890000000000000013e-01
3.990000113844871521e-03,-1.739999999999999880e-01
3.994999919086694717e-03,-1.690000000000000113e-01
4.000000189989805222e-03,-1.890000000000000013e-01
4.004999995231628418e-03,-2.049999999999999878e-01
4.009999800473451614e-03,-1.990000000000000102e-01
4.015000071376562119e-03,-1.829999999999999960e-01
4.019999876618385315e-03,-1.729999999999999871e-01
4.025000147521495819e-03,-1.759999999999999898e-01
4.029999952763319016e-03,-1.900000000000000022e-01
4.035000223666429520e-03,-1.880000000000000004e-01
4.040000028908252716e-03,-1.819999999999999951e-01
4.044999834150075912e-03,-1.729999999999999871e-01
4.050000105053186417e-03,-1.839999999999999969e-01
4.054999910295009613e-03,-1.980000000000000093e-01
4.060000181198120117e-03,-1.910000000000000031e-01
4.064999986439943314e-03,-1.729999999999999871e-01
4.069999791681766510e-03,-1.620000000000000051e-01
4.075000062584877014e-03,-1.700000000000000122e-01
4.079999867826700211e-03,-1.930000000000000049e-01
4.085000138729810715e-03,-1.970000000000000084e-01
4.089999943971633911e-03,-1.880000000000000004e-01
4.095000214874744415e-03,-1.729999999999999871e-01
4.100000020116567612e-03,-1.769999999999999907e-01
4.104999825358390808e-03,-1.829999999999999960e-01
4.110000096261501312e-03,-1.859999999999999987e-01
4.114999901503324509e-03,-1.759999999999999898e-01
4.120000172406435013e-03,-1.700000000000000122e-01
4.124999977648258209e-03,-1.759999999999999898e-01
4.129999782890081406e-03,-1.960000000000000075e-01
4.135000053793191910e-03,-1.930000000000000049e-01
4.139999859035015106e-03,-1.759999999999999898e-01
4.145000129938125610e-03,-1.600000000000000033e-01
4.149999935179948807e-03,-1.650000000000000078e-01
4.155000206083059311e-03,-1.769999999999999907e-01
4.160000011324882507e-03,-1.849999999999999978e-01
4.164999816566705704e-03,-1.789999999999999925e-01
4.170000087469816208e-03,-1.700000000000000122e-01
4.174999892711639404e-03,-1.700000000000000122e-01
4.180000163614749908e-03,-1.880000000000000004e-01
4.184999968856573105e-03,-1.849999999999999978e-01
4.189999774098396301e-03,-1.690000000000000113e-01
4.195000045001506805e-03,-1.509999999999999953e-01
4.199999850243330002e-03,-1.620000000000000051e-01
4.205000121146440506e-03,-1.819999999999999951e-01
4.209999926388263702e-03,-1.930000000000000049e-01
4.215000197291374207e-03,-1.799999999999999933e-01
4.220000002533197403e-03,-1.650000000000000078e-01
4.224999807775020599e-03,-1.640000000000000069e-01
4.230000078678131104e-03,-1.739999999999999880e-01
4.234999883919954300e-03,-1.789999999999999925e-01
4.240000154823064804e-03,-1.690000000000000113e-01
4.244999960064888000e-03,-1.620000000000000051e-01
4.250000230967998505e-03,-1.690000000000000113e-01
4.255000036209821701e-03,-1.839999999999999969e-01
4.259999841451644897e-03,-1.880000000000000004e-01
4.265000112354755402e-03,-1.719999999999999862e-01
4.269999917596578598e-03,-1.570000000000000007e-01
4.275000188499689102e-03,-1.499999999999999944e-01
4.279999993741512299e-03,-1.719999999999999862e-01
4.284999798983335495e-03,-1.880000000000000004e-01
4.290000069886445999e-03,-1.769999999999999907e-01
4.294999875128269196e-03,-1.590000000000000024e-01
4.300000146031379700e-03,-1.610000000000000042e-01
4.304999951273202896e-03,-1.719999999999999862e-01
4.310000222176313400e-03,-1.789999999999999925e-01
4.315000027418136597e-03,-1.620000000000000051e-01
4.319999832659959793e-03,-1.489999999999999936e-01
4.325000103563070297e-03,-1.549999999999999989e-01
4.329999908804893494e-03,-1.779999999999999916e-01
4.335000179708003998e-03,-1.880000000000000004e-01
4.339999984949827194e-03,-1.710000000000000131e-01
4.344999790191650391e-03,-1.600000000000000033e-01
4.350000061094760895e-03,-1.559999999999999998e-01
4.354999866336584091e-03,-1.650000000000000078e-01
4.360000137239694595e-03,-1.719999999999999862e-01
4.364999942481517792e-03,-1.650000000000000078e-01
4.370000213384628296e-03,-1.539999999999999980e-01
4.375000018626451492e-03,-1.519999999999999962e-01
4.379999823868274689e-03,-1.739999999999999880e-01
4.385000094771385193e-03,-1.819999999999999951e-01
4.389999900013208389e-03,-1.660000000000000087e-01
4.395000170916318893e-03,-1.370000000000000107e-01
4.399999976158142090e-03,-1.449999999999999900e-01
4.404999781399965286e-03,-1.680000000000000104e-01
4.410000052303075790e-03,-1.779999999999999916e-01
4.414999857544898987e-03,-1.690000000000000113e-01
4.420000128448009491e-03,-1.549999999999999989e-01
4.424999933689832687e-03,-1.509999999999999953e-01
4.430000204592943192e-03,-1.670000000000000095e-01
4.435000009834766388e-03,-1.729999999999999871e-01
4.439999815076589584e-03,-1.499999999999999944e-01
4.445000085979700089e-03,-1.409999999999999865e-01
4.449999891221523285e-03,-1.499999999999999944e-01
4.455000162124633789e-03,-1.710000000000000131e-01
4.459999967366456985e-03,-1.789999999999999925e-01
4.464999772608280182e-03,-1.670000000000000095e-01
4.470000043511390686e-03,-1.439999999999999891e-01
4.474999848753213882e-03,-1.419999999999999873e-01
4.480000119656324387e-03,-1.529999999999999971e-01
4.484999924898147583e-03,-1.690000000000000113e-01
4.490000195801258087e-03,-1.630000000000000060e-01
4.495000001043081284e-03,-1.499999999999999944e-01
4.499999806284904480e-03,-1.499999999999999944e-01
4.505000077188014984e-03,-1.660000000000000087e-01
4.509999882429838181e-03,-1.759999999999999898e-01
4.515000153332948685e-03,-1.570000000000000007e-01
4.519999958574771881e-03,-1.320000000000000062e-01
4.525000229477882385e-03,-1.380000000000000115e-01
4.530000034719705582e-03,-1.590000000000000024e-01
4.534999839961528778e-03,-1.759999999999999898e-01
4.540000110864639282e-03,-1.590000000000000024e-01
4.544999916106462479e-03,-1.429999999999999882e-01
4.550000187009572983e-03,-1.439999999999999891e-01
4.554999992251396179e-03,-1.559999999999999998e-01
4.559999797493219376e-03,-1.640000000000000069e-01
4.565000068396329880e-03,-1.489999999999999936e-01
4.569999873638153076e-03,-1.320000000000000062e-01
4.575000144541263580e-03,-1.439999999999999891e-01
4.579999949783086777e-03,-1.610000000000000042e-01
4.585000220686197281e-03,-1.719999999999999862e-01
4.590000025928020477e-03,-1.539999999999999980e-01
4.594999831169843674e-03,-1.350000000000000089e-01
4.600000102072954178e-03,-1.280000000000000027e-01
4.604999907314777374e-03,-1.529999999999999971e-01
4.610000178217887878e-03,-1.660000000000000087e-01
4.614999983459711075e-03,-1.519999999999999962e-01
4.619999788701534271e-03,-1.400000000000000133e-01
4.625000059604644775e-03,-1.419999999999999873e-01
4.629999864846467972e-03,-1.539999999999999980e-01
4.635000135749578476e-03,-1.580000000000000016e-01
4.639999940991401672e-03,-1.380000000000000115e-01
4.645000211894512177e-03,-1.219999999999999973e-01
4.650000017136335373e-03,-1.350000000000000089e-01
4.654999822378158569e-03,-1.630000000000000060e-01
4.660000093281269073e-03,-1.759999999999999898e-01
4.664999898523092270e-03,-1.600000000000000033e-01
4.670000169426202774e-03,-1.340000000000000080e-01
4.674999974668025970e-03,-1.290000000000000036e-01
4.679999779909849167e-03,-1.419999999999999873e-01
4.685000050812959671e-03,-1.459999999999999909e-01
4.689999856054782867e-03,-1.370000000000000107e-01
4.695000126957893372e-03,-1.280000000000000027e-01
4.699999932199716568e-03,-1.400000000000000133e-01
4.705000203102827072e-03,-1.600000000000000033e-01
4.710000008344650269e-03,-1.650000000000000078e-01
4.714999813586473465e-03,-1.469999999999999918e-01
4.720000084489583969e-03,-1.310000000000000053e-01
4.724999889731407166e-03,-1.239999999999999991e-01
4.730000160634517670e-03,-1.429999999999999882e-01
4.734999965876340866e-03,-1.489999999999999936e-01
4.739999771118164062e-03,-1.409999999999999865e-01
4.745000042021274567e-03,-1.330000000000000071e-01
4.749999847263097763e-03,-1.310000000000000053e-01
4.755000118166208267e-03,-1.499999999999999944e-01
4.759999923408031464e-03,-1.499999999999999944e-01
4.765000194311141968e-03,-1.360000000000000098e-01
4.769999999552965164e-03,-1.160000000000000059e-01
4.774999804794788361e-03,-1.280000000000000027e-01
4.780000075697898865e-03,-1.529999999999999971e-01
4.784999880939722061e-03,-1.580000000000000016e-01
4.790000151842832565e-03,-1.390000000000000124e-01
4.794999957084655762e-03,-1.239999999999999991e-01
4.800000227987766266e-03,-1.290000000000000036e-01
4.805000033229589462e-03,-1.419999999999999873e-01
4.809999838471412659e-03,-1.429999999999999882e-01
4.815000109374523163e-03,-1.330000000000000071e-01
4.819999914616346359e-03,-1.250000000000000000e-01
4.825000185519456863e-03,-1.330000000000000071e-01
4.829999990761280060e-03,-1.469999999999999918e-01
4.834999796003103256e-03,-1.459999999999999909e-01
4.840000066906213760e-03,-1.340000000000000080e-01
4.844999872148036957e-03,-1.110000000000000014e-01
4.850000143051147461e-03,-1.160000000000000059e-01
4.854999948292970657e-03,-1.360000000000000098e-01
4.860000219196081161e-03,-1.459999999999999909e-01
4.865000024437904358e-03,-1.370000000000000107e-01
4.869999829679727554e-03,-1.160000000000000059e-01
4.875000100582838058e-03,-1.250000000000000000e-01
4.879999905824661255e-03,-1.439999999999999891e-01
4.885000176727771759e-03,-1.350000000000000089e-01
4.889999981969594955e-03,-1.199999999999999956e-01
4.894999787211418152e-03,-1.039999999999999952e-01
4.900000058114528656e-03,-1.239999999999999991e-01
4.904999863356351852e-03,-1.400000000000000133e-01
4.910000134259462357e-03,-1.499999999999999944e-01
4.914999939501285553e-03,-1.330000000000000071e-01
4.920000210404396057e-03,-1.150000000000000050e-01
4.925000015646219254e-03,-1.130000000000000032e-01
4.929999820888042450e-03,-1.290000000000000036e-01
4.935000091791152954e-03,-1.360000000000000098e-01
4.939999897032976151e-03,-1.260000000000000009e-01
4.945000167936086655e-03,-1.229999999999999982e-01
4.949999973177909851e-03,-1.250000000000000000e-01
4.954999778419733047e-03,-1.390000000000000124e-01
4.960000049322843552e-03,-1.390000000000000124e-01
4.964999854564666748e-03,-1.239999999999999991e-01
4.970000125467777252e-03,-1.049999999999999961e-01
4.974999930709600449e-03,-1.089999999999999997e-01
4.980000201612710953e-03,-1.370000000000000107e-01
4.985000006854534149e-03,-1.419999999999999873e-01
4.989999812096357346e-03,-1.300000000000000044e-01
4.995000082999467850e-03,-1.150000000000000050e-01
