Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00122,0.00141,0.99658,0.00079
31.67577,0.06820,0.00344,0.00370,0.98793,0.00492
31.74403,0.06820,0.00185,0.00234,0.99398,0.00183
31.81230,0.06820,0.00100,0.00082,0.99757,0.00061
31.88057,0.06820,0.00197,0.00212,0.99398,0.00193
31.94883,0.06820,0.00246,0.00319,0.99106,0.00329
32.01710,0.06820,0.00166,0.00142,0.99594,0.00098
32.08537,0.06820,0.00135,0.00125,0.99646,0.00094
32.15363,0.06820,0.00228,0.00212,0.99320,0.00241
32.22190,0.06820,0.00151,0.00138,0.99607,0.00104
32.29016,0.06820,0.00139,0.00112,0.99660,0.00089
32.35843,0.06820,0.00180,0.00168,0.99482,0.00171
32.42670,0.06820,0.00119,0.00110,0.99705,0.00066
32.49497,0.06820,0.00178,0.00160,0.99564,0.00098
32.56323,0.06820,0.00160,0.00211,0.99479,0.00150
32.63150,0.06820,0.00127,0.00110,0.99690,0.00073
32.69977,0.06820,0.00120,0.00088,0.99734,0.00058
32.76803,0.06820,0.00224,0.00568,0.99031,0.00176
32.83630,0.06820,0.00113,0.00101,0.99718,0.00068
32.90457,0.06820,0.00155,0.00146,0.99579,0.00121
32.97283,0.06820,0.00209,0.00277,0.99304,0.00210
33.04110,0.06820,0.00156,0.00171,0.99589,0.00085
33.10937,0.06820,0.00131,0.00145,0.99623,0.00101
33.17764,0.06820,0.00120,0.00096,0.99702,0.00082
33.24590,0.06820,0.00180,0.00178,0.99548,0.00095
33.31417,0.06820,0.00144,0.00144,0.99583,0.00129
33.38243,0.06820,0.00171,0.00165,0.99574,0.00091
33.45070,0.06820,0.00129,0.00139,0.99606,0.00127
33.51897,0.06820,0.00124,0.00103,0.99668,0.00105
33.58723,0.06820,0.00123,0.00129,0.99680,0.00068
33.65550,0.06820,0.00146,0.00174,0.99553,0.00127
33.72377,0.06820,0.00147,0.00110,0.99657,0.00086
33.79203,0.06820,0.00108,0.00077,0.99758,0.00057
33.86030,0.06820,0.00175,0.00257,0.99377,0.00191
33.92857,0.06820,0.00120,0.00120,0.99694,0.00066
33.99683,0.06820,0.00166,0.00169,0.99518,0.00147
34.06510,0.06820,0.00145,0.00190,0.99537,0.00128
34.13337,0.06820,0.00213,0.00201,0.99470,0.00116
34.20163,0.06820,0.00179,0.00272,0.99406,0.00144
34.26990,0.06820,0.00185,0.00220,0.99482,0.00113
34.33817,0.06820,0.00133,0.00099,0.99695,0.00073
34.40643,0.06820,0.00200,0.00392,0.99185,0.00223
34.47470,0.06820,0.00176,0.00157,0.99575,0.00092
34.54296,0.06820,0.00150,0.00135,0.99587,0.00127
34.61123,0.06820,0.00129,0.00165,0.99608,0.00098
34.67950,0.06820,0.00137,0.00160,0.99635,0.00069
34.74777,0.06820,0.00111,0.00139,0.99654,0.00096
34.81603,0.06820,0.00155,0.00163,0.99579,0.00102
34.88430,0.06820,0.00222,0.00237,0.99416,0.00125
34.95257,0.06820,0.00186,0.00247,0.99380,0.00187
35.02083,0.06820,0.00148,0.00166,0.99607,0.00078
35.08910,0.06820,0.00171,0.00160,0.99521,0.00149
35.15737,0.06820,0.00139,0.00157,0.99596,0.00107
35.22563,0.06820,0.00139,0.00130,0.99661,0.00070
35.29390,0.06820,0.00130,0.00150,0.99615,0.00105
35.36217,0.06820,0.00177,0.00158,0.99562,0.00102
35.43044,0.06820,0.00181,0.00167,0.99553,0.00099
35.49870,0.06820,0.00176,0.00221,0.99419,0.00184
35.56697,0.06820,0.00156,0.00116,0.99649,0.00079
35.63523,0.06820,0.00152,0.00148,0.99548,0.00152
35.70350,0.06820,0.00165,0.00186,0.99513,0.00135
35.77177,0.06820,0.00161,0.00163,0.99607,0.00069
35.84003,0.06820,0.00154,0.00256,0.99478,0.00113
35.90830,0.06820,0.00137,0.00109,0.99685,0.00069
35.97657,0.06820,0.00128,0.00092,0.99720,0.00060
36.04483,0.06820,0.00130,0.00166,0.99592,0.00112
36.11310,0.06820,0.00133,0.00069,0.99738,0.00060
36.18137,0.06820,0.00184,0.00251,0.99372,0.00192
36.24963,0.06820,0.00265,0.00347,0.99197,0.00191
36.31790,0.06820,0.00160,0.00146,0.99615,0.00078
36.38617,0.06820,0.00177,0.00226,0.99470,0.00126
36.45443,0.06820,0.00113,0.00087,0.99747,0.00053
36.52270,0.06820,0.00167,0.00078,0.99690,0.00066
36.59097,0.06820,0.00254,0.00329,0.99136,0.00282
36.65923,0.06820,0.00107,0.00083,0.99768,0.00042
36.72750,0.06820,0.00332,0.00334,0.99017,0.00317
36.79576,0.06820,0.00208,0.00234,0.99396,0.00162
36.86403,0.06820,0.00159,0.00089,0.99688,0.00064
36.93230,0.06820,0.00178,0.00174,0.99500,0.00148
37.00057,0.06820,0.00137,0.00100,0.99690,0.00073
37.06883,0.06820,0.00120,0.00115,0.99701,0.00064
37.13710,0.06820,0.00189,0.00189,0.99438,0.00184
37.20537,0.06820,0.00135,0.00094,0.99706,0.00064
37.27363,0.06820,0.00162,0.00196,0.99515,0.00127
37.34190,0.06820,0.00165,0.00261,0.99454,0.00119
37.41017,0.06820,0.00135,0.00146,0.99646,0.00073
37.47843,0.06820,0.00132,0.00199,0.99558,0.00111
37.54670,0.06820,0.00144,0.00103,0.99667,0.00086
37.61497,0.06820,0.00094,0.00089,0.99766,0.00051
37.68324,0.06820,0.00157,0.00208,0.99480,0.00155
37.75150,0.06820,0.00162,0.00149,0.99598,0.00092
37.81977,0.06820,0.00152,0.00184,0.99509,0.00155
37.88803,0.06820,0.00189,0.00226,0.99426,0.00160
37.95630,0.06820,0.00124,0.00108,0.99704,0.00063
38.02457,0.06820,0.00182,0.00342,0.99337,0.00139
38.09283,0.06820,0.00167,0.00160,0.99545,0.00128
38.16110,0.06820,0.00162,0.00116,0.99644,0.00079
38.22937,0.06820,0.00181,0.00224,0.99404,0.00190
38.29763,0.06820,0.00190,0.00250,0.99451,0.00109
38.36590,0.06820,0.00186,0.00336,0.99314,0.00164
38.43417,0.06820,0.00155,0.00200,0.99520,0.00125
