Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00023,0.00028,0.99863,0.00087
31.67577,0.06820,0.00020,0.00024,0.99918,0.00037
31.74403,0.06820,0.00017,0.00021,0.99943,0.00018
31.81230,0.06820,0.00024,0.00025,0.99874,0.00077
31.88057,0.06820,0.00043,0.00048,0.99822,0.00087
31.94883,0.06820,0.00018,0.00019,0.99920,0.00043
32.01710,0.06820,0.00037,0.00056,0.99800,0.00107
32.08537,0.06820,0.00012,0.00015,0.99946,0.00028
32.15363,0.06820,0.00024,0.00027,0.99896,0.00053
32.22190,0.06820,0.00054,0.00066,0.99764,0.00117
32.29016,0.06820,0.00020,0.00032,0.99905,0.00043
32.35843,0.06820,0.00040,0.00052,0.99854,0.00054
32.42670,0.06820,0.00018,0.00016,0.99878,0.00088
32.49497,0.06820,0.00039,0.00031,0.99856,0.00074
32.56323,0.06820,0.00041,0.00031,0.99869,0.00059
32.63150,0.06820,0.00024,0.00017,0.99921,0.00038
32.69977,0.06820,0.00040,0.00049,0.99825,0.00086
32.76803,0.06820,0.00021,0.00015,0.99916,0.00048
32.83630,0.06820,0.00038,0.00027,0.99887,0.00047
32.90457,0.06820,0.00032,0.00051,0.99852,0.00065
32.97283,0.06820,0.00032,0.00035,0.99832,0.00101
33.04110,0.06820,0.00025,0.00032,0.99897,0.00046
33.10937,0.06820,0.00068,0.00049,0.99706,0.00177
33.17764,0.06820,0.00029,0.00021,0.99898,0.00052
33.24590,0.06820,0.00031,0.00017,0.99905,0.00047
33.31417,0.06820,0.00020,0.00030,0.99917,0.00033
33.38243,0.06820,0.00025,0.00043,0.99858,0.00074
33.45070,0.06820,0.00043,0.00025,0.99823,0.00108
33.51897,0.06820,0.00014,0.00015,0.99947,0.00024
33.58723,0.06820,0.00025,0.00021,0.99889,0.00065
33.65550,0.06820,0.00032,0.00031,0.99815,0.00122
33.72377,0.06820,0.00020,0.00020,0.99934,0.00026
33.79203,0.06820,0.00021,0.00018,0.99916,0.00045
33.86030,0.06820,0.00029,0.00042,0.99871,0.00058
33.92857,0.06820,0.00079,0.00040,0.99753,0.00129
33.99683,0.06820,0.00043,0.00042,0.99826,0.00088
34.06510,0.06820,0.00029,0.00020,0.99893,0.00058
34.13337,0.06820,0.00048,0.00051,0.99723,0.00179
34.20163,0.06820,0.00023,0.00033,0.99894,0.00050
34.26990,0.06820,0.00022,0.00027,0.99906,0.00046
34.33817,0.06820,0.00046,0.00058,0.99776,0.00120
34.40643,0.06820,0.00021,0.00026,0.99902,0.00051
34.47470,0.06820,0.00034,0.00026,0.99876,0.00065
34.54296,0.06820,0.00039,0.00033,0.99862,0.00065
34.61123,0.06820,0.00055,0.00049,0.99658,0.00238
34.67950,0.06820,0.00028,0.00015,0.99895,0.00063
34.74777,0.06820,0.00018,0.00024,0.99925,0.00033
34.81603,0.06820,0.00040,0.00040,0.99810,0.00110
34.88430,0.06820,0.00032,0.00018,0.99872,0.00078
34.95257,0.06820,0.00038,0.00028,0.99871,0.00063
35.02083,0.06820,0.00025,0.00026,0.99870,0.00079
35.08910,0.06820,0.00157,0.00116,0.99295,0.00432
35.15737,0.06820,0.00017,0.00023,0.99924,0.00036
35.22563,0.06820,0.00044,0.00060,0.99826,0.00069
35.29390,0.06820,0.00019,0.00022,0.99905,0.00054
35.36217,0.06820,0.00017,0.00024,0.99914,0.00045
35.43044,0.06820,0.00068,0.00040,0.99699,0.00194
35.49870,0.06820,0.00010,0.00013,0.99937,0.00040
35.56697,0.06820,0.00025,0.00027,0.99889,0.00059
35.63523,0.06820,0.00021,0.00026,0.99913,0.00040
35.70350,0.06820,0.00006,0.00009,0.99965,0.00020
35.77177,0.06820,0.00025,0.00030,0.99821,0.00124
35.84003,0.06820,0.00013,0.00015,0.99930,0.00042
35.90830,0.06820,0.00052,0.00043,0.99764,0.00141
35.97657,0.06820,0.00009,0.00008,0.99940,0.00043
36.04483,0.06820,0.00058,0.00026,0.99765,0.00151
36.11310,0.06820,0.00011,0.00013,0.99940,0.00036
36.18137,0.06820,0.00018,0.00021,0.99916,0.00046
36.24963,0.06820,0.00018,0.00031,0.99914,0.00037
36.31790,0.06820,0.00022,0.00035,0.99881,0.00061
36.38617,0.06820,0.00026,0.00020,0.99842,0.00111
36.45443,0.06820,0.00015,0.00012,0.99937,0.00036
36.52270,0.06820,0.00094,0.00065,0.99580,0.00262
36.59097,0.06820,0.00009,0.00008,0.99962,0.00021
36.65923,0.06820,0.00095,0.00051,0.99620,0.00233
36.72750,0.06820,0.00010,0.00016,0.99935,0.00038
36.79576,0.06820,0.00023,0.00019,0.99896,0.00062
36.86403,0.06820,0.00021,0.00053,0.99876,0.00050
36.93230,0.06820,0.00014,0.00030,0.99925,0.00030
37.00057,0.06820,0.00020,0.00027,0.99910,0.00043
37.06883,0.06820,0.00010,0.00012,0.99958,0.00020
37.13710,0.06820,0.00191,0.00076,0.99065,0.00668
37.20537,0.06820,0.00016,0.00013,0.99915,0.00055
37.27363,0.06820,0.00034,0.00034,0.99839,0.00093
37.34190,0.06820,0.00021,0.00030,0.99908,0.00041
37.41017,0.06820,0.00018,0.00019,0.99790,0.00172
37.47843,0.06820,0.00024,0.00018,0.99900,0.00058
37.54670,0.06820,0.00050,0.00030,0.99677,0.00244
37.61497,0.06820,0.00029,0.00051,0.99829,0.00091
37.68324,0.06820,0.00018,0.00017,0.99825,0.00140
37.75150,0.06820,0.00028,0.00030,0.99838,0.00104
37.81977,0.06820,0.00037,0.00022,0.99757,0.00184
37.88803,0.06820,0.00018,0.00021,0.99878,0.00082
37.95630,0.06820,0.00048,0.00026,0.99716,0.00210
38.02457,0.06820,0.00023,0.00023,0.99875,0.00079
38.09283,0.06820,0.00041,0.00040,0.99579,0.00339
38.16110,0.06820,0.00029,0.00013,0.99821,0.00136
38.22937,0.06820,0.00034,0.00038,0.99753,0.00176
38.29763,0.06820,0.00007,0.00018,0.99951,0.00024
38.36590,0.06820,0.00018,0.00008,0.99855,0.00118
38.43417,0.06820,0.00031,0.00016,0.99868,0.00085
38.50243,0.06820,0.00030,0.00042,0.99757,0.00171
38.57070,0.06820,0.00030,0.00015,0.99805,0.00149
38.63897,0.06820,0.00010,0.00010,0.99890,0.00089
38.70723,0.06820,0.00024,0.00019,0.99870,0.00086
38.77550,0.06820,0.00018,0.00015,0.99846,0.00122
38.84377,0.06820,0.00063,0.00028,0.99571,0.00338
38.91203,0.06820,0.00012,0.00014,0.99926,0.00048
38.98030,0.06820,0.00030,0.00027,0.99854,0.00089
39.04856,0.06820,0.00020,0.00017,0.99900,0.00064
39.11683,0.06820,0.00050,0.00038,0.99628,0.00284
39.18510,0.06820,0.00015,0.00008,0.99863,0.00113
39.25337,0.06820,0.00036,0.00043,0.99598,0.00324
39.32163,0.06820,0.00016,0.00016,0.99820,0.00147
39.38990,0.06820,0.00014,0.00014,0.99833,0.00138
39.45817,0.06820,0.00044,0.00067,0.99622,0.00266
39.52643,0.06820,0.00011,0.00007,0.99916,0.00066
39.59470,0.06820,0.00033,0.00027,0.99831,0.00110
39.66297,0.06820,0.00013,0.00012,0.99869,0.00106
39.73123,0.06820,0.00014,0.00011,0.99829,0.00145
39.79950,0.06820,0.00058,0.00042,0.99637,0.00263
39.86777,0.06820,0.00012,0.00028,0.99900,0.00060
39.93604,0.06820,0.00047,0.00034,0.99523,0.00396
40.00430,0.06820,0.00035,0.00024,0.99372,0.00569
40.07257,0.06820,0.00030,0.00045,0.99531,0.00394
40.14083,0.06820,0.00111,0.00038,0.98928,0.00923
40.20910,0.06820,0.00016,0.00011,0.99810,0.00162
40.27737,0.06820,0.00026,0.00029,0.99697,0.00247
40.34563,0.06820,0.00020,0.00018,0.99733,0.00229
40.41390,0.06820,0.00017,0.00023,0.99785,0.00175
40.48217,0.06820,0.00045,0.00059,0.99629,0.00267
40.55043,0.06820,0.00022,0.00017,0.99851,0.00109
40.61870,0.06820,0.00016,0.00028,0.99818,0.00139
40.68697,0.06820,0.00065,0.00034,0.99542,0.00359
40.75523,0.06820,0.00017,0.00036,0.99801,0.00146
40.82350,0.06820,0.00044,0.00057,0.99617,0.00283
40.89177,0.06820,0.00055,0.00062,0.99397,0.00486
40.96003,0.06820,0.00011,0.00010,0.99828,0.00150
41.02830,0.06820,0.00086,0.00095,0.99143,0.00676
41.09657,0.06820,0.00014,0.00014,0.99842,0.00129
41.16483,0.06820,0.00041,0.00025,0.99586,0.00348
41.23310,0.06820,0.00032,0.00026,0.99742,0.00200
41.30136,0.06820,0.00012,0.00018,0.99828,0.00142
41.36963,0.06820,0.00069,0.00080,0.98998,0.00854
41.43790,0.06820,0.00009,0.00011,0.99871,0.00108
41.50617,0.06820,0.00036,0.00051,0.99576,0.00338
41.57443,0.06820,0.00134,0.00044,0.99235,0.00588
41.64270,0.06820,0.00009,0.00020,0.99899,0.00072
41.71097,0.06820,0.00099,0.00041,0.98970,0.00890
41.77923,0.06820,0.00020,0.00025,0.99856,0.00099
41.84750,0.06820,0.00061,0.00028,0.99589,0.00321
41.91577,0.06820,0.00027,0.00017,0.99714,0.00242
41.98403,0.06820,0.00023,0.00020,0.99828,0.00128
42.05230,0.06820,0.00031,0.00019,0.99873,0.00077
42.12057,0.06820,0.00102,0.00061,0.99532,0.00305
42.18884,0.06820,0.00013,0.00013,0.99939,0.00035
42.25710,0.06820,0.00024,0.00024,0.99801,0.00151
42.32537,0.06820,0.00016,0.00017,0.99924,0.00043
42.39363,0.06820,0.00036,0.00040,0.99706,0.00219
42.46190,0.06820,0.00029,0.00041,0.99836,0.00094
42.53017,0.06820,0.00044,0.00027,0.99822,0.00107
42.59843,0.06820,0.00011,0.00010,0.99955,0.00024
42.66670,0.06820,0.00042,0.00017,0.99765,0.00176
42.73497,0.06820,0.00012,0.00022,0.99907,0.00059
42.80323,0.06820,0.00024,0.00062,0.99844,0.00069
42.87150,0.06820,0.00034,0.00029,0.99826,0.00112
42.93977,0.06820,0.00025,0.00030,0.99897,0.00047
43.00803,0.06820,0.00029,0.00015,0.99842,0.00113
43.07630,0.06820,0.00014,0.00010,0.99938,0.00038
43.14457,0.06820,0.00028,0.00019,0.99692,0.00261
43.21283,0.06820,0.00015,0.00018,0.99897,0.00070
43.28110,0.06820,0.00032,0.00050,0.99749,0.00169
43.34937,0.06820,0.00015,0.00016,0.99919,0.00050
43.41763,0.06820,0.00037,0.00034,0.99835,0.00093
43.48590,0.06820,0.00015,0.00030,0.99869,0.00086
43.55416,0.06820,0.00062,0.00126,0.99403,0.00409
43.62243,0.06820,0.00012,0.00009,0.99933,0.00047
43.69070,0.06820,0.00025,0.00042,0.99620,0.00312
43.75897,0.06820,0.00041,0.00017,0.99724,0.00218
43.82723,0.06820,0.00016,0.00044,0.99800,0.00140
43.89550,0.06820,0.00073,0.00030,0.99152,0.00745
43.96377,0.06820,0.00018,0.00022,0.99780,0.00181
44.03203,0.06820,0.00027,0.00036,0.99577,0.00360
44.10030,0.06820,0.00057,0.00072,0.98839,0.01031
44.16857,0.06820,0.00015,0.00036,0.99797,0.00152
44.23683,0.06820,0.00044,0.00056,0.99469,0.00431
44.30510,0.06820,0.00016,0.00012,0.99847,0.00125
44.37337,0.06820,0.00014,0.00013,0.99893,0.00081
44.44164,0.06820,0.00023,0.00036,0.99795,0.00146
44.50990,0.06820,0.00013,0.00006,0.99808,0.00173
44.57817,0.06820,0.00103,0.00068,0.97152,0.02677
44.64643,0.06820,0.00038,0.00025,0.99778,0.00159
44.71470,0.06820,0.00040,0.00065,0.99604,0.00291
44.78297,0.06820,0.00047,0.00055,0.99735,0.00163
44.85123,0.06820,0.00006,0.00011,0.99920,0.00064
44.91950,0.06820,0.00031,0.00011,0.99753,0.00205
44.98777,0.06820,0.00058,0.00053,0.99164,0.00725
45.05603,0.06820,0.00043,0.00042,0.99561,0.00354
45.12430,0.06820,0.00030,0.00039,0.99655,0.00277
45.19257,0.06820,0.04886,0.01141,0.54497,0.39476
45.26083,0.06820,0.07633,0.02714,0.82793,0.06859
45.32910,0.06820,0.01740,0.00361,0.96904,0.00994
45.39737,0.06820,0.55864,0.01062,0.29670,0.13404
45.46563,0.06820,0.85764,0.00249,0.05351,0.08637
45.53390,0.06820,0.91748,0.00137,0.05822,0.02293
45.60217,0.06820,0.98931,0.00005,0.00453,0.00610
45.67043,0.06820,0.97975,0.00002,0.00133,0.01890
45.73870,0.06820,0.99277,0.00031,0.00267,0.00425
45.80696,0.06820,0.99663,0.00129,0.00036,0.00172
45.87523,0.06820,0.99663,0.00129,0.00036,0.00172
45.94350,0.06820,0.99663,0.00129,0.00036,0.00172
46.01177,0.06820,0.99663,0.00129,0.00036,0.00172
46.08003,0.06820,0.99663,0.00129,0.00036,0.00172
46.14830,0.06820,0.99663,0.00129,0.00036,0.00172
46.21657,0.06820,0.99663,0.00129,0.00036,0.00172
46.28483,0.06820,0.99663,0.00129,0.00036,0.00172
46.35310,0.06820,0.99663,0.00129,0.00036,0.00172
46.42137,0.06820,0.99663,0.00129,0.00036,0.00172
46.48963,0.06820,0.99663,0.00129,0.00036,0.00172
46.55790,0.06820,0.99663,0.00129,0.00036,0.00172
46.62617,0.06820,0.99663,0.00129,0.00036,0.00172
46.69444,0.06820,0.99663,0.00129,0.00036,0.00172
46.76270,0.06820,0.99663,0.00129,0.00036,0.00172
46.83097,0.06820,0.99663,0.00129,0.00036,0.00172
46.89923,0.06820,0.99663,0.00129,0.00036,0.00172
46.96750,0.06820,0.99663,0.00129,0.00036,0.00172
47.03577,0.06820,0.99663,0.00129,0.00036,0.00172
47.10403,0.06820,0.99663,0.00129,0.00036,0.00172
47.17230,0.06820,0.99663,0.00129,0.00036,0.00172
47.24057,0.06820,0.99663,0.00129,0.00036,0.00172
47.30883,0.06820,0.99663,0.00129,0.00036,0.00172
47.37710,0.06820,0.99663,0.00129,0.00036,0.00172
47.44537,0.06820,0.99663,0.00129,0.00036,0.00172
47.51363,0.06820,0.99663,0.00129,0.00036,0.00172
47.58190,0.06820,0.99663,0.00129,0.00036,0.00172
47.65017,0.06820,0.99663,0.00129,0.00036,0.00172
47.71843,0.06820,0.99663,0.00129,0.00036,0.00172
47.78670,0.06820,0.99663,0.00129,0.00036,0.00172
47.85497,0.06820,0.99663,0.00129,0.00036,0.00172
47.92323,0.06820,0.99663,0.00129,0.00036,0.00172
47.99150,0.06820,0.99663,0.00129,0.00036,0.00172
48.05976,0.06820,0.99663,0.00129,0.00036,0.00172
48.12803,0.06820,0.99663,0.00129,0.00036,0.00172
48.19630,0.06820,0.99663,0.00129,0.00036,0.00172
48.26457,0.06820,0.99663,0.00129,0.00036,0.00172
48.33283,0.06820,0.99663,0.00129,0.00036,0.00172
48.40110,0.06820,0.99663,0.00129,0.00036,0.00172
48.46937,0.06820,0.99663,0.00129,0.00036,0.00172
48.53763,0.06820,0.99663,0.00129,0.00036,0.00172
48.60590,0.06820,0.99663,0.00129,0.00036,0.00172
48.67417,0.06820,0.99663,0.00129,0.00036,0.00172
