Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
61.30000,0.67194,0.44112,0.55751,0.00136,0.00001
61.35000,0.67194,0.41374,0.58454,0.00172,0.00001
61.40000,0.67194,0.29460,0.70343,0.00197,0.00000
61.45000,0.67194,0.27036,0.72811,0.00153,0.00000
61.50000,0.67194,0.13584,0.86346,0.00070,0.00000
61.55000,0.67194,0.08126,0.91797,0.00077,0.00000
61.60000,0.67194,0.09562,0.90340,0.00097,0.00000
61.65000,0.67194,0.16693,0.83159,0.00148,0.00001
61.70000,0.67194,0.24327,0.75391,0.00281,0.00001
61.75000,0.67194,0.24172,0.75428,0.00399,0.00000
61.80000,0.67194,0.37001,0.62280,0.00719,0.00000
61.85000,0.67194,0.46120,0.53147,0.00732,0.00000
61.90000,0.67194,0.60426,0.38605,0.00968,0.00000
61.95000,0.67194,0.71478,0.27607,0.00915,0.00000
62.00000,0.67194,0.78315,0.21258,0.00427,0.00000
62.05000,0.67194,0.86746,0.12707,0.00545,0.00001
62.10000,0.67194,0.88044,0.11375,0.00580,0.00001
62.15000,0.67194,0.93526,0.05977,0.00495,0.00001
62.20000,0.67194,0.94986,0.04500,0.00514,0.00001
62.25000,0.67194,0.98033,0.01440,0.00526,0.00001
62.30000,0.67194,0.98469,0.01033,0.00497,0.00001
62.35000,0.67194,0.99075,0.00627,0.00296,0.00002
62.40000,0.67194,0.99338,0.00435,0.00225,0.00002
62.45000,0.67194,0.99317,0.00403,0.00278,0.00002
62.50000,0.67194,0.99316,0.00417,0.00264,0.00003
62.55000,0.67194,0.99429,0.00365,0.00202,0.00005
62.60000,0.67194,0.99480,0.00281,0.00232,0.00007
62.65000,0.67194,0.99590,0.00192,0.00213,0.00005
62.70000,0.67194,0.99640,0.00155,0.00200,0.00004
62.75000,0.67194,0.99688,0.00117,0.00191,0.00004
62.80000,0.67194,0.99715,0.00089,0.00190,0.00006
62.85000,0.67194,0.99777,0.00059,0.00158,0.00006
62.90000,0.67194,0.99757,0.00063,0.00168,0.00013
62.95000,0.67194,0.99770,0.00056,0.00164,0.00010
63.00000,0.67194,0.99759,0.00063,0.00168,0.00010
63.05000,0.67194,0.99763,0.00061,0.00159,0.00017
63.10000,0.67194,0.99717,0.00069,0.00192,0.00022
63.15000,0.67194,0.99730,0.00068,0.00181,0.00021
63.20000,0.67194,0.99763,0.00059,0.00166,0.00012
63.25000,0.67194,0.99759,0.00067,0.00161,0.00013
63.30000,0.67194,0.99755,0.00075,0.00155,0.00016
63.35000,0.67194,0.99772,0.00071,0.00136,0.00022
63.40000,0.67194,0.99757,0.00073,0.00160,0.00011
63.45000,0.67194,0.99754,0.00066,0.00179,0.00002
63.50000,0.67194,0.99725,0.00071,0.00203,0.00002
63.55000,0.67194,0.99633,0.00225,0.00142,0.00001
63.60000,0.67194,0.99570,0.00317,0.00112,0.00000
63.65000,0.67194,0.99318,0.00576,0.00105,0.00000
63.70000,0.67194,0.99344,0.00531,0.00124,0.00000
63.75000,0.67194,0.99276,0.00490,0.00234,0.00001
63.80000,0.67194,0.98323,0.01235,0.00442,0.00000
63.85000,0.67194,0.98259,0.01018,0.00722,0.00001
63.90000,0.67194,0.95273,0.03697,0.01029,0.00001
63.95000,0.67194,0.95490,0.03594,0.00909,0.00006
64.00000,0.67194,0.94662,0.03414,0.01909,0.00015
64.05000,0.67194,0.94818,0.03521,0.01539,0.00122
64.10000,0.67194,0.90629,0.06982,0.02188,0.00201
64.15000,0.67194,0.85077,0.09025,0.03166,0.02732
64.20000,0.67194,0.73741,0.11775,0.04505,0.09980
64.25000,0.67194,0.80476,0.08220,0.02522,0.08781
64.30000,0.67194,0.65926,0.08422,0.05820,0.19833
64.35000,0.67194,0.54154,0.03169,0.00905,0.41772
64.40000,0.67194,0.51537,0.02236,0.00400,0.45827
64.45000,0.67194,0.60280,0.04147,0.00574,0.34998
64.50000,0.67194,0.71953,0.04614,0.00598,0.22834
64.55000,0.67194,0.74949,0.02230,0.00330,0.22491
64.60000,0.67194,0.76567,0.01208,0.00216,0.22009
64.65000,0.67194,0.87207,0.00874,0.00152,0.11766
64.70000,0.67194,0.80532,0.00984,0.00103,0.18381
64.75000,0.67194,0.70627,0.00767,0.00060,0.28546
64.80000,0.67194,0.88051,0.00524,0.00031,0.11394
64.85000,0.67194,0.89832,0.02495,0.00073,0.07600
64.90000,0.67194,0.92315,0.02014,0.00075,0.05596
64.95000,0.67194,0.94010,0.01734,0.00126,0.04131
65.00000,0.67194,0.98239,0.01166,0.00083,0.00511
65.05000,0.67194,0.98002,0.01513,0.00078,0.00407
65.10000,0.67194,0.97259,0.02508,0.00084,0.00149
65.15000,0.67194,0.96462,0.03370,0.00129,0.00040
65.20000,0.67194,0.95831,0.04019,0.00141,0.00008
65.25000,0.67194,0.94616,0.05238,0.00143,0.00003
65.30000,0.67194,0.95050,0.04838,0.00109,0.00003
65.35000,0.67194,0.95568,0.04288,0.00139,0.00005
65.40000,0.67194,0.94733,0.05136,0.00129,0.00001
65.45000,0.67194,0.97824,0.02056,0.00114,0.00005
65.50000,0.67194,0.97959,0.01891,0.00144,0.00006
65.55000,0.67194,0.98122,0.01750,0.00120,0.00009
65.60000,0.67194,0.98592,0.01286,0.00087,0.00035
65.65000,0.67194,0.99230,0.00624,0.00082,0.00064
65.70000,0.67194,0.99490,0.00270,0.00082,0.00158
65.75000,0.67194,0.99623,0.00118,0.00073,0.00187
65.80000,0.67194,0.99657,0.00081,0.00068,0.00194
65.85000,0.67194,0.99541,0.00075,0.00083,0.00301
65.90000,0.67194,0.98974,0.00075,0.00065,0.00886
65.95000,0.67194,0.99236,0.00061,0.00071,0.00632
66.00000,0.67194,0.99442,0.00053,0.00069,0.00436
66.05000,0.67194,0.99578,0.00049,0.00075,0.00298
66.10000,0.67194,0.99668,0.00062,0.00098,0.00171
66.15000,0.67194,0.99691,0.00071,0.00101,0.00137
66.20000,0.67194,0.99627,0.00113,0.00109,0.00151
66.25000,0.67194,0.99571,0.00169,0.00119,0.00141
66.30000,0.67194,0.99448,0.00231,0.00091,0.00230
66.35000,0.67194,0.99347,0.00497,0.00060,0.00096
66.40000,0.67194,0.98578,0.01309,0.00071,0.00042
66.45000,0.67194,0.97188,0.02694,0.00075,0.00043
66.50000,0.67194,0.94459,0.05421,0.00090,0.00030
66.55000,0.67194,0.90418,0.09490,0.00079,0.00013
66.60000,0.67194,0.81882,0.18031,0.00083,0.00004
66.65000,0.67194,0.65451,0.34462,0.00084,0.00003
66.70000,0.67194,0.47634,0.52289,0.00075,0.00001
66.75000,0.67194,0.36887,0.63058,0.00054,0.00002
66.80000,0.67194,0.23771,0.76186,0.00043,0.00001
66.85000,0.67194,0.11867,0.88108,0.00025,0.00000
66.90000,0.67194,0.05391,0.94595,0.00014,0.00000
66.95000,0.67194,0.02464,0.97528,0.00008,0.00000
67.00000,0.67194,0.02270,0.97721,0.00009,0.00000
67.05000,0.67194,0.02626,0.97363,0.00011,0.00000
67.10000,0.67194,0.02625,0.97363,0.00012,0.00000
67.15000,0.67194,0.02605,0.97383,0.00012,0.00000
67.20000,0.67194,0.02298,0.97689,0.00012,0.00000
67.25000,0.67194,0.02578,0.97410,0.00012,0.00000
67.30000,0.67194,0.04429,0.95552,0.00018,0.00000
67.35000,0.67194,0.07052,0.92920,0.00027,0.00001
67.40000,0.67194,0.05868,0.94115,0.00016,0.00001
67.45000,0.67194,0.04401,0.95583,0.00016,0.00000
67.50000,0.67194,0.05122,0.94862,0.00015,0.00001
67.55000,0.67194,0.09457,0.90509,0.00032,0.00001
67.60000,0.67194,0.12711,0.87245,0.00043,0.00001
67.65000,0.67194,0.20578,0.79361,0.00058,0.00002
67.70000,0.67194,0.38126,0.61726,0.00146,0.00002
67.75000,0.67194,0.41735,0.58149,0.00115,0.00001
67.80000,0.67194,0.45137,0.54775,0.00087,0.00001
67.85000,0.67194,0.69633,0.30200,0.00166,0.00000
67.90000,0.67194,0.87373,0.12351,0.00275,0.00001
67.95000,0.67194,0.93430,0.06168,0.00402,0.00000
68.00000,0.67194,0.94788,0.04719,0.00493,0.00000
68.05000,0.67194,0.97237,0.02233,0.00530,0.00000
68.10000,0.67194,0.97949,0.01329,0.00722,0.00000
68.15000,0.67194,0.98378,0.01047,0.00575,0.00000
68.20000,0.67194,0.98686,0.00924,0.00390,0.00000
68.25000,0.67194,0.98881,0.00831,0.00288,0.00000
68.30000,0.67194,0.99005,0.00636,0.00359,0.00000
68.35000,0.67194,0.99353,0.00419,0.00227,0.00000
68.40000,0.67194,0.99126,0.00607,0.00267,0.00000
68.45000,0.67194,0.99004,0.00681,0.00315,0.00000
68.50000,0.67194,0.99411,0.00323,0.00265,0.00001
68.55000,0.67194,0.99561,0.00238,0.00200,0.00001
68.60000,0.67194,0.99733,0.00163,0.00102,0.00002
68.65000,0.67194,0.99630,0.00206,0.00161,0.00003
68.70000,0.67194,0.99736,0.00130,0.00127,0.00007
68.75000,0.67194,0.99610,0.00189,0.00190,0.00010
68.80000,0.67194,0.99512,0.00266,0.00201,0.00022
68.85000,0.67194,0.99434,0.00287,0.00261,0.00017
68.90000,0.67194,0.99257,0.00562,0.00158,0.00023
68.95000,0.67194,0.99282,0.00418,0.00246,0.00054
69.00000,0.67194,0.99316,0.00414,0.00248,0.00022
69.05000,0.67194,0.99038,0.00678,0.00278,0.00007
69.10000,0.67194,0.99134,0.00510,0.00337,0.00019
69.15000,0.67194,0.98856,0.00920,0.00194,0.00030
69.20000,0.67194,0.98219,0.01660,0.00109,0.00013
69.25000,0.67194,0.97265,0.02524,0.00195,0.00016
69.30000,0.67194,0.97687,0.02118,0.00190,0.00005
69.35000,0.67194,0.91647,0.08133,0.00219,0.00001
69.40000,0.67194,0.85553,0.14253,0.00194,0.00001
69.45000,0.67194,0.69371,0.30418,0.00210,0.00000
69.50000,0.67194,0.59484,0.40211,0.00303,0.00002
69.55000,0.67194,0.76570,0.23082,0.00348,0.00000
69.60000,0.67194,0.57413,0.42352,0.00235,0.00000
69.65000,0.67194,0.47978,0.51834,0.00189,0.00000
69.70000,0.67194,0.49909,0.49741,0.00350,0.00000
69.75000,0.67194,0.35875,0.63898,0.00227,0.00000
69.80000,0.67194,0.38077,0.61369,0.00554,0.00000
69.85000,0.67194,0.55953,0.43527,0.00519,0.00000
69.90000,0.67194,0.60416,0.39201,0.00383,0.00000
69.95000,0.67194,0.69885,0.29706,0.00408,0.00001
70.00000,0.67194,0.74245,0.25282,0.00472,0.00001
70.05000,0.67194,0.83497,0.16272,0.00226,0.00004
70.10000,0.67194,0.92389,0.07366,0.00239,0.00007
70.15000,0.67194,0.91645,0.08141,0.00208,0.00006
70.20000,0.67194,0.94562,0.05191,0.00243,0.00004
70.25000,0.67194,0.96986,0.02630,0.00371,0.00013
70.30000,0.67194,0.98154,0.01396,0.00444,0.00007
70.35000,0.67194,0.98258,0.01381,0.00358,0.00003
70.40000,0.67194,0.99091,0.00648,0.00258,0.00003
70.45000,0.67194,0.98826,0.00905,0.00264,0.00004
70.50000,0.67194,0.98495,0.01162,0.00337,0.00006
70.55000,0.67194,0.98442,0.01185,0.00367,0.00006
70.60000,0.67194,0.98844,0.00873,0.00265,0.00018
70.65000,0.67194,0.98594,0.01108,0.00200,0.00098
70.70000,0.67194,0.98641,0.01034,0.00150,0.00175
70.75000,0.67194,0.98597,0.01082,0.00223,0.00098
70.80000,0.67194,0.99007,0.00786,0.00169,0.00038
70.85000,0.67194,0.99081,0.00754,0.00124,0.00041
70.90000,0.67194,0.98812,0.01022,0.00097,0.00069
70.95000,0.67194,0.99076,0.00701,0.00147,0.00076
71.00000,0.67194,0.98802,0.01026,0.00128,0.00044
71.05000,0.67194,0.98809,0.00915,0.00165,0.00111
71.10000,0.67194,0.98947,0.00821,0.00157,0.00075
71.15000,0.67194,0.96523,0.03284,0.00185,0.00007
71.20000,0.67194,0.95657,0.04124,0.00205,0.00014
71.25000,0.67194,0.95257,0.04301,0.00389,0.00052
71.30000,0.67194,0.80937,0.18725,0.00324,0.00014
71.35000,0.67194,0.82006,0.17644,0.00337,0.00012
71.40000,0.67194,0.80587,0.18916,0.00493,0.00003
71.45000,0.67194,0.76977,0.22469,0.00552,0.00002
71.50000,0.67194,0.57362,0.42177,0.00460,0.00001
71.55000,0.67194,0.53657,0.46023,0.00320,0.00001
71.60000,0.67194,0.74743,0.24219,0.01037,0.00000
71.65000,0.67194,0.54648,0.44768,0.00584,0.00000
71.70000,0.67194,0.33915,0.65688,0.00398,0.00000
71.75000,0.67194,0.29710,0.70032,0.00257,0.00000
71.80000,0.67194,0.55999,0.43420,0.00581,0.00000
71.85000,0.67194,0.50035,0.49566,0.00399,0.00000
71.90000,0.67194,0.40381,0.59401,0.00218,0.00000
71.95000,0.67194,0.75128,0.24340,0.00531,0.00000
72.00000,0.67194,0.82589,0.16708,0.00703,0.00000
72.05000,0.67194,0.76164,0.23493,0.00343,0.00000
72.10000,0.67194,0.76915,0.22656,0.00429,0.00000
72.15000,0.67194,0.91703,0.07777,0.00520,0.00000
72.20000,0.67194,0.95824,0.03637,0.00539,0.00000
72.25000,0.67194,0.96943,0.02610,0.00447,0.00000
72.30000,0.67194,0.95696,0.03680,0.00624,0.00000
72.35000,0.67194,0.97531,0.01926,0.00543,0.00000
72.40000,0.67194,0.98241,0.01501,0.00258,0.00001
72.45000,0.67194,0.98000,0.01842,0.00158,0.00001
72.50000,0.67194,0.97900,0.01859,0.00239,0.00002
72.55000,0.67194,0.98332,0.01430,0.00237,0.00000
72.60000,0.67194,0.98640,0.01131,0.00228,0.00000
72.65000,0.67194,0.98763,0.00984,0.00253,0.00000
72.70000,0.67194,0.98799,0.00974,0.00226,0.00001
72.75000,0.67194,0.98610,0.01219,0.00170,0.00000
72.80000,0.67194,0.98795,0.01078,0.00125,0.00002
72.85000,0.67194,0.98973,0.00851,0.00175,0.00001
72.90000,0.67194,0.98561,0.01276,0.00162,0.00001
72.95000,0.67194,0.98811,0.01111,0.00076,0.00003
73.00000,0.67194,0.97950,0.01932,0.00114,0.00004
73.05000,0.67194,0.98636,0.01195,0.00165,0.00004
73.10000,0.67194,0.97410,0.02407,0.00182,0.00001
73.15000,0.67194,0.98220,0.01664,0.00115,0.00001
73.20000,0.67194,0.98689,0.01119,0.00191,0.00001
73.25000,0.67194,0.96410,0.03413,0.00177,0.00000
73.30000,0.67194,0.97172,0.02574,0.00252,0.00002
73.35000,0.67194,0.95283,0.04342,0.00375,0.00001
73.40000,0.67194,0.91007,0.08656,0.00337,0.00001
73.45000,0.67194,0.93978,0.05431,0.00590,0.00002
73.50000,0.67194,0.92417,0.06930,0.00650,0.00003
73.55000,0.67194,0.89553,0.09559,0.00887,0.00000
73.60000,0.67194,0.78049,0.21021,0.00929,0.00001
73.65000,0.67194,0.83458,0.15947,0.00593,0.00001
73.70000,0.67194,0.86536,0.12615,0.00835,0.00014
73.75000,0.67194,0.82077,0.16302,0.01620,0.00002
73.80000,0.67194,0.77256,0.22153,0.00586,0.00005
73.85000,0.67194,0.69554,0.29517,0.00904,0.00026
73.90000,0.67194,0.90366,0.08696,0.00906,0.00032
73.95000,0.67194,0.92220,0.07225,0.00546,0.00010
74.00000,0.67194,0.80571,0.18801,0.00614,0.00015
74.05000,0.67194,0.85769,0.12984,0.01237,0.00011
74.10000,0.67194,0.96276,0.02963,0.00754,0.00006
74.15000,0.67194,0.96490,0.03047,0.00459,0.00003
74.20000,0.67194,0.95718,0.03482,0.00791,0.00009
74.25000,0.67194,0.96370,0.03017,0.00612,0.00001
74.30000,0.67194,0.98151,0.01153,0.00695,0.00001
74.35000,0.67194,0.98537,0.01003,0.00460,0.00001
74.40000,0.67194,0.97371,0.02232,0.00394,0.00003
74.45000,0.67194,0.97758,0.01785,0.00453,0.00003
74.50000,0.67194,0.98732,0.00911,0.00354,0.00003
74.55000,0.67194,0.99037,0.00611,0.00351,0.00001
74.60000,0.67194,0.98685,0.00953,0.00357,0.00006
74.65000,0.67194,0.98464,0.01143,0.00391,0.00003
74.70000,0.67194,0.98484,0.01327,0.00180,0.00009
74.75000,0.67194,0.98279,0.01573,0.00129,0.00020
74.80000,0.67194,0.95850,0.03752,0.00378,0.00020
74.85000,0.67194,0.96157,0.03488,0.00332,0.00022
74.90000,0.67194,0.95358,0.04142,0.00470,0.00030
74.95000,0.67194,0.96077,0.03346,0.00529,0.00048
75.00000,0.67194,0.88513,0.10688,0.00718,0.00081
75.05000,0.67194,0.91503,0.07286,0.01062,0.00150
75.10000,0.67194,0.89540,0.09956,0.00373,0.00131
75.15000,0.67194,0.95788,0.03616,0.00440,0.00156
75.20000,0.67194,0.77649,0.21786,0.00513,0.00052
75.25000,0.67194,0.73046,0.26553,0.00344,0.00057
75.30000,0.67194,0.60590,0.38564,0.00650,0.00196
75.35000,0.67194,0.73440,0.25745,0.00646,0.00170
75.40000,0.67194,0.56034,0.43532,0.00408,0.00026
75.45000,0.67194,0.64414,0.35351,0.00233,0.00002
75.50000,0.67194,0.52930,0.46505,0.00554,0.00011
75.55000,0.67194,0.59148,0.40322,0.00525,0.00005
75.60000,0.67194,0.27835,0.71925,0.00239,0.00001
75.65000,0.67194,0.14134,0.85709,0.00157,0.00000
75.70000,0.67194,0.09685,0.90118,0.00196,0.00000
75.75000,0.67194,0.15624,0.84280,0.00093,0.00003
75.80000,0.67194,0.14505,0.85249,0.00245,0.00001
75.85000,0.67194,0.19494,0.80112,0.00392,0.00001
75.90000,0.67194,0.28542,0.71164,0.00292,0.00002
75.95000,0.67194,0.30666,0.69156,0.00174,0.00004
76.00000,0.67194,0.25294,0.74533,0.00170,0.00003
76.05000,0.67194,0.43825,0.55933,0.00230,0.00011
76.10000,0.67194,0.60528,0.39156,0.00314,0.00003
76.15000,0.67194,0.71530,0.28309,0.00157,0.00004
76.20000,0.67194,0.75567,0.24142,0.00284,0.00007
76.25000,0.67194,0.80748,0.19016,0.00231,0.00005
76.30000,0.67194,0.85003,0.14789,0.00183,0.00025
76.35000,0.67194,0.87515,0.12215,0.00241,0.00029
76.40000,0.67194,0.93391,0.06348,0.00161,0.00100
76.45000,0.67194,0.92268,0.07400,0.00207,0.00125
76.50000,0.67194,0.93062,0.06317,0.00327,0.00294
76.55000,0.67194,0.95832,0.03250,0.00455,0.00463
76.60000,0.67194,0.96709,0.01516,0.00631,0.01144
76.65000,0.67194,0.97926,0.01170,0.00483,0.00421
76.70000,0.67194,0.96806,0.02314,0.00266,0.00615
76.75000,0.67194,0.95738,0.03233,0.00308,0.00721
76.80000,0.67194,0.93435,0.03389,0.00185,0.02991
76.85000,0.67194,0.85790,0.03880,0.00131,0.10200
76.90000,0.67194,0.86906,0.06492,0.00350,0.06252
76.95000,0.67194,0.84300,0.11373,0.00680,0.03648
77.00000,0.67194,0.86199,0.10792,0.00845,0.02165
77.05000,0.67194,0.86840,0.11226,0.00818,0.01117
77.10000,0.67194,0.86759,0.11792,0.00781,0.00668
77.15000,0.67194,0.87035,0.10902,0.01117,0.00945
77.20000,0.67194,0.85536,0.11419,0.01889,0.01156
77.25000,0.67194,0.73050,0.20559,0.02850,0.03541
77.30000,0.67194,0.68049,0.19673,0.05111,0.07167
77.35000,0.67194,0.72129,0.14926,0.06192,0.06753
77.40000,0.67194,0.71461,0.13152,0.09048,0.06339
77.45000,0.67194,0.76539,0.16302,0.05150,0.02008
77.50000,0.67194,0.82750,0.10977,0.04655,0.01618
77.55000,0.67194,0.90687,0.05137,0.02872,0.01304
77.60000,0.67194,0.87396,0.06664,0.05924,0.00016
77.65000,0.67194,0.88694,0.05213,0.06085,0.00009
77.70000,0.67194,0.89871,0.04273,0.05850,0.00006
77.75000,0.67194,0.88598,0.04451,0.06949,0.00001
77.80000,0.67194,0.93442,0.03572,0.02985,0.00001
77.85000,0.67194,0.97416,0.01433,0.01151,0.00001
77.90000,0.67194,0.98018,0.01340,0.00641,0.00000
77.95000,0.67194,0.98163,0.00947,0.00890,0.00000
78.00000,0.67194,0.97648,0.01366,0.00986,0.00000
78.05000,0.67194,0.98134,0.01190,0.00676,0.00000
78.10000,0.67194,0.96923,0.02346,0.00731,0.00000
78.15000,0.67194,0.94930,0.04642,0.00428,0.00000
78.20000,0.67194,0.94219,0.05618,0.00162,0.00001
78.25000,0.67194,0.95479,0.04229,0.00290,0.00003
78.30000,0.67194,0.92073,0.07717,0.00210,0.00001
78.35000,0.67194,0.85654,0.14151,0.00193,0.00003
78.40000,0.67194,0.76279,0.23448,0.00271,0.00002
78.45000,0.67194,0.69808,0.29639,0.00552,0.00000
78.50000,0.67194,0.49123,0.50523,0.00354,0.00000
78.55000,0.67194,0.49245,0.50398,0.00357,0.00000
78.60000,0.67194,0.33797,0.66049,0.00154,0.00000
78.65000,0.67194,0.13753,0.86175,0.00072,0.00000
78.70000,0.67194,0.08961,0.90975,0.00064,0.00000
78.75000,0.67194,0.11734,0.87941,0.00326,0.00000
78.80000,0.67194,0.05823,0.94085,0.00091,0.00000
78.85000,0.67194,0.07897,0.91967,0.00137,0.00000
78.90000,0.67194,0.06235,0.93706,0.00059,0.00000
78.95000,0.67194,0.06061,0.93855,0.00084,0.00000
79.00000,0.67194,0.08473,0.91419,0.00108,0.00000
79.05000,0.67194,0.12314,0.87524,0.00162,0.00000
79.10000,0.67194,0.12749,0.87163,0.00087,0.00000
79.15000,0.67194,0.20735,0.79095,0.00170,0.00000
79.20000,0.67194,0.10578,0.89304,0.00118,0.00000
79.25000,0.67194,0.21393,0.78282,0.00324,0.00001
79.30000,0.67194,0.31837,0.67572,0.00589,0.00002
79.35000,0.67194,0.31571,0.68244,0.00178,0.00007
79.40000,0.67194,0.27720,0.71854,0.00422,0.00004
79.45000,0.67194,0.43117,0.55659,0.01221,0.00004
79.50000,0.67194,0.69350,0.28971,0.01669,0.00010
79.55000,0.67194,0.74235,0.23913,0.01841,0.00011
79.60000,0.67194,0.86150,0.12992,0.00838,0.00020
79.65000,0.67194,0.86138,0.13481,0.00369,0.00013
79.70000,0.67194,0.75791,0.23571,0.00630,0.00008
79.75000,0.67194,0.71534,0.28052,0.00401,0.00013
79.80000,0.67194,0.78627,0.21103,0.00192,0.00078
79.85000,0.67194,0.70568,0.29165,0.00213,0.00053
79.90000,0.67194,0.56753,0.43006,0.00184,0.00057
79.95000,0.67194,0.59217,0.40573,0.00163,0.00047
80.00000,0.67194,0.63482,0.36137,0.00242,0.00139
80.05000,0.67194,0.64099,0.35393,0.00359,0.00150
80.10000,0.67194,0.49314,0.50392,0.00255,0.00039
80.15000,0.67194,0.43670,0.56105,0.00190,0.00035
80.20000,0.67194,0.14719,0.85114,0.00080,0.00086
80.25000,0.67194,0.16994,0.82207,0.00397,0.00402
80.30000,0.67194,0.16505,0.82750,0.00683,0.00062
80.35000,0.67194,0.13005,0.86581,0.00357,0.00057
80.40000,0.67194,0.11887,0.87549,0.00536,0.00028
80.45000,0.67194,0.09874,0.89829,0.00291,0.00005
80.50000,0.67194,0.08902,0.90827,0.00267,0.00004
80.55000,0.67194,0.18210,0.80918,0.00863,0.00009
80.60000,0.67194,0.14999,0.84628,0.00371,0.00002
80.65000,0.67194,0.21558,0.77728,0.00711,0.00002
80.70000,0.67194,0.36443,0.62534,0.01022,0.00001
80.75000,0.67194,0.31552,0.67000,0.01447,0.00001
80.80000,0.67194,0.42108,0.56552,0.01338,0.00001
80.85000,0.67194,0.60182,0.39037,0.00775,0.00006
80.90000,0.67194,0.75843,0.23709,0.00427,0.00021
80.95000,0.67194,0.72022,0.27308,0.00662,0.00008
81.00000,0.67194,0.89115,0.10225,0.00639,0.00021
81.05000,0.67194,0.94303,0.05037,0.00643,0.00017
81.10000,0.67194,0.97529,0.01778,0.00655,0.00038
81.15000,0.67194,0.97796,0.01700,0.00465,0.00038
81.20000,0.67194,0.96343,0.03414,0.00231,0.00012
81.25000,0.67194,0.95725,0.04047,0.00216,0.00013
81.30000,0.67194,0.96049,0.03797,0.00138,0.00017
81.35000,0.67194,0.94381,0.05505,0.00078,0.00036
81.40000,0.67194,0.90434,0.09428,0.00101,0.00038
81.45000,0.67194,0.80445,0.19414,0.00105,0.00036
81.50000,0.67194,0.74586,0.25277,0.00089,0.00049
81.55000,0.67194,0.65236,0.34666,0.00072,0.00026
81.60000,0.67194,0.54881,0.45057,0.00045,0.00017
81.65000,0.67194,0.54718,0.45229,0.00041,0.00011
81.70000,0.67194,0.39679,0.60287,0.00023,0.00011
81.75000,0.67194,0.11014,0.88972,0.00009,0.00005
81.80000,0.67194,0.08543,0.91429,0.00011,0.00017
81.85000,0.67194,0.10767,0.89195,0.00011,0.00027
81.90000,0.67194,0.10608,0.89357,0.00010,0.00024
81.95000,0.67194,0.08618,0.91352,0.00009,0.00021
82.00000,0.67194,0.10651,0.89285,0.00013,0.00051
82.05000,0.67194,0.11376,0.88567,0.00013,0.00044
82.10000,0.67194,0.08653,0.91320,0.00010,0.00016
82.15000,0.67194,0.08912,0.91050,0.00014,0.00025
82.20000,0.67194,0.08029,0.91931,0.00019,0.00020
82.25000,0.67194,0.11318,0.88619,0.00035,0.00028
82.30000,0.67194,0.11941,0.88007,0.00046,0.00006
82.35000,0.67194,0.16293,0.83614,0.00090,0.00003
82.40000,0.67194,0.29682,0.70162,0.00143,0.00014
82.45000,0.67194,0.46803,0.52930,0.00244,0.00023
82.50000,0.67194,0.63850,0.35799,0.00299,0.00051
82.55000,0.67194,0.83550,0.16051,0.00305,0.00094
82.60000,0.67194,0.86525,0.13159,0.00190,0.00125
82.65000,0.67194,0.86935,0.12829,0.00138,0.00098
82.70000,0.67194,0.89346,0.10462,0.00115,0.00077
82.75000,0.67194,0.88026,0.11840,0.00106,0.00027
82.80000,0.67194,0.90847,0.08979,0.00097,0.00078
82.85000,0.67194,0.91404,0.08375,0.00114,0.00106
82.90000,0.67194,0.94103,0.05616,0.00100,0.00182
82.95000,0.67194,0.93754,0.05652,0.00080,0.00515
83.00000,0.67194,0.90579,0.08167,0.00069,0.01185
83.05000,0.67194,0.88126,0.09946,0.00090,0.01838
83.10000,0.67194,0.84195,0.14457,0.00133,0.01215
83.15000,0.67194,0.77358,0.22110,0.00164,0.00368
83.20000,0.67194,0.68647,0.30114,0.00208,0.01031
83.25000,0.67194,0.55345,0.43484,0.00361,0.00810
83.30000,0.67194,0.66863,0.32250,0.00406,0.00481
83.35000,0.67194,0.82178,0.16679,0.00466,0.00677
83.40000,0.67194,0.84653,0.14538,0.00401,0.00409
83.45000,0.67194,0.87133,0.12034,0.00408,0.00425
83.50000,0.67194,0.92826,0.06631,0.00292,0.00251
83.55000,0.67194,0.94590,0.05068,0.00230,0.00111
83.60000,0.67194,0.96214,0.03457,0.00180,0.00149
83.65000,0.67194,0.97232,0.02491,0.00137,0.00140
83.70000,0.67194,0.96999,0.02793,0.00103,0.00105
83.75000,0.67194,0.98750,0.01023,0.00094,0.00133
83.80000,0.67194,0.98893,0.00917,0.00083,0.00107
83.85000,0.67194,0.99392,0.00380,0.00068,0.00161
83.90000,0.67194,0.99483,0.00346,0.00052,0.00118
83.95000,0.67194,0.99618,0.00151,0.00049,0.00182
84.00000,0.67194,0.99602,0.00142,0.00044,0.00212
84.05000,0.67194,0.99501,0.00137,0.00054,0.00308
84.10000,0.67194,0.99537,0.00139,0.00053,0.00271
84.15000,0.67194,0.99465,0.00087,0.00056,0.00392
84.20000,0.67194,0.99549,0.00083,0.00069,0.00299
84.25000,0.67194,0.99635,0.00072,0.00070,0.00223
84.30000,0.67194,0.99760,0.00078,0.00098,0.00065
84.35000,0.67194,0.99706,0.00136,0.00103,0.00054
84.40000,0.67194,0.99628,0.00212,0.00131,0.00029
84.45000,0.67194,0.99576,0.00266,0.00152,0.00007
84.50000,0.67194,0.99288,0.00562,0.00146,0.00004
