Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.96842,0.03158
13.95000,0.48000,0.99279,0.00721
13.97000,0.48000,0.98292,0.01708
13.99000,0.48000,0.98922,0.01078
14.01000,0.48000,0.97870,0.02130
14.03000,0.48000,0.98706,0.01294
14.05000,0.48000,0.97565,0.02435
14.07000,0.48000,0.99155,0.00845
14.09000,0.48000,0.95067,0.04933
14.11000,0.48000,0.98941,0.01059
14.13000,0.48000,0.98357,0.01643
14.15000,0.48000,0.98547,0.01453
14.17000,0.48000,0.96097,0.03903
14.19000,0.48000,0.98118,0.01882
14.21000,0.48000,0.96754,0.03246
14.23000,0.48000,0.98467,0.01533
14.25000,0.48000,0.96111,0.03889
14.27000,0.48000,0.96372,0.03628
14.29000,0.48000,0.97443,0.02557
14.31000,0.48000,0.97735,0.02265
14.33000,0.48000,0.98517,0.01483
14.35000,0.48000,0.98808,0.01192
14.37000,0.48000,0.97158,0.02842
14.39000,0.48000,0.99340,0.00660
14.41000,0.48000,0.97533,0.02467
14.43000,0.48000,0.99179,0.00821
14.45000,0.48000,0.98318,0.01682
14.47000,0.48000,0.98756,0.01244
14.49000,0.48000,0.99091,0.00909
14.51000,0.48000,0.99290,0.00710
14.53000,0.48000,0.98630,0.01370
14.55000,0.48000,0.99259,0.00741
14.57000,0.48000,0.98272,0.01728
14.59000,0.48000,0.99624,0.00376
14.61000,0.48000,0.99163,0.00837
14.63000,0.48000,0.99548,0.00452
14.65000,0.48000,0.99346,0.00654
14.67000,0.48000,0.99461,0.00539
14.69000,0.48000,0.99678,0.00322
14.71000,0.48000,0.99612,0.00388
14.73000,0.48000,0.99430,0.00570
14.75000,0.48000,0.99601,0.00399
14.77000,0.48000,0.99463,0.00537
14.79000,0.48000,0.99646,0.00354
14.81000,0.48000,0.99454,0.00546
14.83000,0.48000,0.99386,0.00614
14.85000,0.48000,0.99547,0.00453
14.87000,0.48000,0.99181,0.00819
14.89000,0.48000,0.99481,0.00519
14.91000,0.48000,0.98887,0.01113
14.93000,0.48000,0.99397,0.00603
14.95000,0.48000,0.99565,0.00435
14.97000,0.48000,0.99164,0.00836
14.99000,0.48000,0.99244,0.00756
15.01000,0.48000,0.99078,0.00922
15.03000,0.48000,0.99062,0.00938
15.05000,0.48000,0.99369,0.00631
15.07000,0.48000,0.98705,0.01295
15.09000,0.48000,0.98860,0.01140
15.11000,0.48000,0.97277,0.02723
15.13000,0.48000,0.98419,0.01581
15.15000,0.48000,0.97940,0.02060
15.17000,0.48000,0.97359,0.02641
15.19000,0.48000,0.97309,0.02691
15.21000,0.48000,0.98005,0.01995
15.23000,0.48000,0.96554,0.03446
15.25000,0.48000,0.95425,0.04575
15.27000,0.48000,0.95669,0.04331
15.29000,0.48000,0.96676,0.03324
15.31000,0.48000,0.98281,0.01718
15.33000,0.48000,0.96350,0.03650
15.35000,0.48000,0.96663,0.03337
15.37000,0.48000,0.96674,0.03326
15.39000,0.48000,0.96491,0.03509
15.41000,0.48000,0.96741,0.03259
15.43000,0.48000,0.95601,0.04399
15.45000,0.48000,0.94931,0.05069
15.47000,0.48000,0.98375,0.01625
15.49000,0.48000,0.96874,0.03126
15.51000,0.48000,0.94834,0.05166
15.53000,0.48000,0.96487,0.03513
15.55000,0.48000,0.96660,0.03340
15.57000,0.48000,0.98703,0.01297
15.59000,0.48000,0.97221,0.02779
15.61000,0.48000,0.97019,0.02981
15.63000,0.48000,0.98000,0.02000
15.65000,0.48000,0.98118,0.01882
15.67000,0.48000,0.98519,0.01481
15.69000,0.48000,0.98749,0.01251
15.71000,0.48000,0.96951,0.03049
15.73000,0.48000,0.99341,0.00659
15.75000,0.48000,0.97758,0.02242
15.77000,0.48000,0.99156,0.00844
15.79000,0.48000,0.98384,0.01616
15.81000,0.48000,0.98633,0.01367
15.83000,0.48000,0.99000,0.01000
15.85000,0.48000,0.99248,0.00752
15.87000,0.48000,0.98492,0.01508
15.89000,0.48000,0.99201,0.00799
15.91000,0.48000,0.98194,0.01806
15.93000,0.48000,0.99563,0.00437
15.95000,0.48000,0.98959,0.01041
15.97000,0.48000,0.99476,0.00524
15.99000,0.48000,0.99140,0.00860
16.01000,0.48000,0.99448,0.00552
16.03000,0.48000,0.99571,0.00429
16.05000,0.48000,0.99556,0.00444
16.07000,0.48000,0.99341,0.00659
16.09000,0.48000,0.99588,0.00412
16.11000,0.48000,0.99367,0.00633
16.13000,0.48000,0.99616,0.00384
16.15000,0.48000,0.99408,0.00592
16.17000,0.48000,0.99361,0.00639
16.19000,0.48000,0.99457,0.00543
16.21000,0.48000,0.99376,0.00624
16.23000,0.48000,0.99488,0.00512
16.25000,0.48000,0.99108,0.00892
16.27000,0.48000,0.99323,0.00677
16.29000,0.48000,0.99605,0.00395
16.31000,0.48000,0.99116,0.00884
16.33000,0.48000,0.99453,0.00547
16.35000,0.48000,0.98954,0.01046
16.37000,0.48000,0.99439,0.00561
16.39000,0.48000,0.99540,0.00460
16.41000,0.48000,0.99446,0.00554
16.43000,0.48000,0.99414,0.00586
16.45000,0.48000,0.99049,0.00951
16.47000,0.48000,0.98811,0.01189
16.49000,0.48000,0.99271,0.00729
16.51000,0.48000,0.99214,0.00786
16.53000,0.48000,0.99201,0.00799
16.55000,0.48000,0.98861,0.01139
16.57000,0.48000,0.98567,0.01433
16.59000,0.48000,0.97703,0.02297
16.61000,0.48000,0.98973,0.01027
16.63000,0.48000,0.97924,0.02076
16.65000,0.48000,0.99010,0.00990
16.67000,0.48000,0.97890,0.02110
16.69000,0.48000,0.97557,0.02443
16.71000,0.48000,0.97564,0.02436
16.73000,0.48000,0.97845,0.02155
16.75000,0.48000,0.97681,0.02319
16.77000,0.48000,0.97895,0.02105
16.79000,0.48000,0.96719,0.03281
16.81000,0.48000,0.96714,0.03286
16.83000,0.48000,0.96883,0.03117
16.85000,0.48000,0.96592,0.03408
16.87000,0.48000,0.96841,0.03159
16.89000,0.48000,0.95764,0.04236
16.91000,0.48000,0.94385,0.05615
16.93000,0.48000,0.97718,0.02282
16.95000,0.48000,0.96215,0.03785
16.97000,0.48000,0.95744,0.04256
16.99000,0.48000,0.96684,0.03316
17.01000,0.48000,0.96002,0.03998
17.03000,0.48000,0.98581,0.01419
17.05000,0.48000,0.95579,0.04421
17.07000,0.48000,0.96147,0.03853
17.09000,0.48000,0.96999,0.03001
17.11000,0.48000,0.97606,0.02394
17.13000,0.48000,0.97808,0.02192
17.15000,0.48000,0.98214,0.01786
17.17000,0.48000,0.96454,0.03546
17.19000,0.48000,0.99070,0.00930
17.21000,0.48000,0.97492,0.02508
17.23000,0.48000,0.98868,0.01132
17.25000,0.48000,0.98174,0.01826
17.27000,0.48000,0.97909,0.02091
17.29000,0.48000,0.99143,0.00857
17.31000,0.48000,0.98765,0.01235
17.33000,0.48000,0.98867,0.01133
17.35000,0.48000,0.98955,0.01045
17.37000,0.48000,0.98559,0.01441
17.39000,0.48000,0.99364,0.00636
17.41000,0.48000,0.98775,0.01225
17.43000,0.48000,0.99046,0.00954
17.45000,0.48000,0.99131,0.00869
17.47000,0.48000,0.98835,0.01165
17.49000,0.48000,0.99530,0.00470
17.51000,0.48000,0.99332,0.00668
17.53000,0.48000,0.99591,0.00409
17.55000,0.48000,0.99470,0.00530
17.57000,0.48000,0.99555,0.00445
17.59000,0.48000,0.99648,0.00352
17.61000,0.48000,0.99627,0.00373
17.63000,0.48000,0.99336,0.00664
17.65000,0.48000,0.99588,0.00412
17.67000,0.48000,0.99348,0.00652
17.69000,0.48000,0.99630,0.00370
17.71000,0.48000,0.99426,0.00574
17.73000,0.48000,0.99361,0.00639
17.75000,0.48000,0.99424,0.00576
17.77000,0.48000,0.99343,0.00657
17.79000,0.48000,0.99434,0.00566
17.81000,0.48000,0.99275,0.00725
17.83000,0.48000,0.99187,0.00813
17.85000,0.48000,0.99609,0.00391
17.87000,0.48000,0.98749,0.01251
17.89000,0.48000,0.99463,0.00537
17.91000,0.48000,0.98629,0.01371
17.93000,0.48000,0.99421,0.00579
17.95000,0.48000,0.99289,0.00711
17.97000,0.48000,0.99096,0.00904
17.99000,0.48000,0.98959,0.01041
18.01000,0.48000,0.98575,0.01425
18.03000,0.48000,0.98788,0.01212
18.05000,0.48000,0.99199,0.00801
18.07000,0.48000,0.98622,0.01378
18.09000,0.48000,0.99109,0.00891
18.11000,0.48000,0.97476,0.02524
18.13000,0.48000,0.98852,0.01148
18.15000,0.48000,0.98017,0.01983
18.17000,0.48000,0.98669,0.01331
18.19000,0.48000,0.97623,0.02377
18.21000,0.48000,0.98403,0.01597
18.23000,0.48000,0.96265,0.03735
18.25000,0.48000,0.97446,0.02554
18.27000,0.48000,0.95850,0.04150
18.29000,0.48000,0.97489,0.02511
18.31000,0.48000,0.96672,0.03328
18.33000,0.48000,0.97523,0.02477
18.35000,0.48000,0.95307,0.04693
18.37000,0.48000,0.96416,0.03584
18.39000,0.48000,0.95327,0.04673
18.41000,0.48000,0.97909,0.02091
18.43000,0.48000,0.93850,0.06150
18.45000,0.48000,0.95539,0.04461
18.47000,0.48000,0.95586,0.04414
18.49000,0.48000,0.96636,0.03364
18.51000,0.48000,0.95887,0.04113
18.53000,0.48000,0.94275,0.05725
18.55000,0.48000,0.93827,0.06173
18.57000,0.48000,0.97551,0.02449
18.59000,0.48000,0.96486,0.03514
18.61000,0.48000,0.95449,0.04551
18.63000,0.48000,0.96143,0.03857
18.65000,0.48000,0.95715,0.04285
18.67000,0.48000,0.98706,0.01294
18.69000,0.48000,0.97128,0.02872
18.71000,0.48000,0.95734,0.04266
18.73000,0.48000,0.97513,0.02487
18.75000,0.48000,0.97695,0.02305
18.77000,0.48000,0.98476,0.01524
18.79000,0.48000,0.97331,0.02669
18.81000,0.48000,0.96195,0.03805
18.83000,0.48000,0.98037,0.01963
18.85000,0.48000,0.97831,0.02169
18.87000,0.48000,0.97920,0.02080
18.89000,0.48000,0.97706,0.02294
18.91000,0.48000,0.96178,0.03822
18.93000,0.48000,0.99047,0.00953
18.95000,0.48000,0.97878,0.02122
18.97000,0.48000,0.98790,0.01210
18.99000,0.48000,0.97919,0.02081
19.01000,0.48000,0.97368,0.02632
19.03000,0.48000,0.99111,0.00889
19.05000,0.48000,0.98176,0.01824
19.07000,0.48000,0.98572,0.01428
19.09000,0.48000,0.98634,0.01366
19.11000,0.48000,0.99043,0.00957
19.13000,0.48000,0.99451,0.00549
19.15000,0.48000,0.99409,0.00591
19.17000,0.48000,0.99366,0.00634
19.19000,0.48000,0.99600,0.00400
19.21000,0.48000,0.99186,0.00814
19.23000,0.48000,0.99741,0.00259
19.25000,0.48000,0.99515,0.00485
19.27000,0.48000,0.99770,0.00230
19.29000,0.48000,0.99656,0.00344
19.31000,0.48000,0.99782,0.00218
19.33000,0.48000,0.99669,0.00331
19.35000,0.48000,0.99830,0.00170
19.37000,0.48000,0.99689,0.00311
19.39000,0.48000,0.99759,0.00241
19.41000,0.48000,0.99629,0.00371
19.43000,0.48000,0.99676,0.00324
19.45000,0.48000,0.99783,0.00217
19.47000,0.48000,0.99665,0.00335
19.49000,0.48000,0.99628,0.00372
19.51000,0.48000,0.99641,0.00359
19.53000,0.48000,0.99564,0.00436
19.55000,0.48000,0.99691,0.00309
19.57000,0.48000,0.99450,0.00550
19.59000,0.48000,0.99437,0.00563
19.61000,0.48000,0.99554,0.00446
19.63000,0.48000,0.98817,0.01183
19.65000,0.48000,0.99450,0.00550
19.67000,0.48000,0.98762,0.01238
19.69000,0.48000,0.99399,0.00601
19.71000,0.48000,0.99374,0.00626
19.73000,0.48000,0.99047,0.00953
19.75000,0.48000,0.99013,0.00987
19.77000,0.48000,0.98441,0.01559
19.79000,0.48000,0.98806,0.01194
19.81000,0.48000,0.99198,0.00802
19.83000,0.48000,0.98472,0.01528
19.85000,0.48000,0.98878,0.01122
19.87000,0.48000,0.97091,0.02909
19.89000,0.48000,0.98794,0.01206
19.91000,0.48000,0.97953,0.02047
19.93000,0.48000,0.98493,0.01507
19.95000,0.48000,0.97333,0.02667
19.97000,0.48000,0.98294,0.01706
19.99000,0.48000,0.95744,0.04256
